"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
38.9,38.9,1,1,1,0,0,-17.6479899790677,2.98023223876953E-07,0.122178224846721,0.000685546557389097,
38.91,38.91,1,1,1,0,0,-17.6481772214802,6.28642737865448E-06,0.123727326281369,0.000607222327696905,
38.93,38.93,1,1,1,0,0,-17.6483334974156,-1.56741589307785E-05,0.119767002761364,-0.000278186057182616,
38.95,38.95,1,1,1,0,0,-17.6486578770838,2.56393104791641E-05,0.120863355696201,0.000420864677739618,
38.97,38.97,1,1,1,0,0,-17.6488704049054,-2.41771340370178E-05,0.120647102594376,5.63450166037772E-05,
38.98,38.98,1,1,1,0,0,-17.6490262617457,-1.57672911882401E-05,0.120808035135269,0.000441446906945296,
39,39,1,1,1,0,0,-17.6495184657497,-3.22144478559494E-05,0.119138234294951,0.000425986951976325,
39.02,39.02,1,1,1,0,0,-17.6499716939022,-5.2405521273613E-05,0.123351397924125,-0.000184867533815699,
39.04,39.04,1,1,1,0,0,-17.6506381018021,-9.09902155399323E-06,0.125011643394828,0.000993348672885764,
39.05,39.05,1,1,1,0,0,-17.6508296748648,-4.07546758651733E-05,0.125331119634211,0.000359490519157983,
39.07,39.07,1,1,1,0,0,-17.6513346845549,1.35507434606552E-05,0.12647814117372,0.00028843060565603,
39.09,39.09,1,1,1,0,0,-17.6515512636299,-2.08709388971329E-05,0.127284941263497,0.000347010796472188,
39.11,39.11,1,1,1,0,0,-17.6517850256072,-4.44799661636353E-05,0.122109451331198,0.000914279385122778,
39.13,39.13,1,1,1,0,0,-17.6520053765388,-7.08736479282379E-06,0.127275888808072,0.000297464434764404,
39.15,39.15,1,1,1,0,0,-17.6520391369838,-2.62632966041565E-06,0.12663153000176,0.000698026280074893,
39.16,39.16,1,1,1,0,0,-17.6521010699379,-3.35834920406342E-05,0.126468208618462,0.00079004095181792,
39.18,39.18,1,1,1,0,0,-17.6523731092749,-4.36045229434967E-05,0.122201736085117,0.000167172404634347,
39.2,39.2,1,1,1,0,0,-17.6525728314105,-4.56534326076508E-05,0.122956358827651,0.000379141425775168,
39.22,39.22,1,1,1,0,0,-17.6530393309103,-0.000104168429970741,0.123170223087072,0.000247452411762374,
39.23,39.23,1,1,1,0,0,-17.6533035937034,-7.53160566091537E-05,0.122005851007998,0.000750646006324701,
39.25,39.25,1,1,1,0,0,-17.6538037139497,-0.000110138207674026,0.122065320611,-6.33299360174686E-06,
39.27,39.27,1,1,1,0,0,-17.6544652324059,-0.000125514343380928,0.12550475075841,0.000395160174297234,
39.29,39.29,1,1,1,0,0,-17.6552590452401,-8.00285488367081E-05,0.124451648443937,0.00127917157529402,
39.3,39.3,1,1,1,0,0,-17.6554493610172,-0.000155428424477577,0.124129406176507,0.000615511098734485,
39.32,39.32,1,1,1,0,0,-17.6555430986388,-0.000144168734550476,0.126211093738675,-1.19209291327E-05,
39.34,39.34,1,1,1,0,0,-17.6556980241565,-0.000151656568050385,0.124540412798524,0.000494811691265898,
39.36,39.36,1,1,1,0,0,-17.6558331590685,-0.0001552514731884,0.123960175551474,0.000371597712808382,
39.38,39.38,1,1,1,0,0,-17.6560710654314,-0.000187419354915619,0.123322228901088,0.000378210103186676,
39.4,39.4,1,1,1,0,0,-17.656208901179,-0.000155884772539139,0.126925106160343,0.000716559599585887,
39.41,39.41,1,1,1,0,0,-17.6562347919478,-0.000133607536554337,0.125725655816495,0.000404845929217553,
39.43,39.43,1,1,1,0,0,-17.6563595426126,-0.000155763700604439,0.122558050788939,0.000551529236905072,
39.45,39.45,1,1,1,0,0,-17.6565027800314,-0.000156806781888008,0.119922528974712,0.000233110043899594,
39.47,39.47,1,1,1,0,0,-17.6567915831755,-0.000209985300898552,0.126628009602427,0.000367872422454413,
39.48,39.48,1,1,1,0,0,-17.6569248088761,-0.000192448496818542,0.126623483374715,0.000109802933183229,
39.5,39.5,1,1,1,0,0,-17.657396663481,-0.000211428850889206,0.125496075488627,-0.000266078863532217,
39.52,39.52,1,1,1,0,0,-17.6580260047407,-0.000213328748941422,0.123962690122426,0.000895187272058688,
39.54,39.54,1,1,1,0,0,-17.6589579327192,-0.000270316377282143,0.123315188102424,0.00014416873669859,
39.55,39.55,1,1,1,0,0,-17.6591739530007,-0.000272663310170174,0.123966839164495,0.000733044009402199,
39.57,39.57,1,1,1,0,0,-17.6596816635263,-0.000372389331459999,0.124059123918414,4.80562455661967E-05,
39.59,39.59,1,1,1,0,0,-17.660153099036,-0.000360161066055298,0.124255386181176,0.000870507223463645,
39.61,39.61,1,1,1,0,0,-17.6603769424274,-0.000367052853107452,0.116755552589893,3.21306293029804E-05,
39.63,39.63,1,1,1,0,0,-17.6605952444493,-0.000368999317288399,0.126827540807426,0.000427663332635611,
39.65,39.65,1,1,1,0,0,-17.6609061199395,-0.000414345413446426,0.130461095832288,0.000340584670611592,
39.66,39.66,1,1,1,0,0,-17.6609548281124,-0.000417530536651611,0.128591009415686,0.000358000403016396,
39.68,39.68,1,1,1,0,0,-17.6610494970566,-0.000363383442163467,0.128965806216002,0.000287406150808688,
39.7,39.7,1,1,1,0,0,-17.6612379501886,-0.000445134937763214,0.12538505718112,0.000192131850005938,
39.72,39.72,1,1,1,0,0,-17.6613199997113,-0.000403840094804764,0.12167732231319,0.000296160583140515,
39.73,39.73,1,1,1,0,0,-17.6613972994887,-0.000454960390925407,0.11806954164058,-0.000182725491862167,
39.75,39.75,1,1,1,0,0,-17.6616947639331,-0.000452650710940361,0.116051598452032,0.000448618090876685,
39.77,39.77,1,1,1,0,0,-17.6619339741478,-0.000550085678696632,0.121671287342906,-6.70552263714373E-06,
39.79,39.79,1,1,1,0,0,-17.6624765627055,-0.000591743737459183,0.135641740635037,0.000476930297566848,
39.8,39.8,1,1,1,0,0,-17.6626619424728,-0.000596838071942329,0.136659764684737,0.000539235778736975,
39.82,39.82,1,1,1,0,0,-17.6632849041725,-0.000728042796254158,0.134652256965637,5.19678004378639E-05,
39.84,39.84,1,1,1,0,0,-17.6636926372151,-0.000823736190795898,0.135913691483438,0.000475719578201808,
39.86,39.86,1,1,1,0,0,-17.6644128755624,-0.000919783487915993,0.132862385362387,-0.000386964535518503,
39.88,39.88,1,1,1,0,0,-17.6650618677293,-0.00114131718873978,0.136660016141832,-0.000114925207419936,
39.9,39.9,1,1,1,0,0,-17.6653979820625,-0.00122886151075363,0.131803750991821,4.2188913258696E-05,
39.91,39.91,1,1,1,0,0,-17.6656201025071,-0.00127341598272324,0.133565333671868,0.00061010942772123,
39.93,39.93,1,1,1,0,0,-17.6660387320242,-0.00132279470562935,0.134591781534255,-0.000351667409414649,
39.95,39.95,1,1,1,0,0,-17.6661576153565,-0.00138029456138611,0.137534206733108,0.000292155896009998,
39.97,39.97,1,1,1,0,0,-17.666374008167,-0.00147442333400249,0.137045877054334,0.000214669856647449,
39.98,39.98,1,1,1,0,0,-17.6664317036033,-0.00151598826050758,0.138700087554753,0.000345706944848299,
40,40,1,1,1,0,0,-17.6666170833705,-0.00152528285980225,0.13274721801281,0.00072810799968319,
40.02,40.02,1,1,1,0,0,-17.6667296802752,-0.00163055956363678,0.136673217639327,0.000232923779381895,
40.04,40.04,1,1,1,0,0,-17.6668037204234,-0.00156334601342678,0.134444176219404,0.00109532849632566,
40.05,40.05,1,1,1,0,0,-17.6669145943811,-0.00165462493896484,0.133897759951651,0.000762753199975099,
40.07,40.07,1,1,1,0,0,-17.6670936877207,-0.00180959701538086,0.134065230377018,0.000193342569370978,
40.09,40.09,1,1,1,0,0,-17.6673547374508,-0.00196453183889389,0.133042805828154,0.000776723038802482,
40.11,40.11,1,1,1,0,0,-17.667921307566,-0.00232362188398838,0.132655561901629,0.000487174846040262,
40.13,40.13,1,1,1,0,0,-17.6685460387787,-0.00253950245678425,0.131119787693024,-0.00020377338236209,
40.15,40.15,1,1,1,0,0,-17.6690883013735,-0.00294704921543598,0.127227106131613,0.000299699608976785,
40.16,40.16,1,1,1,0,0,-17.6693005963645,-0.00301857478916645,0.127342022024095,0.000423192984210849,
40.18,40.18,1,1,1,0,0,-17.6696524034838,-0.00324523076415062,0.125811905600131,0.000255741182799954,
40.2,40.2,1,1,1,0,0,-17.6698094244773,-0.00341425649821758,0.128282471559942,0.000660866508794054,
40.22,40.22,1,1,1,0,0,-17.6700068648725,-0.00356053002178669,0.12735522352159,0.000253599140846422,
40.23,40.23,1,1,1,0,0,-17.6701180647932,-0.00369525514543056,0.124591458588839,0.000702124099464258,
40.25,40.25,1,1,1,0,0,-17.6703411165604,-0.00380637124180794,0.118766203522682,0.000197254124242645,
40.27,40.27,1,1,1,0,0,-17.6705961126934,-0.00407502986490726,0.124829337000847,0.000461656607115576,
40.29,40.29,1,1,1,0,0,-17.6709589559858,-0.00432467088103294,0.122294775210321,0.0009355135401404,
40.3,40.3,1,1,1,0,0,-17.6710091077088,-0.00451435334980488,0.122884064912796,0.000278465453959163,
40.32,40.32,1,1,1,0,0,-17.6714848738686,-0.0048445537686348,0.120717887766659,0.000964198275865959,
40.34,40.34,1,1,1,0,0,-17.6719516061991,-0.00527961179614067,0.123244780115783,0.000374671077350406,
40.36,40.36,1,1,1,0,0,-17.6723105845025,-0.00575659796595573,0.123391128145158,0.000568199911239082,
40.38,40.38,1,1,1,0,0,-17.6727888652334,-0.00633791089057922,0.12199692428112,0.000238977376207095,
40.4,40.4,1,1,1,0,0,-17.6733564598035,-0.00693903304636478,0.125741120427847,0.000654812911968855,
40.41,40.41,1,1,1,0,0,-17.6734831196796,-0.00715767033398151,0.124247591011226,0.000178255143437404,
40.43,40.43,1,1,1,0,0,-17.6739760221757,-0.007723243907094,0.12740136589855,0.000257603827976938,
40.45,40.45,1,1,1,0,0,-17.6741814253792,-0.00790063291788101,0.123789310455322,0.000795256358313477,
40.47,40.47,1,1,1,0,0,-17.6743335103629,-0.008118050172925,0.122483996674418,0.000408943748606918,
40.48,40.48,1,1,1,0,0,-17.6743686677918,-0.00820646062493324,0.123735372908413,0.000636931518269805,
40.5,40.5,1,1,1,0,0,-17.6744990529584,-0.00830410048365593,0.122647066600621,0.000878982259018924,
40.52,40.52,1,1,1,0,0,-17.6746193332746,-0.00857594422996044,0.125143155455589,0.000897794975306466,
40.54,40.54,1,1,1,0,0,-17.6748372162013,-0.00880961306393147,0.125068095512688,-0.000129081310765017,
40.55,40.55,1,1,1,0,0,-17.6749808261491,-0.00905010849237442,0.127603663131595,0.000370759522478739,
40.57,40.57,1,1,1,0,0,-17.6753686754538,-0.00961028970777988,0.127780940383673,0.00123325737168135,
40.59,40.59,1,1,1,0,0,-17.675827165579,-0.0103882513940334,0.123487436212599,-8.66130007297732E-06,
40.61,40.61,1,1,1,0,0,-17.6763375769403,-0.011194720864296,0.124227348715067,0.00127628447526969,
40.63,40.63,1,1,1,0,0,-17.6767916432831,-0.012147082015872,0.123251946642995,0.000130012633353509,
40.65,40.65,1,1,1,0,0,-17.677178514699,-0.0129936262965202,0.120317190885544,0.000561401256343089,
40.66,40.66,1,1,1,0,0,-17.6773364670151,-0.01339390873909,0.122078522108495,0.000133551659189779,
40.68,40.68,1,1,1,0,0,-17.6777850385545,-0.0141798611730337,0.122811016626656,0.000419560826115729,
40.7,40.7,1,1,1,0,0,-17.6781112343017,-0.0148733053356409,0.126369763165712,0.000196043404877605,
40.72,40.72,1,1,1,0,0,-17.6784746829538,-0.0155764445662498,0.12460327707231,0.000222958627685029,
40.73,40.73,1,1,1,0,0,-17.6786303069634,-0.0157993286848068,0.123124583624303,0.000889785601045433,
40.75,40.75,1,1,1,0,0,-17.6787840217616,-0.0164029560983181,0.123339705169201,0.00034682453195449,
40.77,40.77,1,1,1,0,0,-17.6792095896323,-0.0167409796267748,0.123568656854331,0.000500958420349946,
40.79,40.79,1,1,1,0,0,-17.6794027459434,-0.0173833686858416,0.121551970951259,6.90110038072709E-05,
40.8,40.8,1,1,1,0,0,-17.6795032822201,-0.0176806468516588,0.120883472263813,0.000570714482228011,
40.82,40.82,1,1,1,0,0,-17.6797205597871,-0.0182137358933687,0.121673298999667,0.000878144068689281,
40.84,40.84,1,1,1,0,0,-17.6801227514601,-0.0189956091344357,0.123576074838638,-1.44355001216289E-05,
40.86,40.86,1,1,1,0,0,-17.6804247793854,-0.0198995880782604,0.125211300328374,0.000188779088687366,
40.88,40.88,1,1,1,0,0,-17.6808811740347,-0.0210980139672756,0.125824101269245,0.000385846948412312,
40.9,40.9,1,1,1,0,0,-17.6813858577619,-0.0222745072096586,0.123782143928111,0.000113435091278348,
40.91,40.91,1,1,1,0,0,-17.6814911437839,-0.0228596478700638,0.118445847183466,-0.000372342770879176,
40.93,40.93,1,1,1,0,0,-17.682001834542,-0.0239736773073673,0.115853324532509,0.000979937627611477,
40.95,40.95,1,1,1,0,0,-17.6824350392582,-0.0249732099473476,0.123309781774879,1.46217646393273E-05,
40.97,40.97,1,1,1,0,0,-17.682752201176,-0.0258472375571728,0.121920481324196,0.000188965353205064,
40.98,40.98,1,1,1,0,0,-17.6828873826541,-0.0262202881276608,0.122363422997296,0.000168755653034784,
41,41,1,1,1,0,0,-17.6832529733482,-0.0268537178635597,0.123143568634987,0.000599212953435872,
41.02,41.02,1,1,1,0,0,-17.6834724395233,-0.027502840384841,0.122692077420652,-8.46572232939396E-05,
41.04,41.04,1,1,1,0,0,-17.6837767026229,-0.0281341094523668,0.120383575558662,0.000391714280719813,
41.05,41.05,1,1,1,0,0,-17.6839239447289,-0.0284186005592346,0.119696594774723,0.000782497238851134,
41.07,41.07,1,1,1,0,0,-17.6839818264297,-0.0290872622281313,0.125118009746075,-0.000381935393540645,
41.09,41.09,1,1,1,0,0,-17.684262899596,-0.0297578796744347,0.123967593535781,0.000116229059043825,
41.11,41.11,1,1,1,0,0,-17.6846154052073,-0.0306476932018995,0.125072244554758,0.000609084972873889,
41.13,41.13,1,1,1,0,0,-17.6848173625172,-0.0315185077488422,0.127527848817408,0.000484846539569031,
41.15,41.15,1,1,1,0,0,-17.6851621847168,-0.0324619747698307,0.120720528066158,-7.55302619267162E-05,
41.16,41.16,1,1,1,0,0,-17.685321580583,-0.0329567305743694,0.122335888445377,0.000644102702201195,
41.18,41.18,1,1,1,0,0,-17.6856412105058,-0.0339389592409134,0.125147681683302,6.02565714754444E-05,
41.2,41.2,1,1,1,0,0,-17.6860617026682,-0.0351242162287235,0.124320513568819,-4.97326262254827E-05,
41.22,41.22,1,1,1,0,0,-17.6865340695005,-0.0365448836237192,0.12591349426657,-5.15021391436178E-05,
41.23,41.23,1,1,1,0,0,-17.6867623832405,-0.037228474393487,0.124949407763779,5.15021391436178E-05,
41.25,41.25,1,1,1,0,0,-17.6873197332618,-0.0385376438498497,0.12290355283767,-0.000241212550419476,
41.27,41.27,1,1,1,0,0,-17.6876564995207,-0.0396378338336945,0.126294577494264,1.9185245322939E-05,
41.29,41.29,1,1,1,0,0,-17.6879677941061,-0.0405385531485081,0.123210707679391,0.000188406559651969,
41.3,41.3,1,1,1,0,0,-17.6881872137151,-0.0409696158021688,0.124331451952457,5.50411649798881E-05,
41.32,41.32,1,1,1,0,0,-17.6883594152673,-0.0416990928351879,0.127634089440107,0.000235438350370824,
41.34,41.34,1,1,1,0,0,-17.6886256338379,-0.0426213350147009,0.127245085313916,4.60073358715139E-05,
41.36,41.36,1,1,1,0,0,-17.6889508516964,-0.0436901859939098,0.125931850634515,0.00047069043622395,
41.38,41.38,1,1,1,0,0,-17.6891470348061,-0.044625997543335,0.117403934709728,-0.000206753614645265,
41.4,41.4,1,1,1,0,0,-17.6896651761451,-0.0456072110682726,0.116428532637656,0.000280886892689243,
41.41,41.41,1,1,1,0,0,-17.6898146534254,-0.0461754109710455,0.122402021661401,0.000261049721554359,
41.43,41.43,1,1,1,0,0,-17.690163713143,-0.0474159326404333,0.128201376646757,6.92904005838186E-05,
41.45,41.45,1,1,1,0,0,-17.6904667655231,-0.0484627950936556,0.128924567252398,-0.000185333195109945,
41.47,41.47,1,1,1,0,0,-17.6908426473321,-0.0495517905801535,0.12737596873194,0.000207684937233757,
41.48,41.48,1,1,1,0,0,-17.6910701228818,-0.0499986857175827,0.127916601486504,0.000160746278773751,
41.5,41.5,1,1,1,0,0,-17.6912705435093,-0.0509705953299999,0.127366413362324,-0.000257231298941541,
41.52,41.52,1,1,1,0,0,-17.6916994175753,-0.0520132016390562,0.125699881464243,-0.000407639896983029,
41.54,41.54,1,1,1,0,0,-17.6918726435824,-0.0527220033109188,0.124373445287347,0.000275578353934838,
41.55,41.55,1,1,1,0,0,-17.6919890589098,-0.0530899129807949,0.124595859088004,8.04662716457248E-05,
41.57,41.57,1,1,1,0,0,-17.692250527735,-0.0538234226405621,0.12686827685684,-0.000108312817041641,
41.59,41.59,1,1,1,0,0,-17.6924677587359,-0.0547816324979067,0.127890198491514,0.000120606275209738,
41.61,41.61,1,1,1,0,0,-17.6928844324755,-0.0560529716312885,0.126268551684916,-0.000264402482872931,
41.63,41.63,1,1,1,0,0,-17.69330068712,-0.0574811920523643,0.126710864715278,-0.000106915833158903,
41.65,41.65,1,1,1,0,0,-17.6937365461057,-0.0589015614241362,0.125370975583792,-0.000262260440919399,
41.66,41.66,1,1,1,0,0,-17.6939352437864,-0.0595941580832005,0.123887755908072,-0.000127684326882279,
41.68,41.68,1,1,1,0,0,-17.6942971557561,-0.0608818978071213,0.124290212988853,-7.82310974333435E-05,
41.7,41.7,1,1,1,0,0,-17.6946562737579,-0.0621216744184494,0.127336489968002,-2.31899324534554E-05,
41.72,41.72,1,1,1,0,0,-17.6949602108946,-0.0632834807038307,0.128393867053092,-0.000285077844337458,
41.73,41.73,1,1,1,0,0,-17.695103681144,-0.0638374779373407,0.127142113633454,-0.000264681879649479,
41.75,41.75,1,1,1,0,0,-17.6954355579592,-0.064919451251626,0.125133222900331,-0.000483728952462841,
41.77,41.77,1,1,1,0,0,-17.6957915560303,-0.0659339129924774,0.124770873226225,0.000424962497128984,
41.79,41.79,1,1,1,0,0,-17.6960599166429,-0.0671179872006178,0.126510579138994,-0.000628922144008772,
41.8,41.8,1,1,1,0,0,-17.6962780789664,-0.067674508318305,0.12755777221173,-0.000695139180050567,
41.82,41.82,1,1,1,0,0,-17.6966150314899,-0.0689250975847244,0.125916008837521,0.000494439162230501,
41.84,41.84,1,1,1,0,0,-17.6970270486164,-0.0703341793268919,0.127340136095881,-0.000776071112990538,
41.86,41.86,1,1,1,0,0,-17.6973542222525,-0.0714878644794226,0.125091606751084,-0.000108592213818189,
41.88,41.88,1,1,1,0,0,-17.6977164601851,-0.0728028174489737,0.125946686603129,-0.000483542687945142,
41.9,41.9,1,1,1,0,0,-17.6980575570942,-0.0738372653722763,0.125907459296286,-0.000149663539970694,
41.91,41.91,1,1,1,0,0,-17.6981738792893,-0.0744799617677927,0.126095172017813,-0.000744313012722954,
41.93,41.93,1,1,1,0,0,-17.6986262226853,-0.0760172214359045,0.127632329240441,-0.000456348068361171,
41.95,41.95,1,1,1,0,0,-17.6989210794264,-0.0775299128144979,0.126477009616792,-0.000513251878518043,
41.97,41.97,1,1,1,0,0,-17.6993232710994,-0.078849233686924,0.129447220824659,-0.000711623589866879,
41.98,41.98,1,1,1,0,0,-17.6994710254328,-0.0794066395610571,0.128985419869423,-0.000530574478663998,
42,42,1,1,1,0,0,-17.6998449980304,-0.080729192122817,0.126954400911927,-0.00136271121148177,
42.02,42.02,1,1,1,0,0,-17.7001372005021,-0.0818428210914135,0.12545810546726,-0.000368151819230961,
42.04,42.04,1,1,1,0,0,-17.70046218553,-0.0829280912876129,0.127137335948646,-0.00139540063433784,
42.05,42.05,1,1,1,0,0,-17.7005296132876,-0.083404341712594,0.127861280925572,-0.000848993671669476,
42.07,42.07,1,1,1,0,0,-17.7008545517493,-0.0842101499438286,0.126594691537321,-0.000546220698150666,
42.09,42.09,1,1,1,0,0,-17.7009754374252,-0.084894485771656,0.127193913795054,-0.000965781524266396,
42.11,42.11,1,1,1,0,0,-17.7012227967128,-0.0855573266744614,0.125691331923008,-0.00113341959019499,
42.13,42.13,1,1,1,0,0,-17.7014820769299,-0.0865269731730223,0.126794725656509,-0.000241771343972571,
42.15,42.15,1,1,1,0,0,-17.7017712991691,-0.087945694103837,0.12551870662719,-0.00133244322735577,
42.16,42.16,1,1,1,0,0,-17.7019123945459,-0.0887332484126091,0.125562837347388,-0.00144122170569166,
42.18,42.18,1,1,1,0,0,-17.7023418274055,-0.0905558280646801,0.124685629270971,-0.000389944767801678,
42.2,42.2,1,1,1,0,0,-17.702993892937,-0.0931077729910612,0.126052927225828,-0.00158343466495441,
42.22,42.22,1,1,1,0,0,-17.7036836304686,-0.0962174963206053,0.12652013450861,-0.000913441194793135,
42.23,42.23,1,1,1,0,0,-17.7041578133799,-0.0977580063045025,0.127766481600702,-0.00122049825221901,
42.25,42.25,1,1,1,0,0,-17.7047818926668,-0.100389951840043,0.127752022817731,-0.00119805337783635,
42.27,42.27,1,1,1,0,0,-17.7052945857685,-0.101877208799124,0.12670558411628,-0.00174492600179896,
42.3,42.3,1,1,1,0,0,-17.7054903963491,-0.102351242676377,0.125819826498628,-0.000840425503855348,
42.32,42.32,1,1,1,0,0,-17.7055677892588,-0.102338474243879,0.12325685005635,-0.00101430343112684,
42.34,42.34,1,1,1,0,0,-17.7055460894417,-0.102193970233202,0.13006882276386,-0.00163391234925069,
42.36,42.36,1,1,1,0,0,-17.7056184997754,-0.102173872292042,0.125271775759757,-0.00132182614984696,
42.38,42.38,1,1,1,0,0,-17.7056485814959,-0.102140698581934,0.128549141809344,-0.00104373322492319,
42.4,42.4,1,1,1,0,0,-17.7058551022867,-0.102433087304235,0.123871662653983,-0.00129472466252184,
42.41,42.41,1,1,1,0,0,-17.7057156367245,-0.102711152285337,0.121941352263093,-0.000751018535360098,
42.43,42.43,1,1,1,0,0,-17.7059951732085,-0.103627666831017,0.130004826933146,-0.000976957395328302,
42.45,42.45,1,1,1,0,0,-17.7064294023796,-0.105564584955573,0.130272628739476,-0.00149235131579988,
42.47,42.47,1,1,1,0,0,-17.7068768563318,-0.108085041865706,0.129954284057021,-0.00137835743096843,
42.48,42.48,1,1,1,0,0,-17.7071851706848,-0.109600834548473,0.128296175971627,-0.0018348917638473,
42.5,42.5,1,1,1,0,0,-17.707862009398,-0.112545005977154,0.125259328633547,-0.000907387597967936,
42.52,42.52,1,1,1,0,0,-17.7084922354142,-0.115271713584661,0.122895506210625,-0.00159768390055834,
42.54,42.54,1,1,1,0,0,-17.7090204816036,-0.117067331448197,0.12417227961123,-0.00181552025400667,
42.55,42.55,1,1,1,0,0,-17.7091376885552,-0.117849428206682,0.123842745088041,-0.00184560197361496,
42.57,42.57,1,1,1,0,0,-17.7095457009945,-0.119191724807024,0.122234928421676,-0.00189617279017009,
42.59,42.59,1,1,1,0,0,-17.7098178800299,-0.120343128219247,0.12256836052984,-0.00173002484038308,
42.61,42.61,1,1,1,0,0,-17.7102180227931,-0.121333794668317,0.121597233228385,-0.00187437984159937,
42.63,42.63,1,1,1,0,0,-17.7102714807114,-0.121910776942968,0.120818093419075,-0.00162785875242549,
42.65,42.65,1,1,1,0,0,-17.7104438685281,-0.122606009244919,0.122781847603619,-0.00169007110133677,
42.66,42.66,1,1,1,0,0,-17.71059031901,-0.123009085655212,0.122017418034375,-0.00159554185860481,
42.68,42.68,1,1,1,0,0,-17.7108782839637,-0.123918587341905,0.1206328952685,-0.00202804806870058,
42.7,42.7,1,1,1,0,0,-17.7110548627322,-0.124896299093962,0.123765296302736,-0.0023122877227084,
42.72,42.72,1,1,1,0,0,-17.7113888815895,-0.1261240337044,0.124324159696698,-0.00171894210158003,
42.73,42.73,1,1,1,0,0,-17.7116214328474,-0.126764224842191,0.123625234700739,-0.00209417197248353,
42.75,42.75,1,1,1,0,0,-17.7118262306913,-0.127866761758924,0.123692373745143,-0.00197980555861669,
42.77,42.77,1,1,1,0,0,-17.7120539390716,-0.129348849877715,0.121815749444067,-0.00163801016864005,
42.79,42.79,1,1,1,0,0,-17.7126087745218,-0.131110027432442,0.121587803587317,-0.0018057413668275,
42.8,42.8,1,1,1,0,0,-17.7127428849789,-0.132071804255247,0.122347958385944,-0.00216774645697441,
42.82,42.82,1,1,1,0,0,-17.7131515959102,-0.134301697835326,0.12300350703299,-0.00164667146871303,
42.84,42.84,1,1,1,0,0,-17.713506429828,-0.136526916176081,0.126660321839154,-0.00213896858899,
42.86,42.86,1,1,1,0,0,-17.7140443617726,-0.138753075152636,0.125494943931699,-0.00263135884152582,
42.88,42.88,1,1,1,0,0,-17.7147047160755,-0.140900472179055,0.124868061393499,-0.00235736373599142,
42.9,42.9,1,1,1,0,0,-17.7150127975978,-0.142398895695806,0.119380261749029,-0.00192718583236688,
42.91,42.91,1,1,1,0,0,-17.7152062333058,-0.142863504588604,0.112445577979088,-0.00197328630049724,
42.93,42.93,1,1,1,0,0,-17.7153960834216,-0.143748894333839,0.108091472648084,-0.00239200893628333,
42.95,42.95,1,1,1,0,0,-17.7156033027043,-0.144519619643688,0.121420584619045,-0.0019597821229641,
42.97,42.97,1,1,1,0,0,-17.715808379945,-0.145314875990152,0.122844711877406,-0.00246884304983393,
42.98,42.98,1,1,1,0,0,-17.7158637936408,-0.145688988268375,0.121491998434067,-0.00223917889951176,
43,43,1,1,1,0,0,-17.7161540869011,-0.146405939012766,0.123792076483369,-0.00184979292526318,
43.02,43.02,1,1,1,0,0,-17.7164172321071,-0.14726871624589,0.125778713263571,-0.00194301831637125,
43.04,43.04,1,1,1,0,0,-17.7165857083688,-0.148151917383075,0.128233688883483,-0.00147102402852341,
43.05,43.05,1,1,1,0,0,-17.7166734389595,-0.148701528087258,0.128365829586983,-0.00198036435216978,
43.07,43.07,1,1,1,0,0,-17.7170444313247,-0.150061938911676,0.130783841013908,-0.00157803299394116,
43.09,43.09,1,1,1,0,0,-17.7173543289262,-0.152017036452889,0.140816350467503,-0.00248579312094449,
43.11,43.11,1,1,1,0,0,-17.7178921211724,-0.154539430513978,0.136557924561203,-0.0011260621417459,
43.13,43.13,1,1,1,0,0,-17.7184792269513,-0.156906582415104,0.130635355599225,-0.00220807272505612,
43.15,43.15,1,1,1,0,0,-17.7188674022189,-0.159043064340949,0.141025185585022,-0.00159433113923977,
43.16,43.16,1,1,1,0,0,-17.7191326429007,-0.160418674349785,0.140762035734951,-0.00225557017706922,
43.19,43.19,1,1,1,0,0,-17.7202270866763,-0.166774047538638,0.142120784148574,-0.00160532074578398,
43.2,43.2,1,1,1,0,0,-17.7207167295431,-0.169123131781816,0.139543977566063,-0.00236378986185201,
43.22,43.22,1,1,1,0,0,-17.7211952896708,-0.171618787571788,0.136386682279408,-0.00239424411049571,
43.23,43.23,1,1,1,0,0,-17.7213612047954,-0.172226494178176,0.138102876953781,-0.00234898183269499,
43.25,43.25,1,1,1,0,0,-17.7217428608046,-0.172911938279867,0.140919699333608,-0.0024901703371104,
43.27,43.27,1,1,1,0,0,-17.7218542935559,-0.172699280083179,0.140146343037486,-0.00223685059304053,
43.29,43.29,1,1,1,0,0,-17.7218943869947,-0.172461410984397,0.138155934400856,-0.00296402727013523,
43.3,43.3,1,1,1,0,0,-17.721924375583,-0.172285865992308,0.137312924489379,-0.00227792191919304,
43.32,43.32,1,1,1,0,0,-17.7219860757065,-0.172078683972359,0.138370553031564,-0.00309860338417235,
43.34,43.34,1,1,1,0,0,-17.721920464028,-0.171833550557494,0.135930287651718,-0.00222306701873085,
43.36,43.36,1,1,1,0,0,-17.721880277457,-0.171783268451691,0.125284977257252,-0.00265315179009654,
