"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
29.89,29.89,1,1,1,0,0,-17.4979184683451,-3.22144478559494E-05,0.123201529495418,-0.00052675605605118,
29.9,29.9,1,1,1,0,0,-17.49801625722,-7.92555510997772E-06,0.12432302813977,-0.000605825343814166,
29.92,29.92,1,1,1,0,0,-17.4982465267376,1.21351331472397E-05,0.121907154098153,-0.000280421231394997,
29.94,29.94,1,1,1,0,0,-17.4984856903861,-4.07639890909195E-05,0.124249728396535,-0.000365357851465484,
29.96,29.96,1,1,1,0,0,-17.4987878114436,-2.60397791862488E-05,0.122178099118173,-0.000691600154214297,
29.98,29.98,1,1,1,0,0,-17.4991191294653,-6.68410211801529E-05,0.121727990917861,-4.53554100595694E-05,
29.99,29.99,1,1,1,0,0,-17.499286534706,-4.96022403240204E-05,0.123670119792223,0.000303145502554206,
30.01,30.01,1,1,1,0,0,-17.4997128942009,-6.88899308443069E-05,0.126116671599448,-6.51925811944529E-05,
30.03,30.03,1,1,1,0,0,-17.5002656341752,-3.26056033372879E-05,0.12474006973207,7.01285909134615E-05,
30.05,30.05,1,1,1,0,0,-17.5008329027824,-4.44334000349045E-05,0.125064575113356,3.75323003162351E-05,
30.06,30.06,1,1,1,0,0,-17.5010087830589,-5.86267560720444E-05,0.122763365507126,-7.92555522806849E-05,
30.08,30.08,1,1,1,0,0,-17.5012775162006,-2.64681875705719E-05,0.124974427744746,-0.000565219678955907,
30.1,30.1,1,1,1,0,0,-17.5016786834187,-4.1937455534935E-05,0.122346575371921,-0.000405777251806045,
30.12,30.12,1,1,1,0,0,-17.5019016420536,6.50994479656219E-06,0.121260406449437,0.000176671895036967,
30.14,30.14,1,1,1,0,0,-17.502021968936,-8.27200710773468E-05,0.122836036607623,2.37487260065507E-05,
30.15,30.15,1,1,1,0,0,-17.5022802246982,-5.10737299919128E-05,0.12179022654891,9.79751363093779E-05,
30.17,30.17,1,1,1,0,0,-17.502615500841,7.57165253162384E-06,0.121143353171647,-0.000424776232611286,
30.19,30.19,1,1,1,0,0,-17.5028515445587,-2.79676169157028E-05,0.12012105435133,0.00013103708820085,
30.21,30.21,1,1,1,0,0,-17.5031614887263,-1.86264514923096E-07,0.118486834689975,-0.000322051351100598,
30.23,30.23,1,1,1,0,0,-17.5034465665799,-3.62470746040344E-05,0.113773648627102,0.000405684119547196,
30.24,30.24,1,1,1,0,0,-17.5036178833756,-3.59583646059036E-05,0.117142922244966,0.000267755244191503,
30.26,30.26,1,1,1,0,0,-17.5038457780205,-3.79234552383423E-05,0.122105176560581,-0.000291224573421506,
30.28,30.28,1,1,1,0,0,-17.5043871092927,-4.65288758277893E-05,0.107906023040414,-2.08616259822249E-05,
30.3,30.3,1,1,1,0,0,-17.5046146314085,-4.12296503782272E-05,0.111530525609851,-9.12696136722341E-05,
30.31,30.31,1,1,1,0,0,-17.5048533293957,-1.74529850482941E-05,0.111324330791831,0.000226031992227053,
30.33,30.33,1,1,1,0,0,-17.5052032738697,-1.91573053598404E-05,0.118797258473933,-0.000626500705278693,
30.35,30.35,1,1,1,0,0,-17.5054237179336,-3.65171581506729E-05,0.127734546549618,-0.000270362947439281,
30.37,30.37,1,1,1,0,0,-17.5058928251367,-3.73553484678268E-05,0.126587525010109,5.91389843692537E-05,
30.39,30.39,1,1,1,0,0,-17.5062944580161,-2.63936817646027E-05,0.126392520032823,-0.00017397105953034,
30.4,30.4,1,1,1,0,0,-17.5064966947228,-2.9783695936203E-05,0.125800464302301,-0.000232923779381895,
30.42,30.42,1,1,1,0,0,-17.5067258932193,2.71014869213104E-06,0.127982357516885,-6.14672908404842E-05,
30.44,30.44,1,1,1,0,0,-17.5071126715029,-3.03797423839569E-05,0.129939573816955,0.000147614630276011,
30.46,30.46,1,1,1,0,0,-17.5073396813912,-4.78047877550125E-05,0.130594745278358,-0.000581704088772219,
30.48,30.48,1,1,1,0,0,-17.5075551894452,-4.8438087105751E-05,0.131996115669608,-2.69152228074241E-05,
30.49,30.49,1,1,1,0,0,-17.5077289276798,-1.68662518262863E-05,0.130218942649662,-0.000498257584843319,
30.51,30.51,1,1,1,0,0,-17.5078614083223,-5.4091215133667E-05,0.126547166146338,-0.000224448743826617,
30.53,30.53,1,1,1,0,0,-17.5081978020522,-3.17860394716263E-05,0.131155117414892,0.000335555528633734,
30.55,30.55,1,1,1,0,0,-17.508387279639,-3.12738120555878E-05,0.130929183214903,0.000165309759457363,
30.56,30.56,1,1,1,0,0,-17.5085859773198,-7.17118382453918E-06,0.133730540983379,3.94880777520686E-05,
30.58,30.58,1,1,1,0,0,-17.5091004865006,-4.88385558128357E-05,0.132742440328002,-0.000633765021468932,
30.6,30.6,1,1,1,0,0,-17.5096522485861,-6.26221299171448E-05,0.130336373113096,-0.000116415323561523,
30.62,30.62,1,1,1,0,0,-17.5102293426469,-3.78675758838654E-05,0.126176518388093,-0.000264868144167177,
30.64,30.64,1,1,1,0,0,-17.5108014075655,-2.44565308094025E-05,0.128053268417716,-0.000473018742695181,
30.65,30.65,1,1,1,0,0,-17.5111002689939,-2.43168324232101E-05,0.12945803347975,-6.02565714754444E-05,
30.67,30.67,1,1,1,0,0,-17.5115383165877,-3.33134084939957E-05,0.125401401892304,-3.03611163848452E-05,
30.69,30.69,1,1,1,0,0,-17.5118954322459,-2.23889946937561E-05,0.127073591575027,-0.000325404112419169,
30.71,30.71,1,1,1,0,0,-17.5120044435584,5.03845512866974E-06,0.126315574161708,-7.48783361147717E-05,
30.73,30.73,1,1,1,0,0,-17.5121716159685,-5.04031777381897E-05,0.133033376187086,-0.000221095982508045,
30.74,30.74,1,1,1,0,0,-17.5121713365717,-6.113201379776E-05,0.134698525071144,-0.000340212141576195,
30.76,30.76,1,1,1,0,0,-17.5123802322351,-3.25962901115417E-07,0.129247312434018,-7.04079876900092E-05,
30.78,30.78,1,1,1,0,0,-17.512368823533,-2.29012221097946E-05,0.12796186376363,3.3248216409171E-05,
30.8,30.8,1,1,1,0,0,-17.5124886381879,2.10199505090714E-05,0.131603088229895,-0.000684894631577153,
30.81,30.81,1,1,1,0,0,-17.5125980220295,-3.19629907608032E-05,0.12991807423532,-0.000193808230665224,
30.83,30.83,1,1,1,0,0,-17.5128771859845,-6.35813921689987E-05,0.131209054961801,-0.00111544506423709,
30.85,30.85,1,1,1,0,0,-17.5132275495537,-6.64032995700836E-06,0.132274981588125,0.000190269204828953,
30.87,30.87,1,1,1,0,0,-17.5138739805835,-6.28642737865448E-05,0.130219194106758,-0.000706873844665568,
30.89,30.89,1,1,1,0,0,-17.5145878393708,1.08219683170319E-05,0.131163289770484,-8.3539636187749E-05,
30.9,30.9,1,1,1,0,0,-17.514831845897,-6.66826963424683E-06,0.129902232438326,0.000125262888152199,
30.92,30.92,1,1,1,0,0,-17.5155447733617,-2.54437327384949E-05,0.130905671976507,-0.000485591597639825,
30.94,30.94,1,1,1,0,0,-17.5159955800754,-5.16977161169052E-05,0.129393409006298,-0.000527035452827727,
30.96,30.96,1,1,1,0,0,-17.5166361903387,-3.12179327011108E-05,0.129852946847677,0.000348780309390323,
30.97,30.97,1,1,1,0,0,-17.5168246434707,-1.15670263767242E-05,0.129035459831357,0.000413227832513982,
30.99,30.99,1,1,1,0,0,-17.5169479505854,-5.17535954713821E-05,0.128932991065085,-0.000397767877545012,
31.01,31.01,1,1,1,0,0,-17.5172596642659,-2.63657420873642E-05,0.128759485669434,0.000229571018063324,
31.03,31.03,1,1,1,0,0,-17.5172806190248,-7.67968595027924E-05,0.130952694453299,1.72294678871054E-05,
31.05,31.05,1,1,1,0,0,-17.5172833198604,-2.6896595954895E-05,0.130545585416257,-0.000291690234715752,
31.06,31.06,1,1,1,0,0,-17.5173607593362,-3.07708978652954E-05,0.130522702820599,-0.000265333805461424,
31.08,31.08,1,1,1,0,0,-17.5173159627182,-2.12900340557098E-05,0.131401042453945,-2.41212550419476E-05,
31.1,31.1,1,1,1,0,0,-17.5174999920677,-3.4356489777565E-05,0.130459335632622,-0.000693183402614733,
31.12,31.12,1,1,1,0,0,-17.517582227855,-3.81097197532654E-05,0.130581543780863,0.000259559605412772,
31.14,31.14,1,1,1,0,0,-17.517860320789,-2.88430601358414E-05,0.129899466410279,-0.00038016588062251,
31.15,31.15,1,1,1,0,0,-17.5178776899558,-7.41798430681229E-05,0.129380207508802,-0.000188872220946215,
31.17,31.17,1,1,1,0,0,-17.518361046395,-6.51925802230835E-08,0.126166460104287,-0.000122655184904421,
31.19,31.19,1,1,1,0,0,-17.5189230995955,9.27597284317017E-06,0.129374675452709,-0.000472553081400935,
31.21,31.21,1,1,1,0,0,-17.519484454304,6.57513737678528E-06,0.127664767205715,0.000100862236333704,
31.22,31.22,1,1,1,0,0,-17.5198868788076,-2.51643359661102E-05,0.126775740645826,-0.000571459540298805,
31.24,31.24,1,1,1,0,0,-17.5209307517649,-2.1960586309433E-05,0.123732355423272,-8.38190329642966E-07,
31.26,31.26,1,1,1,0,0,-17.5214041430521,1.90082937479019E-05,0.121704605408013,-0.000265333805461424,
31.28,31.28,1,1,1,0,0,-17.5219736468335,-6.24451786279678E-05,0.122956610284746,-0.000224355611567767,
31.3,31.3,1,1,1,0,0,-17.5221021227888,5.30853867530823E-06,0.123295951634645,-0.000335276131857187,
31.31,31.31,1,1,1,0,0,-17.52222631466,-3.5017728805542E-06,0.119071598164737,-0.000355951493321713,
31.33,31.33,1,1,1,0,0,-17.5223736498983,-2.8219074010849E-06,0.116719719953835,-6.51925811944529E-06,
31.35,31.35,1,1,1,0,0,-17.5223067343681,-5.10457903146744E-05,0.120968841947615,0.000266358260308765,
31.37,31.37,1,1,1,0,0,-17.522613931134,-3.87988984584808E-05,0.121400090865791,-0.000328756873737741,
31.39,31.39,1,1,1,0,0,-17.5226140708324,-4.08850610256195E-05,0.121567184105515,-0.000876747084806543,
31.4,31.4,1,1,1,0,0,-17.5226389837124,-2.68686562776566E-05,0.121173150837421,-0.000149849804488393,
31.42,31.42,1,1,1,0,0,-17.5229494401074,-3.19350510835648E-05,0.114946067333221,-0.000304635618695794,
31.44,31.44,1,1,1,0,0,-17.5232201290266,-5.59166073799133E-05,0.121571458876133,6.2212348911278E-05,
31.46,31.46,1,1,1,0,0,-17.5236294918837,-3.49339097738266E-05,0.119975083507597,-0.000316184018793097,
31.47,31.47,1,1,1,0,0,-17.5237787828995,-6.70645385980606E-05,0.116888447664678,-0.000145938249616725,
31.49,31.49,1,1,1,0,0,-17.5241543387455,1.34948641061783E-05,0.110029201023281,0.000109989197700927,
31.51,31.51,1,1,1,0,0,-17.5247785111647,-5.95953315496445E-05,0.112383342348039,-0.000591482975951387,
31.53,31.53,1,1,1,0,0,-17.525563476434,-1.38301402330399E-05,0.110488361679018,0.000367499893419016,
31.55,31.55,1,1,1,0,0,-17.5259165874049,-3.70573252439499E-05,0.113560287281871,0.00018356368219181,
31.56,31.56,1,1,1,0,0,-17.526165203978,-3.69548797607422E-05,0.112754493020475,-0.000105239452499617,
31.58,31.58,1,1,1,0,0,-17.5265012717451,8.64267349243164E-06,0.114138135686517,-0.000180024656355539,
31.6,31.6,1,1,1,0,0,-17.526775779087,-4.20026481151581E-05,0.123399677686393,-9.89995911567193E-05,
31.62,31.62,1,1,1,0,0,-17.5268552209063,1.19209289550781E-06,0.125807756558061,-0.000652764002274172,
31.64,31.64,1,1,1,0,0,-17.5272264461022,-7.16187059879303E-05,0.127457440830767,-0.000506825752657447,
31.65,31.65,1,1,1,0,0,-17.5272655616522,-2.90852040052414E-05,0.130407032556832,2.68220905485749E-05,
31.67,31.67,1,1,1,0,0,-17.5273322909179,-7.3406845331192E-05,0.128066595643759,-0.000536348678712649,
31.69,31.69,1,1,1,0,0,-17.5276145282375,-7.13486224412918E-05,0.126289925538003,-0.00025983900218932,
31.71,31.71,1,1,1,0,0,-17.527953622803,-5.08874654769897E-05,0.127164116129279,-0.000251363966634041,
31.72,31.72,1,1,1,0,0,-17.5280835888745,-5.41470944881439E-05,0.12756971642375,-1.7043203369407E-05,
31.74,31.74,1,1,1,0,0,-17.5285387728044,-4.70411032438278E-05,0.126977534964681,-0.000231340530981459,
31.76,31.76,1,1,1,0,0,-17.5288811269991,-3.5259872674942E-05,0.124684749171138,-0.000507850207504788,
31.78,31.78,1,1,1,0,0,-17.5293311886547,-3.11993062496185E-05,0.115690631791949,-0.000169873240140975,
31.8,31.8,1,1,1,0,0,-17.5297759883375,-1.94739550352097E-05,0.121323773637414,-1.60187485220656E-05,
31.81,31.81,1,1,1,0,0,-17.529920576174,7.44126737117767E-06,0.129328910261393,0.00033490360282179,
31.83,31.83,1,1,1,0,0,-17.5304402076292,-4.25893813371658E-05,0.129272961057723,-0.000658072541028578,
31.85,31.85,1,1,1,0,0,-17.5308894310944,-1.66893005371094E-05,0.127029335126281,-0.000134203585001724,
31.87,31.87,1,1,1,0,0,-17.5312366747329,-4.01772558689117E-05,0.129631916061044,-0.000591017314657141,
31.89,31.89,1,1,1,0,0,-17.531627550836,-1.35041773319244E-05,0.132707236334682,0.00043017790362454,
31.9,31.9,1,1,1,0,0,-17.531657772255,-3.26894223690033E-06,0.131720015779138,0.000137183817284899,
31.92,31.92,1,1,1,0,0,-17.5319035482941,-8.39680433273315E-05,0.133920265361667,2.42143873007968E-05,
31.94,31.94,1,1,1,0,0,-17.5320206621134,8.27014446258545E-06,0.129211354069412,0.000163726511056926,
31.96,31.96,1,1,1,0,0,-17.5322209430426,-7.21029937267303E-05,0.128879807889462,-0.000771880161342323,
31.97,31.97,1,1,1,0,0,-17.5323927720658,-4.02238219976425E-05,0.129376435652375,-0.000202190133961653,
31.99,31.99,1,1,1,0,0,-17.532455450078,-3.00537794828415E-05,0.121332071721554,-0.000434555119790453,
32.01,32.01,1,1,1,0,0,-17.5328300280353,-1.73225998878479E-05,0.130193419754505,0.000230688605169514,
32.02,32.02,1,1,1,0,0,-17.5329080728708,-2.94577330350876E-05,0.130032738670707,-0.000647362331260918,
32.04,32.04,1,1,1,0,0,-17.5332508461607,-4.54206019639969E-05,0.130416085012257,-0.000589061537221307,
32.06,32.06,1,1,1,0,0,-17.5337472411165,-7.16093927621841E-05,0.129654547199607,-0.000199861827490423,
32.08,32.08,1,1,1,0,0,-17.534223240107,-5.11296093463898E-06,0.131625216454268,-0.000400654977569338,
32.09,32.09,1,1,1,0,0,-17.5347074347365,-2.81445682048798E-05,0.129913799464703,0.000286474828220196,
32.11,32.11,1,1,1,0,0,-17.5353468808466,-2.29571014642715E-05,0.12889954727143,-0.000519212343084393,
32.13,32.13,1,1,1,0,0,-17.5358322861956,4.01400029659271E-06,0.129357953555882,-0.000237952921359753,
32.15,32.15,1,1,1,0,0,-17.5362670741602,-7.82869756221771E-05,0.128389466553926,-0.000572856524181543,
32.16,32.16,1,1,1,0,0,-17.5363331515,-3.88361513614655E-05,0.128428065218031,-0.00020740554045721,
32.18,32.18,1,1,1,0,0,-17.5365410227085,-2.35997140407562E-05,0.13088580686599,0.000145938249616725,
32.2,32.2,1,1,1,0,0,-17.5366485439049,-3.05846333503723E-05,0.130086299031973,7.5437129667867E-06,
32.22,32.22,1,1,1,0,0,-17.5367264490419,-1.89337879419327E-05,0.131166307255626,-5.79282650042139E-05,
32.23,32.23,1,1,1,0,0,-17.5368736445819,-3.77558171749115E-05,0.129089271649718,-0.000323355202724487,
32.25,32.25,1,1,1,0,0,-17.536884354792,-1.16415321826935E-05,0.12916584033519,3.23168938206788E-05,
32.27,32.27,1,1,1,0,0,-17.5370620977138,-4.97885048389435E-05,0.129662593826652,-0.000413041567996284,
32.3,32.3,1,1,1,0,0,-17.5372921344006,-2.68314033746719E-05,0.126087754033506,-0.000130292030130057,
32.31,32.31,1,1,1,0,0,-17.5374546036315,-2.04704701900482E-05,0.127550605684519,-0.000357162212686753,
32.33,32.33,1,1,1,0,0,-17.538004223675,-2.59373337030411E-05,0.133719351142645,0.00010719522993545,
32.34,32.34,1,1,1,0,0,-17.538315378562,8.59610736370087E-06,0.130958100780845,4.95463617077842E-05,
32.36,32.36,1,1,1,0,0,-17.53911552439,-8.07084143161774E-05,0.131214335560799,2.63564292543288E-05,
32.38,32.38,1,1,1,0,0,-17.5397850522206,-1.52550637722015E-05,0.131465918384492,-0.000452529645748353,
32.4,32.4,1,1,1,0,0,-17.5403249399428,-7.92462378740311E-05,0.127172917127609,0.000409409409901165,
32.41,32.41,1,1,1,0,0,-17.540433113065,-7.22985714673996E-05,0.130641013383865,-0.000113062562242951,
32.43,32.43,1,1,1,0,0,-17.5409218246092,-4.57465648651123E-05,0.130889704450965,-0.000561587520860787,
32.45,32.45,1,1,1,0,0,-17.5410644101022,-5.294568836689E-05,0.128482757136226,5.42961069090944E-05,
32.47,32.47,1,1,1,0,0,-17.5411899989573,-2.88058072328568E-05,0.133839924819767,-3.49245970684569E-05,
32.48,32.48,1,1,1,0,0,-17.5413344005294,-3.35369259119034E-05,0.131232817657292,-4.65661294246092E-07,
32.5,32.5,1,1,1,0,0,-17.5415299782793,-7.85104930400848E-06,0.123124206438661,-0.000493228442865461,
32.52,32.52,1,1,1,0,0,-17.5416149614683,-3.08919697999954E-05,0.131095522083342,-2.28174034180585E-05,
32.54,32.54,1,1,1,0,0,-17.541635823095,-7.23637640476227E-06,0.127610075287521,-1.63912775574625E-05,
32.56,32.56,1,1,1,0,0,-17.5418784792033,-4.07081097364426E-05,0.128991580568254,-0.00028368086045472,
32.58,32.58,1,1,1,0,0,-17.5420944063525,-1.61025673151016E-05,0.127320270985365,1.99303033937328E-05,
32.59,32.59,1,1,1,0,0,-17.5423131740356,-3.39467078447342E-05,0.125934365205467,-0.000107940288006244,
32.61,32.61,1,1,1,0,0,-17.5427016752661,-7.52508640289307E-06,0.125211300328374,-0.000206846746904114,
32.63,32.63,1,1,1,0,0,-17.5431934136089,-3.78955155611038E-05,0.121178179979324,0.000409130013124617,
32.65,32.65,1,1,1,0,0,-17.5438201471652,4.33996319770813E-06,0.124016627669334,-0.000484380878274785,
32.66,32.66,1,1,1,0,0,-17.5440325352884,-3.99630516767502E-05,0.124148139730096,-0.000202748927514749,
32.68,32.68,1,1,1,0,0,-17.5444995935818,-6.54533505439758E-05,0.116475932300091,0.000111386181583665,
32.7,32.7,1,1,1,0,0,-17.5450247664066,-7.47106969356537E-05,0.121761686168611,-4.68455262011569E-05,
32.72,32.72,1,1,1,0,0,-17.5453881219263,-6.24638050794601E-05,0.12420182581991,-0.000368431216007508,
32.73,32.73,1,1,1,0,0,-17.5455794621584,-2.52947211265564E-05,0.117251928895712,-0.000123213978457516,
32.75,32.75,1,1,1,0,0,-17.5458212335102,-4.56720590591431E-05,0.112429484724998,-0.000205077233985979,
32.77,32.77,1,1,1,0,0,-17.5460634705234,-6.03776425123215E-05,0.109519497491419,-0.000308547173567461,
32.79,32.79,1,1,1,0,0,-17.5463297822262,-5.52833080291748E-05,0.115561634302139,-0.000482238836321253,
32.81,32.81,1,1,1,0,0,-17.5465590272889,-3.73553484678268E-05,0.124788978137076,2.35624614888523E-05,
32.83,32.83,1,1,1,0,0,-17.546729412762,-1.22096389532089E-05,0.123808924108744,-0.00027772039588837,
32.84,32.84,1,1,1,0,0,-17.5468380981116,-6.18677586317062E-05,0.125032137148082,-0.000773835938778156,
32.86,32.86,1,1,1,0,0,-17.547234049923,5.49480319023132E-07,0.126907755620778,0.000171363356282562,
32.88,32.88,1,1,1,0,0,-17.5473355640885,-2.42795795202255E-05,0.125294784083962,-0.000341795389976632,
32.9,32.9,1,1,1,0,0,-17.5477302120482,-4.75533306598663E-05,0.126913413405418,-0.000642426321541909,
32.91,32.91,1,1,1,0,0,-17.5479344976646,-5.24334609508514E-06,0.126752606593072,-0.000476092107237205,
32.93,32.93,1,1,1,0,0,-17.5483881449123,-6.2091276049614E-05,0.125393983907998,-0.000309105967120556,
32.95,32.95,1,1,1,0,0,-17.5488438410697,-6.47269189357758E-06,0.127793261781335,-0.000554416336929398,
32.97,32.97,1,1,1,0,0,-17.5495156506408,-2.89455056190491E-05,0.123005015775561,-0.000140257181826923,
32.98,32.98,1,1,1,0,0,-17.5497172819878,-2.09175050258636E-05,0.122796432115138,-0.000193249437112128,
33,33,1,1,1,0,0,-17.5501520699524,-4.09781932830811E-06,0.12457687407732,-0.000579562046818687,
33.02,33.02,1,1,1,0,0,-17.5505202683498,-3.94601374864578E-05,0.124695058912039,0.000389199709730884,
33.04,33.04,1,1,1,0,0,-17.5506286277365,-3.66941094398499E-06,0.122704273089767,-0.000585243114608489,
33.06,33.06,1,1,1,0,0,-17.5508504687843,-2.34972685575485E-05,0.124486600980163,0.000107381494453149,
33.08,33.08,1,1,1,0,0,-17.5510469312907,-2.97091901302338E-06,0.122485631145537,-0.00072577969321196,
33.09,33.09,1,1,1,0,0,-17.5511045801608,-1.60560011863709E-05,0.122264348901808,-0.000728014867424341,
33.11,33.11,1,1,1,0,0,-17.5513762935349,-7.04731792211533E-05,0.12267610989511,-0.000201724472667407,
33.13,33.13,1,1,1,0,0,-17.5517138979842,-2.43354588747025E-05,0.121181700378656,-0.000246614221432731,
33.15,33.15,1,1,1,0,0,-17.5521064039019,-2.80700623989105E-05,0.129440305754542,-0.0005481764755865,
33.16,33.16,1,1,1,0,0,-17.5523036580326,-3.21120023727417E-05,0.126985958777368,-0.000248756263386263,
33.18,33.18,1,1,1,0,0,-17.5527539990849,-2.91690230369568E-05,0.125004351139069,-0.000294484202481229,
33.2,33.2,1,1,1,0,0,-17.5529849670944,-3.9832666516304E-05,0.113092199899256,-0.000336207454445679,
33.22,33.22,1,1,1,0,0,-17.5534712571998,-1.39698386192322E-05,0.114681534469128,0.000235252085853126,
33.23,33.23,1,1,1,0,0,-17.5536705136741,-1.27777457237244E-05,0.116531630046666,-0.000387616461330447,
33.25,33.25,1,1,1,0,0,-17.5541257441702,-7.79610127210617E-05,0.118520278483629,-0.000286474828220196,
33.27,33.27,1,1,1,0,0,-17.5544959914774,-5.87198883295059E-05,0.117210312746465,-0.000108964742853586,
33.29,33.29,1,1,1,0,0,-17.5545944788443,-3.70945781469345E-05,0.115357451140881,-0.000261235986072058,
33.31,33.31,1,1,1,0,0,-17.5549402789327,-2.16998159885406E-05,0.115685602650046,8.45640910350904E-05,
33.33,33.33,1,1,1,0,0,-17.5551102453106,-0.000100769102573395,0.113867693580687,-0.000263564292543288,
33.34,33.34,1,1,1,0,0,-17.5552939952633,-5.48921525478363E-05,0.115869292058051,0.000131316484977398,
33.36,33.36,1,1,1,0,0,-17.5555566282418,-3.9348378777504E-05,0.121837123297155,-0.00068647787997759,
33.38,33.38,1,1,1,0,0,-17.5558516246814,-2.69431620836258E-05,0.122367572039366,-0.000225473198673958,
33.4,33.4,1,1,1,0,0,-17.5562235483692,-5.37093728780746E-05,0.126311928033829,-0.000556651511141779,
33.41,33.41,1,1,1,0,0,-17.5563444340451,-5.96325844526291E-05,0.129549438133836,-0.000427477068117913,
33.43,33.43,1,1,1,0,0,-17.5567666025883,2.74740159511566E-05,0.136976474896073,-0.000110082329959776,
33.45,33.45,1,1,1,0,0,-17.557237339606,-5.50970435142517E-05,0.138550847768784,8.38190329642966E-06,
33.47,33.47,1,1,1,0,0,-17.5575939430367,-2.23424285650253E-05,0.135423350147903,0.000138767065685336,
33.48,33.48,1,1,1,0,0,-17.5578606272686,3.44589352607727E-07,0.136232036165893,-7.47852038559224E-05,
33.5,33.5,1,1,1,0,0,-17.5582156474509,-8.28970223665237E-05,0.140405092388391,-0.000162981452986132,
33.52,33.52,1,1,1,0,0,-17.5584863363701,1.89617276191711E-05,0.137805277481675,0.000395253306556083,
33.54,33.54,1,1,1,0,0,-17.5589391919935,-9.28808003664017E-05,0.136384922079742,-0.000240840021384079,
33.56,33.56,1,1,1,0,0,-17.5591609864752,-7.05011188983917E-05,0.136194946244359,-0.000126566739776088,
33.58,33.58,1,1,1,0,0,-17.5594352609864,-3.96557152271271E-05,0.136148175224662,0.000297091905729007,
33.59,33.59,1,1,1,0,0,-17.559580547315,-5.94183802604675E-06,0.134187312796712,0.000283028934642775,
33.61,33.61,1,1,1,0,0,-17.5597822252281,-5.48921525478363E-05,0.135687505826354,-0.000215042385682846,
33.63,33.63,1,1,1,0,0,-17.5600434612227,-5.04776835441589E-06,0.133325569331646,0.00026337802802559,
33.65,33.65,1,1,1,0,0,-17.5603284459441,-2.13366001844406E-05,0.131000094115734,-0.000514928259177329,
33.66,33.66,1,1,1,0,0,-17.5604484468635,-3.65730375051498E-05,0.132662854157388,-0.00038966537102513,
33.68,33.68,1,1,1,0,0,-17.5609020941111,-2.15787440538406E-05,0.132031822577119,0.000118650497773904,
33.7,33.7,1,1,1,0,0,-17.5612051464913,-8.65291804075241E-05,0.134225031360984,-0.000403728342111362,
33.72,33.72,1,1,1,0,0,-17.5616524607451,-2.75764614343643E-05,0.13397344853729,-0.000107660891229697,
33.73,33.73,1,1,1,0,0,-17.5617478281813,-1.13341957330704E-05,0.133732426911592,-0.00034682453195449,
33.75,33.75,1,1,1,0,0,-17.5623190549096,1.52550637722015E-05,0.133513784967363,-0.000318791722040875,
33.77,33.77,1,1,1,0,0,-17.562841620031,-7.6834112405777E-05,0.128080425783992,-0.000158045443267124,
33.79,33.79,1,1,1,0,0,-17.5631463487919,-4.98164445161819E-05,0.119029353372753,-7.9721213574931E-05,
33.81,33.81,1,1,1,0,0,-17.5635509619037,-1.10827386379242E-06,0.124367158859968,-0.000594276943716863,
33.83,33.83,1,1,1,0,0,-17.5638771110848,-3.14507633447647E-05,0.125726410187781,0.000276602808782179,
33.84,33.84,1,1,1,0,0,-17.5639425830649,-5.53205609321594E-06,0.123677034862339,-0.000218767676036814,
33.86,33.86,1,1,1,0,0,-17.5642100123549,-6.93928450345993E-05,0.122683527879417,-0.00040875748408922,
33.88,33.88,1,1,1,0,0,-17.5645425876621,-2.73063778877258E-05,0.124979079701006,-0.000330619518914726,
33.9,33.9,1,1,1,0,0,-17.5645451487993,-5.70062547922134E-05,0.126972757279873,-0.000431761152024977,
33.91,33.91,1,1,1,0,0,-17.5646787935951,-6.47921115159988E-05,0.126238879747689,3.14787034910359E-05,
33.93,33.93,1,1,1,0,0,-17.5649809612188,-3.61446291208267E-05,0.125751178711653,-0.000306591396131627,
33.95,33.95,1,1,1,0,0,-17.5651668066474,-5.98467886447906E-05,0.121081997640431,-0.00013941899149728,
33.97,33.97,1,1,1,0,0,-17.5655549819149,-1.30664557218552E-05,0.11485390830785,-0.000534392901276816,
33.98,33.98,1,1,1,0,0,-17.5656651573807,-3.02866101264954E-05,0.117100425995886,-0.000575184830652773,
34,34,1,1,1,0,0,-17.5662823914464,-4.80934977531433E-05,0.118096950463951,-0.000553764411117453,
34.02,34.02,1,1,1,0,0,-17.566706143238,-1.71083956956863E-05,0.122839054092765,-0.000174157324048039,
34.04,34.04,1,1,1,0,0,-17.5672338771999,-8.95000994205475E-06,0.125862951390445,-0.00068051741541124,
34.06,34.06,1,1,1,0,0,-17.5677152778616,-7.30343163013458E-05,0.12477062176913,3.72529035396874E-05,
34.08,34.08,1,1,1,0,0,-17.5680890641947,-3.64426523447037E-05,0.12470071669668,-0.000431574887507279,
34.09,34.09,1,1,1,0,0,-17.5681919287779,-4.45544719696045E-05,0.124154929071665,-0.000699143867181083,
34.11,34.11,1,1,1,0,0,-17.5685543529751,-1.86264514923096E-06,0.123806912451982,-4.37721616591327E-06,
34.13,34.13,1,1,1,0,0,-17.5687516071057,-6.95697963237762E-06,0.126011311076581,-0.000631250450480003,
