"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
46.73,46.73,1,1,1,0,0,-18.2786868253944,-1.16880983114243E-05,0.123589527793229,0.000350829219085006,
46.75,46.75,1,1,1,0,0,-18.2792671790843,-1.68010592460632E-05,0.125901801511645,-4.39584261768311E-05,
46.77,46.77,1,1,1,0,0,-18.2796661576943,-2.19419598579407E-05,0.121661480516195,0.000215321782459393,
46.79,46.79,1,1,1,0,0,-18.2798879521759,8.25151801109314E-06,0.125307734124362,-0.000715442012479696,
46.8,46.8,1,1,1,0,0,-18.2800376622869,2.88709998130798E-05,0.13177583925426,-0.000282842670125077,
46.82,46.82,1,1,1,0,0,-18.2803585029291,2.85543501377106E-05,0.131753082387149,-0.000155065210983949,
46.84,46.84,1,1,1,0,0,-18.2806021834923,6.60307705402374E-06,0.13162043876946,-0.000793766242171889,
46.86,46.86,1,1,1,0,0,-18.2806647218062,3.62098217010498E-05,0.126550309360027,2.04890969468281E-05,
46.88,46.88,1,1,1,0,0,-18.2808081920556,-3.57534736394882E-05,0.130128795281053,-0.000584870585573092,
46.9,46.9,1,1,1,0,0,-18.2811011861515,4.45637851953506E-05,0.132650784216821,-2.40281227830984E-05,
46.91,46.91,1,1,1,0,0,-18.2812142952836,-2.23796814680099E-05,0.13300986494869,-2.08616259822249E-05,
46.93,46.93,1,1,1,0,0,-18.2813878006875,7.07805156707764E-06,0.133459595963359,-3.31550841503218E-05,
46.95,46.95,1,1,1,0,0,-18.2816318537797,2.98116356134415E-05,0.134244016371667,-0.000215508046977092,
46.97,46.97,1,1,1,0,0,-18.2824530474989,-2.286396920681E-05,0.134564246982336,-0.000262074176401701,
46.98,46.98,1,1,1,0,0,-18.2826703250659,3.59490513801575E-05,0.133741102181375,-0.000245869163361937,
47,47,1,1,1,0,0,-18.2829558685808,1.3476237654686E-05,0.133943273685873,-0.000498443849361017,
47.02,47.02,1,1,1,0,0,-18.2834549178061,2.00234353542328E-05,0.134048885665834,-0.000281166289465791,
47.04,47.04,1,1,1,0,0,-18.283798389588,2.89268791675568E-05,0.133949685841799,0.000350736086826157,
47.05,47.05,1,1,1,0,0,-18.283938507076,9.40635800361633E-06,0.135782933793962,0.000365357851465484,
47.07,47.07,1,1,1,0,0,-18.2842328515897,-2.07684934139252E-06,0.137996007688344,-0.000574532904840829,
47.09,47.09,1,1,1,0,0,-18.2847572793563,2.02469527721405E-05,0.137890647165477,-0.000242237005266817,
47.11,47.11,1,1,1,0,0,-18.2851349772444,4.2840838432312E-06,0.132654053159058,-0.000250060115010152,
47.13,47.13,1,1,1,0,0,-18.2854074356766,6.40749931335449E-06,0.135606662370265,-0.000460073358715139,
47.15,47.15,1,1,1,0,0,-18.2857127697971,1.84029340744019E-05,0.131943309679627,-4.68455262011569E-05,
47.16,47.16,1,1,1,0,0,-18.2858349127586,4.25521284341812E-05,0.132759665139019,3.46452002919093E-05,
47.18,47.18,1,1,1,0,0,-18.2860150771192,8.13044607639313E-06,0.130690927617252,-0.000298582021870594,
47.2,47.2,1,1,1,0,0,-18.2863232517738,2.9243528842926E-06,0.125027108006179,-0.00033602118992798,
47.22,47.22,1,1,1,0,0,-18.2865229273433,5.91389834880829E-06,0.123661067336798,0.000117439778408865,
47.23,47.23,1,1,1,0,0,-18.2866351517189,8.83825123310089E-06,0.125671592541039,-0.000360794370781872,
47.25,47.25,1,1,1,0,0,-18.2868923830262,4.39118593931198E-05,0.126265659928322,-0.00035036355779076,
47.27,47.27,1,1,1,0,0,-18.2872274263383,2.10385769605637E-05,0.123416776768863,-0.000473205007212879,
47.29,47.29,1,1,1,0,0,-18.287640887015,4.39584255218506E-06,0.12321334797889,0.000478792942743832,
47.3,47.3,1,1,1,0,0,-18.2878237987773,2.76975333690643E-05,0.123733738437295,0.000420305884186523,
47.32,47.32,1,1,1,0,0,-18.288342545476,5.47617673873901E-06,0.123325120657682,-0.000658351937805125,
47.34,47.34,1,1,1,0,0,-18.2885771922098,1.0412186384201E-05,0.125241852365434,0.000309664760673651,
47.36,47.36,1,1,1,0,0,-18.2888660419201,1.45193189382553E-05,0.130895739421248,-0.00043259934235462,
47.38,47.38,1,1,1,0,0,-18.2893849748833,5.47338277101517E-05,0.132214380428195,0.000287778679844085,
47.4,47.4,1,1,1,0,0,-18.2897239297504,6.83590769767761E-06,0.131995864212513,-0.000142585488298154,
47.41,47.41,1,1,1,0,0,-18.2900028143086,-2.46055424213409E-05,0.13349165674299,-0.000110641123512872,
47.43,47.43,1,1,1,0,0,-18.2903532710101,2.49035656452179E-05,0.135395564138889,-0.000537559398077689,
47.45,47.45,1,1,1,0,0,-18.2906268470294,2.78744846582413E-05,0.135049056261778,9.21078040018771E-05,
47.47,47.47,1,1,1,0,0,-18.2908454750142,-2.1420419216156E-07,0.133657115511596,5.81145295219123E-05,
47.48,47.48,1,1,1,0,0,-18.2909708776048,-3.64892184734344E-05,0.13297566678375,-2.42143873007968E-06,
47.5,47.5,1,1,1,0,0,-18.2913555138464,6.55930489301682E-05,0.144212781451643,0.000167265536893196,
47.52,47.52,1,1,1,0,0,-18.291556679532,6.73346221446991E-06,0.137628251686692,0.000147242101240614,
47.54,47.54,1,1,1,0,0,-18.2917970073338,5.77326864004135E-05,0.138160460628569,7.72066425860021E-05,
47.55,47.55,1,1,1,0,0,-18.2920318868983,4.89223748445511E-05,0.1394954463467,-0.000165868553010458,
47.57,47.57,1,1,1,0,0,-18.292215264322,-4.06987965106964E-05,0.137132001109421,0.000169873240140975,
47.59,47.59,1,1,1,0,0,-18.2927836039501,2.92249023914337E-05,0.139774815179408,-0.00042067841322192,
47.61,47.61,1,1,1,0,0,-18.2933693593112,-3.65450978279114E-05,0.147071219980717,-0.000265240673202574,
47.63,47.63,1,1,1,0,0,-18.293712458564,-1.65775418281555E-05,0.144366296008229,-0.000423844910022793,
47.65,47.65,1,1,1,0,0,-18.2942222645656,2.10944563150406E-05,0.143349152058363,-0.00047786162015534,
47.66,47.66,1,1,1,0,0,-18.2943365378509,4.06242907047272E-05,0.14352492056787,-0.000239256772983642,
47.68,47.68,1,1,1,0,0,-18.2945507420533,1.13341957330704E-05,0.147641147486866,-0.000257138166682692,
47.7,47.7,1,1,1,0,0,-18.2947524665325,-7.86967575550079E-06,0.145114632323384,-0.000216811898600981,
47.72,47.72,1,1,1,0,0,-18.2951330980868,-1.92783772945404E-06,0.142703535966575,-0.000649783769990997,
47.73,47.73,1,1,1,0,0,-18.2952018762622,2.64495611190796E-05,0.140388496220112,-8.95932330129482E-05,
47.75,47.75,1,1,1,0,0,-18.2955228100367,-9.96515154838562E-07,0.140095674432814,-0.000381655996764097,
47.77,47.77,1,1,1,0,0,-18.2958382955738,5.24893403053284E-05,0.143100963905454,-6.50994489356037E-05,
47.79,47.79,1,1,1,0,0,-18.2960964116376,3.28011810779572E-05,0.140189593657851,-0.000328570609220043,
47.8,47.8,1,1,1,0,0,-18.2961661211357,1.86264514923096E-07,0.140674780122936,-0.000210292640481535,
47.82,47.82,1,1,1,0,0,-18.2965066126851,4.0791928768158E-05,0.141366915777326,0.000443030155345732,
47.84,47.84,1,1,1,0,0,-18.2969169068648,-4.23192977905273E-05,0.138355339877307,-0.000600796201836309,
47.86,47.86,1,1,1,0,0,-18.2972261059743,3.23168933391571E-05,0.138259283266962,0.000209081921116496,
47.87,47.87,1,1,1,0,0,-18.2974423125203,4.05497848987579E-05,0.136656118556857,-8.16769910107646E-05,
47.89,47.89,1,1,1,0,0,-18.2978677406926,5.85801899433136E-06,0.135725098662078,9.40635814377107E-05,
47.91,47.91,1,1,1,0,0,-18.2983608760192,6.30039721727371E-05,0.13972804415971,-0.000191200527417446,
47.93,47.93,1,1,1,0,0,-18.2986922871732,-4.44240868091583E-06,0.136666176840663,-0.000234227631005785,
47.95,47.95,1,1,1,0,0,-18.2992819075232,9.18284058570862E-06,0.138388783670962,-0.000720471154457554,
47.97,47.97,1,1,1,0,0,-18.299574156561,1.68196856975555E-05,0.1365658454597,0.000199303033937328,
47.98,47.98,1,1,1,0,0,-18.2998125285852,3.59676778316498E-05,0.135547192767262,-0.000176299366001571,
48,48,1,1,1,0,0,-18.3001811460778,2.0395964384079E-05,0.135744335129857,-0.00043017790362454,
48.02,48.02,1,1,1,0,0,-18.3002688766685,4.2058527469635E-05,0.136769022792578,4.63798649069108E-05,
48.04,48.04,1,1,1,0,0,-18.3004978423343,-5.92321157455444E-06,0.133883552625775,-0.000423938042281643,
48.05,48.05,1,1,1,0,0,-18.3005522315753,-1.03376805782318E-06,0.131900059059262,2.06753614645265E-05,
48.07,48.07,1,1,1,0,0,-18.300637494161,-1.74436718225479E-05,0.126368002966046,-0.000340677802870441,
48.09,48.09,1,1,1,0,0,-18.3008076933696,2.71759927272797E-05,0.125540960580111,-0.000138487668908788,
48.11,48.11,1,1,1,0,0,-18.3009943769886,1.76206231117249E-05,0.125907962210476,-0.00013941899149728,
48.12,48.12,1,1,1,0,0,-18.3010633879946,9.85339283943176E-06,0.126525918021798,-0.00032419339305413,
48.14,48.14,1,1,1,0,0,-18.3015249980507,1.66893005371094E-05,0.128633882850409,8.25151813404076E-05,
48.16,48.16,1,1,1,0,0,-18.3020573420596,-2.16253101825714E-05,0.12931658886373,1.84401872521453E-05,
48.18,48.18,1,1,1,0,0,-18.3026164150277,1.71363353729248E-06,0.128746409900486,7.65547167740576E-05,
48.2,48.2,1,1,1,0,0,-18.3031258019341,1.56182795763016E-05,0.138421598821878,-0.000468082732976172,
48.22,48.22,1,1,1,0,0,-18.303682686294,4.84008342027664E-05,0.136682018637657,0.000347569590025283,
48.23,48.23,1,1,1,0,0,-18.3039077404049,2.99606472253799E-05,0.136534790508449,-0.000132992865636684,
48.25,48.25,1,1,1,0,0,-18.304321387346,1.07195228338242E-05,0.135907027870417,-0.000151805581924226,
48.27,48.27,1,1,1,0,0,-18.3046168494469,9.23871994018555E-06,0.137663204222918,-0.000530853875440545,
48.29,48.29,1,1,1,0,0,-18.3048789701979,2.83215194940567E-05,0.138153042644262,-7.94418167983834E-05,
48.3,48.3,1,1,1,0,0,-18.3048979691794,5.20143657922745E-05,0.13891470618546,0.000380817806434454,
48.32,48.32,1,1,1,0,0,-18.3051399733619,1.31968408823013E-05,0.127983237616718,-0.00045159832315986,
48.34,48.34,1,1,1,0,0,-18.3051787629489,2.7855858206749E-05,0.132314208894968,0.00016205013039764,
48.36,48.36,1,1,1,0,0,-18.3054574612426,2.06287950277328E-05,0.136036151088774,-0.000665336857218817,
48.37,48.37,1,1,1,0,0,-18.3056081026762,5.78351318836212E-06,0.132712894119322,-0.000191014262899747,
48.39,48.39,1,1,1,0,0,-18.3057018402978,3.07336449623108E-06,0.122917131520808,-7.74860393625498E-05,
48.41,48.41,1,1,1,0,0,-18.3060414470908,-8.13044607639313E-06,0.127953942865133,-4.02331358228624E-05,
48.43,48.43,1,1,1,0,0,-18.3064612407612,2.57603824138641E-05,0.130581418052316,-0.000189896675793557,
48.45,48.45,1,1,1,0,0,-18.307047228953,1.12038105726242E-05,0.132776387035847,-6.78934167010803E-05,
48.47,48.47,1,1,1,0,0,-18.3076523558246,1.12224370241165E-05,0.139837679453194,-1.23865904269461E-05,
48.48,48.48,1,1,1,0,0,-18.307939855117,6.16535544395447E-06,0.137913026846945,-0.00035511330299207,
48.5,48.5,1,1,1,0,0,-18.3083568548196,2.36183404922485E-05,0.137010044418275,0.00018710270802808,
48.52,48.52,1,1,1,0,0,-18.30884561293,3.04635614156723E-05,0.137455626390874,-5.57862230506819E-05,
48.54,48.54,1,1,1,0,0,-18.3090917614982,-9.54605638980865E-06,0.138211380690336,0.000231526795499157,
48.55,48.55,1,1,1,0,0,-18.3091527165636,1.9734725356102E-05,0.137898316606879,0.000114645810643388,
48.57,48.57,1,1,1,0,0,-18.3093941153864,5.20609319210052E-05,0.139003596268594,7.56233941855654E-05,
48.59,48.59,1,1,1,0,0,-18.3096054790547,1.30385160446167E-05,0.141662126407027,1.8347054993296E-05,
48.61,48.61,1,1,1,0,0,-18.3096791466739,-1.51060521602631E-05,0.14165885746479,-0.000554602601447096,
48.62,48.62,1,1,1,0,0,-18.3097903000284,1.76858156919479E-05,0.142481625080109,0.000209361317893043,
48.64,48.64,1,1,1,0,0,-18.3100291842802,4.67803329229355E-05,0.142855667509139,-0.000128801913988469,
48.66,48.66,1,1,1,0,0,-18.3103112353353,1.65123492479324E-05,0.141512006521225,0.000292900954080792,
48.68,48.68,1,1,1,0,0,-18.3106800390924,3.37231904268265E-05,0.138813871890306,0.000107381494453149,
48.7,48.7,1,1,1,0,0,-18.3111027664291,6.21750950813293E-05,0.139928581193089,0.000164844098163117,
48.72,48.72,1,1,1,0,0,-18.3115701506853,-9.2480331659317E-06,0.137628125958145,-0.000137370081802597,
48.73,48.73,1,1,1,0,0,-18.3118104784871,-4.6808272600174E-05,0.136050232686102,-0.000499561436467208,
48.75,48.75,1,1,1,0,0,-18.3123736958409,6.23986124992371E-05,0.1313411956653,4.49828810241725E-05,
48.77,48.77,1,1,1,0,0,-18.3127504624063,-1.06450170278549E-05,0.12902703601867,-0.000237394127806658,
48.79,48.79,1,1,1,0,0,-18.3130598943464,4.00561839342117E-05,0.137432492338121,4.12575906702038E-05,
48.8,48.8,1,1,1,0,0,-18.3133378010159,3.71504575014114E-05,0.138208866119385,5.55068262741342E-05,
48.82,48.82,1,1,1,0,0,-18.3137710522982,-2.94763594865799E-05,0.136773674748838,9.26665975549724E-05,
48.84,48.84,1,1,1,0,0,-18.3140050936723,8.70600342750549E-05,0.136911473236978,-0.000369269406337151,
48.86,48.86,1,1,1,0,0,-18.3142230231651,-2.21375375986099E-05,0.134709714911878,0.000100396575039458,
48.87,48.87,1,1,1,0,0,-18.3143358529004,2.12062150239944E-05,0.135817131958902,0.000316649680087343,
48.89,48.89,1,1,1,0,0,-18.3146396503387,-9.62987542152405E-06,0.139018683694303,-0.000602006921201348,
48.91,48.91,1,1,1,0,0,-18.3148978129686,1.1008232831955E-05,0.132509088143706,2.67289582897257E-05,
48.93,48.93,1,1,1,0,0,-18.3149656132553,4.19188290834427E-05,0.129589168354869,-5.4575503685642E-05,
48.95,48.95,1,1,1,0,0,-18.3152205628222,1.69407576322556E-05,0.138430148363113,-7.28294264200889E-05,
48.97,48.97,1,1,1,0,0,-18.31551425541,1.41747295856476E-05,0.134229683317244,-0.000113062562242951,
48.98,48.98,1,1,1,0,0,-18.3156553507868,3.802590072155E-05,0.133165013976395,9.81614008270763E-05,
49,49,1,1,1,0,0,-18.3159492762053,1.83377414941788E-05,0.13358230702579,-6.08153650285397E-05,
49.02,49.02,1,1,1,0,0,-18.3164093961451,5.83939254283905E-06,0.135122481733561,-0.00027883798299456,
49.04,49.04,1,1,1,0,0,-18.3170016707646,2.98209488391876E-05,0.134938163682818,-0.000291783366974602,
49.05,49.05,1,1,1,0,0,-18.3173036521238,2.30688601732254E-05,0.134431980550289,-0.000425241893905532,
49.07,49.07,1,1,1,0,0,-18.3179048208742,3.04821878671646E-05,0.135609554126859,0.000339467083505401,
49.09,49.09,1,1,1,0,0,-18.3184772117558,3.34344804286957E-06,0.133118242956698,-0.000512041159153003,
49.11,49.11,1,1,1,0,0,-18.3188950962149,-1.34017318487167E-05,0.132514243014157,0.000581983485548766,
49.12,49.12,1,1,1,0,0,-18.3189362141085,9.87201929092407E-07,0.133728655055165,0.000216718766342131,
49.14,49.14,1,1,1,0,0,-18.319154050469,-1.58511102199554E-05,0.132167986594141,-0.000727549206130095,
49.16,49.16,1,1,1,0,0,-18.3195372431606,3.42447310686111E-05,0.131954499520361,0.000267662111932654,
49.18,49.18,1,1,1,0,0,-18.3196317258402,3.28756868839264E-05,0.128738614730537,-0.000109709800924379,
49.2,49.2,1,1,1,0,0,-18.3197062782159,1.85798853635788E-05,0.131384446285665,-0.000344961886777505,
49.22,49.22,1,1,1,0,0,-18.3198854646877,-3.5800039768219E-05,0.130605180747807,-0.000130478294647755,
49.23,49.23,1,1,1,0,0,-18.3199225778941,2.70456075668335E-05,0.129597466439009,0.000434368855272755,
49.25,49.25,1,1,1,0,0,-18.3202220912483,2.23610550165176E-05,0.132043892517686,-0.00046594069102264,
49.27,49.27,1,1,1,0,0,-18.3204734552232,2.14576721191406E-05,0.133073860779405,0.000161584469103394,
49.29,49.29,1,1,1,0,0,-18.3208008616898,1.99861824512482E-05,0.135045410133898,-0.0001250766236345,
49.3,49.3,1,1,1,0,0,-18.3210269868217,2.37580388784409E-05,0.132874832488596,-5.16884036613163E-05,
49.32,49.32,1,1,1,0,0,-18.3214110642697,7.81286507844925E-05,0.132059357129037,-0.000318326060746629,
49.34,49.34,1,1,1,0,0,-18.3219025232157,5.51342964172363E-06,0.132147995755076,-0.000365171586947786,
49.36,49.36,1,1,1,0,0,-18.3221483458209,9.73232090473175E-06,0.131732085719705,4.85219068604428E-05,
49.37,49.37,1,1,1,0,0,-18.3224120032543,-3.11993062496185E-05,0.132473758421838,-0.000622682282665875,
49.39,49.39,1,1,1,0,0,-18.322985884252,4.17046248912811E-05,0.135275744833052,-0.000134203585001724,
49.41,49.41,1,1,1,0,0,-18.3233029530376,-9.88133251667023E-06,0.134410732425749,-0.0006793066960462,
49.43,49.43,1,1,1,0,0,-18.3238530853086,2.35065817832947E-05,0.130780949257314,-0.000214017930835504,
49.45,49.45,1,1,1,0,0,-18.3242783272163,9.87201929092407E-07,0.132660088129342,-0.000110268594477475,
49.47,49.47,1,1,1,0,0,-18.3245511581775,5.46593219041824E-05,0.127888941206038,8.7823720094813E-05,
49.48,49.48,1,1,1,0,0,-18.3246393078634,6.68782740831375E-05,0.131133869290352,-0.000293925408928134,
49.5,49.5,1,1,1,0,0,-18.3248759569409,-1.60839408636093E-05,0.133970305323601,-5.30853875440545E-05,
49.52,49.52,1,1,1,0,0,-18.3251323034917,4.45917248725891E-05,0.132589051499963,0.00028237700883083,
49.54,49.54,1,1,1,0,0,-18.3253449710117,-1.18091702461243E-05,0.131970341317356,0.000251829627928287,
49.55,49.55,1,1,1,0,0,-18.3254713980572,1.28615647554398E-05,0.128913251683116,0.000475905842719506,
49.57,49.57,1,1,1,0,0,-18.325732354655,4.04100865125656E-05,0.120824254117906,-0.000952463611250957,
49.59,49.59,1,1,1,0,0,-18.3257627623385,-1.66706740856171E-06,0.123585504479706,0.000597350308258887,
49.61,49.61,1,1,1,0,0,-18.3260593885926,5.82821667194366E-05,0.129584390670061,-0.000288244341138331,
49.62,49.62,1,1,1,0,0,-18.3263909860111,1.9194558262825E-05,0.132593954913318,-1.86264517698437E-07,
49.64,49.64,1,1,1,0,0,-18.3267450283046,3.76533716917038E-05,0.134857948869467,-0.000208709392081099,
49.66,49.66,1,1,1,0,0,-18.3272986064693,2.29198485612869E-05,0.129540385678411,-0.000235810879406221,
49.68,49.68,1,1,1,0,0,-18.3276472936578,-8.66129994392395E-07,0.130737698636949,0.00035278499652084,
49.7,49.7,1,1,1,0,0,-18.3282858550114,7.40401446819305E-06,0.131276822648942,-0.000282190744313132,
49.72,49.72,1,1,1,0,0,-18.3287754978783,3.33413481712341E-05,0.137325371615589,-8.24220490815584E-05,
49.73,49.73,1,1,1,0,0,-18.3289490498483,4.10713255405426E-06,0.134801873937249,0.000185705724145342,
49.75,49.75,1,1,1,0,0,-18.3291839294128,2.14856117963791E-05,0.135301141999662,-0.000175274911154229,
49.77,49.77,1,1,1,0,0,-18.3293938960972,-1.08033418655396E-05,0.132431639358401,-0.000239163640724793,
49.79,49.79,1,1,1,0,0,-18.3295192986878,3.65171581506729E-05,0.133176078088582,0.000137649478579145,
49.8,49.8,1,1,1,0,0,-18.329630684873,2.75671482086182E-05,0.134346485137939,-0.000442285097274939,
49.82,49.82,1,1,1,0,0,-18.3298194639679,-3.49897891283035E-05,0.134230186231434,-0.000931788249786431,
49.84,49.84,1,1,1,0,0,-18.3299009081309,3.86219471693039E-05,0.134706571698189,2.32830647123046E-06,
49.86,49.86,1,1,1,0,0,-18.3302682683379,-2.57696956396103E-05,0.133852874860168,-0.000698585073627988,
49.87,49.87,1,1,1,0,0,-18.3304509007034,-8.05594027042389E-06,0.134556703269482,-0.000101514162145648,
49.89,49.89,1,1,1,0,0,-18.3310085301215,-5.19677996635437E-06,0.134380557574332,-4.93600971900858E-05,
49.91,49.91,1,1,1,0,0,-18.3316566840981,4.51691448688507E-05,0.130393076688051,6.37955973117147E-05,
49.93,49.93,1,1,1,0,0,-18.3321255119044,2.93739140033722E-05,0.130976960062981,5.13158746259194E-05,
49.95,49.95,1,1,1,0,0,-18.3324915216936,1.28522515296936E-06,0.133957983925939,0.000186078253180739,
49.97,49.97,1,1,1,0,0,-18.3329659840018,3.863126039505E-05,0.133049092255533,-0.000424962497128984,
49.98,49.98,1,1,1,0,0,-18.3330635866122,-1.50222331285477E-05,0.134456623345613,-0.000251177702116342,
50,50,1,1,1,0,0,-18.3332063583697,6.0228630900383E-05,0.135722081176937,0.000467617071681926,
50.02,50.02,1,1,1,0,0,-18.3334320644064,-8.54954123497009E-06,0.13383979909122,-0.0002323649858288,
50.04,50.04,1,1,1,0,0,-18.3335644053505,1.65309756994247E-05,0.135915074497461,0.000317208473640438,
50.05,50.05,1,1,1,0,0,-18.3336152555655,2.78279185295105E-05,0.134467310272157,-0.000450573868312519,
50.07,50.07,1,1,1,0,0,-18.3338616369643,-1.30664557218552E-05,0.133536667563021,4.87081713781413E-05,
50.09,50.09,1,1,1,0,0,-18.3340465045042,2.38418579101563E-06,0.123141431249678,8.44709587762412E-05,
50.11,50.11,1,1,1,0,0,-18.3344388707235,-3.74577939510345E-05,0.124589069746435,0.0001072883621943,
50.12,50.12,1,1,1,0,0,-18.3346128417887,8.54954123497009E-06,0.126634044572711,0.000477768487896491,
50.14,50.14,1,1,1,0,0,-18.3352235100299,5.47803938388824E-05,0.126144080422819,-0.000506732620398598,
50.16,50.16,1,1,1,0,0,-18.3358630492722,3.09944152832031E-05,0.125592132098973,3.63215809511952E-06,
50.18,50.18,1,1,1,0,0,-18.336393903165,1.78813934326172E-05,0.124551728367805,-0.000459887094197441,
50.2,50.2,1,1,1,0,0,-18.3367677360642,1.8170103430748E-05,0.129950889386237,9.07108201191388E-05,
50.22,50.22,1,1,1,0,0,-18.3371370054826,4.93787229061127E-05,0.128336912021041,-0.000622589150407026,
50.23,50.23,1,1,1,0,0,-18.3373404994748,3.39280813932419E-05,0.130728771910071,-0.000424310571317039,
50.25,50.25,1,1,1,0,0,-18.3375357512618,-6.79865479469299E-06,0.141432294622064,2.78465453959163E-05,
50.27,50.27,1,1,1,0,0,-18.3376550071232,5.59724867343903E-05,0.140805537812412,0.000150781127076885,
50.29,50.29,1,1,1,0,0,-18.3377841815704,2.66730785369873E-05,0.142669463530183,-0.000570714482228011,
50.3,50.3,1,1,1,0,0,-18.3379257891746,6.79865479469299E-06,0.140881100669503,-0.000441726303721843,
50.32,50.32,1,1,1,0,0,-18.3381905641951,1.1371448636055E-05,0.138556379824877,0.000197626653278042,
50.34,50.34,1,1,1,0,0,-18.3383237898958,3.72622162103653E-05,0.13792471960187,-0.000272784386169361,
50.36,50.36,1,1,1,0,0,-18.3386110563576,5.05242496728897E-05,0.137959169223905,-2.39349905242492E-05,
50.37,50.37,1,1,1,0,0,-18.338814643482,4.27570194005966E-05,0.138018890284002,1.12690033207554E-05,
50.39,50.39,1,1,1,0,0,-18.3392727145121,-3.94880771636963E-05,0.137650882825255,-0.000312458728439128,
50.41,50.41,1,1,1,0,0,-18.339711879693,2.78931111097336E-05,0.141237792558968,3.31550841503218E-05,
50.43,50.43,1,1,1,0,0,-18.3401975178726,4.27104532718658E-05,0.138619118370116,-0.000225100669638561,
50.45,50.45,1,1,1,0,0,-18.3405877886161,2.27522104978561E-05,0.139700383879244,-0.000167172404634347,
50.47,50.47,1,1,1,0,0,-18.3410362670232,1.08033418655396E-05,0.13749523088336,-0.000316649680087343,
50.48,50.48,1,1,1,0,0,-18.3413053261278,5.69690018892288E-05,0.138683365657926,-3.58559196569491E-05,
50.5,50.5,1,1,1,0,0,-18.3418404175384,1.97812914848328E-05,0.136599540710449,0.000228919092251379,
50.52,50.52,1,1,1,0,0,-18.342150734235,1.48173421621323E-05,0.13848370872438,0.000262353573178248,
50.54,50.54,1,1,1,0,0,-18.3423153455079,6.24917447566986E-05,0.130397728644311,0.000138301404391089,
50.55,50.55,1,1,1,0,0,-18.3424795842517,3.72529029846191E-08,0.131302722729743,-7.72997748448514E-06,
50.57,50.57,1,1,1,0,0,-18.3425844046125,4.37349081039429E-05,0.138919735327363,0.000187940898357723,
50.59,50.59,1,1,1,0,0,-18.3428256171708,8.45640897750854E-06,0.137357809580863,-0.000669620941125881,
50.61,50.61,1,1,1,0,0,-18.3431065972049,1.68196856975555E-05,0.139361168257892,0.000314507638133811,
50.62,50.62,1,1,1,0,0,-18.3432502071527,5.14741986989975E-05,0.138521553017199,8.34465039288998E-05,
50.64,50.64,1,1,1,0,0,-18.3432891364382,3.36207449436188E-06,0.136688053607941,1.97440388760343E-05,
50.66,50.66,1,1,1,0,0,-18.3436028058962,2.13086605072021E-05,0.138243567198515,0.000466220087799188,
50.68,50.68,1,1,1,0,0,-18.3440390374109,1.63260847330093E-05,0.136339659802616,-0.000133924188225176,
50.7,50.7,1,1,1,0,0,-18.3444356411481,-1.54506415128708E-05,0.138465980999172,-4.19095164821483E-05,
50.72,50.72,1,1,1,0,0,-18.3450240973448,1.2032687664032E-05,0.139772552065551,0.000254064802140668,
50.73,50.73,1,1,1,0,0,-18.345360584207,1.36904418468475E-06,0.137258735485375,0.000366102909536278,
50.75,50.75,1,1,1,0,0,-18.345790156765,1.41467899084091E-05,0.13748642988503,-8.50297523293365E-05,
50.77,50.77,1,1,1,0,0,-18.3461321384306,-2.50991433858871E-05,0.137717393226922,-6.1374158581635E-05,
50.79,50.79,1,1,1,0,0,-18.3466352389093,1.94832682609558E-05,0.138848824426532,0.000313669447804168,
50.8,50.8,1,1,1,0,0,-18.3468263463107,2.66917049884796E-05,0.139151704497635,0.000601168730871705,
50.82,50.82,1,1,1,0,0,-18.3472354763372,4.85591590404511E-05,0.140099446289241,0.000204425308174035,
50.84,50.84,1,1,1,0,0,-18.347488982354,1.77137553691864E-05,0.137043739669025,-0.000303983692883849,
50.86,50.86,1,1,1,0,0,-18.3475167823342,7.94418156147003E-06,0.137139419093728,-0.000116601588079222,
50.87,50.87,1,1,1,0,0,-18.347671754418,1.31316483020782E-06,0.135147753171623,-0.000437814748850176,
50.89,50.89,1,1,1,0,0,-18.3477205557232,2.50805169343948E-05,0.136086442507803,0.00066263602171219,
50.91,50.91,1,1,1,0,0,-18.3479529207166,-1.0291114449501E-05,0.135728241875768,-0.000362750148217706,
50.93,50.93,1,1,1,0,0,-18.3480664489438,-1.11572444438934E-05,0.135800410062075,0.000448618090876685,
50.95,50.95,1,1,1,0,0,-18.3482945298532,2.50805169343948E-05,0.136012136936188,-0.000379886483845962,
50.97,50.97,1,1,1,0,0,-18.3486818669304,1.30105763673782E-05,0.136452312581241,-0.000132806601118986,
50.98,50.98,1,1,1,0,0,-18.348964802742,2.0880252122879E-05,0.136763867922127,-5.5413694015285E-05,
51,51,1,1,1,0,0,-18.3493536765015,9.4342976808548E-06,0.134317316114902,0.000313855712321866,
51.02,51.02,1,1,1,0,0,-18.3499188961989,-3.64147126674652E-06,0.135918217711151,-0.000369641935372548,
51.04,51.04,1,1,1,0,0,-18.3506143613645,1.7751008272171E-05,0.135650290176272,0.000316742812346192,
