"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
35.36,35.36,1,1,1,0,0,-19.0886027398798,-0.000131260603666306,0.126684210263193,-5.59724875683803E-05,
35.38,35.38,1,1,1,0,0,-19.0888084690463,-8.30832868814468E-05,0.122031248174608,0.000140909107638868,
35.4,35.4,1,1,1,0,0,-19.0891238148851,-0.000106310471892357,0.127957840450108,-3.00817196082976E-05,
35.41,35.41,1,1,1,0,0,-19.0893218140738,-0.000116415321826935,0.127718956209719,9.89995911567193E-05,
35.43,35.43,1,1,1,0,0,-19.0896084286098,-6.14207237958908E-05,0.126359956339002,0.000401679432416679,
35.45,35.45,1,1,1,0,0,-19.0901553943838,-0.000134138390421867,0.125829884782434,-0.000560004272460351,
35.47,35.47,1,1,1,0,0,-19.0907221507635,-9.29273664951324E-05,0.126075684092939,-0.000224541876085466,
35.48,35.48,1,1,1,0,0,-19.0910511870448,-0.000128429383039474,0.121197542175651,-0.000370200728925643,
35.5,35.5,1,1,1,0,0,-19.0915098634345,-0.000115744769573212,0.115290186367929,-4.41446906945296E-05,
35.52,35.52,1,1,1,0,0,-19.0920218114781,-8.50670039653778E-05,0.119389942847192,-0.000346265738401394,
35.54,35.54,1,1,1,0,0,-19.0924292185578,-0.00011061318218708,0.126496748998761,0.000466033823281489,
35.55,35.55,1,1,1,0,0,-19.0926613972866,-9.31043177843094E-05,0.125954356044531,0.000365078454688936,
35.57,35.57,1,1,1,0,0,-19.0929401421465,-8.40332359075546E-05,0.123437270522118,-0.00014184043022736,
35.59,35.59,1,1,1,0,0,-19.0932716464326,-8.16397368907928E-05,0.120208309963346,3.00817196082976E-05,
35.61,35.61,1,1,1,0,0,-19.0934113448255,-0.000128578394651413,0.123185059055686,-4.7311187495403E-05,
35.63,35.63,1,1,1,0,0,-19.0936130227386,-8.23475420475006E-05,0.120093142613769,0.000377278780598184,
35.65,35.65,1,1,1,0,0,-19.0938528383129,-8.59051942825317E-05,0.119890971109271,-0.000179465862802444,
35.66,35.66,1,1,1,0,0,-19.0939793119246,-6.32088631391525E-05,0.118886022828519,0.00037774444189243,
35.68,35.68,1,1,1,0,0,-19.0941593365868,-0.000106841325759888,0.120602468959987,-0.000700820247840369,
35.7,35.7,1,1,1,0,0,-19.0945327969569,-9.25548374652863E-05,0.118426107801497,0.000239349905242492,
35.72,35.72,1,1,1,0,0,-19.0949635802343,-8.15745443105698E-05,0.119739091023803,0.000320281838182462,
35.73,35.73,1,1,1,0,0,-19.0950903332427,-0.000117374584078789,0.123773594386876,-0.000145006927028233,
35.75,35.75,1,1,1,0,0,-19.0954486596203,-3.87430191040039E-05,0.124261043965816,0.000170618298211768,
35.77,35.77,1,1,1,0,0,-19.0959119460571,-0.000126520171761513,0.122259194031358,-0.000362005090146912,
35.79,35.79,1,1,1,0,0,-19.0962022858835,-7.63311982154846E-05,0.122561194002628,2.77534131370671E-05,
35.8,35.8,1,1,1,0,0,-19.0963572114011,-0.000110547989606857,0.12162288185209,-1.13621355796047E-05,
35.82,35.82,1,1,1,0,0,-19.0967306717713,-0.000138934701681137,0.119200847111642,-6.23054811701272E-05,
35.84,35.84,1,1,1,0,0,-19.0971739813379,-8.4657222032547E-05,0.1214669784531,-0.000530947007699395,
35.86,35.86,1,1,1,0,0,-19.0973868351224,-9.71183180809021E-05,0.122986407950521,0.000425986951976325,
35.88,35.88,1,1,1,0,0,-19.0976426228797,-7.66944140195847E-05,0.123649248853326,-0.000214856121165147,
35.9,35.9,1,1,1,0,0,-19.0980138015094,-0.00010279007256031,0.118267564103007,0.000422075397104658,
35.91,35.91,1,1,1,0,0,-19.0982338730443,-0.000114720314741135,0.118828816339374,-5.35510488383006E-05,
35.93,35.93,1,1,1,0,0,-19.0985636543836,-0.000117206946015358,0.12262380681932,-0.000423844910022793,
35.95,35.95,1,1,1,0,0,-19.0988070089839,-9.39331948757172E-05,0.12201766949147,3.85567551635765E-05,
35.97,35.97,1,1,1,0,0,-19.0992966052846,-9.53953713178635E-05,0.121756782755256,-0.000390131032319376,
35.98,35.98,1,1,1,0,0,-19.0993510876578,-9.46410000324249E-05,0.12292995583266,-0.000206753614645265,
36,36,1,1,1,0,0,-19.0995536503274,-8.55699181556702E-05,0.123812570236623,-0.000247173014985826,
36.02,36.02,1,1,1,0,0,-19.0999458302822,-8.50576907396317E-05,0.122358771041036,0.000149570407711845,
36.04,36.04,1,1,1,0,0,-19.1000696496244,-5.17629086971283E-05,0.125247007235885,0.000305008147731191,
36.05,36.05,1,1,1,0,0,-19.1003232487735,-0.00010206364095211,0.127141233533621,0.000524986543133045,
36.07,36.07,1,1,1,0,0,-19.1007098407926,-9.38773155212402E-05,0.12360499240458,1.18277968738507E-05,
36.09,36.09,1,1,1,0,0,-19.1011619047918,-8.26921314001083E-05,0.124306683428586,0.000148545952864503,
36.11,36.11,1,1,1,0,0,-19.1016970893347,-0.000119982287287712,0.124613963998854,0.000215508046977092,
36.13,36.13,1,1,1,0,0,-19.1021581871633,-9.82452183961868E-05,0.122264600358903,-0.000691320757437749,
36.15,36.15,1,1,1,0,0,-19.1025776083047,-0.000114059075713158,0.125916763208807,0.000383332377423383,
36.16,36.16,1,1,1,0,0,-19.1028058754786,-9.56468284130096E-05,0.125120021402836,2.75671486193687E-05,
36.18,36.18,1,1,1,0,0,-19.1030235255746,-0.000106757506728172,0.123358312994242,-5.60656198272295E-05,
36.2,36.2,1,1,1,0,0,-19.1031806397004,-6.25941902399063E-05,0.125123541802168,-6.14672908404842E-06,
36.22,36.22,1,1,1,0,0,-19.1034700016381,-0.00010710209608078,0.124396202154458,-0.000114645810643388,
36.23,36.23,1,1,1,0,0,-19.1034331212624,-0.000101011246442795,0.122261960059404,6.51925811944529E-05,
36.25,36.25,1,1,1,0,0,-19.1037461387946,-0.00010504387319088,0.113982986658812,0.000577699401641702,
36.27,36.27,1,1,1,0,0,-19.1039209480502,-9.13720577955246E-05,0.116992928087711,5.49480327210389E-05,
36.29,36.29,1,1,1,0,0,-19.1042285639112,-0.000119637697935104,0.11933047324419,-0.000298116360576348,
36.3,36.3,1,1,1,0,0,-19.1044237691321,-0.000127842649817467,0.124248471111059,2.50525776304398E-05,
36.32,36.32,1,1,1,0,0,-19.1047343186593,-5.86360692977905E-05,0.129063623026013,9.43429782142583E-05,
36.34,36.34,1,1,1,0,0,-19.1051184892396,-9.08970832824707E-05,0.128528522327542,-0.00019064173386435,
36.36,36.36,1,1,1,0,0,-19.1056402161707,-0.000105230137705803,0.130859278142452,0.00025387853762297,
36.38,36.38,1,1,1,0,0,-19.1063245054649,-0.000120662152767181,0.130794402211905,-0.000501517213903042,
36.4,36.4,1,1,1,0,0,-19.1068417154813,-0.000105705112218857,0.127445245161653,-0.000240374360089833,
36.41,36.41,1,1,1,0,0,-19.1069870018098,-9.04779881238937E-05,0.125960893929005,-0.000368710612784056,
36.43,36.43,1,1,1,0,0,-19.1072329641134,-8.41356813907623E-05,0.127293867990375,0.000694207857462075,
36.45,36.45,1,1,1,0,0,-19.1077783932052,-9.66247171163559E-05,0.127108418382704,-0.000368803745042905,
36.47,36.47,1,1,1,0,0,-19.1078583938181,-6.33019953966141E-05,0.128628476522863,0.000229105356769077,
36.48,36.48,1,1,1,0,0,-19.107914180043,-7.17397779226303E-05,0.127103766426444,9.77888717916794E-05,
36.5,36.5,1,1,1,0,0,-19.1082404689225,-0.000138366594910622,0.130333858542144,-0.000501610346161891,
36.52,36.52,1,1,1,0,0,-19.1083006789298,-0.000101998448371887,0.128977498970926,-0.000311434273591787,
36.54,36.54,1,1,1,0,0,-19.1085178633645,-8.96025449037552E-05,0.131896412931383,0.000382307922576042,
36.55,36.55,1,1,1,0,0,-19.108608713886,-5.27407974004745E-05,0.132072935812175,0.000434555119790453,
36.57,36.57,1,1,1,0,0,-19.1088268296433,-8.13789665699005E-05,0.131311900913715,-0.000304263089660397,
36.59,36.59,1,1,1,0,0,-19.1091931653955,-0.000101998448371887,0.132238143123686,0.000135600568884462,
36.61,36.61,1,1,1,0,0,-19.1093577301022,-6.88992440700531E-05,0.129338842816651,-0.000652391473238776,
36.63,36.63,1,1,1,0,0,-19.1098422972608,-4.77675348520279E-05,0.130232647061348,0.000530947007699395,
36.65,36.65,1,1,1,0,0,-19.1103560613835,-8.96304845809937E-05,0.130011616274714,-0.000448804355394384,
36.66,36.66,1,1,1,0,0,-19.1105690083003,-0.000106794759631157,0.131249665282667,-0.000528432436710466,
36.68,36.68,1,1,1,0,0,-19.1111454038691,-7.46361911296844E-05,0.127835632301867,9.75094750151318E-05,
36.7,36.7,1,1,1,0,0,-19.1115017744692,-0.000101998448371887,0.119623923674226,7.72066425860021E-05,
36.72,36.72,1,1,1,0,0,-19.1121280423643,-0.000122822821140289,0.118421707302332,-6.79865489599295E-05,
36.73,36.73,1,1,1,0,0,-19.1123355876099,-0.000160858035087585,0.119286845438182,-2.46800485950429E-05,
36.75,36.75,1,1,1,0,0,-19.1126648101556,-7.66944140195847E-05,0.118908402509987,8.34465039288998E-05,
36.77,36.77,1,1,1,0,0,-19.1129137526917,-9.42777842283249E-05,0.119441994465888,-0.000543706127161738,
36.79,36.79,1,1,1,0,0,-19.1131907746046,-0.000126687809824944,0.120066488161683,-0.000127404930105731,
36.8,36.8,1,1,1,0,0,-19.1132656529432,-0.00010528601706028,0.12089969124645,-0.000361539428852666,
36.82,36.82,1,1,1,0,0,-19.1133465383126,-0.000116406008601189,0.119368443265557,5.50411649798881E-05,
36.84,36.84,1,1,1,0,0,-19.1136603474691,-7.57072120904922E-05,0.121434791944921,-0.00032885000599659,
36.86,36.86,1,1,1,0,0,-19.1137643762056,-9.83290374279022E-05,0.125383799895644,9.00588943071943E-05,
36.88,36.88,1,1,1,0,0,-19.1141187444621,-5.86826354265213E-05,0.136009370908141,6.54719779710006E-05,
36.9,36.9,1,1,1,0,0,-19.1142170455645,-0.000134864822030067,0.136404158547521,0.000168196859481689,
36.91,36.91,1,1,1,0,0,-19.1143219590575,-0.000135051086544991,0.136580807156861,6.80796812187787E-05,
36.93,36.93,1,1,1,0,0,-19.1147548378107,-8.10530036687851E-05,0.133300549350679,0.000195018950030264,
36.95,36.95,1,1,1,0,0,-19.1152240847122,-0.00010036863386631,0.132041755132377,0.000268686566779995,
36.97,36.97,1,1,1,0,0,-19.1159183391585,-5.03566116094589E-05,0.126673523336649,-0.000401120638863584,
36.98,36.98,1,1,1,0,0,-19.1161927999342,-9.29087400436401E-05,0.120683186687529,-0.000540632762619713,
37,37,1,1,1,0,0,-19.1168134798936,-9.0375542640686E-05,0.123539487831295,3.0267984125996E-05,
37.02,37.02,1,1,1,0,0,-19.1172543214552,-8.99750739336014E-05,0.131409717723727,0.000181980433791373,
37.04,37.04,1,1,1,0,0,-19.1176992142702,-0.000132983550429344,0.132684353739023,-2.17929485707171E-05,
37.05,37.05,1,1,1,0,0,-19.1178290872094,-0.000102967023849487,0.130392825230956,-4.32133681060374E-05,
37.07,37.07,1,1,1,0,0,-19.1180577269124,-8.63987952470779E-05,0.133068328723311,0.00022994354709872,
37.09,37.09,1,1,1,0,0,-19.1182249458886,-0.000122711062431335,0.130815398879349,6.46337876413576E-05,
37.11,37.11,1,1,1,0,0,-19.1183159826746,-8.29994678497314E-05,0.130099626258016,0.00025378540536412,
37.13,37.13,1,1,1,0,0,-19.1186016193218,-8.46199691295624E-05,0.13196443207562,-3.97674745286163E-05,
37.15,37.15,1,1,1,0,0,-19.1187659046317,-7.49807804822922E-05,0.129300872795284,-0.000538770117442729,
37.16,37.16,1,1,1,0,0,-19.118878734367,-5.32623380422592E-05,0.128173716366291,-0.000109151007371284,
37.18,37.18,1,1,1,0,0,-19.1189731239144,-0.000129444524645805,0.130596882663667,-1.21071936503984E-06,
37.2,37.2,1,1,1,0,0,-19.1192614148311,-4.74229454994202E-05,0.128955622203648,-4.0046871305164E-06,
37.22,37.22,1,1,1,0,0,-19.1195968306723,-0.000135209411382675,0.127779934555292,-0.000465568161987243,
37.23,37.23,1,1,1,0,0,-19.1199371359572,-0.000101430341601372,0.128081808798015,4.2188913258696E-05,
37.25,37.25,1,1,1,0,0,-19.1205522279808,-0.000107958912849426,0.128519092686474,-0.000159442427149862,
37.27,37.27,1,1,1,0,0,-19.1210507649787,-0.000120066106319427,0.128486528992653,-0.000260863457036661,
37.29,37.29,1,1,1,0,0,-19.1216054607305,-5.39422035217285E-05,0.126635176129639,-0.00049928203969066,
37.3,37.3,1,1,1,0,0,-19.1217725400083,-8.56071710586548E-05,0.125091481022537,-0.00030631199935508,
37.32,37.32,1,1,1,0,0,-19.1220983166604,-9.42591577768326E-05,0.12572024948895,0.000555720188553287,
37.34,37.34,1,1,1,0,0,-19.1223706819603,-0.000111982226371765,0.127556514926255,-0.000430922961695334,
37.36,37.36,1,1,1,0,0,-19.1225089833692,-0.000115185976028442,0.125481239520013,0.000205636027539074,
37.38,37.38,1,1,1,0,0,-19.1227920588792,-9.48552042245865E-05,0.126325632445514,-2.98954550905991E-05,
37.4,37.4,1,1,1,0,0,-19.1229175080359,-9.13068652153015E-05,0.123538859188557,-9.76957395328302E-05,
37.41,37.41,1,1,1,0,0,-19.1230841216524,-3.766268491745E-05,0.124139590188861,-4.82425100838952E-05,
37.43,37.43,1,1,1,0,0,-19.1233203050686,-0.000134129077196121,0.124429520219564,-5.27128585086577E-05,
37.45,37.45,1,1,1,0,0,-19.1235536479507,-0.000106208026409149,0.122821829281747,-0.000829249632793441,
37.47,37.47,1,1,1,0,0,-19.1238861766918,-7.26152211427689E-05,0.123443808406591,0.000222213569614235,
37.48,37.48,1,1,1,0,0,-19.1239956070995,-6.85732811689377E-05,0.124223073944449,0.000739656399780493,
37.5,37.5,1,1,1,0,0,-19.1243657147082,-9.69599932432175E-05,0.124630937352777,-0.000653881589380363,
37.52,37.52,1,1,1,0,0,-19.1248562888977,-0.000137416645884514,0.124884406104684,0.000176113101483872,
37.54,37.54,1,1,1,0,0,-19.1252437191071,-0.000123241916298866,0.126114911399782,-0.000438187277885573,
37.55,37.55,1,1,1,0,0,-19.1254348265085,-0.000125877559185028,0.12837890535593,-0.000200700017820066,
37.57,37.57,1,1,1,0,0,-19.1259922230959,-6.43637031316757E-05,0.126723689027131,-0.000120140613915492,
37.59,37.59,1,1,1,0,0,-19.1264334371866,-0.000110790133476257,0.123353912495077,-0.000105146320240768,
37.61,37.61,1,1,1,0,0,-19.1269166073613,-6.50063157081604E-05,0.122486636973917,-6.6496432818342E-05,
37.63,37.63,1,1,1,0,0,-19.1272313944064,-0.000143107026815414,0.124088921584189,0.000128056855917675,
37.65,37.65,1,1,1,0,0,-19.1276116068656,-7.69086182117462E-05,0.126359453424811,-0.000109802933183229,
37.66,37.66,1,1,1,0,0,-19.1277805022225,-7.98515975475311E-05,0.126772345975041,-0.000456813729655417,
37.68,37.68,1,1,1,0,0,-19.1280113770997,-7.33975321054459E-05,0.126789067871869,-9.90927234155685E-05,
37.7,37.7,1,1,1,0,0,-19.1282491903304,-0.000115325674414635,0.124328811652958,-0.000346358870660244,
37.72,37.72,1,1,1,0,0,-19.1282590157841,-7.30063766241074E-05,0.123729715123773,0.000343099241600521,
37.73,37.73,1,1,1,0,0,-19.128452451492,-8.88016074895859E-05,0.123794716782868,-2.8125942172464E-05,
37.75,37.75,1,1,1,0,0,-19.1287742234568,-0.000149970874190331,0.123546905815601,-0.000664126137853777,
37.77,37.77,1,1,1,0,0,-19.1289737593279,-7.59493559598923E-05,0.123752974905074,-0.000144541265733987,
37.79,37.79,1,1,1,0,0,-19.1293648682617,-9.03662294149399E-05,0.12350554112345,9.7602607273981E-05,
37.8,37.8,1,1,1,0,0,-19.1294602356979,-0.000105630606412888,0.124730514362454,0.000424962497128984,
37.82,37.82,1,1,1,0,0,-19.1296936717123,-8.98260623216629E-05,0.125772804021835,-0.000334531073786393,
37.84,37.84,1,1,1,0,0,-19.1300399840281,-7.32112675905228E-05,0.125461374409497,-3.19443647852819E-05,
37.86,37.86,1,1,1,0,0,-19.130351464878,-0.00010698102414608,0.126856206916273,-0.000218860808295663,
37.88,37.88,1,1,1,0,0,-19.1308196873246,-7.5213611125946E-05,0.124444481916726,0.000288523737914879,
37.9,37.9,1,1,1,0,0,-19.1311734967875,-7.97957181930542E-05,0.126908887177706,-0.000114645810643388,
37.91,37.91,1,1,1,0,0,-19.1315077950415,-8.60076397657394E-05,0.128298187628388,-0.000302214179965714,
37.93,37.93,1,1,1,0,0,-19.1320412566376,-6.03310763835907E-05,0.125432456843555,-0.000397302216250766,
37.95,37.95,1,1,1,0,0,-19.1325256375317,-8.18166881799698E-05,0.125631233677268,9.18284072253294E-05,
37.97,37.97,1,1,1,0,0,-19.1328625900552,-0.000115670263767242,0.125433839857578,-0.000239722434277888,
37.98,37.98,1,1,1,0,0,-19.1330151872663,-0.000100135803222656,0.126469717361033,-0.000593159356610673,
38,38,1,1,1,0,0,-19.1333917210011,-7.22985714673996E-05,0.127517790533602,-0.000264029953837534,
38.02,38.02,1,1,1,0,0,-19.1335859017671,-0.000103460624814034,0.126260882243514,-0.000423379248728547,
38.04,38.04,1,1,1,0,0,-19.1338456010794,-8.77398997545242E-05,0.126021117903292,0.000204890969468281,
38.05,38.05,1,1,1,0,0,-19.1339207122486,-9.50228422880173E-05,0.126714007928967,6.07222327696905E-05,
38.07,38.07,1,1,1,0,0,-19.1342584098302,-0.000144122168421745,0.129162948578596,-0.000292900954080792,
38.09,38.09,1,1,1,0,0,-19.134452497464,-0.000115344300866127,0.122945043258369,0.00019185245322939,
38.11,38.11,1,1,1,0,0,-19.1346480286478,-9.64198261499405E-05,0.116044306196272,-0.000168383123999387,
38.13,38.13,1,1,1,0,0,-19.1349140143877,-8.15372914075851E-05,0.116146649233997,0.000503752388115423,
38.15,38.15,1,1,1,0,0,-19.1351871247457,-6.94487243890762E-05,0.118410014547408,-6.77071521833818E-05,
38.16,38.16,1,1,1,0,0,-19.1354344374671,-9.19122248888016E-05,0.117007764056325,9.80682685682271E-05,
38.18,38.18,1,1,1,0,0,-19.1358274090462,-0.000101178884506226,0.118106380105019,-0.00022398308253237,
38.2,38.2,1,1,1,0,0,-19.1361700426376,-0.000101244077086449,0.118059357628226,0.000230222943875268,
38.22,38.22,1,1,1,0,0,-19.1366994995465,-7.46361911296844E-05,0.115798758342862,8.06525361634232E-05,
38.23,38.23,1,1,1,0,0,-19.1369344256771,-8.78516584634781E-05,0.116576137952507,-5.86733230750077E-05,
38.25,38.25,1,1,1,0,0,-19.1374474913078,-9.5004215836525E-05,0.122681264765561,0.000130198897871207,
38.27,38.27,1,1,1,0,0,-19.1377954334382,-0.000101188197731972,0.127844684757292,-0.000246427956915032,
38.29,38.29,1,1,1,0,0,-19.1380925253536,-9.2117115855217E-05,0.12943628244102,0.000274274502310948,
38.3,38.3,1,1,1,0,0,-19.1382131781989,-8.21053981781006E-05,0.128079294227064,-3.25962905972265E-05,
38.32,38.32,1,1,1,0,0,-19.1385918539757,-8.1770122051239E-05,0.127547336742282,0.000130385162388906,
38.34,38.34,1,1,1,0,0,-19.1388922055203,-8.09505581855774E-05,0.128743266686797,-0.000404194003405608,
38.36,38.36,1,1,1,0,0,-19.1392027550475,-0.000117309391498566,0.125459991395473,-0.000631716111774249,
38.38,38.38,1,1,1,0,0,-19.1396372170492,-4.19002026319504E-05,0.126751475036144,-2.34693292300031E-05,
38.4,38.4,1,1,1,0,0,-19.1399512590363,-0.000109178945422173,0.130971679463983,-9.35979201434646E-05,
38.41,38.41,1,1,1,0,0,-19.1401848813153,-0.000110967084765434,0.130859152413905,5.12227423670702E-06,
38.43,38.43,1,1,1,0,0,-19.1402874199356,-9.6512958407402E-05,0.130233401432633,-3.07336454202421E-05,
38.45,38.45,1,1,1,0,0,-19.1404725203061,-0.000124070793390274,0.135598741471767,-0.000181328507979428,
38.47,38.47,1,1,1,0,0,-19.1406685637174,-8.99564474821091E-05,0.135808205232024,-6.6496432818342E-05,
38.48,38.48,1,1,1,0,0,-19.1408022550793,-9.50880348682404E-05,0.13408484403044,0.000293273483116189,
38.5,38.5,1,1,1,0,0,-19.1412670316322,-0.000135190784931183,0.132576352916658,-0.000409409409901165,
38.52,38.52,1,1,1,0,0,-19.1416866390381,-9.01427119970322E-05,0.130084287375212,0.000148452820605654,
38.54,38.54,1,1,1,0,0,-19.1420898085998,-0.000124750658869743,0.122801335528493,-0.000140909107638868,
38.55,38.55,1,1,1,0,0,-19.1423552355462,-0.00010637566447258,0.120913521386683,-0.000191666188711692,
38.57,38.57,1,1,1,0,0,-19.1426855756791,-7.37980008125305E-05,0.122487894259393,-0.000126939268811485,
38.59,38.59,1,1,1,0,0,-19.1431533790306,-8.16956162452698E-05,0.120981163345277,-2.55182389246859E-05,
38.61,38.61,1,1,1,0,0,-19.1435471422338,-0.000107092782855034,0.125541966408491,-0.000100675971816005,
38.63,38.63,1,1,1,0,0,-19.1437218583571,-0.000126268714666367,0.133339148014784,-0.000329595064067384,
38.65,38.65,1,1,1,0,0,-19.144105190747,-6.77630305290222E-05,0.132950018160045,-0.000208988788857646,
38.66,38.66,1,1,1,0,0,-19.1442007910139,-7.3406845331192E-05,0.132942977361381,6.16535553581826E-05,
38.68,38.68,1,1,1,0,0,-19.1445835180441,-0.000155707821249962,0.133421877399087,-2.20723453472648E-05,
38.7,38.7,1,1,1,0,0,-19.1447511561155,-4.85032796859741E-05,0.134384203702211,8.47503555527888E-05,
38.72,38.72,1,1,1,0,0,-19.1448726471511,-9.66619700193405E-05,0.135001656599343,-0.000188220295134271,
38.73,38.73,1,1,1,0,0,-19.1449722986713,-0.000110473483800888,0.136081790551543,-0.000145006927028233,
38.75,38.75,1,1,1,0,0,-19.1452422890985,-6.47455453872681E-05,0.132443960756063,-0.000176578762778118,
38.77,38.77,1,1,1,0,0,-19.1454347469177,-9.40542668104172E-05,0.133126038126647,0.000394042587191043,
38.79,38.79,1,1,1,0,0,-19.1457170308035,-0.000103209167718887,0.135330813936889,5.42029746502452E-05,
38.8,38.8,1,1,1,0,0,-19.1459000356981,-0.000145239755511284,0.133719476871192,0.000256579373129597,
38.82,38.82,1,1,1,0,0,-19.1463616923203,-9.70903784036636E-05,0.130077120848,-0.000770762574236132,
38.84,38.84,1,1,1,0,0,-19.1468316842799,-0.000107716768980026,0.130991418845952,-0.000346265738401394,
38.86,38.86,1,1,1,0,0,-19.14746475083,-9.86829400062561E-05,0.129041117615998,7.91624200218357E-05,
38.88,38.88,1,1,1,0,0,-19.1480224268142,-0.000107726082205772,0.127690290100873,0.000146217646393273,
38.9,38.9,1,1,1,0,0,-19.1484639203017,-0.000109411776065826,0.129940453916788,-0.000428874052000651,
38.91,38.91,1,1,1,0,0,-19.148677751975,-0.0001553725451231,0.13000822160393,-0.000344589357742108,
38.93,38.93,1,1,1,0,0,-19.1490062760287,-5.86081296205521E-05,0.126734878867865,9.49949040262029E-05,
38.95,38.95,1,1,1,0,0,-19.1492682105153,-0.000119386240839958,0.125922546721995,-0.000328198080184646,
38.97,38.97,1,1,1,0,0,-19.1493247883644,-4.20492142438889E-05,0.126585136167705,0.000234693292300031,
38.98,38.98,1,1,1,0,0,-19.1493711216647,-4.44985926151276E-05,0.127262687310576,-6.8638474771874E-05,
39,39,1,1,1,0,0,-19.1496565720474,-0.000126026570796967,0.125860436819494,-7.11530457608029E-05,
39.02,39.02,1,1,1,0,0,-19.1497063978075,-0.000104699283838272,0.125331999734044,-0.000143423678627796,
39.04,39.04,1,1,1,0,0,-19.1498776680371,-0.000146832317113876,0.122045204043388,-0.00015376135936006,
39.05,39.05,1,1,1,0,0,-19.1500521513297,-0.000113882124423981,0.12031895108521,0.000162329527174188,
39.07,39.07,1,1,1,0,0,-19.1503181836358,-0.000112596899271011,0.120184547267854,-0.000823568565003639,
39.09,39.09,1,1,1,0,0,-19.1507575816474,-9.47806984186172E-05,0.117632509209216,0.000397302216250766,
39.11,39.11,1,1,1,0,0,-19.1512219856713,-0.00011109746992588,0.119453938677907,-0.000518932946307845,
39.13,39.13,1,1,1,0,0,-19.1517609420708,-9.18004661798477E-05,0.117144053801894,2.98023228317499E-06,
39.15,39.15,1,1,1,0,0,-19.1523131698176,-9.47434455156326E-05,0.118463826365769,-0.000348966573908022,
39.16,39.16,1,1,1,0,0,-19.1526497498121,-8.70507210493088E-05,0.116100255399942,-8.28877103758045E-05,
39.18,39.18,1,1,1,0,0,-19.1530308004616,-0.000115502625703812,0.115380836650729,0.00013103708820085,
39.2,39.2,1,1,1,0,0,-19.153472992441,-0.000133970752358437,0.118328165262938,-0.00029075891212726,
39.22,39.22,1,1,1,0,0,-19.1538543690534,-7.69831240177155E-05,0.120434244163334,-0.000201165679114312,
39.23,39.23,1,1,1,0,0,-19.1540150222052,-0.00011080875992775,0.120097794570029,-0.000634882608575122,
39.25,39.25,1,1,1,0,0,-19.1544048738534,-0.000109197571873665,0.121180065907538,-0.000182539227344468,
39.27,39.27,1,1,1,0,0,-19.1547540267033,-0.000102641060948372,0.119607076048851,-0.00021448359212975,
39.29,39.29,1,1,1,0,0,-19.1549956583567,-0.000115428119897842,0.118854716420174,0.000302772973518809,
39.3,39.3,1,1,1,0,0,-19.1550338891502,-8.5197389125824E-05,0.119637628085911,-2.73808841016702E-05,
39.32,39.32,1,1,1,0,0,-19.1550769162552,-7.52229243516922E-05,0.120579586364329,-6.72414908891358E-05,
39.34,39.34,1,1,1,0,0,-19.1552366846505,-9.00216400623322E-05,0.118771987035871,-0.000346917664213339,
39.36,39.36,1,1,1,0,0,-19.1553690255946,-0.000100955367088318,0.119845708832145,-0.000195298346806811,
39.38,39.38,1,1,1,0,0,-19.1554771055845,-0.000123335048556328,0.121543924324214,-0.000439118600474065,
39.4,39.4,1,1,1,0,0,-19.1557750356903,-0.000101830810308456,0.117420279420912,-5.81145295219123E-05,
39.41,39.41,1,1,1,0,0,-19.1558962938953,-6.79865479469299E-05,0.118454522453248,0.000189244749981612,
39.43,39.43,1,1,1,0,0,-19.1562073090838,-9.13068652153015E-05,0.122518949210644,-0.000710319738242989,
39.45,39.45,1,1,1,0,0,-19.1566780461015,-9.09995287656784E-05,0.125313266180456,0.000539328910995824,
39.47,39.47,1,1,1,0,0,-19.1571850115691,-0.00013766810297966,0.122878407128155,-0.000427104539082516,
39.48,39.48,1,1,1,0,0,-19.1575592635635,-0.000135907903313637,0.120832677930593,-0.000321678822065201,
39.5,39.5,1,1,1,0,0,-19.1583271856289,-6.76512718200684E-05,0.124534880742431,-0.00023115426646376,
39.52,39.52,1,1,1,0,0,-19.15895205654,-8.9472159743309E-05,0.127124888822436,0.000232644382605348,
39.54,39.54,1,1,1,0,0,-19.159484074586,-7.38352537155151E-05,0.124791618436575,-0.000492110855759271,
39.55,39.55,1,1,1,0,0,-19.1596045411668,-9.76771116256714E-05,0.124100614339113,-0.000546313830409516,
39.57,39.57,1,1,1,0,0,-19.1598887342639,-0.000101868063211441,0.123304249718785,0.000174157324048039,
39.59,39.59,1,1,1,0,0,-19.1600886892302,-0.000114403665065765,0.123419417068362,-0.000421982264845809,
39.61,39.61,1,1,1,0,0,-19.1601570483104,-0.000111768022179604,0.124485846608877,0.000131409617236247,
39.63,39.63,1,1,1,0,0,-19.1604072015658,-0.000106962397694588,0.126638696528971,-9.42498459554091E-05,
39.65,39.65,1,1,1,0,0,-19.1603667821642,-5.90644776821136E-05,0.124339875765145,-0.000286661092737895,
