"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
38.29,38.29,1,1,1,0,0,-17.1373306065927,0.000102315098047256,0.126348515041173,0.0067688525731612,
38.3,38.3,1,1,1,0,0,-17.1374585237544,3.56417149305344E-05,0.126082473434508,0.0066263602171219,
38.32,38.32,1,1,1,0,0,-17.1380888429029,5.48362731933594E-05,0.12576324865222,0.0066734851400996,
38.34,38.34,1,1,1,0,0,-17.1385072395894,4.62401658296585E-05,0.127875236794353,0.00688042501926256,
38.36,38.36,1,1,1,0,0,-17.1389751360731,3.6824494600296E-05,0.129246432334185,0.00692475597447479,
38.38,38.38,1,1,1,0,0,-17.1395609380004,5.36441802978516E-05,0.126623860560358,0.00683218250917867,
38.4,38.4,1,1,1,0,0,-17.1400274375001,3.62005084753037E-05,0.129121458157897,0.00705569993041679,
38.41,38.41,1,1,1,0,0,-17.1401560997199,0.000100014731287956,0.128466412425041,0.00662999237521701,
38.43,38.43,1,1,1,0,0,-17.1404086744142,5.04869967699051E-05,0.128249656409025,0.00705635185622874,
38.45,38.45,1,1,1,0,0,-17.1406807603173,4.47221100330353E-05,0.13056670781225,0.00659460211685431,
38.47,38.47,1,1,1,0,0,-17.1410219969248,6.45499676465988E-05,0.131183657795191,0.00680908570898406,
38.48,38.48,1,1,1,0,0,-17.1411619747144,3.21771949529648E-05,0.132751618511975,0.00711791227932807,
38.5,38.5,1,1,1,0,0,-17.1413941068772,2.4186447262764E-05,0.129266045987606,0.00631324956287082,
38.52,38.52,1,1,1,0,0,-17.1416355988322,4.72459942102432E-05,0.128479236736894,0.00720284889939856,
38.54,38.54,1,1,1,0,0,-17.1419731101493,1.05239450931549E-05,0.129960821941495,0.00651655728393867,
38.55,38.55,1,1,1,0,0,-17.1421022380304,5.74532896280289E-05,0.129057839512825,0.00722864653509979,
38.57,38.57,1,1,1,0,0,-17.1424408203685,5.37000596523285E-05,0.127698462456465,0.00644996771886148,
38.59,38.59,1,1,1,0,0,-17.1428302063555,2.99140810966492E-05,0.126844388432801,0.00715283687639653,
38.61,38.61,1,1,1,0,0,-17.1431973802979,2.03866511583328E-05,0.120558338239789,0.00632368037586194,
38.63,38.63,1,1,1,0,0,-17.1436015277484,5.80120831727982E-05,0.122744129039347,0.00786604371466384,
38.66,38.66,1,1,1,0,0,-17.1438663493351,2.43727117776871E-05,0.122292134910822,0.00642817477029076,
38.68,38.68,1,1,1,0,0,-17.1443230233812,6.95604830980301E-05,0.128082437440753,0.00724764551590503,
38.7,38.7,1,1,1,0,0,-17.1446927118948,8.67061316967011E-06,0.130400243215263,0.00664694244632757,
38.72,38.72,1,1,1,0,0,-17.1448523871578,4.97885048389435E-05,0.131269781850278,0.00693490739068936,
38.73,38.73,1,1,1,0,0,-17.1451024007148,7.24941492080688E-05,0.132326656021178,0.00638226056667809,
38.75,38.75,1,1,1,0,0,-17.1453709941581,4.06894832849503E-05,0.134024871513247,0.00737402599116342,
38.77,38.77,1,1,1,0,0,-17.1458574239619,0.000117756426334381,0.133151686750352,0.00638645151832631,
38.79,38.79,1,1,1,0,0,-17.1461881366239,3.53995710611343E-05,0.133061539381742,0.00729328032274115,
38.8,38.8,1,1,1,0,0,-17.1463173576372,6.00144267082214E-05,0.13190948870033,0.00700466345256742,
38.82,38.82,1,1,1,0,0,-17.1466325172114,8.26269388198853E-05,0.130454935133457,0.00634994367285742,
38.84,38.84,1,1,1,0,0,-17.1470957105159,6.87688589096069E-05,0.130990915931761,0.00730725016156853,
38.86,38.86,1,1,1,0,0,-17.1473111254377,1.84960663318634E-05,0.131390858441591,0.00677807266678727,
38.88,38.88,1,1,1,0,0,-17.1477913153799,2.43633985519409E-05,0.130780823528767,0.00713476921817978,
38.9,38.9,1,1,1,0,0,-17.1481756256586,3.93576920032501E-05,0.132578867487609,0.00709500174365116,
38.91,38.91,1,1,1,0,0,-17.1483333451441,8.10250639915466E-07,0.130883795209229,0.00742012645929378,
38.93,38.93,1,1,1,0,0,-17.1486987030075,4.35579568147659E-05,0.133342794142663,0.00630831355315181,
38.95,38.95,1,1,1,0,0,-17.1489343276301,4.94066625833511E-05,0.132945994846523,0.00733416538437596,
38.97,38.97,1,1,1,0,0,-17.149352864015,0.000102361664175987,0.132757150568068,0.00681318352837343,
38.98,38.98,1,1,1,0,0,-17.1494433420074,7.35092908143997E-05,0.132981324568391,0.00627245763349487,
39,39,1,1,1,0,0,-17.1499909597073,9.2238187789917E-05,0.131730576977134,0.00723991553842055,
39.02,39.02,1,1,1,0,0,-17.1506060517309,6.90203160047531E-05,0.130347437225282,0.00698175291689051,
39.04,39.04,1,1,1,0,0,-17.1511795136335,4.77395951747894E-05,0.128397010266781,0.00689337040324261,
39.05,39.05,1,1,1,0,0,-17.1514786544586,6.18491321802139E-05,0.128379911184311,0.00682622204461232,
39.07,39.07,1,1,1,0,0,-17.1518216605792,4.3381005525589E-05,0.127980471588671,0.00735493387809933,
39.09,39.09,1,1,1,0,0,-17.1518923013998,4.7413632273674E-05,0.130809112451971,0.0070014038235077,
39.11,39.11,1,1,1,0,0,-17.1520241301165,3.10875475406647E-05,0.128366709686816,0.00668261210146682,
39.13,39.13,1,1,1,0,0,-17.1520845263883,5.96698373556137E-05,0.125718112103641,0.00654086480349831,
39.15,39.15,1,1,1,0,0,-17.1521417095971,1.80117785930634E-05,0.126996771432459,0.00709509487591001,
39.16,39.16,1,1,1,0,0,-17.1522007554512,3.14787030220032E-05,0.127552365884185,0.00770315539393656,
39.18,39.18,1,1,1,0,0,-17.1522161222744,5.57489693164825E-05,0.126379695720971,0.0063402579179371,
39.2,39.2,1,1,1,0,0,-17.1523942377252,5.09433448314667E-05,0.121329054236412,0.0072332100157834,
39.22,39.22,1,1,1,0,0,-17.1527211785306,7.44778662919998E-05,0.122917885892093,0.00629602009498372,
39.23,39.23,1,1,1,0,0,-17.1529196899468,7.28480517864227E-05,0.119564831256866,0.00634957114382202,
39.25,39.25,1,1,1,0,0,-17.1533135462823,7.51204788684845E-05,0.112867020070553,0.00680005187987569,
39.27,39.27,1,1,1,0,0,-17.1539997447879,1.53854489326477E-05,0.126254218630493,0.00705756257559378,
39.29,39.29,1,1,1,0,0,-17.1546500408065,9.01520252227783E-06,0.124709140509367,0.00680759559284247,
39.3,39.3,1,1,1,0,0,-17.1550297876043,2.51457095146179E-05,0.124692041426897,0.00686533759332899,
39.32,39.32,1,1,1,0,0,-17.155363620197,4.29712235927582E-05,0.124986246228218,0.00753225769894824,
39.34,39.34,1,1,1,0,0,-17.1557859750047,6.07222318649292E-06,0.124831348657608,0.00634435573732646,
39.36,39.36,1,1,1,0,0,-17.1561350347222,5.37838786840439E-05,0.126264025457203,0.00786827888887622,
39.38,39.38,1,1,1,0,0,-17.1564609976388,0.000107372179627419,0.126607012934983,0.00635208571481095,
39.4,39.4,1,1,1,0,0,-17.1565108699651,2.8703361749649E-05,0.124019142240286,0.0072398224061617,
39.41,39.41,1,1,1,0,0,-17.156616109421,2.83587723970413E-05,0.120282489806414,0.00697067017808746,
39.43,39.43,1,1,1,0,0,-17.1567088691538,5.21726906299591E-05,0.122865960001945,0.00681169341223184,
39.45,39.45,1,1,1,0,0,-17.1569609781868,6.97188079357147E-05,0.125445406883955,0.00690156604202134,
39.47,39.47,1,1,1,0,0,-17.1574516920746,1.92876905202866E-05,0.124241430312395,0.00716699297974161,
39.48,39.48,1,1,1,0,0,-17.1576185385218,3.75509262084961E-05,0.123105850070715,0.00727493326774785,
39.5,39.5,1,1,1,0,0,-17.1578990528946,4.61377203464508E-05,0.124218799173832,0.00664405534630325,
39.52,39.52,1,1,1,0,0,-17.1582773561424,4.23658639192581E-05,0.126717402599752,0.00692550103254559,
39.54,39.54,1,1,1,0,0,-17.1586151002901,6.08339905738831E-05,0.125294532626867,0.00693034391000574,
39.55,39.55,1,1,1,0,0,-17.1588048572737,6.78561627864838E-05,0.125715723261237,0.00725695874178995,
39.57,39.57,1,1,1,0,0,-17.1589866514489,3.75695526599884E-05,0.127660115249455,0.00681914399293978,
39.59,39.59,1,1,1,0,0,-17.1590292128926,6.39911741018295E-05,0.125459237024188,0.00672331089858393,
39.61,39.61,1,1,1,0,0,-17.1594921733664,3.79420816898346E-05,0.124045922420919,0.00731293122935833,
39.63,39.63,1,1,1,0,0,-17.1599050752495,5.27314841747284E-05,0.126416156999767,0.00679595406048632,
39.65,39.65,1,1,1,0,0,-17.1603581171374,8.36141407489777E-05,0.125522101297975,0.00675302008915683,
39.66,39.66,1,1,1,0,0,-17.160586617142,6.30971044301987E-05,0.125572895631194,0.00694738711337515,
39.68,39.68,1,1,1,0,0,-17.1613032698972,6.81448727846146E-05,0.126110636629164,0.00690817843239963,
39.7,39.7,1,1,1,0,0,-17.161886790084,2.01910734176636E-05,0.127669041976333,0.00666817660134519,
39.72,39.72,1,1,1,0,0,-17.1625479360111,9.71928238868713E-05,0.124995927326381,0.00739330436874521,
39.73,39.73,1,1,1,0,0,-17.1626148515413,8.0866739153862E-05,0.126685593277216,0.00723898421583205,
39.75,39.75,1,1,1,0,0,-17.1628721759809,3.97395342588425E-05,0.126604498364031,0.00700345273320238,
39.77,39.77,1,1,1,0,0,-17.163111199931,6.6487118601799E-05,0.125301321968436,0.00700261454287274,
39.79,39.79,1,1,1,0,0,-17.1631928769247,3.70945781469345E-05,0.124860894866288,0.00719046230897161,
39.8,39.8,1,1,1,0,0,-17.1632044253251,1.68196856975555E-05,0.124162221327424,0.00679465020886243,
39.82,39.82,1,1,1,0,0,-17.1632219807565,9.02637839317322E-05,0.123731223866343,0.00676792125057271,
39.84,39.84,1,1,1,0,0,-17.1633364868725,1.13341957330704E-05,0.122914742678404,0.00748122122109887,
39.86,39.86,1,1,1,0,0,-17.1634944857548,6.23799860477448E-05,0.124487606808543,0.00669201845961059,
39.88,39.88,1,1,1,0,0,-17.1637687136999,3.64426523447037E-05,0.123373148962855,0.0072095544220357,
39.9,39.9,1,1,1,0,0,-17.1641449214718,4.22075390815735E-05,0.122530390508473,0.00695912177799015,
39.91,39.91,1,1,1,0,0,-17.1643331417731,3.58466058969498E-05,0.122139374725521,0.00660074884593836,
39.93,39.93,1,1,1,0,0,-17.1648068590231,6.80144876241684E-05,0.121117956005037,0.00682836408656585,
39.95,39.95,1,1,1,0,0,-17.1656758761588,4.37535345554352E-05,0.121670281514525,0.00687474395147276,
39.97,39.97,1,1,1,0,0,-17.1660799770431,5.71925193071365E-05,0.122885070741177,0.00688210139992185,
39.98,39.98,1,1,1,0,0,-17.1662783953271,0.000100228935480118,0.122953592799604,0.00636288905683746,
40,40,1,1,1,0,0,-17.1665247301597,4.13600355386734E-05,0.123760267160833,0.00713616620206252,
40.02,40.02,1,1,1,0,0,-17.1667793071976,7.22520053386688E-05,0.127386152744293,0.00728219758393809,
40.04,40.04,1,1,1,0,0,-17.1669770269896,7.25872814655304E-05,0.127204349264503,0.00723451386740729,
40.05,40.05,1,1,1,0,0,-17.1670903689523,1.72480940818787E-05,0.127124763093889,0.00686505819655244,
40.07,40.07,1,1,1,0,0,-17.1672390080423,7.95908272266388E-05,0.124339121393859,0.00643748799617568,
40.09,40.09,1,1,1,0,0,-17.1675842493371,4.73205000162125E-05,0.124549339525402,0.00642444947993679,
40.11,40.11,1,1,1,0,0,-17.1680564299048,7.57258385419846E-05,0.126968608237803,0.00665187845604658,
40.13,40.13,1,1,1,0,0,-17.1684535458695,3.63588333129883E-05,0.12819295283407,0.00712927441490768,
40.15,40.15,1,1,1,0,0,-17.1690055407857,3.53250652551651E-05,0.12375888414681,0.00640638182172004,
40.16,40.16,1,1,1,0,0,-17.1690508961972,1.28801912069321E-05,0.118235377594829,0.00661471868476574,
40.18,40.18,1,1,1,0,0,-17.169505661032,5.34951686859131E-05,0.116388802416623,0.00648191208364676,
40.2,40.2,1,1,1,0,0,-17.1699772362401,5.42588531970978E-05,0.127639370039105,0.00678068037003505,
40.22,40.22,1,1,1,0,0,-17.1701206133573,1.70432031154633E-05,0.130519433878362,0.00644810507368449,
40.23,40.23,1,1,1,0,0,-17.1702102065932,5.51901757717133E-05,0.129421069286764,0.00693127523259424,
40.25,40.25,1,1,1,0,0,-17.1705512103701,4.60818409919739E-05,0.126770585775375,0.00695968057154325,
40.27,40.27,1,1,1,0,0,-17.1708957997391,5.84311783313751E-05,0.123740402050316,0.00681867833164553,
40.29,40.29,1,1,1,0,0,-17.1711557784481,1.95018947124481E-05,0.125999366864562,0.00654924670679474,
40.3,40.3,1,1,1,0,0,-17.1713145223885,4.33437526226044E-05,0.125021827407181,0.00631865123388408,
40.32,40.32,1,1,1,0,0,-17.171821115327,7.50459730625153E-05,0.124252117238939,0.00681141401545529,
40.34,40.34,1,1,1,0,0,-17.1720709426195,2.89827585220337E-05,0.125386565923691,0.00684401030605252,
40.36,40.36,1,1,1,0,0,-17.1723729705448,1.81887298822403E-05,0.124431154690683,0.00637592757307635,
40.38,40.38,1,1,1,0,0,-17.1727604007543,9.81241464614868E-05,0.125932353548706,0.00668289149824337,
40.4,40.4,1,1,1,0,0,-17.1728084570014,4.05497848987579E-05,0.127739198505878,0.00660317028466844,
40.41,40.41,1,1,1,0,0,-17.1731441522394,3.69828194379807E-05,0.128062949515879,0.00684335838024058,
40.43,40.43,1,1,1,0,0,-17.173453071952,1.78907066583633E-05,0.128660914488137,0.00694151978106765,
40.45,40.45,1,1,1,0,0,-17.1737445759317,8.66595655679703E-05,0.125356893986464,0.00656442726498717,
40.47,40.47,1,1,1,0,0,-17.1741159873921,9.35699790716171E-05,0.125550893135369,0.00649010772242549,
40.48,40.48,1,1,1,0,0,-17.1742742656712,4.06522303819656E-05,0.127400108613074,0.0066791662078894,
40.5,40.5,1,1,1,0,0,-17.1746593675741,0.00010262243449688,0.129017229191959,0.00679604719274517,
40.52,40.52,1,1,1,0,0,-17.1750408373188,5.73880970478058E-05,0.127504840493202,0.00671483586302865,
40.54,40.54,1,1,1,0,0,-17.1754634249571,5.35137951374054E-05,0.125105939805508,0.00691320757437749,
40.55,40.55,1,1,1,0,0,-17.1757052894412,6.0591846704483E-05,0.125241852365434,0.00678980733140227,
40.57,40.57,1,1,1,0,0,-17.1761009152897,3.64892184734344E-05,0.126126604154706,0.00712536286003601,
40.59,40.59,1,1,1,0,0,-17.1766428519216,4.93787229061127E-05,0.124345659278333,0.00654887417775935,
40.61,40.61,1,1,1,0,0,-17.1768957525788,4.23658639192581E-05,0.123642082326114,0.00667003924652218,
40.63,40.63,1,1,1,0,0,-17.1771235540913,3.10037285089493E-05,0.126800131984055,0.00651162127421966,
40.65,40.65,1,1,1,0,0,-17.1772417389317,6.06384128332138E-05,0.124999321997166,0.0072035008252105,
40.66,40.66,1,1,1,0,0,-17.1773323100563,6.5704807639122E-05,0.124446493573487,0.00703688721412925,
40.68,40.68,1,1,1,0,0,-17.1773974095074,3.36021184921265E-05,0.12719517108053,0.00611729929025207,
40.7,40.7,1,1,1,0,0,-17.1773974095074,6.57979398965836E-05,0.127808600664139,0.00688582669027582,
40.72,40.72,1,1,1,0,0,-17.1774924509807,6.62356615066528E-05,0.127893215976655,0.00676382343118334,
40.73,40.73,1,1,1,0,0,-17.1776208803698,3.99816781282425E-05,0.126646868884563,0.00691981996475578,
40.75,40.75,1,1,1,0,0,-17.1781356689474,4.78792935609818E-05,0.128296427428722,0.00655045742615978,
40.77,40.77,1,1,1,0,0,-17.1786930189686,6.85546547174454E-05,0.126491845585406,0.00686151917071617,
40.79,40.79,1,1,1,0,0,-17.1794426871107,5.41843473911285E-05,0.12720082886517,0.00680414969926505,
40.8,40.8,1,1,1,0,0,-17.1797157043364,3.26894223690033E-05,0.127942501567304,0.00698259110722016,
40.82,40.82,1,1,1,0,0,-17.1804001798951,7.97025859355927E-05,0.123758758418262,0.00671725730175873,
40.84,40.84,1,1,1,0,0,-17.1809995325665,3.19350510835648E-05,0.124525954015553,0.00636111954391932,
40.86,40.86,1,1,1,0,0,-17.1816016326395,5.60097396373749E-05,0.127999456599355,0.00689681629682003,
40.88,40.88,1,1,1,0,0,-17.1818367916008,5.05987554788589E-05,0.127761703915894,0.00685937712876264,
40.9,40.9,1,1,1,0,0,-17.182005081598,6.6906213760376E-05,0.124428262934089,0.00699320818472897,
40.91,40.91,1,1,1,0,0,-17.1820256638279,8.22637230157852E-05,0.123676783405244,0.00648126015783481,
40.93,40.93,1,1,1,0,0,-17.1822102985371,5.08129596710205E-05,0.12422043364495,0.00660885135245824,
40.95,40.95,1,1,1,0,0,-17.1822713933009,7.4971467256546E-05,0.121929030865431,0.00684773559640649,
40.97,40.97,1,1,1,0,0,-17.1823008230956,2.52202153205872E-05,0.121403485536575,0.00693174089388848,
40.98,40.98,1,1,1,0,0,-17.1822573768955,6.18770718574524E-05,0.123287779279053,0.00672377655987818,
41,41,1,1,1,0,0,-17.1825500450285,4.01120632886887E-05,0.125640160404146,0.00645508999309818,
41.02,41.02,1,1,1,0,0,-17.1826895571568,4.02145087718964E-05,0.118763311766088,0.00737365346212803,
41.04,41.04,1,1,1,0,0,-17.1832409932794,3.2493844628334E-05,0.116679235361516,0.00688023875474487,
41.05,41.05,1,1,1,0,0,-17.1835180617585,5.36069273948669E-05,0.11689662002027,0.00671166936622778,
41.07,41.07,1,1,1,0,0,-17.1838324297085,9.6512958407402E-05,0.123516730964184,0.00644037509620001,
41.09,41.09,1,1,1,0,0,-17.1842845868399,6.1551108956337E-05,0.127227734774351,0.00671930621145342,
41.11,41.11,1,1,1,0,0,-17.1847551841592,8.01682472229004E-05,0.127691798843443,0.00678980733140227,
41.13,41.13,1,1,1,0,0,-17.1853973311049,6.58910721540451E-05,0.127273499965668,0.007150694834443,
41.15,41.15,1,1,1,0,0,-17.1860402696749,7.92928040027618E-05,0.127406646497548,0.00648600990303612,
41.16,41.16,1,1,1,0,0,-17.186331214861,5.0840899348259E-05,0.128281591460109,0.00637257481175778,
41.18,41.18,1,1,1,0,0,-17.1868068878886,5.47803938388824E-05,0.127604543231428,0.00712284828904708,
41.2,41.2,1,1,1,0,0,-17.1870934092923,2.75298953056335E-05,0.128285237587988,0.00675497586659267,
41.22,41.22,1,1,1,0,0,-17.1872203951313,6.31529837846756E-05,0.123906615190208,0.00677723447645763,
41.23,41.23,1,1,1,0,0,-17.187377090162,7.01472163200378E-05,0.118230851367116,0.00696880753291047,
41.25,41.25,1,1,1,0,0,-17.1874427484066,6.12996518611908E-05,0.11725306045264,0.00686245049330466,
41.27,41.27,1,1,1,0,0,-17.1875320156796,8.56723636388779E-05,0.118373553268611,0.00623632231706137,
41.29,41.29,1,1,1,0,0,-17.1876168591702,2.90758907794952E-05,0.117026120424271,0.0065841713038632,
41.3,41.3,1,1,1,0,0,-17.1876555090589,0.000101188197731972,0.116627812385559,0.00698221857818476,
41.31,41.31,1,1,1,0,0,-17.1877847766384,0.000146273523569107,0.118126245215535,0.00695949430702555,
41.33,41.33,1,1,1,0,0,-17.1879506917629,1.11851841211319E-05,0.122921532019973,0.00672955075992683,
41.34,41.34,1,1,1,0,0,-17.1880405178295,3.39839607477188E-05,0.127321151085198,0.0069838018265852,
41.36,41.36,1,1,1,0,0,-17.1883904623035,0.00012444332242012,0.126863373443484,0.00693472112617166,
41.38,41.38,1,1,1,0,0,-17.1889784994051,3.35648655891418E-05,0.126769579946995,0.00676512728280723,
41.4,41.4,1,1,1,0,0,-17.1894052779952,6.83870166540146E-05,0.126437153667212,0.00629127034978241,
41.41,41.41,1,1,1,0,0,-17.1896998553395,5.16884028911591E-06,0.126731861382723,0.00684205452861669,
41.43,41.43,1,1,1,0,0,-17.1904650300032,3.43658030033112E-05,0.12497317045927,0.0065957197039605,
41.45,41.45,1,1,1,0,0,-17.1909494108972,8.07363539934158E-05,0.126072037965059,0.0066199340912613,
41.47,41.47,1,1,1,0,0,-17.1914633612844,-3.81842255592346E-07,0.126557727344334,0.00657234350698935,
41.48,41.48,1,1,1,0,0,-17.1916199631828,4.82145696878433E-05,0.125261340290308,0.00663539404623027,
41.5,41.5,1,1,1,0,0,-17.1919517468658,7.74580985307693E-05,0.1279789628461,0.00707041482731497,
41.52,41.52,1,1,1,0,0,-17.1921803400026,5.68386167287827E-05,0.127297262661159,0.00710515315986573,
41.54,41.54,1,1,1,0,0,-17.1924335666226,7.17770308256149E-05,0.127784586511552,0.0072102994801065,
41.55,41.55,1,1,1,0,0,-17.1924980141478,3.67965549230576E-05,0.127038639038801,0.00704480345613143,
41.57,41.57,1,1,1,0,0,-17.1925826713739,5.09899109601974E-05,0.126179535873234,0.00671371827592246,
41.59,41.59,1,1,1,0,0,-17.1926654659547,8.01496207714081E-05,0.128185409121215,0.00657988721995614,
41.61,41.61,1,1,1,0,0,-17.1927409030868,5.64754009246826E-05,0.127113196067512,0.00680610547670089,
41.63,41.63,1,1,1,0,0,-17.1929885417712,5.05801290273666E-05,0.126902852207422,0.00652009630977494,
41.65,41.65,1,1,1,0,0,-17.1932970889548,1.65868550539017E-05,0.128932865336537,0.00699609528475329,
41.66,41.66,1,1,1,0,0,-17.1933971130041,8.14255326986313E-05,0.128366458229721,0.00706762085954949,
41.68,41.68,1,1,1,0,0,-17.1940032177644,4.30364161729813E-05,0.12388788163662,0.00634528705991495,
41.7,41.7,1,1,1,0,0,-17.1944956545992,9.69693064689636E-05,0.126542514190078,0.00696070502639059,
41.72,41.72,1,1,1,0,0,-17.1953581059103,2.7921050786972E-05,0.128035792149603,0.00615660110348644,
41.73,41.73,1,1,1,0,0,-17.1955940564958,2.54623591899872E-05,0.127518670633435,0.00656275088432788,
41.75,41.75,1,1,1,0,0,-17.1959601128512,8.81962478160858E-05,0.129078584723175,0.0070490875400385,
41.77,41.77,1,1,1,0,0,-17.1961568547544,3.50549817085266E-05,0.127745736390352,0.00670263553711941,
41.79,41.79,1,1,1,0,0,-17.1964101745067,9.2899426817894E-05,0.129633299075067,0.00788569462128103,
41.8,41.8,1,1,1,0,0,-17.1965709207907,6.83963298797607E-05,0.131055540405214,0.007120426850317,
41.82,41.82,1,1,1,0,0,-17.196643191426,5.18560409545898E-05,0.13111790176481,0.00683264817047291,
41.84,41.84,1,1,1,0,0,-17.1967145773047,6.81448727846146E-05,0.130100757814944,0.00700810934614484,
41.86,41.86,1,1,1,0,0,-17.1971132765178,4.79631125926971E-06,0.129330041818321,0.00685276473838435,
41.88,41.88,1,1,1,0,0,-17.1971844295659,5.55999577045441E-05,0.128110852092505,0.00686515132881129,
41.9,41.9,1,1,1,0,0,-17.1977883922842,2.83308327198029E-05,0.128716109320521,0.00741323467213894,
41.91,41.91,1,1,1,0,0,-17.1980210832406,0.000105137005448341,0.12769041582942,0.00704731802712036,
41.93,41.93,1,1,1,0,0,-17.1986090272098,6.29294663667679E-05,0.123917805030942,0.0061794185069045,
41.95,41.95,1,1,1,0,0,-17.1992009293002,6.16256147623062E-05,0.117813432589173,0.00716382648294074,
41.97,41.97,1,1,1,0,0,-17.1998263590049,4.87733632326126E-05,0.116998208686709,0.00636028135358968,
41.98,41.98,1,1,1,0,0,-17.1999950215312,7.64336436986923E-05,0.119603429920971,0.00721327971238967,
42,42,1,1,1,0,0,-17.2002525322353,6.48666173219681E-05,0.120088616386056,0.00614235186788251,
42.02,42.02,1,1,1,0,0,-17.2003895763587,4.7171488404274E-05,0.116289351135492,0.00691311444211864,
42.04,42.04,1,1,1,0,0,-17.20074352552,0.000102091580629349,0.118553345091641,0.00691628093891951,
42.05,42.05,1,1,1,0,0,-17.2008099288227,6.35813921689987E-05,0.120156635530293,0.00657038772955352,
42.07,42.07,1,1,1,0,0,-17.2010074623502,7.70576298236847E-05,0.118368524126708,0.00694030906170261,
42.09,42.09,1,1,1,0,0,-17.201086717905,0.000108741223812103,0.121243810281157,0.00680787498961902,
42.11,42.11,1,1,1,0,0,-17.2012787100629,5.48642128705978E-05,0.123495985753834,0.00679045925721422,
42.13,42.13,1,1,1,0,0,-17.2014666509674,2.7073547244072E-05,0.121479551307857,0.00645555565439243,
42.15,42.15,1,1,1,0,0,-17.2016335439807,5.51808625459671E-05,0.122501347213984,0.00742655258515438,
42.16,42.16,1,1,1,0,0,-17.2018013217505,7.60518014431E-05,0.1242800289765,0.00660996893956443,
42.18,42.18,1,1,1,0,0,-17.2021203463136,5.27128577232361E-06,0.13326421380043,0.00713393102785014,
42.2,42.2,1,1,1,0,0,-17.2024246559793,1.5823170542717E-05,0.133800068870187,0.00620139771999291,
42.22,42.22,1,1,1,0,0,-17.203038351019,3.92179936170578E-05,0.134562361054122,0.00699656094604754,
42.23,42.23,1,1,1,0,0,-17.2033640811049,9.1278925538063E-05,0.134806400164962,0.00727325688708857,
42.25,42.25,1,1,1,0,0,-17.2039729798331,4.55323606729507E-05,0.133198332041502,0.00620782384585351,
42.27,42.27,1,1,1,0,0,-17.2046062326478,9.40077006816864E-05,0.134252440184355,0.00754259537968051,
42.29,42.29,1,1,1,0,0,-17.2048941510354,3.82028520107269E-05,0.132724838331342,0.00641401866694568,
42.3,42.3,1,1,1,0,0,-17.2049703332256,4.41260635852814E-05,0.132105876691639,0.00675842176017009,
42.32,42.32,1,1,1,0,0,-17.2052635601522,7.64802098274231E-05,0.130093842744827,0.00664144764305547,
42.34,42.34,1,1,1,0,0,-17.2055831435088,3.96836549043655E-05,0.132747595198452,0.00695949430702555,
42.36,42.36,1,1,1,0,0,-17.2058018180597,0.00011383555829525,0.133889336138964,0.00657271603602475,
42.38,42.38,1,1,1,0,0,-17.206074323058,3.95253300666809E-05,0.1323306793347,0.00740233819785358,
42.4,42.4,1,1,1,0,0,-17.2064168169511,0.000107064843177795,0.131233572028577,0.00670608143069683,
42.41,42.41,1,1,1,0,0,-17.2065834305676,4.84474003314972E-05,0.131851653568447,0.00622896486861228,
42.43,42.43,1,1,1,0,0,-17.2069748654643,6.26035034656525E-05,0.135178053751588,0.00746361922417637,
42.45,42.45,1,1,1,0,0,-17.2072768002574,2.07126140594482E-05,0.131787154823542,0.00682128603489331,
42.47,42.47,1,1,1,0,0,-17.2076684679847,3.10223549604416E-05,0.133904297836125,0.00737225647824529,
42.48,42.48,1,1,1,0,0,-17.20775144883,9.61404293775558E-05,0.133373346179724,0.00686394060944625,
42.5,42.5,1,1,1,0,0,-17.2081015330025,7.15721398591995E-05,0.132018621079624,0.00709975148885247,
42.52,42.52,1,1,1,0,0,-17.2084689397756,7.76909291744232E-05,0.132726095616817,0.00743474822393311,
42.54,42.54,1,1,1,0,0,-17.2086811882004,5.90458512306213E-05,0.135715040378273,0.00689663003230233,
42.55,42.55,1,1,1,0,0,-17.208821864482,5.5413693189621E-05,0.134690855629742,0.00711549084059799,
42.57,42.57,1,1,1,0,0,-17.2091328796706,9.51532274484634E-05,0.129486825317144,0.00668428848212611,
42.59,42.59,1,1,1,0,0,-17.2093001452129,6.4559280872345E-05,0.133007224649191,0.00748625036307673,
42.61,42.61,1,1,1,0,0,-17.2095059675117,6.07222318649292E-05,0.127970413304865,0.00622272500726938,
42.63,42.63,1,1,1,0,0,-17.2098468781563,7.10226595401764E-05,0.126608270220459,0.00763013970299877,
42.65,42.65,1,1,1,0,0,-17.2100671359557,3.02307307720184E-05,0.127274757251143,0.0061188825386525,
42.66,42.66,1,1,1,0,0,-17.2103089073075,4.22727316617966E-05,0.12457737699151,0.00679707164759251,
42.68,42.68,1,1,1,0,0,-17.2109530565969,9.6512958407402E-05,0.125442892313004,0.00645900154796985,
42.7,42.7,1,1,1,0,0,-17.2116744125313,5.58700412511826E-05,0.12461471837014,0.00709919269529938,
