"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
31.26,31.26,1,1,1,0,0,-18.5198824336053,-4.22634184360504E-05,0.123734995722771,0.000293552879892737,
31.28,31.28,1,1,1,0,0,-18.5202964530755,3.02307307720184E-05,0.121475527994335,0.000131782146271644,
31.3,31.3,1,1,1,0,0,-18.5213956931625,-1.36531889438629E-05,0.111102419905365,-0.000293552879892737,
31.31,31.31,1,1,1,0,0,-18.521841470734,-1.32434070110321E-05,0.111670335754752,0.000112317504172158,
31.33,31.33,1,1,1,0,0,-18.5225479255065,-3.86033207178116E-05,0.111907459795475,0.000205077233985979,
31.35,31.35,1,1,1,0,0,-18.5230381737331,-4.28967177867889E-05,0.116317388601601,0.000120513142950889,
31.37,31.37,1,1,1,0,0,-18.5233098871072,-4.60073351860046E-06,0.125052127987146,-9.27597298138216E-05,
31.39,31.39,1,1,1,0,0,-18.5234945218163,-4.17046248912811E-05,0.123511324636638,0.000528059907675069,
31.4,31.4,1,1,1,0,0,-18.5235450926345,-2.08057463169098E-05,0.120727568864822,0.000129360707541564,
31.42,31.42,1,1,1,0,0,-18.5236596918828,-4.38746064901352E-05,0.121257388964295,0.000293273483116189,
31.44,31.44,1,1,1,0,0,-18.5237290288518,-2.87871807813644E-05,0.123520628549159,9.56468298381474E-05,
31.46,31.46,1,1,1,0,0,-18.5238168991409,1.88406556844711E-05,0.123201906681061,-8.83825136479083E-05,
31.47,31.47,1,1,1,0,0,-18.5238575513732,-1.76392495632172E-05,0.123435510322452,0.000370014464407945,
31.49,31.49,1,1,1,0,0,-18.5240083325052,-2.68407166004181E-05,0.123684327118099,3.98606067874655E-05,
31.51,31.51,1,1,1,0,0,-18.5242367393774,2.5331974029541E-05,0.127143245190382,4.93600971900858E-05,
31.53,31.53,1,1,1,0,0,-18.5246399555053,2.23517417907715E-07,0.131118404679,0.000123772772010611,
31.55,31.55,1,1,1,0,0,-18.5252130448788,-3.2130628824234E-06,0.130570102483034,0.0004766509007903,
31.56,31.56,1,1,1,0,0,-18.5255783096099,-2.06008553504944E-05,0.128034283407032,0.00075073913858355,
31.58,31.58,1,1,1,0,0,-18.5262888156358,-1.85612589120865E-05,0.12858510017395,-0.000412948435737435,
31.6,31.6,1,1,1,0,0,-18.5270098456073,1.91293656826019E-05,0.127478940412402,4.47034842476249E-05,
31.62,31.62,1,1,1,0,0,-18.5274678700713,-1.89151614904404E-05,0.128997238352895,-0.000308174644532064,
31.64,31.64,1,1,1,0,0,-18.527607894427,2.52481549978256E-05,0.126293823122978,-2.55182389246859E-05,
31.65,31.65,1,1,1,0,0,-18.5277941123847,3.17767262458801E-05,0.125092235393822,0.00032298267368909,
31.67,31.67,1,1,1,0,0,-18.5279946261445,-5.79096376895905E-05,0.123950745910406,9.87201943801716E-05,
31.69,31.69,1,1,1,0,0,-18.5281785157956,2.58348882198334E-05,0.124011598527432,-0.000206567350127567,
31.71,31.71,1,1,1,0,0,-18.5282604256199,2.27335840463638E-05,0.123900077305734,0.000182632359603317,
31.72,31.72,1,1,1,0,0,-18.5282976785247,-5.86733222007751E-06,0.122376247309148,0.000360980635299571,
31.74,31.74,1,1,1,0,0,-18.5284824063661,-1.38022005558014E-05,0.125168175436556,-0.000117253513891166,
31.76,31.76,1,1,1,0,0,-18.5285468073252,-3.55206429958344E-05,0.12636573985219,4.28408390706405E-05,
31.78,31.78,1,1,1,0,0,-18.5290402686148,-1.73319131135941E-05,0.123856700956821,-0.000354554509438975,
31.8,31.8,1,1,1,0,0,-18.529358967215,1.22934579849243E-06,0.125713460147381,0.000203307721067844,
31.81,31.81,1,1,1,0,0,-18.5296466993381,-2.52854079008102E-05,0.120276706293225,-0.000200606885561217,
31.83,31.83,1,1,1,0,0,-18.5300141061112,2.81259417533875E-05,0.121785448864102,-0.000159535559408711,
31.85,31.85,1,1,1,0,0,-18.5305501754106,1.7089769244194E-05,0.126805789768696,0.000315532092981152,
31.87,31.87,1,1,1,0,0,-18.5310282233109,-2.65426933765411E-05,0.12746246997267,4.98257584843319E-05,
31.89,31.89,1,1,1,0,0,-18.5313528358097,-3.10968607664108E-05,0.12569434940815,1.73226001459546E-05,
31.9,31.9,1,1,1,0,0,-18.5315904162098,-2.1178275346756E-05,0.126255098730326,-0.000340957199646989,
31.92,31.92,1,1,1,0,0,-18.5319912108988,1.51526182889938E-05,0.126409619115293,0.000436604029485136,
31.94,31.94,1,1,1,0,0,-18.5323194555558,-3.30060720443726E-05,0.124476794153452,0.000135693701143311,
31.96,31.96,1,1,1,0,0,-18.5326292134588,-4.81400638818741E-05,0.125883193686605,0.000672508041150207,
31.97,31.97,1,1,1,0,0,-18.5327885627589,-1.57393515110016E-06,0.124524319544435,0.000128988178506168,
31.99,31.99,1,1,1,0,0,-18.5329567130577,1.8533319234848E-05,0.126878209412098,1.67638065928593E-05,
32.01,32.01,1,1,1,0,0,-18.5328537553422,-2.16532498598099E-05,0.124161969870329,-0.000176951291813515,
32.02,32.02,1,1,1,0,0,-18.5329299375325,-2.86940485239029E-05,0.12319109402597,-0.00059464947275226,
32.04,32.04,1,1,1,0,0,-18.5332891952327,2.74181365966797E-05,0.126349772326648,7.89761555041373E-05,
32.06,32.06,1,1,1,0,0,-18.5333878688641,-1.55717134475708E-05,0.12431372422725,-0.000281166289465791,
32.08,32.08,1,1,1,0,0,-18.5336907349798,-8.23289155960083E-06,0.125169181264937,0.000255461786023406,
32.09,32.09,1,1,1,0,0,-18.5338703405468,-1.53202563524246E-05,0.125644560903311,0.000246148560138484,
32.11,32.11,1,1,1,0,0,-18.5344903220142,-1.60373747348785E-05,0.126080964691937,-4.0046871305164E-06,
32.13,32.13,1,1,1,0,0,-18.5349719089404,-5.88595867156982E-06,0.126891913823783,-0.000101514162145648,
32.15,32.15,1,1,1,0,0,-18.5355497480593,-2.6775524020195E-05,0.124974302016199,-8.22357845638599E-05,
32.16,32.16,1,1,1,0,0,-18.5359000650624,3.44589352607727E-06,0.125140640884638,0.00054575503685642,
32.18,32.18,1,1,1,0,0,-18.5367619110138,-1.65496021509171E-05,0.124139715917408,-0.000240467492348682,
32.2,32.2,1,1,1,0,0,-18.5371018903359,2.39815562963486E-05,0.127269476652145,0.000157486649714028,
32.22,32.22,1,1,1,0,0,-18.5373613102513,-4.0130689740181E-05,0.128464526496828,-0.000111386181583665,
32.23,32.23,1,1,1,0,0,-18.5374522539051,-5.81890344619751E-05,0.126988096162677,-0.000194460156477168,
32.25,32.25,1,1,1,0,0,-18.5374835463451,-3.47383320331573E-06,0.127653451636434,0.000153481962583512,
32.27,32.27,1,1,1,0,0,-18.5375818940136,-3.85288149118423E-05,0.125254173763096,-0.000260770324777812,
32.29,32.29,1,1,1,0,0,-18.5377347240554,-9.03382897377014E-07,0.12903118506074,-1.39698388273828E-06,
32.31,32.31,1,1,1,0,0,-18.5377092058156,-5.67268580198288E-05,0.126751600764692,-0.000183098020897564,
32.33,32.33,1,1,1,0,0,-18.5381393837333,3.67313623428345E-05,0.124927279539406,1.22934581680968E-05,
32.34,32.34,1,1,1,0,0,-18.5383445541062,-3.68431210517883E-05,0.124858128838241,9.2480333037274E-05,
32.36,32.36,1,1,1,0,0,-18.5386974788126,-3.53157520294189E-05,0.125471306964755,-4.97326262254827E-05,
32.38,32.38,1,1,1,0,0,-18.53927196517,-3.91155481338501E-06,0.126998405903578,0.000119209291327,
32.4,32.4,1,1,1,0,0,-18.5399172786126,-2.62260437011719E-05,0.128853027708828,-0.000156834723902084,
32.41,32.41,1,1,1,0,0,-18.540165988318,1.83936208486557E-05,0.128517961129546,0.000150036069006091,
32.43,32.43,1,1,1,0,0,-18.5406040824779,-4.3381005525589E-05,0.129370526410639,7.19912360904459E-05,
32.45,32.45,1,1,1,0,0,-18.5409478802227,-6.51925802230835E-07,0.131353894248605,-0.000551994898199318,
32.47,32.47,1,1,1,0,0,-18.5413980350105,-2.92807817459106E-05,0.127821802161634,7.09667812431045E-05,
32.48,32.48,1,1,1,0,0,-18.5414907016111,-4.07733023166656E-05,0.127878757193685,0.000335369264116036,
32.5,32.5,1,1,1,0,0,-18.5417829040827,1.10175460577011E-05,0.127000040374696,-0.000401400035640132,
32.52,32.52,1,1,1,0,0,-18.5420605779215,-5.09154051542282E-05,0.126538616605103,0.000185705724145342,
32.54,32.54,1,1,1,0,0,-18.5421771795134,-1.10268592834473E-05,0.126142194494605,0.000112224371913308,
32.56,32.56,1,1,1,0,0,-18.5423172504353,-8.40052962303162E-06,0.127674574032426,0.000292249028268848,
32.58,32.58,1,1,1,0,0,-18.542587054598,2.13272869586945E-06,0.128435106016695,0.000130478294647755,
32.59,32.59,1,1,1,0,0,-18.542590966153,-3.49618494510651E-05,0.126599846407771,5.58793553095311E-05,
32.61,32.61,1,1,1,0,0,-18.542782306385,-1.97440385818481E-06,0.1261165458709,-3.55765228804015E-05,
32.63,32.63,1,1,1,0,0,-18.5431389098158,4.55509871244431E-05,0.125779844820499,0.000222772363167331,
32.65,32.65,1,1,1,0,0,-18.5435456649696,-3.90037894248962E-05,0.124918352812529,0.000433251268166564,
32.66,32.66,1,1,1,0,0,-18.5438942124597,-5.43426722288132E-05,0.125514431856573,-0.000227894637404038,
32.68,32.68,1,1,1,0,0,-18.5443569401028,-7.21961259841919E-05,0.123446574434638,-0.000194739553253716,
32.7,32.7,1,1,1,0,0,-18.5450142676072,3.05194407701492E-05,0.125485262833536,-0.000156462194866687,
32.72,32.72,1,1,1,0,0,-18.545724727067,-5.86360692977905E-05,0.126877203583717,9.01520265660435E-05,
32.73,32.73,1,1,1,0,0,-18.5458731798925,-2.96998769044876E-05,0.126246549189091,0.000387988990365844,
32.75,32.75,1,1,1,0,0,-18.5459703634077,-3.64985316991806E-05,0.124356597661972,-0.000224355611567767,
32.77,32.77,1,1,1,0,0,-18.5461423321293,-1.18464231491089E-05,0.120609384030104,0.000319629912370518,
32.79,32.79,1,1,1,0,0,-18.5462964194566,-6.29108399152756E-05,0.120752463117242,7.13393102785014E-05,
32.81,32.81,1,1,1,0,0,-18.5464671308926,-2.13831663131714E-05,0.1231195544824,0.000304542486436944,
32.83,32.83,1,1,1,0,0,-18.5468464585953,-4.46010380983353E-05,0.123985446989536,-0.000556372114365231,
32.84,32.84,1,1,1,0,0,-18.5469302310649,4.36790287494659E-06,0.124213895760477,-8.4377826517392E-05,
32.86,32.86,1,1,1,0,0,-18.5470715127061,-1.0225921869278E-05,0.124936457723379,0.000182911756379865,
32.88,32.88,1,1,1,0,0,-18.5475406199093,-4.00468707084656E-07,0.121821281500161,-0.000116042794526126,
32.9,32.9,1,1,1,0,0,-18.5479544531149,3.13390046358109E-05,0.123843625187874,0.000346265738401394,
32.91,32.91,1,1,1,0,0,-18.5480856764719,-2.31247395277023E-05,0.123348254710436,-0.000461656607115576,
32.93,32.93,1,1,1,0,0,-18.5486097782757,-8.40984284877777E-06,0.122450930066407,0.000257045034423843,
32.95,32.95,1,1,1,0,0,-18.5491317380374,-6.46524131298065E-05,0.122883310541511,0.000403635209852513,
32.97,32.97,1,1,1,0,0,-18.549639774526,-2.26311385631561E-06,0.123292934149504,-0.000299233947682539,
32.98,32.98,1,1,1,0,0,-18.5499171224019,2.64216214418411E-05,0.123704695142806,-0.00016558915623391,
33,33,1,1,1,0,0,-18.5501739811802,-3.03611159324646E-05,0.122616891749203,0.000191293659676295,
33.02,33.02,1,1,1,0,0,-18.550535939716,2.30967998504639E-06,0.12323560193181,-0.000118836762291603,
33.04,33.04,1,1,1,0,0,-18.5506987349098,-5.04963099956512E-05,0.122628584504127,0.000401772564675529,
33.06,33.06,1,1,1,0,0,-18.5508579910776,-1.90362334251404E-05,0.124310958199203,-0.000306498263872778,
33.08,33.08,1,1,1,0,0,-18.5510033705384,-5.13903796672821E-05,0.124667775817215,-4.8615039119292E-05,
33.09,33.09,1,1,1,0,0,-18.5510923118485,-3.08267772197723E-05,0.122510902583599,0.000478606678226134,
33.11,33.11,1,1,1,0,0,-18.551315456748,2.33855098485947E-05,0.121943489648402,-0.000418908900303785,
33.13,33.13,1,1,1,0,0,-18.5514602774152,-1.30385160446167E-07,0.121743455529213,0.000828038913428402,
33.15,33.15,1,1,1,0,0,-18.5516891965149,-1.3299286365509E-05,0.125932605005801,-0.000808574271328915,
33.16,33.16,1,1,1,0,0,-18.5518829581858,-2.76602804660797E-05,0.124668027274311,-0.000187940898357723,
33.18,33.18,1,1,1,0,0,-18.5522449632877,-3.25031578540802E-06,0.123698911629617,0.000110547991254022,
33.2,33.2,1,1,1,0,0,-18.5526347683698,-3.02679836750031E-05,0.12374279089272,0.000208150598528003,
33.22,33.22,1,1,1,0,0,-18.553357102193,-1.41933560371399E-05,0.123490830883384,0.000105053187981918,
33.23,33.23,1,1,1,0,0,-18.5538291896285,-1.32527202367783E-05,0.123079321347177,-0.000345148151295204,
33.25,33.25,1,1,1,0,0,-18.5544611385915,2.39815562963486E-05,0.128690083511174,0.000467803336199624,
33.27,33.27,1,1,1,0,0,-18.5549971613248,-1.69500708580017E-06,0.127773145213723,-0.00046482310391645,
33.29,33.29,1,1,1,0,0,-18.5550799559056,-2.56393104791641E-05,0.132056465372443,0.000960752382288538,
33.31,33.31,1,1,1,0,0,-18.5553039389955,-4.72553074359894E-05,0.133564579300582,-0.000373274093467668,
33.33,33.33,1,1,1,0,0,-18.5554134159693,-2.14017927646637E-05,0.133881163783371,0.000197347256501494,
33.34,33.34,1,1,1,0,0,-18.555475162659,2.36649066209793E-05,0.131800230592489,3.91155487166718E-06,
33.36,33.36,1,1,1,0,0,-18.5556531849775,-4.94346022605896E-05,0.129042500630021,3.13855712321866E-05,
33.38,33.38,1,1,1,0,0,-18.5558430816595,1.44075602293015E-05,0.132639594376087,0.000534672298053363,
33.4,33.4,1,1,1,0,0,-18.5559369124134,-2.29943543672562E-05,0.130199077539146,-0.000102259220216442,
33.41,33.41,1,1,1,0,0,-18.5560573789941,-2.14111059904099E-05,0.130643527954817,0.0004766509007903,
33.43,33.43,1,1,1,0,0,-18.5562779627564,-1.5823170542717E-05,0.130224348977208,0.000192783775817882,
33.45,33.45,1,1,1,0,0,-18.5567141477049,-8.18632543087006E-06,0.130516793578863,0.000246334824656183,
33.47,33.47,1,1,1,0,0,-18.5572882149672,3.55765223503113E-06,0.132060111500323,-0.000294763599257777,
33.48,33.48,1,1,1,0,0,-18.5577122461556,-5.9325248003006E-06,0.132126496173441,0.000127311797846882,
33.5,33.5,1,1,1,0,0,-18.5583037757169,6.29294663667679E-05,0.132151013240218,0.000554695733705945,
33.52,33.52,1,1,1,0,0,-18.5587549083935,-7.02217221260071E-06,0.131538966670632,-4.06987971171085E-05,
33.54,33.54,1,1,1,0,0,-18.5591614772828,1.72480940818787E-05,0.133423763327301,0.000426918274564818,
33.56,33.56,1,1,1,0,0,-18.5595998974056,-5.42402267456055E-05,0.131417009979486,0.000246334824656183,
33.58,33.58,1,1,1,0,0,-18.5599102141022,-1.10175460577011E-05,0.133298537693918,0.000175274911154229,
33.59,33.59,1,1,1,0,0,-18.5601418340375,-3.19443643093109E-05,0.133532644249499,5.58793553095311E-05,
33.61,33.61,1,1,1,0,0,-18.5603786693795,3.81842255592346E-06,0.129915811121464,0.000189710411275858,
33.63,33.63,1,1,1,0,0,-18.5605403469861,-1.41933560371399E-05,0.130024314858019,-0.000226590785780149,
33.65,33.65,1,1,1,0,0,-18.5606342708722,-1.91759318113327E-05,0.131242121569812,0.000577606269382853,
33.66,33.66,1,1,1,0,0,-18.5607480319301,2.70083546638489E-06,0.130645791068673,0.000487547375075659,
33.68,33.68,1,1,1,0,0,-18.5609918521917,-2.86847352981567E-05,0.127373076975346,-0.000139046462461883,
33.7,33.7,1,1,1,0,0,-18.5611574413534,6.41681253910065E-05,0.129104484803975,0.000320095573664764,
33.72,33.72,1,1,1,0,0,-18.5615557680374,-2.10478901863098E-05,0.12911454308778,4.22820455175452E-05,
33.73,33.73,1,1,1,0,0,-18.5615934400374,-2.93087214231491E-05,0.127643896266818,0.000743102293357914,
33.75,33.75,1,1,1,0,0,-18.5619838039131,-3.77185642719269E-06,0.128360423259437,-0.000266451392567614,
33.77,33.77,1,1,1,0,0,-18.5622841554576,-3.34065407514572E-05,0.128854159265757,0.000471342362035895,
33.79,33.79,1,1,1,0,0,-18.5626294898847,6.70552253723145E-07,0.129757393151522,0.00035865232882834,
33.81,33.81,1,1,1,0,0,-18.56295498714,-4.25335019826889E-05,0.127377477474511,0.000217370692154076,
33.83,33.83,1,1,1,0,0,-18.5632776904274,3.41329723596573E-05,0.118457414209843,0.000266265128049916,
33.84,33.84,1,1,1,0,0,-18.5634471445779,-3.03983688354492E-05,0.123055935837328,0.000264681879649479,
33.86,33.86,1,1,1,0,0,-18.5639392088836,4.16580587625504E-05,0.130835389718413,0.000369083141819453,
33.88,33.88,1,1,1,0,0,-18.56429851315,-4.1639432311058E-05,0.130225731991231,-0.000495929278372089,
33.9,33.9,1,1,1,0,0,-18.5647077363087,1.66427344083786E-05,0.127652194350958,0.000666826973360404,
33.91,33.91,1,1,1,0,0,-18.5650643863056,4.42378222942352E-06,0.12712627183646,-2.16998163118679E-05,
33.93,33.93,1,1,1,0,0,-18.5654450178599,-8.34465026855469E-06,0.130030852742493,4.06056648582593E-05,
33.95,33.95,1,1,1,0,0,-18.5655481618399,1.89058482646942E-06,0.127929174341261,-8.39121652231459E-05,
33.97,33.97,1,1,1,0,0,-18.5658717498838,-6.84428960084915E-05,0.126482793129981,5.82076617807616E-05,
33.98,33.98,1,1,1,0,0,-18.5659943585066,-6.87316060066223E-06,0.125656882300973,0.000641215602176869,
34,34,1,1,1,0,0,-18.5662016709216,-7.55582004785538E-05,0.124949282035232,-0.000399537390463147,
34.02,34.02,1,1,1,0,0,-18.5664675635293,-5.69969415664673E-06,0.126537107862532,0.000524427749579949,
34.04,34.04,1,1,1,0,0,-18.5667529673458,-4.98536974191666E-05,0.127901011146605,0.000103469939581482,
34.06,34.06,1,1,1,0,0,-18.5672250547813,3.14041972160339E-05,0.126270814798772,0.000294111673445832,
34.08,34.08,1,1,1,0,0,-18.5676624504492,-1.95018947124481E-05,0.110397837124765,-0.00022519380189741,
34.09,34.09,1,1,1,0,0,-18.5678631504736,-4.50201332569122E-05,0.111512043513358,1.23865904269461E-05,
34.11,34.11,1,1,1,0,0,-18.5682678101515,2.00513750314713E-05,0.118522793054581,-0.000216066840530187,
34.13,34.13,1,1,1,0,0,-18.5687425984226,-6.5881758928299E-05,0.119388182647526,-9.17352749664802E-05,
34.15,34.15,1,1,1,0,0,-18.5689657433221,-3.044493496418E-05,0.11980711016804,-0.000197719785536891,
34.16,34.16,1,1,1,0,0,-18.569167700632,-3.90131026506424E-05,0.117683806456625,-0.000638887295705639,
34.18,34.18,1,1,1,0,0,-18.569458599252,1.82539224624634E-06,0.115781156346202,0.000547897078809952,
34.2,34.2,1,1,1,0,0,-18.569919510816,4.31202352046967E-06,0.116112325340509,-0.000198371711348835,
34.22,34.22,1,1,1,0,0,-18.570190851661,-1.64564698934555E-05,0.12072404846549,0.00033602118992798,
34.23,34.23,1,1,1,0,0,-18.570376464259,2.47359275817871E-05,0.126518751494586,0.000167544933669744,
34.25,34.25,1,1,1,0,0,-18.5707892730098,-4.40981239080429E-05,0.126114157028496,-0.000213459137282409,
34.27,34.27,1,1,1,0,0,-18.571075980678,-3.02679836750031E-06,0.125824855640531,-1.88127162875421E-05,
34.29,34.29,1,1,1,0,0,-18.5715948205089,-4.26545739173889E-06,0.125476713292301,0.000165496023975061,
34.3,34.3,1,1,1,0,0,-18.5717387564197,1.22375786304474E-05,0.127581786364317,0.000587012627526624,
34.32,34.32,1,1,1,0,0,-18.5719496544267,1.41561031341553E-05,0.128290769644082,-2.76602808782179E-05,
34.34,34.34,1,1,1,0,0,-18.5722443249033,9.50880348682404E-06,0.12598654255271,0.000417698180938745,
34.36,34.36,1,1,1,0,0,-18.5725708466135,-1.4500692486763E-05,0.125133222900331,-5.42029746502452E-05,
34.38,34.38,1,1,1,0,0,-18.5727496139902,2.51736491918564E-05,0.126656801439822,0.000542588540055547,
34.4,34.4,1,1,1,0,0,-18.5730531320317,-4.61842864751816E-05,0.130708403885365,-0.000255089256988009,
34.41,34.41,1,1,1,0,0,-18.5732196525159,-4.81214374303818E-05,0.132687874138355,-6.61239037829451E-06,
34.43,34.43,1,1,1,0,0,-18.5735776529306,-9.95583832263947E-06,0.130070582963526,0.000123679639751762,
34.45,34.45,1,1,1,0,0,-18.5738036849302,-3.63122671842575E-05,0.128493821248412,-0.000522658236661814,
34.47,34.47,1,1,1,0,0,-18.5741422672683,2.95508652925491E-05,0.130730154924095,1.89989808052406E-05,
34.48,34.48,1,1,1,0,0,-18.5743036654781,-7.4971467256546E-06,0.130172674544156,-0.000261329118330907,
34.5,34.5,1,1,1,0,0,-18.574487834526,-2.67289578914642E-05,0.130971428006887,-0.000123865904269461,
34.52,34.52,1,1,1,0,0,-18.5747816668123,-3.4235417842865E-05,0.130569348111749,-0.000330898915691273,
34.54,34.54,1,1,1,0,0,-18.5751736139364,-4.23286110162735E-05,0.127977076917887,0.000446196652146606,
34.55,34.55,1,1,1,0,0,-18.575398947444,1.06077641248703E-05,0.12974607758224,0.000155158343242798,
34.57,34.57,1,1,1,0,0,-18.575891477411,-2.58535146713257E-05,0.134092639200389,-0.00017872080473165,
34.59,34.59,1,1,1,0,0,-18.5762832382706,3.19443643093109E-06,0.133216185495257,-0.00023590401166507,
34.61,34.61,1,1,1,0,0,-18.5769077832188,-1.69873237609863E-05,0.130222085863352,0.000309571628414802,
34.63,34.63,1,1,1,0,0,-18.5772826405729,4.80283051729202E-05,0.121463206596673,0.00034440309322441,
34.65,34.65,1,1,1,0,0,-18.5776411532151,-4.47873026132584E-05,0.122510148212314,-1.37835743096843E-05,
34.66,34.66,1,1,1,0,0,-18.5777687444138,-1.72294676303864E-06,0.121903507970273,0.000373646622503065,
34.68,34.68,1,1,1,0,0,-18.5779274883542,7.0035457611084E-06,0.119379130192101,-0.000446289784405455,
34.7,34.7,1,1,1,0,0,-18.5780115867867,-3.47942113876343E-05,0.131056169047952,0.000196229669395303,
34.72,34.72,1,1,1,0,0,-18.578297968492,-2.79955565929413E-05,0.13421484734863,0.000331364576985519,
34.73,34.73,1,1,1,0,0,-18.5784288193199,-4.16766852140427E-05,0.130379623733461,0.000250339511786699,
34.75,34.75,1,1,1,0,0,-18.5787047236458,1.14738941192627E-05,0.128343575634062,0.000213924798576655,
34.77,34.77,1,1,1,0,0,-18.5789489630026,5.11296093463898E-06,0.128509411588311,-0.000220071527660703,
34.79,34.79,1,1,1,0,0,-18.5793045419785,3.57534736394882E-05,0.132798389531672,0.000193715098406374,
34.8,34.8,1,1,1,0,0,-18.5793579533307,1.35228037834167E-05,0.135525190271437,0.000267475847414956,
34.82,34.82,1,1,1,0,0,-18.5796902958072,-1.51526182889938E-05,0.134122562594712,0.000143609943145495,
34.84,34.84,1,1,1,0,0,-18.5800064332702,5.52088022232056E-05,0.132769220508635,-0.000288058076620633,
34.86,34.86,1,1,1,0,0,-18.580551536399,-2.51457095146179E-06,0.134410355240107,0.000436976558520533,
34.88,34.88,1,1,1,0,0,-18.5812178511666,1.27684324979782E-05,0.130897625349462,-0.000929087414279804,
34.9,34.9,1,1,1,0,0,-18.5817647238084,7.70203769207001E-06,0.125692714937031,0.000279769305583052,
34.91,34.91,1,1,1,0,0,-18.5819795799366,2.28174030780792E-06,0.121737797744572,0.000202655795255899,
34.93,34.93,1,1,1,0,0,-18.582332132114,-4.19188290834427E-05,0.125454207882285,7.71135103271529E-05,
34.95,34.95,1,1,1,0,0,-18.5825427507242,1.8533319234848E-05,0.125167043879628,0.000415649271244062,
34.97,34.97,1,1,1,0,0,-18.5827399582887,-5.37373125553131E-05,0.122385676950216,-9.5926226614695E-05,
34.98,34.98,1,1,1,0,0,-18.5827623565977,-4.10713255405426E-05,0.121752885170281,1.98371711348835E-05,
35,35,1,1,1,0,0,-18.583029180528,1.82539224624634E-05,0.123067880049348,7.05942522077076E-05,
35.02,35.02,1,1,1,0,0,-18.5831556075735,-3.1227245926857E-05,0.124575491063297,3.0267984125996E-05,
35.04,35.04,1,1,1,0,0,-18.5833720469502,-6.80796802043915E-06,0.12306209653616,-2.31899324534554E-05,
35.05,35.05,1,1,1,0,0,-18.583563666579,-4.3800100684166E-05,0.121328048408031,9.04314233425912E-05,
35.07,35.07,1,1,1,0,0,-18.5838445534808,3.69641929864883E-05,0.124415564350784,0.000214576724388599,
35.09,35.09,1,1,1,0,0,-18.5841762905977,-4.64357435703278E-05,0.123971239663661,-0.000118743630032754,
35.11,35.11,1,1,1,0,0,-18.584855643882,1.20140612125397E-06,0.124543807469308,0.000150594862559186,
35.13,35.13,1,1,1,0,0,-18.5853995828575,3.66941094398499E-06,0.121284546330571,-0.000334158544750996,
35.15,35.15,1,1,1,0,0,-18.5862392633307,1.552514731884E-05,0.124919610098004,0.000624544927842859,
35.16,35.16,1,1,1,0,0,-18.5864000096147,-4.2840838432312E-07,0.125631610862911,0.000475812710460657,
35.18,35.18,1,1,1,0,0,-18.5866543072558,8.57748091220856E-06,0.123220765963197,-0.000106822700900054,
35.2,35.2,1,1,1,0,0,-18.5868546813172,-1.51712447404861E-05,0.123500637710094,9.31322588492185E-08,
35.22,35.22,1,1,1,0,0,-18.5871326345528,-5.72577118873596E-05,0.121270464733243,0.000141374768933114,
35.23,35.23,1,1,1,0,0,-18.5871463249953,1.21165066957474E-05,0.121696558780968,0.000501330949385343,
35.25,35.25,1,1,1,0,0,-18.5874549187451,-1.18277966976166E-06,0.123504032380879,-0.000119395555844698,
35.27,35.27,1,1,1,0,0,-18.5874976664533,-7.91624188423157E-06,0.124243944883347,0.000177789482143158,
35.29,35.29,1,1,1,0,0,-18.5876108221515,2.95508652925491E-05,0.124602522701025,9.68575492031872E-06,
35.3,35.3,1,1,1,0,0,-18.587703116223,-9.84407961368561E-06,0.126221529208124,4.32133681060374E-05,
35.32,35.32,1,1,1,0,0,-18.5878004394367,-2.51363962888718E-05,0.123296203091741,0.00015608966583129,
35.34,35.34,1,1,1,0,0,-18.5879707317775,-1.4202669262886E-05,0.121460189111531,0.000164005907833474,
35.36,35.36,1,1,1,0,0,-18.5881287306598,1.35228037834167E-05,0.120733603835106,-0.0001966021984307,
35.38,35.38,1,1,1,0,0,-18.5884397924145,-1.41188502311707E-05,0.122373104095459,0.000290572647609562,
35.4,35.4,1,1,1,0,0,-18.5888431482407,-1.24052166938782E-05,0.123158530332148,7.80448329156451E-05,
35.41,35.41,1,1,1,0,0,-18.5890805423763,-6.83031976222992E-05,0.125016043893993,-0.000498350717102168,
35.43,35.43,1,1,1,0,0,-18.5895238519429,-1.57207250595093E-05,0.123518239706755,0.000830739748935029,
35.45,35.45,1,1,1,0,0,-18.5902615060231,-2.65613198280334E-05,0.122417863458395,-0.000627432027867185,
35.47,35.47,1,1,1,0,0,-18.5909908713321,4.61935997009277E-06,0.123765924945474,0.000465847558763791,
35.48,35.48,1,1,1,0,0,-18.5913541337196,-1.47800892591476E-05,0.123272817581892,0.000218395147001417,
35.5,35.5,1,1,1,0,0,-18.5920174216887,-1.97160989046097E-05,0.124186109751463,0.000250153247269001,
35.52,35.52,1,1,1,0,0,-18.5925151670623,4.48990613222122E-05,0.121959960088134,0.000412762171219736,
35.54,35.54,1,1,1,0,0,-18.5926932825132,-6.88806176185608E-05,0.125946435146034,-0.000167265536893196,
