"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
23.44,23.44,1,1,1,0,0,-17.3903868411853,4.03169542551041E-05,0.126507938839495,-6.00703069577459E-05,
23.46,23.46,1,1,1,0,0,-17.3908616294564,4.02145087718964E-05,0.124718695878983,0.000596418985670395,
23.48,23.48,1,1,1,0,0,-17.391206079127,4.12389636039734E-05,0.126412762328982,0.000227428976109792,
23.49,23.49,1,1,1,0,0,-17.3913930421427,5.5292621254921E-05,0.127889821305871,0.000605266550261071,
23.51,23.51,1,1,1,0,0,-17.3916449649111,6.84335827827454E-05,0.127602531574667,-0.000142585488298154,
23.53,23.53,1,1,1,0,0,-17.3919124407673,4.18815761804581E-05,0.126139302738011,0.000522192575367568,
23.55,23.55,1,1,1,0,0,-17.3922998709767,7.02124089002609E-05,0.124294110573828,0.000461284078080179,
23.57,23.57,1,1,1,0,0,-17.3923979858146,3.88734042644501E-05,0.128938145935535,0.000151991846441925,
23.58,23.58,1,1,1,0,0,-17.3925426202173,6.61052763462067E-05,0.126911150291562,0.000222958627685029,
23.6,23.6,1,1,1,0,0,-17.3928428320635,3.39653342962265E-05,0.126639828085899,2.28174034180585E-05,
23.62,23.62,1,1,1,0,0,-17.393208934985,4.95743006467819E-05,0.12624089140445,0.00010253861699299,
23.64,23.64,1,1,1,0,0,-17.3935870054021,4.21516597270966E-05,0.124431028962135,-0.000196229669395303,
23.65,23.65,1,1,1,0,0,-17.3938600691939,4.14345413446426E-05,0.125267500989139,0.000385660683894614,
23.67,23.67,1,1,1,0,0,-17.3943145080658,8.3455815911293E-05,0.126617196947336,-0.000289361928244522,
23.69,23.69,1,1,1,0,0,-17.3947756058944,3.18512320518494E-05,0.127103012055159,3.25031583383773E-05,
23.71,23.71,1,1,1,0,0,-17.3950028951795,5.6559219956398E-05,0.125295035541058,0.000227149579333244,
23.73,23.73,1,1,1,0,0,-17.3953726302592,-2.49780714511871E-05,0.127701102755964,0.000348035251319529,
23.74,23.74,1,1,1,0,0,-17.3955616887508,-2.2444874048233E-05,0.12688537593931,0.000232737514864197,
23.76,23.76,1,1,1,0,0,-17.3958238095019,4.04473394155502E-05,0.125956744886935,-0.000112596900948705,
23.78,23.78,1,1,1,0,0,-17.3961057674248,8.25244933366776E-05,0.125381033867598,0.000395439571073782,
23.8,23.8,1,1,1,0,0,-17.3963176898867,5.9930607676506E-05,0.125564849004149,-0.000649876902249847,
23.82,23.82,1,1,1,0,0,-17.3967062842494,7.98050314188004E-05,0.125450561754405,0.000295322392810872,
23.83,23.83,1,1,1,0,0,-17.3968876127633,4.81493771076202E-05,0.126107996329665,0.000145193191545932,
23.85,23.85,1,1,1,0,0,-17.3971508976677,3.05008143186569E-05,0.128039186820388,0.000214856121165147,
23.87,23.87,1,1,1,0,0,-17.3975964889746,5.40632754564285E-05,0.125881936401129,0.000129733236576961,
23.89,23.89,1,1,1,0,0,-17.3977823344032,3.3695250749588E-05,0.125876027159393,0.000460166490973989,
23.9,23.9,1,1,1,0,0,-17.3979109034908,3.36859375238419E-05,0.126242651604116,0.000497791923549073,
23.92,23.92,1,1,1,0,0,-17.3984238759892,3.06498259305954E-05,0.128364572301507,-0.000344216828706712,
23.94,23.94,1,1,1,0,0,-17.3985778701843,4.77675348520279E-05,0.129255861975253,0.000604894021225674,
23.96,23.96,1,1,1,0,0,-17.3988730528883,1.26659870147705E-06,0.129183819517493,-3.72529035396874E-07,
23.98,23.98,1,1,1,0,0,-17.3994267707513,4.99561429023743E-05,0.128276562318206,0.000591576108210236,
23.99,23.99,1,1,1,0,0,-17.3995797870576,5.76209276914597E-05,0.128643563948572,0.000383891170976479,
24.01,24.01,1,1,1,0,0,-17.3996005089859,6.49876892566681E-05,0.127136958763003,0.000128895046247318,
24.03,24.03,1,1,1,0,0,-17.4000634228936,7.07618892192841E-05,0.126882735639811,0.000248104337574318,
24.05,24.05,1,1,1,0,0,-17.4004503408756,1.30850821733475E-05,0.127796279266477,-0.000203121456550146,
24.06,24.06,1,1,1,0,0,-17.400709388262,2.52854079008102E-05,0.128160514868796,0.000442843890828034,
24.08,24.08,1,1,1,0,0,-17.4011215916531,2.55275517702103E-05,0.126695148646832,-5.04776842962764E-05,
24.1,24.1,1,1,1,0,0,-17.4014747491902,2.46521085500717E-05,0.127442730590701,-3.80910938693304E-05,
24.12,24.12,1,1,1,0,0,-17.4018496531104,5.64567744731903E-05,0.126502406783402,-0.000333599751197901,
24.14,24.14,1,1,1,0,0,-17.4020840670136,6.91413879394531E-05,0.12627609539777,0.000611785808380516,
24.15,24.15,1,1,1,0,0,-17.402260971745,7.16838985681534E-05,0.124569204635918,0.000184867533815699,
24.17,24.17,1,1,1,0,0,-17.4024345237151,5.59352338314056E-05,0.125385685823858,-0.000269990418403884,
24.19,24.19,1,1,1,0,0,-17.4029527581863,4.99840825796127E-05,0.125222238712013,0.000364147132100444,
24.21,24.21,1,1,1,0,0,-17.4032680574589,3.81842255592346E-05,0.125525118783116,-0.000659562657170165,
24.23,24.23,1,1,1,0,0,-17.4035143457255,3.8929283618927E-05,0.12250876519829,0.000165216627198514,
24.24,24.24,1,1,1,0,0,-17.4037137418982,1.79093331098557E-05,0.123328012414277,1.7043203369407E-05,
24.26,24.26,1,1,1,0,0,-17.4040743965823,5.82821667194366E-05,0.124468496069312,0.000676326463763025,
24.28,24.28,1,1,1,0,0,-17.4043687876621,6.30412250757217E-05,0.123300855048001,-0.000303518031589603,
24.3,24.3,1,1,1,0,0,-17.4048519578368,3.4775584936142E-05,0.124392933212221,0.000277254734594123,
24.31,24.31,1,1,1,0,0,-17.4049781520517,5.40539622306824E-05,0.123827657662332,0.000554043807894001,
24.33,24.33,1,1,1,0,0,-17.405245348511,5.20981848239899E-05,0.123653146438301,-0.000155437740019346,
24.35,24.35,1,1,1,0,0,-17.405625514404,5.14183193445206E-05,0.124090556055307,0.00019548461132451,
24.37,24.37,1,1,1,0,0,-17.4057952945174,6.82566314935684E-05,0.123689607717097,1.16415323561523E-05,
24.39,24.39,1,1,1,0,0,-17.4062259380964,0.000107502564787865,0.126313813962042,-0.000181887301532524,
24.4,24.4,1,1,1,0,0,-17.4063620508971,8.07642936706543E-05,0.125050744973123,-0.000895746065611783,
24.42,24.42,1,1,1,0,0,-17.4066435431587,1.94180756807327E-05,0.123701426200569,-6.67758295948897E-05,
24.44,24.44,1,1,1,0,0,-17.4069662464461,4.03076410293579E-05,0.121018378995359,-0.00014659017542867,
24.46,24.46,1,1,1,0,0,-17.407193815128,2.49315053224564E-05,0.122187528759241,6.92904005838186E-05,
24.48,24.48,1,1,1,0,0,-17.4074701851152,5.35976141691208E-05,0.1247877208516,-0.00024307519559646,
24.49,24.49,1,1,1,0,0,-17.4077024569763,3.814697265625E-05,0.125274541787803,-0.000477116562084546,
24.51,24.51,1,1,1,0,0,-17.4081193169805,3.74950468540192E-05,0.123479515314102,0.000325683509195717,
24.53,24.53,1,1,1,0,0,-17.4087217895827,1.40070915222168E-05,0.124101368710399,-0.000215228650200544,
24.55,24.55,1,1,1,0,0,-17.409000720707,8.94907861948013E-05,0.12523116543889,0.000557396569212573,
24.56,24.56,1,1,1,0,0,-17.4091894066696,5.35137951374054E-05,0.125219849869609,8.15838587519154E-05,
24.58,24.58,1,1,1,0,0,-17.4095104801424,1.80397182703018E-05,0.124137201346457,0.000403355813075965,
24.6,24.6,1,1,1,0,0,-17.409942753536,9.00868326425552E-05,0.122764748521149,0.000378303235445526,
24.62,24.62,1,1,1,0,0,-17.4103406145587,2.64309346675873E-05,0.121145616285503,-0.00016922131432903,
24.64,24.64,1,1,1,0,0,-17.4105927235917,9.97912138700485E-05,0.121269961819053,0.000268686566779995,
24.65,24.65,1,1,1,0,0,-17.4106956347411,3.09105962514877E-05,0.119759333319962,-0.00021215528565852,
24.67,24.67,1,1,1,0,0,-17.4108895826764,7.55954533815384E-05,0.120773836970329,0.000626221308502145,
24.69,24.69,1,1,1,0,0,-17.4110772441841,1.89803540706635E-05,0.119542451575398,4.41446906945296E-05,
24.71,24.71,1,1,1,0,0,-17.4113313555607,0.000122068449854851,0.120906732045114,0.000573880979028884,
24.73,24.73,1,1,1,0,0,-17.4115928243859,7.57072120904922E-05,0.123785161413252,-0.000457931316761607,
24.74,24.74,1,1,1,0,0,-17.4118411149961,-5.49480319023132E-06,0.121690020896494,0.000183004888638714,
24.76,24.76,1,1,1,0,0,-17.4122399539076,4.34275716543198E-05,0.119277164340019,0.000150781127076885,
24.78,24.78,1,1,1,0,0,-17.4125598166611,5.48362731933594E-05,0.123014696873724,-0.00021215528565852,
24.8,24.8,1,1,1,0,0,-17.4129341617877,8.27386975288391E-05,0.122902798466384,0.000215973708271338,
24.81,24.81,1,1,1,0,0,-17.4131891113546,7.81845301389694E-05,0.121740060858428,-5.01051552608795E-05,
24.83,24.83,1,1,1,0,0,-17.413560522815,5.90737909078598E-05,0.124279400333762,0.000235158953594277,
24.85,24.85,1,1,1,0,0,-17.4139573593829,7.85663723945618E-05,0.12729877140373,-0.000114552678384539,
24.87,24.87,1,1,1,0,0,-17.4142044858398,4.14531677961349E-05,0.126082221977413,0.000536534943230348,
24.89,24.89,1,1,1,0,0,-17.4144778755946,3.95998358726501E-05,0.12247305829078,0.000214390459870901,
24.9,24.9,1,1,1,0,0,-17.4147334770873,4.27756458520889E-05,0.122152450494468,3.09199099379405E-05,
24.92,24.92,1,1,1,0,0,-17.4151823280235,8.83359462022781E-05,0.123632275499403,-0.000324752186607225,
24.94,24.94,1,1,1,0,0,-17.4155050313109,2.64588743448257E-05,0.123447580263019,0.000633858153727781,
24.96,24.96,1,1,1,0,0,-17.4157684559137,5.77140599489212E-05,0.12319109402597,-0.000323541467242185,
24.98,24.98,1,1,1,0,0,-17.4159789813917,5.318783223629E-05,0.124136446975172,0.000243633989149556,
24.99,24.99,1,1,1,0,0,-17.4161503913197,9.17352735996246E-05,0.122414594516158,0.000424031174540492,
25.01,25.01,1,1,1,0,0,-17.41647197702,6.67758285999298E-05,0.121226962655783,-0.000403821474370211,
25.03,25.03,1,1,1,0,0,-17.4167007098551,7.24382698535919E-05,0.122596775181592,0.000454206026407639,
25.05,25.05,1,1,1,0,0,-17.4170833903192,2.1662563085556E-05,0.124362003989518,0.000556372114365231,
25.06,25.06,1,1,1,0,0,-17.4172649050976,-1.86264514923096E-07,0.126105984672904,0.000278092924923766,
25.08,25.08,1,1,1,0,0,-17.417702440464,0.000121276825666428,0.123632024042308,-1.9185245322939E-05,
25.1,25.1,1,1,1,0,0,-17.4181002083545,8.70786607265472E-06,0.124814249575138,-6.82659457364772E-05,
25.12,25.12,1,1,1,0,0,-17.4184340409472,7.78026878833771E-05,0.125446412712336,0.000266637657085313,
25.14,25.14,1,1,1,0,0,-17.418803450064,2.31526792049408E-05,0.122062303125858,0.000333972280233297,
25.15,25.15,1,1,1,0,0,-17.4190407510673,3.6461278796196E-05,0.122678624466062,0.000203121456550146,
25.17,25.17,1,1,1,0,0,-17.4193606138207,4.0791928768158E-05,0.121749113313854,-0.000436604029485136,
25.19,25.19,1,1,1,0,0,-17.4196650166187,2.10106372833252E-05,0.120515716262162,0.000303611163848452,
25.21,25.21,1,1,1,0,0,-17.4199195936565,9.29739326238632E-05,0.123267536982894,-0.000306963925167024,
25.23,25.23,1,1,1,0,0,-17.4201596886277,4.92297112941742E-05,0.120929614640772,0.000150408598041488,
25.24,25.24,1,1,1,0,0,-17.4204124495864,3.81376594305038E-05,0.122307850979269,0.000212248417917369,
25.26,25.26,1,1,1,0,0,-17.4207787853386,2.5993213057518E-05,0.123149352148175,-0.000365171586947786,
25.28,25.28,1,1,1,0,0,-17.4210470528189,1.6484409570694E-05,0.122856530360878,0.000346638267436791,
25.3,25.3,1,1,1,0,0,-17.4212565072759,5.25731593370438E-05,0.124072954058647,0.000141933562486209,
25.31,25.31,1,1,1,0,0,-17.4214327600815,5.16325235366821E-05,0.12615074403584,0.000218767676036814,
25.33,25.33,1,1,1,0,0,-17.4217393514877,3.53343784809113E-05,0.125054642558098,0.000132992865636684,
25.35,25.35,1,1,1,0,0,-17.4221204952694,6.92345201969147E-05,0.128528522327542,0.000479631133073475,
25.37,25.37,1,1,1,0,0,-17.4224438039166,3.080815076828E-05,0.127037004567683,-0.000385567551635765,
25.39,25.39,1,1,1,0,0,-17.4229073697501,5.9567391872406E-05,0.1234977459535,0.000160280617479505,
25.4,25.4,1,1,1,0,0,-17.4230829706299,8.63708555698395E-05,0.125612374395132,4.2188913258696E-05,
25.42,25.42,1,1,1,0,0,-17.4233689798061,3.88175249099731E-05,0.126810441724956,2.75671486193687E-05,
25.44,25.44,1,1,1,0,0,-17.4236564790986,9.14465636014938E-05,0.125286988914013,0.000374950474126954,
25.46,25.46,1,1,1,0,0,-17.4240600677554,3.60142439603806E-05,0.12703612446785,-0.00021336600502356,
25.48,25.48,1,1,1,0,0,-17.4243503610157,0.000101728364825249,0.130505980923772,-6.75208876656834E-05,
25.49,25.49,1,1,1,0,0,-17.4245243786471,7.10040330886841E-05,0.130961369723082,-0.000348407780354926,
25.51,25.51,1,1,1,0,0,-17.4249292711556,1.41933560371399E-05,0.126582495868206,0.000570900746745709,
25.53,25.53,1,1,1,0,0,-17.4251939064778,5.6857243180275E-05,0.12655533850193,0.000424403703575889,
25.55,25.55,1,1,1,0,0,-17.425589439194,8.01868736743927E-05,0.125724147073925,0.000359583651416833,
25.56,25.56,1,1,1,0,0,-17.4258028517721,8.58120620250702E-05,0.127074345946312,8.92207039775513E-05,
25.58,25.58,1,1,1,0,0,-17.4261908407751,5.32157719135284E-05,0.126138799823821,0.000155624004537044,
25.6,25.6,1,1,1,0,0,-17.4265093065446,8.69669020175934E-05,0.1274583209306,0.000122934581680968,
25.62,25.62,1,1,1,0,0,-17.4267789244428,3.17022204399109E-05,0.125998612493277,0.000349339102943419,
25.64,25.64,1,1,1,0,0,-17.4269466090803,7.32112675905228E-05,0.128835174255073,0.000226683918038998,
25.65,25.65,1,1,1,0,0,-17.4271259818167,3.69548797607422E-05,0.127905663102865,-0.000540725894878563,
25.67,25.67,1,1,1,0,0,-17.4273902911759,4.55230474472046E-05,0.127393319271505,0.000265520069979122,
25.69,25.69,1,1,1,0,0,-17.4276320159616,4.10526990890503E-05,0.126100704073906,-0.000115111471937634,
25.71,25.71,1,1,1,0,0,-17.4279740907596,5.89713454246521E-05,0.126865762285888,0.000427756464894461,
25.73,25.73,1,1,1,0,0,-17.4283301353967,4.47873026132584E-05,0.131216724403203,-0.000268314037744598,
25.74,25.74,1,1,1,0,0,-17.4285686471194,3.00724059343338E-05,0.130255278199911,-0.000420212751927674,
25.76,25.76,1,1,1,0,0,-17.4290552631878,7.64615833759308E-05,0.126578221097589,8.54022813647334E-05,
25.78,25.78,1,1,1,0,0,-17.4296000869198,-1.91014260053635E-05,0.12780281715095,0.000168848785293633,
25.8,25.8,1,1,1,0,0,-17.4300557830772,8.48527997732162E-05,0.125320055522025,0.000386871403259654,
25.81,25.81,1,1,1,0,0,-17.4302609534501,7.18701630830765E-05,0.12539385817945,-0.00036107376755842,
25.83,25.83,1,1,1,0,0,-17.4304847502755,4.00654971599579E-05,0.129115171730518,0.000432878739131168,
25.85,25.85,1,1,1,0,0,-17.4307307125791,9.7593292593956E-05,0.125206648372114,-0.000372249638620326,
25.87,25.87,1,1,1,0,0,-17.4308999338989,7.33323395252228E-05,0.124384006485343,0.000591948637245633,
25.89,25.89,1,1,1,0,0,-17.4312245929639,1.76485627889633E-05,0.126514099538326,-1.94646420994867E-05,
25.9,25.9,1,1,1,0,0,-17.4313152106547,2.07684934139252E-06,0.126263774000108,-1.41561033450812E-05,
25.92,25.92,1,1,1,0,0,-17.4314960269411,6.50994479656219E-05,0.125556802377105,0.000218860808295663,
25.94,25.94,1,1,1,0,0,-17.4318844816055,7.05011188983917E-06,0.12391063850373,-0.000521074988261377,
25.96,25.96,1,1,1,0,0,-17.4323066967147,7.56978988647461E-05,0.128673864528537,0.000111479313842515,
25.98,25.98,1,1,1,0,0,-17.4324834151816,5.64195215702057E-05,0.126589788123965,1.21071936503984E-05,
25.99,25.99,1,1,1,0,0,-17.4326770837202,6.85080885887146E-05,0.123471594415605,0.000456161803843472,
26.01,26.01,1,1,1,0,0,-17.4330658643475,5.72297722101212E-05,0.128823104314506,-0.000190921130640898,
26.03,26.03,1,1,1,0,0,-17.433550058977,4.93321567773819E-05,0.129498392343521,0.000510923572046813,
26.05,26.05,1,1,1,0,0,-17.4339341829912,7.19260424375534E-05,0.128942420706153,-0.000107381494453149,
26.06,26.06,1,1,1,0,0,-17.4341751627188,4.44799661636353E-05,0.127976699732244,-0.000113714488054896,
26.08,26.08,1,1,1,0,0,-17.4345722321173,8.02427530288696E-05,0.126474997960031,0.000389385974248582,
26.1,26.1,1,1,1,0,0,-17.4349735390338,4.09688800573349E-05,0.127039896324277,-7.17118393138982E-06,
26.12,26.12,1,1,1,0,0,-17.4354068834483,9.88971441984177E-05,0.129451747052372,-0.000108778478335887,
26.14,26.14,1,1,1,0,0,-17.4355800163232,9.15583223104477E-05,0.129766571335495,0.000500027097761454,
26.15,26.15,1,1,1,0,0,-17.435704766988,7.58562237024307E-05,0.128227276727557,0.000687688599342629,
26.17,26.17,1,1,1,0,0,-17.4358188074427,8.83545726537704E-05,0.12709622271359,-0.000182446095085619,
26.19,26.19,1,1,1,0,0,-17.4359327547651,2.73808836936951E-05,0.128302713856101,6.91972683249693E-05,
26.21,26.21,1,1,1,0,0,-17.4361588333308,6.88061118125916E-05,0.120100560598075,0.000253971669881819,
26.23,26.23,1,1,1,0,0,-17.4365647502942,7.13393092155457E-05,0.117143550887704,-0.000163912775574625,
26.24,26.24,1,1,1,0,0,-17.4367718298785,4.59793955087662E-05,0.119262579828501,0.000287871812102934,
26.26,26.26,1,1,1,0,0,-17.4370342765925,5.55068254470825E-05,0.119267231784761,0.000244658443996897,
26.28,26.28,1,1,1,0,0,-17.437600241348,9.17539000511169E-05,0.11801044922322,9.93721201921161E-05,
26.3,26.3,1,1,1,0,0,-17.4381305364472,7.76536762714386E-05,0.118795749731362,7.17118393138982E-06,
26.31,26.31,1,1,1,0,0,-17.4383983382662,4.49828803539276E-05,0.118753127753735,5.40167101325467E-06,
26.33,26.33,1,1,1,0,0,-17.4389303563122,6.92903995513916E-05,0.119894868694246,0.0005004927590557,
26.35,26.35,1,1,1,0,0,-17.4395217927413,1.39791518449783E-05,0.120794959366322,-0.00028479844756091,
26.37,26.37,1,1,1,0,0,-17.4397527141847,7.60331749916077E-05,0.118904253467917,0.000516418375318917,
26.39,26.39,1,1,1,0,0,-17.4399036350151,4.95091080665588E-05,0.120847262442112,0.000114273281607991,
26.4,26.4,1,1,1,0,0,-17.4401571410319,3.64053994417191E-05,0.122141260653734,0.000292062763751149,
26.42,26.42,1,1,1,0,0,-17.4401432643249,2.74926424026489E-05,0.124381240457296,-0.000495184220301295,
26.44,26.44,1,1,1,0,0,-17.4403019616992,4.13320958614349E-05,0.124794761650264,0.000398699200133504,
26.46,26.46,1,1,1,0,0,-17.4404408684678,5.75091689825058E-05,0.133397234603763,0.000487267978299111,
26.48,26.48,1,1,1,0,0,-17.4405200308904,4.08757477998734E-05,0.133836907334626,0.00015972182392641,
26.49,26.49,1,1,1,0,0,-17.4405673886455,1.7266720533371E-05,0.132657322101295,0.000128895046247318,
26.51,26.51,1,1,1,0,0,-17.4407331175056,3.99351119995117E-05,0.134336426854134,-0.000182073566050222,
26.53,26.53,1,1,1,0,0,-17.4410500465928,3.15066426992416E-05,0.123735498636961,0.00042906031651835,
26.55,26.55,1,1,1,0,0,-17.4417430903196,4.14159148931503E-05,0.120954634621739,-8.71717942828685E-05,
26.56,26.56,1,1,1,0,0,-17.442129449508,0.000105565413832664,0.11997131165117,0.000489223755734945,
26.58,26.58,1,1,1,0,0,-17.4429220050566,3.28104943037033E-05,0.121091678738594,0.000578071930677099,
26.6,26.6,1,1,1,0,0,-17.443538773461,7.25593417882919E-05,0.118357208557427,4.29339713294897E-05,
26.62,26.62,1,1,1,0,0,-17.4441366360161,2.7017667889595E-05,0.118519272655249,-0.00012274831716327,
26.64,26.64,1,1,1,0,0,-17.4443725866016,0.000119563192129135,0.121638849377632,0.000312644992956826,
26.65,26.65,1,1,1,0,0,-17.4444789436447,0.000121667981147766,0.124064655974507,0.000499747700984906,
26.67,26.67,1,1,1,0,0,-17.4446555689794,6.14579766988754E-05,0.130518428049982,9.06176878602896E-05,
26.69,26.69,1,1,1,0,0,-17.4447729621955,5.9986487030983E-05,0.13356985989958,0.000685639689647947,
26.71,26.71,1,1,1,0,0,-17.4448998083362,3.24100255966187E-05,0.131269530393183,-0.000152178110959623,
26.73,26.73,1,1,1,0,0,-17.445105304672,6.43543899059296E-05,0.133864567615092,0.00036461279339469,
26.74,26.74,1,1,1,0,0,-17.4451105200787,8.22916626930237E-05,0.133861927315593,0.000104028733134577,
26.76,26.76,1,1,1,0,0,-17.4452464000488,5.63729554414749E-05,0.133588593453169,0.00037774444189243,
26.78,26.78,1,1,1,0,0,-17.4453973674453,7.71228224039078E-05,0.135613074526191,-0.000231806192275705,
26.8,26.8,1,1,1,0,0,-17.4456146915784,8.99843871593475E-05,0.13485002797097,0.000310409818744445,
26.81,26.81,1,1,1,0,0,-17.4459145308955,8.72835516929626E-05,0.134351514279842,0.000408384955053823,
26.83,26.83,1,1,1,0,0,-17.4465841052924,4.76837158203125E-05,0.133233536034822,-0.000470783568482799,
26.85,26.85,1,1,1,0,0,-17.4470771474868,5.47803938388824E-05,0.134180020540953,0.000619422653606152,
26.87,26.87,1,1,1,0,0,-17.4477756394509,3.98512929677963E-05,0.133024952374399,7.19912360904459E-05,
26.89,26.89,1,1,1,0,0,-17.4482918250124,5.64940273761749E-05,0.135660097002983,0.000250432644045549,
26.9,26.9,1,1,1,0,0,-17.4485981370218,7.04359263181686E-05,0.131854796782136,-0.000263098631249042,
26.92,26.92,1,1,1,0,0,-17.4487925506184,6.15604221820831E-05,0.132034462876618,0.00025862828282428,
26.94,26.94,1,1,1,0,0,-17.4492697137622,3.05846333503723E-05,0.128555176779628,7.59027909621131E-05,
26.96,26.96,1,1,1,0,0,-17.4495127889657,5.11948019266129E-05,0.128530031070113,0.000135134907590216,
26.98,26.98,1,1,1,0,0,-17.4496817308888,6.10854476690292E-05,0.127883786335588,4.37721616591327E-05,
26.99,26.99,1,1,1,0,0,-17.4496926273634,3.22982668876648E-05,0.129261896945536,0.000598002234070832,
27.01,27.01,1,1,1,0,0,-17.4497353750716,7.0156529545784E-05,0.129493237473071,0.000123865904269461,
27.03,27.03,1,1,1,0,0,-17.4499518144483,3.14041972160339E-05,0.128993969410658,-3.0267984125996E-05,
27.05,27.05,1,1,1,0,0,-17.4500588699833,7.94418156147003E-05,0.127076231874526,0.000647921124814013,
27.06,27.06,1,1,1,0,0,-17.450090069291,0.000110045075416565,0.121856736950576,-0.000136811288249502,
27.08,27.08,1,1,1,0,0,-17.450445322304,3.09571623802185E-05,0.123677789233625,0.000186823311251532,
27.1,27.1,1,1,1,0,0,-17.4508403893589,6.25196844339371E-05,0.131197362206876,-0.000379886483845962,
27.12,27.12,1,1,1,0,0,-17.451403001353,6.29853457212448E-05,0.129658319056034,0.000302214179965714,
27.14,27.14,1,1,1,0,0,-17.4519706424891,8.70414078235626E-05,0.128336660563946,-0.00037662685478624,
27.15,27.15,1,1,1,0,0,-17.4523317628346,7.88085162639618E-05,0.130284950137138,-0.00038137659998755,
27.17,27.17,1,1,1,0,0,-17.4528986589127,7.64057040214539E-05,0.129747209139168,0.000341609125458933,
27.19,27.19,1,1,1,0,0,-17.4534483255223,8.80006700754166E-05,0.129669760353863,-0.000236928466512412,
27.21,27.21,1,1,1,0,0,-17.4538694230445,8.47969204187393E-05,0.128140021115541,5.01982875197288E-05,
27.23,27.23,1,1,1,0,0,-17.4540870731405,2.84984707832336E-05,0.129335196688771,-0.000100955368592553,
27.24,27.24,1,1,1,0,0,-17.4542318006755,5.21820038557053E-05,0.128793180920184,0.0003515742771558,
27.26,27.26,1,1,1,0,0,-17.4541572482998,6.86571002006531E-05,0.127687021158636,-6.55651102298498E-05,
27.28,27.28,1,1,1,0,0,-17.4544634206108,4.20399010181427E-05,0.127876494079828,0.000345800077107148,
27.3,27.3,1,1,1,0,0,-17.4544100092586,8.56351107358933E-05,0.128268012776971,2.0023435652582E-05,
27.31,27.31,1,1,1,0,0,-17.454510079874,3.31737101078033E-05,0.126302749849856,-0.000131875278530493,
27.33,27.33,1,1,1,0,0,-17.454685075394,0.000100014731287956,0.126510956324637,9.83476653447747E-05,
27.35,27.35,1,1,1,0,0,-17.4548972306866,3.3332034945488E-05,0.126554081216455,0.000325590376936868,
27.37,27.37,1,1,1,0,0,-17.4553036598775,8.18539410829544E-05,0.125350607559085,0.000242888931078762,
27.39,27.39,1,1,1,0,0,-17.4559483679604,2.90200114250183E-05,0.127345668151975,-0.000567920514462534,
27.4,27.4,1,1,1,0,0,-17.4563085569832,3.37976962327957E-05,0.124946013092995,-9.45292427319568E-05,
27.42,27.42,1,1,1,0,0,-17.4567576873162,9.39425081014633E-05,0.124015244655311,-3.36207454445679E-05,
27.44,27.44,1,1,1,0,0,-17.4573400899159,2.99885869026184E-06,0.123855569399893,0.000144820662510535,
27.46,27.46,1,1,1,0,0,-17.4577400464145,0.000110333785414696,0.125977490097284,0.000249408189198207,
27.48,27.48,1,1,1,0,0,-17.4578576258952,6.35907053947449E-05,0.124612706713378,0.000428874052000651,
27.49,27.49,1,1,1,0,0,-17.4580723423249,7.19074159860611E-05,0.123339579440653,0.000544544317491381,
27.51,27.51,1,1,1,0,0,-17.4584118559856,5.72670251131058E-05,0.123836081475019,-6.08153650285397E-05,
27.53,27.53,1,1,1,0,0,-17.4586132079358,5.64102083444595E-05,0.125361168757081,0.000275671486193687,
27.55,27.55,1,1,1,0,0,-17.4588745836288,2.68593430519104E-05,0.124198431149125,-0.000399909919498544,
27.56,27.56,1,1,1,0,0,-17.4590556793121,1.11665576696396E-05,0.124303288757801,0.000321585689806351,
27.58,27.58,1,1,1,0,0,-17.4594121896106,2.43540853261948E-05,0.123271811753511,-4.65661294246092E-07,
27.6,27.6,1,1,1,0,0,-17.4595694900009,8.44337046146393E-05,0.120837832801044,5.28059907675069E-05,
27.62,27.62,1,1,1,0,0,-17.4599997144847,7.23637640476227E-05,0.122422641143203,0.000176951291813515,
27.64,27.64,1,1,1,0,0,-17.4602020443236,6.90296292304993E-05,0.121698193252087,6.49131844179053E-05,
27.65,27.65,1,1,1,0,0,-17.4603677266175,6.6244974732399E-05,0.121996044181287,7.62753199975099E-05,
27.67,27.67,1,1,1,0,0,-17.4605936189187,4.33344393968582E-05,0.123302363790572,-0.000459328300644346,
27.69,27.69,1,1,1,0,0,-17.460928010305,0.00010182149708271,0.120863858610392,3.68803745042905E-05,
27.71,27.71,1,1,1,0,0,-17.4614257556786,8.4657222032547E-05,0.122923040762544,-0.000298395757352896,
27.73,27.73,1,1,1,0,0,-17.4617652693393,5.88968396186829E-05,0.120799737051129,0.000293087218598491,
27.74,27.74,1,1,1,0,0,-17.462099800424,8.03917646408081E-05,0.120859709568322,0.000226218256744752,
27.76,27.76,1,1,1,0,0,-17.4626700492636,5.59724867343903E-06,0.1214410783723,1.1082738803057E-05,
27.78,27.78,1,1,1,0,0,-17.4630902154631,7.3583796620369E-05,0.113636227324605,0.000219978395401854,
