"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
86.89,86.89,1,1,1,0,0,-18.9476548846266,-0.319965984672308,0.124561158008873,-0.0089734794046399,
86.9,86.9,1,1,1,0,0,-18.9478663879934,-0.320288566872478,0.124046802520752,-0.00853426767190698,
86.92,86.92,1,1,1,0,0,-18.9482149354835,-0.321017932146788,0.130947665311396,-0.00960892080676812,
86.93,86.93,1,1,1,0,0,-18.9485213871912,-0.321370447054505,0.134349376894534,-0.0092771837007472,
86.95,86.95,1,1,1,0,0,-18.9489893768072,-0.322000542655587,0.135767469182611,-0.009109918163854,
86.96,86.96,1,1,1,0,0,-18.9492334764656,-0.322179440408945,0.134944324381649,-0.00934740542391951,
86.98,86.98,1,1,1,0,0,-18.949701279817,-0.32210560515523,0.135007817298174,-0.0090213493856884,
87,87,1,1,1,0,0,-18.9498863801875,-0.321463812142611,0.135035226121545,-0.00914791612546449,
87.01,87.01,1,1,1,0,0,-18.9501314111686,-0.32102563418448,0.138720329850912,-0.00916691510626973,
87.03,87.03,1,1,1,0,0,-18.9504509479591,-0.320012234151363,0.134014938957989,-0.00948421671216901,
87.04,87.04,1,1,1,0,0,-18.9505603783668,-0.31950430944562,0.132109145633876,-0.00972598805614159,
87.06,87.06,1,1,1,0,0,-18.9509470635182,-0.318912276998162,0.133792022243142,-0.00909091918304876,
87.07,87.07,1,1,1,0,0,-18.9509667144254,-0.31869170255959,0.135526321828365,-0.00932179405273598,
87.09,87.09,1,1,1,0,0,-18.9512259946425,-0.318055367097259,0.131489178165793,-0.00996002942262967,
87.1,87.1,1,1,1,0,0,-18.9514817823998,-0.31779108569026,0.133194057270885,-0.00938531025327114,
87.12,87.12,1,1,1,0,0,-18.9517277912695,-0.317429713904858,0.137102832086384,-0.00937264426606765,
87.14,87.14,1,1,1,0,0,-18.9519419954719,-0.317069413140416,0.122165023349226,-0.00961041092290971,
87.15,87.15,1,1,1,0,0,-18.9521124740772,-0.316967722028494,0.122738848440349,-0.00973669826590925,
87.17,87.17,1,1,1,0,0,-18.9523503804402,-0.317013142630458,0.135727864690125,-0.00983010992153501,
87.18,87.18,1,1,1,0,0,-18.9525195551939,-0.317103844136,0.137361707165837,-0.00954680159011569,
87.2,87.2,1,1,1,0,0,-18.9528869619671,-0.317494021728635,0.1351852202788,-0.00996468603557213,
87.21,87.21,1,1,1,0,0,-18.953202028409,-0.317753171548247,0.13562401290983,-0.0100893901301712,
87.23,87.23,1,1,1,0,0,-18.9536244297828,-0.318116778507829,0.132733262144029,-0.00969590633653329,
87.25,87.25,1,1,1,0,0,-18.9539327441358,-0.3180867806077,0.1361876539886,-0.0100604259976691,
87.26,87.26,1,1,1,0,0,-18.9540994508846,-0.31787539832294,0.136862439103425,-0.0097718091274954,
87.28,87.28,1,1,1,0,0,-18.9544026895293,-0.317541752010584,0.135669275186956,-0.0103139320062567,
87.29,87.29,1,1,1,0,0,-18.9545161711904,-0.317408060654998,0.135524561628699,-0.0103379601290398,
87.31,87.31,1,1,1,0,0,-18.9550289108582,-0.317212343215942,0.130398357287049,-0.010088924468877,
87.32,87.32,1,1,1,0,0,-18.9552668172212,-0.317080747336149,0.124856494367123,-0.0102336519991287,
87.34,87.34,1,1,1,0,0,-18.9555283791787,-0.31670356169343,0.126301115378737,-0.00989474370917637,
87.35,87.35,1,1,1,0,0,-18.9556948065307,-0.316488230600953,0.132318735122681,-0.00960174962283673,
87.37,87.37,1,1,1,0,0,-18.9559471949604,-0.316046178340912,0.135527327656746,-0.0102895313544382,
87.39,87.39,1,1,1,0,0,-18.9561610266337,-0.315861040726304,0.134156257845461,-0.00961320489067518,
87.4,87.4,1,1,1,0,0,-18.9563580944998,-0.315779484808445,0.134724425151944,-0.0102455729282614,
87.42,87.42,1,1,1,0,0,-18.9567556295597,-0.315721742808819,0.138010340742767,-0.0102381223475534,
87.43,87.43,1,1,1,0,0,-18.9568677142368,-0.315752988681197,0.136687802150846,-0.00980980708910588,
87.45,87.45,1,1,1,0,0,-18.9573202904635,-0.315746506676078,0.136801209300756,-0.0103908592520662,
87.46,87.46,1,1,1,0,0,-18.9574610133112,-0.315735507756472,0.136141134425998,-0.00996589675493717,
87.48,87.48,1,1,1,0,0,-18.9578864414835,-0.315630929544568,0.131267141550779,-0.010375492429356,
87.5,87.5,1,1,1,0,0,-18.9580992487019,-0.315327038988471,0.138050196692348,-0.0102605672219361,
87.51,87.51,1,1,1,0,0,-18.9582960837374,-0.315193980932236,0.137469707988203,-0.0104119071425661,
87.53,87.53,1,1,1,0,0,-18.958676109932,-0.314891180023551,0.136237945407629,-0.0107215719032397,
87.54,87.54,1,1,1,0,0,-18.9588416525275,-0.314769735559821,0.137066622264683,-0.0103970991134091,
87.56,87.56,1,1,1,0,0,-18.959121701239,-0.31437030993402,0.134438644163311,-0.0105613844180191,
87.57,87.57,1,1,1,0,0,-18.9592517604427,-0.314124608412385,0.134161412715912,-0.0109309332211328,
87.59,87.59,1,1,1,0,0,-18.9594223787465,-0.313795804977417,0.13480753172189,-0.0100589358815275,
87.6,87.6,1,1,1,0,0,-18.9596100402542,-0.313702849671245,0.136232539080083,-0.0104140491845196,
87.62,87.62,1,1,1,0,0,-18.9598598209806,-0.313572706654668,0.135696306824684,-0.0106133522184569,
87.64,87.64,1,1,1,0,0,-18.9601712552643,-0.313827870413661,0.13853550888598,-0.010469369746276,
87.65,87.65,1,1,1,0,0,-18.9602905111256,-0.31405002810061,0.139560950919986,-0.0106970781191624,
87.67,87.67,1,1,1,0,0,-18.9607666498145,-0.314318900927901,0.131172090768814,-0.0101765619244541,
87.68,87.68,1,1,1,0,0,-18.9609483974236,-0.314458813518286,0.131716369651258,-0.0105545857631231,
87.7,87.7,1,1,1,0,0,-18.9613665147133,-0.314998934045434,0.134357046335936,-0.0107014553353283,
87.71,87.71,1,1,1,0,0,-18.9616595553754,-0.315248146653175,0.132862259633839,-0.0104349108105018,
87.73,87.73,1,1,1,0,0,-18.9621298267317,-0.315434373915195,0.13125519733876,-0.0111105853484529,
87.75,87.75,1,1,1,0,0,-18.9623222379848,-0.314915720373392,0.130228246562183,-0.0103803353068162,
87.76,87.76,1,1,1,0,0,-18.9625681537223,-0.314689977094531,0.131819718517363,-0.0106359833573573,
87.78,87.78,1,1,1,0,0,-18.9629708110566,-0.314079541712999,0.130663141608238,-0.0105055981949684,
87.79,87.79,1,1,1,0,0,-18.9630441061467,-0.313664497807622,0.129209593869746,-0.0102216379377371,
87.81,87.81,1,1,1,0,0,-18.9632047127323,-0.312922960147262,0.130986263975501,-0.0111209230291852,
87.82,87.82,1,1,1,0,0,-18.963331931402,-0.312628503888845,0.131136761046946,-0.0106845052642177,
87.84,87.84,1,1,1,0,0,-18.9636903509119,-0.312217436730862,0.13191414065659,-0.0105645509148199,
87.85,87.85,1,1,1,0,0,-18.9637876741256,-0.312110846862197,0.130601157434285,-0.0108338894074119,
87.87,87.87,1,1,1,0,0,-18.9640621349013,-0.31180658377707,0.128848752938211,-0.0105215238112316,
87.89,87.89,1,1,1,0,0,-18.9644953861836,-0.311854993924499,0.132104870863259,-0.0108690934012569,
87.9,87.9,1,1,1,0,0,-18.9646800674589,-0.31187379732728,0.130991167388856,-0.0107396395614565,
87.92,87.92,1,1,1,0,0,-18.9649720371,-0.312122730538249,0.129936430603266,-0.0107155183064145,
87.93,87.93,1,1,1,0,0,-18.9651327368178,-0.312402229756117,0.130334361456335,-0.0113813208249276,
87.95,87.95,1,1,1,0,0,-18.9657312512988,-0.312762297689915,0.129008679650724,-0.0105949120312048,
87.96,87.96,1,1,1,0,0,-18.96594005383,-0.312752276659012,0.131332268938422,-0.0107906760393059,
87.98,87.98,1,1,1,0,0,-18.9661803350657,-0.312441047281027,0.128326225094497,-0.0109322370727567,
88,88,1,1,1,0,0,-18.9665868573888,-0.311917569488287,0.13142669107765,-0.0110641123512872,
88.01,88.01,1,1,1,0,0,-18.9666755658682,-0.311677157878876,0.133751663379371,-0.0113436953923525,
88.03,88.03,1,1,1,0,0,-18.9670697481667,-0.311192162334919,0.130737321451306,-0.0108755195271175,
88.04,88.04,1,1,1,0,0,-18.96719752563,-0.310895880684257,0.133098755031824,-0.0111198985743378,
88.06,88.06,1,1,1,0,0,-18.9674362236172,-0.31049033626914,0.135853090323508,-0.0115693548555442,
88.07,88.07,1,1,1,0,0,-18.9676297058912,-0.310381958261132,0.13436044100672,-0.0110330061768315,
88.09,88.09,1,1,1,0,0,-18.9678495445954,-0.310174319893122,0.131648224778473,-0.0111549163036651,
88.1,88.1,1,1,1,0,0,-18.9680079625729,-0.309955962002277,0.135187734849751,-0.0115397387972301,
88.12,88.12,1,1,1,0,0,-18.9683866383497,-0.30983199365437,0.133643662557006,-0.01185294258374,
88.14,88.14,1,1,1,0,0,-18.9688397733699,-0.309806345030665,0.124265695922077,-0.0114498661674406,
88.15,88.15,1,1,1,0,0,-18.9690055953622,-0.309669002890587,0.123179275542498,-0.0114946627839471,
88.17,88.17,1,1,1,0,0,-18.9692514645336,-0.309359719976783,0.124895973131061,-0.0120526181467128,
88.18,88.18,1,1,1,0,0,-18.9695420837568,-0.309280399233103,0.126636433415115,-0.0117591583990789,
88.2,88.2,1,1,1,0,0,-18.9697957760382,-0.309094460681081,0.141308326274157,-0.0113413670858813,
88.21,88.21,1,1,1,0,0,-18.9699680241565,-0.308891907334328,0.140928248874843,-0.0116594137498514,
88.23,88.23,1,1,1,0,0,-18.9703005063315,-0.308280978351831,0.137865501455963,-0.0112914481951381,
88.25,88.25,1,1,1,0,0,-18.9704250707317,-0.307851675897837,0.136856781318784,-0.0118005091220079,
88.26,88.26,1,1,1,0,0,-18.9705370157105,-0.307675432413816,0.13576231431216,-0.0113195741373106,
88.28,88.28,1,1,1,0,0,-18.9708818844763,-0.307721262797713,0.129583133384585,-0.0110749156933137,
88.29,88.29,1,1,1,0,0,-18.9711160655488,-0.307822749018669,0.126298349350691,-0.0119088219390496,
88.31,88.31,1,1,1,0,0,-18.9713489427696,-0.30795568600297,0.12753036338836,-0.0116215089204997,
88.32,88.32,1,1,1,0,0,-18.9716198645194,-0.308015337213874,0.127395456656814,-0.0111656265134328,
88.34,88.34,1,1,1,0,0,-18.9719698555596,-0.307906484231353,0.126308030448854,-0.0117175282793733,
88.35,88.35,1,1,1,0,0,-18.972183733799,-0.307763367891312,0.126554206945002,-0.011836271909406,
88.37,88.37,1,1,1,0,0,-18.9726004075387,-0.307411616668105,0.130181978456676,-0.0118295663867689,
88.39,88.39,1,1,1,0,0,-18.972914542658,-0.30728954821825,0.132025158964098,-0.0115782024201348,
88.4,88.4,1,1,1,0,0,-18.9729559399485,-0.307257743552327,0.132702332921326,-0.0118077734381982,
88.42,88.42,1,1,1,0,0,-18.9735056996904,-0.30722645111382,0.141522316262126,-0.0121041202858564,
88.43,88.43,1,1,1,0,0,-18.973706492847,-0.307131800800562,0.141337872482836,-0.011633057320597,
88.45,88.45,1,1,1,0,0,-18.9740224906116,-0.306742554530501,0.13848836068064,-0.0120033511817815,
88.46,88.46,1,1,1,0,0,-18.9741527826459,-0.306538222357631,0.137434503994882,-0.0119393693199521,
88.48,88.48,1,1,1,0,0,-18.9743578598866,-0.306179784238338,0.137630640529096,-0.0118964353486226,
88.5,88.5,1,1,1,0,0,-18.9747280606276,-0.305868312716484,0.138368415646255,-0.0121226536053674,
88.51,88.51,1,1,1,0,0,-18.9749256407212,-0.305689619854093,0.140263899229467,-0.0116822311532694,
88.53,88.53,1,1,1,0,0,-18.9752981697687,-0.305608995258808,0.142110977321863,-0.0118692407290387,
88.54,88.54,1,1,1,0,0,-18.975560011123,-0.305499956011772,0.139302327297628,-0.0121315943022169,
88.56,88.56,1,1,1,0,0,-18.975776916161,-0.304964846000075,0.140378815121949,-0.0117282384891409,
88.57,88.57,1,1,1,0,0,-18.9759496299406,-0.304567040875554,0.139160128310323,-0.01194681990066,
88.59,88.59,1,1,1,0,0,-18.9762234387906,-0.303827160969377,0.135711394250393,-0.0126241708192704,
88.6,88.6,1,1,1,0,0,-18.9764306580733,-0.303584299981594,0.130672068335116,-0.0122857281906124,
88.62,88.62,1,1,1,0,0,-18.9767984373754,-0.303090466186404,0.127634718082845,-0.0125325286765628,
88.64,88.64,1,1,1,0,0,-18.976973246631,-0.302496664226055,0.137769570574164,-0.0119431877425649,
88.65,88.65,1,1,1,0,0,-18.9770712683366,-0.302322236821055,0.138261546380818,-0.0125708060349498,
88.67,88.67,1,1,1,0,0,-18.9774459394262,-0.302051361650229,0.138223953545094,-0.0119362959554101,
88.68,88.68,1,1,1,0,0,-18.97756323951,-0.301888268440962,0.139345577917993,-0.0115159900712236,
88.7,88.7,1,1,1,0,0,-18.9777262209683,-0.301922205835581,0.134515464305878,-0.0124559739597887,
88.71,88.71,1,1,1,0,0,-18.9780336039987,-0.302119217813015,0.135342129506171,-0.0121875667897853,
88.73,88.73,1,1,1,0,0,-18.9784904643094,-0.302651589736342,0.137985949404538,-0.0120081940592417,
88.75,88.75,1,1,1,0,0,-18.9788519571839,-0.303084990009665,0.137319713830948,-0.0122237952384776,
88.76,88.76,1,1,1,0,0,-18.9791072792798,-0.303232194855809,0.137391127645969,-0.012493506260105,
88.78,88.78,1,1,1,0,0,-18.9796879123666,-0.303001878783107,0.137052666395903,-0.0123355539490967,
88.79,88.79,1,1,1,0,0,-18.979830311595,-0.302643347531557,0.135662611573935,-0.0117951074509947,
88.81,88.81,1,1,1,0,0,-18.9802214670949,-0.301884552463889,0.137801128439605,-0.0123477542750059,
88.82,88.82,1,1,1,0,0,-18.9803447276435,-0.301483189687133,0.138302282430232,-0.0129425900122759,
88.84,88.84,1,1,1,0,0,-18.9805347640239,-0.30058991163969,0.135577116161585,-0.0130712987940055,
88.85,88.85,1,1,1,0,0,-18.9807735085772,-0.300214709714055,0.134450714103878,-0.0131830575046246,
88.87,88.87,1,1,1,0,0,-18.981040518772,-0.299480184912682,0.135356965474784,-0.0128258952919378,
88.89,88.89,1,1,1,0,0,-18.9814084377726,-0.29888934455812,0.135792740620673,-0.0130376780485609,
88.9,88.9,1,1,1,0,0,-18.9816642255299,-0.298560699447989,0.138722467236221,-0.0130957925780829,
88.92,88.92,1,1,1,0,0,-18.9817527477448,-0.297850128263235,0.137974130921066,-0.0129379333993334,
88.93,88.93,1,1,1,0,0,-18.9819624815986,-0.297559788450599,0.137964827008545,-0.0128416346436833,
88.95,88.95,1,1,1,0,0,-18.9823236485102,-0.296974014490843,0.13726313598454,-0.013173558014222,
88.96,88.96,1,1,1,0,0,-18.9824033697263,-0.29665207490325,0.138442846946418,-0.0130288304839703,
88.98,88.98,1,1,1,0,0,-18.9825316594171,-0.296196071431041,0.137952631339431,-0.0129084104732782,
89,89,1,1,1,0,0,-18.9829785545757,-0.295847170054913,0.136695597320795,-0.0130414033389149,
89.01,89.01,1,1,1,0,0,-18.9830956683951,-0.295634614303708,0.1395472465083,-0.0132894145442304,
89.03,89.03,1,1,1,0,0,-18.9831699879401,-0.295453881844878,0.138289332389832,-0.0132112765790559,
89.04,89.04,1,1,1,0,0,-18.9833938778976,-0.295556271448731,0.136257307603955,-0.0130474569357401,
89.06,89.06,1,1,1,0,0,-18.9838390966756,-0.295898411422968,0.138978576287627,-0.0132712537537548,
89.07,89.07,1,1,1,0,0,-18.9840935805812,-0.296076759696007,0.139481239020824,-0.0130767935972776,
89.09,89.09,1,1,1,0,0,-18.9844881354086,-0.29634490609169,0.1362783042714,-0.0136981720283196,
89.1,89.1,1,1,1,0,0,-18.984588531987,-0.2963587641716,0.136053375899792,-0.0137404540738371,
89.12,89.12,1,1,1,0,0,-18.9850543329948,-0.296534588560462,0.135824549943209,-0.0133010560765865,
89.14,89.14,1,1,1,0,0,-18.9854432533204,-0.296592768281698,0.136953466571867,-0.0134625474134311,
89.15,89.15,1,1,1,0,0,-18.9855318221015,-0.296571394428611,0.136608090251684,-0.0134649688521612,
89.17,89.17,1,1,1,0,0,-18.9860535955987,-0.296540642157197,0.138254254125059,-0.0133122319476484,
89.18,89.18,1,1,1,0,0,-18.9862996044684,-0.2963986992836,0.137580977752805,-0.0135258773494485,
89.2,89.2,1,1,1,0,0,-18.9867480363094,-0.295653529465199,0.138317495584488,-0.0136578457602379,
89.21,89.21,1,1,1,0,0,-18.9869519493968,-0.295187011361122,0.135634196922183,-0.013397727361272,
89.23,89.23,1,1,1,0,0,-18.9871693200961,-0.294184805825353,0.134791438467801,-0.0136739576410188,
89.25,89.25,1,1,1,0,0,-18.987483688046,-0.293147750198841,0.13722013682127,-0.0135008247718181,
89.26,89.26,1,1,1,0,0,-18.9876167274821,-0.292563261464238,0.138524193316698,-0.0137692319418216,
89.28,89.28,1,1,1,0,0,-18.9878747504137,-0.29146452434361,0.137578211724758,-0.013385992696657,
89.29,89.29,1,1,1,0,0,-18.988027068228,-0.290989512577653,0.137694007717073,-0.0134255739066679,
89.31,89.31,1,1,1,0,0,-18.9881957773204,-0.290317656472325,0.135598238557577,-0.0139079990075069,
89.32,89.32,1,1,1,0,0,-18.9883290961533,-0.290116406977177,0.133191039785743,-0.0137636440062906,
89.34,89.34,1,1,1,0,0,-18.9885367810973,-0.289840856567025,0.133928689174354,-0.0137482771835805,
89.35,89.35,1,1,1,0,0,-18.9886162229167,-0.289680603891611,0.136135728098452,-0.0138882549686309,
89.37,89.37,1,1,1,0,0,-18.9890168779073,-0.289700338616967,0.135423224419355,-0.013943761794905,
89.39,89.39,1,1,1,0,0,-18.989316204997,-0.289948293939233,0.137247671373188,-0.0135463664463954,
89.4,89.4,1,1,1,0,0,-18.9895788379755,-0.290257297456265,0.13622285798192,-0.0133243391412988,
89.42,89.42,1,1,1,0,0,-18.9900040798833,-0.290747312828898,0.135657456703484,-0.0143006446108152,
89.43,89.43,1,1,1,0,0,-18.9901255243528,-0.290819611400366,0.134163927286863,-0.013951771169166,
89.45,89.45,1,1,1,0,0,-18.9905499746364,-0.290805613622069,0.132720437832177,-0.0134454110778028,
89.46,89.46,1,1,1,0,0,-18.9907137011527,-0.2906708791852,0.131689715199172,-0.0139700250919005,
89.48,89.48,1,1,1,0,0,-18.9910961487862,-0.290394825860858,0.13324711471796,-0.013547856562537,
89.5,89.5,1,1,1,0,0,-18.9915907742291,-0.29036576859653,0.130897373892367,-0.0142101200552138,
89.51,89.51,1,1,1,0,0,-18.9916691450274,-0.290179122239351,0.123695516958833,-0.014188979032455,
89.53,89.53,1,1,1,0,0,-18.9919896597067,-0.289573166519403,0.124311083927751,-0.0136476943440233,
89.54,89.54,1,1,1,0,0,-18.9920606730564,-0.289401300251484,0.125458482652903,-0.0140533784635705,
89.56,89.56,1,1,1,0,0,-18.9924999779357,-0.288804518058896,0.125136994756758,-0.0136907214476117,
89.57,89.57,1,1,1,0,0,-18.9927279191467,-0.288347043097019,0.126097812317312,-0.0136734919797246,
89.59,89.59,1,1,1,0,0,-18.9929665240016,-0.28743140399456,0.124561158008873,-0.0141979197293045,
89.6,89.6,1,1,1,0,0,-18.9930391205998,-0.287078600376844,0.123032676056027,-0.0141687693322847,
89.62,89.62,1,1,1,0,0,-18.9934441062406,-0.286785382777452,0.12593574821949,-0.0140612947055727,
89.64,89.64,1,1,1,0,0,-18.9937524205935,-0.286346841603518,0.126507813110948,-0.0138185920390116,
89.65,89.65,1,1,1,0,0,-18.9938418275649,-0.286027304828167,0.128311263397336,-0.0138528647102682,
89.67,89.67,1,1,1,0,0,-18.994259339495,-0.285542737692595,0.138775398954749,-0.0144382009571355,
89.68,89.68,1,1,1,0,0,-18.994365324009,-0.28537705540657,0.139148561283946,-0.013875216452392,
89.7,89.7,1,1,1,0,0,-18.9945856749406,-0.285174297168851,0.137041728012264,-0.0139012934848697,
89.71,89.71,1,1,1,0,0,-18.9947763632468,-0.285133551806211,0.138082006014884,-0.0141425991675481,
89.73,89.73,1,1,1,0,0,-18.9950195781487,-0.285104271024466,0.133495554327965,-0.0137360768576712,
89.75,89.75,1,1,1,0,0,-18.9955020032653,-0.285123996436596,0.137858460657299,-0.0145401807805754,
89.76,89.76,1,1,1,0,0,-18.9956301066915,-0.285201547667384,0.140310670249164,-0.0141283499319441,
89.78,89.78,1,1,1,0,0,-18.9960138116105,-0.285393940284848,0.138910808600485,-0.0140793623637895,
89.79,89.79,1,1,1,0,0,-18.9962327655582,-0.28550879098475,0.137163558974862,-0.0142672101298883,
89.81,89.81,1,1,1,0,0,-18.9966373321038,-0.285585271194577,0.134594799019396,-0.0142348932360677,
89.82,89.82,1,1,1,0,0,-18.9968845051269,-0.285541638731956,0.13510387390852,-0.0144544059701753,
89.84,89.84,1,1,1,0,0,-18.9972327732202,-0.285056317225099,0.136546483263373,-0.0143239276755275,
89.85,89.85,1,1,1,0,0,-18.9972336579767,-0.284726321697235,0.134119796566665,-0.0145928005068252,
89.87,89.87,1,1,1,0,0,-18.9976866067324,-0.284146331250668,0.135037992149591,-0.0143678861017043,
89.89,89.89,1,1,1,0,0,-18.9981059347415,-0.283589791506529,0.136908958666027,-0.014162436338683,
89.9,89.9,1,1,1,0,0,-18.9982023266325,-0.283297309651971,0.134726562537253,-0.0146595763364201,
89.92,89.92,1,1,1,0,0,-18.9984364145728,-0.282796444371343,0.13481117784977,-0.0145906584648717,
89.93,89.93,1,1,1,0,0,-18.9985910606936,-0.282541299238801,0.137492087669671,-0.0141745435323334,
89.95,89.95,1,1,1,0,0,-18.9989011911257,-0.282213892787695,0.134415761567652,-0.0149223955708926,
89.96,89.96,1,1,1,0,0,-18.999054905924,-0.282122511416674,0.132303270511329,-0.0147052111432562,
89.98,89.98,1,1,1,0,0,-18.9994923015919,-0.281821293756366,0.132680707611144,-0.0144982712640932,
90,90,1,1,1,0,0,-18.9997493466347,-0.281561492010951,0.133252395316958,-0.014880113525375,
90.01,90.01,1,1,1,0,0,-18.999926530763,-0.28149077668786,0.132053447887301,-0.0143920073567463,
90.03,90.03,1,1,1,0,0,-19.0003047874446,-0.281326156109571,0.133554269559681,-0.0149797650423437,
90.04,90.04,1,1,1,0,0,-19.0004042992664,-0.281127309426665,0.134064853191376,-0.0149069356159236,
90.06,90.06,1,1,1,0,0,-19.0007669562942,-0.280630700290203,0.136519828811288,-0.0145610424065576,
90.07,90.07,1,1,1,0,0,-19.0009913584792,-0.280395038425922,0.135120721533895,-0.0150597656526952,
90.09,90.09,1,1,1,0,0,-19.0011506612132,-0.27994966134429,0.1320560881868,-0.0145821834293164,
90.1,90.1,1,1,1,0,0,-19.0014492898109,-0.279856259003282,0.131315924227238,-0.0150362963234652,
90.12,90.12,1,1,1,0,0,-19.001695764342,-0.279844822362065,0.133781838230789,-0.0149917791037352,
90.14,90.14,1,1,1,0,0,-19.0020611222054,-0.279739471152425,0.132535742595792,-0.0146410430169091,
90.15,90.15,1,1,1,0,0,-19.0023034057847,-0.279667666181922,0.133020551875234,-0.0147042798206677,
90.17,90.17,1,1,1,0,0,-19.0025464809882,-0.279493713751435,0.134061081334949,-0.0146943146689708,
90.18,90.18,1,1,1,0,0,-19.0027272507085,-0.279516689479351,0.133006721735001,-0.015146937446978,
90.2,90.2,1,1,1,0,0,-19.0031344249575,-0.279495315626264,0.131619181483984,-0.0149884263424167,
90.21,90.21,1,1,1,0,0,-19.0033239025443,-0.279329353943467,0.135109531693161,-0.0148541296251561,
90.23,90.23,1,1,1,0,0,-19.0036101445512,-0.279009938240051,0.135456542484462,-0.0152282419089534,
90.25,90.25,1,1,1,0,0,-19.0039490994183,-0.278632193803787,0.135499918833375,-0.0150710346560159,
90.26,90.26,1,1,1,0,0,-19.0040867023352,-0.278476821258664,0.136703769676387,-0.015436671904258,
90.28,90.28,1,1,1,0,0,-19.0044033985918,-0.277981534600258,0.135969263501465,-0.0150072390587042,
90.29,90.29,1,1,1,0,0,-19.004519767353,-0.277665834873915,0.135865788906813,-0.0149615111196093,
90.31,90.31,1,1,1,0,0,-19.0048765570483,-0.27705479413271,0.135346907190979,-0.0157712961103032,
90.32,90.32,1,1,1,0,0,-19.0050468493891,-0.2767732180655,0.135791357606649,-0.0153367409905128,
90.34,90.34,1,1,1,0,0,-19.005347294066,-0.276493206620216,0.136906821280718,-0.0151322225500799,
90.35,90.35,1,1,1,0,0,-19.0054863870991,-0.276462491601706,0.134415132924914,-0.0154796990078463,
90.37,90.37,1,1,1,0,0,-19.0058068086461,-0.27642922475934,0.135730756446719,-0.0150186011942838,
90.39,90.39,1,1,1,0,0,-19.006300735597,-0.276498589664698,0.13476088643074,-0.0153022820547385,
90.4,90.4,1,1,1,0,0,-19.006561040269,-0.276509812101722,0.134453731589019,-0.0151473099760134,
90.42,90.42,1,1,1,0,0,-19.0068516594922,-0.276161665096879,0.137900956906378,-0.0154805371981759,
90.43,90.43,1,1,1,0,0,-19.0070124057762,-0.275952946394682,0.136469160206616,-0.0156186523380493,
90.45,90.45,1,1,1,0,0,-19.0072291245496,-0.27530143968761,0.132875335402787,-0.0147513116113866,
90.46,90.46,1,1,1,0,0,-19.0073698473973,-0.275015076622367,0.134574305266142,-0.0153386036356897,
90.48,90.48,1,1,1,0,0,-19.0077524812953,-0.274582579731941,0.134193222038448,-0.015946198492422,
90.5,90.5,1,1,1,0,0,-19.0080102713962,-0.274162078276277,0.13421333860606,-0.0152911993159355,
90.51,90.51,1,1,1,0,0,-19.0081283631043,-0.273980731144547,0.134345479309559,-0.0161729755427199,
90.53,90.53,1,1,1,0,0,-19.0086056193803,-0.273769125342369,0.136288488283753,-0.0154923649950498,
90.54,90.54,1,1,1,0,0,-19.0087742819066,-0.273678554221988,0.137624354101717,-0.0156180004122374,
90.56,90.56,1,1,1,0,0,-19.0090861818516,-0.273178843781352,0.138120227493346,-0.0159375371923491,
90.57,90.57,1,1,1,0,0,-19.0092260199428,-0.272864690050483,0.138453533872962,-0.0152755530964488,
90.59,90.59,1,1,1,0,0,-19.0094851138954,-0.272474717348814,0.137160667218268,-0.0165186824875682,
90.6,90.6,1,1,1,0,0,-19.0096172220089,-0.272331507876515,0.13621305115521,-0.0165805223074441,
90.62,90.62,1,1,1,0,0,-19.0100857704184,-0.272190840914845,0.136519954539835,-0.0153468924067273,
90.64,90.64,1,1,1,0,0,-19.0104630492113,-0.272023975849152,0.137469959445298,-0.0157629142070068,
90.65,90.65,1,1,1,0,0,-19.0106031666993,-0.271886009722948,0.13536702375859,-0.0154802578013994,
90.67,90.67,1,1,1,0,0,-19.0109071504021,-0.271438360214233,0.13180588837713,-0.0160632657417955,
90.68,90.68,1,1,1,0,0,-19.0110846604933,-0.271069640293717,0.13288501650095,-0.0160645695934194,
90.7,90.7,1,1,1,0,0,-19.0116279009769,-0.270355120301247,0.133528620935977,-0.0154118055911452,
90.71,90.71,1,1,1,0,0,-19.0116837337679,-0.270030843093991,0.13298446778208,-0.0159236604857805,
90.73,90.73,1,1,1,0,0,-19.0120177991912,-0.269206697121263,0.132485325448215,-0.0159387479117141,
90.75,90.75,1,1,1,0,0,-19.0123141926147,-0.26843098923564,0.133241834118962,-0.0159093181179177,
90.76,90.76,1,1,1,0,0,-19.0125391070271,-0.268038008362055,0.135783436708152,-0.0157297591228565,
90.78,90.78,1,1,1,0,0,-19.012907491689,-0.267151109874249,0.132955927401781,-0.0155004675015697,
90.79,90.79,1,1,1,0,0,-19.0130619515454,-0.266620721668005,0.135651924647391,-0.0160400758093421,
90.81,90.81,1,1,1,0,0,-19.0134685204346,-0.265445271506906,0.134379551745951,-0.0153079631225283,
