"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
79.39,79.39,1,1,1,0,0,-19.3237135517604,-0.213216533884406,0.12499806471169,0.00775493692985673,
79.4,79.4,1,1,1,0,0,-19.3240118078291,-0.212929220870137,0.1251141121611,0.00735176738129846,
79.42,79.42,1,1,1,0,0,-19.3245356768022,-0.211924156174064,0.129720806144178,0.00701621185266472,
79.43,79.43,1,1,1,0,0,-19.3246183316846,-0.211237519979477,0.127546456642449,0.00792471703773885,
79.45,79.45,1,1,1,0,0,-19.3247540253902,-0.209887716919184,0.128889237530529,0.00721849511888523,
79.46,79.46,1,1,1,0,0,-19.3247640371083,-0.209254324436188,0.129407239146531,0.00722259293827459,
79.48,79.48,1,1,1,0,0,-19.3249008018349,-0.207958137616515,0.130953574553132,0.00746352609191752,
79.5,79.5,1,1,1,0,0,-19.3250915832734,-0.206676749512553,0.128474836237729,0.0074002892881589,
79.51,79.51,1,1,1,0,0,-19.3250822700472,-0.206068828701973,0.127523196861148,0.00837091368988546,
79.53,79.53,1,1,1,0,0,-19.325084318957,-0.205138782039285,0.128471567295492,0.00751679774397927,
79.54,79.54,1,1,1,0,0,-19.3250856693748,-0.204766690731049,0.129735013470054,0.00706287111434818,
79.56,79.56,1,1,1,0,0,-19.3252413399505,-0.203971387818456,0.130739836022258,0.00828038913428402,
79.57,79.57,1,1,1,0,0,-19.3252167995995,-0.203698808327317,0.128945815376937,0.00712787743102494,
79.59,79.59,1,1,1,0,0,-19.3252803158021,-0.20354519598186,0.129424463957548,0.00798320409629616,
79.6,79.6,1,1,1,0,0,-19.3253445304967,-0.203703166916966,0.130898002535105,0.00778064143329911,
79.62,79.62,1,1,1,0,0,-19.3257491436084,-0.204790700227022,0.13138369191438,0.00719446699610213,
79.64,79.64,1,1,1,0,0,-19.3261247460206,-0.206591859459877,0.129228956066072,0.00819303107548345,
79.65,79.65,1,1,1,0,0,-19.3264011160077,-0.2077657263726,0.130953197367489,0.00757239770251226,
79.67,79.67,1,1,1,0,0,-19.3269244261873,-0.210420340299606,0.135351433418691,0.00783754524345598,
79.68,79.68,1,1,1,0,0,-19.3272394460631,-0.211704950779676,0.135710639879107,0.00835731638009347,
79.7,79.7,1,1,1,0,0,-19.3280398712879,-0.214123921468854,0.140308910049498,0.00786865141791162,
79.71,79.71,1,1,1,0,0,-19.3284951949162,-0.215043313801289,0.138968266546726,0.00837380078990978,
79.73,79.73,1,1,1,0,0,-19.3292844442696,-0.215079598128796,0.137669364921749,0.00804867607426716,
79.75,79.75,1,1,1,0,0,-19.3300815632991,-0.213024085387588,0.136955855414271,0.00793915253786048,
79.76,79.76,1,1,1,0,0,-19.3303536492022,-0.212171766906977,0.136327212676406,0.00842828316133657,
79.78,79.78,1,1,1,0,0,-19.3306698797974,-0.210084430873394,0.136121646501124,0.00777244579452038,
79.79,79.79,1,1,1,0,0,-19.3307832217601,-0.208957213908434,0.1358094625175,0.0083176420378237,
79.81,79.81,1,1,1,0,0,-19.3307437336811,-0.206907242536545,0.134194227866828,0.00847186905847801,
79.82,79.82,1,1,1,0,0,-19.3308265282619,-0.205967156216502,0.135561525821686,0.00846078631967495,
79.84,79.84,1,1,1,0,0,-19.3308341651074,-0.204332824796438,0.135625647380948,0.00909408567984964,
79.85,79.85,1,1,1,0,0,-19.3307808003213,-0.203604670241475,0.132991005666554,0.0084491447873188,
79.87,79.87,1,1,1,0,0,-19.3308157249195,-0.202335631474853,0.131289646960795,0.00893920673338339,
79.89,79.89,1,1,1,0,0,-19.331004736845,-0.201485017314553,0.131590515375137,0.00880379242901662,
79.9,79.9,1,1,1,0,0,-19.3309543988574,-0.201101657003164,0.130949174053967,0.00826884073418671,
79.92,79.92,1,1,1,0,0,-19.330894840776,-0.200579082593322,0.133744874037802,0.00907303778934971,
79.93,79.93,1,1,1,0,0,-19.330994771693,-0.200482672080398,0.131760877557099,0.00875042764469602,
79.95,79.95,1,1,1,0,0,-19.3311232942144,-0.200555017217994,0.128918029367924,0.00851452363303095,
79.96,79.96,1,1,1,0,0,-19.3312971255812,-0.200836518779397,0.130088687874377,0.00892290858808477,
79.98,79.98,1,1,1,0,0,-19.3314505144165,-0.202206121757627,0.130697088316083,0.00866949571175605,
80,80,1,1,1,0,0,-19.3319547324824,-0.204691449180245,0.133004332892597,0.00882241888078647,
80.01,80.01,1,1,1,0,0,-19.3323288447783,-0.206353394314647,0.133817167952657,0.00853016985251762,
80.03,80.03,1,1,1,0,0,-19.3332068026111,-0.209988672286272,0.131522873416543,0.00912426053171679,
80.04,80.04,1,1,1,0,0,-19.3336231038218,-0.211456846445799,0.131402425467968,0.00896127907873065,
80.06,80.06,1,1,1,0,0,-19.3344623651997,-0.212740423157811,0.132047035731375,0.00878814620952995,
80.07,80.07,1,1,1,0,0,-19.3348138929222,-0.212404271587729,0.131962797604501,0.0093782322015986,
80.09,80.09,1,1,1,0,0,-19.3353734781178,-0.210231533274055,0.131307877600193,0.00890512032664457,
80.1,80.1,1,1,1,0,0,-19.3357357160504,-0.209135059267282,0.1322918292135,0.00835405675103375,
80.12,80.12,1,1,1,0,0,-19.3361339030361,-0.207339366897941,0.131468181498349,0.00931536792687538,
80.14,80.14,1,1,1,0,0,-19.3365436849884,-0.205323854461312,0.134488558396697,0.00836029661237665,
80.15,80.15,1,1,1,0,0,-19.3366177251366,-0.204343954101205,0.13531421776861,0.00847224158751341,
80.17,80.17,1,1,1,0,0,-19.3365318571911,-0.202518915757537,0.133047206327319,0.00903550548903348,
80.18,80.18,1,1,1,0,0,-19.3366795183923,-0.20165903493762,0.134459012188017,0.00888677327165128,
80.2,80.2,1,1,1,0,0,-19.3367006128496,-0.200211266055703,0.136163514107466,0.00934116556257661,
80.21,80.21,1,1,1,0,0,-19.3366564681575,-0.199603131040931,0.13417599722743,0.00902470214700697,
80.23,80.23,1,1,1,0,0,-19.3366546986445,-0.198581404983997,0.135724721476436,0.0095689670677218,
80.25,80.25,1,1,1,0,0,-19.3367642687506,-0.197934499010444,0.136453695595264,0.00931872068819395,
80.26,80.26,1,1,1,0,0,-19.3368386814279,-0.197736555710435,0.13804227579385,0.00894572599150283,
80.28,80.28,1,1,1,0,0,-19.3369856441371,-0.197589006274939,0.133847594261169,0.00949446126064243,
80.29,80.29,1,1,1,0,0,-19.3370441311976,-0.197719652205706,0.133156590163708,0.00902712358573705,
80.31,80.31,1,1,1,0,0,-19.3371710704705,-0.198417203500867,0.133680501021445,0.00884281484547445,
80.32,80.32,1,1,1,0,0,-19.3373054603244,-0.199148077517748,0.132563151419163,0.00908374799911738,
80.34,80.34,1,1,1,0,0,-19.3377297709096,-0.201621046289802,0.133834141306579,0.00906996442480769,
80.35,80.35,1,1,1,0,0,-19.3380002269981,-0.203100759536028,0.135265183635056,0.00912761329303536,
80.37,80.37,1,1,1,0,0,-19.3387780676494,-0.206096759065986,0.138012855313718,0.0090033748597305,
80.39,80.39,1,1,1,0,0,-19.3394516467335,-0.208509173244238,0.137568404898047,0.00967783867831654,
80.4,80.4,1,1,1,0,0,-19.3398493680578,-0.209338739514351,0.136216571554542,0.00980515047616342,
80.42,80.42,1,1,1,0,0,-19.3406090944842,-0.209955666214228,0.135137191973627,0.00894553972698513,
80.43,80.43,1,1,1,0,0,-19.3409968040904,-0.209712358191609,0.135269206948578,0.00916095464170338,
80.45,80.45,1,1,1,0,0,-19.3414133381317,-0.208852542564273,0.135063892230392,0.00977152973071885,
80.46,80.46,1,1,1,0,0,-19.3414938509721,-0.208276500925422,0.13690983876586,0.00916849835467016,
80.48,80.48,1,1,1,0,0,-19.3418809552186,-0.207058694213629,0.136531395837665,0.00914381830607512,
80.5,80.5,1,1,1,0,0,-19.3421881985506,-0.205594813451171,0.135659845545888,0.00852569950409286,
80.51,80.51,1,1,1,0,0,-19.3422376983477,-0.20472064614296,0.1364078046754,0.00909194363789611,
80.53,80.53,1,1,1,0,0,-19.3423125301202,-0.203130589798093,0.13463138602674,0.0094200485858219,
80.54,80.54,1,1,1,0,0,-19.3423814014278,-0.202468661591411,0.135263171978295,0.00905497013113297,
80.56,80.56,1,1,1,0,0,-19.3424640097441,-0.201372113078833,0.134004629217088,0.00931033878489752,
80.57,80.57,1,1,1,0,0,-19.3424797490964,-0.200951648876071,0.133517179638147,0.00940533368892373,
80.59,80.59,1,1,1,0,0,-19.3427115552962,-0.200359439477324,0.135937579907477,0.0096580946394405,
80.6,80.6,1,1,1,0,0,-19.3427127194495,-0.200199224054813,0.13584780972451,0.00965707018459316,
80.62,80.62,1,1,1,0,0,-19.342767667484,-0.200101034715772,0.134532563388348,0.0085859560755683,
80.64,80.64,1,1,1,0,0,-19.343260895943,-0.200531575828791,0.134282866492867,0.00986233368309684,
80.65,80.65,1,1,1,0,0,-19.3432687656191,-0.200830474495888,0.134138781577349,0.00952072455763791,
80.67,80.67,1,1,1,0,0,-19.3435753104591,-0.201475778594613,0.134202777408063,0.00864332554701942,
80.68,80.68,1,1,1,0,0,-19.3437428088321,-0.201955735683441,0.132063757628202,0.00928761451373831,
80.7,80.7,1,1,1,0,0,-19.3441834175631,-0.203241258859634,0.133471037261188,0.00929767279769403,
80.71,80.71,1,1,1,0,0,-19.3444996947244,-0.204126928001642,0.133527740836143,0.00917855663862588,
80.73,80.73,1,1,1,0,0,-19.3450073586839,-0.206000246107578,0.129282516427338,0.00905338688273253,
80.75,80.75,1,1,1,0,0,-19.3457023581883,-0.207134876400232,0.124430651776493,0.00936258598211193,
80.76,80.76,1,1,1,0,0,-19.346126529075,-0.207348456606269,0.123079447075725,0.00992408037071387,
80.78,80.78,1,1,1,0,0,-19.3466020624042,-0.207190252840519,0.130334487184882,0.00978875919860596,
80.79,80.79,1,1,1,0,0,-19.3468018776721,-0.206773458048701,0.135968131944537,0.00955229639338779,
80.81,80.81,1,1,1,0,0,-19.3470978985665,-0.205812342464924,0.137364347465336,0.00990116983503696,
80.82,80.82,1,1,1,0,0,-19.3472020204353,-0.205465769395232,0.13673784211278,0.00949595137678402,
80.84,80.84,1,1,1,0,0,-19.3475953645433,-0.204612100496888,0.133369071409106,0.00983914375064339,
80.85,80.85,1,1,1,0,0,-19.3475897766076,-0.204168064519763,0.133760338649154,0.00985665261530704,
80.87,80.87,1,1,1,0,0,-19.3477325483651,-0.203381134197116,0.134723922237754,0.00908775268624789,
80.89,80.89,1,1,1,0,0,-19.3479241214278,-0.202866727486253,0.132020507007837,0.00949129476384156,
80.9,80.9,1,1,1,0,0,-19.3480301990741,-0.202742610126734,0.130438841879368,0.00926479711032025,
80.92,80.92,1,1,1,0,0,-19.3481967661245,-0.202597640454769,0.131296310573816,0.00922633348741553,
80.93,80.93,1,1,1,0,0,-19.3483111325421,-0.202596792951226,0.13122099917382,0.00941995545356305,
80.95,80.95,1,1,1,0,0,-19.3485096905244,-0.202773855999112,0.130988904275,0.00914121060282734,
80.96,80.96,1,1,1,0,0,-19.3486671306131,-0.203023180365562,0.13358130119741,0.00939760371143924,
80.98,80.98,1,1,1,0,0,-19.3489101126844,-0.203864658251405,0.138319004327059,0.00873692346716289,
81,81,1,1,1,0,0,-19.3494031083127,-0.204723691567779,0.139961270615458,0.00907965017972801,
81.01,81.01,1,1,1,0,0,-19.3496414337708,-0.205176584422588,0.138921746984124,0.00919383032907715,
81.03,81.03,1,1,1,0,0,-19.3501217168454,-0.206240611150861,0.138057111762464,0.00883908955512048,
81.04,81.04,1,1,1,0,0,-19.3502790172357,-0.206605000421405,0.139534673653543,0.00925157232956367,
81.06,81.06,1,1,1,0,0,-19.3507219542732,-0.207130704075098,0.137303494848311,0.00901389880498046,
81.07,81.07,1,1,1,0,0,-19.3510089413382,-0.207412298768759,0.137386601418257,0.00879690064186178,
81.09,81.09,1,1,1,0,0,-19.3512718071474,-0.207525687292218,0.137107986956835,0.00937180607573801,
81.1,81.1,1,1,1,0,0,-19.3515985151221,-0.20758637227118,0.13451068662107,0.0094024465888994,
81.12,81.12,1,1,1,0,0,-19.3518551410697,-0.207491144537926,0.134739009663463,0.00883592305831961,
81.14,81.14,1,1,1,0,0,-19.3521901378157,-0.207120813429356,0.135811348445714,0.0087649562770765,
81.15,81.15,1,1,1,0,0,-19.3523243414051,-0.206841509789228,0.133224106393754,0.00860970480157485,
81.17,81.17,1,1,1,0,0,-19.35257714893,-0.206362949684262,0.134301977232099,0.00887215150701195,
81.18,81.18,1,1,1,0,0,-19.3527439953771,-0.206168536096811,0.13528001960367,0.00888314111355616,
81.2,81.2,1,1,1,0,0,-19.3529193634263,-0.205664737150073,0.135863400064409,0.00873049734130229,
81.21,81.21,1,1,1,0,0,-19.3530907267881,-0.205546012148261,0.133898137137294,0.00917278243857723,
81.23,81.23,1,1,1,0,0,-19.3534842105946,-0.205574566498399,0.134946336038411,0.00825924811152524,
81.25,81.25,1,1,1,0,0,-19.3537241658674,-0.205662585794926,0.137877445667982,0.00852439565246897,
81.26,81.26,1,1,1,0,0,-19.3539105700895,-0.205736318603158,0.137924845330417,0.00864155603410129,
81.28,81.28,1,1,1,0,0,-19.3541170443141,-0.205995803698897,0.136053124442697,0.00881534082911393,
81.29,81.29,1,1,1,0,0,-19.3543036348008,-0.206210603937507,0.137212970294058,0.00924840583276279,
81.31,81.31,1,1,1,0,0,-19.3548249892028,-0.206584427505732,0.136712822131813,0.00783009466274804,
81.32,81.32,1,1,1,0,0,-19.3549279469183,-0.206681843847036,0.136251775547862,0.00782012951105118,
81.34,81.34,1,1,1,0,0,-19.3552327688115,-0.206912597641349,0.133660761639476,0.00890586538471537,
81.35,81.35,1,1,1,0,0,-19.355441711041,-0.207192040979862,0.134927099570632,0.00879047451600119,
81.37,81.37,1,1,1,0,0,-19.35601461415,-0.207636822015047,0.135059491731226,0.00867489738276931,
81.39,81.39,1,1,1,0,0,-19.3564112178873,-0.207710908725858,0.136821703054011,0.00782366853688745,
81.4,81.4,1,1,1,0,0,-19.3566016267967,-0.20761676132679,0.134795587509871,0.00814935204608317,
81.42,81.42,1,1,1,0,0,-19.3569524560272,-0.207180362194777,0.133152063935995,0.00846404594873467,
81.43,81.43,1,1,1,0,0,-19.3571238193891,-0.206812964752316,0.134126711636782,0.00784918677581213,
81.45,81.45,1,1,1,0,0,-19.3573900379597,-0.206096759065986,0.136102787218988,0.00826232147606727,
81.46,81.46,1,1,1,0,0,-19.3575333685107,-0.205877590924501,0.137072028592229,0.00794641685405072,
81.48,81.48,1,1,1,0,0,-19.3579538606731,-0.205275965854526,0.133998217061162,0.00814786192994158,
81.5,81.5,1,1,1,0,0,-19.3582181234662,-0.204774448648095,0.131693738512695,0.00859694568211251,
81.51,81.51,1,1,1,0,0,-19.358281686235,-0.20459271967411,0.131330760195851,0.00763796281274211,
81.53,81.53,1,1,1,0,0,-19.3585296508822,-0.204351935535669,0.135359731502831,0.00859815640147755,
81.54,81.54,1,1,1,0,0,-19.3587211773788,-0.204303469508886,0.136236688122153,0.00829771173442997,
81.56,81.56,1,1,1,0,0,-19.3588524938681,-0.204248549416661,0.136791905388236,0.00765016313865135,
81.57,81.57,1,1,1,0,0,-19.3590716806464,-0.204308405518532,0.13491993304342,0.00845287007767277,
81.59,81.59,1,1,1,0,0,-19.3594336857484,-0.204620128497481,0.135717429220676,0.00757174577670031,
81.6,81.6,1,1,1,0,0,-19.3594699141982,-0.204814719036222,0.135458176955581,0.00743698339814549,
81.62,81.62,1,1,1,0,0,-19.3598321055647,-0.20523308776319,0.135281528346241,0.0077405014297351,
81.64,81.64,1,1,1,0,0,-19.3602000711314,-0.205743797123432,0.136748277582228,0.00772457581347188,
81.65,81.65,1,1,1,0,0,-19.360340048921,-0.205923728644848,0.137762278318405,0.00784406450157543,
81.67,81.67,1,1,1,0,0,-19.3607459193183,-0.206408211961389,0.133381392806768,0.00721858825114408,
81.68,81.68,1,1,1,0,0,-19.3610045476096,-0.206746384501457,0.132449492812157,0.0073404983779777,
81.7,81.7,1,1,1,0,0,-19.3614610819573,-0.207204520702362,0.136292763054371,0.00785756867910856,
81.71,81.71,1,1,1,0,0,-19.3616068805133,-0.207339068874717,0.134851662442088,0.00752229254725138,
81.73,81.73,1,1,1,0,0,-19.3620810168586,-0.207549957558513,0.137670999392867,0.00789100316003543,
81.75,81.75,1,1,1,0,0,-19.362417596853,-0.207704231142998,0.138459820300341,0.00787638139539611,
81.76,81.76,1,1,1,0,0,-19.3626118707513,-0.207580644637346,0.137939932756126,0.00784834858548249,
81.78,81.78,1,1,1,0,0,-19.3629343412081,-0.207253340631723,0.136102787218988,0.00854525727845119,
81.79,81.79,1,1,1,0,0,-19.363098952481,-0.207180846482515,0.135299256071448,0.00757593672834853,
81.81,81.81,1,1,1,0,0,-19.3633899907994,-0.206595724448562,0.137656289152801,0.00813836243953896,
81.82,81.82,1,1,1,0,0,-19.3634896888857,-0.206297980621457,0.136373355053365,0.00829976064412465,
81.84,81.84,1,1,1,0,0,-19.3637781660669,-0.205790502950549,0.137342344969511,0.00777225953000268,
81.85,81.85,1,1,1,0,0,-19.3638922996538,-0.205675065517426,0.134451342746615,0.00784676533708206,
81.87,81.87,1,1,1,0,0,-19.3641409162269,-0.20563380792737,0.12481827288866,0.00769374903579279,
81.89,81.89,1,1,1,0,0,-19.3643811043303,-0.20569022744894,0.125366449356079,0.00790189963432079,
81.9,81.9,1,1,1,0,0,-19.3645333755785,-0.205800263211131,0.125167421065271,0.00779433187534994,
81.92,81.92,1,1,1,0,0,-19.3647555425893,-0.20627323538065,0.136084682308137,0.00723088170931217,
81.93,81.93,1,1,1,0,0,-19.3649073481761,-0.206533065065742,0.136383413337171,0.00784611341127011,
81.95,81.95,1,1,1,0,0,-19.3653835799973,-0.207204604521394,0.136364428326488,0.0076146797480298,
81.96,81.96,1,1,1,0,0,-19.3654877484322,-0.207475759088993,0.135038243606687,0.0070489012755208,
81.98,81.98,1,1,1,0,0,-19.3658111967777,-0.208004266023636,0.135343009606004,0.00771516945532811,
82,82,1,1,1,0,0,-19.366228429311,-0.208717947825789,0.137840104289353,0.00715209181832573,
82.01,82.01,1,1,1,0,0,-19.3662672654642,-0.209025647491217,0.13786047231406,0.00711055483087898,
82.03,82.03,1,1,1,0,0,-19.3666507841186,-0.209666863083839,0.137223405763507,0.00697476799747682,
82.04,82.04,1,1,1,0,0,-19.3669047557968,-0.20996124483645,0.136950071901083,0.00673793266322326,
82.06,82.06,1,1,1,0,0,-19.3674821758205,-0.210365047678351,0.136022446677089,0.00753859069254999,
82.07,82.07,1,1,1,0,0,-19.3676696044975,-0.210604825988412,0.134565755724907,0.00733388598759941,
82.09,82.09,1,1,1,0,0,-19.3679478371299,-0.210786461830139,0.134290787391365,0.00686449940299935,
82.1,82.1,1,1,1,0,0,-19.3680852537823,-0.210808319970965,0.134544507600367,0.00695455829730654,
82.12,82.12,1,1,1,0,0,-19.3685941750274,-0.21086435765028,0.134041970595717,0.0065959059684782,
82.14,82.14,1,1,1,0,0,-19.3690024202973,-0.2109479252249,0.137490327470005,0.00695260251987071,
82.15,82.15,1,1,1,0,0,-19.3691223280845,-0.210892520844936,0.137244779616594,0.00693378980358317,
82.17,82.17,1,1,1,0,0,-19.3693588374636,-0.21059543825686,0.135459559969604,0.0066434034204913,
82.18,82.18,1,1,1,0,0,-19.3694874065511,-0.21044802851975,0.134527534246445,0.00683190311240212,
82.2,82.2,1,1,1,0,0,-19.3697611222688,-0.210215104743838,0.137045877054334,0.00601299116034094,
82.21,82.21,1,1,1,0,0,-19.3698947204985,-0.210144901648164,0.13599440921098,0.00627590352707229,
82.23,82.23,1,1,1,0,0,-19.3701842221345,-0.210148058831692,0.134459263645113,0.00678570951201291,
82.25,82.25,1,1,1,0,0,-19.3704554698473,-0.210221093147993,0.134043353609741,0.00599296772468836,
82.26,82.26,1,1,1,0,0,-19.3706511872956,-0.210255794227123,0.134906228631735,0.00669350857575218,
82.28,82.28,1,1,1,0,0,-19.3709867894013,-0.210569426417351,0.139183765277267,0.00613573947750421,
82.29,82.29,1,1,1,0,0,-19.3711678850846,-0.210769949480891,0.136984018608928,0.0062089414329597,
82.31,82.31,1,1,1,0,0,-19.3716165963223,-0.21114937029779,0.133700743317604,0.00625206166880689,
82.32,82.32,1,1,1,0,0,-19.3717497754568,-0.211196737363935,0.134271550923586,0.00593764716293192,
82.34,82.34,1,1,1,0,0,-19.3720650281633,-0.211119269952178,0.134379928931594,0.00631129378543499,
82.35,82.35,1,1,1,0,0,-19.3722404893447,-0.21106299944222,0.134681174531579,0.00617140913264346,
82.37,82.37,1,1,1,0,0,-19.3724740184914,-0.210845964029431,0.137289916165173,0.0057262369353442,
82.39,82.39,1,1,1,0,0,-19.3729056399591,-0.210848525166512,0.136219086125493,0.00537745662595388,
82.4,82.4,1,1,1,0,0,-19.3730489705101,-0.210817977786064,0.135748232714832,0.00517880551782849,
82.42,82.42,1,1,1,0,0,-19.3732175399041,-0.210552783682942,0.134679791517556,0.0058100559683085,
82.43,82.43,1,1,1,0,0,-19.3733929545194,-0.210512531921268,0.132260899990797,0.00540101908744273,
82.45,82.45,1,1,1,0,0,-19.3737762869093,-0.210459269583225,0.131334532052279,0.00534038998693189,
82.46,82.46,1,1,1,0,0,-19.3738779873393,-0.210398891940713,0.133469151332974,0.00612409794514806,
82.48,82.48,1,1,1,0,0,-19.3741446715712,-0.210699066519737,0.133683267049491,0.00471714891071292,
82.5,82.5,1,1,1,0,0,-19.3745190166979,-0.211098557338119,0.133229261264205,0.00540697955200908,
82.51,82.51,1,1,1,0,0,-19.3746086564999,-0.211375746876001,0.133350966498256,0.00519221656310278,
82.53,82.53,1,1,1,0,0,-19.3751204648451,-0.212312266230583,0.132748852483928,0.00500697650025168,
82.54,82.54,1,1,1,0,0,-19.3754282204045,-0.212735533714294,0.132894194684923,0.00517368324359179,
82.56,82.56,1,1,1,0,0,-19.3758292479242,-0.213183667510748,0.132294846698642,0.00465763739730827,
82.57,82.57,1,1,1,0,0,-19.3760070374121,-0.213409056887031,0.132690011523664,0.00462122268409822,
82.59,82.59,1,1,1,0,0,-19.3764038274139,-0.21385551430285,0.135953798890114,0.0046711415748414,
82.6,82.6,1,1,1,0,0,-19.3766294403183,-0.213968493044376,0.136097883805633,0.00396771362375326,
82.62,82.62,1,1,1,0,0,-19.3769968005253,-0.213779890909791,0.137517233379185,0.00477582223378792,
82.64,82.64,1,1,1,0,0,-19.3772041129403,-0.213438924401999,0.126300612464547,0.0037482940219045,
82.65,82.65,1,1,1,0,0,-19.3773887010833,-0.213312273845077,0.124141098931432,0.00401502481124866,
82.67,82.67,1,1,1,0,0,-19.3775987609,-0.212981142103672,0.134852291084826,0.0043676235432518,
82.68,82.68,1,1,1,0,0,-19.3777540123806,-0.212811632081866,0.134773459285498,0.00441297895331137,
82.7,82.7,1,1,1,0,0,-19.378061441977,-0.212668795138597,0.134049011394382,0.00425875193265706,
82.71,82.71,1,1,1,0,0,-19.3781365997124,-0.212692711502314,0.133674717508256,0.00379262497711672,
82.73,82.73,1,1,1,0,0,-19.3784086856155,-0.212941151112318,0.139578427188098,0.00319462274304589,
82.75,82.75,1,1,1,0,0,-19.3786047290268,-0.213304897770286,0.138598876073956,0.00383825978395284,
82.76,82.76,1,1,1,0,0,-19.3787731121562,-0.213525984436274,0.1391561049968,0.00359602277868602,
82.78,82.78,1,1,1,0,0,-19.3790744415896,-0.214167963713408,0.139734456315637,0.00360663985619484,
82.79,82.79,1,1,1,0,0,-19.3792144193792,-0.214557740837336,0.138613083399832,0.00351266940701597,
82.81,82.81,1,1,1,0,0,-19.3796492539099,-0.215513817965984,0.138854985125363,0.00351984059094736,
82.82,82.82,1,1,1,0,0,-19.379863737509,-0.216097915545106,0.139680141583085,0.00360924755944261,
82.84,82.84,1,1,1,0,0,-19.3801891416321,-0.217155860736966,0.137920696288347,0.00255536291830486,
82.85,82.85,1,1,1,0,0,-19.3804546617107,-0.217709029093385,0.139685170724988,0.00268919397427118,
82.87,82.87,1,1,1,0,0,-19.3809086349213,-0.218602512031794,0.139165157452226,0.00280579556235041,
82.89,82.89,1,1,1,0,0,-19.3814687323442,-0.219481959939003,0.136909964494407,0.00293878842798709,
82.9,82.9,1,1,1,0,0,-19.3817005385441,-0.219700131565332,0.134899062104523,0.00287611041778157,
82.92,82.92,1,1,1,0,0,-19.3820921131392,-0.219733845442533,0.136964279226959,0.00204266983333991,
82.93,82.93,1,1,1,0,0,-19.382338867067,-0.219686338678002,0.137362838722765,0.00213375318249444,
82.95,82.95,1,1,1,0,0,-19.3826770303099,-0.219251811504364,0.137869524769485,0.00307625164204854,
82.96,82.96,1,1,1,0,0,-19.3827239224038,-0.218846267089248,0.136543591506779,0.00254092741818323,
82.98,82.98,1,1,1,0,0,-19.3828152851527,-0.218144366517663,0.132830198854208,0.00251615423732934,
83,83,1,1,1,0,0,-19.3830876038865,-0.217674262821674,0.133085679262877,0.00257883224753486,
83.01,83.01,1,1,1,0,0,-19.3831796185612,-0.217427369207144,0.133807361125946,0.00264402482872931,
83.03,83.03,1,1,1,0,0,-19.3833671403705,-0.217043375596404,0.132445846684277,0.00260639939615423,
83.04,83.04,1,1,1,0,0,-19.3834607382937,-0.216979458928108,0.134890135377645,0.0020259991590059,
83.06,83.06,1,1,1,0,0,-19.3836383880833,-0.217103259637952,0.136242974549532,0.00205058607534209,
83.07,83.07,1,1,1,0,0,-19.3836842091561,-0.21732484921813,0.133411567658186,0.00251848254380057,
83.09,83.09,1,1,1,0,0,-19.3841526178673,-0.217998567968607,0.136461867950857,0.00201845544603911,
83.1,83.1,1,1,1,0,0,-19.3842739226384,-0.218438971787691,0.13734498526901,0.00246381390785608,
83.12,83.12,1,1,1,0,0,-19.3846836114584,-0.219613378867507,0.13541002292186,0.00235624614888523,
83.14,83.14,1,1,1,0,0,-19.3850174440511,-0.220996467396617,0.137260244227946,0.00189756977405283,
83.15,83.15,1,1,1,0,0,-19.3853198445055,-0.221835989505053,0.134950233623385,0.00191591682904612,
83.17,83.17,1,1,1,0,0,-19.3860219686278,-0.222805067896843,0.134788672439754,0.00181877988306639,
83.18,83.18,1,1,1,0,0,-19.3861726100614,-0.22271872498095,0.135628413408995,0.00220881778312692,
83.2,83.2,1,1,1,0,0,-19.386536990036,-0.222174804657698,0.134633271954954,0.00199358913292637,
83.21,83.21,1,1,1,0,0,-19.386862720122,-0.222103958949447,0.135430516675115,0.00115260483551793,
83.23,83.23,1,1,1,0,0,-19.3873966008132,-0.22174977697432,0.134946461766958,0.00151274728048786,
83.25,83.25,1,1,1,0,0,-19.3875425856337,-0.221203779801726,0.136005850508809,0.00172033908546276,
83.26,83.26,1,1,1,0,0,-19.3876032613024,-0.220960676670074,0.135165858082473,0.00171922149835657,
83.28,83.28,1,1,1,0,0,-19.3881667580529,-0.220518223941326,0.135501301847398,0.00104857610238335,
83.29,83.29,1,1,1,0,0,-19.3882637553036,-0.220232205465436,0.135702467523515,0.000744126748205256,
83.31,83.31,1,1,1,0,0,-19.3883379351502,-0.219766162335873,0.134228928945959,0.00147325920273579,
83.32,83.32,1,1,1,0,0,-19.3884478777854,-0.219634538516402,0.133800823241472,0.00132154675307041,
83.34,83.34,1,1,1,0,0,-19.3886967271892,-0.219259243458509,0.133613487705588,0.00116778539371035,
83.35,83.35,1,1,1,0,0,-19.3888001039998,-0.219148332253098,0.134616675786674,0.00117579476797138,
83.37,83.37,1,1,1,0,0,-19.3890414096904,-0.219015562906861,0.136650209315121,0.000906456275379444,
