"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
63.19,63.19,1,1,1,0,0,-19.0527221390046,-0.045798672363162,0.128041952848434,0.00848835346829432,
63.21,63.21,1,1,1,0,0,-19.0528605335458,-0.04623101092875,0.125869740732014,0.00841412705799149,
63.23,63.23,1,1,1,0,0,-19.0534535997895,-0.0467932689934969,0.12255490757525,0.00905925421504003,
63.25,63.25,1,1,1,0,0,-19.0538082940089,-0.047267796471715,0.122235808521509,0.00899946330485883,
63.27,63.27,1,1,1,0,0,-19.0542405208363,-0.0477817561477423,0.126350400969386,0.00890679670730386,
63.29,63.29,1,1,1,0,0,-19.0547706296709,-0.0482468027621508,0.124895721673965,0.0090686605731838,
63.3,63.3,1,1,1,0,0,-19.0549663471193,-0.0484591256827116,0.124473902396858,0.00857245189803517,
63.32,63.32,1,1,1,0,0,-19.0553320775117,-0.0486129242926836,0.126404715701938,0.00941511257610289,
63.34,63.34,1,1,1,0,0,-19.0558217669447,-0.048817778006196,0.127741461619735,0.00885631902300758,
63.37,63.37,1,1,1,0,0,-19.0562049130701,-0.0487546995282173,0.118468981236219,0.00919904573557271,
63.39,63.39,1,1,1,0,0,-19.0563518292132,-0.0484986510127783,0.119968671351671,0.00952258720281489,
63.41,63.41,1,1,1,0,0,-19.0566651727083,-0.0482310354709625,0.119370580650866,0.00890335081372644,
63.43,63.43,1,1,1,0,0,-19.0567108075166,-0.0480841845273972,0.114905959926546,0.0090926886959669,
63.44,63.44,1,1,1,0,0,-19.056695626958,-0.0479995924979448,0.114839700981975,0.00951429843177731,
63.46,63.46,1,1,1,0,0,-19.0568717400652,-0.0479699578136206,0.122619029134512,0.00845780608739178,
63.48,63.48,1,1,1,0,0,-19.0570425446335,-0.0480357650667429,0.117723536677659,0.00972626745291813,
63.5,63.5,1,1,1,0,0,-19.0571568644849,-0.0483125355094671,0.11567504145205,0.0086994842991055,
63.52,63.52,1,1,1,0,0,-19.0574530250777,-0.0486917793750763,0.120096663013101,0.00968277468803555,
63.54,63.54,1,1,1,0,0,-19.0578425973292,-0.0494552496820688,0.119519946165383,0.00899704186612875,
63.55,63.55,1,1,1,0,0,-19.058183228577,-0.0498691853135824,0.121358348987997,0.00909939421860404,
63.57,63.57,1,1,1,0,0,-19.058968054148,-0.0507958047091961,0.121649033389986,0.00941939666000996,
63.59,63.59,1,1,1,0,0,-19.0596601665522,-0.0517240911722183,0.123777743428946,0.00929655521058784,
63.61,63.61,1,1,1,0,0,-19.0603974481034,-0.0523638073354959,0.125183137133718,0.00973651200139155,
63.62,63.62,1,1,1,0,0,-19.0607003607851,-0.0525176059454679,0.124772884882987,0.00911131514773674,
63.64,63.64,1,1,1,0,0,-19.0611910281069,-0.0523682869970798,0.12608599383384,0.00978494077599314,
63.66,63.66,1,1,1,0,0,-19.0616008100592,-0.0521504692733288,0.132480799220502,0.00926265506836672,
63.68,63.68,1,1,1,0,0,-19.0617747345583,-0.0516773946583271,0.133796548470855,0.0100256876651184,
63.69,63.69,1,1,1,0,0,-19.0618159455841,-0.0515106413513422,0.133883552625775,0.00946866362494119,
63.71,63.71,1,1,1,0,0,-19.061853943547,-0.051371892914176,0.131665952503681,0.00941008343412504,
63.73,63.73,1,1,1,0,0,-19.0620406271659,-0.0510807894170284,0.131041584536433,0.00966759412984313,
63.75,63.75,1,1,1,0,0,-19.0621617456725,-0.0510775297880173,0.128087215125561,0.00901753096307558,
63.77,63.77,1,1,1,0,0,-19.0622032360952,-0.0509919226169586,0.131204025819898,0.00956449671929704,
63.79,63.79,1,1,1,0,0,-19.0624316429675,-0.0509248021990061,0.13208613730967,0.00889776287819549,
63.8,63.8,1,1,1,0,0,-19.0624468700923,-0.0508649926632643,0.131991086527705,0.00948756947348759,
63.82,63.82,1,1,1,0,0,-19.0624796992146,-0.0508431252092123,0.128405936993659,0.00910926623804206,
63.84,63.84,1,1,1,0,0,-19.0625888967917,-0.0509738363325596,0.133330221287906,0.00985478997013006,
63.86,63.86,1,1,1,0,0,-19.062780330156,-0.0514610949903727,0.131465164013207,0.00889189554588798,
63.87,63.87,1,1,1,0,0,-19.0628762098196,-0.051864217966795,0.129465074278414,0.00880789024840599,
63.89,63.89,1,1,1,0,0,-19.0633936526666,-0.0527492538094521,0.126978917978704,0.0094923192186889,
63.91,63.91,1,1,1,0,0,-19.0642087462226,-0.0542489625513554,0.12656728271395,0.00911476104131416,
63.93,63.93,1,1,1,0,0,-19.065310966542,-0.055650295689702,0.125821712426841,0.0100714156042133,
63.94,63.94,1,1,1,0,0,-19.0658518321529,-0.0562846846878529,0.128759108483791,0.00986401006375613,
63.96,63.96,1,1,1,0,0,-19.066539287944,-0.0569219328463078,0.130459084175527,0.0107068570063416,
63.98,63.98,1,1,1,0,0,-19.0669567067418,-0.0571160670369864,0.124186738394201,0.0102801249962944,
64,64,1,1,1,0,0,-19.0673232753246,-0.0570370350033045,0.127799799665809,0.0109143556790576,
64.01,64.01,1,1,1,0,0,-19.0674921706815,-0.0569912325590849,0.130488881841302,0.0113733114506666,
64.03,64.03,1,1,1,0,0,-19.0675963391164,-0.0570332631468773,0.130452672019601,0.0108671376238211,
64.04,64.04,1,1,1,0,0,-19.0676800650199,-0.056980773806572,0.131770558655262,0.0110594557383447,
64.06,64.06,1,1,1,0,0,-19.0677204844215,-0.0568297039717436,0.134013053029776,0.0107578934841909,
64.07,64.07,1,1,1,0,0,-19.0677855838726,-0.0567775499075651,0.133079644292593,0.010872725559352,
64.09,64.09,1,1,1,0,0,-19.0677311014994,-0.0567169208079576,0.131357414647937,0.0113113784985318,
64.11,64.11,1,1,1,0,0,-19.0678821620282,-0.056834639981389,0.131168444640934,0.0106453897155011,
64.12,64.12,1,1,1,0,0,-19.0679072611727,-0.0568727403879166,0.130274137482047,0.0116660261402297,
64.14,64.14,1,1,1,0,0,-19.0681485202972,-0.0570769980549812,0.130652077496052,0.0109040179983253,
64.15,64.15,1,1,1,0,0,-19.0683274273722,-0.0572841614484787,0.1324731297791,0.0107050874934234,
64.17,64.17,1,1,1,0,0,-19.0685005136809,-0.0578299723565578,0.133159984834492,0.0117555262409838,
64.18,64.18,1,1,1,0,0,-19.0687577449883,-0.0582908932119608,0.132888788357377,0.0112733805369214,
64.2,64.2,1,1,1,0,0,-19.0692834766066,-0.0595078058540821,0.128985419869423,0.0121528284572345,
64.21,64.21,1,1,1,0,0,-19.0695940727,-0.0600990653038025,0.129130887798965,0.0124963933601293,
64.23,64.23,1,1,1,0,0,-19.0700622485805,-0.0612427666783333,0.131471450440586,0.0117680990959284,
64.25,64.25,1,1,1,0,0,-19.0706671891876,-0.0621472392231226,0.129689876921475,0.0128226356628781,
64.26,64.26,1,1,1,0,0,-19.0708390182108,-0.0624972768127918,0.129099581390619,0.0125358814378814,
64.28,64.28,1,1,1,0,0,-19.071239906032,-0.0630136113613844,0.133047834970057,0.0128224493983604,
64.29,64.29,1,1,1,0,0,-19.0714412114161,-0.0631897710263729,0.133870476856828,0.0129591675543511,
64.31,64.31,1,1,1,0,0,-19.0718093166812,-0.0635840930044651,0.130941881798208,0.0125378372153172,
64.32,64.32,1,1,1,0,0,-19.0719005862978,-0.0637568440288305,0.13018901925534,0.013272371340861,
64.34,64.34,1,1,1,0,0,-19.0721540923147,-0.0640864670276642,0.129740545526147,0.0125844964770006,
64.36,64.36,1,1,1,0,0,-19.0724351189149,-0.064338082447648,0.13030506670475,0.0131020324394258,
64.37,64.37,1,1,1,0,0,-19.0725772853127,-0.0644886773079634,0.128531288355589,0.0132938848926551,
64.39,64.39,1,1,1,0,0,-19.0727546091393,-0.0650506187230349,0.127026443369687,0.0129744412448023,
64.4,64.4,1,1,1,0,0,-19.0729263450303,-0.0653300993144512,0.126530444249511,0.0132242219630359,
64.42,64.42,1,1,1,0,0,-19.0733568023447,-0.0658817961812019,0.121701210737228,0.0128710644374797,
64.43,64.43,1,1,1,0,0,-19.0736155703343,-0.0661944970488548,0.122371092438698,0.0132193790855758,
64.45,64.45,1,1,1,0,0,-19.0739544786353,-0.0667198188602924,0.126962950453162,0.0137940051226754,
64.46,64.46,1,1,1,0,0,-19.0741245847117,-0.067009748890996,0.126681318506598,0.0136208722534748,
64.48,64.48,1,1,1,0,0,-19.0744691740806,-0.0674666278064251,0.123335933312774,0.0132357703631332,
64.5,64.5,1,1,1,0,0,-19.0747953698279,-0.0678962096571922,0.118457665666938,0.0134877862555792,
64.51,64.51,1,1,1,0,0,-19.0748834263815,-0.0681767892092466,0.119646177627146,0.0134780073684001,
64.53,64.53,1,1,1,0,0,-19.0752991687986,-0.0685870181769133,0.117749813944101,0.0139407815626218,
64.54,64.54,1,1,1,0,0,-19.0754520919726,-0.0688163377344608,0.113120363093913,0.0139242040205467,
64.56,64.56,1,1,1,0,0,-19.075803945658,-0.0692622270435095,0.11372147127986,0.0138155186744696,
64.57,64.57,1,1,1,0,0,-19.075949045722,-0.0693962909281254,0.11806124355644,0.014324858998116,
64.59,64.59,1,1,1,0,0,-19.0761937973062,-0.0696960370987654,0.120342965237796,0.0139311889399603,
64.61,64.61,1,1,1,0,0,-19.0764688634417,-0.0700709596276283,0.123042231425643,0.0142165461810744,
64.62,64.62,1,1,1,0,0,-19.076652473696,-0.070261936634779,0.122501598671079,0.0138992445751751,
64.64,64.64,1,1,1,0,0,-19.0768994138884,-0.070621632039547,0.123707209713757,0.0139774756726084,
64.65,64.65,1,1,1,0,0,-19.077011638264,-0.0707788299769163,0.122607839293778,0.0148123132409328,
64.67,64.67,1,1,1,0,0,-19.0773382531064,-0.0712762773036957,0.120430095121264,0.01396602040477,
64.68,64.68,1,1,1,0,0,-19.0773860299568,-0.0714812241494656,0.120208309963346,0.0141436236223954,
64.7,64.7,1,1,1,0,0,-19.0778840547272,-0.0719820242375135,0.120304115116596,0.0148334542636916,
64.71,64.71,1,1,1,0,0,-19.0780426589692,-0.0722897984087467,0.121484454721212,0.0145190397578166,
64.73,64.73,1,1,1,0,0,-19.0784079702664,-0.0729159079492092,0.121644507162273,0.0145946631520022,
64.75,64.75,1,1,1,0,0,-19.0788446674424,-0.0735409371554852,0.121532105840743,0.0146722423236236,
64.76,64.76,1,1,1,0,0,-19.0790584059834,-0.0738376099616289,0.123564130626619,0.0146785753172253,
64.78,64.78,1,1,1,0,0,-19.079452634848,-0.0744692236185074,0.129708359017968,0.0149374829968262,
64.79,64.79,1,1,1,0,0,-19.0797474915891,-0.0748596247285604,0.129732373170555,0.0147391112854773,
64.81,64.81,1,1,1,0,0,-19.0801772504116,-0.0753034185618162,0.125947063788772,0.0154521318592269,
64.82,64.82,1,1,1,0,0,-19.0803557383915,-0.0755792018026114,0.126909264363348,0.0154070558459439,
64.84,64.84,1,1,1,0,0,-19.0807258925663,-0.0760756433010101,0.124139967374504,0.0150946902497636,
64.86,64.86,1,1,1,0,0,-19.0810654993593,-0.076372055336833,0.125620923936367,0.015521887921105,
64.87,64.87,1,1,1,0,0,-19.0812512982218,-0.0765131786465645,0.124494144693017,0.0147152694272119,
64.89,64.89,1,1,1,0,0,-19.0814092505379,-0.0766080059111118,0.124171022325754,0.0154995361789812,
64.9,64.9,1,1,1,0,0,-19.0813819627852,-0.0766747538000345,0.123627875000238,0.0157147648291817,
64.92,64.92,1,1,1,0,0,-19.0816696949083,-0.0768731534481049,0.12549330946058,0.0149910340456645,
64.93,64.93,1,1,1,0,0,-19.0818306274568,-0.0769450236111879,0.127553748898208,0.0152262861315176,
64.95,64.95,1,1,1,0,0,-19.082239291822,-0.0772666651755571,0.123709850013256,0.0149539674066425,
64.96,64.96,1,1,1,0,0,-19.0822331450927,-0.0774676539003849,0.122760348021984,0.0150721522431221,
64.98,64.98,1,1,1,0,0,-19.0824681177894,-0.077840518206358,0.12622328940779,0.0155285934437421,
65,65,1,1,1,0,0,-19.0828317992721,-0.0785657577216625,0.121762314811349,0.0149155037837377,
65.01,65.01,1,1,1,0,0,-19.0829413228121,-0.0789015926420689,0.12074114754796,0.015385356029632,
65.03,65.03,1,1,1,0,0,-19.0834273335207,-0.0796307530254126,0.122423646971583,0.0151252376306662,
65.04,65.04,1,1,1,0,0,-19.0836413048924,-0.0799719430506229,0.121417944319546,0.0151344577242922,
65.06,65.06,1,1,1,0,0,-19.0840000969313,-0.0807147566229105,0.126745188608766,0.015632435912359,
65.07,65.07,1,1,1,0,0,-19.0842475493511,-0.0812239572405815,0.126112271100283,0.0151631424600178,
65.09,65.09,1,1,1,0,0,-19.0847508826605,-0.0820051226764917,0.124852722510695,0.0159269201148403,
65.11,65.11,1,1,1,0,0,-19.0851649021307,-0.0826351717114449,0.120776854455471,0.0154007228523422,
65.12,65.12,1,1,1,0,0,-19.0852644139525,-0.0828452408313751,0.119997840374708,0.0152855182481457,
65.14,65.14,1,1,1,0,0,-19.0854845320535,-0.083036795258522,0.122486888431013,0.0161569567941978,
65.15,65.15,1,1,1,0,0,-19.0855665815762,-0.0831892434507608,0.123247420415282,0.0155926684378304,
65.17,65.17,1,1,1,0,0,-19.0859578767745,-0.0834951270371675,0.121174911037087,0.0156464988834453,
65.18,65.18,1,1,1,0,0,-19.0859723588413,-0.0836649350821972,0.122391586191952,0.0156707132707461,
65.2,65.2,1,1,1,0,0,-19.086290545214,-0.0841390620917082,0.121207726188004,0.0152054245055354,
65.21,65.21,1,1,1,0,0,-19.0864204647193,-0.0843669101595879,0.116004073061049,0.0155619347924102,
65.23,65.23,1,1,1,0,0,-19.0867346464048,-0.084897642955184,0.1128023955971,0.0154239127847956,
65.25,65.25,1,1,1,0,0,-19.0870712263992,-0.0854625832289457,0.114004989154637,0.0159830788669263,
65.26,65.26,1,1,1,0,0,-19.087257118394,-0.0857246294617653,0.112846400588751,0.0156252647284276,
65.28,65.28,1,1,1,0,0,-19.0875970045837,-0.0864003971219063,0.114006497897208,0.0152213501217986,
65.29,65.29,1,1,1,0,0,-19.0877616624227,-0.0867046602070332,0.115126864984632,0.0155588614278681,
65.31,65.31,1,1,1,0,0,-19.0882099079992,-0.0873671565204859,0.11935951653868,0.0156364405994895,
65.32,65.32,1,1,1,0,0,-19.0884042284636,-0.0877655111253262,0.126721677370369,0.0156254509929453,
65.34,65.34,1,1,1,0,0,-19.0886284443841,-0.0882419943809509,0.133399623446167,0.0160669910321495,
65.36,65.36,1,1,1,0,0,-19.0888838596123,-0.0887610297650099,0.135279013775289,0.0153766947295591,
65.37,65.37,1,1,1,0,0,-19.0890047452882,-0.0890740752220154,0.13262702152133,0.0160239639285611,
65.39,65.39,1,1,1,0,0,-19.0895074732379,-0.0896931905299425,0.129627264104784,0.0157870354620487,
65.4,65.4,1,1,1,0,0,-19.0896518748099,-0.0900719780474901,0.129664102569222,0.0150934795303986,
65.42,65.42,1,1,1,0,0,-19.0900303177561,-0.0908950995653868,0.135539397597313,0.0159827063378909,
65.43,65.43,1,1,1,0,0,-19.0902827993181,-0.0913735385984182,0.140685215592384,0.0154326672171274,
65.45,65.45,1,1,1,0,0,-19.0908505801527,-0.0921645667403936,0.138290338218212,0.0157721343006328,
65.46,65.46,1,1,1,0,0,-19.0909877174083,-0.0924051180481911,0.136208147741854,0.0161110425905852,
65.48,65.48,1,1,1,0,0,-19.0912724227329,-0.0929567776620388,0.138602396473289,0.0153561125003534,
65.5,65.5,1,1,1,0,0,-19.0916646026877,-0.0933375302702188,0.138213140890002,0.0156519005544585,
65.51,65.51,1,1,1,0,0,-19.0917398535553,-0.0934144388884306,0.139034525491297,0.015418138584747,
65.53,65.53,1,1,1,0,0,-19.0920291689268,-0.0936561077833176,0.137799619697034,0.0156552533157771,
65.54,65.54,1,1,1,0,0,-19.0921678428648,-0.0937432982027531,0.135187106207013,0.0154732728819857,
65.56,65.56,1,1,1,0,0,-19.092336505391,-0.0939438305795193,0.135294352658093,0.0153360890647008,
65.57,65.57,1,1,1,0,0,-19.0923504286642,-0.094059007242322,0.136413839645684,0.0153396280905371,
65.59,65.59,1,1,1,0,0,-19.0926518977959,-0.0943838153034449,0.131823364645243,0.0146484004653582,
65.61,65.61,1,1,1,0,0,-19.0929425170191,-0.0947563722729683,0.13481633272022,0.0153044240966921,
65.62,65.62,1,1,1,0,0,-19.0930832398668,-0.0950057245790958,0.134470579214394,0.0154771844368574,
65.64,65.64,1,1,1,0,0,-19.0933379566031,-0.0957219768315554,0.13168468605727,0.0147338027467229,
65.65,65.65,1,1,1,0,0,-19.093571904845,-0.0962095055729151,0.131540349684656,0.0153135510580593,
65.67,65.67,1,1,1,0,0,-19.0940838528885,-0.0972718186676502,0.1301677711308,0.0152152965249734,
65.68,65.68,1,1,1,0,0,-19.0943092329623,-0.0978455692529678,0.130526851862669,0.0150248410556267,
65.7,65.7,1,1,1,0,0,-19.0948707273692,-0.0988994352519512,0.131447813473642,0.0150929207368455,
65.71,65.71,1,1,1,0,0,-19.0951412300238,-0.0994260795414448,0.130704129114747,0.0148422086960234,
65.73,65.73,1,1,1,0,0,-19.0955666581961,-0.100178169086576,0.131027502939105,0.0151588583761107,
65.75,65.75,1,1,1,0,0,-19.095906590952,-0.10061414912343,0.13047656044364,0.0148491936154371,
65.76,65.76,1,1,1,0,0,-19.0961212608157,-0.100678456947207,0.130629572086036,0.0142383391296451,
65.78,65.78,1,1,1,0,0,-19.096305243599,-0.100762220099568,0.129901100881398,0.0152457507736171,
65.79,65.79,1,1,1,0,0,-19.0963911115445,-0.10085622780025,0.128879807889462,0.0152887778772054,
65.81,65.81,1,1,1,0,0,-19.0965479462735,-0.100863445550203,0.127365910448134,0.0149830246714034,
65.82,65.82,1,1,1,0,0,-19.0966657585848,-0.100911874324083,0.127507983706892,0.014746096204891,
65.84,65.84,1,1,1,0,0,-19.0969199165275,-0.101246787235141,0.125522478483617,0.014479272283288,
65.86,65.86,1,1,1,0,0,-19.0971765890412,-0.101535636931658,0.127920247614384,0.0148882160318949,
65.87,65.87,1,1,1,0,0,-19.0973525158839,-0.101763997226954,0.127299022860825,0.014429260260286,
65.89,65.89,1,1,1,0,0,-19.0975727736833,-0.102328937500715,0.124335600994527,0.0143970364987241,
65.9,65.9,1,1,1,0,0,-19.0977243930056,-0.102692162618041,0.12274500913918,0.0145710075582545,
65.92,65.92,1,1,1,0,0,-19.0981749668886,-0.10376020334661,0.123537476174533,0.0140807593476722,
65.93,65.93,1,1,1,0,0,-19.0984232109327,-0.104325106367469,0.124313095584512,0.0142472798264946,
65.95,65.95,1,1,1,0,0,-19.0989641696758,-0.105257090181112,0.123180910013616,0.0143375249853195,
65.96,65.96,1,1,1,0,0,-19.0991900154109,-0.105659542605281,0.123257478699088,0.0140887687219332,
65.98,65.98,1,1,1,0,0,-19.0994950701347,-0.106223896145821,0.125816557556391,0.0150786715012416,
66,66,1,1,1,0,0,-19.0997790769673,-0.10683405213058,0.12262845877558,0.0140482561893338,
66.01,66.01,1,1,1,0,0,-19.0999478326259,-0.107035543769598,0.121358726173639,0.0139405021658453,
66.03,66.03,1,1,1,0,0,-19.1003950071813,-0.107491118833423,0.126699297688901,0.0145518223129315,
66.04,66.04,1,1,1,0,0,-19.1006289554232,-0.107790753245354,0.124971410259604,0.0141578728579993,
66.06,66.06,1,1,1,0,0,-19.1008680259394,-0.108155738562346,0.124383503571153,0.0144526364572571,
66.07,66.07,1,1,1,0,0,-19.1009735447921,-0.108353765681386,0.126435016281903,0.0145844186035288,
66.09,66.09,1,1,1,0,0,-19.1012263988832,-0.108762690797448,0.125017678365111,0.0138549136199628,
66.11,66.11,1,1,1,0,0,-19.1015966461903,-0.109091391786933,0.123627497814596,0.0146267006490463,
66.12,66.12,1,1,1,0,0,-19.1017373224719,-0.109322667121887,0.125018432736397,0.0141244383770725,
66.14,66.14,1,1,1,0,0,-19.1019661950054,-0.109588699415326,0.130370822735131,0.0143701212759167,
66.15,66.15,1,1,1,0,0,-19.1020996069706,-0.10970052331686,0.127448136918247,0.0145754779066792,
66.17,66.17,1,1,1,0,0,-19.1023386309207,-0.110043026506901,0.126040731556714,0.0137452969512973,
66.18,66.18,1,1,1,0,0,-19.1024559775707,-0.110223861411214,0.128641552291811,0.01376774182568,
66.2,66.2,1,1,1,0,0,-19.1027319750288,-0.110835796222091,0.126762916333973,0.0141506085418091,
66.21,66.21,1,1,1,0,0,-19.1029452944746,-0.111194225028157,0.127676334232092,0.0139151701914383,
66.23,66.23,1,1,1,0,0,-19.1033179632206,-0.111851468682289,0.129791968502104,0.0141448343417605,
66.25,66.25,1,1,1,0,0,-19.1036358236304,-0.112917749211192,0.126132513396442,0.0138773584943455,
66.26,66.26,1,1,1,0,0,-19.103865068693,-0.113479364663363,0.124217416159809,0.0145286323804781,
66.28,66.28,1,1,1,0,0,-19.1045622568055,-0.114520126953721,0.126494108699262,0.0140479767925573,
66.29,66.29,1,1,1,0,0,-19.1047135035988,-0.114852879196405,0.12703147251159,0.0137366356512243,
66.31,66.31,1,1,1,0,0,-19.1050012357219,-0.115222195163369,0.127974562346935,0.0142788516622445,
66.32,66.32,1,1,1,0,0,-19.1052166972098,-0.115492148324847,0.126584507524967,0.0134801494103536,
66.34,66.34,1,1,1,0,0,-19.1055672004774,-0.115932077169418,0.126895937137306,0.0140406193441082,
66.36,66.36,1,1,1,0,0,-19.1060430132033,-0.116208326071501,0.124519416131079,0.0136150980534261,
66.37,66.37,1,1,1,0,0,-19.1061373096185,-0.116297295317054,0.125488783232868,0.0133299270768298,
66.39,66.39,1,1,1,0,0,-19.1063211527035,-0.116427410393953,0.12509286403656,0.014479272283288,
66.4,66.4,1,1,1,0,0,-19.106492748896,-0.1165378279984,0.12607354670763,0.0136660413990166,
66.42,66.42,1,1,1,0,0,-19.1067203175779,-0.116845928132534,0.128318681381643,0.0138402918553235,
66.43,66.43,1,1,1,0,0,-19.1068601556691,-0.117034241557121,0.128121790476143,0.014475546992934,
66.45,66.45,1,1,1,0,0,-19.1070185270805,-0.11746546253562,0.128165921196342,0.0132738614570026,
66.46,66.46,1,1,1,0,0,-19.1071728006723,-0.117660956457257,0.128425802104175,0.0132165851178103,
66.48,66.48,1,1,1,0,0,-19.1076214187778,-0.11825461871922,0.126314694061875,0.0129195863443401,
66.5,66.5,1,1,1,0,0,-19.1079979059464,-0.118749681860209,0.127806589007378,0.0129799360480744,
66.51,66.51,1,1,1,0,0,-19.1081102234543,-0.118987588211894,0.126729975454509,0.0133947471289888,
66.53,66.53,1,1,1,0,0,-19.1086141155572,-0.11958203278482,0.125180622562766,0.0130996110006957,
66.54,66.54,1,1,1,0,0,-19.1086922069588,-0.119756264612079,0.125330993905663,0.0133764000739956,
66.56,66.56,1,1,1,0,0,-19.109046109554,-0.120282713323832,0.127274002879858,0.0129966998546673,
66.57,66.57,1,1,1,0,0,-19.1091567506811,-0.120541593059897,0.125724021345377,0.012963544770517,
66.59,66.59,1,1,1,0,0,-19.109412072777,-0.120851192623377,0.12591915205121,0.0130213799032623,
66.61,66.61,1,1,1,0,0,-19.1099405517971,-0.121246296912432,0.127033232711256,0.011861603883813,
66.62,66.62,1,1,1,0,0,-19.1100006686721,-0.121398586779833,0.128120281733572,0.0126330183838611,
66.64,66.64,1,1,1,0,0,-19.1102876557371,-0.121684744954109,0.132335205562413,0.0123723411913421,
66.65,66.65,1,1,1,0,0,-19.1103787390893,-0.121945450082421,0.131111112423241,0.0117734076346828,
66.67,66.67,1,1,1,0,0,-19.1109116884579,-0.122548462823033,0.123785538598895,0.0120269136432704,
66.68,66.68,1,1,1,0,0,-19.111079931889,-0.122852716594934,0.121103497222066,0.0116619283208403,
66.7,66.7,1,1,1,0,0,-19.1115676189784,-0.123310387134552,0.121023659594357,0.0118929894550452,
66.71,66.71,1,1,1,0,0,-19.1117142557247,-0.12340122833848,0.119163631461561,0.0121139923052944,
66.73,66.73,1,1,1,0,0,-19.11203975298,-0.123591050505638,0.117979017086327,0.0111780131038598,
66.75,66.75,1,1,1,0,0,-19.1123434107199,-0.123782381415367,0.121786706149578,0.0115088188872922,
66.76,66.76,1,1,1,0,0,-19.1124673697604,-0.123842125758529,0.120861721225083,0.0111564064198067,
66.78,66.78,1,1,1,0,0,-19.1126639719653,-0.12392676435411,0.118652670644224,0.0115426258972544,
66.79,66.79,1,1,1,0,0,-19.1129040669364,-0.124088311567903,0.11874558404088,0.0116196462753227,
66.81,66.81,1,1,1,0,0,-19.113291916241,-0.124451508745551,0.118300253525376,0.0109027141467015,
66.82,66.82,1,1,1,0,0,-19.113375129917,-0.124588320031762,0.119024952873588,0.0111658127779505,
66.84,66.84,1,1,1,0,0,-19.1136952720673,-0.125001883134246,0.12527265585959,0.0109529124342212,
66.86,66.86,1,1,1,0,0,-19.1141635876461,-0.125440517440438,0.123232835903764,0.0109889546183958,
66.87,66.87,1,1,1,0,0,-19.1143420290599,-0.125528713688254,0.12224511243403,0.0106930734320319,
66.89,66.89,1,1,1,0,0,-19.1146765601446,-0.125698521733284,0.120273940265179,0.0102696941833033,
66.9,66.9,1,1,1,0,0,-19.1147875272346,-0.125682214275002,0.119865071028471,0.0107481145970118,
66.92,66.92,1,1,1,0,0,-19.115033023877,-0.125631354749203,0.12247821316123,0.0103288331676726,
66.93,66.93,1,1,1,0,0,-19.1151363075554,-0.125708058476448,0.122042815200984,0.0100256876651184,
66.95,66.95,1,1,1,0,0,-19.1155193605485,-0.126012498512864,0.124798282049596,0.0108625741431374,
66.96,66.96,1,1,1,0,0,-19.1156925865557,-0.126172415912151,0.124028949066997,0.0103635715002233,
66.98,66.98,1,1,1,0,0,-19.115976127727,-0.126396901905537,0.123016079887748,0.0105937944440986,
67,67,1,1,1,0,0,-19.1161974099812,-0.126600367948413,0.120998388156295,0.00993991285471824,
67.01,67.01,1,1,1,0,0,-19.1164493793157,-0.126828970387578,0.115993386134505,0.00964421793287197,
67.03,67.03,1,1,1,0,0,-19.1168216755326,-0.127230770885944,0.12108979281038,0.0101853163567859,
67.04,67.04,1,1,1,0,0,-19.117010640892,-0.127523075789213,0.121913691982627,0.00975551098219679,
67.06,67.06,1,1,1,0,0,-19.1171955084318,-0.127951484173536,0.123266405425966,0.00971229761409075,
67.07,67.07,1,1,1,0,0,-19.1172790015046,-0.128105329349637,0.122669320553541,0.0100016595423353,
67.09,67.09,1,1,1,0,0,-19.1178059438423,-0.128711136057973,0.12116284109652,0.00962093486815967,
67.11,67.11,1,1,1,0,0,-19.1182050155845,-0.129202594980597,0.12008220423013,0.00967634856217495,
67.12,67.12,1,1,1,0,0,-19.1184618743628,-0.129427053034306,0.118962591513991,0.00988869011235117,
67.14,67.14,1,1,1,0,0,-19.1189236706834,-0.129835596308112,0.121165607124567,0.0100312756006493,
67.15,67.15,1,1,1,0,0,-19.1190487938772,-0.129959806799889,0.119578535668552,0.0105562621437824,
67.17,67.17,1,1,1,0,0,-19.1195154796415,-0.130191333591938,0.123309781774879,0.0098139980407541,
67.18,67.18,1,1,1,0,0,-19.1196491710034,-0.130171850323677,0.12466752436012,0.00994084417730673,
67.2,67.2,1,1,1,0,0,-19.1200355301919,-0.129873789846897,0.125460117124021,0.0100356528168152,
67.21,67.21,1,1,1,0,0,-19.1200861010101,-0.129742361605167,0.125847612507641,0.00997958719698801,
67.23,67.23,1,1,1,0,0,-19.1203895724854,-0.129278777167201,0.125359282828867,0.0101065264657995,
67.25,67.25,1,1,1,0,0,-19.1206116463639,-0.129070021212101,0.125337657518685,0.0097061508850067,
67.26,67.26,1,1,1,0,0,-19.1208461999655,-0.128988726064563,0.125328479334712,0.0102122315795934,
