"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
47.2,47.2,1,1,1,0,0,-18.7874493730915,-2.75950878858566E-05,0.125744389370084,0.00413414097031681,
47.22,47.22,1,1,1,0,0,-18.7879524270041,-3.22237610816956E-06,0.1285151951015,0.0045165420251517,
47.23,47.23,1,1,1,0,0,-18.7882075162694,3.53902578353882E-07,0.128300953656435,0.00454783446412504,
47.25,47.25,1,1,1,0,0,-18.7886908261424,-1.00024044513702E-05,0.128739369101822,0.00335620721214929,
47.27,47.27,1,1,1,0,0,-18.7888735516403,3.62284481525421E-06,0.125009631738067,0.00425456098100885,
47.29,47.29,1,1,1,0,0,-18.7889218872842,-6.78561627864838E-05,0.128887728787959,0.00387933111010535,
47.3,47.3,1,1,1,0,0,-18.788967335828,-3.83146107196808E-05,0.129145849496126,0.00382205477091308,
47.32,47.32,1,1,1,0,0,-18.789012877504,-5.57955354452133E-05,0.128768035210669,0.00396948313667139,
47.34,47.34,1,1,1,0,0,-18.7888987904832,-3.5502016544342E-05,0.128861074335873,0.00406587502458033,
47.36,47.36,1,1,1,0,0,-18.7889641693311,-2.52481549978256E-05,0.131061826832592,0.00357078393653789,
47.38,47.38,1,1,1,0,0,-18.7890284771579,-5.03100454807281E-05,0.127294496633112,0.00393753877188611,
47.4,47.4,1,1,1,0,0,-18.789011806483,6.87316060066223E-06,0.128696369938552,0.00396044930756302,
47.41,47.41,1,1,1,0,0,-18.7890500372765,-5.68386167287827E-05,0.129415914416313,0.00361548742078551,
47.43,47.43,1,1,1,0,0,-18.7890056597537,-2.11503356695175E-05,0.131244133226573,0.00405097386316446,
47.45,47.45,1,1,1,0,0,-18.7890425401295,-3.46638262271881E-05,0.128612383268774,0.00381646683538212,
47.47,47.47,1,1,1,0,0,-18.7891962549277,-1.26566737890244E-05,0.129211354069412,0.00419374561598031,
47.48,47.48,1,1,1,0,0,-18.7893421000498,5.78351318836212E-06,0.12808935251087,0.00390131032319376,
47.5,47.5,1,1,1,0,0,-18.7896639651469,-2.88989394903183E-05,0.126426215283573,0.00402918091459374,
47.52,47.52,1,1,1,0,0,-18.7903542149058,-3.35276126861572E-05,0.132456282153726,0.00418350106750689,
47.54,47.54,1,1,1,0,0,-18.7912991348349,-4.548579454422E-05,0.129240774549544,0.00366354366635171,
47.55,47.55,1,1,1,0,0,-18.7918501984285,-6.09923154115677E-05,0.129007548093796,0.0043498352818116,
47.57,47.57,1,1,1,0,0,-18.7929940954351,-7.80262053012848E-05,0.123899951577187,0.00377902766732474,
47.59,47.59,1,1,1,0,0,-18.7944785771234,-3.2307580113411E-05,0.116822691634297,0.00391872605559857,
47.61,47.61,1,1,1,0,0,-18.7952271742445,-7.55582004785538E-05,0.123884109780192,0.00389888888446368,
47.63,47.63,1,1,1,0,0,-18.795662660701,7.54371285438538E-07,0.129867657087743,0.00400310388211596,
47.66,47.66,1,1,1,0,0,-18.7956967005428,-6.55744224786758E-05,0.127701228484511,0.00380063435137776,
47.68,47.68,1,1,1,0,0,-18.7956389119743,-3.73180955648422E-05,0.131698013283312,0.00432692474613469,
47.7,47.7,1,1,1,0,0,-18.7956403089582,-5.20236790180206E-05,0.128449564799666,0.00382456934190201,
47.72,47.72,1,1,1,0,0,-18.7957082489432,-6.51925802230835E-07,0.126366997137666,0.00402480369842783,
47.73,47.73,1,1,1,0,0,-18.7957300884586,-2.48383730649948E-05,0.125880679115653,0.00393716624285071,
47.75,47.75,1,1,1,0,0,-18.795632066753,-3.62563878297806E-05,0.127133941277862,0.00424226752284075,
47.77,47.77,1,1,1,0,0,-18.7956390982388,-8.54022800922394E-06,0.126408864744008,0.00340165575446771,
47.79,47.79,1,1,1,0,0,-18.795715280429,-4.31202352046967E-05,0.126883238554001,0.00483123592780321,
47.8,47.8,1,1,1,0,0,-18.79571635145,-1.24424695968628E-05,0.127130798064172,0.00447565696351689,
47.82,47.82,1,1,1,0,0,-18.7957119742337,-3.8444995880127E-05,0.125121907331049,0.00333115463451885,
47.84,47.84,1,1,1,0,0,-18.795731625141,-5.00865280628204E-05,0.126234353519976,0.00404678291151624,
47.86,47.86,1,1,1,0,0,-18.7957524402015,-5.69131225347519E-05,0.124334217980504,0.003169849562192,
47.87,47.87,1,1,1,0,0,-18.7958291346192,-1.08499079942703E-05,0.124999196268618,0.00374484812832708,
47.89,47.89,1,1,1,0,0,-18.7960356088438,-1.43516808748245E-05,0.125360414385796,0.00429479411683171,
47.91,47.91,1,1,1,0,0,-18.7963627824798,-5.90551644563675E-05,0.127100497484207,0.00400608411439913,
47.93,47.93,1,1,1,0,0,-18.7970743595267,-1.12038105726242E-05,0.124751636758447,0.00363634904676774,
47.95,47.95,1,1,1,0,0,-18.798068779253,-1.98371708393097E-05,0.128280711360276,0.00422252348396472,
47.97,47.97,1,1,1,0,0,-18.799442200719,6.89178705215454E-07,0.124913072213531,0.00377697875763006,
47.98,47.98,1,1,1,0,0,-18.7999846495783,1.94460153579712E-05,0.125336148776114,0.0038792379778465,
48,48,1,1,1,0,0,-18.8009702683059,-2.8461217880249E-05,0.125009380280972,0.0041112304346399,
48.02,48.02,1,1,1,0,0,-18.8015963965025,4.09781932830811E-07,0.126207950524986,0.004111789228193,
48.04,48.04,1,1,1,0,0,-18.8019424759877,-5.78071922063828E-05,0.126918191090226,0.00437302521426505,
48.05,48.05,1,1,1,0,0,-18.8020747237996,-4.31016087532043E-05,0.126833701506257,0.00362042343050452,
48.07,48.07,1,1,1,0,0,-18.8023162157546,-1.26566737890244E-05,0.124881765805185,0.00360962008847801,
48.09,48.09,1,1,1,0,0,-18.8023328864295,-6.99609518051147E-05,0.125446789897978,0.00398568814971115,
48.11,48.11,1,1,1,0,0,-18.8023025718783,3.13855707645416E-05,0.112976152449846,0.00436166307868545,
48.12,48.12,1,1,1,0,0,-18.8024161466716,9.11764800548553E-06,0.111870495602489,0.00406345358585025,
48.14,48.14,1,1,1,0,0,-18.8024238300832,-7.32578337192535E-05,0.114133860915899,0.00389600178443936,
48.16,48.16,1,1,1,0,0,-18.8024386381129,1.51805579662323E-05,0.115033448673785,0.00447481877318725,
48.18,48.18,1,1,1,0,0,-18.8025293955021,-7.11064785718918E-05,0.11691321618855,0.00378983100935125,
48.2,48.2,1,1,1,0,0,-18.8024634112945,1.80862843990326E-05,0.114598302170634,0.00430457300401088,
48.22,48.22,1,1,1,0,0,-18.8025398728816,-5.38956373929977E-05,0.121111166663468,0.00408692291508026,
48.23,48.23,1,1,1,0,0,-18.8025269274972,-7.77654349803925E-06,0.123913907445967,0.00404547905989235,
48.25,48.25,1,1,1,0,0,-18.8026646235463,-4.24683094024658E-05,0.119735947810113,0.00395430257847897,
48.27,48.27,1,1,1,0,0,-18.802867558745,-3.09757888317108E-05,0.130218188278377,0.00432003295897985,
48.29,48.29,1,1,1,0,0,-18.8033382026304,-3.66847962141037E-05,0.131627731025219,0.0034981407746355,
48.3,48.3,1,1,1,0,0,-18.8035353170627,-8.37910920381546E-05,0.125215575098991,0.0035096891747328,
48.32,48.32,1,1,1,0,0,-18.8042137855905,-5.12599945068359E-05,0.123392762616277,0.00422783202271912,
48.34,48.34,1,1,1,0,0,-18.8052342823501,-4.76185232400894E-05,0.134787792339921,0.00331941996990385,
48.36,48.36,1,1,1,0,0,-18.8060960351694,-7.77654349803925E-06,0.128856296651065,0.00455724082226881,
48.37,48.37,1,1,1,0,0,-18.806485653987,3.71597707271576E-06,0.130771142430604,0.00385185709374483,
48.39,48.39,1,1,1,0,0,-18.8069896392222,-3.30992043018341E-05,0.132403476163745,0.00405395409544763,
48.41,48.41,1,1,1,0,0,-18.807584894074,-1.83098018169403E-05,0.131215592846274,0.00378051778346633,
48.43,48.43,1,1,1,0,0,-18.8079036858064,-2.21375375986099E-05,0.132327410392463,0.00401688745642564,
48.45,48.45,1,1,1,0,0,-18.8080114863996,-4.0372833609581E-05,0.130364787764847,0.00399937859176199,
48.47,48.47,1,1,1,0,0,-18.8082358420184,1.04773789644241E-05,0.128134740516543,0.00443691394383562,
48.48,48.48,1,1,1,0,0,-18.8082478095141,1.47335231304169E-05,0.129915056750178,0.00381441792568744,
48.5,48.5,1,1,1,0,0,-18.8085225962528,-4.28687781095505E-05,0.1296600792557,0.00379951676427157,
48.52,48.52,1,1,1,0,0,-18.8084013380478,-3.5502016544342E-05,0.12643828522414,0.00389404600700352,
48.54,48.54,1,1,1,0,0,-18.8085577071155,-5.1381066441536E-05,0.130531000904739,0.0038904138489084,
48.55,48.55,1,1,1,0,0,-18.8086127948484,-1.95484608411789E-05,0.131549150682986,0.00419542199663959,
48.57,48.57,1,1,1,0,0,-18.8086130276791,-3.04076820611954E-05,0.127336238510907,0.00438299036596192,
48.59,48.59,1,1,1,0,0,-18.8088251364055,-4.64543700218201E-05,0.127596748061478,0.00381162395792196,
48.61,48.61,1,1,1,0,0,-18.8088796187787,-1.78627669811249E-05,0.128984414041042,0.00390280043933535,
48.62,48.62,1,1,1,0,0,-18.8090046954064,-6.40563666820526E-05,0.130676971748471,0.00397525733672004,
48.64,48.64,1,1,1,0,0,-18.809349843569,-1.66893005371094E-05,0.136316148564219,0.00410303479586117,
48.66,48.66,1,1,1,0,0,-18.8097881239934,-5.38583844900131E-05,0.128562091849744,0.00400301074985711,
48.68,48.68,1,1,1,0,0,-18.8105828681502,-8.86246562004089E-05,0.130750900134444,0.00404138124050299,
48.7,48.7,1,1,1,0,0,-18.8114211516394,-9.85339283943176E-06,0.129380961880088,0.0036292709950952,
48.72,48.72,1,1,1,0,0,-18.8122217165626,1.85240060091019E-05,0.129615319892764,0.00371010979577632,
48.73,48.73,1,1,1,0,0,-18.8125474932147,1.12224370241165E-05,0.128775830380619,0.00373786320891338,
48.75,48.75,1,1,1,0,0,-18.8129926654265,-7.0454552769661E-05,0.126286530867219,0.00375062232837573,
48.77,48.77,1,1,1,0,0,-18.8134339726494,-1.11199915409088E-05,0.125792166218162,0.00398997223361822,
48.79,48.79,1,1,1,0,0,-18.8137667342212,-4.79258596897125E-05,0.126032684929669,0.00395504763654976,
48.8,48.8,1,1,1,0,0,-18.8138240105622,-2.66078859567642E-05,0.126879592426121,0.00444073236644844,
48.82,48.82,1,1,1,0,0,-18.8140847808955,-1.75181776285172E-05,0.125243864022195,0.00338843097371112,
48.84,48.84,1,1,1,0,0,-18.8141238033132,-8.67992639541626E-06,0.126872174441814,0.00411886727986554,
48.86,48.86,1,1,1,0,0,-18.8142324420967,1.51060521602631E-05,0.128636648878455,0.00388650229403674,
48.87,48.87,1,1,1,0,0,-18.8142087865022,-4.64636832475662E-05,0.128119778819382,0.00394238164934627,
48.89,48.89,1,1,1,0,0,-18.8144032000989,2.09547579288483E-05,0.125860311090946,0.00397786503996782,
48.91,48.91,1,1,1,0,0,-18.8145250170974,-4.46103513240814E-05,0.126762161962688,0.00343723227734811,
48.93,48.93,1,1,1,0,0,-18.8148113522366,2.95229256153107E-06,0.125422775745392,0.00353781511690526,
48.95,48.95,1,1,1,0,0,-18.8148402232378,-1.9194558262825E-05,0.12558345682919,0.00403160235332382,
48.97,48.97,1,1,1,0,0,-18.8149969648345,-2.64029949903488E-05,0.126545657403767,0.00384682795176697,
48.98,48.98,1,1,1,0,0,-18.8151228796526,-3.96929681301117E-05,0.126145714893937,0.00362526630796468,
49,49,1,1,1,0,0,-18.8156701713896,-3.20933759212494E-05,0.12535450514406,0.00443924225030685,
49.02,49.02,1,1,1,0,0,-18.8163067769657,-2.52854079008102E-05,0.126948617398739,0.00396640977212937,
49.04,49.04,1,1,1,0,0,-18.8168672469177,-3.41795384883881E-06,0.128497844561934,0.0043496490172939,
49.05,49.05,1,1,1,0,0,-18.8172382392829,-1.10361725091934E-05,0.129819754511118,0.00404650351473969,
49.07,49.07,1,1,1,0,0,-18.8180713539316,-5.77326864004135E-05,0.128633505664766,0.00392133375884634,
49.09,49.09,1,1,1,0,0,-18.8186944087636,-3.96557152271271E-05,0.124972793273628,0.00422690070013063,
49.11,49.11,1,1,1,0,0,-18.8191715719074,-5.47058880329132E-05,0.126893548294902,0.00339243566084163,
49.12,49.12,1,1,1,0,0,-18.8193331563818,-3.55113297700882E-05,0.126040857285261,0.00389805069413404,
49.14,49.14,1,1,1,0,0,-18.8196587933354,4.59142029285431E-06,0.126772220246494,0.00372258951846211,
49.16,49.16,1,1,1,0,0,-18.81975430047,-5.56744635105133E-05,0.125789400190115,0.00432850799453513,
49.18,49.18,1,1,1,0,0,-18.8199600296365,9.95583832263947E-06,0.126702692359686,0.00378442933833799,
49.2,49.2,1,1,1,0,0,-18.8199387954808,-5.51063567399979E-05,0.125225381925702,0.00416180125119503,
49.22,49.22,1,1,1,0,0,-18.820208413379,4.3865293264389E-06,0.127704748883843,0.00393074011699012,
49.23,49.23,1,1,1,0,0,-18.8202552589067,-1.69314444065094E-05,0.126286656595767,0.00356985261394939,
49.25,49.25,1,1,1,0,0,-18.8201938847461,-1.69966369867325E-05,0.122868977487087,0.00399323186267794,
49.27,49.27,1,1,1,0,0,-18.8202746769833,-2.95229256153107E-05,0.126118306070566,0.0038546510615103,
49.29,49.29,1,1,1,0,0,-18.8205073213735,-5.44637441635132E-05,0.123838470317423,0.00427393249084949,
49.3,49.3,1,1,1,0,0,-18.8207274394744,-9.23871994018555E-06,0.124118593521416,0.00367909675357953,
49.32,49.32,1,1,1,0,0,-18.8209366145346,-2.63657420873642E-05,0.124939978122711,0.0041651540125136,
49.34,49.34,1,1,1,0,0,-18.8212940561558,-1.86637043952942E-05,0.125801344402134,0.00407332560528827,
49.36,49.36,1,1,1,0,0,-18.8218577391708,-3.04542481899261E-05,0.11834463570267,0.00410396611844966,
49.37,49.37,1,1,1,0,0,-18.822177508792,-2.32737511396408E-05,0.113134947605431,0.00411011284753371,
49.39,49.39,1,1,1,0,0,-18.8228168152037,-8.73580574989319E-06,0.12292580679059,0.00329269101161412,
49.41,49.41,1,1,1,0,0,-18.8234674371852,-6.29667192697525E-05,0.125459991395473,0.00448748476039074,
49.43,49.43,1,1,1,0,0,-18.8242381066523,-3.98233532905579E-05,0.122224241495132,0.00348938634230367,
49.45,49.45,1,1,1,0,0,-18.8247492630717,-6.26780092716217E-06,0.123762781731784,0.00432068488479179,
49.47,49.47,1,1,1,0,0,-18.8251100574542,-6.00796192884445E-05,0.122975972481072,0.0035091303811797,
49.48,49.48,1,1,1,0,0,-18.8254090120149,-5.56744635105133E-05,0.122405039146543,0.00423360622276777,
49.5,49.5,1,1,1,0,0,-18.8254010026404,-3.66661697626114E-05,0.123307895846665,0.00405851757613124,
49.52,49.52,1,1,1,0,0,-18.8255734835894,-2.28174030780792E-05,0.126025769859552,0.00381544238053478,
49.54,49.54,1,1,1,0,0,-18.8256720640886,-7.86036252975464E-06,0.131123182363808,0.00385390600343951,
49.55,49.55,1,1,1,0,0,-18.8258106914604,-4.37349081039429E-05,0.131910117343068,0.00401223084348318,
49.57,49.57,1,1,1,0,0,-18.8257706445878,-4.31016087532043E-05,0.130230635404587,0.00412324449603145,
49.59,49.59,1,1,1,0,0,-18.8257697598313,-3.38442623615265E-05,0.132129387930036,0.00393437227508524,
49.61,49.61,1,1,1,0,0,-18.8259338123106,6.137415766716E-06,0.132571826688945,0.00426713383595349,
49.62,49.62,1,1,1,0,0,-18.8259221707779,2.32551246881485E-05,0.13060606084764,0.00365851452437385,
49.64,49.64,1,1,1,0,0,-18.8261552808294,-7.20564275979996E-05,0.128973601385951,0.00375891109941331,
49.66,49.66,1,1,1,0,0,-18.8263356314545,5.42029738426209E-06,0.129986722022295,0.00420063740313515,
49.68,49.68,1,1,1,0,0,-18.826631698915,-4.46103513240814E-05,0.127718201838434,0.00394908717198341,
49.7,49.7,1,1,1,0,0,-18.8271307015742,-4.2719766497612E-05,0.117937275208533,0.00412790110897391,
49.72,49.72,1,1,1,0,0,-18.8279827686382,-3.66289168596268E-05,0.120347994379699,0.00429907820073878,
49.73,49.73,1,1,1,0,0,-18.8284213750256,-4.46941703557968E-05,0.120251434855163,0.00414354732846058,
49.75,49.75,1,1,1,0,0,-18.8292820568238,-5.07291406393051E-05,0.12942333240062,0.00368915503753524,
49.77,49.77,1,1,1,0,0,-18.8299578710821,-3.48687171936035E-05,0.128768160939217,0.00403756281789017,
49.79,49.79,1,1,1,0,0,-18.8304665129304,-3.42726707458496E-06,0.127692050300539,0.00388184568109428,
49.8,49.8,1,1,1,0,0,-18.8306813690586,-3.12551856040955E-05,0.129610165022314,0.00415751716728796,
49.82,49.82,1,1,1,0,0,-18.8309409286725,-4.48990613222122E-05,0.129071166738868,0.00423677271956865,
49.84,49.84,1,1,1,0,0,-18.8311943415571,-4.3623149394989E-05,0.130870970897377,0.00405982142775513,
49.86,49.86,1,1,1,0,0,-18.831333713987,-4.89223748445511E-05,0.131666203960776,0.00397432601413155,
49.87,49.87,1,1,1,0,0,-18.8314178124195,-5.00120222568512E-05,0.130540304817259,0.00364175071778099,
49.89,49.89,1,1,1,0,0,-18.8315782327406,-5.71738928556442E-05,0.128957130946219,0.00428855425548881,
49.91,49.91,1,1,1,0,0,-18.8316533439098,-5.54043799638748E-05,0.117858191952109,0.00427914789734504,
49.93,49.93,1,1,1,0,0,-18.8316503636774,-1.26007944345474E-05,0.117849516682327,0.00423584139698016,
49.95,49.95,1,1,1,0,0,-18.8318406794545,-6.16256147623062E-05,0.126462802290916,0.00397618865930853,
49.97,49.97,1,1,1,0,0,-18.831988061259,-4.28222119808197E-05,0.126423826441169,0.00405507168255382,
49.98,49.98,1,1,1,0,0,-18.8320263851847,-2.28453427553177E-05,0.125069604255259,0.00374615197995096,
50,50,1,1,1,0,0,-18.83217833047,-6.54812902212143E-05,0.125624067150056,0.00375490641228279,
50.02,50.02,1,1,1,0,0,-18.8326029670181,-2.82656401395798E-05,0.125038423575461,0.00436771667551065,
50.04,50.04,1,1,1,0,0,-18.8329778709383,-3.43006104230881E-05,0.124296499416232,0.00377334659953494,
50.05,50.05,1,1,1,0,0,-18.8331641354621,-2.36649066209793E-05,0.124833234585822,0.00428538775868794,
50.07,50.07,1,1,1,0,0,-18.8337821145858,-5.00306487083435E-05,0.123692373745143,0.00325068836287312,
50.09,50.09,1,1,1,0,0,-18.8342592311634,1.44354999065399E-05,0.123688601888716,0.00424152246476996,
50.11,50.11,1,1,1,0,0,-18.8352673878983,-2.02003866434097E-05,0.124220936559141,0.00323895369825812,
50.12,50.12,1,1,1,0,0,-18.8356259005405,-3.1348317861557E-05,0.125526250340044,0.00347876926479486,
50.14,50.14,1,1,1,0,0,-18.8361141464234,-1.42958015203476E-05,0.124848070554435,0.00428780919741802,
50.16,50.16,1,1,1,0,0,-18.8366217172507,-2.72225588560104E-05,0.126194497570395,0.00392729422341269,
50.18,50.18,1,1,1,0,0,-18.8370449568148,-1.37835741043091E-05,0.123959546908736,0.00406224286648521,
50.2,50.2,1,1,1,0,0,-18.8373927126807,-7.27921724319458E-05,0.125014535151422,0.0038735569100567,
50.22,50.22,1,1,1,0,0,-18.8374945528091,-2.04890966415405E-07,0.124380989000201,0.00375183304774077,
50.23,50.23,1,1,1,0,0,-18.8375595591279,-2.49966979026794E-05,0.124546573497355,0.00352021311998276,
50.25,50.25,1,1,1,0,0,-18.8377410273402,-4.93321567773819E-05,0.122138243168592,0.00424645847448897,
50.27,50.27,1,1,1,0,0,-18.8378178148901,-3.45055013895035E-05,0.122318412177265,0.00358372932051793,
50.29,50.29,1,1,1,0,0,-18.8378518081657,-1.6484409570694E-06,0.112587022595108,0.00398913404328858,
50.3,50.3,1,1,1,0,0,-18.8378475240816,-7.2922557592392E-06,0.110862404108047,0.0038907863779438,
50.32,50.32,1,1,1,0,0,-18.838038631483,-6.62263482809067E-05,0.123517233878374,0.00408058992147851,
50.34,50.34,1,1,1,0,0,-18.8380443591171,3.53902578353882E-07,0.122287357226014,0.00354461377180126,
50.36,50.36,1,1,1,0,0,-18.8381457335842,-3.1590461730957E-05,0.120137524791062,0.00362675642410627,
50.37,50.37,1,1,1,0,0,-18.8382900885901,-1.01979821920395E-05,0.123442425392568,0.00425735494877433,
50.39,50.39,1,1,1,0,0,-18.8384791470817,-4.46382910013199E-05,0.12525970581919,0.00416599220284324,
50.41,50.41,1,1,1,0,0,-18.8388933993826,-2.25193798542023E-05,0.124400979839265,0.00375043606385803,
50.43,50.43,1,1,1,0,0,-18.8395609248696,-2.15787440538406E-05,0.124883777461946,0.00369781633760822,
50.45,50.45,1,1,1,0,0,-18.8403834690066,-3.81190329790115E-05,0.129894437268376,0.00362200667890496,
50.47,50.47,1,1,1,0,0,-18.8412265488073,-3.13576310873032E-05,0.125975352711976,0.00380920251919189,
50.48,50.48,1,1,1,0,0,-18.8415474825818,-4.61935997009277E-05,0.126363728195429,0.00385381287118066,
50.5,50.5,1,1,1,0,0,-18.8420974751544,8.01868736743927E-06,0.125870746560395,0.00394070526868698,
50.52,50.52,1,1,1,0,0,-18.8426527296997,-2.91503965854645E-05,0.123794716782868,0.00368943443431179,
50.54,50.54,1,1,1,0,0,-18.8429716145644,2.29012221097946E-05,0.125161637552083,0.00382401054834891,
50.55,50.55,1,1,1,0,0,-18.8429664457239,1.55065208673477E-05,0.124887926504016,0.00368459155685163,
50.57,50.57,1,1,1,0,0,-18.8430864932094,-3.12086194753647E-05,0.126997022889555,0.00421507290325678,
50.59,50.59,1,1,1,0,0,-18.843209381229,-3.68896871805191E-05,0.125214820727706,0.00360328709487626,
50.61,50.61,1,1,1,0,0,-18.8432693584057,-6.6244974732399E-05,0.126776243560016,0.00429181388454854,
50.62,50.62,1,1,1,0,0,-18.8433989519481,-4.83635812997818E-05,0.125836422666907,0.0043613836819089,
50.64,50.64,1,1,1,0,0,-18.8435345525214,-1.04587525129318E-05,0.125563591718674,0.0033250079054348,
50.66,50.66,1,1,1,0,0,-18.8435983946869,-2.18767672777176E-05,0.127952182665467,0.00448673970231995,
50.68,50.68,1,1,1,0,0,-18.8436286161059,-4.02238219976425E-05,0.127137838862836,0.00390419742321809,
50.7,50.7,1,1,1,0,0,-18.843916348229,8.88481736183167E-06,0.125947315245867,0.00401372095962477,
50.72,50.72,1,1,1,0,0,-18.8442518572024,-4.99188899993896E-05,0.127698336727917,0.00442638999858566,
50.73,50.73,1,1,1,0,0,-18.8443512293258,-6.65429979562759E-05,0.126859727315605,0.00435160479472973,
50.75,50.75,1,1,1,0,0,-18.8448129790803,1.62329524755478E-05,0.122397872619331,0.00379001727386895,
50.77,50.77,1,1,1,0,0,-18.8452554970226,-4.67803329229355E-05,0.122807873412967,0.00409176579254041,
50.79,50.79,1,1,1,0,0,-18.8460534076763,-9.22940671443939E-06,0.124151911586523,0.00386834150356114,
50.8,50.8,1,1,1,0,0,-18.8464426073987,-2.50060111284256E-05,0.123367994092405,0.00394592067518254,
50.82,50.82,1,1,1,0,0,-18.8471895281391,-4.09688800573349E-05,0.120684066787362,0.00439826405641319,
50.84,50.84,1,1,1,0,0,-18.8477992650576,-2.92249023914337E-05,0.121035478077829,0.00362461438215273,
50.86,50.86,1,1,1,0,0,-18.8481489301349,-4.4647604227066E-05,0.12460277415812,0.00446103519887757,
50.87,50.87,1,1,1,0,0,-18.8482170098183,-1.10827386379242E-06,0.123620959930122,0.00402070587903846,
50.89,50.89,1,1,1,0,0,-18.8483943802111,-4.61284071207047E-05,0.123697151429951,0.00396771362375326,
50.91,50.91,1,1,1,0,0,-18.8487012044478,-2.84891575574875E-05,0.123846516944468,0.00381544238053478,
50.93,50.93,1,1,1,0,0,-18.8486719143515,-6.26780092716217E-06,0.121255125850439,0.00393437227508524,
50.95,50.95,1,1,1,0,0,-18.8489150361211,-5.12786209583282E-05,0.11542484164238,0.00413181266384558,
50.97,50.97,1,1,1,0,0,-18.8493076351711,-3.96370887756348E-05,0.115791969001293,0.00434434047853949,
50.98,50.98,1,1,1,0,0,-18.8493798592402,-2.3888424038887E-05,0.114466538652778,0.00435207045602398,
51,51,1,1,1,0,0,-18.8493977872006,-3.2372772693634E-05,0.114830271340907,0.00355402012994503,
51.02,51.02,1,1,1,0,0,-18.8497720857611,-4.00375574827194E-05,0.115958559326828,0.0043912791369995,
51.04,51.04,1,1,1,0,0,-18.8502451510854,-5.27035444974899E-05,0.129013457335532,0.00375062232837573,
51.05,51.05,1,1,1,0,0,-18.8502576308085,-2.67103314399719E-05,0.126134776510298,0.00394033273965159,
51.07,51.07,1,1,1,0,0,-18.8506377035692,-2.47452408075333E-05,0.114824362099171,0.00364910816623008,
51.09,51.09,1,1,1,0,0,-18.8511464385498,-2.79024243354797E-05,0.120802000164986,0.0036529265888429,
51.11,51.11,1,1,1,0,0,-18.8513883961661,8.77305865287781E-06,0.125739485956728,0.00438494614339775,
51.12,51.12,1,1,1,0,0,-18.8516419953153,-3.77185642719269E-06,0.120408972725272,0.00416301197056007,
51.14,51.14,1,1,1,0,0,-18.8519207867412,-2.58814543485641E-05,0.120392376556993,0.003885105310154,
51.16,51.16,1,1,1,0,0,-18.8523735492324,-2.25938856601715E-05,0.128868240863085,0.00383248558390419,
51.18,51.18,1,1,1,0,0,-18.8529116674415,-4.32133674621582E-05,0.126630901359022,0.00421777373876341,
51.2,51.2,1,1,1,0,0,-18.8533628001181,-7.39842653274536E-05,0.126191354356706,0.00348994513585676,
51.22,51.22,1,1,1,0,0,-18.853692767722,-3.52039933204651E-06,0.128504885360599,0.00424040487766377,
51.23,51.23,1,1,1,0,0,-18.853799124765,3.25683504343033E-05,0.130132818594575,0.00381572177731133,
51.25,51.25,1,1,1,0,0,-18.8540862049623,-1.04401260614395E-05,0.125950332731009,0.00397646805608508,
51.27,51.27,1,1,1,0,0,-18.8543522372684,-1.43516808748245E-05,0.120710846967995,0.0042484142519248,
51.29,51.29,1,1,1,0,0,-18.8545855335844,6.72414898872375E-06,0.122660645283759,0.00400925061120001,
51.3,51.3,1,1,1,0,0,-18.8547292832306,-1.8533319234848E-06,0.123181035742164,0.00439248985636454,
51.32,51.32,1,1,1,0,0,-18.8548910539695,-1.0412186384201E-05,0.125799584202468,0.0038493425227559,
51.34,51.34,1,1,1,0,0,-18.8552076570938,-7.2084367275238E-06,0.125344195403159,0.00380547722883792,
51.36,51.36,1,1,1,0,0,-18.8554072860971,-1.07940286397934E-05,0.125415232032537,0.00391732907171583,
51.37,51.37,1,1,1,0,0,-18.8555694293651,-2.31899321079254E-05,0.126007916405797,0.00407416379561791,
51.39,51.39,1,1,1,0,0,-18.8558478948281,-2.27708369493485E-05,0.130146900191903,0.00386424368417177,
51.41,51.41,1,1,1,0,0,-18.8560362548278,-3.54740768671036E-05,0.129490345716476,0.00358605762698916,
51.43,51.43,1,1,1,0,0,-18.8562584684046,8.78237187862396E-06,0.126881604082882,0.00397339469154306,
51.45,51.45,1,1,1,0,0,-18.8567727913209,-4.3865293264389E-05,0.130242956802249,0.00418853020948475,
51.47,51.47,1,1,1,0,0,-18.8568001722059,1.66334211826324E-05,0.130683886818588,0.0038847327811186,
51.48,51.48,1,1,1,0,0,-18.8570099991919,1.33085995912552E-05,0.129814599640667,0.00372361397330945,
51.5,51.5,1,1,1,0,0,-18.8574204330701,-2.7557834982872E-05,0.127936592325568,0.0039681792850475,
51.52,51.52,1,1,1,0,0,-18.8581306131331,-4.96115535497665E-05,0.131293167360127,0.00403290620494771,
51.54,51.54,1,1,1,0,0,-18.8585889635599,-5.21540641784668E-05,0.12814266141504,0.00406578189232148,
51.55,51.55,1,1,1,0,0,-18.8587480334632,-2.37859785556793E-05,0.129697420634329,0.00430969527824759,
