"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
36.5,36.5,1,1,1,0,0,-17.6083388254378,6.12717121839523E-05,0.139453201554716,0.000226590785780149,
36.52,36.52,1,1,1,0,0,-17.6084727030643,5.92228025197983E-05,0.138076096773148,0.000541377820690507,
36.54,36.54,1,1,1,0,0,-17.6086261850319,6.74836337566376E-05,0.13925455044955,0.000348407780354926,
36.55,36.55,1,1,1,0,0,-17.6086975243445,5.54881989955902E-05,0.139435725286603,1.21071936503984E-06,
36.57,36.57,1,1,1,0,0,-17.6089229509844,5.03659248352051E-05,0.140156275592744,0.000424962497128984,
36.59,36.59,1,1,1,0,0,-17.6093771570256,4.48059290647507E-05,0.138276759535074,-0.000297836963799801,
36.61,36.61,1,1,1,0,0,-17.6098247506762,5.8542937040329E-05,0.137679548934102,0.000527780510898521,
36.63,36.63,1,1,1,0,0,-17.6101397239859,6.72973692417145E-05,0.137160164304078,0.000177882614402007,
36.65,36.65,1,1,1,0,0,-17.6107642689341,4.05684113502502E-05,0.136518194340169,0.000537652530336538,
36.66,36.66,1,1,1,0,0,-17.6109478791884,4.16673719882965E-05,0.13779987115413,7.45058070793748E-06,
36.68,36.68,1,1,1,0,0,-17.6114790590441,-1.65961682796478E-05,0.135481813922524,-7.3295087714335E-05,
36.7,36.7,1,1,1,0,0,-17.6117547305392,6.80424273014069E-05,0.136575526557863,-5.84870585573092E-05,
36.72,36.72,1,1,1,0,0,-17.6121614391269,2.40188091993332E-05,0.13523387722671,-0.000138580801167637,
36.73,36.73,1,1,1,0,0,-17.6122085640514,2.86661088466644E-05,0.135528710670769,6.36093327940162E-05,
36.75,36.75,1,1,1,0,0,-17.6123268885901,7.81286507844925E-05,0.136948814615607,-6.2678010205524E-05,
36.77,36.77,1,1,1,0,0,-17.6125823969506,8.55233520269394E-05,0.134132369421422,0.000418629503527237,
36.79,36.79,1,1,1,0,0,-17.612619510157,8.17514955997467E-05,0.139283970929682,0.000311527405850636,
36.8,36.8,1,1,1,0,0,-17.6127167402384,7.02403485774994E-05,0.136596523225307,0.000374857341868104,
36.82,36.82,1,1,1,0,0,-17.6129344369005,9.42032784223557E-05,0.124995801597834,0.00014901161415875,
36.84,36.84,1,1,1,0,0,-17.6131190250436,3.27732414007187E-05,0.132858864963055,0.000229291621286776,
36.86,36.86,1,1,1,0,0,-17.6135175845583,6.43916428089142E-05,0.1413319632411,0.000139605256014979,
36.88,36.88,1,1,1,0,0,-17.6139874833857,3.08547168970108E-05,0.139999366365373,2.68220905485749E-05,
36.9,36.9,1,1,1,0,0,-17.6144953336097,5.10551035404205E-05,0.139141017571092,0.000437442219814779,
36.91,36.91,1,1,1,0,0,-17.6148379206351,5.49666583538055E-05,0.13828216586262,-9.51811685439013E-05,
36.93,36.93,1,1,1,0,0,-17.6153562016725,3.93297523260117E-05,0.138443852774799,4.5169145541871E-05,
36.95,36.95,1,1,1,0,0,-17.6160326678567,8.58306884765625E-05,0.137238116003573,1.11758710619062E-06,
36.97,36.97,1,1,1,0,0,-17.6164133925433,4.19933348894119E-05,0.137347877025604,0.000200327488784669,
36.98,36.98,1,1,1,0,0,-17.6165837314502,7.08550214767456E-05,0.136569617316127,0.000326614831784209,
37,37,1,1,1,0,0,-17.6166505538481,6.43357634544373E-05,0.138397961854935,0.000462029136150973,
37.02,37.02,1,1,1,0,0,-17.6169728380404,4.03635203838348E-05,0.138659225776792,0.000247079882726977,
37.04,37.04,1,1,1,0,0,-17.617297031444,-4.2840838432312E-06,0.135084134526551,0.000227149579333244,
37.05,37.05,1,1,1,0,0,-17.6173870903413,4.58955764770508E-05,0.132709247991443,0.000440701848874502,
37.07,37.07,1,1,1,0,0,-17.617595054682,4.65475022792816E-05,0.133917625062168,6.85453425130248E-05,
37.09,37.09,1,1,1,0,0,-17.6175417830283,5.19957393407822E-05,0.13273841701448,0.000110547991254022,
37.11,37.11,1,1,1,0,0,-17.6178252310673,4.51225787401199E-05,0.133810127153993,0.000114832075161086,
37.13,37.13,1,1,1,0,0,-17.6181477946563,4.21423465013504E-05,0.133255161345005,0.000444985932781566,
37.15,37.15,1,1,1,0,0,-17.6184835830266,5.76768070459366E-05,0.131087098270655,0.000449549413465178,
37.16,37.16,1,1,1,0,0,-17.6187865422745,2.03866511583328E-05,0.131645961664617,-3.00817196082976E-05,
37.18,37.18,1,1,1,0,0,-17.6193517154057,3.48407775163651E-05,0.128883202560246,0.000327266757596154,
37.2,37.2,1,1,1,0,0,-17.6200707430336,5.84311783313751E-05,0.130708906799555,0.000159442427149862,
37.22,37.22,1,1,1,0,0,-17.6202623160963,9.52649861574173E-05,0.131653505377471,0.000235158953594277,
37.23,37.23,1,1,1,0,0,-17.6204666017128,6.26780092716217E-05,0.129217766225338,0.000223144892202728,
37.25,37.25,1,1,1,0,0,-17.6209638814251,2.52481549978256E-05,0.128985168412328,0.000704824934970885,
37.27,37.27,1,1,1,0,0,-17.621021809692,6.62915408611298E-05,0.131143424659967,-0.000273250047463607,
37.29,37.29,1,1,1,0,0,-17.6211892614989,4.81307506561279E-05,0.136313885450363,0.000556930907918327,
37.3,37.3,1,1,1,0,0,-17.6213080516989,8.91368836164474E-05,0.13488058000803,0.000568572440274479,
37.32,37.32,1,1,1,0,0,-17.6215012545762,3.06498259305954E-05,0.131008392199874,9.1642142707631E-05,
37.34,37.34,1,1,1,0,0,-17.621749778017,0.000105062499642372,0.134290661662817,0.000176019969225023,
37.36,37.36,1,1,1,0,0,-17.622172971015,1.89058482646942E-05,0.134205166250467,3.67872422454413E-05,
37.38,37.38,1,1,1,0,0,-17.6226111583072,9.76305454969406E-05,0.129435528069735,0.000273901973275552,
37.4,37.4,1,1,1,0,0,-17.6231715351269,7.12089240550995E-05,0.133286342024803,3.63215809511952E-05,
37.41,37.41,1,1,1,0,0,-17.6233746565901,2.78372317552567E-05,0.132754133082926,0.000503007330044629,
37.43,37.43,1,1,1,0,0,-17.6236966613856,7.62660056352615E-05,0.131100048311055,-0.000272411857133964,
37.45,37.45,1,1,1,0,0,-17.6240261633281,2.8582289814949E-05,0.135728367604315,0.000438932335956367,
37.47,37.47,1,1,1,0,0,-17.6242067467839,3.84729355573654E-05,0.135477413423359,-0.000237021598771261,
37.48,37.48,1,1,1,0,0,-17.624288936005,7.05942511558533E-05,0.135686499997973,0.000212341550176218,
37.5,37.5,1,1,1,0,0,-17.6246698935223,6.02658838033676E-05,0.132469232194126,0.000739656399780493,
37.52,37.52,1,1,1,0,0,-17.6248847030843,8.16117972135544E-05,0.132855344563723,0.000170525165952919,
37.54,37.54,1,1,1,0,0,-17.6251820743965,9.14279371500015E-05,0.130496551282704,0.00064708293448437,
37.55,37.55,1,1,1,0,0,-17.6253711328882,4.00561839342117E-05,0.131550533697009,0.000243727121408405,
37.57,37.57,1,1,1,0,0,-17.6259392396857,6.24824315309525E-05,0.132688377052546,0.000245030973032294,
37.59,37.59,1,1,1,0,0,-17.6262698592153,2.45962291955948E-05,0.134818344376981,1.81607904755976E-05,
37.61,37.61,1,1,1,0,0,-17.6267225751404,5.73042780160904E-05,0.13206438627094,0.000546500094927214,
37.63,37.63,1,1,1,0,0,-17.6270173387492,0.000113295391201973,0.136196077801287,0.00033248216409171,
37.65,37.65,1,1,1,0,0,-17.627404536128,1.91200524568558E-05,0.133821316994727,0.000147055836722916,
37.66,37.66,1,1,1,0,0,-17.6276401607506,4.23938035964966E-05,0.1351696299389,0.000310130421967898,
37.68,37.68,1,1,1,0,0,-17.6278907796673,2.99420207738876E-05,0.132955675944686,-7.58096587032639E-05,
37.7,37.7,1,1,1,0,0,-17.6280447738623,3.57441604137421E-05,0.132632302120328,0.000769365590353394,
37.72,37.72,1,1,1,0,0,-17.6283400031325,3.14228236675262E-05,0.132677690126002,0.000387616461330447,
37.73,37.73,1,1,1,0,0,-17.6285031708553,2.09175050258636E-05,0.131541732698679,0.000555254527259041,
37.75,37.75,1,1,1,0,0,-17.6287376313246,9.87667590379715E-05,0.13126814737916,0.000271201137768924,
37.77,37.77,1,1,1,0,0,-17.6290024994774,3.56324017047882E-05,0.128423161804676,0.000176113101483872,
37.79,37.79,1,1,1,0,0,-17.6293433635559,7.62846320867538E-05,0.129701443947852,0.000217277559895227,
37.8,37.8,1,1,1,0,0,-17.6295828531674,6.98957592248917E-05,0.128556182608008,-0.000181421640238278,
37.82,37.82,1,1,1,0,0,-17.6300392478168,8.78237187862396E-06,0.129015846177936,0.000721775006081443,
37.84,37.84,1,1,1,0,0,-17.6302955943676,1.01048499345779E-05,0.132554853335023,-0.000227242711592093,
37.86,37.86,1,1,1,0,0,-17.6307919427573,4.8317015171051E-05,0.131950601935387,0.000823196035968242,
37.88,37.88,1,1,1,0,0,-17.6312773946724,7.94045627117157E-05,0.129902735352516,2.28174034180585E-05,
37.9,37.9,1,1,1,0,0,-17.631628596432,8.26828181743622E-05,0.127635723911226,0.000515580184989274,
37.91,37.91,1,1,1,0,0,-17.6317695986764,6.86943531036377E-05,0.128352753818035,0.000416208064797157,
37.93,37.93,1,1,1,0,0,-17.6320465740233,4.00468707084656E-05,0.128311640582979,7.99074780926295E-05,
37.95,37.95,1,1,1,0,0,-17.6323377986062,2.95974314212799E-05,0.132092172279954,0.000140815975380018,
37.97,37.97,1,1,1,0,0,-17.6323874381018,-1.1073425412178E-05,0.134575059637427,0.000435579574637795,
37.98,37.98,1,1,1,0,0,-17.6325157277925,7.51949846744537E-05,0.133752166293561,0.000462681061962917,
38,38,1,1,1,0,0,-17.6328502588772,5.04031777381897E-05,0.134292547591031,-0.000270362947439281,
38.02,38.02,1,1,1,0,0,-17.6332371302931,4.93135303258896E-05,0.135686499997973,9.63918879089411E-05,
38.04,38.04,1,1,1,0,0,-17.6337515463416,2.80141830444336E-05,0.136699369177222,0.000405777251806045,
38.05,38.05,1,1,1,0,0,-17.6340975792607,3.69362533092499E-05,0.137273697182536,0.00045048073605367,
38.07,38.07,1,1,1,0,0,-17.6342907355718,4.55323606729507E-05,0.132830450311303,0.000319164251076272,
38.09,38.09,1,1,1,0,0,-17.6345898298309,7.15721398591995E-05,0.134547525085509,0.000250060115010152,
38.11,38.11,1,1,1,0,0,-17.6348729053409,5.21913170814514E-05,0.134129100479186,7.99074780926295E-05,
38.13,38.13,1,1,1,0,0,-17.6351202180623,5.86360692977905E-05,0.133110950700939,-8.73580588005669E-05,
38.15,38.15,1,1,1,0,0,-17.6354102784919,4.61656600236893E-05,0.134938037954271,0.000202190133961653,
38.16,38.16,1,1,1,0,0,-17.6355924917623,4.15090471506119E-05,0.133533650077879,-1.38767065685336E-05,
38.18,38.18,1,1,1,0,0,-17.6361198997614,6.51832669973373E-05,0.132229342125356,0.000750366609548153,
38.2,38.2,1,1,1,0,0,-17.6364844194344,9.10833477973938E-06,0.131394253112376,8.6519868470924E-05,
38.22,38.22,1,1,1,0,0,-17.6367230242893,7.3583796620369E-05,0.130964512936771,0.000348687177131474,
38.23,38.23,1,1,1,0,0,-17.6368887997155,0.000100955367088318,0.130086801946163,0.000366661703089373,
38.25,38.25,1,1,1,0,0,-17.6372221666469,4.04193997383118E-05,0.125701264478266,0.000166241082045855,
38.27,38.27,1,1,1,0,0,-17.6373994439074,1.98464840650558E-05,0.131226782687008,-0.000224262479308918,
38.29,38.29,1,1,1,0,0,-17.6377135790267,2.72039324045181E-05,0.131024485453963,0.000316742812346192,
38.3,38.3,1,1,1,0,0,-17.6378686442428,6.88526779413223E-05,0.131394756026566,0.000445637858593511,
38.32,38.32,1,1,1,0,0,-17.6384198941009,5.98840415477753E-05,0.134924207814038,-0.000225752595450506,
38.34,38.34,1,1,1,0,0,-17.6386562637815,2.5331974029541E-05,0.130793773569167,0.000638887295705639,
38.36,38.36,1,1,1,0,0,-17.6391555924036,7.12927430868149E-05,0.130354352295399,-0.000120047481656643,
38.38,38.38,1,1,1,0,0,-17.6394887265044,2.45776027441025E-05,0.128809902817011,0.000172480943388753,
38.4,38.4,1,1,1,0,0,-17.639981116773,3.36393713951111E-05,0.12432252522558,-0.000174250456306888,
38.41,38.41,1,1,1,0,0,-17.6402359266415,4.14904206991196E-05,0.124506843276322,1.28522517211922E-05,
38.43,38.43,1,1,1,0,0,-17.6406008188436,6.24358654022217E-05,0.126144206151366,0.000186916443510382,
38.45,38.45,1,1,1,0,0,-17.6408884578344,3.11993062496185E-05,0.130615867674351,-7.42264103028271E-05,
38.47,38.47,1,1,1,0,0,-17.6410905548427,7.68061727285385E-05,0.135898101143539,0.000186171385439588,
38.48,38.48,1,1,1,0,0,-17.6411738150848,3.79420816898346E-05,0.137384841218591,-0.000130198897871207,
38.5,38.5,1,1,1,0,0,-17.6414352839101,4.93787229061127E-05,0.134109612554312,0.000359397386899134,
38.52,38.52,1,1,1,0,0,-17.6415390332498,6.49318099021912E-05,0.134951993823051,0.000429246581036048,
38.54,38.54,1,1,1,0,0,-17.6416855768639,5.21447509527206E-05,0.134389735758305,0.000428222126188707,
38.55,38.55,1,1,1,0,0,-17.6418306303618,0.000110547989606857,0.134731717407703,0.000385846948412312,
38.57,38.57,1,1,1,0,0,-17.6421990615898,3.73087823390961E-05,0.134167950600386,0.0004170462551268,
38.59,38.59,1,1,1,0,0,-17.6423199938318,0.00010383315384388,0.133098880760372,0.000200979414596613,
38.61,38.61,1,1,1,0,0,-17.6427973898063,4.93600964546204E-05,0.134431603364646,-7.47852038559224E-05,
38.63,38.63,1,1,1,0,0,-17.6432302685595,4.7655776143074E-05,0.13524632435292,0.000131968410789343,
38.65,38.65,1,1,1,0,0,-17.6438707856906,6.24917447566986E-06,0.139596909284592,0.000253599140846422,
38.66,38.66,1,1,1,0,0,-17.6441769580016,8.19563865661621E-07,0.13882040977478,0.000308454041308612,
38.68,38.68,1,1,1,0,0,-17.6447003147472,7.69644975662231E-05,0.140444193966687,0.000130292030130057,
38.7,38.7,1,1,1,0,0,-17.6450829020791,4.63426113128662E-05,0.139801721088588,-2.09547582410742E-05,
38.72,38.72,1,1,1,0,0,-17.6455411128075,5.3727999329567E-05,0.140715013258159,0.000338722025434608,
38.73,38.73,1,1,1,0,0,-17.6456381100583,3.10316681861877E-05,0.139935244806111,-8.84756459067576E-06,
38.75,38.75,1,1,1,0,0,-17.6458165514721,4.50108200311661E-05,0.137941441498697,0.000415556138985213,
38.77,38.77,1,1,1,0,0,-17.6459058187451,9.88505780696869E-05,0.13956849463284,8.81031168713607E-05,
38.79,38.79,1,1,1,0,0,-17.6461061462404,5.32530248165131E-05,0.130527229048312,0.000520329930190584,
38.8,38.8,1,1,1,0,0,-17.6461799069918,3.91248613595963E-05,0.133747514337301,0.000212434682435067,
38.82,38.82,1,1,1,0,0,-17.6464862655673,7.25314021110535E-05,0.142223252914846,0.000391714280719813,
38.84,38.84,1,1,1,0,0,-17.6468732301154,4.49270009994507E-05,0.133477197960019,-2.88710002432577E-05,
38.86,38.86,1,1,1,0,0,-17.6471182145303,5.36907464265823E-05,0.136831258423626,0.000684522102541756,
38.88,38.88,1,1,1,0,0,-17.6475583110338,3.42726707458496E-05,0.140539244748652,0.00016447156912772,
38.9,38.9,1,1,1,0,0,-17.6479169168082,2.20909714698792E-05,0.135967503301799,0.00032894313825544,
38.91,38.91,1,1,1,0,0,-17.64811030595,6.32740557193756E-05,0.132218906655908,0.000769738119388791,
38.93,38.93,1,1,1,0,0,-17.6485527307601,3.3695250749588E-05,0.132484948262572,-0.000265147540943725,
38.95,38.95,1,1,1,0,0,-17.649021744831,7.8221783041954E-05,0.142258205451071,0.000244565311738048,
38.97,38.97,1,1,1,0,0,-17.6492523403114,3.03611159324646E-05,0.139127564616501,0.000414531684137872,
38.98,38.98,1,1,1,0,0,-17.649449920405,1.7751008272171E-05,0.139247886836529,0.000453460968336845,
39,39,1,1,1,0,0,-17.6499319729925,6.60959631204605E-05,0.138796521350741,0.000175088646636531,
39.02,39.02,1,1,1,0,0,-17.6501750947622,3.89944761991501E-05,0.131539343856275,-7.89761555041373E-05,
39.04,39.04,1,1,1,0,0,-17.6505792887787,5.98002225160599E-05,0.139178233221173,0.00028368086045472,
39.05,39.05,1,1,1,0,0,-17.6507892554632,7.43474811315537E-05,0.138521678745747,0.000327359889855003,
39.07,39.07,1,1,1,0,0,-17.651080107517,2.84053385257721E-05,0.13762058224529,0.000485684729898674,
39.09,39.09,1,1,1,0,0,-17.6511909349087,0.00010201707482338,0.142932739108801,-0.000153668227101211,
39.11,39.11,1,1,1,0,0,-17.6513837186908,5.15766441822052E-05,0.136810261756182,0.000589713463033251,
39.13,39.13,1,1,1,0,0,-17.6515123809106,7.24196434020996E-05,0.137796350754797,-0.000223889950273521,
39.15,39.15,1,1,1,0,0,-17.6519002302152,4.00561839342117E-05,0.136563833802938,0.000279955570100751,
39.16,39.16,1,1,1,0,0,-17.6520911047859,-3.39001417160034E-06,0.136215439997613,0.000471621758812442,
39.18,39.18,1,1,1,0,0,-17.6527791193706,1.83749943971634E-05,0.137633658014238,-5.91389843692537E-05,
39.2,39.2,1,1,1,0,0,-17.6532247106776,0.000105705112218857,0.135570075362921,0.000145006927028233,
39.22,39.22,1,1,1,0,0,-17.6535849462666,3.86405736207962E-05,0.137169719673693,0.000306405131613929,
39.23,39.23,1,1,1,0,0,-17.6537206399721,7.30156898498535E-05,0.137772713787854,4.55416745772678E-05,
39.25,39.25,1,1,1,0,0,-17.6542049743001,1.74250453710556E-05,0.136643419973552,0.000128243120435374,
39.27,39.27,1,1,1,0,0,-17.6546138249297,3.88734042644501E-05,0.141037506982684,8.00006103514787E-05,
39.29,39.29,1,1,1,0,0,-17.6548426974633,9.91020351648331E-05,0.14105221722275,0.000576488682276662,
39.3,39.3,1,1,1,0,0,-17.6550259351886,5.31226396560669E-05,0.140143451280892,0.000506918884916296,
39.32,39.32,1,1,1,0,0,-17.6552846566121,7.07060098648071E-05,0.139162517152727,-9.15490104487818E-05,
39.34,39.34,1,1,1,0,0,-17.6555037502582,5.54416328668594E-05,0.13701809104532,0.000599119821177022,
39.36,39.36,1,1,1,0,0,-17.6557848234245,4.51598316431046E-05,0.139375878497958,0.000175740572448475,
39.38,39.38,1,1,1,0,0,-17.6559192598446,5.39235770702362E-05,0.136302066966891,0.000165030362680815,
39.4,39.4,1,1,1,0,0,-17.6560558383066,5.91948628425598E-05,0.136484247632325,0.000751577328913193,
39.41,39.41,1,1,1,0,0,-17.6562170968181,7.76816159486771E-05,0.137549671344459,-2.04890969468281E-06,
39.43,39.43,1,1,1,0,0,-17.6563917198091,3.10223549604416E-05,0.133078387007117,0.000400561845310489,
39.45,39.45,1,1,1,0,0,-17.656718148387,9.18656587600708E-05,0.127308703958988,0.00034561381258945,
39.47,39.47,1,1,1,0,0,-17.6571489316644,9.81055200099945E-05,0.124995172955096,-0.000301841650930317,
39.48,39.48,1,1,1,0,0,-17.6574700517034,4.32226806879044E-05,0.12638648506254,-0.000140443446344621,
39.5,39.5,1,1,1,0,0,-17.657911265794,5.55254518985748E-05,0.138061135075986,0.000166147949787006,
39.52,39.52,1,1,1,0,0,-17.6585920626284,8.96025449037552E-05,0.137340710498393,0.000459514565162044,
39.54,39.54,1,1,1,0,0,-17.6590264314979,2.94297933578491E-05,0.129282516427338,-0.000132154675307041,
39.55,39.55,1,1,1,0,0,-17.6593294373119,5.30201941728592E-05,0.132138817571104,0.000228360298698284,
39.57,39.57,1,1,1,0,0,-17.6595498348096,7.72438943386078E-05,0.135904890485108,0.000191293659676295,
39.59,39.59,1,1,1,0,0,-17.6598019904087,6.37117773294449E-05,0.136678498238325,0.000289734457279919,
39.61,39.61,1,1,1,0,0,-17.6599937497359,9.65408980846405E-05,0.132442703470588,3.7066639021989E-05,
39.63,39.63,1,1,1,0,0,-17.6602475351496,6.01541250944138E-05,0.134100937284529,0.000789668422782524,
39.65,39.65,1,1,1,0,0,-17.6605249761577,7.70296901464462E-05,0.135546689853072,4.62867326480616E-05,
39.66,39.66,1,1,1,0,0,-17.6607002976407,2.50246375799179E-05,0.133699988946319,-6.04428359931428E-05,
39.68,39.68,1,1,1,0,0,-17.6609324298035,7.09854066371918E-05,0.131607237271965,8.66130007297732E-05,
39.7,39.7,1,1,1,0,0,-17.6611976239192,5.79934567213058E-05,0.131068364717066,0.000122562052645572,
39.72,39.72,1,1,1,0,0,-17.6615395124526,3.03797423839569E-05,0.133633352816105,0.000374484812832708,
39.73,39.73,1,1,1,0,0,-17.6617296885313,3.79886478185654E-05,0.134410103783011,-8.94069684952498E-06,
39.75,39.75,1,1,1,0,0,-17.6622626379,2.82842665910721E-05,0.132336462847888,0.000303052370295357,
39.77,39.77,1,1,1,0,0,-17.6626611974147,3.95718961954117E-05,0.131978010758758,0.000100396575039458,
39.79,39.79,1,1,1,0,0,-17.6630743786946,9.35140997171402E-05,0.132425101473927,0.000531040139958244,
39.8,39.8,1,1,1,0,0,-17.6631742164793,8.29063355922699E-05,0.13394339941442,0.00103628264421525,
39.82,39.82,1,1,1,0,0,-17.6634758718755,8.05873423814774E-05,0.128290141001344,-0.000257231298941541,
39.84,39.84,1,1,1,0,0,-17.6637086559641,6.31995499134064E-05,0.121912937611341,-1.73226001459546E-05,
39.86,39.86,1,1,1,0,0,-17.6640518483492,5.9865415096283E-05,0.122493174858391,0.000407081103429934,
39.88,39.88,1,1,1,0,0,-17.6642884974266,8.5141509771347E-05,0.123912147246301,0.000177230688590063,
39.9,39.9,1,1,1,0,0,-17.6645053093323,4.74788248538971E-05,0.123507049866021,6.435439086481E-05,
39.91,39.91,1,1,1,0,0,-17.6647986293911,5.9148296713829E-05,0.124835246242583,0.000634603211798575,
39.93,39.93,1,1,1,0,0,-17.6651197028639,5.69876283407211E-05,0.123857078142464,5.17815359201655E-05,
39.95,39.95,1,1,1,0,0,-17.6656807316095,7.59586691856384E-05,0.126236868090928,0.000366754835348222,
39.97,39.97,1,1,1,0,0,-17.666117242521,5.05801290273666E-05,0.123133007436991,7.39470135262795E-05,
39.98,39.98,1,1,1,0,0,-17.6663264175812,2.20444053411484E-05,0.124338492751122,0.000198930504901931,
40,40,1,1,1,0,0,-17.66669941229,8.21053981781006E-05,0.127580529078841,0.000622589150407026,
40.02,40.02,1,1,1,0,0,-17.6669192044281,3.2549723982811E-05,0.122332493774593,0.000372435903138025,
40.04,40.04,1,1,1,0,0,-17.6670671450261,8.78237187862396E-05,0.126138422638178,0.000318884854299724,
40.05,40.05,1,1,1,0,0,-17.6671697302126,8.59703868627548E-05,0.133972819894552,7.07805167254061E-05,
40.07,40.07,1,1,1,0,0,-17.6675721547162,7.28201121091843E-05,0.139700006693602,-0.000295788054105118,
40.09,40.09,1,1,1,0,0,-17.6677403981473,7.35744833946228E-05,0.138115952722728,-7.73929071037006E-05,
40.11,40.11,1,1,1,0,0,-17.6679155799319,7.27642327547073E-05,0.135810719802976,0.000196229669395303,
40.13,40.13,1,1,1,0,0,-17.6681448249945,9.46968793869019E-05,0.136001450009644,-6.6496432818342E-05,
40.15,40.15,1,1,1,0,0,-17.6684242217802,4.38839197158813E-05,0.137057192623615,0.000622682282665875,
40.16,40.16,1,1,1,0,0,-17.6686705100467,5.18746674060822E-05,0.136937247589231,0.000518653549531298,
40.18,40.18,1,1,1,0,0,-17.6690638541548,3.18419188261032E-05,0.137400683015585,-0.000290665779868411,
40.2,40.2,1,1,1,0,0,-17.6695459067423,8.10436904430389E-05,0.135519532486796,0.000402983284040568,
40.22,40.22,1,1,1,0,0,-17.6703147601303,5.90365380048752E-05,0.137699791230261,0.00013709068502605,
40.23,40.23,1,1,1,0,0,-17.6705340400409,5.72763383388519E-05,0.131499487906694,0.000120792539727436,
40.25,40.25,1,1,1,0,0,-17.6709551841291,7.24941492080688E-05,0.13871680945158,0.000279210512029957,
40.27,40.27,1,1,1,0,0,-17.6713012170482,7.97957181930542E-05,0.13855260796845,-2.40281227830984E-05,
40.29,40.29,1,1,1,0,0,-17.6716281112874,0.000104913488030434,0.136144780553877,0.00072335825448188,
40.3,40.3,1,1,1,0,0,-17.6717669714899,5.34206628799438E-05,0.135205965489149,0.00046836212975272,
40.32,40.32,1,1,1,0,0,-17.6718928397418,3.88454645872116E-05,0.138814374804497,-0.000370759522478739,
40.34,40.34,1,1,1,0,0,-17.6720485568837,6.70738518238068E-05,0.138519038446248,-4.16301197056007E-05,
40.36,40.36,1,1,1,0,0,-17.6723439258522,4.41726297140121E-05,0.138956196606159,-0.000241119418160627,
40.38,40.38,1,1,1,0,0,-17.672629050272,8.99471342563629E-05,0.136388191021979,-2.16998163118679E-05,
40.4,40.4,1,1,1,0,0,-17.6728781790725,4.6929344534874E-05,0.13766773045063,0.000403355813075965,
40.41,40.41,1,1,1,0,0,-17.6729551994531,8.21426510810852E-05,0.138394189998508,-0.000137835743096843,
40.43,40.43,1,1,1,0,0,-17.6733714075315,6.43450766801834E-05,0.139567740261555,0.000579468914559837,
40.45,40.45,1,1,1,0,0,-17.6736342733407,0.000101421028375626,0.137964449822903,3.5390258362703E-05,
40.47,40.47,1,1,1,0,0,-17.6739649394365,5.86453825235367E-05,0.137501643039286,-0.000263471160284439,
40.48,40.48,1,1,1,0,0,-17.6740875946254,4.45079058408737E-05,0.135596729815006,0.000384822493564971,
40.5,40.5,1,1,1,0,0,-17.6744840586642,8.33254307508469E-05,0.138675444759429,0.000479538000814626,
40.52,40.52,1,1,1,0,0,-17.6748524433261,3.75043600797653E-05,0.139138880185783,0.000220630321213799,
40.54,40.54,1,1,1,0,0,-17.675267766648,7.56885856389999E-05,0.134165436029434,0.000312831257474525,
40.55,40.55,1,1,1,0,0,-17.6755719366153,7.52415508031845E-05,0.133042177185416,0.000299420212200237,
40.57,40.57,1,1,1,0,0,-17.6760577144933,0.000103376805782318,0.134441410191357,0.000307150189684723,
40.59,40.59,1,1,1,0,0,-17.6765436320697,1.73225998878479E-05,0.134943821467459,0.000112503768689856,
40.61,40.61,1,1,1,0,0,-17.6770261037524,8.44057649374008E-05,0.135330185294151,0.000750459741807003,
40.63,40.63,1,1,1,0,0,-17.6772022634257,5.17722219228745E-05,0.138807962648571,9.0803952377988E-05,
40.65,40.65,1,1,1,0,0,-17.6775335814474,7.26804137229919E-05,0.138783319853246,0.000353436922332784,
40.66,40.66,1,1,1,0,0,-17.6775514162756,9.98843461275101E-05,0.138236526399851,-9.12696136722341E-06,
40.68,40.68,1,1,1,0,0,-17.677682453368,5.39049506187439E-05,0.136228892952204,0.000718794773798268,
40.7,40.7,1,1,1,0,0,-17.6778656910933,6.79399818181992E-05,0.136930332519114,0.000244658443996897,
40.72,40.72,1,1,1,0,0,-17.6780538648284,6.44568353891373E-05,0.135490992106497,0.000281445686242338,
40.73,40.73,1,1,1,0,0,-17.678262108566,0.000126352533698082,0.137101449072361,0.00072335825448188,
40.75,40.75,1,1,1,0,0,-17.6785147763925,5.40819019079208E-05,0.139333382248878,-0.000135600568884462,
40.77,40.77,1,1,1,0,0,-17.6788642086391,5.30760735273361E-05,0.139230787754059,0.000725872825470809,
40.79,40.79,1,1,1,0,0,-17.6793549690931,3.04169952869415E-05,0.1373195881024,0.000158697369079068,
40.8,40.8,1,1,1,0,0,-17.6796307337205,6.05825334787369E-05,0.138038755394518,0.00036945567085485,
40.82,40.82,1,1,1,0,0,-17.6802529037961,0.000108573585748672,0.139881181530654,-0.000327173625337305,
40.84,40.84,1,1,1,0,0,-17.6807131168682,8.1351026892662E-05,0.136904683895409,0.000517629094683956,
40.86,40.86,1,1,1,0,0,-17.6812095583901,8.90064984560013E-05,0.138285811990499,0.000181980433791373,
