"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
32.73,32.73,1,1,1,0,0,-17.5446105606718,3.57534736394882E-05,0.136365937069058,-0.000290200118574165,
32.75,32.75,1,1,1,0,0,-17.545046978451,-6.44475221633911E-06,0.133367688395083,-0.000451318926383313,
32.77,32.77,1,1,1,0,0,-17.5456876818467,1.29733234643936E-05,0.137403574772179,-0.000296533112175912,
32.79,32.79,1,1,1,0,0,-17.5461927381029,-6.07222318649292E-06,0.136526743881404,-0.000429712242330294,
32.81,32.81,1,1,1,0,0,-17.5466682248659,1.19209289550781E-05,0.130469393916428,-0.000273901973275552,
32.83,32.83,1,1,1,0,0,-17.5471391481481,5.00120222568512E-06,0.125691960565746,-0.000572204598369598,
32.84,32.84,1,1,1,0,0,-17.5474626896259,1.28429383039474E-05,0.125817940570414,-0.000654067853898061,
32.86,32.86,1,1,1,0,0,-17.5479563837462,2.56020575761795E-05,0.134058692492545,-0.00102184714409363,
32.88,32.88,1,1,1,0,0,-17.5481994123836,-1.10547989606857E-05,0.133557664230466,-0.00010840594930049,
32.9,32.9,1,1,1,0,0,-17.5484949210505,7.51577317714691E-06,0.134318950586021,-0.000579934575854084,
32.91,32.91,1,1,1,0,0,-17.5486765289612,-1.78441405296326E-05,0.136515302583575,-0.000359397386899134,
32.93,32.93,1,1,1,0,0,-17.5487665878585,3.18419188261032E-05,0.135918469168246,-0.000528618701228164,
32.95,32.95,1,1,1,0,0,-17.5489043304738,-3.41050326824188E-05,0.135933682322502,-0.00018356368219181,
32.97,32.97,1,1,1,0,0,-17.5491061480853,2.67382711172104E-05,0.134816206991673,-0.000596884646964641,
32.98,32.98,1,1,1,0,0,-17.5491189072052,1.53202563524246E-05,0.135634951293468,-0.000351388012638101,
33,33,1,1,1,0,0,-17.5493475469081,-8.19563865661621E-06,0.138270724564791,0.000216253105047885,
33.02,33.02,1,1,1,0,0,-17.5497108558617,3.18791717290878E-05,0.135589940473437,-0.000185612591886492,
33.04,33.04,1,1,1,0,0,-17.5499487156586,-2.63191759586334E-05,0.133571242913604,-6.98491941369139E-06,
33.06,33.06,1,1,1,0,0,-17.5503001502488,8.70786607265472E-06,0.134668098762631,-0.000291317705680355,
33.08,33.08,1,1,1,0,0,-17.5508115394988,8.66129994392395E-06,0.135113429278135,0.000112131239654459,
33.09,33.09,1,1,1,0,0,-17.5510466984601,-7.61821866035461E-06,0.136442128568888,-0.000678747902493104,
33.11,33.11,1,1,1,0,0,-17.5515024877497,1.62795186042786E-05,0.136247877962887,-0.000652484605497625,
33.13,33.13,1,1,1,0,0,-17.5520388364459,1.50036066770554E-05,0.136339659802616,-0.000232644382605348,
33.15,33.15,1,1,1,0,0,-17.5523932978347,2.03680247068405E-05,0.137802134267986,-0.000652298340979926,
33.16,33.16,1,1,1,0,0,-17.5526620309763,2.51829624176025E-05,0.136258816346526,9.49949040262029E-06,
33.18,33.18,1,1,1,0,0,-17.5529193554159,-2.41398811340332E-05,0.139619917608798,-0.000514276333365384,
33.2,33.2,1,1,1,0,0,-17.5531993109951,6.07781112194061E-05,0.137193859554827,-0.000383052980646836,
33.22,33.22,1,1,1,0,0,-17.5532806620259,-2.19326466321945E-05,0.138872712850571,-0.000539422043254674,
33.23,33.23,1,1,1,0,0,-17.5533677872569,-2.93459743261337E-05,0.137059078551829,-0.000477116562084546,
33.25,33.25,1,1,1,0,0,-17.5537740301832,1.43889337778091E-05,0.131909614428878,-0.000236369672959317,
33.27,33.27,1,1,1,0,0,-17.5539030649321,1.25635415315628E-05,0.133728780783713,-0.000113341959019499,
33.29,33.29,1,1,1,0,0,-17.5543923352699,4.65661287307739E-05,0.133269871585071,-0.000347010796472188,
33.31,33.31,1,1,1,0,0,-17.5549102903444,-6.77071511745453E-06,0.134670613333583,0.000324565922089526,
33.33,33.33,1,1,1,0,0,-17.5554310393867,4.97046858072281E-05,0.133000938221812,-0.000508595265575582,
33.34,33.34,1,1,1,0,0,-17.5556065005681,1.70990824699402E-05,0.134645844809711,-0.000911392285098452,
33.36,33.36,1,1,1,0,0,-17.5559950017985,2.55182385444641E-05,0.135712651535869,0.000310782347779842,
33.38,33.38,1,1,1,0,0,-17.5564648074936,2.15973705053329E-05,0.138621004298329,-0.000398419803356957,
33.4,33.4,1,1,1,0,0,-17.5567397339307,-2.43727117776871E-05,0.137636046856642,-0.000281073157206941,
33.41,33.41,1,1,1,0,0,-17.5568850668254,8.67992639541626E-06,0.138939097523689,0.000100396575039458,
33.43,33.43,1,1,1,0,0,-17.5571207845802,4.32785600423813E-05,0.136551638133824,-0.000305380676766587,
33.45,33.45,1,1,1,0,0,-17.5573321948147,2.8582289814949E-05,0.136866462416947,-0.000501889742938438,
33.47,33.47,1,1,1,0,0,-17.5575381102457,-6.44475221633911E-06,0.136862816289067,-0.000326894228560757,
33.48,33.48,1,1,1,0,0,-17.5576681694494,-1.75926834344864E-05,0.136987790465355,1.86264517698437E-07,
33.5,33.5,1,1,1,0,0,-17.5578372510709,-1.45658850669861E-05,0.139896646142006,-0.000296439979917062,
33.52,33.52,1,1,1,0,0,-17.5579886841287,1.18277966976166E-06,0.132036977447569,-0.000473298139471728,
33.54,33.54,1,1,1,0,0,-17.5585294100412,8.351169526577E-05,0.126955658197403,-0.00025499612472916,
33.56,33.56,1,1,1,0,0,-17.5587771418578,-7.05011188983917E-06,0.133763356134295,-0.000113062562242951,
33.58,33.58,1,1,1,0,0,-17.5592756788557,-7.72997736930847E-07,0.135128139518201,-0.000309292231638255,
33.59,33.59,1,1,1,0,0,-17.559567043137,8.6519867181778E-06,0.133160487748682,-0.000228546563215982,
33.61,33.61,1,1,1,0,0,-17.5599042750573,5.71832060813904E-06,0.13602496124804,-0.000277161602335274,
33.63,33.63,1,1,1,0,0,-17.560281134755,5.67175447940826E-06,0.129436659626663,-0.000629480937561868,
33.65,33.65,1,1,1,0,0,-17.5605942919856,1.59628689289093E-05,0.126952766440809,-0.000680796812187787,
33.66,33.66,1,1,1,0,0,-17.56074023024,2.97464430332184E-05,0.135583528317511,3.12924389733374E-05,
33.68,33.68,1,1,1,0,0,-17.5611411180613,-2.67662107944489E-05,0.135059114545584,-0.000547431417515706,
33.7,33.7,1,1,1,0,0,-17.56148775634,2.00327485799789E-05,0.134348622523248,-0.000399630522721997,
33.72,33.72,1,1,1,0,0,-17.5618654076619,3.14414501190186E-05,0.132375438697636,-0.000351108615861554,
33.73,33.73,1,1,1,0,0,-17.5619761419213,2.45217233896255E-05,0.133264590986073,-0.000377185648339335,
33.75,33.75,1,1,1,0,0,-17.5622707658318,-1.73691660165787E-05,0.132258259691298,-0.000126846136552636,
33.77,33.77,1,1,1,0,0,-17.5625490450303,7.63684511184692E-06,0.133096114732325,-0.000270921740992377,
33.79,33.79,1,1,1,0,0,-17.56303612676,1.0831281542778E-05,0.136150312609971,-0.000546686359444913,
33.81,33.81,1,1,1,0,0,-17.5634299365294,-3.93018126487732E-06,0.131882079876959,-0.000376813119303938,
33.83,33.83,1,1,1,0,0,-17.5637289376561,2.36835330724716E-05,0.132611053995788,-0.000354088848144729,
33.84,33.84,1,1,1,0,0,-17.5639324782145,-1.7751008272171E-05,0.13014187105,-0.000242982063337611,
33.86,33.86,1,1,1,0,0,-17.5642054023079,1.8831342458725E-05,0.130233652889729,-0.000207033011421813,
33.88,33.88,1,1,1,0,0,-17.5644412597612,1.17067247629166E-05,0.130766490474343,-0.00020377338236209,
33.9,33.9,1,1,1,0,0,-17.5646881999536,-2.29943543672562E-05,0.134684317745268,-0.000120699407468587,
33.91,33.91,1,1,1,0,0,-17.5648069435875,-8.4657222032547E-06,0.134609006345272,-0.000311620538109485,
33.93,33.93,1,1,1,0,0,-17.5651221962939,2.94297933578491E-06,0.134563241153955,-0.000490713871876532,
33.95,33.95,1,1,1,0,0,-17.565364386741,2.5331974029541E-06,0.137264141812921,-0.000626966366572939,
33.97,33.97,1,1,1,0,0,-17.565741013608,2.76602804660797E-06,0.136161250993609,-0.000118184836479658,
33.98,33.98,1,1,1,0,0,-17.5659577789476,-2.16439366340637E-05,0.134887117892504,-0.000420957809998468,
34,34,1,1,1,0,0,-17.5663397143536,8.1770122051239E-06,0.134285758249462,-0.000676512728280723,
34.02,34.02,1,1,1,0,0,-17.5667011140958,1.85053795576096E-05,0.136181493289769,-0.000234227631005785,
34.04,34.04,1,1,1,0,0,-17.5669169481127,1.22934579849243E-06,0.134553811512887,-0.000422075397104658,
34.06,34.06,1,1,1,0,0,-17.5673828888189,3.85567545890808E-06,0.135394181124866,-0.000760424893503869,
34.08,34.08,1,1,1,0,0,-17.5676590725416,5.40167093276978E-06,0.130763472989202,-0.000470038510412006,
34.09,34.09,1,1,1,0,0,-17.5678459889912,1.91852450370789E-05,0.129814348183572,-0.000405032193735251,
34.11,34.11,1,1,1,0,0,-17.5682633612228,4.73111867904663E-06,0.131932874210179,-0.000924151404560795,
34.13,34.13,1,1,1,0,0,-17.5684764012719,1.15949660539627E-05,0.130449905991554,-4.67523939423077E-05,
34.15,34.15,1,1,1,0,0,-17.5688268579733,2.31899321079254E-05,0.136289116926491,-0.000450853265089067,
34.16,34.16,1,1,1,0,0,-17.5690059513129,1.30385160446167E-06,0.136206010356545,-0.000269617889368488,
34.18,34.18,1,1,1,0,0,-17.5692436714114,3.21585685014725E-05,0.130180092528462,1.94646420994867E-05,
34.2,34.2,1,1,1,0,0,-17.5694534518313,8.0745667219162E-06,0.1340765459463,-0.000133737923707478,
34.22,34.22,1,1,1,0,0,-17.5698033497392,-2.17091292142868E-05,0.133563824929297,-0.000446476048923153,
34.23,34.23,1,1,1,0,0,-17.5700371582827,-3.09944152832031E-05,0.135223944671452,-0.000509247191387527,
34.25,34.25,1,1,1,0,0,-17.5707130191072,4.11830842494965E-05,0.131329880096018,-0.00035269186426199,
34.27,34.27,1,1,1,0,0,-17.5711372831262,6.56582415103912E-06,0.134466052986681,-0.0002681277732269,
34.29,34.29,1,1,1,0,0,-17.5716057384035,-6.79865479469299E-07,0.133106298744678,-0.000130478294647755,
34.3,34.3,1,1,1,0,0,-17.5718209670607,-8.93138349056244E-06,0.130385658703744,-0.00050291419778578,
34.32,34.32,1,1,1,0,0,-17.5723601562909,5.60004264116287E-05,0.133526735007763,-0.000140070917309225,
34.34,34.34,1,1,1,0,0,-17.5724727997616,-6.85453414916992E-06,0.136461113579571,7.4598939338224E-05,
34.36,34.36,1,1,1,0,0,-17.572675269299,-9.02451574802399E-06,0.135310948826373,-0.000596325853411546,
34.38,34.38,1,1,1,0,0,-17.5729047937584,2.06008553504944E-05,0.132689508609474,-0.000106170775088109,
34.4,34.4,1,1,1,0,0,-17.5728934316224,-2.8461217880249E-05,0.133484364487231,-0.000551529236905072,
34.41,34.41,1,1,1,0,0,-17.5730068667174,1.65775418281555E-06,0.133026712574065,-0.00069355593165013,
34.43,34.43,1,1,1,0,0,-17.5729785545098,-3.69735062122345E-06,0.133303315378726,-2.74740163605195E-05,
34.45,34.45,1,1,1,0,0,-17.5732267519877,2.76230275630951E-05,0.13361700810492,0.000131316484977398,
34.47,34.47,1,1,1,0,0,-17.573435601085,3.65357846021652E-05,0.136036151088774,-0.000113900752572594,
34.48,34.48,1,1,1,0,0,-17.5736254046347,2.30316072702408E-05,0.135695300996304,6.3516200535167E-05,
34.5,34.5,1,1,1,0,0,-17.5742431509278,3.03331762552261E-05,0.136963273398578,-0.000127870591399977,
34.52,34.52,1,1,1,0,0,-17.5749869051712,-1.19768083095551E-05,0.134197873994708,-0.000403914606629061,
34.54,34.54,1,1,1,0,0,-17.5755389000874,-1.89431011676788E-05,0.138067044317722,0.00038016588062251,
34.55,34.55,1,1,1,0,0,-17.5758373424206,-1.4137476682663E-05,0.137197379954159,-0.000384636229047272,
34.57,34.57,1,1,1,0,0,-17.5763578586323,8.94069671630859E-07,0.135461697354913,0.000181421640238278,
34.59,34.59,1,1,1,0,0,-17.5766822848666,2.9001384973526E-05,0.134739512577653,-0.000524614014097648,
34.61,34.61,1,1,1,0,0,-17.5768811222457,-3.54088842868805E-05,0.13373670168221,0.000184960666074548,
34.63,34.63,1,1,1,0,0,-17.5772055019138,-3.40864062309265E-06,0.132731501944363,-0.00023832545039515,
34.65,34.65,1,1,1,0,0,-17.5773801249049,-2.68407166004181E-05,0.133646428585052,6.64033005594928E-05,
34.66,34.66,1,1,1,0,0,-17.5774750266797,3.01748514175415E-05,0.131192081607878,-9.20146717430279E-05,
34.68,34.68,1,1,1,0,0,-17.5775958657895,-1.79186463356018E-05,0.135253239423037,-0.000272132460357416,
34.7,34.7,1,1,1,0,0,-17.5778121189016,-1.76019966602325E-06,0.138188875280321,-0.000530388214146299,
34.72,34.72,1,1,1,0,0,-17.5780465328048,-8.99657607078552E-06,0.137988338246942,-0.000343378638377069,
34.73,34.73,1,1,1,0,0,-17.5782441594645,-1.97440385818481E-06,0.135435042902827,-2.5983900218932E-05,
34.75,34.75,1,1,1,0,0,-17.57881012422,2.06753611564636E-05,0.133961127139628,-0.000729039322271682,
34.77,34.77,1,1,1,0,0,-17.5792776947408,-6.04428350925446E-06,0.135792614892125,1.08964742853586E-05,
34.79,34.79,1,1,1,0,0,-17.5796538093804,1.11013650894165E-05,0.13715174049139,-0.000474136329801371,
34.8,34.8,1,1,1,0,0,-17.5798541368757,-6.18398189544678E-06,0.134298959746957,-0.000373926019279612,
34.82,34.82,1,1,1,0,0,-17.5803503921332,5.6438148021698E-06,0.133585575968027,-2.06753614645265E-05,
34.84,34.84,1,1,1,0,0,-17.5805617558015,1.23213976621628E-05,0.13497173320502,-0.000449176884429781,
34.86,34.86,1,1,1,0,0,-17.5807708842956,3.07336449623108E-06,0.1357058621943,0.000245124105291143,
34.88,34.88,1,1,1,0,0,-17.5808846919196,3.60701233148575E-05,0.135516263544559,-0.000243633989149556,
34.9,34.9,1,1,1,0,0,-17.5811647406311,7.07805156707764E-07,0.135346027091146,3.59490519157983E-05,
34.91,34.91,1,1,1,0,0,-17.58126392649,1.30757689476013E-05,0.135138952173293,-0.000117067249373468,
34.93,34.93,1,1,1,0,0,-17.5813987354391,8.67992639541626E-06,0.133954463526607,1.21071936503984E-05,
34.95,34.95,1,1,1,0,0,-17.5816848843137,3.51853668689728E-05,0.133491279557347,-0.000435952103673192,
34.97,34.97,1,1,1,0,0,-17.5821087292376,-2.00513750314713E-05,0.129544911906123,-0.0001250766236345,
34.98,34.98,1,1,1,0,0,-17.5823773226808,3.15718352794647E-06,0.131592652760446,0.000145472588322479,
35,35,1,1,1,0,0,-17.5830596096314,1.27591192722321E-06,0.134308389388025,-0.000718794773798268,
35.02,35.02,1,1,1,0,0,-17.5836712091952,2.13272869586945E-06,0.13181368354708,0.000130571426906604,
35.04,35.04,1,1,1,0,0,-17.5839404079982,-7.07805156707764E-06,0.131715489551425,-0.000420399016445372,
35.05,35.05,1,1,1,0,0,-17.5841587565862,-3.25962901115417E-06,0.132891051471233,-0.000185985120921889,
35.07,35.07,1,1,1,0,0,-17.5846037890996,8.05594027042389E-06,0.135352564975619,-0.000408105558277275,
35.09,35.09,1,1,1,0,0,-17.584840065648,1.48545950651169E-05,0.136238071136177,-0.000622309753630478,
35.11,35.11,1,1,1,0,0,-17.5849876802831,-6.79865479469299E-06,0.13240787666291,7.58096587032639E-05,
35.13,35.13,1,1,1,0,0,-17.5853543885643,7.45058059692383E-07,0.13186133466661,-0.000492483384794667,
35.15,35.15,1,1,1,0,0,-17.5855153676789,4.30736690759659E-05,0.135462325997651,-0.000167544933669744,
35.16,35.16,1,1,1,0,0,-17.5856366258839,6.53788447380066E-06,0.134337306953967,-0.000359769915934531,
35.18,35.18,1,1,1,0,0,-17.5859963958116,3.78023833036423E-05,0.134563241153955,-0.000448711223135535,
35.2,35.2,1,1,1,0,0,-17.5861514610276,-1.43609941005707E-05,0.134577699936926,-0.000509340323646376,
35.22,35.22,1,1,1,0,0,-17.5864888792124,1.09430402517319E-05,0.136098260991275,0.000118557365515055,
35.23,35.23,1,1,1,0,0,-17.5865883444681,-6.35161995887756E-06,0.136299175210297,-0.000548921533657294,
35.25,35.25,1,1,1,0,0,-17.5869760540743,1.52643769979477E-05,0.136352609843016,-0.000695884238121361,
35.27,35.27,1,1,1,0,0,-17.5871903979751,-2.83122062683105E-05,0.132495006546378,-0.000629480937561868,
35.29,35.29,1,1,1,0,0,-17.5876344991659,1.05239450931549E-06,0.134362578392029,0.000141561033450812,
35.3,35.3,1,1,1,0,0,-17.5878214621816,6.98491930961609E-07,0.134473973885179,0.000367127364383619,
35.32,35.32,1,1,1,0,0,-17.5881531061662,-2.77254730463028E-05,0.125509779900312,-0.00033006072536163,
35.34,35.34,1,1,1,0,0,-17.5889431937099,-9.4342976808548E-06,0.123963444493711,0.000315345828463454,
35.36,35.36,1,1,1,0,0,-17.5894607762553,-2.18302011489868E-05,0.122735956683755,-0.00038612634518886,
35.38,35.38,1,1,1,0,0,-17.5899725380344,-4.24683094024658E-06,0.125165157951415,-7.04079876900092E-05,
35.4,35.4,1,1,1,0,0,-17.5902714460289,8.47503542900085E-07,0.124991401098669,-0.000475253916907562,
35.41,35.41,1,1,1,0,0,-17.59045533568,-1.56555324792862E-05,0.123841864988208,-0.000130105765612358,
35.43,35.43,1,1,1,0,0,-17.5904799225971,1.67638063430786E-05,0.133769013918936,-0.000188965353205064,
35.45,35.45,1,1,1,0,0,-17.5906975726931,-5.08502125740051E-06,0.138235143385828,-0.000410713261525054,
35.47,35.47,1,1,1,0,0,-17.5907174098649,1.25914812088013E-05,0.135499038733542,-0.000426825142305968,
35.48,35.48,1,1,1,0,0,-17.5908430918523,1.68755650520325E-05,0.135249467566609,-0.000675022612139136,
35.5,35.5,1,1,1,0,0,-17.590942557108,5.36441802978516E-06,0.137488190084696,-2.17929485707171E-05,
35.52,35.52,1,1,1,0,0,-17.5910347580473,1.83563679456711E-05,0.13584051746875,-0.000456161803843472,
35.54,35.54,1,1,1,0,0,-17.5912184148677,-1.42119824886322E-05,0.135739431716502,-5.41098423913959E-05,
35.55,35.55,1,1,1,0,0,-17.5912679612311,3.72529029846191E-07,0.137452357448637,-0.000240467492348682,
35.57,35.57,1,1,1,0,0,-17.5915736678807,2.27522104978561E-05,0.136329224333167,-0.00033490360282179,
35.59,35.59,1,1,1,0,0,-17.5923059668559,3.32668423652649E-05,0.137673639692366,2.03028324291296E-05,
35.61,35.61,1,1,1,0,0,-17.5929903492824,3.14880162477493E-05,0.136116994544864,-0.000406242913100291,
35.63,35.63,1,1,1,0,0,-17.5938304022846,3.54275107383728E-05,0.134682054631412,8.4377826517392E-05,
35.65,35.65,1,1,1,0,0,-17.5943998129337,-1.0952353477478E-05,0.137658803723752,0.000211037698552329,
35.66,35.66,1,1,1,0,0,-17.5946199310347,1.04214996099472E-05,0.138189503923059,1.21071936503984E-05,
35.68,35.68,1,1,1,0,0,-17.5949579080131,3.44589352607727E-06,0.137984943576157,-2.16066840530187E-05,
35.7,35.7,1,1,1,0,0,-17.5952845694216,-1.20140612125397E-05,0.136035396717489,-0.000206753614645265,
35.72,35.72,1,1,1,0,0,-17.5954267358194,2.61329114437103E-05,0.138810351490974,-0.000171829017576808,
35.73,35.73,1,1,1,0,0,-17.5956199386967,5.28991222381592E-06,0.13821741566062,-0.000410992658301601,
35.75,35.75,1,1,1,0,0,-17.5959210352994,1.14552676677704E-05,0.136795551516116,-2.04890969468281E-05,
35.77,35.77,1,1,1,0,0,-17.5962152401146,-1.31037086248398E-05,0.13531107455492,6.16535553581826E-05,
35.79,35.79,1,1,1,0,0,-17.5962065788143,2.59745866060257E-05,0.136614376679063,-4.59142036126647E-05,
35.8,35.8,1,1,1,0,0,-17.5962521670565,4.65661287307739E-08,0.136869605630636,8.00937426103279E-05,
35.82,35.82,1,1,1,0,0,-17.5965405045393,-2.94949859380722E-05,0.136725143529475,-0.000278465453959163,
35.84,35.84,1,1,1,0,0,-17.5967427878121,-3.40305268764496E-05,0.135922241024673,-0.000336300586704528,
35.86,35.86,1,1,1,0,0,-17.5970118003506,-1.7210841178894E-05,0.136250643990934,-0.000326614831784209,
35.88,35.88,1,1,1,0,0,-17.5973595562164,2.9243528842926E-05,0.136883687227964,2.84984712078609E-05,
35.9,35.9,1,1,1,0,0,-17.5978679652341,-2.03866511583328E-05,0.133980740793049,-0.000490248210582286,
35.91,35.91,1,1,1,0,0,-17.5980725768134,-6.79865479469299E-07,0.136161628179252,-0.000396650290438822,
35.93,35.93,1,1,1,0,0,-17.5986028253465,2.57231295108795E-05,0.136323943734169,-0.000365730380500881,
35.95,35.95,1,1,1,0,0,-17.5991288829277,8.15838575363159E-06,0.138646401464939,-4.60073358715139E-05,
35.97,35.97,1,1,1,0,0,-17.5994528900668,5.51342964172363E-06,0.135302399285138,-0.00010840594930049,
35.98,35.98,1,1,1,0,0,-17.5995755918219,2.87499278783798E-05,0.134624470956624,-2.25380066415109E-05,
36,36,1,1,1,0,0,-17.5998631842466,1.08592212200165E-05,0.136370840482414,-0.000476930297566848,
36.02,36.02,1,1,1,0,0,-17.6001801133338,-1.36904418468475E-06,0.138226342387497,0.000142026694745058,
36.04,36.04,1,1,1,0,0,-17.600319252933,2.40467488765717E-05,0.138336229138076,-0.000384263700011875,
36.05,36.05,1,1,1,0,0,-17.6004273794891,6.89178705215454E-07,0.139534673653543,-0.00066375360881838,
36.07,36.07,1,1,1,0,0,-17.6006629109794,1.45472586154938E-05,0.137594807893038,2.83122066901624E-05,
36.09,36.09,1,1,1,0,0,-17.6009296883435,2.42237001657486E-05,0.136451306752861,-0.000175740572448475,
36.11,36.11,1,1,1,0,0,-17.6011426818265,3.36300581693649E-05,0.128531414084136,-6.42612586059608E-05,
36.13,36.13,1,1,1,0,0,-17.6018479258796,-2.3404136300087E-05,0.127052720636129,-0.000430643564918786,
36.15,36.15,1,1,1,0,0,-17.6031921969476,-3.59490513801575E-06,0.127418087795377,-0.000570062556416066,
36.16,36.16,1,1,1,0,0,-17.6039103863852,-3.13855707645416E-06,0.128355016931891,-0.00067446381858604,
36.18,36.18,1,1,1,0,0,-17.6048604285887,2.36928462982178E-05,0.128491055220366,-5.41098423913959E-05,
36.2,36.2,1,1,1,0,0,-17.6052747740218,3.74764204025269E-05,0.133401132188737,-0.000354181980403578,
36.22,36.22,1,1,1,0,0,-17.6051950528056,2.56113708019257E-05,0.135892820544541,-0.000168289991740538,
36.23,36.23,1,1,1,0,0,-17.6051877884892,-2.29105353355408E-06,0.134245776571333,-0.000129733236576961,
36.25,36.25,1,1,1,0,0,-17.6052658333246,-1.04214996099472E-05,0.13599491212517,-0.000401865696934378,
36.27,36.27,1,1,1,0,0,-17.6052231321826,3.43192368745804E-05,0.138498418964446,-0.000272598121651663,
36.29,36.29,1,1,1,0,0,-17.6052426899576,1.9557774066925E-07,0.133330975659192,-0.000269990418403884,
36.3,36.3,1,1,1,0,0,-17.6051869037327,-1.30757689476013E-05,0.131730199791491,-0.000269617889368488,
36.32,36.32,1,1,1,0,0,-17.6052371020219,-3.07988375425339E-05,0.131556945852935,-0.000557582833730271,
36.34,36.34,1,1,1,0,0,-17.6052326782394,-2.65240669250488E-05,0.130095100030303,-0.00024186447623142,
36.36,36.36,1,1,1,0,0,-17.6052293720441,1.72760337591171E-05,0.130271371454,0.000161584469103394,
36.38,36.38,1,1,1,0,0,-17.6051972879799,-1.21071934700012E-05,0.131486663594842,0.000123120846198667,
36.4,36.4,1,1,1,0,0,-17.6052525154112,4.99840825796127E-05,0.132659208029509,-0.000553112485305509,
36.41,36.41,1,1,1,0,0,-17.6052925157177,3.01282852888107E-05,0.133675974793732,-0.000602379450236745,
36.43,36.43,1,1,1,0,0,-17.6052348202814,1.37649476528168E-05,0.129395797848701,-0.000131689014012795,
36.45,36.45,1,1,1,0,0,-17.6055921222042,1.68569386005402E-06,0.133162373676896,-0.000354275112662427,
36.47,36.47,1,1,1,0,0,-17.6058945226585,2.16905027627945E-05,0.13035271782428,-6.31436714997701E-05,
36.48,36.48,1,1,1,0,0,-17.6062113586134,3.24100255966187E-05,0.129184448160231,-0.000241585079454873,
36.5,36.5,1,1,1,0,0,-17.6076459679755,-1.54506415128708E-05,0.132242920808494,-3.28756873737741E-05,
36.52,36.52,1,1,1,0,0,-17.6088186894172,3.51294875144959E-05,0.137145076878369,-0.000222772363167331,
36.54,36.54,1,1,1,0,0,-17.6095502899004,-1.25356018543243E-05,0.134941055439413,1.48080291570257E-05,
36.55,36.55,1,1,1,0,0,-17.6097988599074,1.99303030967712E-06,0.135232745669782,0.000351667409414649,
36.57,36.57,1,1,1,0,0,-17.6100074296079,5.1567330956459E-05,0.130058638751507,-0.000579282650042139,
36.59,36.59,1,1,1,0,0,-17.6101674773999,-2.49035656452179E-05,0.127076231874526,-2.26311389003601E-05,
36.61,36.61,1,1,1,0,0,-17.6101381407374,1.29733234643936E-05,0.127299022860825,5.9232116628103E-05,
36.63,36.63,1,1,1,0,0,-17.6102852431451,3.90782952308655E-05,0.126874437555671,-0.000129081310765017,
36.65,36.65,1,1,1,0,0,-17.6103596558223,-1.10268592834473E-05,0.126444445922971,-0.000318512325264327,
36.66,36.66,1,1,1,0,0,-17.6103923918124,-1.82725489139557E-05,0.130570353940129,-0.000372901564432271,
36.68,36.68,1,1,1,0,0,-17.6105059666057,4.20305877923965E-05,0.135751124471426,0.00015972182392641,
36.7,36.7,1,1,1,0,0,-17.6107684598859,7.04079866409302E-06,0.129673909395933,-0.000414531684137872,
36.72,36.72,1,1,1,0,0,-17.6110039913762,5.95115125179291E-06,0.135924504138529,0.000135041775331367,
36.73,36.73,1,1,1,0,0,-17.6112095808443,-6.36093318462372E-06,0.138661991804838,-0.000141374768933114,
36.75,36.75,1,1,1,0,0,-17.6118314249569,-9.89995896816254E-06,0.133554395288229,2.2165477606114E-05,
36.77,36.77,1,1,1,0,0,-17.6126798132965,-8.08387994766235E-06,0.137178269214928,0.000131595881753946,
36.79,36.79,1,1,1,0,0,-17.6134707855967,-1.97999179363251E-05,0.138224833644927,0.000186078253180739,
36.8,36.8,1,1,1,0,0,-17.613784548187,-3.36207449436188E-06,0.139084062539041,-0.000202283266220503,
36.82,36.82,1,1,1,0,0,-17.6141133982037,2.57324427366257E-05,0.13318135868758,-0.000186823311251532,
36.84,36.84,1,1,1,0,0,-17.6143290459561,-9.84407961368561E-06,0.131737114861608,-0.000551994898199318,
36.86,36.86,1,1,1,0,0,-17.6145239717803,2.62819230556488E-05,0.132490983232856,-2.88710002432577E-06,
36.88,36.88,1,1,1,0,0,-17.6146655793845,-9.83476638793945E-06,0.124579891562462,4.19095164821483E-05,
36.9,36.9,1,1,1,0,0,-17.6147534031074,1.61584466695786E-05,0.132844028994441,-0.00064587221511933,
36.91,36.91,1,1,1,0,0,-17.6148226469441,4.91738319396973E-06,0.138010340742767,-0.000139232726979582,
36.93,36.93,1,1,1,0,0,-17.6149636491886,1.28056854009628E-05,0.136130196042359,-0.000500399626796851,
36.95,36.95,1,1,1,0,0,-17.6151222999967,2.11596488952637E-05,0.136910718865693,-0.000269152228074241,
36.97,36.97,1,1,1,0,0,-17.6154785308985,1.0589137673378E-05,0.138182085938752,-0.000258348886047732,
36.98,36.98,1,1,1,0,0,-17.6155946202629,2.1178275346756E-05,0.140988347120583,-0.000111199917065967,
37,37,1,1,1,0,0,-17.6156644694593,-1.77975744009018E-05,0.140631152316928,-6.64033005594928E-05,
37.02,37.02,1,1,1,0,0,-17.6162330419181,-2.78279185295105E-05,0.130655472166836,0.000127404930105731,
