"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
50.36,50.36,1,1,1,0,0,-18.8395162679501,-7.98143446445465E-05,0.136624183505774,-0.000430271035883389,
50.37,50.37,1,1,1,0,0,-18.8396578289881,-9.25175845623016E-05,0.135230608284473,-0.000451784587677559,
50.39,50.39,1,1,1,0,0,-18.839703650061,-3.47103923559189E-05,0.134282866492867,0.000248663131127413,
50.41,50.41,1,1,1,0,0,-18.8398209035787,-3.83611768484116E-05,0.137643213383853,-0.000634416947280876,
50.43,50.43,1,1,1,0,0,-18.8400648169726,-6.94394111633301E-05,0.134849902242422,0.000154692681948552,
50.45,50.45,1,1,1,0,0,-18.8400565282013,-7.48876482248306E-05,0.13589495792985,-0.000180024656355539,
50.47,50.47,1,1,1,0,0,-18.8402877756075,-4.28315252065659E-05,0.133236427791417,-0.000138860197944185,
50.48,50.48,1,1,1,0,0,-18.8405392792808,-6.76233321428299E-05,0.133480341173708,4.42378229533788E-05,
50.5,50.5,1,1,1,0,0,-18.8410640330103,-3.4775584936142E-05,0.135180568322539,-8.33533716700505E-05,
50.52,50.52,1,1,1,0,0,-18.8417089739239,-3.37138772010803E-05,0.13808841817081,-0.000467244542646529,
50.54,50.54,1,1,1,0,0,-18.8423549392923,1.49942934513092E-06,0.134161286987364,-0.000521633781814473,
50.55,50.55,1,1,1,0,0,-18.8424936597964,-6.57234340906143E-05,0.133875380270183,-0.000634230682763178,
50.57,50.57,1,1,1,0,0,-18.8427836270938,-0.000100340694189072,0.138374702073634,-0.000309571628414802,
50.59,50.59,1,1,1,0,0,-18.8430269816941,-3.20002436637878E-05,0.136899906210601,-0.000237300995547809,
50.61,50.61,1,1,1,0,0,-18.843255621397,-7.77933746576309E-05,0.135400593280792,-0.000660307715240959,
50.62,50.62,1,1,1,0,0,-18.8434159020197,-6.82473182678223E-05,0.134895918890834,-9.32253911080677E-05,
50.64,50.64,1,1,1,0,0,-18.8436639132331,-6.77257776260376E-05,0.133345434442163,-0.000250991437598644,
50.66,50.66,1,1,1,0,0,-18.8440437065971,-7.38538801670074E-05,0.13476088643074,-0.000419653958374579,
50.68,50.68,1,1,1,0,0,-18.8443467589773,-3.23820859193802E-05,0.136071983724833,9.22009362607263E-05,
50.7,50.7,1,1,1,0,0,-18.8445528606728,-3.95253300666809E-05,0.135192763991654,-0.00012628734299954,
50.72,50.72,1,1,1,0,0,-18.8448512098738,-5.0785019993782E-05,0.134783140383661,-0.000548735269139595,
50.73,50.73,1,1,1,0,0,-18.8451111885828,-8.29435884952545E-05,0.134350508451462,-0.000675860802468779,
50.75,50.75,1,1,1,0,0,-18.8453779193809,-5.68199902772903E-05,0.137944207526743,0.000491272665429628,
50.77,50.77,1,1,1,0,0,-18.846020206025,-1.37742608785629E-05,0.135508845560253,4.50760132830218E-05,
50.79,50.79,1,1,1,0,0,-18.8465455185481,-5.20702451467514E-05,0.134778614155948,-0.000466872013611132,
50.8,50.8,1,1,1,0,0,-18.8467333197542,-5.95487654209137E-05,0.134916286915541,-0.000270642344215829,
50.82,50.82,1,1,1,0,0,-18.8470218900677,-8.65478068590164E-05,0.132774375379086,-0.000537838794854237,
50.84,50.84,1,1,1,0,0,-18.8473021250437,-6.62729144096375E-05,0.133257675915956,0.000233948234229237,
50.86,50.86,1,1,1,0,0,-18.8475219171817,-3.02493572235107E-05,0.134666464291513,-9.03382910837419E-05,
50.87,50.87,1,1,1,0,0,-18.8477373786696,-5.41750341653824E-05,0.135352439247072,-0.000480189926626571,
50.89,50.89,1,1,1,0,0,-18.8478517916533,-7.24568963050842E-05,0.137531692162156,-0.000309944157450199,
50.91,50.91,1,1,1,0,0,-18.8479919557075,-5.8123841881752E-05,0.13284151442349,-0.000380817806434454,
50.93,50.93,1,1,1,0,0,-18.8482987799442,-7.72811472415924E-05,0.13426928780973,0.000112410636431007,
50.95,50.95,1,1,1,0,0,-18.8486490969473,-7.53719359636307E-05,0.132119706831872,-0.000418629503527237,
50.97,50.97,1,1,1,0,0,-18.8490427670183,-7.97677785158157E-05,0.132177667692304,-0.000378210103186676,
50.98,50.98,1,1,1,0,0,-18.8491475408129,-8.19936394691467E-05,0.129483053460717,-0.00047190115558899,
51,51,1,1,1,0,0,-18.849384422721,-5.08874654769897E-05,0.131115638650954,-0.000235438350370824,
51.02,51.02,1,1,1,0,0,-18.8499260799562,-7.4608251452446E-05,0.133452177979052,-0.000176671895036967,
51.04,51.04,1,1,1,0,0,-18.8503964910109,-2.29757279157639E-05,0.131741515360773,-3.57627873980999E-05,
51.05,51.05,1,1,1,0,0,-18.8505944436336,-3.62284481525421E-05,0.130407158285379,8.71717942828685E-05,
51.07,51.07,1,1,1,0,0,-18.8510033408294,-8.25338065624237E-05,0.13127745129168,-0.000551249840128524,
51.09,51.09,1,1,1,0,0,-18.8514458587717,-5.79096376895905E-05,0.130507992580533,-0.000363215809511952,
51.11,51.11,1,1,1,0,0,-18.8516011568184,-6.871297955513E-05,0.131244510412216,-2.97091905729007E-05,
51.12,51.12,1,1,1,0,0,-18.8518351516264,-5.12599945068359E-05,0.132742188870907,-9.73232104974333E-05,
51.14,51.14,1,1,1,0,0,-18.8519748500192,-6.10854476690292E-05,0.133651834912598,-0.000266544524826463,
51.16,51.16,1,1,1,0,0,-18.8523122216379,-9.54605638980865E-05,0.131285372190177,4.60073358715139E-05,
51.18,51.18,1,1,1,0,0,-18.8524624905425,-8.05780291557312E-05,0.13191414065659,-0.000455603010290377,
51.2,51.2,1,1,1,0,0,-18.8526804666014,-6.52763992547989E-05,0.131691223941743,0.000429991639106842,
51.22,51.22,1,1,1,0,0,-18.8530839155599,-6.89644366502762E-05,0.130452043376863,-0.000640098015070679,
51.23,51.23,1,1,1,0,0,-18.8532735794112,-5.24707138538361E-05,0.130263702012599,0.000161770733621093,
51.25,51.25,1,1,1,0,0,-18.8536360036084,-5.5357813835144E-05,0.131375268101692,0.000231992456793403,
51.27,51.27,1,1,1,0,0,-18.8543643444624,-6.62263482809067E-05,0.122760850936174,-0.00112932177080562,
51.29,51.29,1,1,1,0,0,-18.8547706339549,-3.87337058782578E-05,0.131336795166135,0.000225752595450506,
51.3,51.3,1,1,1,0,0,-18.8550561309037,-8.39773565530777E-05,0.133801326155663,-0.000147521498017162,
51.32,51.32,1,1,1,0,0,-18.8555477295481,7.71135091781616E-06,0.130516290664673,-0.000450201339277122,
51.34,51.34,1,1,1,0,0,-18.8559977446375,-8.20029526948929E-05,0.133455572649837,-0.000278651718476862,
51.36,51.36,1,1,1,0,0,-18.8561577924295,-3.69735062122345E-05,0.132366134785116,-6.66826973360404E-05,
51.37,51.37,1,1,1,0,0,-18.8562509712576,-3.69735062122345E-05,0.133571620099247,-0.000182446095085619,
51.39,51.39,1,1,1,0,0,-18.8564454314204,-0.000105351209640503,0.135200936347246,-0.000615511098734485,
51.41,51.41,1,1,1,0,0,-18.856595001833,-6.23892992734909E-05,0.133979232050478,0.0005839392629846,
51.43,51.43,1,1,1,0,0,-18.8567861558005,-7.5148418545723E-05,0.134995118714869,-0.000423658645505095,
51.45,51.45,1,1,1,0,0,-18.8568560049969,-3.69176268577576E-05,0.136148049496114,-0.000415649271244062,
51.47,51.47,1,1,1,0,0,-18.856976611276,-6.9793313741684E-05,0.13238612562418,-0.000682752589623621,
51.48,51.48,1,1,1,0,0,-18.8570595455552,-6.61425292491913E-05,0.133089576847851,0.000111851842877911,
51.5,51.5,1,1,1,0,0,-18.8574026913742,-4.32319939136505E-05,0.132080856710672,-0.000436231500449739,
51.52,51.52,1,1,1,0,0,-18.8578453490149,-5.81331551074982E-05,0.134309269487858,-0.000301841650930317,
51.54,51.54,1,1,1,0,0,-18.8584803713426,-1.20699405670166E-05,0.132191120646894,0.000374391680573858,
51.55,51.55,1,1,1,0,0,-18.8588731566571,-3.75229865312576E-05,0.132805053144693,-0.000324379657571828,
51.57,51.57,1,1,1,0,0,-18.8595158158302,-4.79817390441895E-05,0.13586956076324,-0.000287685547585236,
51.59,51.59,1,1,1,0,0,-18.860177194588,-5.51715493202209E-05,0.136119509115815,-0.000398699200133504,
51.61,51.61,1,1,1,0,0,-18.8605222961844,-9.28249210119247E-05,0.134595050476491,-0.000416208064797157,
51.62,51.62,1,1,1,0,0,-18.8606135192349,-7.59866088628769E-05,0.133778569288552,-0.000530574478663998,
51.64,51.64,1,1,1,0,0,-18.8608935679464,-7.11902976036072E-05,0.135029442608356,-0.000200979414596613,
51.66,51.66,1,1,1,0,0,-18.8610746636296,-7.51018524169922E-05,0.136224366724491,-0.000128149988176525,
51.68,51.68,1,1,1,0,0,-18.8611892163118,-2.99513339996338E-05,0.133343799971044,-0.000182539227344468,
51.7,51.7,1,1,1,0,0,-18.8613426982793,-6.97560608386993E-05,0.123993745073676,-0.000179186466025896,
51.72,51.72,1,1,1,0,0,-18.8614738285041,-2.13738530874252E-05,0.127286198548973,0.000124331565563707,
51.73,51.73,1,1,1,0,0,-18.8614555280146,-3.21958214044571E-05,0.12556950096041,0.000420492148704221,
51.75,51.75,1,1,1,0,0,-18.8617286383726,-0.000111469998955727,0.123840859159827,-0.0008282251779461,
51.77,51.77,1,1,1,0,0,-18.8620479888986,-4.03262674808502E-06,0.127437198534608,-0.000197626653278042,
51.79,51.79,1,1,1,0,0,-18.8624777477211,-9.23685729503632E-05,0.123898820020258,-0.000307988380014366,
51.8,51.8,1,1,1,0,0,-18.8627844322595,-7.62008130550385E-05,0.127547085285187,-0.000437162823038232,
51.82,51.82,1,1,1,0,0,-18.8632657397889,-6.74556940793991E-05,0.137062598951161,-0.000501237817126494,
51.84,51.84,1,1,1,0,0,-18.8638380375382,-4.93414700031281E-05,0.138499550521374,0.000124704094599104,
51.86,51.86,1,1,1,0,0,-18.8644013480242,-3.33040952682495E-05,0.136460862122476,-0.000328756873737741,
51.87,51.87,1,1,1,0,0,-18.8645564598063,-7.69644975662231E-05,0.135113429278135,-0.000237300995547809,
51.89,51.89,1,1,1,0,0,-18.8648597915833,-7.87340104579926E-05,0.136225875467062,0.000125542284928747,
51.91,51.91,1,1,1,0,0,-18.8652910870881,-4.82052564620972E-05,0.137143945321441,-0.000917818410959048,
51.93,51.93,1,1,1,0,0,-18.865453230356,-7.02869147062302E-05,0.13518622610718,0.000261329118330907,
51.95,51.95,1,1,1,0,0,-18.8655658738268,-0.000101914629340172,0.135196661576629,-0.000367313628901318,
51.97,51.97,1,1,1,0,0,-18.8657368180935,-6.45779073238373E-05,0.137793961912394,6.12810263227858E-05,
51.98,51.98,1,1,1,0,0,-18.8658306488473,-8.31112265586853E-05,0.136628709733486,0.000136066230178708,
52,52,1,1,1,0,0,-18.8661485092571,-2.04052776098251E-05,0.135023533366621,-0.000314880167169208,
52.02,52.02,1,1,1,0,0,-18.8665519116495,-0.00010613352060318,0.133718848228455,4.2188913258696E-05,
52.04,52.04,1,1,1,0,0,-18.8669571766871,-9.45292413234711E-05,0.134645341895521,-0.000396370893662274,
52.05,52.05,1,1,1,0,0,-18.8670922184668,-7.85570591688156E-05,0.136888464912772,7.43195425616764E-05,
52.07,52.07,1,1,1,0,0,-18.8674555274204,-8.02241265773773E-05,0.133776180446148,-0.000260304663483566,
52.09,52.09,1,1,1,0,0,-18.8677531781294,-8.80658626556396E-05,0.138659854419529,0.000137835743096843,
52.11,52.11,1,1,1,0,0,-18.8679318523739,-4.32785600423813E-05,0.135338609106839,-0.000362657015958857,
52.12,52.12,1,1,1,0,0,-18.868256604571,-1.82259827852249E-05,0.135147627443075,-1.56462194866687E-05,
52.14,52.14,1,1,1,0,0,-18.8687140236753,-6.97560608386993E-05,0.135455159470439,-0.000202376398479352,
52.16,52.16,1,1,1,0,0,-18.8690761684756,-6.14672899246216E-05,0.134374774061143,-0.000627711424643733,
52.18,52.18,1,1,1,0,0,-18.8695053219384,-5.39608299732208E-05,0.136167411692441,0.000112969429984102,
52.2,52.2,1,1,1,0,0,-18.869973171856,-6.50156289339066E-05,0.13738748151809,-0.000282190744313132,
52.22,52.22,1,1,1,0,0,-18.8701306585108,-6.35255128145218E-05,0.133862430229783,0.000168755653034784,
52.23,52.23,1,1,1,0,0,-18.8704264465746,-0.000111646950244904,0.132633559405804,1.12690033207554E-05,
52.25,52.25,1,1,1,0,0,-18.8707005813874,-5.8365985751152E-05,0.131994732655585,-0.000523962088285703,
52.27,52.27,1,1,1,0,0,-18.8712615170008,-5.94370067119598E-05,0.123590785078704,-5.65312811214756E-05,
52.29,52.29,1,1,1,0,0,-18.8715808209606,-2.69338488578796E-05,0.122640277259052,-0.000126194210740691,
52.3,52.3,1,1,1,0,0,-18.8717038021125,-3.30805778503418E-05,0.129630281589925,0.000363402074029651,
52.32,52.32,1,1,1,0,0,-18.8718939316251,-0.000110212713479996,0.132840257138014,-0.000316835944605041,
52.34,52.34,1,1,1,0,0,-18.8721404527223,-4.42285090684891E-05,0.13180953450501,-0.000570621349969162,
52.36,52.36,1,1,1,0,0,-18.872126482883,-0.00010661780834198,0.132870683446527,-0.000272039328098567,
52.37,52.37,1,1,1,0,0,-18.8722670194662,-6.60214573144913E-05,0.131912380456924,-9.41567136965599E-05,
52.39,52.39,1,1,1,0,0,-18.8726201304371,-5.88409602642059E-05,0.129387499764562,-0.000453647232854543,
52.41,52.41,1,1,1,0,0,-18.8727762666742,-7.4068084359169E-05,0.130404266528785,-0.000175088646636531,
52.43,52.43,1,1,1,0,0,-18.8731986214818,-7.63032585382462E-05,0.132044269703329,-0.00010486692346422,
52.45,52.45,1,1,1,0,0,-18.8737167628208,-6.04242086410522E-05,0.130368559621274,-2.79396776547655E-05,
52.47,52.47,1,1,1,0,0,-18.8742542756703,-8.60542058944702E-05,0.129707101732492,-0.00025266781825793,
52.48,52.48,1,1,1,0,0,-18.8745996100974,-7.89482146501541E-05,0.128969075158238,-0.000273250047463607,
52.5,52.5,1,1,1,0,0,-18.8750363072734,-9.54512506723404E-05,0.131141035817564,0.000413320964772832,
52.52,52.52,1,1,1,0,0,-18.8755330747583,-7.10878521203995E-05,0.130034876056015,-0.000370200728925643,
52.54,52.54,1,1,1,0,0,-18.8759075130172,-5.86826354265213E-05,0.130603923462331,0.000337418173810719,
52.55,52.55,1,1,1,0,0,-18.8759541722804,-5.45848160982132E-05,0.132367392070591,-6.38887295705639E-05,
52.57,52.57,1,1,1,0,0,-18.8762284933578,-8.39028507471085E-05,0.134578328579664,-0.000192597511300184,
52.59,52.59,1,1,1,0,0,-18.8763885877159,-1.87009572982788E-05,0.133665413595736,-0.000333040957644805,
52.61,52.61,1,1,1,0,0,-18.8763933840274,-4.48431819677353E-05,0.134973367676139,-0.00010365620409918,
52.62,52.62,1,1,1,0,0,-18.8764962951768,-2.29757279157639E-05,0.135666509158909,-0.000150594862559186,
52.64,52.64,1,1,1,0,0,-18.8765791363238,-7.96932727098465E-05,0.136356381699443,-0.000570621349969162,
52.66,52.66,1,1,1,0,0,-18.8767605579699,-4.83542680740356E-05,0.135299381799996,-0.000359490519157983,
52.68,52.68,1,1,1,0,0,-18.8768680791663,-9.0254470705986E-05,0.134092010557652,-0.000415649271244062,
52.7,52.7,1,1,1,0,0,-18.8772578842484,-8.79820436239243E-05,0.136574017815292,-0.000566989191874042,
52.72,52.72,1,1,1,0,0,-18.8779311373695,-7.79144465923309E-05,0.137207563966513,-0.00046957284911776,
52.73,52.73,1,1,1,0,0,-18.8782833170179,-0.000107288360595703,0.139895766042173,-0.000209640714669591,
52.75,52.75,1,1,1,0,0,-18.8789947078003,-7.36769288778305E-05,0.139768403023481,-0.000120699407468587,
52.77,52.77,1,1,1,0,0,-18.8795582511169,-4.86336648464203E-05,0.137480520643294,7.44126748205256E-05,
52.79,52.79,1,1,1,0,0,-18.8800019797787,-5.22006303071976E-05,0.139832021668553,-0.000171083959506014,
52.8,52.8,1,1,1,0,0,-18.8802658700427,-9.67644155025482E-05,0.140641713514924,-0.000113714488054896,
52.82,52.82,1,1,1,0,0,-18.8805038229719,-8.27573239803314E-05,0.138180954381824,0.000410992658301601,
52.84,52.84,1,1,1,0,0,-18.8808293667933,-5.13996928930283E-05,0.137308649718761,-0.00013587996566101,
52.86,52.86,1,1,1,0,0,-18.8810908821846,-3.00444662570953E-05,0.138715803623199,0.000560563066013446,
52.87,52.87,1,1,1,0,0,-18.8813307443251,-4.85870987176895E-05,0.13879450969398,1.76951291813515E-06,
52.89,52.89,1,1,1,0,0,-18.8818026920622,-4.34182584285736E-05,0.137566267512739,-2.9429793796353E-05,
52.91,52.91,1,1,1,0,0,-18.8823077017523,-6.65988773107529E-05,0.13663160149008,-0.000290386383091863,
52.93,52.93,1,1,1,0,0,-18.8825714988841,-6.80889934301376E-05,0.137505163438618,-0.000225380066415109,
52.95,52.95,1,1,1,0,0,-18.8828147603521,-5.79748302698135E-05,0.140041611157358,-0.000346358870660244,
52.97,52.97,1,1,1,0,0,-18.8830113159908,-2.38791108131409E-05,0.141800050623715,-0.000299699608976785,
52.98,52.98,1,1,1,0,0,-18.8831428653108,-2.53226608037949E-05,0.140426214784384,-7.56233941855654E-05,
53,53,1,1,1,0,0,-18.8831385812267,-6.08712434768677E-05,0.141320773400366,-0.000577326872606305,
53.02,53.02,1,1,1,0,0,-18.8832817720794,-3.30433249473572E-05,0.139892622828484,-9.31322588492185E-06,
53.04,53.04,1,1,1,0,0,-18.8835250801135,-7.42543488740921E-05,0.139447543770075,-0.000440236187580256,
53.05,53.05,1,1,1,0,0,-18.8834819598763,-6.12996518611908E-05,0.138622890226543,-0.000268407170003448,
53.07,53.07,1,1,1,0,0,-18.8835891551097,-7.2503462433815E-05,0.143673028796911,-4.12575906702038E-05,
53.09,53.09,1,1,1,0,0,-18.8838256179226,-5.06732612848282E-05,0.137683697976172,-0.00043017790362454,
53.11,53.11,1,1,1,0,0,-18.8840208697097,-3.67593020200729E-05,0.140142696909606,-5.19678004378639E-05,
53.12,53.12,1,1,1,0,0,-18.8842716283248,-6.06663525104523E-05,0.1413837634027,-4.61936003892124E-05,
53.14,53.14,1,1,1,0,0,-18.8848104450259,-4.83263283967972E-05,0.138519038446248,-0.000112596900948705,
53.16,53.16,1,1,1,0,0,-18.8857313368315,-7.30715692043304E-05,0.139954355545342,-0.000552833088528961,
53.18,53.18,1,1,1,0,0,-18.8863774418983,-0.00010375864803791,0.135443089529872,-0.000286847357255593,
53.2,53.2,1,1,1,0,0,-18.8871678088388,-7.55395740270615E-05,0.139451315626502,-0.00021206215339967,
53.22,53.22,1,1,1,0,0,-18.8876450651148,-4.74695116281509E-05,0.14076832216233,-0.000204052779138638,
53.23,53.23,1,1,1,0,0,-18.887825788269,-6.72601163387299E-05,0.141331208869815,-0.000433623797201961,
53.25,53.25,1,1,1,0,0,-18.8881036018062,-8.65291804075241E-05,0.13895770534873,-1.4062971086232E-05,
53.27,53.27,1,1,1,0,0,-18.8883092378405,-3.56696546077728E-05,0.138211506418884,-3.7066639021989E-05,
53.29,53.29,1,1,1,0,0,-18.8883737319318,-3.36300581693649E-05,0.139036285690963,-0.000488013036369905,
53.3,53.3,1,1,1,0,0,-18.8883909614003,-3.36300581693649E-05,0.139074004255235,-1.29453839800414E-05,
53.32,53.32,1,1,1,0,0,-18.8883463976129,-7.65267759561539E-05,0.140517493709922,-2.32830647123046E-06,
53.34,53.34,1,1,1,0,0,-18.8883881208663,-1.07381492853165E-05,0.135357342660427,-0.000300724063824127,
53.36,53.36,1,1,1,0,0,-18.8884746407376,-5.13438135385513E-05,0.136726778000593,-0.000431109226213032,
53.37,53.37,1,1,1,0,0,-18.8885011834322,-5.29643148183823E-05,0.136826103553176,-0.000433065003648866,
53.39,53.39,1,1,1,0,0,-18.8886094962528,-8.99937003850937E-05,0.137439658865333,-0.000183656814450659,
53.41,53.41,1,1,1,0,0,-18.8889243298641,-8.21612775325775E-05,0.135476407594979,-0.000443868345675375,
53.43,53.43,1,1,1,0,0,-18.8892889426693,-4.60539013147354E-05,0.131972981616855,0.000204239043656336,
53.45,53.45,1,1,1,0,0,-18.8899206588017,-5.93066215515137E-05,0.134986946359277,-8.98726297894958E-05,
53.47,53.47,1,1,1,0,0,-18.8907466488324,-7.30622559785843E-05,0.131898173131049,-0.000398978596910052,
53.48,53.48,1,1,1,0,0,-18.8912473744384,-6.65243715047836E-05,0.13103089760989,-0.000766944151623314,
53.5,53.5,1,1,1,0,0,-18.891941768583,-4.36883419752121E-05,0.130920759402215,-0.000218581411519116,
53.52,53.52,1,1,1,0,0,-18.8925223551036,-3.38815152645111E-05,0.131652876734734,-0.000321213160770955,
53.54,53.54,1,1,1,0,0,-18.892789551563,-7.95349478721619E-05,0.132066397927701,0.000219047072813362,
53.55,53.55,1,1,1,0,0,-18.892945315271,-7.02124089002609E-05,0.132570066489279,0.000249594453715906,
53.57,53.57,1,1,1,0,0,-18.8930511135205,-7.94045627117157E-05,0.134714366868138,-0.000548735269139595,
53.59,53.59,1,1,1,0,0,-18.8933104403037,-5.330890417099E-05,0.13199913315475,8.94069684952498E-05,
53.61,53.61,1,1,1,0,0,-18.8932197294806,-8.06432217359543E-05,0.128137129358947,0.000157486649714028,
53.62,53.62,1,1,1,0,0,-18.8932950269143,-5.20888715982437E-05,0.13085110578686,2.39349905242492E-05,
53.64,53.64,1,1,1,0,0,-18.8933018255695,-8.25151801109314E-05,0.126861361786723,-0.000918284072253294,
53.66,53.66,1,1,1,0,0,-18.893415819458,-3.45241278409958E-05,0.128925447352231,-0.000173784795012642,
53.68,53.68,1,1,1,0,0,-18.893690373366,-7.74208456277847E-05,0.132788205519319,-0.000688154260636875,
53.7,53.7,1,1,1,0,0,-18.8940983858054,-4.84474003314972E-05,0.134204537607729,2.11410227587726E-05,
53.72,53.72,1,1,1,0,0,-18.8946372956388,-8.20029526948929E-05,0.132449995726347,-0.000196415933913002,
53.73,53.73,1,1,1,0,0,-18.8948246777497,-9.20146703720093E-05,0.132039366289973,-0.000230502340651816,
53.75,53.75,1,1,1,0,0,-18.8953384418724,-3.71132045984268E-05,0.128247393295169,-4.50760132830218E-05,
53.77,53.77,1,1,1,0,0,-18.8960315321653,-0.000101551413536072,0.131291784346104,-0.000520981856002528,
53.79,53.79,1,1,1,0,0,-18.8964849931484,-3.16556543111801E-05,0.133177083916962,0.000152643772253869,
53.8,53.8,1,1,1,0,0,-18.8967219681888,-3.78396362066269E-05,0.13467903714627,-0.00013345852693093,
53.82,53.82,1,1,1,0,0,-18.8969728199362,-5.48828393220901E-05,0.132399327121675,-0.000171083959506014,
53.84,53.84,1,1,1,0,0,-18.8974130561381,-8.37445259094238E-05,0.132343377918005,-1.03376807322633E-05,
53.86,53.86,1,1,1,0,0,-18.897484488583,-0.000107698142528534,0.130994562059641,-0.00059464947275226,
53.87,53.87,1,1,1,0,0,-18.8975646288943,-8.52439552545547E-05,0.133515293709934,-0.000308919702602858,
53.89,53.89,1,1,1,0,0,-18.8978370407603,-4.45358455181122E-05,0.130686401389539,0.000133179130154382,
53.91,53.91,1,1,1,0,0,-18.8980685209973,-3.29595059156418E-05,0.131572913378477,-0.000197626653278042,
53.93,53.93,1,1,1,0,0,-18.8982374629203,-6.50808215141296E-05,0.127689284272492,-0.000565405943473606,
53.95,53.95,1,1,1,0,0,-18.8983883837507,-3.13762575387955E-05,0.117188561707735,-0.00040158630015783,
53.97,53.97,1,1,1,0,0,-18.8987895044026,-5.43240457773209E-05,0.121425488032401,-0.000430084771365691,
53.98,53.98,1,1,1,0,0,-18.8990127424344,-5.17070293426514E-05,0.126591422595084,-0.000268872831297694,
54,54,1,1,1,0,0,-18.8996303955952,-7.41053372621536E-05,0.137302740477026,-0.000228919092251379,
54.02,54.02,1,1,1,0,0,-18.9001876059181,-6.99423253536224E-05,0.133410436101258,-0.00033723190929302,
54.04,54.04,1,1,1,0,0,-18.900569867287,-3.32202762365341E-05,0.131378034129739,-4.74974520131014E-06,
54.05,54.05,1,1,1,0,0,-18.9007726627872,-3.85567545890808E-05,0.131219867616892,-4.45172197299264E-05,
54.07,54.07,1,1,1,0,0,-18.901142071904,-1.88220292329788E-05,0.131435617804527,2.25380066415109E-05,
54.09,54.09,1,1,1,0,0,-18.9014042857873,-9.94745641946793E-05,0.133002195507288,-0.000537000604524594,
54.11,54.11,1,1,1,0,0,-18.9017189331341,-3.75229865312576E-05,0.134675391018391,0.000304635618695794,
54.12,54.12,1,1,1,0,0,-18.9019026365207,-3.48314642906189E-05,0.132954670116305,-3.72529035396874E-06,
54.14,54.14,1,1,1,0,0,-18.9020185861867,-4.58955764770508E-05,0.132882879115641,-0.000252015892445985,
54.16,54.16,1,1,1,0,0,-18.9023192636942,-9.61124897003174E-05,0.133806606754661,3.12924389733374E-05,
54.18,54.18,1,1,1,0,0,-18.9025633167865,-5.00213354825974E-05,0.131786651909351,-0.000175088646636531,
54.2,54.2,1,1,1,0,0,-18.9028442502545,-4.39118593931198E-05,0.132107511162758,-0.000162608923950735,
54.22,54.22,1,1,1,0,0,-18.9030938912825,-0.000129174441099167,0.129858227446675,-0.000582356014584163,
54.23,54.23,1,1,1,0,0,-18.9033019021894,-9.77050513029099E-05,0.130022680386901,-9.75094750151318E-05,
54.25,54.25,1,1,1,0,0,-18.9040000216245,-8.28318297863007E-05,0.122912102378905,-0.000373274093467668,
54.27,54.27,1,1,1,0,0,-18.9043905717647,-6.75488263368607E-05,0.123176635242999,8.20495200461615E-05,
54.29,54.29,1,1,1,0,0,-18.9047319946368,-9.3383714556694E-05,0.122743374668062,8.95932330129482E-05,
54.3,54.3,1,1,1,0,0,-18.9049819150615,-8.38376581668854E-05,0.128409834578633,0.000202469530738201,
54.32,54.32,1,1,1,0,0,-18.9054102769001,-6.5825879573822E-05,0.133472294546664,-0.00027287751842821,
54.34,54.34,1,1,1,0,0,-18.905540755199,-8.69575887918472E-05,0.136065068654716,-0.000327453022113852,
54.36,54.36,1,1,1,0,0,-18.9057781027684,-5.28525561094284E-05,0.133475689217448,-0.000202748927514749,
54.37,54.37,1,1,1,0,0,-18.9059049023429,-5.03566116094589E-05,0.133713441900909,-0.000242516402043365,
54.39,54.39,1,1,1,0,0,-18.9061194325082,-9.43616032600403E-05,0.134929362684488,-0.000520888723743679,
54.41,54.41,1,1,1,0,0,-18.9063951505695,-8.87177884578705E-05,0.136309987865388,-0.000457745052243909,
54.43,54.43,1,1,1,0,0,-18.9066860957556,-4.7413632273674E-05,0.136736333370209,0.000120699407468587,
54.45,54.45,1,1,1,0,0,-18.9069887756068,-8.47224146127701E-05,0.138259660452604,-0.000207219275939511,
54.47,54.47,1,1,1,0,0,-18.9073868694602,-4.39956784248352E-05,0.137736503966153,0.000196974727466097,
54.48,54.48,1,1,1,0,0,-18.9076152763325,-5.50691038370132E-05,0.138568072579801,0.000211410227587726,
54.5,54.5,1,1,1,0,0,-18.9079582358868,-7.20005482435226E-05,0.137148974463344,-0.000623147943960121,
54.52,54.52,1,1,1,0,0,-18.9084713015176,-7.69272446632385E-05,0.140814715996385,0.000130292030130057,
54.54,54.54,1,1,1,0,0,-18.908835262397,-8.08108597993851E-05,0.138599378988147,-0.000779796403344506,
54.55,54.55,1,1,1,0,0,-18.9088207803303,-8.87177884578705E-05,0.139693845994771,-0.00061849133101766,
54.57,54.57,1,1,1,0,0,-18.9091398514595,-4.64264303445816E-05,0.144842681474984,6.57513747475482E-05,
54.59,54.59,1,1,1,0,0,-18.9094485849077,-7.7979639172554E-05,0.145032028667629,-9.09902168956865E-05,
54.61,54.61,1,1,1,0,0,-18.9096743375105,-4.70411032438278E-05,0.144590344280005,0.000124517830081405,
