"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
41.07,41.07,1,1,1,0,0,-17.1841843765261,2.91503965854645E-06,0.124711026437581,0.00750031333416296,
41.09,41.09,1,1,1,0,0,-17.1849020071701,1.92690640687943E-05,0.124850710853934,0.0077342615683922,
41.11,41.11,1,1,1,0,0,-17.1854377970727,1.37835741043091E-05,0.124444733373821,0.00724708672235194,
41.13,41.13,1,1,1,0,0,-17.1857608263231,-6.41681253910065E-06,0.123469331301749,0.00732066120684282,
41.15,41.15,1,1,1,0,0,-17.1860809219072,-1.58417969942093E-05,0.125695983879268,0.00772262003603605,
41.16,41.16,1,1,1,0,0,-17.1862599221145,4.2840838432312E-06,0.125258322805166,0.00753263022798364,
41.18,41.18,1,1,1,0,0,-17.1866036732931,1.86264514923096E-06,0.125839062966406,0.00726711015800452,
41.2,41.2,1,1,1,0,0,-17.1867361073695,6.52018934488297E-05,0.126522774808109,0.00729775067116591,
41.22,41.22,1,1,1,0,0,-17.1867848155425,1.47707760334015E-05,0.124182589352131,0.00716997321202478,
41.23,41.23,1,1,1,0,0,-17.1868321732977,4.93600964546204E-07,0.123578463681042,0.00746985908551927,
41.25,41.25,1,1,1,0,0,-17.1870206264296,6.84522092342377E-06,0.125252539291978,0.00691022734209431,
41.27,41.27,1,1,1,0,0,-17.187198928145,-2.40374356508255E-05,0.124316490255296,0.00750012706964526,
41.29,41.29,1,1,1,0,0,-17.1872170423699,4.17139381170273E-05,0.123119177296758,0.00753244396346594,
41.3,41.3,1,1,1,0,0,-17.1872975552103,1.28243118524551E-05,0.125798955559731,0.00689290474194836,
41.32,41.32,1,1,1,0,0,-17.1877334607621,4.48897480964661E-05,0.125095630064607,0.00760871928346345,
41.34,41.34,1,1,1,0,0,-17.1882848037524,4.24310564994812E-05,0.124165993183851,0.00721458356401356,
41.36,41.36,1,1,1,0,0,-17.1891460443442,1.63260847330093E-05,0.121237775310874,0.00779302802372606,
41.38,41.38,1,1,1,0,0,-17.189716386316,-3.26149165630341E-05,0.121320630423725,0.0077698380912726,
41.4,41.4,1,1,1,0,0,-17.1903695228686,-2.91503965854645E-06,0.122121395543218,0.00750571500517622,
41.41,41.41,1,1,1,0,0,-17.1906051474912,1.43982470035553E-05,0.123554449528456,0.00718543316699375,
41.43,41.43,1,1,1,0,0,-17.1907587691571,-2.40374356508255E-05,0.121728619560599,0.00739935796557041,
41.45,41.45,1,1,1,0,0,-17.1908227044549,2.31713056564331E-05,0.12276160530746,0.00767475005498755,
41.47,41.47,1,1,1,0,0,-17.1911254308722,7.07805156707764E-06,0.1237852871418,0.00677220533447977,
41.48,41.48,1,1,1,0,0,-17.1911724160983,3.13855707645416E-06,0.122550884261727,0.00760210689308516,
41.5,41.5,1,1,1,0,0,-17.1911868050328,1.70245766639709E-05,0.122694717720151,0.00729011382594028,
41.52,41.52,1,1,1,0,0,-17.1915149099914,1.31223350763321E-05,0.121287941001356,0.007513258718143,
41.54,41.54,1,1,1,0,0,-17.1916025474498,4.04193997383118E-06,0.12442147359252,0.00737132515565679,
41.55,41.55,1,1,1,0,0,-17.1916670881073,-2.10758298635483E-05,0.124569959007204,0.00730091716796679,
41.57,41.57,1,1,1,0,0,-17.1920174516765,2.16905027627945E-05,0.12107118498534,0.00754697259584642,
41.59,41.59,1,1,1,0,0,-17.1923781529268,-2.30781733989716E-05,0.121474144980311,0.00763218861269346,
41.61,41.61,1,1,1,0,0,-17.1928207640014,5.13438135385513E-05,0.125749544240534,0.0072335825448188,
41.63,41.63,1,1,1,0,0,-17.1934448898544,2.38046050071716E-05,0.125520718283951,0.00774730008463109,
41.65,41.65,1,1,1,0,0,-17.1941192139966,-1.53109431266785E-05,0.12379044201225,0.00776033860086998,
41.66,41.66,1,1,1,0,0,-17.1942971897491,-1.20233744382858E-05,0.123100569471717,0.00690799216788193,
41.68,41.68,1,1,1,0,0,-17.1948523977283,6.6123902797699E-07,0.120944953523576,0.00723553832225463,
41.7,41.7,1,1,1,0,0,-17.195291469777,-1.22468918561935E-05,0.112548926845193,0.0074776821952626,
41.72,41.72,1,1,1,0,0,-17.1955672809705,1.57207250595093E-05,0.116171669214964,0.00743102293357914,
41.73,41.73,1,1,1,0,0,-17.1957217408269,5.11296093463898E-06,0.116183487698436,0.00725639994823686,
41.75,41.75,1,1,1,0,0,-17.1959301242628,2.86847352981567E-06,0.120143182575703,0.00742226850124732,
41.77,41.77,1,1,1,0,0,-17.1961213247965,3.75322997570038E-05,0.129465577192605,0.00756410893147468,
41.79,41.79,1,1,1,0,0,-17.1963369725489,-5.08315861225128E-05,0.124401105567813,0.00689802701618507,
41.8,41.8,1,1,1,0,0,-17.1963489866107,9.23871994018555E-06,0.122703518718481,0.0074246899399774,
41.82,41.82,1,1,1,0,0,-17.1964831436339,1.8589198589325E-05,0.12286570854485,0.00729085888401107,
41.84,41.84,1,1,1,0,0,-17.1965928534384,1.51339918375015E-05,0.123872417025268,0.00721784319307328,
41.86,41.86,1,1,1,0,0,-17.1968380241178,2.334825694561E-05,0.124016753397882,0.00716093938291641,
41.88,41.88,1,1,1,0,0,-17.1969855456207,-2.31154263019562E-05,0.130382138304412,0.00762157153518464,
41.9,41.9,1,1,1,0,0,-17.1973938374568,4.8857182264328E-05,0.127311469987035,0.00728620227106861,
41.91,41.91,1,1,1,0,0,-17.1976079019607,-4.37721610069275E-07,0.128197856247425,0.00717211525397832,
41.93,41.93,1,1,1,0,0,-17.198161712956,3.59956175088882E-05,0.130534772761166,0.00733127828435163,
41.95,41.95,1,1,1,0,0,-17.1989467247914,4.04566526412964E-05,0.128453839570284,0.00759912666080198,
41.97,41.97,1,1,1,0,0,-17.1998319935068,-2.78279185295105E-05,0.131703796796501,0.00680359090571196,
41.98,41.98,1,1,1,0,0,-17.2001564197411,-1.63726508617401E-05,0.132539640180767,0.00653788457121514,
42,42,1,1,1,0,0,-17.2005639665191,6.11878931522369E-06,0.129453130066395,0.00781463470777907,
42.02,42.02,1,1,1,0,0,-17.2009300694405,1.1790543794632E-05,0.131416758522391,0.00689458112260764,
42.04,42.04,1,1,1,0,0,-17.2010961708296,1.30012631416321E-05,0.129658947698772,0.00716447840875268,
42.05,42.05,1,1,1,0,0,-17.2012529124264,-5.12227416038513E-06,0.129950009286404,0.00783745211119713,
42.07,42.07,1,1,1,0,0,-17.2011771027652,3.7364661693573E-05,0.131498859263957,0.00712843622457803,
42.09,42.09,1,1,1,0,0,-17.2013100956352,1.11572444438934E-05,0.131783131510019,0.00763386499335274,
42.11,42.11,1,1,1,0,0,-17.2014767092517,1.30664557218552E-05,0.129432510584593,0.0069718808974525,
42.13,42.13,1,1,1,0,0,-17.2015432988189,1.05146318674088E-05,0.129812462255359,0.0073590316974887,
42.15,42.15,1,1,1,0,0,-17.2016003423293,-3.44961881637573E-05,0.132146109826863,0.00745523732087994,
42.16,42.16,1,1,1,0,0,-17.2017646742054,-3.83425503969193E-05,0.130124017596245,0.00707088048860922,
42.18,42.18,1,1,1,0,0,-17.2019501936711,-7.4971467256546E-06,0.127649302594364,0.00660680244276356,
42.2,42.2,1,1,1,0,0,-17.2023579267136,-2.73250043392181E-05,0.131139527074993,0.00769365590353394,
42.22,42.22,1,1,1,0,0,-17.2028315042653,4.12575900554657E-06,0.128451324999332,0.00723460699966614,
42.23,42.23,1,1,1,0,0,-17.2033054077799,3.44496220350266E-05,0.128028248436749,0.00722641136088741,
42.25,42.25,1,1,1,0,0,-17.2040487429282,3.92086803913116E-06,0.127915218472481,0.00791167852149996,
42.27,42.27,1,1,1,0,0,-17.2046370594265,-1.29919499158859E-05,0.125605333596468,0.00721281405109542,
42.29,42.29,1,1,1,0,0,-17.2052132687308,5.12227416038513E-06,0.13015431817621,0.00775353994597399,
42.3,42.3,1,1,1,0,0,-17.2053418378183,5.64288347959518E-05,0.130089945159853,0.00768937181962688,
42.32,42.32,1,1,1,0,0,-17.2056619799685,-4.13600355386734E-05,0.130139733664691,0.00782450672721709,
42.34,42.34,1,1,1,0,0,-17.205818255904,-2.48663127422333E-06,0.132681713439524,0.00727185990320583,
42.36,42.36,1,1,1,0,0,-17.2060394915921,1.25635415315628E-05,0.129999546334147,0.00752424832468721,
42.38,42.38,1,1,1,0,0,-17.2060746024548,2.52854079008102E-05,0.128374882042408,0.0076390803998483,
42.4,42.4,1,1,1,0,0,-17.2061968851147,-1.67731195688248E-05,0.128325722180307,0.00727511953226555,
42.41,42.41,1,1,1,0,0,-17.2062775842196,-1.66613608598709E-05,0.128128328360617,0.00719651590579681,
42.43,42.43,1,1,1,0,0,-17.2063520900291,1.58697366714478E-05,0.133318402804434,0.00712797056328379,
42.45,42.45,1,1,1,0,0,-17.2065927903599,2.92807817459106E-05,0.131803625263274,0.00808481139070066,
42.47,42.47,1,1,1,0,0,-17.2069177753878,1.69407576322556E-05,0.130456946790218,0.00740867119145533,
42.48,42.48,1,1,1,0,0,-17.2070347495087,-8.59610736370087E-06,0.129647757858038,0.00758115213484408,
42.5,42.5,1,1,1,0,0,-17.2074706084943,3.6284327507019E-05,0.13034341391176,0.0076388941353306,
42.52,42.52,1,1,1,0,0,-17.20809710922,1.98371708393097E-06,0.125644183717668,0.00738929968161469,
42.54,42.54,1,1,1,0,0,-17.2089593277006,4.65847551822662E-05,0.128805879503489,0.00759623956077766,
42.55,42.55,1,1,1,0,0,-17.2092591670177,5.16697764396667E-05,0.128787397406995,0.0071138144599387,
42.57,42.57,1,1,1,0,0,-17.2099099752638,-1.19302421808243E-05,0.132972397841513,0.0076143072189944,
42.59,42.59,1,1,1,0,0,-17.2103832734187,1.81328505277634E-05,0.126830558292568,0.00735130172000421,
42.61,42.61,1,1,1,0,0,-17.2105310743183,-7.4971467256546E-06,0.124944755807519,0.00740773986886684,
42.63,42.63,1,1,1,0,0,-17.2107144051758,1.52643769979477E-05,0.116877257823944,0.00768834736477953,
42.65,42.65,1,1,1,0,0,-17.2108362221743,1.69128179550171E-05,0.118174524977803,0.00778166588814645,
42.66,42.66,1,1,1,0,0,-17.2107996211954,1.27125531435013E-05,0.123989218845963,0.0076262281481271,
42.68,42.68,1,1,1,0,0,-17.2110042327748,3.15997749567032E-05,0.12723452411592,0.00707395385315124,
42.7,42.7,1,1,1,0,0,-17.2110994139464,1.36345624923706E-05,0.125829256139696,0.00772001233278827,
42.72,42.72,1,1,1,0,0,-17.2112103810365,6.23054802417755E-06,0.127924648113549,0.00683013359948399,
42.73,42.73,1,1,1,0,0,-17.2111967371601,2.29757279157639E-05,0.125408819876611,0.00705663125300529,
42.75,42.75,1,1,1,0,0,-17.2114743644328,8.74511897563934E-06,0.12845924589783,0.00805147004203264,
42.77,42.77,1,1,1,0,0,-17.2116538303014,1.91293656826019E-05,0.125319301150739,0.00757705431545472,
42.79,42.79,1,1,1,0,0,-17.2121478503846,5.31505793333054E-05,0.125469295307994,0.00747609894686216,
42.8,42.8,1,1,1,0,0,-17.2125202862999,-5.75557351112366E-06,0.123137533664703,0.00736620288142009,
42.82,42.82,1,1,1,0,0,-17.2132693956484,1.90269201993942E-05,0.117031149566174,0.0075794757541848,
42.84,42.84,1,1,1,0,0,-17.2141234184898,-1.23493373394012E-05,0.129199158400297,0.00723283748674801,
42.86,42.86,1,1,1,0,0,-17.214752573485,-4.1276216506958E-05,0.130215296521783,0.00736769299756168,
42.88,42.88,1,1,1,0,0,-17.2152732293951,-7.84173607826233E-06,0.13116970192641,0.00746138404996399,
42.9,42.9,1,1,1,0,0,-17.2155617531424,2.60863453149796E-05,0.131112118251622,0.00783791777249138,
42.91,42.91,1,1,1,0,0,-17.2157354913769,1.13807618618011E-05,0.130624291487038,0.0075556338959194,
42.93,42.93,1,1,1,0,0,-17.215897681211,-8.09319317340851E-06,0.126689490862191,0.00812308874908769,
42.95,42.95,1,1,1,0,0,-17.2159969602022,-7.16187059879303E-06,0.128731071017683,0.00738399114286029,
42.97,42.97,1,1,1,0,0,-17.21595919507,6.54719769954681E-06,0.128041827119887,0.00735474761358163,
42.98,42.98,1,1,1,0,0,-17.2159658074606,-4.08757477998734E-05,0.12492036446929,0.00791242357957075,
43,43,1,1,1,0,0,-17.216061268029,-3.00165265798569E-05,0.128452456556261,0.00729607429050663,
43.02,43.02,1,1,1,0,0,-17.2162505593513,4.09223139286041E-05,0.126697788946331,0.00745356094022065,
43.04,43.04,1,1,1,0,0,-17.2163138427232,-1.18277966976166E-06,0.129152638837695,0.00739088293001513,
43.05,43.05,1,1,1,0,0,-17.2163695358159,-1.75833702087402E-05,0.127485478296876,0.00745682056928038,
43.07,43.07,1,1,1,0,0,-17.216829050396,2.10199505090714E-05,0.122850872576237,0.00758944090588166,
43.09,43.09,1,1,1,0,0,-17.2173843980736,-2.31340527534485E-05,0.125232925638556,0.00786650937595809,
43.11,43.11,1,1,1,0,0,-17.2179329936623,3.50363552570343E-05,0.127234775573015,0.00749630864703245,
43.13,43.13,1,1,1,0,0,-17.218581566734,-3.77185642719269E-06,0.125844092108309,0.00754073273450352,
43.15,43.15,1,1,1,0,0,-17.2190774960286,1.83470547199249E-06,0.125662162899971,0.00757575046383083,
43.16,43.16,1,1,1,0,0,-17.2193004546635,2.77906656265259E-05,0.126215619966388,0.00754650693455217,
43.18,43.18,1,1,1,0,0,-17.2198627406946,7.9721212387085E-06,0.124522936530411,0.00778082769781681,
43.2,43.2,1,1,1,0,0,-17.2203290539299,1.12783163785934E-05,0.123225292190909,0.0070551411368637,
43.22,43.22,1,1,1,0,0,-17.2206668446438,2.39349901676178E-06,0.123394774273038,0.0083422289541599,
43.23,43.23,1,1,1,0,0,-17.2207253782704,3.06684523820877E-05,0.123017840087414,0.00818846759479984,
43.25,43.25,1,1,1,0,0,-17.2209258920302,1.28801912069321E-05,0.124531863257289,0.00724289577070372,
43.27,43.27,1,1,1,0,0,-17.2211445665811,3.90689820051193E-05,0.122390957549214,0.0075255521763111,
43.29,43.29,1,1,1,0,0,-17.2210767197283,-3.09385359287262E-05,0.125118512660265,0.00781603169166181,
43.3,43.3,1,1,1,0,0,-17.2212900391742,1.10641121864319E-05,0.12528195977211,0.00778296973977034,
43.32,43.32,1,1,1,0,0,-17.2215238942838,2.89827585220337E-05,0.124476416967809,0.0073175878423008,
43.34,43.34,1,1,1,0,0,-17.2213763262148,-2.35717743635178E-05,0.117016439326107,0.00756317760888618,
43.36,43.36,1,1,1,0,0,-17.2217723245923,-1.21444463729858E-05,0.118229845538735,0.00745728623057462,
43.38,43.38,1,1,1,0,0,-17.2219326517812,7.86036252975464E-06,0.125331496819854,0.00744508590466538,
43.4,43.4,1,1,1,0,0,-17.2224742624502,2.98209488391876E-05,0.121065401472151,0.007466320059683,
43.41,43.41,1,1,1,0,0,-17.2227054632903,1.06450170278549E-05,0.117276697419584,0.0072752126645244,
43.43,43.43,1,1,1,0,0,-17.2234373897365,1.04401260614395E-05,0.115295466966927,0.00757509853801888,
43.45,43.45,1,1,1,0,0,-17.2240447983485,1.24983489513397E-05,0.115640591830015,0.00720173131229237,
43.47,43.47,1,1,1,0,0,-17.2248246879095,-1.26473605632782E-05,0.11477570515126,0.00774785887818418,
43.48,43.48,1,1,1,0,0,-17.2251239684331,-7.72997736930847E-06,0.115703078918159,0.00725900765148464,
43.5,43.5,1,1,1,0,0,-17.2255427376486,3.4598633646965E-05,0.127222454175353,0.0075675548250521,
43.52,43.52,1,1,1,0,0,-17.2257439964666,4.54392284154892E-05,0.124621381983161,0.00743782158847514,
43.54,43.54,1,1,1,0,0,-17.2260995288763,-1.16974115371704E-05,0.125762620009482,0.00743651773685125,
43.55,43.55,1,1,1,0,0,-17.2260564552052,1.67451798915863E-05,0.125324330292642,0.00760359700922675,
43.57,43.57,1,1,1,0,0,-17.2262948272295,3.63588333129883E-05,0.12578135356307,0.00748923059535991,
43.59,43.59,1,1,1,0,0,-17.22640951961,5.39049506187439E-05,0.12604764662683,0.00794176024110826,
43.61,43.61,1,1,1,0,0,-17.2264090539487,3.78116965293884E-06,0.124678211286664,0.00744396831755918,
43.63,43.63,1,1,1,0,0,-17.2266830956293,-2.51457095146179E-06,0.129076698794961,0.00765929010001858,
43.65,43.65,1,1,1,0,0,-17.2267225371422,5.6438148021698E-06,0.129330041818321,0.00752620410212304,
43.66,43.66,1,1,1,0,0,-17.2268390456018,3.90224158763886E-06,0.128392484039068,0.00760443519955639,
43.68,43.68,1,1,1,0,0,-17.2270173938833,5.13158738613129E-06,0.128405936993659,0.00812439260071158,
43.7,43.7,1,1,1,0,0,-17.2274078974574,4.33996319770813E-06,0.128838568925858,0.00745411973377375,
43.72,43.72,1,1,1,0,0,-17.2281195210705,5.96977770328522E-06,0.116269108839333,0.00763190921591691,
43.73,43.73,1,1,1,0,0,-17.2284493955421,1.74157321453094E-05,0.113872471265495,0.00798236590596652,
43.75,43.75,1,1,1,0,0,-17.2287528204513,2.41585075855255E-05,0.125312888994813,0.00790618371822786,
43.77,43.77,1,1,1,0,0,-17.2294280759161,-5.92228025197983E-05,0.125978873111308,0.00711716722125728,
43.79,43.79,1,1,1,0,0,-17.2300193726468,4.16859984397888E-05,0.124884909018874,0.00806944456799054,
43.8,43.8,1,1,1,0,0,-17.2303150675783,2.55834311246872E-05,0.126037336885929,0.00780606653996495,
43.82,43.82,1,1,1,0,0,-17.2306513216098,-3.3993273973465E-05,0.126901343464851,0.00796196994127854,
43.84,43.84,1,1,1,0,0,-17.2308894142373,1.564621925354E-05,0.11709401383996,0.00766282912585485,
43.86,43.86,1,1,1,0,0,-17.2312284156706,-1.02072954177856E-05,0.115535985678434,0.00787526380828992,
43.88,43.88,1,1,1,0,0,-17.2315477196305,2.41212546825409E-05,0.112796612083912,0.00772634532639001,
43.9,43.9,1,1,1,0,0,-17.2317104682581,-6.46524131298065E-05,0.117673245258629,0.00790357601498008,
43.91,43.91,1,1,1,0,0,-17.2316924937316,-3.87243926525116E-05,0.11887772474438,0.00758375983809186,
43.93,43.93,1,1,1,0,0,-17.2317735653655,-1.58324837684631E-05,0.117027880623937,0.00746324669514097,
43.95,43.95,1,1,1,0,0,-17.2319049284209,1.41654163599014E-05,0.118717923760414,0.00797929254142449,
43.97,43.97,1,1,1,0,0,-17.2319018084901,-2.68779695034027E-05,0.119418483227491,0.00716373335068189,
43.98,43.98,1,1,1,0,0,-17.2319613665716,-4.05590981245041E-05,0.120308138430119,0.00781705614650915,
44,44,1,1,1,0,0,-17.2322335921731,5.02075999975204E-05,0.1207753457129,0.00730818148415702,
44.02,44.02,1,1,1,0,0,-17.2325196944816,1.55996531248093E-05,0.128422533161938,0.00807819900032236,
44.04,44.04,1,1,1,0,0,-17.2330894310937,2.46148556470871E-05,0.12507161591202,0.00746361922417637,
44.05,44.05,1,1,1,0,0,-17.2333273840228,-3.72994691133499E-05,0.131963929161429,0.0072156080188609,
44.07,44.07,1,1,1,0,0,-17.2340070632701,4.28128987550735E-05,0.134053663350642,0.00825598848246552,
44.09,44.09,1,1,1,0,0,-17.2349980371026,-3.13296914100647E-05,0.136171435005963,0.00703101988182175,
44.11,44.11,1,1,1,0,0,-17.2354513583874,9.40635800361633E-07,0.136361662298441,0.00788345944706865,
44.13,44.13,1,1,1,0,0,-17.2358115939763,-3.27639281749725E-05,0.137527165934443,0.00736480589753735,
44.15,44.15,1,1,1,0,0,-17.2362115970411,-7.60890543460846E-06,0.137751088477671,0.00802241277727168,
44.16,44.16,1,1,1,0,0,-17.2363362080075,2.96067446470261E-05,0.136733190156519,0.00727185990320583,
44.18,44.18,1,1,1,0,0,-17.2364435429394,-3.10037285089493E-05,0.137709095142782,0.00785244640487186,
44.2,44.2,1,1,1,0,0,-17.2366976077498,4.72832471132278E-05,0.138920363970101,0.00753663491511416,
44.22,44.22,1,1,1,0,0,-17.2366124382963,2.87778675556183E-06,0.136831258423626,0.00754017394095043,
44.23,44.23,1,1,1,0,0,-17.2367438013517,-1.28336250782013E-05,0.136184385046363,0.00752564530856995,
44.25,44.25,1,1,1,0,0,-17.2369642454156,6.44475221633911E-06,0.136554026976228,0.00732941563917465,
44.27,44.27,1,1,1,0,0,-17.2371273665723,1.11572444438934E-05,0.137423314154148,0.00801337894816331,
44.29,44.29,1,1,1,0,0,-17.2374251104135,2.84705311059952E-05,0.135488603264093,0.00683479021242645,
44.3,44.3,1,1,1,0,0,-17.2374580326681,3.42726707458496E-05,0.135128516703844,0.00742934655291986,
44.32,44.32,1,1,1,0,0,-17.2379175938144,3.84170562028885E-05,0.136054758913815,0.00773081567481478,
44.34,44.34,1,1,1,0,0,-17.2382968749509,-2.19978392124176E-05,0.13055375777185,0.00768043112277735,
44.36,44.36,1,1,1,0,0,-17.2389070775308,3.24007123708725E-05,0.129888653755188,0.00728396709685623,
44.38,44.38,1,1,1,0,0,-17.2394219592406,-5.1204115152359E-05,0.131098288111389,0.0085085631684646,
44.4,44.4,1,1,1,0,0,-17.2397114608767,1.90176069736481E-05,0.128523241728544,0.00770026829391223,
44.41,44.41,1,1,1,0,0,-17.2398805890642,-1.87568366527557E-05,0.12881254311651,0.00742618005611898,
44.43,44.43,1,1,1,0,0,-17.2404175431201,1.42492353916168E-06,0.128079419955611,0.00721970583825027,
44.45,44.45,1,1,1,0,0,-17.2407543559452,-1.02538615465164E-05,0.123120057396591,0.00741072010115001,
44.47,44.47,1,1,1,0,0,-17.2410313778582,5.93625009059906E-05,0.12595234438777,0.00776369136218855,
44.48,44.48,1,1,1,0,0,-17.2412526601125,6.47827982902527E-05,0.122800078243017,0.00695474456182424,
44.5,44.5,1,1,1,0,0,-17.2415256773382,2.93087214231491E-05,0.124002546072006,0.00772001233278827,
44.52,44.52,1,1,1,0,0,-17.241875901209,1.24797224998474E-05,0.123518239706755,0.00738296668801295,
44.54,44.54,1,1,1,0,0,-17.2423493390623,5.61587512493134E-06,0.122734447941184,0.00820001599489714,
44.55,44.55,1,1,1,0,0,-17.2424049390226,4.97885048389435E-05,0.122886328026652,0.0083895401416553,
44.57,44.57,1,1,1,0,0,-17.2426293877738,1.69500708580017E-05,0.120671871118248,0.00728061433553766,
44.59,44.59,1,1,1,0,0,-17.2429960960549,4.15928661823273E-05,0.119143011979759,0.00803517189673402,
44.61,44.61,1,1,1,0,0,-17.2431018477383,-1.97999179363251E-05,0.120078180916607,0.00676531354732493,
44.63,44.63,1,1,1,0,0,-17.2434506280591,4.91645187139511E-05,0.120751708745956,0.00780187558831673,
44.65,44.65,1,1,1,0,0,-17.2437889310004,-1.34948641061783E-05,0.121292718686163,0.00712797056328379,
44.66,44.66,1,1,1,0,0,-17.2439187108073,-4.24683094024658E-06,0.119972317479551,0.00685555870614982,
44.68,44.68,1,1,1,0,0,-17.2442128690565,4.38746064901352E-05,0.121354954317212,0.00744517903692422,
44.7,44.7,1,1,1,0,0,-17.2443772940648,-1.49384140968323E-05,0.119995702989399,0.00719372193803134,
44.72,44.72,1,1,1,0,0,-17.2449118732481,2.28453427553177E-05,0.122522595338523,0.00745821755316311,
44.73,44.73,1,1,1,0,0,-17.2451753909831,3.7243589758873E-05,0.121732642874122,0.00757602986060738,
44.75,44.75,1,1,1,0,0,-17.2456941842479,-9.30391252040863E-06,0.118840131908655,0.00794054952174322,
44.77,44.77,1,1,1,0,0,-17.2462128843805,3.10130417346954E-06,0.120793450623751,0.00707739974672866,
44.79,44.79,1,1,1,0,0,-17.2465544003848,2.27242708206177E-06,0.121950027532876,0.00818353158508083,
44.8,44.8,1,1,1,0,0,-17.2466780800286,6.53788447380066E-05,0.121284923516214,0.00797566038332937,
44.82,44.82,1,1,1,0,0,-17.2468879070146,-2.48104333877563E-05,0.116756935603917,0.00708242888870652,
44.84,44.84,1,1,1,0,0,-17.2470089789551,-3.68803739547729E-06,0.121288066729903,0.00775856908795184,
44.86,44.86,1,1,1,0,0,-17.2473356869297,1.16508454084396E-05,0.122458473779261,0.00730678450027429,
44.88,44.88,1,1,1,0,0,-17.247486561194,2.36835330724716E-05,0.11997910682112,0.00769943010358259,
44.9,44.9,1,1,1,0,0,-17.2476390652728,-1.26659870147705E-06,0.121293850243092,0.00717649247014423,
44.91,44.91,1,1,1,0,0,-17.2478868902217,1.33737921714783E-05,0.12243420816958,0.00775484379759788,
44.93,44.93,1,1,1,0,0,-17.2481071014549,4.2421743273735E-05,0.125998863950372,0.00741351406891549,
44.95,44.95,1,1,1,0,0,-17.2485713192143,3.45613807439804E-05,0.123380315490067,0.00740559782691331,
44.97,44.97,1,1,1,0,0,-17.2492365163948,1.10175460577011E-05,0.121110915206373,0.00706417496597207,
44.98,44.98,1,1,1,0,0,-17.2495284394697,4.48897480964661E-06,0.123292054049671,0.00743353750456807,
45,45,1,1,1,0,0,-17.2501942885761,2.10478901863098E-05,0.124463592655957,0.0075675548250521,
45.02,45.02,1,1,1,0,0,-17.2505155948796,-1.93808227777481E-05,0.120449583046138,0.00698883096856305,
45.04,45.04,1,1,1,0,0,-17.2508434204414,3.61260026693344E-05,0.123157775960863,0.00794036325722552,
45.05,45.05,1,1,1,0,0,-17.2510898018402,2.71014869213104E-06,0.121747856028378,0.00744443397885343,
45.07,45.07,1,1,1,0,0,-17.2511361817066,-4.10154461860657E-05,0.124761443585157,0.007763411965412,
45.09,45.09,1,1,1,0,0,-17.2514459396097,5.59259206056595E-05,0.123816970735788,0.00750068586319836,
45.11,45.11,1,1,1,0,0,-17.2514315506752,-1.44354999065399E-05,0.123977400362492,0.00774227094265323,
45.13,45.13,1,1,1,0,0,-17.2517174667192,3.10968607664108E-05,0.127166882157326,0.00763572763852973,
45.15,45.15,1,1,1,0,0,-17.2518099936214,3.02866101264954E-05,0.121532985940576,0.00785850000169706,
45.16,45.16,1,1,1,0,0,-17.251821588588,1.72760337591171E-05,0.12018530163914,0.00747172173069625,
45.18,45.18,1,1,1,0,0,-17.2521820570076,-9.73232090473175E-06,0.119184125214815,0.00721113767043614,
45.2,45.2,1,1,1,0,0,-17.2526242955532,-2.09547579288483E-06,0.123340710997581,0.00757481914124234,
45.22,45.22,1,1,1,0,0,-17.2531204111122,-2.6775524020195E-05,0.124201700091362,0.00703921552060048,
45.23,45.23,1,1,1,0,0,-17.2535000647778,-3.79327684640884E-05,0.123084476217628,0.00763461005142353,
45.25,45.25,1,1,1,0,0,-17.2542877774488,3.45520675182343E-05,0.120437010191381,0.00734720390061485,
45.27,45.27,1,1,1,0,0,-17.254685079678,1.2153759598732E-05,0.110841910354793,0.00753169890539515,
45.29,45.29,1,1,1,0,0,-17.2550956532545,2.22772359848022E-05,0.117698139511049,0.00727176677094698,
45.3,45.3,1,1,1,0,0,-17.2552437335509,2.99792736768723E-05,0.12370808981359,0.00747516762427367,
45.32,45.32,1,1,1,0,0,-17.2554950975258,-1.48080289363861E-05,0.13266172260046,0.00767279427755171,
45.34,45.34,1,1,1,0,0,-17.2555418499212,-1.66520476341248E-05,0.131222633644938,0.00712834309231918,
45.36,45.36,1,1,1,0,0,-17.2558731213768,2.56858766078949E-05,0.131881451234221,0.00755386438300126,
45.38,45.38,1,1,1,0,0,-17.2560628317942,1.45100057125092E-05,0.134535203687847,0.00759353872527103,
45.4,45.4,1,1,1,0,0,-17.2564396914919,2.30409204959869E-05,0.133268488571048,0.007382314762201,
45.41,45.41,1,1,1,0,0,-17.2567486577707,1.58324837684631E-07,0.133057641796768,0.00742953281743756,
45.43,45.43,1,1,1,0,0,-17.2571963911198,2.85916030406952E-06,0.132354190573096,0.00752313073758102,
45.45,45.45,1,1,1,0,0,-17.2576522269756,3.26428562402725E-05,0.133035513572395,0.00755824159916718,
