"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
31.24,31.24,1,1,1,0,0,-18.02028563716,0.000101057812571526,0.135620995424688,0.000623334208477819,
31.26,31.26,1,1,1,0,0,-18.0206822408972,6.90016895532608E-05,0.135549455881119,0.000301282857377222,
31.28,31.28,1,1,1,0,0,-18.021251884377,0.000120308250188828,0.134659423492849,0.000778771948497165,
31.3,31.3,1,1,1,0,0,-18.0216124459289,0.000106059014797211,0.136577412486076,-6.87316070307232E-05,
31.31,31.31,1,1,1,0,0,-18.0217666263885,0.000119321048259735,0.135866166092455,8.79168523536623E-05,
31.33,31.33,1,1,1,0,0,-18.022084393666,7.7979639172554E-05,0.133696091361344,0.00037178397732608,
31.35,31.35,1,1,1,0,0,-18.0221977356287,6.834976375103E-05,0.134967835620046,0.000931601985268733,
31.37,31.37,1,1,1,0,0,-18.0225041873365,0.000119255855679512,0.131657528690994,0.000329315667290837,
31.39,31.39,1,1,1,0,0,-18.0228242363544,7.48597085475922E-05,0.132221924141049,0.000439956790803708,
31.4,31.4,1,1,1,0,0,-18.0230467758942,7.83521682024002E-05,0.132987233810127,-0.000163633378798077,
31.42,31.42,1,1,1,0,0,-18.0232254967048,9.72673296928406E-05,0.132263414561749,0.000123120846198667,
31.44,31.44,1,1,1,0,0,-18.0235131356956,0.000108350068330765,0.132361357100308,0.00034915283842572,
31.46,31.46,1,1,1,0,0,-18.0238669451585,0.000110119581222534,0.131798721849918,4.03262680817116E-05,
31.47,31.47,1,1,1,0,0,-18.0240635007972,0.00011911615729332,0.129535985179245,0.000605732211555317,
31.49,31.49,1,1,1,0,0,-18.0245029453749,8.74698162078857E-05,0.127841918729246,0.000419840222892277,
31.51,31.51,1,1,1,0,0,-18.0251186427582,8.71531665325165E-05,0.129099581390619,0.000174250456306888,
31.53,31.53,1,1,1,0,0,-18.0254710086711,0.00010262243449688,0.131068867631257,0.000898726297894958,
31.55,31.55,1,1,1,0,0,-18.0257758771304,6.06290996074677E-05,0.132954292930663,0.000276044015229084,
31.56,31.56,1,1,1,0,0,-18.0259176709991,6.03962689638138E-05,0.132029308006167,0.000508315868799035,
31.58,31.58,1,1,1,0,0,-18.0262455896932,8.28038901090622E-05,0.132101853378117,0.000555068262741342,
31.6,31.6,1,1,1,0,0,-18.0264622619004,0.000108005478978157,0.134092890657485,0.000376254325750843,
31.62,31.62,1,1,1,0,0,-18.0267235910273,9.2657282948494E-05,0.131597807630897,-2.79396776547655E-05,
31.64,31.64,1,1,1,0,0,-18.0269385402877,0.000133495777845383,0.132300504483283,0.000783614825957324,
31.65,31.65,1,1,1,0,0,-18.0270358635014,0.000128988176584244,0.132015226408839,0.000366661703089373,
31.67,31.67,1,1,1,0,0,-18.0272858304923,5.51622360944748E-05,0.135222813114524,0.00105444343469085,
31.69,31.69,1,1,1,0,0,-18.0275920493694,9.95025038719177E-05,0.127119231037796,0.000562053182155034,
31.71,31.71,1,1,1,0,0,-18.0280142644786,0.000114133581519127,0.131736737675965,1.0244548473414E-05,
31.72,31.72,1,1,1,0,0,-18.0281792017144,0.000122897326946259,0.130863804370165,0.000448711223135535,
31.74,31.74,1,1,1,0,0,-18.0286421621883,5.73135912418365E-05,0.128517458215356,0.000310875480038691,
31.76,31.76,1,1,1,0,0,-18.0288867740741,0.000123791396617889,0.120780123397708,0.000444334006969621,
31.78,31.78,1,1,1,0,0,-18.0294220517493,8.64360481500626E-05,0.13095055706799,0.000311899934886033,
31.8,31.8,1,1,1,0,0,-18.0298226601738,5.31412661075592E-05,0.127439335919917,0.000818911952061178,
31.81,31.81,1,1,1,0,0,-18.0299410312786,0.000114087015390396,0.125125804916024,0.000729039322271682,
31.83,31.83,1,1,1,0,0,-18.0302677858195,5.26942312717438E-05,0.125989182852209,0.00074002892881589,
31.85,31.85,1,1,1,0,0,-18.0303995214039,9.01240855455399E-05,0.133839421905577,0.000598561027623927,
31.87,31.87,1,1,1,0,0,-18.0306888833416,8.61566513776779E-05,0.132050178945065,0.000300630931565277,
31.89,31.89,1,1,1,0,0,-18.0311794109649,7.42450356483459E-05,0.132145103998482,0.000229012224510228,
31.9,31.9,1,1,1,0,0,-18.0313092839041,8.18539410829544E-05,0.134142176248133,5.57862230506819E-05,
31.92,31.92,1,1,1,0,0,-18.0314518228309,0.000113826245069504,0.13386569917202,0.000612996527745556,
31.94,31.94,1,1,1,0,0,-18.0320094056828,8.78702849149704E-05,0.134123442694545,0.000744219880464105,
31.96,31.96,1,1,1,0,0,-18.0324232388885,0.000109868124127388,0.137750585563481,0.000664405534630325,
31.97,31.97,1,1,1,0,0,-18.0326536015383,0.000116508454084396,0.137928868643939,0.000387523329071598,
31.99,31.99,1,1,1,0,0,-18.0329913922522,6.48759305477142E-05,0.134991598315537,0.000506732620398598,
32.01,32.01,1,1,1,0,0,-18.0332928148178,9.45758074522018E-05,0.136199221014977,0.000710506002760688,
32.02,32.02,1,1,1,0,0,-18.0334800572303,9.89064574241638E-05,0.137795093469322,0.000449642545724027,
32.04,32.04,1,1,1,0,0,-18.0338564978328,9.97353345155716E-05,0.136328721418977,0.000626314440760994,
32.06,32.06,1,1,1,0,0,-18.0339581982628,7.95163214206696E-05,0.133935604244471,0.000601075598612856,
32.08,32.08,1,1,1,0,0,-18.0343860478739,5.49573451280594E-05,0.139732318930328,0.000434648252049303,
32.09,32.09,1,1,1,0,0,-18.0345792973173,0.000101132318377495,0.140597834251821,0.000324565922089526,
32.11,32.11,1,1,1,0,0,-18.0350042598283,0.000109504908323288,0.136516685597599,0.000915583236746667,
32.13,32.13,1,1,1,0,0,-18.0353895479957,0.000137612223625183,0.140252080745995,0.000493787236418556,
32.15,32.15,1,1,1,0,0,-18.0357400046972,6.6729262471199E-05,0.137047762982547,0.00120634214887393,
32.16,32.16,1,1,1,0,0,-18.0358959546697,4.71249222755432E-05,0.136632230132818,0.000621099034265438,
32.18,32.18,1,1,1,0,0,-18.0361996124096,9.24337655305862E-05,0.138610191643238,-8.46572232939396E-05,
32.2,32.2,1,1,1,0,0,-18.0366036201616,9.39145684242249E-05,0.138180200010538,0.00100769104074854,
32.22,32.22,1,1,1,0,0,-18.036792212992,8.79820436239243E-05,0.13782262802124,2.31899324534554E-05,
32.23,32.23,1,1,1,0,0,-18.036844506757,5.30481338500977E-05,0.139513802714646,-0.000187754633840024,
32.25,32.25,1,1,1,0,0,-18.0371666512509,0.000128187239170074,0.13945244718343,0.000869762165392851,
32.27,32.27,1,1,1,0,0,-18.0373025777871,6.93835318088531E-05,0.135946883819997,0.000416953122867951,
32.29,32.29,1,1,1,0,0,-18.0376294254602,0.000102082267403603,0.130419102497399,0.000691600154214297,
32.31,32.31,1,1,1,0,0,-18.0378901026612,7.7979639172554E-05,0.14054402243346,0.000679679225081597,
32.33,32.33,1,1,1,0,0,-18.0383584648062,7.85663723945618E-05,0.139449681155384,0.000398885464651203,
32.34,32.34,1,1,1,0,0,-18.0386168602668,0.000100387260317802,0.138676324859262,-0.000185240062851096,
32.36,32.36,1,1,1,0,0,-18.0390872713216,9.75374132394791E-05,0.14020103495568,0.000684615234800605,
32.38,32.38,1,1,1,0,0,-18.0393362604237,9.25641506910324E-05,0.137348128482699,-0.000150408598041488,
32.4,32.4,1,1,1,0,0,-18.0400740542024,9.40635800361633E-05,0.133193302899599,0.000847782952304436,
32.41,32.41,1,1,1,0,0,-18.0403699819645,0.000103861093521118,0.133796548470855,0.000475905842719506,
32.43,32.43,1,1,1,0,0,-18.0408417434371,9.64384526014328E-05,0.138512752018869,0.000183004888638714,
32.45,32.45,1,1,1,0,0,-18.0412365776614,8.48248600959778E-05,0.13775272294879,0.000480748720179666,
32.47,32.47,1,1,1,0,0,-18.0413992331568,7.23637640476227E-05,0.137821496464312,9.7602607273981E-05,
32.48,32.48,1,1,1,0,0,-18.0415005610577,0.000112680718302727,0.137726194225252,0.000260490928001264,
32.5,32.5,1,1,1,0,0,-18.0415894092355,7.84639269113541E-05,0.139528261497617,0.000391807412978662,
32.52,32.52,1,1,1,0,0,-18.0417319015962,0.000125225633382797,0.138796144165099,0.000263657424802138,
32.54,32.54,1,1,1,0,0,-18.041832810402,9.51718538999558E-05,0.135274990461767,0.000933464630445717,
32.56,32.56,1,1,1,0,0,-18.0418525544415,0.000108880922198296,0.136341420002282,6.54719779710006E-05,
32.58,32.58,1,1,1,0,0,-18.0419265945897,0.000107297673821449,0.138057866133749,0.000323634599501034,
32.59,32.59,1,1,1,0,0,-18.0420904608045,0.000106105580925941,0.136808878742158,0.000374671077350406,
32.61,32.61,1,1,1,0,0,-18.0425787532535,0.000124489888548851,0.135960085317492,0.000108964742853586,
32.63,32.63,1,1,1,0,0,-18.0431758241845,0.000115875154733658,0.136812650598586,0.000202376398479352,
32.65,32.65,1,1,1,0,0,-18.0437270740426,0.00010412186384201,0.134306000545621,0.000246148560138484,
32.66,32.66,1,1,1,0,0,-18.0441502670406,0.000101616606116295,0.134746050462127,7.4598939338224E-05,
32.68,32.68,1,1,1,0,0,-18.0449092484088,0.000117793679237366,0.133098755031824,0.000593904414681466,
32.7,32.7,1,1,1,0,0,-18.0453164692239,0.000111311674118042,0.125963911414146,0.000313203786509922,
32.72,32.72,1,1,1,0,0,-18.0457021764865,0.000113965943455696,0.126526169478893,0.000301375989636071,
32.73,32.73,1,1,1,0,0,-18.0457572642194,0.000113146379590034,0.126454127021134,0.000600051143765515,
32.75,32.75,1,1,1,0,0,-18.0457670431069,0.000105490908026695,0.1298025297001,-0.000273901973275552,
32.77,32.77,1,1,1,0,0,-18.0460620395464,0.000114636495709419,0.125423655845225,0.000697001825227551,
32.79,32.79,1,1,1,0,0,-18.0460623655094,8.83359462022781E-05,0.124758803285658,0.000440143055321407,
32.81,32.81,1,1,1,0,0,-18.0461383614351,0.000136280432343483,0.129803158342838,0.000214017930835504,
32.83,32.83,1,1,1,0,0,-18.0462089091234,8.3092600107193E-05,0.13485053088516,0.000501982875197288,
32.84,32.84,1,1,1,0,0,-18.0462480246734,4.63332980871201E-05,0.135318743996322,0.00039450824848529,
32.86,32.86,1,1,1,0,0,-18.0465461410437,0.00012948177754879,0.133281564339995,0.00046594069102264,
32.88,32.88,1,1,1,0,0,-18.0470181353469,7.58841633796692E-05,0.134112001396716,0.000489875681546889,
32.9,32.9,1,1,1,0,0,-18.0477138799094,0.000119889155030251,0.134917544201016,0.000295415525069721,
32.91,32.91,1,1,1,0,0,-18.0480130207345,0.000108731910586357,0.134232952259481,5.94183811458014E-05,
32.93,32.93,1,1,1,0,0,-18.0488650412324,5.40353357791901E-05,0.136566725559533,0.000401865696934378,
32.95,32.95,1,1,1,0,0,-18.0497235809886,0.000102845951914787,0.137282372452319,8.67061329886224E-05,
32.97,32.97,1,1,1,0,0,-18.0500575067136,8.22171568870544E-05,0.135048301890492,0.000915769501264365,
32.98,32.98,1,1,1,0,0,-18.0502137360829,0.000116061419248581,0.133735067211092,0.000382214790317193,
33,33,1,1,1,0,0,-18.0504199309107,0.000126957893371582,0.132384868338704,-1.06170775088109E-05,
33.02,33.02,1,1,1,0,0,-18.0504750186436,8.12765210866928E-05,0.135050690732896,0.00089257956881091,
33.04,33.04,1,1,1,0,0,-18.0505041224754,8.8810920715332E-05,0.13354710303247,0.000168662520775935,
33.06,33.06,1,1,1,0,0,-18.0505088256547,0.000102370977401733,0.134216356091201,0.00071618707055049,
33.08,33.08,1,1,1,0,0,-18.0506249615852,0.000116582959890366,0.134929236955941,0.000671483586302865,
33.09,33.09,1,1,1,0,0,-18.0507017957013,0.000109849497675896,0.132888536900282,0.000985618695401279,
33.11,33.11,1,1,1,0,0,-18.050880563078,8.52998346090317E-05,0.132647389546037,0.00041229650992549,
33.13,33.13,1,1,1,0,0,-18.0510290159034,0.000136978924274445,0.133377243764699,0.000793952506689588,
33.15,33.15,1,1,1,0,0,-18.0514580762339,0.000129034742712975,0.133321923203766,0.000457745052243909,
33.16,33.16,1,1,1,0,0,-18.0517716059936,0.000110175460577011,0.133464750833809,0.00057676807905321,
33.18,33.18,1,1,1,0,0,-18.052590750803,0.000107837840914726,0.132802412845194,0.000272411857133964,
33.2,33.2,1,1,1,0,0,-18.0532364833408,0.000104140490293503,0.131124942563474,0.000781379651744943,
33.22,33.22,1,1,1,0,0,-18.0540732767138,8.2552433013916E-05,0.135041512548923,0.000474229462060221,
33.23,33.23,1,1,1,0,0,-18.0543106242832,7.76629894971848E-05,0.135033340193331,0.000104401262169974,
33.25,33.25,1,1,1,0,0,-18.0545019645153,8.34278762340546E-05,0.136973457410932,0.00125318767507508,
33.27,33.27,1,1,1,0,0,-18.0547813613009,0.000126222148537636,0.133300172165036,-9.25734652961232E-05,
33.29,33.29,1,1,1,0,0,-18.0549081608755,7.63125717639923E-05,0.137359695509076,0.000866968197627375,
33.31,33.31,1,1,1,0,0,-18.0550988957478,9.03289765119553E-05,0.135393552482128,0.000455323613513829,
33.33,33.33,1,1,1,0,0,-18.0552073948329,7.28946179151535E-05,0.135574978776276,0.000840052974819951,
33.34,33.34,1,1,1,0,0,-18.0552655093643,6.27897679805756E-05,0.135038872249424,0.000404380267923307,
33.36,33.36,1,1,1,0,0,-18.0554363139326,6.95604830980301E-05,0.136078270152211,5.51342972387373E-05,
33.38,33.38,1,1,1,0,0,-18.0557043020162,8.93604010343552E-05,0.138973924331367,0.00058151782425452,
33.4,33.4,1,1,1,0,0,-18.0559707068513,8.47876071929932E-05,0.136559056118131,2.52388421481382E-05,
33.41,33.41,1,1,1,0,0,-18.0562231418472,9.5125287771225E-05,0.135041764006019,0.000309199099379405,
33.43,33.43,1,1,1,0,0,-18.0567362074779,6.38701021671295E-05,0.130269611254334,0.000237207863288959,
33.45,33.45,1,1,1,0,0,-18.0573726267895,0.000130524858832359,0.134375276975334,0.000235531482629674,
33.47,33.47,1,1,1,0,0,-18.0579223865314,7.42916017770767E-05,0.138319381512702,-0.000146497043169821,
33.48,33.48,1,1,1,0,0,-18.0582045772849,5.9027224779129E-05,0.131873907521367,7.40401457851287E-05,
33.5,33.5,1,1,1,0,0,-18.0585618326415,0.000143703073263168,0.126618831418455,0.000184960666074548,
33.52,33.52,1,1,1,0,0,-18.0586683759491,9.15396958589554E-05,0.128328865393996,0.000249873850492453,
33.54,33.54,1,1,1,0,0,-18.058794942693,0.000126203522086143,0.126618202775717,0.000657979408769729,
33.56,33.56,1,1,1,0,0,-18.0590498456938,0.000116536393761635,0.127013996243477,0.00012991950109466,
33.58,33.58,1,1,1,0,0,-18.0591042815008,0.000109337270259857,0.125545863993466,0.000144448133475138,
33.59,33.59,1,1,1,0,0,-18.0592332696835,5.34206628799438E-05,0.124505083076656,-0.000275392089417139,
33.61,33.61,1,1,1,0,0,-18.0592358773869,8.26362520456314E-05,0.134706823155284,4.83356423427444E-05,
33.63,33.63,1,1,1,0,0,-18.0596042620488,8.98446887731552E-05,0.138332205824554,0.000871811075087534,
33.65,33.65,1,1,1,0,0,-18.059835136926,0.000107064843177795,0.138072576373816,0.000531971462546736,
33.66,33.66,1,1,1,0,0,-18.0601424733902,8.8866800069809E-05,0.139323323965073,0.000483170158909746,
33.68,33.68,1,1,1,0,0,-18.0607126290975,8.9593231678009E-05,0.137563752941787,0.000711716722125728,
33.7,33.7,1,1,1,0,0,-18.061383181383,0.000141188502311707,0.138842915184796,0.000143330546368947,
33.72,33.72,1,1,1,0,0,-18.0620219290012,6.49597495794296E-05,0.138601767830551,0.000154599549689703,
33.73,33.73,1,1,1,0,0,-18.0622074484668,0.000106822699308395,0.137183424085379,0.000494439162230501,
33.75,33.75,1,1,1,0,0,-18.0627509217811,8.31577926874161E-05,0.136441751383245,0.000163447114280378,
33.77,33.77,1,1,1,0,0,-18.0632255703538,9.84128564596176E-05,0.137471342459321,0.000173039736941848,
33.79,33.79,1,1,1,0,0,-18.0634562589665,8.1164762377739E-05,0.136107313446701,0.000404100871146759,
33.81,33.81,1,1,1,0,0,-18.0635673191888,0.000124210491776466,0.138579388149083,0.000468641526529267,
33.83,33.83,1,1,1,0,0,-18.0635649908822,0.000130021944642067,0.136914742179215,0.000208895656598797,
33.84,33.84,1,1,1,0,0,-18.0636725120786,9.03010368347168E-05,0.1378402300179,0.000398326671098107,
33.86,33.86,1,1,1,0,0,-18.0639219202759,0.000113099813461304,0.137388361617923,0.000264495615131781,
33.88,33.88,1,1,1,0,0,-18.0640654370915,6.95046037435532E-05,0.12692938093096,0.000513065614000345,
33.9,33.9,1,1,1,0,0,-18.0644798756568,9.33464616537094E-05,0.12614609207958,0.000241491947196024,
33.91,33.91,1,1,1,0,0,-18.064600481936,0.000117206946015358,0.127192530781031,0.000505056239739312,
33.93,33.93,1,1,1,0,0,-18.0647593655748,8.5076317191124E-05,0.129177155904472,0.000398792332392354,
33.95,33.95,1,1,1,0,0,-18.0650565040563,9.10181552171707E-05,0.128174093551934,-0.0001369975527672,
33.97,33.97,1,1,1,0,0,-18.0655084749232,0.00012056902050972,0.128610120154917,0.000102724881510688,
33.98,33.98,1,1,1,0,0,-18.0657247746015,9.92044806480408E-05,0.126888644881546,0.000180583449908635,
34,34,1,1,1,0,0,-18.0664705777546,7.99074769020081E-05,0.133675849065185,0.000383332377423383,
34.02,34.02,1,1,1,0,0,-18.0669457851209,7.24568963050842E-05,0.138608808629215,0.000110454858995173,
34.04,34.04,1,1,1,0,0,-18.0675310282546,8.21053981781006E-05,0.139492303133011,0.000294856731516626,
34.06,34.06,1,1,1,0,0,-18.0681888679864,9.59634780883789E-05,0.139881684444845,0.000504497446186217,
34.08,34.08,1,1,1,0,0,-18.0685025374444,7.93766230344772E-05,0.135166235268116,0.000381283467728701,
34.09,34.09,1,1,1,0,0,-18.068595902537,7.26338475942612E-05,0.129293329082429,0.000524986543133045,
34.11,34.11,1,1,1,0,0,-18.068671991595,0.000116890296339989,0.140302497893572,0.00050887466235213,
34.13,34.13,1,1,1,0,0,-18.0686564850733,9.73325222730637E-05,0.138545064255595,0.000270176682921583,
34.15,34.15,1,1,1,0,0,-18.0688692922918,9.70438122749329E-05,0.139951212331653,0.000222492966390783,
34.16,34.16,1,1,1,0,0,-18.0688733435451,7.62287527322769E-05,0.141322785057127,0.000177416953107761,
34.18,34.18,1,1,1,0,0,-18.0688780001582,9.89250838756561E-05,0.138792749494314,0.00053867698518388,
34.2,34.2,1,1,1,0,0,-18.0689599099826,0.000104131177067757,0.139750423841178,0.000410247600230807,
34.22,34.22,1,1,1,0,0,-18.0691852900563,9.87760722637177E-05,0.137002877891064,0.000657327482957784,
34.23,34.23,1,1,1,0,0,-18.0694117411511,7.58189707994461E-05,0.137914912775159,0.000196881595207248,
34.25,34.25,1,1,1,0,0,-18.0698856912318,0.000104270875453949,0.137609392404556,0.000157859178749425,
34.27,34.27,1,1,1,0,0,-18.0705010160861,7.3527917265892E-05,0.137722422368824,0.000390503561354773,
34.29,34.29,1,1,1,0,0,-18.0711772028735,7.18701630830765E-05,0.137308398261666,0.000362191354664611,
34.3,34.3,1,1,1,0,0,-18.0715644933846,0.000125570222735405,0.137160667218268,0.000706408183371322,
34.32,34.32,1,1,1,0,0,-18.0722493880385,7.15628266334534E-05,0.138032217510045,-3.63215809511952E-06,
34.34,34.34,1,1,1,0,0,-18.0728562378569,0.000107381492853165,0.138320387341082,0.00068042428315239,
34.36,34.36,1,1,1,0,0,-18.0730379388999,5.98467886447906E-05,0.140230832621455,-0.000186078253180739,
34.38,34.38,1,1,1,0,0,-18.0733730753443,8.61380249261856E-05,0.140499263070524,0.000505428768774709,
34.4,34.4,1,1,1,0,0,-18.0735484433934,0.000118855386972427,0.139691582880914,-1.25728549446445E-05,
34.41,34.41,1,1,1,0,0,-18.0735949163921,0.000112708657979965,0.138476039282978,0.00027175993132202,
34.43,34.43,1,1,1,0,0,-18.0737646965055,9.50135290622711E-05,0.138885411433876,0.000414904213173268,
34.45,34.45,1,1,1,0,0,-18.0738242080208,7.3825940489769E-05,0.138428388163447,0.000547803946551103,
34.47,34.47,1,1,1,0,0,-18.073891822043,8.90158116817474E-05,0.136148929595947,0.000340119009317346,
34.48,34.48,1,1,1,0,0,-18.0739818343741,9.28808003664017E-05,0.135957319289446,0.000351853673932347,
34.5,34.5,1,1,1,0,0,-18.0741089599115,9.22568142414093E-05,0.13793917838484,0.000530853875440545,
34.52,34.52,1,1,1,0,0,-18.07447329332,0.000117691233754158,0.134234335273504,0.00033481047056294,
34.54,34.54,1,1,1,0,0,-18.0747970676285,0.000109551474452019,0.131164798513055,0.00107297675420185,
34.55,34.55,1,1,1,0,0,-18.075111621843,7.57351517677307E-05,0.134696261957288,0.000345055019036355,
34.57,34.57,1,1,1,0,0,-18.075747109832,0.000113127753138542,0.12722157407552,0.000462774194221767,
34.59,34.59,1,1,1,0,0,-18.0763730983302,0.000123614445328712,0.135373184457421,0.000161956998138791,
34.61,34.61,1,1,1,0,0,-18.0769064202279,8.27014446258545E-05,0.132204699330032,0.000273808841016702,
34.63,34.63,1,1,1,0,0,-18.0773700791937,0.000134436413645744,0.136714330874383,0.00041108579056045,
34.65,34.65,1,1,1,0,0,-18.0776272173688,7.27828592061996E-05,0.135333202779293,0.00017639249826042,
34.66,34.66,1,1,1,0,0,-18.0777454953414,0.000128941610455513,0.137232081033289,0.000651367018391434,
34.68,34.68,1,1,1,0,0,-18.0780236348415,0.000124368816614151,0.133595634251833,0.000532157727064434,
34.7,34.7,1,1,1,0,0,-18.0782706216,8.56164842844009E-05,0.135425738990307,0.000484101481498238,
34.72,34.72,1,1,1,0,0,-18.0783910416146,9.00030136108398E-05,0.136540699750185,0.000295788054105118,
34.73,34.73,1,1,1,0,0,-18.078400773936,7.93859362602234E-05,0.135087152011693,2.71014873251226E-05,
34.75,34.75,1,1,1,0,0,-18.07845981979,8.35955142974854E-05,0.132791725918651,0.000530574478663998,
34.77,34.77,1,1,1,0,0,-18.0786707177971,9.02358442544937E-05,0.133036519400775,0.000191573056452842,
34.79,34.79,1,1,1,0,0,-18.0788757019055,0.000125830993056297,0.133548737503588,0.000845920307127452,
34.8,34.8,1,1,1,0,0,-18.0789229665284,0.000103367492556572,0.136297792196274,0.00062445179558401,
34.82,34.82,1,1,1,0,0,-18.0791634340286,3.70573252439499E-05,0.136488396674395,0.000656209895851593,
34.84,34.84,1,1,1,0,0,-18.0797376875554,0.000103935599327087,0.137101071886718,0.000116694720338071,
34.86,34.86,1,1,1,0,0,-18.0803693105555,0.000102482736110687,0.136861307546496,0.000514462597883083,
34.88,34.88,1,1,1,0,0,-18.0814818685559,7.73929059505463E-05,0.139386313967407,7.58096587032639E-05,
34.9,34.9,1,1,1,0,0,-18.0821870660429,9.61218029260635E-05,0.134763903915882,0.000438466674662121,
34.91,34.91,1,1,1,0,0,-18.0824639482575,9.6568837761879E-05,0.129383224993944,0.000819657010131972,
34.93,34.93,1,1,1,0,0,-18.0829419495916,7.05011188983917E-05,0.131960031576455,-0.000149477275452996,
34.95,34.95,1,1,1,0,0,-18.0830873756186,8.47876071929932E-05,0.133635364472866,0.000439397997250613,
34.97,34.97,1,1,1,0,0,-18.0832188318062,0.000104848295450211,0.134579963050783,0.000544451185232531,
34.98,34.98,1,1,1,0,0,-18.0833628608492,9.61963087320328E-05,0.133936610072851,0.00108378009622836,
35,35,1,1,1,0,0,-18.0834390896056,8.58306884765625E-05,0.132335457019508,8.98726297894958E-05,
35.02,35.02,1,1,1,0,0,-18.0835596958847,0.000111991539597511,0.135941351763904,0.000614114114851747,
35.04,35.04,1,1,1,0,0,-18.0835947601813,0.000130990520119667,0.137900453992188,0.000676326463763025,
35.05,35.05,1,1,1,0,0,-18.0835754818031,0.000100275501608849,0.136898774653673,0.000601913788942499,
35.07,35.07,1,1,1,0,0,-18.0836757852492,8.34185630083084E-05,0.133576523512602,0.000849273068446023,
35.09,35.09,1,1,1,0,0,-18.0838259144553,7.41146504878998E-05,0.132200927473605,0.000602006921201348,
35.11,35.11,1,1,1,0,0,-18.0838957636517,8.72183591127396E-05,0.129901226609945,0.000595208266305355,
35.13,35.13,1,1,1,0,0,-18.0841350669987,7.81472772359848E-05,0.129898963496089,-1.85333195109945E-05,
35.15,35.15,1,1,1,0,0,-18.0846031031808,0.000102650374174118,0.133399120531976,0.000233203176158443,
35.16,35.16,1,1,1,0,0,-18.0849662258699,9.12230461835861E-05,0.132372421212494,0.000250898305339795,
35.18,35.18,1,1,1,0,0,-18.0859199467977,5.72763383388519E-05,0.132945994846523,0.000383984303235328,
35.2,35.2,1,1,1,0,0,-18.086690336868,9.45199280977249E-05,0.129723949357867,0.000719539831869062,
35.22,35.22,1,1,1,0,0,-18.0874415416924,7.29504972696304E-05,0.130227492190897,0.0003277324188904,
35.23,35.23,1,1,1,0,0,-18.0876937904237,0.000103441998362541,0.131396013312042,0.000502355404232685,
35.25,35.25,1,1,1,0,0,-18.0880488571721,7.60704278945923E-05,0.134506537579,0.000391993677496361,
35.27,35.27,1,1,1,0,0,-18.088397684059,0.000137249007821083,0.134352017194033,0.000485498465380976,
35.29,35.29,1,1,1,0,0,-18.088288160519,8.18166881799698E-05,0.134709714911878,0.000180955978944032,
35.3,35.3,1,1,1,0,0,-18.0883807339873,4.56813722848892E-05,0.13179658446461,0.000590644785621744,
35.32,35.32,1,1,1,0,0,-18.0885941931316,0.000124722719192505,0.130878011696041,0.000709202151136799,
35.34,35.34,1,1,1,0,0,-18.0885434360489,7.00727105140686E-05,0.128957633860409,0.000147614630276011,
35.36,35.36,1,1,1,0,0,-18.0886785243947,0.000101523473858833,0.127706006169319,0.000627804556902582,
35.38,35.38,1,1,1,0,0,-18.0888447189161,0.000102492049336433,0.129701946862042,0.000602658847013293,
35.4,35.4,1,1,1,0,0,-18.0889178277416,9.16607677936554E-05,0.132568180561066,0.00058514998234964,
35.41,35.41,1,1,1,0,0,-18.0891645351034,9.32253897190094E-05,0.132384742610157,0.000187940898357723,
35.43,35.43,1,1,1,0,0,-18.0897464254756,8.10902565717697E-05,0.130320279859006,0.000426173216494024,
35.45,35.45,1,1,1,0,0,-18.0901729246689,4.78606671094894E-05,0.130235035903752,-8.38190329642966E-06,
35.47,35.47,1,1,1,0,0,-18.0908773305317,0.00010048970580101,0.133645799942315,0.000394228851708742,
35.48,35.48,1,1,1,0,0,-18.0911990093643,9.38214361667633E-05,0.134268156252801,0.000424124306799341,
35.5,35.5,1,1,1,0,0,-18.091742296414,9.2480331659317E-05,0.130089316517115,0.000317487870416986,
35.52,35.52,1,1,1,0,0,-18.0922755717455,5.49387186765671E-05,0.131357288919389,0.000393856322673345,
35.54,35.54,1,1,1,0,0,-18.0924914523286,0.000115307047963142,0.133438222110271,0.000238232318136301,
35.55,35.55,1,1,1,0,0,-18.0926540612578,0.000107819214463234,0.133960624225438,0.000683125118659018,
35.57,35.57,1,1,1,0,0,-18.0928964845355,0.000103851780295372,0.135872452519834,-8.72649265417177E-05,
35.59,35.59,1,1,1,0,0,-18.0930021896527,0.000117393210530281,0.134732094593346,0.000636093327940162,
35.61,35.61,1,1,1,0,0,-18.0931970689107,7.91065394878387E-05,0.136122275143862,0.000549852856245786,
35.63,35.63,1,1,1,0,0,-18.0931722957291,6.99795782566071E-05,0.133994319476187,0.000639259824741036,
35.65,35.65,1,1,1,0,0,-18.0934692479461,0.000155586749315262,0.136456587351859,0.000673253099221001,
35.66,35.66,1,1,1,0,0,-18.0936560712634,0.000125039368867874,0.134956268593669,0.000536069281936102,
35.68,35.68,1,1,1,0,0,-18.0940614759994,0.000106971710920334,0.136209153570235,-0.000122375788127873,
