"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
44.02,44.02,1,1,1,0,0,-18.7327904676863,6.25848770141602E-06,0.143304392695427,-0.000290013854056466,
44.04,44.04,1,1,1,0,0,-18.733321321579,-2.1001324057579E-05,0.144174685701728,-0.000214762988906298,
44.05,44.05,1,1,1,0,0,-18.7335722198926,-9.54605638980865E-06,0.144108049571514,5.58793553095311E-06,
44.07,44.07,1,1,1,0,0,-18.7343274759703,3.25962901115417E-07,0.143736144527793,-0.000272784386169361,
44.09,44.09,1,1,1,0,0,-18.7348500410918,1.52271240949631E-05,0.143217137083411,0.00012991950109466,
44.11,44.11,1,1,1,0,0,-18.7353886715284,8.81962478160858E-06,0.143215754069388,-0.000111386181583665,
44.13,44.13,1,1,1,0,0,-18.7357725161457,1.94460153579712E-05,0.140466950833797,5.51342972387373E-05,
44.15,44.15,1,1,1,0,0,-18.7359810858462,1.37835741043091E-05,0.139800338074565,-0.000510178513976019,
44.16,44.16,1,1,1,0,0,-18.7361244629634,2.54437327384949E-05,0.142353256233037,-0.000906270010861745,
44.18,44.18,1,1,1,0,0,-18.7362697027258,2.06287950277328E-05,0.144370319321752,0.000285264108855156,
44.2,44.2,1,1,1,0,0,-18.7365808576128,-6.62170350551605E-06,0.142597546800971,-0.000392645603308305,
44.22,44.22,1,1,1,0,0,-18.7367324769351,-1.71177089214325E-05,0.141214532777667,0.000298116360576348,
44.23,44.23,1,1,1,0,0,-18.736774758982,-8.66129994392395E-07,0.141083146445453,0.00018356368219181,
44.25,44.25,1,1,1,0,0,-18.7368241190808,4.6752393245697E-06,0.141350696794689,0.000230502340651816,
44.27,44.27,1,1,1,0,0,-18.7370440974834,-1.91200524568558E-05,0.139593640342355,-0.000100024046004061,
44.29,44.29,1,1,1,0,0,-18.7372753448896,3.98512929677963E-05,0.140745188109577,0.000200700017820066,
44.3,44.3,1,1,1,0,0,-18.7375082221105,3.51667404174805E-05,0.140037210658193,0.000350922351343855,
44.32,44.32,1,1,1,0,0,-18.7380611949154,-1.50129199028015E-05,0.135880247689784,-0.000364240264359294,
44.34,44.34,1,1,1,0,0,-18.7385460880369,1.0710209608078E-05,0.133821316994727,5.38304456148483E-05,
44.36,44.36,1,1,1,0,0,-18.7392127753336,1.7629936337471E-05,0.132410516962409,-0.000123586507492913,
44.38,44.38,1,1,1,0,0,-18.7398298697009,2.88244336843491E-05,0.132861379534006,-2.19792130884156E-05,
44.4,44.4,1,1,1,0,0,-18.740274809082,1.82539224624634E-06,0.129276229999959,-0.000251084569857493,
44.41,44.41,1,1,1,0,0,-18.7404217717913,3.06405127048492E-06,0.127755543217063,4.55416745772678E-05,
44.43,44.43,1,1,1,0,0,-18.740502750293,-2.34693288803101E-05,0.132346269674599,0.000113900752572594,
44.45,44.45,1,1,1,0,0,-18.7408661523789,3.51760536432266E-05,0.135095324367285,0.000350456690049609,
44.47,44.47,1,1,1,0,0,-18.7409879693774,2.04890966415405E-06,0.132443206384778,-0.000142119827003907,
44.48,44.48,1,1,1,0,0,-18.741115141481,-1.28708779811859E-05,0.130597888492048,0.000143889339922043,
44.5,44.5,1,1,1,0,0,-18.7412029186379,-1.77416950464249E-05,0.134691610001028,8.52160168470349E-05,
44.52,44.52,1,1,1,0,0,-18.7412803115475,5.22471964359283E-06,0.134199885651469,0.000350549822308458,
44.54,44.54,1,1,1,0,0,-18.7414692769069,-2.24076211452484E-05,0.133403772488236,0.000438001013367875,
44.55,44.55,1,1,1,0,0,-18.7415377291193,-1.64471566677094E-05,0.132509213872254,-0.000128243120435374,
44.57,44.57,1,1,1,0,0,-18.7417781034873,1.69314444065094E-05,0.132319866679609,1.06170775088109E-05,
44.59,44.59,1,1,1,0,0,-18.7422986662651,2.61887907981873E-05,0.12596944347024,-0.000355672096545165,
44.61,44.61,1,1,1,0,0,-18.7430854010474,-4.13414090871811E-05,0.11856013443321,-0.000241026285901777,
44.63,44.63,1,1,1,0,0,-18.7438518329965,2.86940485239029E-05,0.128728430718184,0.000281631950760037,
44.65,44.65,1,1,1,0,0,-18.7444903012179,2.59838998317719E-06,0.133674968965352,-0.000215508046977092,
44.66,44.66,1,1,1,0,0,-18.7447612229677,2.08709388971329E-05,0.131411477923393,0.000141374768933114,
44.68,44.68,1,1,1,0,0,-18.7451291885344,3.95253300666809E-05,0.132696172222495,5.97909101811983E-05,
44.7,44.7,1,1,1,0,0,-18.7452658601287,3.96743416786194E-06,0.131279588676989,-3.19443647852819E-05,
44.72,44.72,1,1,1,0,0,-18.7455007862593,-2.05542892217636E-05,0.134965069591999,-0.000455696142549226,
44.73,44.73,1,1,1,0,0,-18.7455946635793,3.01748514175415E-06,0.134306377731264,-0.000222772363167331,
44.75,44.75,1,1,1,0,0,-18.7457468416952,1.22468918561935E-05,0.132658579386771,0.000211875888881972,
44.77,44.77,1,1,1,0,0,-18.7458960395788,3.008171916008E-05,0.134061207063496,-0.000146683307687519,
44.79,44.79,1,1,1,0,0,-18.745914246936,-1.21071934700012E-06,0.130555015057325,0.00021094456629348,
44.8,44.8,1,1,1,0,0,-18.7460854240333,-2.73436307907104E-05,0.130899385549128,5.17815359201655E-05,
44.82,44.82,1,1,1,0,0,-18.7462354601072,4.7590583562851E-06,0.130746122449636,-6.51925811944529E-06,
44.84,44.84,1,1,1,0,0,-18.7464951594195,2.28732824325562E-05,0.131043973378837,-0.000360608106264174,
44.86,44.86,1,1,1,0,0,-18.7469504364817,2.31433659791946E-05,0.130524085834622,-0.000329688196326233,
44.88,44.88,1,1,1,0,0,-18.747453024733,2.48011201620102E-05,0.131892515346408,-0.000368431216007508,
44.9,44.9,1,1,1,0,0,-18.7480064631992,4.5066699385643E-05,0.133198834955692,0.000259932134448169,
44.91,44.91,1,1,1,0,0,-18.7482968961579,1.75368040800095E-05,0.135030448436737,2.37487260065507E-05,
44.93,44.93,1,1,1,0,0,-18.7489157600381,-6.17466866970062E-05,0.131823993287981,-4.47966165064741E-05,
44.95,44.95,1,1,1,0,0,-18.7493338307617,-2.88709998130798E-06,0.1325146201998,-0.000568665572533328,
44.97,44.97,1,1,1,0,0,-18.7497433333173,-2.85543501377106E-05,0.134904594160616,0.000260863457036661,
44.98,44.98,1,1,1,0,0,-18.7499462219498,-5.80213963985443E-06,0.133369951508939,0.000214949253423996,
45,45,1,1,1,0,0,-18.7501413340384,-1.77882611751556E-06,0.133457207120955,-0.00041471794865557,
45.02,45.02,1,1,1,0,0,-18.7502488552348,-5.03845512866974E-06,0.135146621614695,-7.90692877629865E-05,
45.04,45.04,1,1,1,0,0,-18.7503515801196,4.47593629360199E-05,0.134130232036114,-0.000582914808137259,
45.05,45.05,1,1,1,0,0,-18.7503124180035,3.66847962141037E-05,0.133931078016758,0.000246427956915032,
45.07,45.07,1,1,1,0,0,-18.750545155526,-3.72529029846191E-07,0.135378590784967,-6.67758295948897E-05,
45.09,45.09,1,1,1,0,0,-18.7507086957778,3.56510281562805E-05,0.137212970294058,5.97909101811983E-05,
45.11,45.11,1,1,1,0,0,-18.7509132142249,-5.98840415477753E-06,0.131605351343751,-0.000691879550990844,
45.13,45.13,1,1,1,0,0,-18.7513320300066,-2.51922756433487E-05,0.131106209009886,-9.40635814377107E-06,
45.15,45.15,1,1,1,0,0,-18.7515921018479,4.07826155424118E-05,0.130477314814925,0.000590644785621744,
45.16,45.16,1,1,1,0,0,-18.7519749220104,1.51246786117554E-05,0.131629868410528,-0.000117346646150015,
45.18,45.18,1,1,1,0,0,-18.7528576761547,1.51898711919785E-05,0.133583312854171,0.000482890762133198,
45.2,45.2,1,1,1,0,0,-18.7535831764748,-3.24472784996033E-05,0.131759746000171,-0.000347383325507585,
45.22,45.22,1,1,1,0,0,-18.7539229695323,2.07964330911636E-05,0.130498185753822,2.71946195839718E-05,
45.23,45.23,1,1,1,0,0,-18.7541722380312,3.85940074920654E-05,0.130159724503756,-0.000404659664699854,
45.25,45.25,1,1,1,0,0,-18.754633754955,8.11181962490082E-06,0.130309341475368,0.000181049111202881,
45.27,45.27,1,1,1,0,0,-18.7548437216394,1.58790498971939E-05,0.128565989434719,-0.000176019969225023,
45.29,45.29,1,1,1,0,0,-18.7551391837402,-1.40629708766937E-06,0.133706401102245,-9.22009362607263E-06,
45.3,45.3,1,1,1,0,0,-18.7551731304497,1.50874257087708E-06,0.135580133646727,0.000369362538596001,
45.32,45.32,1,1,1,0,0,-18.7552145743062,-3.07336449623108E-06,0.136961261741817,-0.000263750557060987,
45.34,45.34,1,1,1,0,0,-18.7552954596757,-1.23027712106705E-05,0.134405451826751,-0.000183377417674111,
45.36,45.36,1,1,1,0,0,-18.7552318503408,2.36928462982178E-05,0.13227058108896,-0.000405497855029497,
45.38,45.38,1,1,1,0,0,-18.7554387902267,-6.79865479469299E-07,0.136905438266695,-0.000171922149835657,
45.4,45.4,1,1,1,0,0,-18.7556481049853,-8.10250639915466E-06,0.133350086398423,-0.000162795188468434,
45.41,45.41,1,1,1,0,0,-18.7557699219838,1.52178108692169E-05,0.132141709327698,-0.000105705113793863,
45.43,45.43,1,1,1,0,0,-18.7561497619139,8.64267349243164E-06,0.131338932551444,8.26083135992568E-05,
45.45,45.45,1,1,1,0,0,-18.7566106269119,2.55275517702103E-05,0.135099599137902,-2.88710002432577E-05,
45.47,45.47,1,1,1,0,0,-18.7575261170462,5.96977770328522E-06,0.134011544287205,4.28408390706405E-06,
45.48,45.48,1,1,1,0,0,-18.7578693559974,-3.97674739360809E-06,0.133501966483891,-0.000162702056209585,
45.5,45.5,1,1,1,0,0,-18.7584206989878,2.44844704866409E-05,0.136264977045357,-0.000182073566050222,
45.52,45.52,1,1,1,0,0,-18.7589070356593,-3.77185642719269E-05,0.134413246996701,-0.000660680244276356,
45.54,45.54,1,1,1,0,0,-18.7592674109467,5.39515167474747E-05,0.135406753979623,0.000302866105777659,
45.55,45.55,1,1,1,0,0,-18.7594337917325,2.52667814493179E-05,0.136238448321819,0.000451505190901011,
45.57,45.57,1,1,1,0,0,-18.7598171241225,-2.05822288990021E-06,0.138429771177471,-0.000239443037501341,
45.59,45.59,1,1,1,0,0,-18.7599022004437,-3.18046659231186E-05,0.136381653137505,-0.000141281636674264,
45.61,45.61,1,1,1,0,0,-18.7599221773139,7.2922557592392E-06,0.139951715245843,-0.000332947825385956,
45.63,45.63,1,1,1,0,0,-18.7600799899316,-1.44354999065399E-06,0.136935487389565,-7.42264103028271E-05,
45.65,45.65,1,1,1,0,0,-18.7603518430041,-3.95160168409348E-05,0.13849716167897,-0.000180769714426333,
45.66,45.66,1,1,1,0,0,-18.7604150332438,-2.62539833784103E-05,0.138865043409169,-0.000240281227830984,
45.68,45.68,1,1,1,0,0,-18.7605665594338,3.53995710611343E-05,0.138847315683961,-0.000531226404475942,
45.7,45.7,1,1,1,0,0,-18.7609566439128,8.89413058757782E-06,0.136754689738154,-4.7311187495403E-05,
45.72,45.72,1,1,1,0,0,-18.7613997672148,-4.23751771450043E-06,0.139586976729333,-0.000323541467242185,
45.73,45.73,1,1,1,0,0,-18.7616055895136,1.30385160446167E-05,0.140697411261499,-0.000108778478335887,
45.75,45.75,1,1,1,0,0,-18.7621308089045,-4.04193997383118E-06,0.139984907582402,0.000337697570587266,
45.77,45.77,1,1,1,0,0,-18.7626321398702,-2.38418579101563E-05,0.135544426739216,-0.000512227423670702,
45.79,45.79,1,1,1,0,0,-18.7630784762353,-2.2202730178833E-05,0.125897023826838,-6.93835328426678E-05,
45.8,45.8,1,1,1,0,0,-18.7633242057083,-4.05963510274887E-05,0.126026649959385,-0.000675208876656834,
45.82,45.82,1,1,1,0,0,-18.7637894944886,-1.93249434232712E-05,0.127920373342931,-0.000291038308903808,
45.84,45.84,1,1,1,0,0,-18.7640656316451,5.7639554142952E-05,0.128395250067115,0.000345055019036355,
45.86,45.86,1,1,1,0,0,-18.7643189048313,-3.73553484678268E-05,0.125812282785773,7.00354586546123E-05,
45.88,45.88,1,1,1,0,0,-18.7644796511153,-3.42447310686111E-05,0.132218403741717,-0.000351853673932347,
45.9,45.9,1,1,1,0,0,-18.7647500140716,-3.008171916008E-06,0.138117210008204,0.000416953122867951,
45.91,45.91,1,1,1,0,0,-18.7648606551987,5.38304448127747E-06,0.13909034896642,0.000222213569614235,
45.93,45.93,1,1,1,0,0,-18.7652790518852,1.65589153766632E-05,0.139429690316319,-0.00111786650296717,
45.95,45.95,1,1,1,0,0,-18.7653955137787,-7.45058059692383E-08,0.140495742671192,-5.97909101811983E-05,
45.97,45.97,1,1,1,0,0,-18.7656642934865,3.37697565555573E-05,0.139157613739371,-0.000301934783189166,
45.98,45.98,1,1,1,0,0,-18.7658470655505,1.85519456863403E-05,0.140682072378695,-0.00025741756345924,
46,46,1,1,1,0,0,-18.7662015735053,-2.31247395277023E-05,0.138175045140088,-1.75088646636531E-05,
46.02,46.02,1,1,1,0,0,-18.7665487240115,5.86733222007751E-07,0.135415680706501,-0.000373739754761914,
46.04,46.04,1,1,1,0,0,-18.7670136402628,8.00006091594696E-06,0.140459532849491,0.000165496023975061,
46.05,46.05,1,1,1,0,0,-18.7672474022402,-2.21095979213715E-05,0.139881558716297,-0.000309944157450199,
46.07,46.07,1,1,1,0,0,-18.7676477312679,1.77137553691864E-05,0.135093815624714,-3.35276131857187E-05,
46.09,46.09,1,1,1,0,0,-18.7682127181346,-9.31322574615479E-07,0.136708044447005,-0.000262539837695947,
46.11,46.11,1,1,1,0,0,-18.7684538841268,-1.35414302349091E-05,0.13692794367671,-6.54719779710006E-05,
46.13,46.13,1,1,1,0,0,-18.7688499756366,5.65312802791595E-06,0.141121870838106,-3.93018132343702E-05,
46.15,46.15,1,1,1,0,0,-18.7690043889268,2.92528420686722E-05,0.138464346528053,0.000389479106507432,
46.16,46.16,1,1,1,0,0,-18.7690399188847,4.64729964733124E-06,0.136227384209633,0.000137276949543748,
46.18,46.18,1,1,1,0,0,-18.7692977089856,2.73808836936951E-06,0.134306377731264,-0.000385288154859217,
46.2,46.2,1,1,1,0,0,-18.7696168732471,-2.18115746974945E-05,0.137415141798556,0.000377092516080486,
46.22,46.22,1,1,1,0,0,-18.769598013964,1.61025673151016E-05,0.137706203386188,-0.000321492557547502,
46.23,46.23,1,1,1,0,0,-18.7698566422553,8.10250639915466E-07,0.136889973655343,0.000100396575039458,
46.25,46.25,1,1,1,0,0,-18.770218926754,-1.07288360595703E-05,0.13627050910145,-0.000319723044629367,
46.27,46.27,1,1,1,0,0,-18.7705379513171,2.28546559810638E-05,0.132819386199117,0.000540819027137412,
46.29,46.29,1,1,1,0,0,-18.7709217493683,-9.41567122936249E-06,0.132982959039509,-0.00032419339305413,
46.3,46.3,1,1,1,0,0,-18.771125057096,-2.12341547012329E-06,0.129004027694464,-0.000282004479795434,
46.32,46.32,1,1,1,0,0,-18.7716446419851,-2.72877514362335E-06,0.132447984069586,-3.51108615861554E-05,
46.34,46.34,1,1,1,0,0,-18.7720071593145,1.14552676677704E-06,0.132791474461555,-0.000894069684952498,
46.36,46.36,1,1,1,0,0,-18.7724174534942,2.00141221284866E-05,0.127164870500565,0.00015972182392641,
46.38,46.38,1,1,1,0,0,-18.7726370128016,-8.55233520269394E-05,0.132777015678585,0.0004289671842595,
46.4,46.4,1,1,1,0,0,-18.7731731752333,1.11386179924011E-05,0.135923121124506,0.000310782347779842,
46.41,46.41,1,1,1,0,0,-18.7733513372503,1.18743628263474E-05,0.136013268493116,-4.11644584113546E-05,
46.43,46.43,1,1,1,0,0,-18.7737130163893,-9.3504786491394E-06,0.133428038097918,0.000198371711348835,
46.45,46.45,1,1,1,0,0,-18.7740338104654,-1.87009572982788E-05,0.130647928453982,7.5437129667867E-06,
46.47,46.47,1,1,1,0,0,-18.7745341169762,2.22586095333099E-06,0.127714555710554,0.00020377338236209,
46.48,46.48,1,1,1,0,0,-18.7747423607138,-9.91858541965485E-06,0.128460503183305,0.000126846136552636,
46.5,46.5,1,1,1,0,0,-18.7751171715017,1.91852450370789E-06,0.13241303153336,-2.5145709889289E-06,
46.52,46.52,1,1,1,0,0,-18.7753073941466,2.84332782030106E-05,0.131480628624558,0.000350456690049609,
46.54,46.54,1,1,1,0,0,-18.775622972816,-2.85543501377106E-05,0.133618391118944,-0.000285450373372855,
46.55,46.55,1,1,1,0,0,-18.7758213445338,1.86264514923096E-06,0.13051641639322,0.000263098631249042,
46.57,46.57,1,1,1,0,0,-18.775885047001,-6.68782740831375E-05,0.131975999101996,0.000136531891472954,
46.59,46.59,1,1,1,0,0,-18.7760325219377,7.07805156707764E-06,0.131470318883657,-0.000107754023488546,
46.61,46.61,1,1,1,0,0,-18.776115130254,-3.10037285089493E-05,0.131621696054935,0.000306591396131627,
46.63,46.63,1,1,1,0,0,-18.7762987405083,1.62702053785324E-05,0.123135019093752,-0.000136066230178708,
46.65,46.65,1,1,1,0,0,-18.7766896631775,-8.89413058757782E-06,0.125559442676604,-0.00040400773888791,
46.66,46.66,1,1,1,0,0,-18.7769002817878,6.94766640663147E-06,0.132374935783446,-0.0002562068440942,
46.68,46.68,1,1,1,0,0,-18.7773141149935,3.72249633073807E-05,0.135069298557937,-0.000131968410789343,
46.7,46.7,1,1,1,0,0,-18.7779222220975,-4.26918268203735E-05,0.136233419179916,-0.000494252897712803,
46.72,46.72,1,1,1,0,0,-18.7786867448353,-9.89995896816254E-06,0.131583600305021,0.000186730178992683,
46.73,46.73,1,1,1,0,0,-18.7789068163701,-1.76858156919479E-05,0.132583393715322,-0.000582542279101862,
46.75,46.75,1,1,1,0,0,-18.7793222793904,2.7194619178772E-06,0.134658291935921,0.000155437740019346,
46.77,46.77,1,1,1,0,0,-18.7795576246162,3.43006104230881E-05,0.131461517885327,0.00045644120062002,
46.79,46.79,1,1,1,0,0,-18.7797562757308,-1.1613592505455E-05,0.123892282135785,-0.000209640714669591,
46.8,46.8,1,1,1,0,0,-18.7799077087886,-3.33413481712341E-06,0.125519838184118,0.000266451392567614,
46.82,46.82,1,1,1,0,0,-18.7800083847637,-5.37466257810593E-05,0.127009847201407,-0.000296439979917062,
46.84,46.84,1,1,1,0,0,-18.7804342320312,-2.72691249847412E-05,0.123623097315431,-0.00018356368219181,
46.86,46.86,1,1,1,0,0,-18.7805688547157,-1.65402889251709E-05,0.130859152413905,8.26083135992568E-05,
46.88,46.88,1,1,1,0,0,-18.7807695081739,3.33134084939957E-05,0.135005302727222,-7.33882199731842E-05,
46.9,46.9,1,1,1,0,0,-18.7810291609201,-3.26894223690033E-05,0.130769507959485,-0.000562798240225827,
46.91,46.91,1,1,1,0,0,-18.78114650757,1.52457505464554E-05,0.132700949907303,0.000316556547828494,
46.93,46.93,1,1,1,0,0,-18.7812941222051,-2.42702662944794E-05,0.133896125480533,-0.000203493985585542,
46.95,46.95,1,1,1,0,0,-18.781903626293,4.07267361879349E-05,0.132782296277583,-0.000269617889368488,
46.97,46.97,1,1,1,0,0,-18.7826339229246,-5.2526593208313E-06,0.130144762806594,0.00032298267368909,
46.98,46.98,1,1,1,0,0,-18.7830240539697,-5.82076609134674E-06,0.131694618612528,-0.000221282247025743,
47,47,1,1,1,0,0,-18.7838271334639,1.02818012237549E-05,0.134870898909867,0.000328104947925797,
47.02,47.02,1,1,1,0,0,-18.7843225039649,-4.13414090871811E-05,0.137921702116728,-0.000442285097274939,
47.04,47.04,1,1,1,0,0,-18.7845870461547,1.2572854757309E-06,0.136174326762557,0.000193249437112128,
47.05,47.05,1,1,1,0,0,-18.7846886534525,-9.03382897377014E-06,0.13397709466517,-6.64033005594928E-05,
47.07,47.07,1,1,1,0,0,-18.7846893053783,4.64729964733124E-05,0.136554152704775,0.000113993884831443,
47.09,47.09,1,1,1,0,0,-18.7848221585499,1.39512121677399E-05,0.138377216644585,3.36207454445679E-05,
47.11,47.11,1,1,1,0,0,-18.7848302610567,-3.52971255779266E-06,0.138325039297342,-0.000289175663726823,
47.13,47.13,1,1,1,0,0,-18.7847563606068,-1.44075602293015E-05,0.138403996825218,-0.000381097203211002,
47.15,47.15,1,1,1,0,0,-18.7848621588563,2.25286930799484E-05,0.135296867229044,-0.000219140205072211,
47.16,47.16,1,1,1,0,0,-18.7849687021639,2.44099646806717E-05,0.135059868916869,0.000222027305096537,
47.18,47.18,1,1,1,0,0,-18.7850942910191,-3.09105962514877E-05,0.136038791388273,-8.19563877873123E-05,
47.2,47.2,1,1,1,0,0,-18.7854571343114,2.79396772384644E-07,0.134539478458464,7.86967587275896E-05,
47.22,47.22,1,1,1,0,0,-18.7859695014502,5.26197254657745E-06,0.134298205375671,-0.000144634397992836,
47.23,47.23,1,1,1,0,0,-18.7863047775929,5.78351318836212E-06,0.13459303881973,0.000162608923950735,
47.25,47.25,1,1,1,0,0,-18.7874312123004,2.87964940071106E-05,0.134896296076477,-0.000333506618939051,
47.27,47.27,1,1,1,0,0,-18.7881199253771,-2.34134495258331E-05,0.133937867358327,-4.33996326237358E-05,
47.29,47.29,1,1,1,0,0,-18.7886919437296,-3.93018126487732E-06,0.129493614658713,2.75671486193687E-05,
47.3,47.3,1,1,1,0,0,-18.7889317127378,-3.87337058782578E-05,0.134256463497877,6.31436714997701E-05,
47.32,47.32,1,1,1,0,0,-18.7891066616918,-2.15135514736176E-05,0.139334513805807,0.000254809860211462,
47.34,47.34,1,1,1,0,0,-18.7892356498745,1.22934579849243E-05,0.138577376492321,-0.000319909309147066,
47.36,47.36,1,1,1,0,0,-18.7893380022303,-4.06056642532349E-06,0.135640609078109,0.000250898305339795,
47.38,47.38,1,1,1,0,0,-18.7894083636541,-2.65426933765411E-06,0.138460826128721,-0.00053504482708876,
47.4,47.4,1,1,1,0,0,-18.7894477586009,-5.8300793170929E-06,0.136964027769864,-1.77882614402007E-05,
47.41,47.41,1,1,1,0,0,-18.7896435691815,-1.72294676303864E-06,0.134851536713541,-0.000149756672229543,
47.43,47.43,1,1,1,0,0,-18.7898066903382,-4.20957803726196E-06,0.138345030136406,-0.00034561381258945,
47.45,47.45,1,1,1,0,0,-18.7900022680882,1.53668224811554E-05,0.136960255913436,0.000571832069334202,
47.47,47.47,1,1,1,0,0,-18.7902165188566,-3.52039933204651E-06,0.135524687357247,-7.41332780439779E-05,
47.48,47.48,1,1,1,0,0,-18.7903687435387,-2.91038304567337E-05,0.136426412500441,5.1595271402467E-05,
47.5,47.5,1,1,1,0,0,-18.7908746845514,2.04984098672867E-05,0.134639935567975,-0.000282283876571981,
47.52,47.52,1,1,1,0,0,-18.7914758067357,8.6519867181778E-06,0.135970772244036,9.86270621213224E-05,
47.54,47.54,1,1,1,0,0,-18.7920249145518,-1.25635415315628E-05,0.134648862294853,-0.000525731601203838,
47.55,47.55,1,1,1,0,0,-18.7922671049988,-2.47545540332794E-05,0.136534664779902,-0.00036582351275973,
47.57,47.57,1,1,1,0,0,-18.7927911602365,1.00955367088318E-05,0.138874347321689,0.000448338694100138,
47.59,47.59,1,1,1,0,0,-18.7934715379757,-2.10385769605637E-05,0.136935110203922,0.000129267575282715,
47.61,47.61,1,1,1,0,0,-18.794008305767,8.97794961929321E-06,0.13405580073595,0.000165775420751609,
47.63,47.63,1,1,1,0,0,-18.7942942683772,-3.3993273973465E-05,0.133033627644181,7.45058070793748E-07,
47.65,47.65,1,1,1,0,0,-18.7944308934053,-6.39818608760834E-06,0.136930081062019,0.000416301197056007,
47.66,47.66,1,1,1,0,0,-18.7945917328216,1.20140612125397E-06,0.136309987865388,-0.000150594862559186,
47.68,47.68,1,1,1,0,0,-18.7946742480057,3.67499887943268E-05,0.13567216694355,0.000113993884831443,
47.7,47.7,1,1,1,0,0,-18.794849336658,8.77305865287781E-06,0.134099554270506,-0.000174157324048039,
47.72,47.72,1,1,1,0,0,-18.7948330850783,5.48269599676132E-05,0.134146576747298,-0.000197347256501494,
47.73,47.73,1,1,1,0,0,-18.7948523168904,4.80841845273972E-05,0.134867755696177,-0.00033723190929302,
47.75,47.75,1,1,1,0,0,-18.7947469377361,2.31899321079254E-06,0.135489357635379,-6.00703069577459E-05,
47.77,47.77,1,1,1,0,0,-18.7951040068281,5.23403286933899E-06,0.135956187732518,-0.000103935600875728,
47.79,47.79,1,1,1,0,0,-18.7952347645238,1.74716114997864E-05,0.137439030222595,-0.000141002239897717,
47.8,47.8,1,1,1,0,0,-18.7953446140267,9.35979187488556E-06,0.13585761655122,0.000375788664456597,
47.82,47.82,1,1,1,0,0,-18.7960023606263,-6.70552253723145E-06,0.13657565228641,-0.000337604438328417,
47.84,47.84,1,1,1,0,0,-18.7967964062911,-8.8568776845932E-06,0.136769022792578,0.000132713468860136,
47.86,47.86,1,1,1,0,0,-18.7977240967517,-1.26846134662628E-05,0.135383871383965,-0.000172108414353356,
47.87,47.87,1,1,1,0,0,-18.7982223077867,-1.70711427927017E-05,0.136205507442355,-0.000337138777034171,
47.89,47.89,1,1,1,0,0,-18.7986812635733,2.4968758225441E-05,0.137137030251324,0.000324659054348376,
47.91,47.91,1,1,1,0,0,-18.7991581007541,-3.64333391189575E-05,0.136931464076042,-0.000238232318136301,
47.93,47.93,1,1,1,0,0,-18.7994300003927,-1.42306089401245E-05,0.136054381728172,-0.000263936821578685,
47.95,47.95,1,1,1,0,0,-18.7994416884916,1.08685344457626E-05,0.137030286714435,1.00582839557156E-05,
47.97,47.97,1,1,1,0,0,-18.7994504429242,8.4657222032547E-06,0.135753764770925,-0.000202842059773598,
47.98,47.98,1,1,1,0,0,-18.7996017362836,-4.26732003688812E-05,0.135582145303488,-0.000281445686242338,
48,48,1,1,1,0,0,-18.7996838789386,5.10364770889282E-06,0.136006730608642,0.000510737307529114,
48.02,48.02,1,1,1,0,0,-18.799682249124,1.24052166938782E-05,0.133985141292214,6.32368037586194E-05,
48.04,48.04,1,1,1,0,0,-18.7999575480901,2.89827585220337E-05,0.136392591521144,-0.000214576724388599,
48.05,48.05,1,1,1,0,0,-18.7998639501669,4.94439154863358E-05,0.136598534882069,0.000159256162632164,
48.07,48.07,1,1,1,0,0,-18.8000028569355,-1.74716114997864E-05,0.13601100537926,-0.000377558177374732,
48.09,48.09,1,1,1,0,0,-18.8002322416966,5.08315861225128E-05,0.135662737302482,0.000410620129266204,
48.11,48.11,1,1,1,0,0,-18.8006419770827,-1.76206231117249E-05,0.134020219556987,0.000119674952621246,
48.12,48.12,1,1,1,0,0,-18.8009921078213,-6.38887286186218E-05,0.132165974937379,-0.000127218665588032,
48.14,48.14,1,1,1,0,0,-18.8018563286454,-3.88827174901962E-05,0.130524085834622,0.000210758301775781,
48.16,48.16,1,1,1,0,0,-18.8027912368564,-1.9734725356102E-05,0.134562235325575,-0.000118743630032754,
48.18,48.18,1,1,1,0,0,-18.803448657493,-6.34230673313141E-06,0.133858658373356,0.000357255344945602,
48.2,48.2,1,1,1,0,0,-18.8039165539767,6.137415766716E-06,0.134865241125226,-5.14090068847686E-05,
48.22,48.22,1,1,1,0,0,-18.8041769983471,7.84173607826233E-06,0.136545728892088,-2.15135517941695E-05,
48.23,48.23,1,1,1,0,0,-18.8042793041368,-2.68500298261642E-05,0.136039671488106,2.27242711592093E-05,
48.25,48.25,1,1,1,0,0,-18.8045323910585,-2.01445072889328E-05,0.138965626247227,0.000574905433876226,
48.27,48.27,1,1,1,0,0,-18.8045657789743,-2.11503356695175E-05,0.136478841304779,-0.000170525165952919,
48.29,48.29,1,1,1,0,0,-18.8045392828458,6.29574060440063E-06,0.136696854606271,0.000480003662108872,
48.3,48.3,1,1,1,0,0,-18.8046512743908,1.58138573169708E-05,0.136704021133482,0.000636279592457861,
