"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
56.16,56.16,1,1,1,0,0,-18.4355029279566,-4.47407364845276E-05,0.142568503506482,0.000664312402371475,
56.18,56.18,1,1,1,0,0,-18.4361075426008,-8.7544322013855E-07,0.142449564300478,0.000168941917552482,
56.2,56.2,1,1,1,0,0,-18.4365755787829,-2.52388417720795E-06,0.143580618314445,0.000545196243303325,
56.22,56.22,1,1,1,0,0,-18.4371509033307,-1.68383121490479E-05,0.141216544434428,0.000414252287361324,
56.23,56.23,1,1,1,0,0,-18.4373475986678,-1.9315630197525E-05,0.139488782733679,0.000251177702116342,
56.25,56.25,1,1,1,0,0,-18.4377408030774,-8.81031155586243E-06,0.139673226512969,0.000524707146356497,
56.27,56.27,1,1,1,0,0,-18.4378063216237,-2.28267163038254E-05,0.141592221334577,-0.000197626653278042,
56.29,56.29,1,1,1,0,0,-18.4380014802785,-1.13062560558319E-05,0.141308703459799,0.000934209688516511,
56.3,56.3,1,1,1,0,0,-18.4380821328173,-3.83704900741577E-05,0.141422236338258,0.000690389434849257,
56.32,56.32,1,1,1,0,0,-18.4382371980333,-4.54485416412354E-06,0.141717069782317,0.000423192984210849,
56.34,56.34,1,1,1,0,0,-18.4383330311308,-3.91155481338501E-06,0.139047726988792,0.000279862437841902,
56.36,56.36,1,1,1,0,0,-18.4385289814098,-2.22958624362946E-05,0.139634376391768,0.000567454853168288,
56.37,56.37,1,1,1,0,0,-18.4386475387792,-9.74163413047791E-06,0.136701883748174,0.000736396770720771,
56.39,56.39,1,1,1,0,0,-18.4391769491218,-4.34089452028275E-05,0.139121278189123,-0.000175554307930777,
56.41,56.41,1,1,1,0,0,-18.4398400042603,1.17812305688858E-05,0.139230159111321,0.000648479918367108,
56.43,56.43,1,1,1,0,0,-18.4404409867463,-1.0048970580101E-05,0.139121655374765,7.19912360904459E-05,
56.45,56.45,1,1,1,0,0,-18.4410652057316,-1.13435089588165E-05,0.139797572046518,0.00045159832315986,
56.47,56.47,1,1,1,0,0,-18.4416273054982,-4.53740358352661E-05,0.139690199866891,-1.65775420751609E-05,
56.48,56.48,1,1,1,0,0,-18.4417815325239,9.49949026107788E-06,0.139082930982113,0.000442564494051486,
56.5,56.5,1,1,1,0,0,-18.4418903110057,-2.45124101638794E-05,0.141092701815069,0.000507477678469392,
56.52,56.52,1,1,1,0,0,-18.442168869601,2.52854079008102E-05,0.138678965158761,0.000137835743096843,
56.54,56.54,1,1,1,0,0,-18.4425202576251,9.38773155212402E-06,0.141678471118212,0.000646151611895878,
56.55,56.55,1,1,1,0,0,-18.4425995597461,-5.2889809012413E-05,0.13896600343287,0.000364053999841595,
56.57,56.57,1,1,1,0,0,-18.442636486688,-1.52923166751862E-05,0.135626150295138,0.000128895046247318,
56.59,56.59,1,1,1,0,0,-18.442760957956,-4.61749732494354E-05,0.133441239595413,-1.97440388760343E-05,
56.61,56.61,1,1,1,0,0,-18.4427985368236,6.23986124992371E-07,0.13267416972667,0.000399444258204298,
56.62,56.62,1,1,1,0,0,-18.4429744171002,-3.16090881824493E-05,0.131748933345079,7.70203780683037E-05,
56.64,56.64,1,1,1,0,0,-18.4431488072606,-3.74205410480499E-05,0.135000399313867,4.47034842476249E-05,
56.66,56.66,1,1,1,0,0,-18.4434013353887,-7.32019543647766E-06,0.134155503474176,0.000247173014985826,
56.68,56.68,1,1,1,0,0,-18.444118733202,4.27756458520889E-05,0.130643653683364,0.000100582839557156,
56.7,56.7,1,1,1,0,0,-18.4445866762518,7.81379640102386E-06,0.129214371554554,9.45292427319568E-05,
56.72,56.72,1,1,1,0,0,-18.4452087997612,-3.59397381544113E-05,0.130039528012276,0.000263564292543288,
56.73,56.73,1,1,1,0,0,-18.4455138079189,2.23051756620407E-05,0.131626725196838,0.000552833088528961,
56.75,56.75,1,1,1,0,0,-18.4459782119428,-2.28825956583023E-05,0.129018486477435,0.000316742812346192,
56.77,56.77,1,1,1,0,0,-18.4462775855986,-1.74622982740402E-05,0.130772776901722,0.000465195632951846,
56.79,56.79,1,1,1,0,0,-18.4466841079218,-1.30385160446167E-05,0.130729023367167,8.57748104001302E-05,
56.8,56.8,1,1,1,0,0,-18.4468392197039,-4.38559800386429E-05,0.131116518750787,5.41098423913959E-05,
56.82,56.82,1,1,1,0,0,-18.4470570560645,-3.20840626955032E-05,0.130832120776176,6.20260843935795E-05,
56.84,56.84,1,1,1,0,0,-18.4472003866155,-1.38208270072937E-05,0.133403269574046,0.000717490922174379,
56.86,56.86,1,1,1,0,0,-18.4472741939331,1.33179128170013E-05,0.122494432143867,0.000555906453070985,
56.87,56.87,1,1,1,0,0,-18.4473344039404,1.69035047292709E-05,0.120266522280872,-6.23986134289764E-05,
56.89,56.89,1,1,1,0,0,-18.4476638593168,-4.46755439043045E-05,0.123514970764518,0.000687129805789534,
56.91,56.91,1,1,1,0,0,-18.447673172543,1.08405947685242E-05,0.118790343403816,8.27945781169552E-05,
56.93,56.93,1,1,1,0,0,-18.4480345257191,-1.92504376173019E-05,0.126483044587076,0.000472366816883236,
56.95,56.95,1,1,1,0,0,-18.448473318371,-2.21747905015945E-05,0.127328694798052,-0.000332016502797464,
56.97,56.97,1,1,1,0,0,-18.4489820533515,-2.51363962888718E-05,0.128914131782949,0.000373274093467668,
56.98,56.98,1,1,1,0,0,-18.449131251235,-9.75094735622406E-06,0.126887764781713,0.000805407774528041,
57,57,1,1,1,0,0,-18.4496626639214,1.55437737703323E-05,0.126868402585387,0.000669807205643579,
57.02,57.02,1,1,1,0,0,-18.4501980812949,2.05077230930328E-05,0.130513901822269,0.000321865086582899,
57.04,57.04,1,1,1,0,0,-18.4505161745354,-4.53274697065353E-05,0.13104485347867,0.000458862639350099,
57.05,57.05,1,1,1,0,0,-18.4507520785548,-3.08174639940262E-05,0.131525513716042,0.000361818825629214,
57.07,57.07,1,1,1,0,0,-18.4512620242547,-1.73039734363556E-05,0.129408244974911,-3.79979616104811E-05,
57.09,57.09,1,1,1,0,0,-18.4519764418356,-6.65895640850067E-06,0.130513650365174,0.000122189523610175,
57.11,57.11,1,1,1,0,0,-18.4523642445741,-7.38538801670074E-05,0.132061620242894,-0.000297743831540951,
57.12,57.12,1,1,1,0,0,-18.4526117901262,-6.12717121839523E-05,0.132097830064595,4.9453229448935E-05,
57.14,57.14,1,1,1,0,0,-18.4530906762168,-4.0009617805481E-05,0.131957642734051,3.44589357742108E-05,
57.16,57.16,1,1,1,0,0,-18.4532845775861,1.55624002218246E-05,0.130905420519412,0.000306963925167024,
57.18,57.18,1,1,1,0,0,-18.4532334479743,-3.76813113689423E-05,0.131729319691658,0.00074962155147736,
57.2,57.2,1,1,1,0,0,-18.453427861571,-3.09664756059647E-05,0.132758785039186,-5.60656198272295E-05,
57.22,57.22,1,1,1,0,0,-18.4532731223179,-4.9937516450882E-05,0.131836566142738,0.000404100871146759,
57.23,57.23,1,1,1,0,0,-18.4533262077071,-2.73715704679489E-05,0.132231353782117,9.3784184661163E-05,
57.25,57.25,1,1,1,0,0,-18.4535490732098,-3.45706939697266E-05,0.134093896485865,0.000116415323561523,
57.27,57.27,1,1,1,0,0,-18.4534224133337,-1.84867531061172E-05,0.133646302856505,2.14204195353203E-06,
57.29,57.29,1,1,1,0,0,-18.453630936468,2.83122062683105E-05,0.132633810862899,0.000549666591728088,
57.3,57.3,1,1,1,0,0,-18.4537538710537,-1.39512121677399E-05,0.13262752443552,8.4377826517392E-05,
57.32,57.32,1,1,1,0,0,-18.4539847459309,-1.31316483020782E-06,0.132517511956394,5.85801908161584E-05,
57.34,57.34,1,1,1,0,0,-18.4546090114823,-1.02445483207703E-07,0.133593245409429,0.000195577743583359,
57.36,57.36,1,1,1,0,0,-18.4554427780569,-6.6123902797699E-07,0.134619190357625,0.000294484202481229,
57.37,57.37,1,1,1,0,0,-18.4558636893145,1.51433050632477E-05,0.137619702145457,0.000707153241442116,
57.39,57.39,1,1,1,0,0,-18.4568402276465,-6.17187470197678E-05,0.137012056075037,8.47503555527888E-06,
57.41,57.41,1,1,1,0,0,-18.457457415146,-2.90386378765106E-05,0.137322857044637,0.000243447724631857,
57.43,57.43,1,1,1,0,0,-18.4578605847077,-1.83563679456711E-05,0.140122706070542,0.000195112082289113,
57.45,57.45,1,1,1,0,0,-18.4580909939236,2.79396772384644E-06,0.137839852832258,2.15135517941695E-05,
57.47,57.47,1,1,1,0,0,-18.4582482943139,-7.17118382453918E-06,0.139756835997105,-4.66592616834585E-05,
57.48,57.48,1,1,1,0,0,-18.4582113208059,1.38115137815475E-05,0.137498751282692,-0.000211223963070028,
57.5,57.5,1,1,1,0,0,-18.4582926718367,1.25821679830551E-05,0.134489312767982,0.000477675355637642,
57.52,57.52,1,1,1,0,0,-18.4583102272681,-3.55113297700882E-05,0.137691115960479,0.000329781328585083,
57.54,57.54,1,1,1,0,0,-18.4583523696166,2.35624611377716E-06,0.134812309406698,0.000333040957644805,
57.55,57.55,1,1,1,0,0,-18.4584884358512,-1.11758708953857E-07,0.133706904016435,8.23289168227091E-05,
57.57,57.57,1,1,1,0,0,-18.458622453176,-4.34555113315582E-05,0.132718677632511,0.00115893782911967,
57.59,57.59,1,1,1,0,0,-18.458947857299,-3.96464020013809E-05,0.134925087913871,-0.000227335843850942,
57.61,57.61,1,1,1,0,0,-18.4592508631131,-1.63912773132324E-05,0.135331568308175,0.000264775011908328,
57.62,57.62,1,1,1,0,0,-18.4594370345046,-1.19209289550781E-06,0.135589060373604,0.000957865282264212,
57.64,57.64,1,1,1,0,0,-18.4599384120365,-4.06987965106964E-06,0.137793961912394,-0.000191014262899747,
57.66,57.66,1,1,1,0,0,-18.4604656803371,-2.26031988859177E-05,0.138498293235898,0.000297091905729007,
57.68,57.68,1,1,1,0,0,-18.461027873236,-5.88037073612213E-05,0.133833764120936,0.000360514974005325,
57.7,57.7,1,1,1,0,0,-18.4614851526418,-3.94508242607117E-05,0.130039779469371,0.000347103928731037,
57.72,57.72,1,1,1,0,0,-18.4621521659015,-2.46893614530563E-05,0.128216338343918,-1.80676582167484E-05,
57.73,57.73,1,1,1,0,0,-18.4623774994091,-6.40749931335449E-06,0.135662737302482,0.000186916443510382,
57.75,57.75,1,1,1,0,0,-18.4627780612675,-3.86219471693039E-05,0.138172907754779,0.000401306903381282,
57.77,57.77,1,1,1,0,0,-18.4631151534894,-1.69593840837479E-05,0.136701506562531,0.000105146320240768,
57.79,57.79,1,1,1,0,0,-18.4632408354768,-2.31713056564331E-05,0.138734788633883,5.9232116628103E-05,
57.8,57.8,1,1,1,0,0,-18.4633189268784,3.53902578353882E-07,0.137505037710071,3.07336454202421E-06,
57.82,57.82,1,1,1,0,0,-18.4633946434073,-6.99423253536224E-06,0.129204941913486,0.000369735067631397,
57.84,57.84,1,1,1,0,0,-18.4635571592043,-5.01610338687897E-05,0.128771807067096,-0.000315438960722303,
57.86,57.86,1,1,1,0,0,-18.4635463092958,-3.4719705581665E-05,0.128024099394679,0.000866223139556581,
57.87,57.87,1,1,1,0,0,-18.463667660633,-3.94601374864578E-05,0.130316130816936,0.000719912360904459,
57.89,57.89,1,1,1,0,0,-18.4638710149268,-3.44216823577881E-05,0.136207770556211,-0.000479724265332324,
57.91,57.91,1,1,1,0,0,-18.4642643590349,3.06591391563416E-05,0.138716557994485,0.000554602601447096,
57.93,57.93,1,1,1,0,0,-18.4648575184108,-2.56579369306564E-05,0.136431944556534,-0.000109709800924379,
57.95,57.95,1,1,1,0,0,-18.4654054155075,-3.90224158763886E-06,0.137274703010917,-3.60421841746476E-05,
57.97,57.97,1,1,1,0,0,-18.4662624185814,-3.94415110349655E-05,0.138720078393817,0.000113900752572594,
57.98,57.98,1,1,1,0,0,-18.4665541553917,-3.62284481525421E-06,0.139841074123979,0.000163819643315775,
58,58,1,1,1,0,0,-18.4671268256701,-5.79096376895905E-05,0.138690783642232,0.000303797428366151,
58.02,58.02,1,1,1,0,0,-18.4675554203393,4.7590583562851E-06,0.140097057446837,0.000507105149433995,
58.04,58.04,1,1,1,0,0,-18.4679448063262,-2.50712037086487E-05,0.141588198021054,-0.000125635417187596,
58.05,58.05,1,1,1,0,0,-18.468089487295,-6.63101673126221E-06,0.137800248339772,0.000461936003892124,
58.07,58.07,1,1,1,0,0,-18.4681537951219,6.10016286373138E-06,0.140959681011736,0.000320188705923613,
58.09,58.09,1,1,1,0,0,-18.4682490228596,-1.1911615729332E-05,0.138616603799164,-6.9476665101517E-05,
58.11,58.11,1,1,1,0,0,-18.4684624354378,-5.4873526096344E-05,0.137417907826602,-4.40515584356803E-05,
58.12,58.12,1,1,1,0,0,-18.468494519502,-6.43171370029449E-05,0.134324105456471,-0.000385381287118066,
58.14,58.14,1,1,1,0,0,-18.4684762655786,-3.62284481525421E-06,0.132870809175074,0.000414997345432118,
58.16,58.16,1,1,1,0,0,-18.4686383157143,-1.14087015390396E-05,0.134504777379334,7.3295087714335E-05,
58.18,58.18,1,1,1,0,0,-18.4688637423542,-1.01048499345779E-05,0.139349098317325,2.82190744313132E-05,
58.2,58.2,1,1,1,0,0,-18.4690588078767,-2.97278165817261E-05,0.139282587915659,-0.000188499691910818,
58.22,58.22,1,1,1,0,0,-18.4694980196238,2.20630317926407E-05,0.13906080275774,-4.77768487896491E-05,
58.23,58.23,1,1,1,0,0,-18.4697794653192,1.13621354103088E-06,0.13914629817009,-2.0023435652582E-05,
58.25,58.25,1,1,1,0,0,-18.4703919962056,-7.15628266334534E-05,0.139844343066216,-4.19095164821483E-05,
58.27,58.27,1,1,1,0,0,-18.4710261337768,-5.91389834880829E-06,0.140027026645839,-0.000295136128293173,
58.29,58.29,1,1,1,0,0,-18.4716020171182,-3.36579978466034E-05,0.139007745310664,-3.94880777520686E-05,
58.3,58.3,1,1,1,0,0,-18.471841646428,-2.76230275630951E-05,0.135056851431727,0.000488292433146453,
58.32,58.32,1,1,1,0,0,-18.4721360375078,-1.73412263393402E-05,0.137638184241951,-0.000102166087957593,
58.34,58.34,1,1,1,0,0,-18.4723671917818,-5.75277954339981E-05,0.136498832143843,0.000560842462789994,
58.36,58.36,1,1,1,0,0,-18.4727186729382,-2.98023223876953E-07,0.136023703962564,-7.98143458337803E-05,
58.37,58.37,1,1,1,0,0,-18.4727709201371,-6.15604221820831E-06,0.134942564181983,9.9744649227513E-05,
58.39,58.39,1,1,1,0,0,-18.4728827254175,-3.85846942663193E-05,0.128423664718866,0.000328663741478892,
58.41,58.41,1,1,1,0,0,-18.4730186985198,-1.52364373207092E-05,0.13324661180377,0.000510830439787963,
58.43,58.43,1,1,1,0,0,-18.4732954876022,-1.75647437572479E-05,0.131015055812895,-3.18512325264327E-05,
58.45,58.45,1,1,1,0,0,-18.4733456858913,2.20723450183868E-05,0.12981447391212,4.79631133073475E-05,
58.47,58.47,1,1,1,0,0,-18.473676305421,-1.73784792423248E-05,0.12765621766448,-1.16415323561523E-05,
58.48,58.48,1,1,1,0,0,-18.4738381692922,-4.68268990516663E-05,0.126153761520982,-0.000227708372886339,
58.5,58.5,1,1,1,0,0,-18.4742788245893,-1.96322798728943E-05,0.131213329732418,0.00068526716061255,
58.52,58.52,1,1,1,0,0,-18.4747262319754,-6.44475221633911E-06,0.138886920176446,0.0001430511495924,
58.54,58.54,1,1,1,0,0,-18.475170612563,5.20609319210052E-06,0.134715875610709,9.94652524509653E-05,
58.55,58.55,1,1,1,0,0,-18.475472919885,-3.21399420499802E-05,0.136583321727812,0.000189803543534707,
58.57,58.57,1,1,1,0,0,-18.4758986740202,8.53091478347778E-06,0.139819071628153,-0.000450294471535971,
58.59,58.59,1,1,1,0,0,-18.4764827530007,-4.32133674621582E-06,0.136800454929471,0.000135507436625613,
58.61,58.61,1,1,1,0,0,-18.4771804067744,-2.66823917627335E-05,0.136284087784588,0.00039208680975521,
58.62,58.62,1,1,1,0,0,-18.4774994779037,-4.82425093650818E-05,0.132807441987097,0.000443216419863431,
58.64,58.64,1,1,1,0,0,-18.4778795040983,-7.58282840251923E-05,0.125285857357085,-0.000109057875112435,
58.66,58.66,1,1,1,0,0,-18.4780801575565,-2.07033008337021E-05,0.12793495785445,0.000421144074516166,
58.68,58.68,1,1,1,0,0,-18.4782871905747,-3.49804759025574E-05,0.125668700784445,-0.000892486436552061,
58.7,58.7,1,1,1,0,0,-18.478278063613,-2.13738530874252E-05,0.129506564699113,0.000438001013367875,
58.72,58.72,1,1,1,0,0,-18.4783157821791,-4.66406345367432E-05,0.128333140164614,7.91624200218357E-05,
58.73,58.73,1,1,1,0,0,-18.4783557359194,-3.90689820051193E-05,0.127143622376025,-0.000148545952864503,
58.75,58.75,1,1,1,0,0,-18.4785068895805,9.15490090847015E-06,0.12676153331995,0.000405590987288347,
58.77,58.77,1,1,1,0,0,-18.4786149230043,-4.04473394155502E-05,0.128030134364963,9.39704491788615E-05,
58.79,58.79,1,1,1,0,0,-18.4787498250856,-2.22492963075638E-05,0.127624659799039,0.000480562455661967,
58.8,58.8,1,1,1,0,0,-18.4789834473645,-7.20098614692688E-05,0.126581741496921,9.49017717673536E-05,
58.82,58.82,1,1,1,0,0,-18.4793595620042,-4.6389177441597E-05,0.13173648621887,0.000453181571560297,
58.84,58.84,1,1,1,0,0,-18.4799571451625,-4.26359474658966E-05,0.136013519950211,0.000304263089660397,
58.86,58.86,1,1,1,0,0,-18.4806055319698,-3.37325036525726E-05,0.137455626390874,-1.8347054993296E-05,
58.87,58.87,1,1,1,0,0,-18.4809727059123,-1.28429383039474E-05,0.136629338376224,-0.000212993475988163,
58.89,58.89,1,1,1,0,0,-18.48148400203,-4.67896461486816E-05,0.132660716772079,-0.000289361928244522,
58.91,58.91,1,1,1,0,0,-18.4820511775049,-1.30292028188705E-05,0.136875514872372,-6.51925811944529E-06,
58.93,58.93,1,1,1,0,0,-18.4823385836651,-5.39049506187439E-05,0.138194533064961,-0.000244751576255746,
58.95,58.95,1,1,1,0,0,-18.4825066408316,-2.26404517889023E-05,0.136302192695439,0.000343285506118219,
58.97,58.97,1,1,1,0,0,-18.4827570734839,-6.69527798891068E-05,0.136970565654337,1.89989808052406E-05,
58.98,58.98,1,1,1,0,0,-18.4828675283465,-5.88688999414444E-05,0.139253293164074,-0.000262260440919399,
59,59,1,1,1,0,0,-18.4830509989024,-5.76674938201904E-05,0.137873799540102,0.00010011717826291,
59.02,59.02,1,1,1,0,0,-18.4832397779972,-6.62542879581451E-05,0.135691529139876,-4.08850616348069E-05,
59.04,59.04,1,1,1,0,0,-18.4834100237719,-9.67737287282944E-05,0.136430435813963,-8.82893813890591E-05,
59.05,59.05,1,1,1,0,0,-18.4834750300907,-0.000138804316520691,0.136886956170201,-0.000264775011908328,
59.07,59.07,1,1,1,0,0,-18.4836288380212,-7.13206827640533E-05,0.135339489206672,1.98371711348835E-05,
59.09,59.09,1,1,1,0,0,-18.4839835322406,-7.73556530475616E-05,0.133711430244148,-0.000370945786996437,
59.11,59.11,1,1,1,0,0,-18.4844193446601,-3.34624201059341E-05,0.138100739568472,0.000251084569857493,
59.12,59.12,1,1,1,0,0,-18.4845893110381,-6.64032995700836E-05,0.136209027841687,0.000101700426663347,
59.14,59.14,1,1,1,0,0,-18.4853654287425,-0.000120420008897781,0.131541481241584,-6.89178715484217E-05,
59.16,59.16,1,1,1,0,0,-18.485918261849,-8.69948416948318E-05,0.134781002998352,-8.61473394355271E-05,
59.18,59.18,1,1,1,0,0,-18.4867150549156,-0.000117514282464981,0.137765044346452,0.000315904622016549,
59.2,59.2,1,1,1,0,0,-18.4871761527442,-0.000170152634382248,0.135190752334893,0.000201258811373161,
59.22,59.22,1,1,1,0,0,-18.4874548510379,-0.000137491151690483,0.132296858355403,0.000184588137039151,
59.23,59.23,1,1,1,0,0,-18.4875181809759,-0.000170497223734856,0.137054803781211,4.40515584356803E-05,
59.25,59.25,1,1,1,0,0,-18.4875082623901,-0.000110827386379242,0.139358905144036,-0.000195018950030264,
59.27,59.27,1,1,1,0,0,-18.4876237929609,-0.000119218602776527,0.13562401290983,0.00058747828882087,
59.29,59.29,1,1,1,0,0,-18.4877724320509,-0.000165048986673355,0.131342955864966,-0.000683125118659018,
59.3,59.3,1,1,1,0,0,-18.4877562270373,-0.000160392373800278,0.132304904982448,-0.000370200728925643,
59.32,59.32,1,1,1,0,0,-18.4878150400607,-0.00016004778444767,0.130216302350163,0.000208895656598797,
59.34,59.34,1,1,1,0,0,-18.4880825159168,-0.000150194391608238,0.131304608657956,0.000335276131857187,
59.36,59.36,1,1,1,0,0,-18.48825290139,-0.000137733295559883,0.130076366476715,0.000339094554470005,
59.37,59.37,1,1,1,0,0,-18.4883533911005,-0.000180825591087341,0.131769427098334,-9.18284072253294E-05,
59.39,59.39,1,1,1,0,0,-18.4888448034804,-0.000144811347126961,0.131739880889654,0.000839121652231459,
59.41,59.41,1,1,1,0,0,-18.489583295751,-0.000165291130542755,0.130647802725434,7.91624200218357E-06,
59.43,59.43,1,1,1,0,0,-18.4903587615296,-0.000150250270962715,0.134136392734945,0.000272039328098567,
59.45,59.45,1,1,1,0,0,-18.4910055185222,-0.000170990824699402,0.132749355398118,0.000102724881510688,
59.47,59.47,1,1,1,0,0,-18.4916415187387,-0.000136597082018852,0.131961037404835,0.000546406962668365,
59.48,59.48,1,1,1,0,0,-18.4918973996282,-0.000127321109175682,0.131347104907036,0.000521633781814473,
59.5,59.5,1,1,1,0,0,-18.4923657617732,-0.000176252797245979,0.129183568060398,0.000148732217382202,
59.52,59.52,1,1,1,0,0,-18.4924901399089,-0.000110501423478127,0.129089271649718,0.000715255747961998,
59.54,59.54,1,1,1,0,0,-18.4925962175552,-0.000126594677567482,0.133244097232819,0.00055050478205773,
59.55,59.55,1,1,1,0,0,-18.4927093266873,-0.000121928751468658,0.132554601877928,0.000753253709572479,
59.57,59.57,1,1,1,0,0,-18.4927975695054,-0.000138422474265099,0.131637789309025,-9.20146717430279E-05,
59.59,59.59,1,1,1,0,0,-18.4928238328033,-0.00013682059943676,0.130040659569204,0.000307615850978969,
59.61,59.61,1,1,1,0,0,-18.4929366625386,-0.000175945460796356,0.128864594735205,7.63684522563592E-05,
59.62,59.62,1,1,1,0,0,-18.4929847187857,-0.000133421272039413,0.129327652975917,-3.11993067144882E-05,
59.64,59.64,1,1,1,0,0,-18.4929925418957,-0.000164033845067024,0.130628691986203,0.000655651102298498,
59.66,59.66,1,1,1,0,0,-18.493134894558,-0.0001519825309515,0.126919448375702,-0.000185612591886492,
59.68,59.68,1,1,1,0,0,-18.4933206002882,-0.00016411766409874,0.126966093666852,0.000366289174053976,
59.7,59.7,1,1,1,0,0,-18.4938570421166,-0.0001518614590168,0.131407454609871,-5.09433455905225E-05,
59.72,59.72,1,1,1,0,0,-18.4943600494631,-0.000162655487656593,0.129870548844337,-0.000141654165709661,
59.73,59.73,1,1,1,0,0,-18.4947580967504,-0.000204136595129967,0.129595957696438,-6.61239037829451E-05,
59.75,59.75,1,1,1,0,0,-18.4954560764871,-0.000188248232007027,0.133625934831798,0.000763311993528195,
59.77,59.77,1,1,1,0,0,-18.49620392855,-0.000150119885802269,0.132744703441858,0.000385101890341518,
59.79,59.79,1,1,1,0,0,-18.4968533863783,-0.000201622024178505,0.133928814902902,6.60307715240959E-05,
59.8,59.8,1,1,1,0,0,-18.4970522237574,-0.000176429748535156,0.133089954033494,-4.38652939179819E-05,
59.82,59.82,1,1,1,0,0,-18.4973585357667,-0.000230148434638977,0.132173644378781,5.39235778736975E-05,
59.84,59.84,1,1,1,0,0,-18.4977482011505,-0.000243363901972771,0.132716540247202,-0.000221934172837688,
59.86,59.86,1,1,1,0,0,-18.4980308575653,-0.000218460336327553,0.134359686635435,-5.64381488626264E-05,
59.87,59.87,1,1,1,0,0,-18.4980592629052,-0.000222185626626015,0.135390032082796,0.000415276742208665,
59.89,59.89,1,1,1,0,0,-18.4980763992413,-0.000230111181735992,0.131958900019526,-0.000370293861184493,
59.91,59.91,1,1,1,0,0,-18.4982620584054,-0.000208914279937744,0.13417033944279,-0.000407733029241879,
59.93,59.93,1,1,1,0,0,-18.4983328854906,-0.00024549663066864,0.136085436679423,0.000156648459384385,
59.95,59.95,1,1,1,0,0,-18.4983549112705,-0.000188229605555534,0.133768133819103,-6.64033005594928E-05,
59.97,59.97,1,1,1,0,0,-18.4984938180391,-0.000295750796794891,0.131756351329386,0.000252015892445985,
59.98,59.98,1,1,1,0,0,-18.4986768229337,-0.000291913747787476,0.126928752288222,2.67289582897257E-05,
60,60,1,1,1,0,0,-18.4990115868491,-0.000276071950793266,0.12701022438705,0.000382307922576042,
60.02,60.02,1,1,1,0,0,-18.4994480511944,-0.000318000093102455,0.129415411502123,-3.95812100109179E-05,
60.04,60.04,1,1,1,0,0,-18.4999455637374,-0.00027327798306942,0.128832408227026,0.000443868345675375,
60.05,60.05,1,1,1,0,0,-18.5002787909704,-0.000290153548121452,0.129388379864395,0.000145100059287082,
60.07,60.07,1,1,1,0,0,-18.5011094376142,-0.000226832926273346,0.137397916987538,0.000250153247269001,
60.09,60.09,1,1,1,0,0,-18.5017825044708,-0.000204583629965782,0.138402613811195,-2.9429793796353E-05,
60.11,60.11,1,1,1,0,0,-18.5022348478668,-0.00025690533220768,0.131114884279668,0.000256020579576502,
60.12,60.12,1,1,1,0,0,-18.5024121716934,-0.000251568853855133,0.137008409947157,0.000614207247110596,
60.14,60.14,1,1,1,0,0,-18.5026453748772,-0.000225109979510307,0.141919869929552,-0.000265054408684876,
60.16,60.16,1,1,1,0,0,-18.5027399972552,-0.000260816887021065,0.140424203127623,0.000687967996119177,
60.18,60.18,1,1,1,0,0,-18.5028563660165,-0.00017956830561161,0.138865923509002,0.000136345626955256,
60.2,60.2,1,1,1,0,0,-18.502923048716,-0.000216113403439522,0.142837562598288,-0.000124238433304857,
60.22,60.22,1,1,1,0,0,-18.5029769722956,-0.000264411792159081,0.143322749063373,-9.36910524023138E-05,
60.23,60.23,1,1,1,0,0,-18.5030227933685,-0.000258656218647957,0.142099661752582,0.000427942729412159,
60.25,60.25,1,1,1,0,0,-18.50317911587,-0.00025368295609951,0.143690505065024,0.000598747292141626,
60.27,60.27,1,1,1,0,0,-18.5035848465689,-0.000261664390563965,0.140321608632803,1.77882614402007E-05,
60.29,60.29,1,1,1,0,0,-18.5040206589884,-0.000276928767561913,0.144942384213209,0.000398792332392354,
60.3,60.3,1,1,1,0,0,-18.5042892524317,-0.000338740646839142,0.145769426599145,4.61936003892124E-05,
60.32,60.32,1,1,1,0,0,-18.5050070693402,-0.00029231421649456,0.142804495990276,0.000221375379284592,
60.34,60.34,1,1,1,0,0,-18.5058271920383,-0.000264253467321396,0.146867791190743,0.000725872825470809,
60.36,60.36,1,1,1,0,0,-18.5060430726214,-0.000294269993901253,0.146525432355702,-5.82076617807616E-05,
60.37,60.37,1,1,1,0,0,-18.5062973236963,-0.000289622694253922,0.146073563955724,-0.000265985731273368,
60.39,60.39,1,1,1,0,0,-18.5067421233791,-0.000274898484349251,0.143934669904411,0.000122189523610175,
60.41,60.41,1,1,1,0,0,-18.5068997962985,-0.000247526913881302,0.145914140157402,-0.000105239452499617,
60.43,60.43,1,1,1,0,0,-18.506983894731,-0.00029304064810276,0.143437287770212,5.31785198029038E-05,
60.45,60.45,1,1,1,0,0,-18.5071130226121,-0.000295201316475868,0.135665377601981,0.00045401976188994,
60.47,60.47,1,1,1,0,0,-18.5072267371038,-0.000292453914880753,0.141849461942911,7.82310974333435E-06,
