"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
23.48,23.48,1,1,1,0,0,-17.3909104773278,1.22375786304474E-05,0.129046146757901,0.00577680775189932,
23.49,23.49,1,1,1,0,0,-17.3911340413224,3.00072133541107E-05,0.128879682160914,0.00586770483653616,
23.51,23.51,1,1,1,0,0,-17.3917465256427,-2.80328094959259E-06,0.125082051381469,0.00642612586059608,
23.53,23.53,1,1,1,0,0,-17.3921553762724,4.06894832849503E-05,0.129915811121464,0.00575380408396357,
23.55,23.55,1,1,1,0,0,-17.392424807906,-1.31409615278244E-05,0.127794141881168,0.00630868608218721,
23.57,23.57,1,1,1,0,0,-17.3927753577398,1.07195228338242E-05,0.125975226983428,0.00609476128361056,
23.58,23.58,1,1,1,0,0,-17.3930717045971,3.56882810592651E-05,0.127396839670837,0.00575892635820027,
23.6,23.6,1,1,1,0,0,-17.3932200642903,2.1960586309433E-05,0.125785879790783,0.00571357094814071,
23.62,23.62,1,1,1,0,0,-17.393499135113,2.77068465948105E-05,0.11872333008796,0.00632340097908539,
23.64,23.64,1,1,1,0,0,-17.3936469825788,5.40167093276978E-07,0.116038522683084,0.00629080468848816,
23.65,23.65,1,1,1,0,0,-17.3938401388899,1.37649476528168E-05,0.115293706767261,0.00625010589137105,
23.67,23.67,1,1,1,0,0,-17.3940403266868,2.4726614356041E-05,0.114228283055127,0.00623585665576712,
23.69,23.69,1,1,1,0,0,-17.3942341349238,1.19023025035858E-05,0.114112738519907,0.00650295997414668,
23.71,23.71,1,1,1,0,0,-17.3945620070518,3.58838587999344E-05,0.118049927987158,0.00553326689500862,
23.73,23.73,1,1,1,0,0,-17.3949790067544,4.1276216506958E-05,0.126666608266532,0.00666650022068591,
23.74,23.74,1,1,1,0,0,-17.395190463555,-2.70083546638489E-06,0.129256867803633,0.00654589394547617,
23.76,23.76,1,1,1,0,0,-17.3955640170574,4.98257577419281E-05,0.125295538455248,0.00571496793202344,
23.78,23.78,1,1,1,0,0,-17.3960566867228,2.05263495445251E-05,0.127094839699566,0.00605527320585849,
23.8,23.8,1,1,1,0,0,-17.3965151302819,-8.57748091220856E-06,0.127253383398056,0.00658286745223931,
23.82,23.82,1,1,1,0,0,-17.3970435627358,3.00537794828415E-05,0.126424706541002,0.00590812423687672,
23.83,23.83,1,1,1,0,0,-17.3970913861523,-2.45962291955948E-05,0.12086084112525,0.00539897017774804,
23.85,23.85,1,1,1,0,0,-17.3975416806385,5.76302409172058E-05,0.116150672547519,0.00621387744267871,
23.87,23.87,1,1,1,0,0,-17.3979220793622,-2.36369669437408E-05,0.1172706624493,0.00602565714754444,
23.89,23.89,1,1,1,0,0,-17.3981287398513,4.37535345554352E-05,0.114493193104863,0.00642193490894786,
23.9,23.9,1,1,1,0,0,-17.3982748643702,5.42961061000824E-05,0.116139482706785,0.00555235900807271,
23.92,23.92,1,1,1,0,0,-17.3985455067233,-2.94763594865799E-05,0.125605082139373,0.00646887356740787,
23.94,23.94,1,1,1,0,0,-17.3986092557565,2.42888927459717E-05,0.126976780593395,0.00588251286569319,
23.96,23.96,1,1,1,0,0,-17.398957570416,2.65426933765411E-06,0.127945896238089,0.00603878879604218,
23.98,23.98,1,1,1,0,0,-17.3989944507917,1.51526182889938E-05,0.125190429389477,0.00578146436484179,
23.99,23.99,1,1,1,0,0,-17.3992344991967,1.61025673151016E-05,0.125807379372418,0.00565992676704356,
24.01,24.01,1,1,1,0,0,-17.3993816481705,3.34903597831726E-05,0.126545028761029,0.00652764002274172,
24.03,24.03,1,1,1,0,0,-17.3997934324664,2.89641320705414E-05,0.12504621874541,0.00606114053816599,
24.05,24.05,1,1,1,0,0,-17.4003287567077,5.09992241859436E-05,0.12729927431792,0.0064713881383968,
24.06,24.06,1,1,1,0,0,-17.400547943486,3.26987355947495E-05,0.13092930894345,0.00568972908987531,
24.08,24.08,1,1,1,0,0,-17.4010534188374,3.84636223316193E-06,0.127049828879535,0.00618211934241112,
24.1,24.1,1,1,1,0,0,-17.4017593148164,6.32926821708679E-05,0.123259490355849,0.00608665877709067,
24.12,24.12,1,1,1,0,0,-17.4021822749837,1.7508864402771E-05,0.127199697308242,0.00593867161777927,
24.14,24.14,1,1,1,0,0,-17.4025837681647,4.82797622680664E-05,0.125201744958758,0.0060356222992413,
24.15,24.15,1,1,1,0,0,-17.4027029774599,1.00862234830856E-05,0.124898739159107,0.00607483098021682,
24.17,24.17,1,1,1,0,0,-17.4029720831307,2.61701643466949E-05,0.126910521648824,0.00636428604072019,
24.19,24.19,1,1,1,0,0,-17.4031200702948,5.9986487030983E-05,0.123584247194231,0.00551575803034497,
24.21,24.21,1,1,1,0,0,-17.4033364631053,3.64799052476883E-05,0.124736800789833,0.00683935369311006,
24.23,24.23,1,1,1,0,0,-17.4034844968355,1.51246786117554E-05,0.124637600965798,0.00585708775902735,
24.24,24.24,1,1,1,0,0,-17.4035321805536,3.25404107570648E-05,0.125069478526711,0.00634072357923134,
24.26,24.26,1,1,1,0,0,-17.4037114135916,4.20026481151581E-06,0.124130537733436,0.00556949534370096,
24.28,24.28,1,1,1,0,0,-17.4039681792376,-1.35321170091629E-05,0.12473592069,0.00672629113086711,
24.3,24.3,1,1,1,0,0,-17.4043061096499,3.95160168409348E-05,0.126474495045841,0.0062267296943999,
24.31,24.31,1,1,1,0,0,-17.4044705346583,-1.11758708953857E-07,0.124667775817215,0.00549182303982072,
24.33,24.33,1,1,1,0,0,-17.4048705842892,4.98257577419281E-05,0.125665180385113,0.00632908204687519,
24.35,24.35,1,1,1,0,0,-17.4052862801401,-4.97978180646896E-05,0.1235106959939,0.00599743807311312,
24.37,24.37,1,1,1,0,0,-17.405964050176,1.08778476715088E-05,0.124364518560469,0.00577867039707631,
24.39,24.39,1,1,1,0,0,-17.4062209555204,2.34693288803101E-06,0.125402030535042,0.0058509410299433,
24.4,24.4,1,1,1,0,0,-17.4064772555051,2.99885869026184E-06,0.125889605842531,0.00641494998953417,
24.42,24.42,1,1,1,0,0,-17.40680191457,5.95208257436752E-05,0.125312260352075,0.00574262821290166,
24.44,24.44,1,1,1,0,0,-17.4073105098522,-4.42098826169968E-05,0.125555167905986,0.00596530744381014,
24.46,24.46,1,1,1,0,0,-17.4075567515526,6.80796802043915E-05,0.120884100906551,0.00558421024059914,
24.48,24.48,1,1,1,0,0,-17.4080368017965,3.52878123521805E-05,0.120784901082516,0.00629145661430011,
24.49,24.49,1,1,1,0,0,-17.4081644395614,-5.23403286933899E-06,0.121968761086464,0.00636260966006091,
24.51,24.51,1,1,1,0,0,-17.4083037188591,7.40401446819305E-06,0.123141934163868,0.0054516830362567,
24.53,24.53,1,1,1,0,0,-17.4087859577111,-5.42029738426209E-06,0.12557930778712,0.00651860619363335,
24.55,24.55,1,1,1,0,0,-17.4090301039356,5.56744635105133E-05,0.124951796606183,0.00552404680138255,
24.56,24.56,1,1,1,0,0,-17.4091143420665,5.55813312530518E-05,0.124744595959783,0.0059107319401245,
24.58,24.58,1,1,1,0,0,-17.4093436802614,4.40608710050583E-05,0.128237083554268,0.00632107267261416,
24.6,24.6,1,1,1,0,0,-17.4095453581745,-1.85426324605942E-05,0.123772714287043,0.00576470055824893,
24.62,24.62,1,1,1,0,0,-17.410024570228,2.62632966041565E-05,0.121750747784972,0.00594947495980578,
24.64,24.64,1,1,1,0,0,-17.4102313238494,1.1790543794632E-05,0.126211219467223,0.00643180692838588,
24.65,24.65,1,1,1,0,0,-17.4103901143559,9.13627445697784E-05,0.127029712311924,0.00661304230410646,
24.67,24.67,1,1,1,0,0,-17.4106291848722,1.05239450931549E-06,0.125962528400123,0.00549694531405742,
24.69,24.69,1,1,1,0,0,-17.4110720287775,3.06498259305954E-05,0.12291599996388,0.00609736898685833,
24.71,24.71,1,1,1,0,0,-17.4114552680351,5.60656189918518E-05,0.125260837376118,0.00543054201349793,
24.73,24.73,1,1,1,0,0,-17.4117741063337,3.092922270298E-05,0.131436749361455,0.00651348391939664,
24.74,24.74,1,1,1,0,0,-17.4118806030751,3.91434878110886E-05,0.1298699202016,0.00641066590562711,
24.76,24.76,1,1,1,0,0,-17.4121959023478,5.44358044862747E-05,0.129626384004951,0.00615287581313247,
24.78,24.78,1,1,1,0,0,-17.4125269409726,3.43285501003265E-05,0.124857751652598,0.00612391168063036,
24.8,24.8,1,1,1,0,0,-17.412958096779,1.94180756807327E-05,0.11788974981755,0.00591911384342093,
24.81,24.81,1,1,1,0,0,-17.413125222623,7.37607479095459E-06,0.117323342710733,0.00640973458303861,
24.83,24.83,1,1,1,0,0,-17.413579708061,2.22772359848022E-05,0.122257811017334,0.00594509774363986,
24.85,24.85,1,1,1,0,0,-17.4137950298505,1.75647437572479E-05,0.1271604700014,0.00634463513410301,
24.87,24.87,1,1,1,0,0,-17.4142990150857,2.80514359474182E-05,0.126425586640835,0.0058337115620562,
24.89,24.89,1,1,1,0,0,-17.4147858639847,5.3849071264267E-05,0.128653119318187,0.00675432394078072,
24.9,24.9,1,1,1,0,0,-17.4149939680238,4.4703483581543E-05,0.127646033652127,0.00628428543036872,
24.92,24.92,1,1,1,0,0,-17.4150765763401,1.24890357255936E-05,0.128645072691143,0.00587124386237243,
24.94,24.94,1,1,1,0,0,-17.4155434018028,7.25686550140381E-05,0.129731618799269,0.00640321532491917,
24.96,24.96,1,1,1,0,0,-17.415763240507,-1.47894024848938E-05,0.126776997931302,0.00610835859340254,
24.98,24.98,1,1,1,0,0,-17.4160095753397,5.20702451467514E-05,0.128660160116851,0.00597164043741189,
24.99,24.99,1,1,1,0,0,-17.4162208924419,3.81283462047577E-05,0.129498518072069,0.00549796976890476,
25.01,25.01,1,1,1,0,0,-17.4165214768171,4.93787229061127E-05,0.129280630499125,0.00618696221987128,
25.03,25.03,1,1,1,0,0,-17.4167851808167,1.30664557218552E-05,0.130276149138808,0.00566877433163423,
25.05,25.05,1,1,1,0,0,-17.417170794947,6.82845711708069E-05,0.126619460061193,0.00649616131925069,
25.06,25.06,1,1,1,0,0,-17.4174366875547,0.000109421089291573,0.126381330192089,0.00634118924052559,
25.08,25.08,1,1,1,0,0,-17.4176073058585,6.10202550888062E-05,0.124152414500713,0.00565527015410109,
25.1,25.1,1,1,1,0,0,-17.4179952948615,5.73135912418365E-05,0.126598589122295,0.00577783220674667,
25.12,25.12,1,1,1,0,0,-17.418240139578,2.46241688728333E-05,0.126167465932667,0.00614998871310814,
25.14,25.14,1,1,1,0,0,-17.4188383280961,1.4081597328186E-05,0.126590668223798,0.00638430947637278,
25.15,25.15,1,1,1,0,0,-17.4191177714478,1.60466879606247E-05,0.126581364311278,0.00584609815248314,
25.17,25.17,1,1,1,0,0,-17.4194303698849,5.74812293052673E-05,0.124363512732089,0.00623529786221403,
25.19,25.19,1,1,1,0,0,-17.4196318615335,1.59349292516708E-05,0.126383719034493,0.00543938957808861,
25.21,25.21,1,1,1,0,0,-17.4198265079608,-1.26753002405167E-05,0.125869363546371,0.00578593471326655,
25.23,25.23,1,1,1,0,0,-17.4201481867933,3.66009771823883E-06,0.127823436632752,0.00565974050252586,
25.24,25.24,1,1,1,0,0,-17.4204150107236,-6.11878931522369E-06,0.129295592196286,0.00575995081304762,
25.26,25.26,1,1,1,0,0,-17.4205706347333,1.30757689476013E-05,0.126580358482897,0.00594798484366419,
25.28,25.28,1,1,1,0,0,-17.4209726401417,6.34230673313141E-06,0.127601148560643,0.00544264920714833,
25.3,25.3,1,1,1,0,0,-17.4213275671917,1.33831053972244E-05,0.129259885288775,0.00666212300452,
25.31,25.31,1,1,1,0,0,-17.421569850771,2.35158950090408E-05,0.128050125204027,0.00621257359105482,
25.33,25.33,1,1,1,0,0,-17.4220216353734,2.35438346862793E-05,0.125859179534018,0.00588735574315335,
25.35,25.35,1,1,1,0,0,-17.4225959820325,1.89989805221558E-06,0.126651395112276,0.00540139161647812,
25.37,25.37,1,1,1,0,0,-17.4231995722218,5.87198883295059E-05,0.125845726579428,0.00620223591032255,
25.39,25.39,1,1,1,0,0,-17.4236741742283,7.64802098274231E-05,0.125652104616165,0.00566793614130459,
25.4,25.4,1,1,1,0,0,-17.423806002945,1.26566737890244E-05,0.126915550790727,0.00549322002370345,
25.42,25.42,1,1,1,0,0,-17.4241003940248,3.03797423839569E-05,0.12591814622283,0.00611282894182731,
25.44,25.44,1,1,1,0,0,-17.4241569253078,2.23517417907715E-06,0.123179275542498,0.00569801786091289,
25.46,25.46,1,1,1,0,0,-17.4242936900344,5.04683703184128E-05,0.124895218759775,0.00614160680981171,
25.48,25.48,1,1,1,0,0,-17.4244620265977,-2.03121453523636E-05,0.121642998419702,0.00546649106541373,
25.49,25.49,1,1,1,0,0,-17.424495181683,-2.38418579101563E-06,0.117688081227243,0.00608749696742032,
25.51,25.51,1,1,1,0,0,-17.4245566955419,1.6968697309494E-05,0.114669087342918,0.00554388397251743,
25.53,25.53,1,1,1,0,0,-17.4247405386269,1.46310776472092E-05,0.115798758342862,0.00606579715110845,
25.55,25.55,1,1,1,0,0,-17.4249657324361,5.95115125179291E-05,0.114733083173633,0.00589340933997855,
25.56,25.56,1,1,1,0,0,-17.4250259424435,2.77627259492874E-05,0.113888815976679,0.00577764594222897,
25.58,25.58,1,1,1,0,0,-17.425284663867,6.4140185713768E-05,0.116728898137808,0.00645406553825084,
25.6,25.6,1,1,1,0,0,-17.4260786163995,-1.30478292703629E-05,0.119771403260529,0.00546071686536508,
25.62,25.62,1,1,1,0,0,-17.4266225088089,-1.10641121864319E-05,0.125075639225543,0.00601010406031662,
25.64,25.64,1,1,1,0,0,-17.427376786998,8.44709575176239E-06,0.133081278763711,0.00557033353403061,
25.65,25.65,1,1,1,0,0,-17.4276890594721,-1.52736902236938E-06,0.135505576618016,0.00623352834929589,
25.67,25.67,1,1,1,0,0,-17.428147782428,4.7711655497551E-05,0.134935020469129,0.00512991108193265,
25.69,25.69,1,1,1,0,0,-17.4285494618735,2.0395964384079E-05,0.13775423169136,0.00643571848325755,
25.71,25.71,1,1,1,0,0,-17.4289174274402,2.8340145945549E-05,0.135987997055054,0.00571040445133983,
25.73,25.73,1,1,1,0,0,-17.4289981731112,2.16718763113022E-05,0.136208650656044,0.0060473569638563,
25.74,25.74,1,1,1,0,0,-17.4289431785106,3.34903597831726E-05,0.137549294158816,0.00662058601707324,
25.76,25.76,1,1,1,0,0,-17.4291041110591,4.64636832475662E-05,0.139499846845865,0.00572996222569817,
25.78,25.78,1,1,1,0,0,-17.429265881798,-2.59093940258026E-05,0.13642440084368,0.0060481020219271,
25.8,25.8,1,1,1,0,0,-17.4293981296099,1.19861215353012E-05,0.134012550115585,0.00580670320698992,
25.81,25.81,1,1,1,0,0,-17.4294537761364,2.334825694561E-05,0.133330849930644,0.00633271420497031,
25.83,25.83,1,1,1,0,0,-17.4297123578615,2.86940485239029E-05,0.136358016170561,0.00579040506169131,
25.85,25.85,1,1,1,0,0,-17.4298395299651,3.66475433111191E-05,0.133148794993758,0.00633187601464067,
25.87,25.87,1,1,1,0,0,-17.4303461229036,2.35624611377716E-05,0.134288021363318,0.00596577310510439,
25.89,25.89,1,1,1,0,0,-17.4308458706209,4.58210706710815E-05,0.13125984929502,0.00589201235609581,
25.9,25.9,1,1,1,0,0,-17.4311960944917,3.9348378777504E-05,0.131475222297013,0.00623958194612109,
25.92,25.92,1,1,1,0,0,-17.4315671799892,-1.43144279718399E-05,0.135080614127219,0.00571934514818936,
25.94,25.94,1,1,1,0,0,-17.4322817372685,4.49176877737045E-05,0.136272143572569,0.00642100358635937,
25.96,25.96,1,1,1,0,0,-17.4327025553939,7.03148543834686E-05,0.132120964117348,0.00532688580939875,
25.98,25.98,1,1,1,0,0,-17.4332384849949,2.57976353168488E-06,0.132628153078258,0.00627795243676697,
25.99,25.99,1,1,1,0,0,-17.4332884970195,3.51667404174805E-05,0.131632382981479,0.00646598646738354,
26.01,26.01,1,1,1,0,0,-17.4337127144724,5.16884028911591E-05,0.130512267351151,0.00585485258481497,
26.03,26.03,1,1,1,0,0,-17.4337061952141,6.0228630900383E-05,0.132162957452238,0.00575697058076444,
26.05,26.05,1,1,1,0,0,-17.4340590267882,1.4621764421463E-06,0.124962483532727,0.00622849920731803,
26.06,26.06,1,1,1,0,0,-17.434076023426,3.87523323297501E-05,0.123954894952476,0.00655986378430355,
26.08,26.08,1,1,1,0,0,-17.4342512052106,6.23986124992371E-05,0.123083973303437,0.00545000665559742,
26.1,26.1,1,1,1,0,0,-17.4342637314998,2.70362943410873E-05,0.122517189010978,0.00628605494328685,
26.12,26.12,1,1,1,0,0,-17.4346114407996,6.85453414916992E-06,0.124062141403556,0.00605313116390496,
26.14,26.14,1,1,1,0,0,-17.4348300687844,7.12461769580841E-05,0.124251740053296,0.00661546374283654,
26.15,26.15,1,1,1,0,0,-17.4349753085468,4.18443232774735E-05,0.122617646120489,0.00581173234896778,
26.17,26.17,1,1,1,0,0,-17.4354428325014,-8.64267349243164E-06,0.118503556586802,0.00591371217240768,
26.19,26.19,1,1,1,0,0,-17.4360272374448,5.96139580011368E-05,0.110988258384168,0.00600125649572594,
26.21,26.21,1,1,1,0,0,-17.4365478467887,2.6654452085495E-05,0.115948878228664,0.00556362801139346,
26.23,26.23,1,1,1,0,0,-17.4369920411118,5.96698373556137E-05,0.111082931980491,0.00618416825210581,
26.24,26.24,1,1,1,0,0,-17.4371964198605,6.02379441261292E-05,0.109983813017607,0.0055886805890239,
26.26,26.26,1,1,1,0,0,-17.4377595906481,-8.94069671630859E-06,0.115757393650711,0.00634389007603222,
26.28,26.28,1,1,1,0,0,-17.4381517706029,6.20260834693909E-06,0.113996565341949,0.00584404924278846,
26.3,26.3,1,1,1,0,0,-17.4383525637595,2.250075340271E-05,0.113381752744317,0.00669332231123448,
26.31,26.31,1,1,1,0,0,-17.4384626460931,4.68175858259201E-05,0.113961487077177,0.00665318230767047,
26.33,26.33,1,1,1,0,0,-17.4388196220529,-2.84332782030106E-05,0.117179132066667,0.00547803946551103,
26.35,26.35,1,1,1,0,0,-17.4389906128857,3.3574178814888E-05,0.125869112089276,0.00591082507238335,
26.37,26.37,1,1,1,0,0,-17.439199834512,2.01258808374405E-05,0.125736091285944,0.00549647965276318,
26.39,26.39,1,1,1,0,0,-17.4393466109567,3.4058466553688E-05,0.125689068809152,0.00588400298183478,
26.4,26.4,1,1,1,0,0,-17.4394303834263,5.94183802604675E-05,0.125221987254918,0.00578323387775992,
26.42,26.42,1,1,1,0,0,-17.4398147868372,1.52457505464554E-05,0.124061512760818,0.00644298279944778,
26.44,26.44,1,1,1,0,0,-17.4401679443743,-4.11644577980042E-06,0.125410202890635,0.00624237591388657,
26.46,26.46,1,1,1,0,0,-17.4406857597504,2.70083546638489E-07,0.127422614023089,0.00610277065787159,
26.48,26.48,1,1,1,0,0,-17.4410459022071,3.14787030220032E-05,0.127253634855151,0.00545578085564607,
26.49,26.49,1,1,1,0,0,-17.4412668584984,2.15135514736176E-05,0.126862744800746,0.00603124508307539,
26.51,26.51,1,1,1,0,0,-17.4416487007721,-1.05425715446472E-05,0.125376130454242,0.00652149329365768,
26.53,26.53,1,1,1,0,0,-17.4420003216269,-1.48545950651169E-05,0.12510581407696,0.00554444276607052,
26.55,26.55,1,1,1,0,0,-17.4424500573195,2.44937837123871E-06,0.125843966379762,0.00626584524311657,
26.56,26.56,1,1,1,0,0,-17.4426879171164,4.98257577419281E-06,0.124852219596505,0.00568805270921602,
26.58,26.58,1,1,1,0,0,-17.4428664516624,-9.33185219764709E-06,0.111949453130364,0.00606356197689607,
26.6,26.6,1,1,1,0,0,-17.4432238001513,4.01772558689117E-05,0.117640933021903,0.00631427401771816,
26.62,26.62,1,1,1,0,0,-17.4434638951224,-8.23289155960083E-06,0.116933835670352,0.00590635472395859,
26.64,26.64,1,1,1,0,0,-17.443592836739,2.67103314399719E-05,0.11847828514874,0.00585662209773311,
26.65,26.65,1,1,1,0,0,-17.4437971689216,4.86057251691818E-05,0.118158180266619,0.00613396996458608,
26.67,26.67,1,1,1,0,0,-17.4440811757542,6.14393502473831E-05,0.119842942804098,0.0060833060157721,
26.69,26.69,1,1,1,0,0,-17.4441730507305,4.08850610256195E-06,0.121472384780645,0.00545298688788059,
26.71,26.71,1,1,1,0,0,-17.444570073563,1.99954956769943E-05,0.126081216149032,0.00668838630151548,
26.73,26.73,1,1,1,0,0,-17.4450744778933,-2.66451388597488E-05,0.133558292873204,0.00524912037325965,
26.74,26.74,1,1,1,0,0,-17.4452161320637,-9.5367431640625E-06,0.140328397974372,0.0058808364850339,
26.76,26.76,1,1,1,0,0,-17.4455766936155,4.25707548856735E-05,0.140007664449513,0.00593895101455581,
26.78,26.78,1,1,1,0,0,-17.4458765794988,6.95697963237762E-06,0.137105472385883,0.00594034799843855,
26.8,26.8,1,1,1,0,0,-17.4462560468999,1.17439776659012E-05,0.138217667117715,0.00674780468266128,
26.81,26.81,1,1,1,0,0,-17.4465992392849,-2.8340145945549E-05,0.138680473901331,0.00634239995989063,
26.83,26.83,1,1,1,0,0,-17.4469105338703,4.18722629547119E-05,0.140396039932966,0.0060413033670311,
26.85,26.85,1,1,1,0,0,-17.447476591758,-2.41678208112717E-05,0.132869048975408,0.00590421268200506,
26.87,26.87,1,1,1,0,0,-17.4478927998364,2.81445682048798E-05,0.130763472989202,0.00653387988408462,
26.89,26.89,1,1,1,0,0,-17.4483430943226,-2.85077840089798E-05,0.134012424387038,0.00540027402937193,
26.9,26.9,1,1,1,0,0,-17.4484643525276,-7.54371285438538E-06,0.133559550158679,0.00588735574315335,
26.92,26.92,1,1,1,0,0,-17.4488113633353,8.81031155586243E-06,0.133577403612435,0.00625383118172502,
26.94,26.94,1,1,1,0,0,-17.4489012359681,-7.26431608200073E-07,0.137820113450289,0.00600097709894939,
26.96,26.96,1,1,1,0,0,-17.4489848687392,6.2817707657814E-05,0.135767091996968,0.0059877523181928,
26.98,26.98,1,1,1,0,0,-17.4491274542322,1.0412186384201E-05,0.134690101258457,0.0062500127591122,
26.99,26.99,1,1,1,0,0,-17.4491890146573,3.35182994604111E-05,0.132272718474269,0.00665299604315277,
27.01,27.01,1,1,1,0,0,-17.449477678103,9.22009348869324E-06,0.132466214708984,0.00609224671262163,
27.03,27.03,1,1,1,0,0,-17.4498073197439,6.98026269674301E-05,0.130749014206231,0.00619245702314339,
27.05,27.05,1,1,1,0,0,-17.450252585088,-3.94880771636963E-06,0.127937220968306,0.00593336307902486,
27.06,27.06,1,1,1,0,0,-17.450471632168,-1.17626041173935E-05,0.127119733951986,0.00617271298426735,
27.08,27.08,1,1,1,0,0,-17.4510568753017,4.22447919845581E-05,0.128088472411036,0.00588661068508255,
27.1,27.1,1,1,1,0,0,-17.4517427478443,2.52388417720795E-06,0.127139096148312,0.00629695141757221,
27.12,27.12,1,1,1,0,0,-17.4519871268995,-1.55158340930939E-05,0.127654708921909,0.00588325792376398,
27.14,27.14,1,1,1,0,0,-17.4523957912646,-8.95000994205475E-06,0.125086074694991,0.00650947923226613,
27.15,27.15,1,1,1,0,0,-17.4526274577661,9.30391252040863E-06,0.125718363560736,0.00657979408769729,
27.17,27.17,1,1,1,0,0,-17.4528623373306,4.597008228302E-05,0.125938639976084,0.00533116989330581,
27.19,27.19,1,1,1,0,0,-17.4530684390261,1.28615647554398E-05,0.124252368696034,0.00659581283621935,
27.21,27.21,1,1,1,0,0,-17.4532160070951,-2.10851430892944E-05,0.125086451880634,0.00558290638897525,
27.23,27.23,1,1,1,0,0,-17.4532518164498,2.44565308094025E-05,0.123871536925435,0.00608097770930087,
27.24,27.24,1,1,1,0,0,-17.4533387554162,5.57024031877518E-05,0.12408992741257,0.00577094041959182,
27.26,27.26,1,1,1,0,0,-17.4534706772652,-1.0831281542778E-05,0.123915039002895,0.00601354995389404,
27.28,27.28,1,1,1,0,0,-17.4536758942043,2.78092920780182E-05,0.12091679032892,0.0061427243969179,
27.3,27.3,1,1,1,0,0,-17.4539599010369,2.23983079195023E-05,0.125136491842568,0.00604232782187845,
27.31,27.31,1,1,1,0,0,-17.4541794137781,7.37607479095459E-06,0.126278861425817,0.00638226056667809,
27.33,27.33,1,1,1,0,0,-17.4549755549189,4.02145087718964E-05,0.121622504666448,0.0053392723998257,
27.35,27.35,1,1,1,0,0,-17.4555291796496,-3.69921326637268E-05,0.121176042594016,0.00655557970039649,
27.37,27.37,1,1,1,0,0,-17.4562939817842,2.63378024101257E-05,0.120409978553653,0.005750451322645,
27.39,27.39,1,1,1,0,0,-17.4567675127698,-1.24610960483551E-05,0.120885483920574,0.00627869749483776,
27.4,27.4,1,1,1,0,0,-17.4569706807991,4.99188899993896E-06,0.118941846303642,0.00612232843222993,
27.42,27.42,1,1,1,0,0,-17.4572585991867,-1.12131237983704E-05,0.122464508749545,0.00580167406501207,
27.44,27.44,1,1,1,0,0,-17.4574422560072,9.49949026107788E-06,0.122835533693433,0.00580977657153195,
27.46,27.46,1,1,1,0,0,-17.4575466107066,3.75322997570038E-05,0.110996682196856,0.00614905739051965,
27.48,27.48,1,1,1,0,0,-17.4577632363477,4.60073351860046E-05,0.122298169881105,0.00580707573602532,
27.49,27.49,1,1,1,0,0,-17.4578755538556,8.02800059318542E-06,0.124310706742108,0.00581974172322881,
27.51,27.51,1,1,1,0,0,-17.4581067081296,1.65496021509171E-05,0.123031418770552,0.00650780285160684,
27.53,27.53,1,1,1,0,0,-17.4583218436545,1.02538615465164E-05,0.125999366864562,0.00576628380664936,
27.55,27.55,1,1,1,0,0,-17.4587911836883,2.2444874048233E-06,0.123999528586864,0.00653294856149613,
27.56,27.56,1,1,1,0,0,-17.4589335829167,4.56813722848892E-05,0.122604318894446,0.00609699645782294,
27.58,27.58,1,1,1,0,0,-17.4592401743228,2.47452408075333E-05,0.122516811825335,0.00585448005577957,
27.6,27.6,1,1,1,0,0,-17.4595889080775,4.60166484117508E-05,0.119673083536327,0.0058865175528237,
27.62,27.62,1,1,1,0,0,-17.4599320538964,2.36742198467255E-05,0.114036044105887,0.00633820900824241,
27.64,27.64,1,1,1,0,0,-17.4604603932181,2.60490924119949E-05,0.11404421646148,0.00590691351751168,
27.65,27.65,1,1,1,0,0,-17.460645307324,1.57766044139862E-05,0.113926660269499,0.00583445662012699,
27.67,27.67,1,1,1,0,0,-17.461194368574,-2.0936131477356E-05,0.113933198153973,0.00616973275198418,
27.69,27.69,1,1,1,0,0,-17.4615690862297,5.09060919284821E-05,0.115955667570233,0.00612698504517239,
27.71,27.71,1,1,1,0,0,-17.4618055490426,7.47852027416229E-06,0.122758462093771,0.00625438997527812,
27.73,27.73,1,1,1,0,0,-17.4620818258975,2.04332172870636E-05,0.125697241164744,0.0060477294928917,
27.74,27.74,1,1,1,0,0,-17.4622638063372,3.092922270298E-05,0.123821371234953,0.0060596504220244,
27.76,27.76,1,1,1,0,0,-17.4624128179562,2.55834311246872E-05,0.115622989833355,0.00574300074193706,
27.78,27.78,1,1,1,0,0,-17.4626390362203,2.7921050786972E-05,0.117783509194851,0.00612139710964143,
27.8,27.8,1,1,1,0,0,-17.4627959640816,-3.88361513614655E-06,0.124192396178842,0.00640116641522449,
27.81,27.81,1,1,1,0,0,-17.4630063498612,-1.3597309589386E-06,0.122412205673754,0.00563040384098835,
27.83,27.83,1,1,1,0,0,-17.4631247209661,1.80955976247787E-05,0.121032963506877,0.00642118985087707,
27.85,27.85,1,1,1,0,0,-17.4636149226265,-6.50994479656219E-06,0.133795668371022,0.00612167650641798,
