"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
33.91,33.91,1,1,1,0,0,-18.564408409219,4.02890145778656E-05,0.128620304167271,0.00425446784875,
33.93,33.93,1,1,1,0,0,-18.5646961413421,5.21354377269745E-05,0.127983866259456,0.0054338947748165,
33.95,33.95,1,1,1,0,0,-18.5650529310374,3.056600689888E-05,0.128084197640419,0.00452036044776452,
33.97,33.97,1,1,1,0,0,-18.5655395005396,4.18815761804581E-05,0.127267967909575,0.00479407615652237,
33.98,33.98,1,1,1,0,0,-18.5658892587491,3.92179936170578E-05,0.125389583408833,0.00530239202532141,
34,34,1,1,1,0,0,-18.5666260280729,4.22541052103043E-05,0.126331918872893,0.00423341995825008,
34.02,34.02,1,1,1,0,0,-18.5672243097232,4.99654561281204E-05,0.1287223957479,0.00505484648130018,
34.04,34.04,1,1,1,0,0,-18.5678722308691,2.37952917814255E-05,0.130226737819612,0.00427598140054417,
34.06,34.06,1,1,1,0,0,-18.5681190313631,6.44195824861526E-05,0.128216841258109,0.00542383649086079,
34.08,34.08,1,1,1,0,0,-18.5683801276593,-1.85426324605942E-05,0.129361851140857,0.00443980104385994,
34.09,34.09,1,1,1,0,0,-18.5684855068137,0,0.129977292381227,0.004808511656644,
34.11,34.11,1,1,1,0,0,-18.5684968689496,8.81869345903397E-05,0.131007889285684,0.00484064228594698,
34.13,34.13,1,1,1,0,0,-18.5687749153175,1.6065314412117E-05,0.128915263339877,0.00452175743164726,
34.15,34.15,1,1,1,0,0,-18.5687703052705,9.16514545679092E-05,0.133448280394077,0.00460511080331731,
34.16,34.16,1,1,1,0,0,-18.5687709106302,3.86778265237808E-05,0.131066353060305,0.00488720841537159,
34.18,34.18,1,1,1,0,0,-18.5690510059078,2.49966979026794E-05,0.127656972035766,0.0049449504158581,
34.2,34.2,1,1,1,0,0,-18.5693492154104,5.88502734899521E-05,0.124808717519045,0.00402722513715791,
34.22,34.22,1,1,1,0,0,-18.5695183901641,5.05521893501282E-05,0.127227231860161,0.00512255363348356,
34.23,34.23,1,1,1,0,0,-18.5696904520179,5.1083043217659E-05,0.125672346912324,0.00444632030197939,
34.25,34.25,1,1,1,0,0,-18.5703269644618,2.3525208234787E-05,0.125072747468948,0.00487631194108623,
34.27,34.27,1,1,1,0,0,-18.5708638719515,2.81352549791336E-05,0.125637771561742,0.00476855791759769,
34.29,34.29,1,1,1,0,0,-18.5714216876341,2.7799978852272E-05,0.127471522428095,0.00503947965859006,
34.3,34.3,1,1,1,0,0,-18.5716012000689,1.50129199028015E-05,0.127307823859155,0.00542365022634309,
34.32,34.32,1,1,1,0,0,-18.5720494922115,1.52364373207092E-05,0.127593982033432,0.00458322472248774,
34.34,34.34,1,1,1,0,0,-18.5723263278599,1.6484409570694E-06,0.123774223029613,0.00486141077967036,
34.36,34.36,1,1,1,0,0,-18.5727525010903,2.45962291955948E-05,0.125700132921338,0.00449260703462745,
34.38,34.38,1,1,1,0,0,-18.5730259839773,7.32578337192535E-05,0.124408272095025,0.00450201339277122,
34.4,34.4,1,1,1,0,0,-18.573239955349,5.88409602642059E-05,0.127519802190363,0.00453740365113393,
34.41,34.41,1,1,1,0,0,-18.5733510621375,2.88709998130798E-05,0.127383638173342,0.00470094389767315,
34.43,34.43,1,1,1,0,0,-18.5736075949528,4.05963510274887E-05,0.126655669882894,0.00437265268522966,
34.45,34.45,1,1,1,0,0,-18.5738932316,6.76140189170837E-06,0.130608198232949,0.00468259684267986,
34.47,34.47,1,1,1,0,0,-18.5740087156048,5.61121851205826E-05,0.127166882157326,0.00461116440014251,
34.48,34.48,1,1,1,0,0,-18.574142500099,4.47314232587814E-05,0.127167887985706,0.00384142628075372,
34.5,34.5,1,1,1,0,0,-18.5744515129439,9.87201929092407E-06,0.127445999532938,0.00543342911352226,
34.52,34.52,1,1,1,0,0,-18.5749143802855,7.39749521017075E-05,0.127488495782018,0.00441558665655915,
34.54,34.54,1,1,1,0,0,-18.5752003428956,4.38839197158813E-05,0.126529689878225,0.005147606211114,
34.55,34.55,1,1,1,0,0,-18.5754620445515,6.2277540564537E-05,0.126816350966692,0.00502504415846843,
34.57,34.57,1,1,1,0,0,-18.5758518496336,1.7927959561348E-05,0.126187456771731,0.00450871891540837,
34.59,34.59,1,1,1,0,0,-18.5764166502358,1.88592821359634E-05,0.127459955401719,0.00513345010776892,
34.61,34.61,1,1,1,0,0,-18.5767921595157,4.77395951747894E-05,0.127668916247785,0.004558358409375,
34.63,34.63,1,1,1,0,0,-18.577217215159,3.06311994791031E-05,0.130468891002238,0.00485870994416373,
34.65,34.65,1,1,1,0,0,-18.5774692776257,3.24472784996033E-05,0.127266459167004,0.004647299716576,
34.66,34.66,1,1,1,0,0,-18.5775789874303,2.26963311433792E-05,0.12680503539741,0.00508958481385094,
34.68,34.68,1,1,1,0,0,-18.5780976875628,3.65450978279114E-05,0.129244546405971,0.00440441078549724,
34.7,34.7,1,1,1,0,0,-18.5782876773771,4.30364161729813E-05,0.129006542265415,0.00491812832530953,
34.72,34.72,1,1,1,0,0,-18.5785362939502,3.88734042644501E-05,0.129688619635999,0.00435346743990672,
34.73,34.73,1,1,1,0,0,-18.5786354332429,3.83425503969193E-05,0.129096815362573,0.00432217500093338,
34.75,34.75,1,1,1,0,0,-18.578717249935,3.74577939510345E-05,0.126570300199091,0.00494783751588243,
34.77,34.77,1,1,1,0,0,-18.5790599300926,-1.62702053785324E-05,0.127020785585046,0.00426694757143579,
34.79,34.79,1,1,1,0,0,-18.5791860311752,5.72483986616135E-05,0.12613263912499,0.0051424839368773,
34.8,34.8,1,1,1,0,0,-18.5793478484802,6.34230673313141E-05,0.125583959743381,0.00456944114817806,
34.82,34.82,1,1,1,0,0,-18.5795926931967,1.79093331098557E-05,0.12380238622427,0.00470718375901605,
34.84,34.84,1,1,1,0,0,-18.5800146289092,6.98212534189224E-05,0.123349009081721,0.00415239489305126,
34.86,34.86,1,1,1,0,0,-18.5805594060751,5.2405521273613E-05,0.120310401543975,0.00473903499154248,
34.88,34.88,1,1,1,0,0,-18.5813651864049,3.2372772693634E-05,0.121932802721858,0.00487873337981631,
34.9,34.9,1,1,1,0,0,-18.5817591824388,-1.37742608785629E-05,0.119835021905601,0.0054636039653894,
34.91,34.91,1,1,1,0,0,-18.5820140854396,1.07660889625549E-05,0.120323728770018,0.00531049453184129,
34.93,34.93,1,1,1,0,0,-18.5823910382696,3.5921111702919E-05,0.11945846490562,0.00438988215311676,
34.95,34.95,1,1,1,0,0,-18.5826254521728,7.32764601707459E-05,0.124481823295355,0.00537969180016626,
34.97,34.97,1,1,1,0,0,-18.5828227528696,1.58604234457016E-05,0.124992784112692,0.00449595979594602,
34.98,34.98,1,1,1,0,0,-18.5830902752918,3.40119004249573E-05,0.12316154781729,0.00476902357889193,
35,35,1,1,1,0,0,-18.5831562594994,6.84987753629684E-05,0.122946300543845,0.00445516786657007,
35.02,35.02,1,1,1,0,0,-18.5835031306088,3.70293855667114E-05,0.121396444737911,0.00469768426861343,
35.04,35.04,1,1,1,0,0,-18.5837206875725,3.94601374864578E-05,0.118738920427859,0.00442005700498391,
35.05,35.05,1,1,1,0,0,-18.5837910955625,1.37370079755783E-05,0.119739719666541,0.00447686768288193,
35.07,35.07,1,1,1,0,0,-18.5838961487539,5.04311174154282E-05,0.122646940872073,0.00537401073237645,
35.09,35.09,1,1,1,0,0,-18.5841905863999,2.73250043392181E-05,0.120872785337269,0.00447612262481114,
35.11,35.11,1,1,1,0,0,-18.5846229529257,4.597008228302E-05,0.118077588267624,0.00501209877448839,
35.13,35.13,1,1,1,0,0,-18.5850085204899,4.9881637096405E-05,0.123291173949838,0.00438420108532696,
35.15,35.15,1,1,1,0,0,-18.5853436569343,8.03172588348389E-05,0.122462622821331,0.00547245152998008,
35.16,35.16,1,1,1,0,0,-18.5855367201132,4.34275716543198E-05,0.123823885805905,0.00471780083652486,
35.18,35.18,1,1,1,0,0,-18.5859144180012,4.8978254199028E-05,0.122606204822659,0.00455314300287944,
35.2,35.2,1,1,1,0,0,-18.5864942594637,6.6244974732399E-05,0.122963148169219,0.00485368080218587,
35.22,35.22,1,1,1,0,0,-18.586821898761,3.22330743074417E-05,0.123435761779547,0.00448897487653233,
35.23,35.23,1,1,1,0,0,-18.5871043689113,6.97001814842224E-05,0.123394397087395,0.00484883792472571,
35.25,35.25,1,1,1,0,0,-18.5875814389228,3.37418168783188E-05,0.122088203206658,0.00437730929817212,
35.27,35.27,1,1,1,0,0,-18.587801277627,6.1308965086937E-05,0.120683312416077,0.00549647965276318,
35.29,35.29,1,1,1,0,0,-18.5881815832184,2.45310366153717E-05,0.122837545350194,0.00414894899947383,
35.3,35.3,1,1,1,0,0,-18.5883308742342,2.73995101451874E-05,0.122467023320496,0.00396510592050548,
35.32,35.32,1,1,1,0,0,-18.5885488502932,8.68272036314011E-05,0.12026300188154,0.00474704436580352,
35.34,35.34,1,1,1,0,0,-18.5888351388662,4.1518360376358E-05,0.113064162433147,0.00470522798158022,
35.36,35.36,1,1,1,0,0,-18.5889629163295,5.38770109415054E-05,0.123457764275372,0.00484138734401777,
35.38,35.38,1,1,1,0,0,-18.5893436410161,2.23703682422638E-05,0.124484212137759,0.00486932702167254,
35.4,35.4,1,1,1,0,0,-18.589586483389,7.48597085475922E-05,0.123169342987239,0.00443970791160109,
35.41,35.41,1,1,1,0,0,-18.5896840859994,4.96860593557358E-05,0.12283880263567,0.00397888949481516,
35.43,35.43,1,1,1,0,0,-18.5899443441053,8.7544322013855E-06,0.124675193801522,0.0048864633573008,
35.45,35.45,1,1,1,0,0,-18.5901873261765,2.36742198467255E-05,0.121737672016025,0.00439472503057692,
35.47,35.47,1,1,1,0,0,-18.5905693081486,8.77585262060165E-05,0.123864999040961,0.00458229339989925,
35.48,35.48,1,1,1,0,0,-18.5907751770135,0.000123325735330582,0.124766975641251,0.00459896407423326,
35.5,35.5,1,1,1,0,0,-18.5910710116434,2.42609530687332E-05,0.122921783477068,0.0047008507654143,
35.52,35.52,1,1,1,0,0,-18.5917577223764,4.74788248538971E-05,0.122984019108117,0.00456785789977762,
35.54,35.54,1,1,1,0,0,-18.5923299269935,9.83476638793945E-06,0.125946435146034,0.0043975189983424,
35.55,35.55,1,1,1,0,0,-18.5924934206792,5.56372106075287E-05,0.123676531948149,0.0049996190518026,
35.57,35.57,1,1,1,0,0,-18.5929215496871,-3.46451997756958E-06,0.124595859088004,0.00440767041455696,
35.59,35.59,1,1,1,0,0,-18.5932172446186,4.19747084379196E-05,0.126550057902932,0.00486820943456635,
35.61,35.61,1,1,1,0,0,-18.593595780697,4.57838177680969E-05,0.125681022182107,0.0044932589604394,
35.63,35.63,1,1,1,0,0,-18.5937758519254,1.85426324605942E-05,0.126082599163055,0.00532912098361113,
35.65,35.65,1,1,1,0,0,-18.5939673784219,7.0575624704361E-05,0.126440925523639,0.00454224652859408,
35.66,35.66,1,1,1,0,0,-18.5941329675835,1.49756669998169E-05,0.127035370096564,0.00470662496546295,
35.68,35.68,1,1,1,0,0,-18.5943622592123,4.26359474658966E-05,0.125856413505971,0.00516669832417809,
35.7,35.7,1,1,1,0,0,-18.5946860335208,6.76512718200684E-05,0.128069864585996,0.00448971993460312,
35.72,35.72,1,1,1,0,0,-18.5949899240913,3.40025871992111E-05,0.131096905097365,0.00491514809302636,
35.73,35.73,1,1,1,0,0,-18.5950703903656,6.55185431241989E-05,0.129830944351852,0.00431248924601306,
35.75,35.75,1,1,1,0,0,-18.5953808001944,3.58652323484421E-05,0.129262902773917,0.00479752205009979,
35.77,35.77,1,1,1,0,0,-18.5958315137758,3.33599746227264E-05,0.127104143612087,0.00480972237600904,
35.79,35.79,1,1,1,0,0,-18.5963501673422,5.27966767549515E-05,0.118255997076631,0.00507868833956558,
35.8,35.8,1,1,1,0,0,-18.5965549651861,0.000104876235127449,0.1244742795825,0.00491393737366132,
35.82,35.82,1,1,1,0,0,-18.5968832098431,3.73367220163345E-05,0.131868375465274,0.00463100157127739,
35.84,35.84,1,1,1,0,0,-18.5971904997412,1.91666185855865E-05,0.128294792957604,0.0052789226960914,
35.86,35.86,1,1,1,0,0,-18.5974232372637,-1.12690031528473E-06,0.12965957634151,0.00463910407779727,
35.88,35.88,1,1,1,0,0,-18.5978472218859,7.89668411016464E-05,0.13308655936271,0.00498956076784688,
35.9,35.9,1,1,1,0,0,-18.5980855473441,5.89527189731598E-06,0.130152935162187,0.00439267612088224,
35.91,35.91,1,1,1,0,0,-18.5981642441054,3.88454645872116E-05,0.127508360892534,0.00486103825063496,
35.93,35.93,1,1,1,0,0,-18.5986394049055,5.56837767362595E-05,0.128809399902821,0.00483356423427444,
35.95,35.95,1,1,1,0,0,-18.5990347979233,1.79186463356018E-05,0.128369224257767,0.00459859154519786,
35.97,35.97,1,1,1,0,0,-18.5992612955843,4.5308843255043E-05,0.129095558077097,0.00459346927096115,
35.98,35.98,1,1,1,0,0,-18.5994050452305,-2.21095979213715E-05,0.128556434065104,0.00463128096805394,
36,36,1,1,1,0,0,-18.5997045120186,3.01189720630646E-05,0.130108301527798,0.00500781469058133,
36.02,36.02,1,1,1,0,0,-18.6000201838202,1.70338898897171E-05,0.122728915885091,0.00456860295784841,
36.04,36.04,1,1,1,0,0,-18.6001995565566,9.42032784223557E-05,0.130272880196571,0.00512683771739063,
36.05,36.05,1,1,1,0,0,-18.6003715252782,8.8447704911232E-05,0.131167061626911,0.00478792942743832,
36.07,36.07,1,1,1,0,0,-18.6006300138711,2.71108001470566E-05,0.129148112609982,0.00477600849830562,
36.09,36.09,1,1,1,0,0,-18.6009274783155,8.83545726537704E-05,0.12789296451956,0.0049033202961525,
36.11,36.11,1,1,1,0,0,-18.6012724402135,4.28780913352966E-05,0.130754420533776,0.00505801297810106,
36.13,36.13,1,1,1,0,0,-18.6018002673078,8.02706927061081E-05,0.130331846885383,0.00506294898782006,
36.15,36.15,1,1,1,0,0,-18.6020972660909,3.92552465200424E-05,0.129273338243365,0.00497829176452612,
36.16,36.16,1,1,1,0,0,-18.6023727513216,6.62915408611298E-05,0.127839529886842,0.00529503457687232,
36.18,36.18,1,1,1,0,0,-18.6028459563442,5.03286719322205E-05,0.119275655597448,0.00387681653911642,
36.2,36.2,1,1,1,0,0,-18.6033617693767,8.02520662546158E-05,0.117359426803887,0.00500381000345081,
36.22,36.22,1,1,1,0,0,-18.6036151356951,2.71014869213104E-06,0.115341735072434,0.00450313097987741,
36.23,36.23,1,1,1,0,0,-18.6037261959174,-1.29733234643936E-05,0.116119240410626,0.00498527668393982,
36.25,36.25,1,1,1,0,0,-18.6038302712201,4.96581196784973E-05,0.117877931334078,0.0047492795400159,
36.27,36.27,1,1,1,0,0,-18.6041997734691,1.07940286397934E-05,0.125286737456918,0.00517591841780417,
36.29,36.29,1,1,1,0,0,-18.6043867364848,6.871297955513E-05,0.128628727979958,0.00505670912647717,
36.3,36.3,1,1,1,0,0,-18.6044147227295,1.94646418094635E-05,0.126382964663208,0.00458545989670012,
36.32,36.32,1,1,1,0,0,-18.6048778694679,3.07708978652954E-05,0.12777691707015,0.00493451960286699,
36.34,36.34,1,1,1,0,0,-18.6050850887506,3.18139791488647E-05,0.125404419377446,0.00461544848404957,
36.36,36.36,1,1,1,0,0,-18.6053969886956,3.29036265611649E-05,0.12821005191654,0.00501070179060565,
36.38,36.38,1,1,1,0,0,-18.6059314747466,8.84570181369781E-05,0.127553371712565,0.00444687909553248,
36.4,36.4,1,1,1,0,0,-18.606224655107,4.63798642158508E-06,0.128785260021687,0.00525740914429723,
36.41,36.41,1,1,1,0,0,-18.6065650069581,5.86733222007751E-05,0.129546294920146,0.00458583242573552,
36.43,36.43,1,1,1,0,0,-18.60688789651,6.17187470197678E-05,0.12914358638227,0.00503845520374272,
36.45,36.45,1,1,1,0,0,-18.6075311610429,3.44961881637573E-05,0.128567623905838,0.00486290089581194,
36.47,36.47,1,1,1,0,0,-18.6078213146048,2.14669853448868E-05,0.126809687353671,0.00499775640662561,
36.48,36.48,1,1,1,0,0,-18.6080784527798,3.15066426992416E-05,0.127860903739929,0.0050999224945832,
36.5,36.5,1,1,1,0,0,-18.6083240891206,-4.34927642345428E-06,0.128195341676474,0.00432664534935814,
36.52,36.52,1,1,1,0,0,-18.6086746389543,5.56930899620056E-05,0.129479658789933,0.00566327952836213,
36.54,36.54,1,1,1,0,0,-18.6088788780046,1.08964741230011E-06,0.13006002176553,0.00463323674548977,
36.55,36.55,1,1,1,0,0,-18.6090225810847,-1.41095370054245E-05,0.130829983390868,0.00501573093258351,
36.57,36.57,1,1,1,0,0,-18.6093600924018,8.12392681837082E-05,0.129402838647366,0.00548297547523004,
36.59,36.59,1,1,1,0,0,-18.6095223753681,3.77185642719269E-06,0.12913994025439,0.00515412546923345,
36.61,36.61,1,1,1,0,0,-18.6097945544035,4.58862632513046E-05,0.130378743633628,0.00501917682616093,
36.63,36.63,1,1,1,0,0,-18.6101119025858,3.84170562028885E-05,0.127642387524247,0.00469936064927272,
36.65,36.65,1,1,1,0,0,-18.6103624749364,4.548579454422E-05,0.128756216727197,0.00493824489322096,
36.66,36.66,1,1,1,0,0,-18.6105560503428,3.5138800740242E-05,0.130114462226629,0.00440115115643752,
36.68,36.68,1,1,1,0,0,-18.6107880893733,1.42212957143784E-05,0.128465909510851,0.00543063514575678,
36.7,36.7,1,1,1,0,0,-18.6110919799438,3.50549817085266E-05,0.13247627299279,0.00440804294359236,
36.72,36.72,1,1,1,0,0,-18.611523415147,5.25545328855515E-05,0.130178709514439,0.00502178452940871,
36.73,36.73,1,1,1,0,0,-18.6116498887586,5.7583674788475E-05,0.130414701998234,0.00468101359427942,
36.75,36.75,1,1,1,0,0,-18.6121221158925,2.44565308094025E-05,0.130669176578522,0.00458713627735941,
36.77,36.77,1,1,1,0,0,-18.6124651685792,0.000100461766123772,0.12848149985075,0.00497652225160799,
36.79,36.79,1,1,1,0,0,-18.6130218666746,4.41912561655045E-05,0.131301465444267,0.00435356057216557,
36.8,36.8,1,1,1,0,0,-18.6133067116975,8.15093517303467E-05,0.132696297951043,0.00505130745546391,
36.82,36.82,1,1,1,0,0,-18.6136836645275,2.59745866060257E-05,0.129589294083416,0.0048440881795244,
36.84,36.84,1,1,1,0,0,-18.6141015024205,7.10971653461456E-05,0.129822520539165,0.00497093431607704,
36.86,36.86,1,1,1,0,0,-18.6143625987167,1.07940286397934E-05,0.126805286854506,0.00466397039091001,
36.88,36.88,1,1,1,0,0,-18.6147931025972,6.44475221633911E-06,0.128312897868454,0.00548753895591365,
36.9,36.9,1,1,1,0,0,-18.6148557806095,6.67199492454529E-05,0.12328689917922,0.0043437816849864,
36.91,36.91,1,1,1,0,0,-18.6150824179688,3.07895243167877E-05,0.122118000872433,0.00452101237357646,
36.93,36.93,1,1,1,0,0,-18.6152949923565,3.67220491170883E-05,0.122497198171914,0.00504339121346173,
36.95,36.95,1,1,1,0,0,-18.6155644239902,7.17956572771072E-05,0.123343728482723,0.00471649698490097,
36.97,36.97,1,1,1,0,0,-18.6157997226498,5.25452196598053E-05,0.123221143148839,0.00506676741043288,
36.98,36.98,1,1,1,0,0,-18.6159410974234,4.97791916131973E-05,0.123337567783892,0.00452511019296583,
37,37,1,1,1,0,0,-18.6160616105702,2.23051756620407E-05,0.123449340462685,0.00556325548235807,
37.02,37.02,1,1,1,0,0,-18.6164033594052,3.07336449623108E-05,0.123988841660321,0.0047428534141553,
37.04,37.04,1,1,1,0,0,-18.6167533504454,2.71853059530258E-05,0.123339705169201,0.0054338947748165,
37.05,37.05,1,1,1,0,0,-18.6168002425392,1.86730176210403E-05,0.12256886344403,0.00559864574072077,
37.07,37.07,1,1,1,0,0,-18.6169396615353,2.16532498598099E-05,0.121970898471773,0.00461982570021548,
37.09,37.09,1,1,1,0,0,-18.6171520962247,3.52878123521805E-05,0.120453983545303,0.00521391637941465,
37.11,37.11,1,1,1,0,0,-18.6174084427755,-2.27242708206177E-06,0.119757824577391,0.00457530848048556,
37.13,37.13,1,1,1,0,0,-18.6178101687871,8.53464007377625E-05,0.117156878113747,0.00498704619685795,
37.15,37.15,1,1,1,0,0,-18.6181637919855,5.97257167100906E-05,0.120853423140943,0.00478494919515515,
37.16,37.16,1,1,1,0,0,-18.6184428628082,5.53485006093979E-05,0.121330814436078,0.00543342911352226,
37.18,37.18,1,1,1,0,0,-18.6189945783277,5.28618693351746E-05,0.121056726202369,0.00461898750988584,
37.2,37.2,1,1,1,0,0,-18.6195266429398,5.9204176068306E-05,0.122456084936857,0.00450871891540837,
37.22,37.22,1,1,1,0,0,-18.6202513516357,4.67337667942047E-05,0.118754259310663,0.00461591414534382,
37.23,37.23,1,1,1,0,0,-18.6204618771137,4.99282032251358E-05,0.118447104468942,0.004439149118048,
37.25,37.25,1,1,1,0,0,-18.6211503573596,2.58628278970718E-05,0.120506160892546,0.00541685157144709,
37.27,37.27,1,1,1,0,0,-18.62149047638,8.8568776845932E-06,0.121133672073483,0.00442853204053919,
37.29,37.29,1,1,1,0,0,-18.6216751110892,3.42633575201035E-05,0.121175036765635,0.00547580429129865,
37.3,37.3,1,1,1,0,0,-18.6218779531556,3.89479100704193E-05,0.11981226503849,0.00493535779319664,
37.32,37.32,1,1,1,0,0,-18.6221695502676,6.26221299171448E-05,0.119509762153029,0.00480748720179666,
37.34,37.34,1,1,1,0,0,-18.6221981884381,-1.11758708953857E-06,0.118823912926018,0.0052193180504279,
37.36,37.36,1,1,1,0,0,-18.6225080860395,5.10178506374359E-05,0.122806364670396,0.00500269241634462,
37.38,37.38,1,1,1,0,0,-18.6226222661926,4.61749732494354E-05,0.123590156435966,0.00499393798401279,
37.4,37.4,1,1,1,0,0,-18.6227025462024,7.24103301763535E-05,0.121970898471773,0.00452138490261186,
37.41,37.41,1,1,1,0,0,-18.6227980067708,8.80658626556396E-05,0.122801964171231,0.00501591719710121,
37.43,37.43,1,1,1,0,0,-18.6231023164365,-8.91275703907013E-06,0.123834824189544,0.00465521595857819,
37.45,37.45,1,1,1,0,0,-18.6235173137955,3.95253300666809E-05,0.124561283737421,0.00491887338338032,
37.47,37.47,1,1,1,0,0,-18.6239861881679,-1.20140612125397E-05,0.123604615218937,0.00475142158196943,
37.48,37.48,1,1,1,0,0,-18.6241716145013,-1.36718153953552E-05,0.125914122909307,0.00485163189249119,
37.5,37.5,1,1,1,0,0,-18.6247054486265,9.3560665845871E-05,0.126006030477583,0.00465326018114235,
37.52,37.52,1,1,1,0,0,-18.6251458245268,4.35113906860352E-05,0.127666904591024,0.00493088744477187,
37.54,37.54,1,1,1,0,0,-18.6257082502563,9.63732600212097E-05,0.127631197683513,0.00536227606776145,
37.55,37.55,1,1,1,0,0,-18.6259194276601,5.27128577232361E-05,0.123715382069349,0.00465475029728394,
37.57,37.57,1,1,1,0,0,-18.6263583134443,2.83960253000259E-05,0.12261550873518,0.00495966531275628,
37.59,37.59,1,1,1,0,0,-18.6267776880195,1.61025673151016E-05,0.124735292047262,0.00455984852551659,
37.61,37.61,1,1,1,0,0,-18.6268968041825,4.40049916505814E-05,0.129481041803956,0.0052321703021491,
37.63,37.63,1,1,1,0,0,-18.6271442566023,6.28456473350525E-05,0.129430750384927,0.00437600544654823,
37.65,37.65,1,1,1,0,0,-18.6272378079594,6.5285712480545E-05,0.12569434940815,0.00544935472978547,
37.66,37.66,1,1,1,0,0,-18.6274527572198,5.12506812810898E-05,0.12627043761313,0.00517899178234619,
37.68,37.68,1,1,1,0,0,-18.6276130378425,6.55557960271835E-05,0.122857284732163,0.00471873215911335,
37.7,37.7,1,1,1,0,0,-18.6276840511922,0.000108852982521057,0.115432008169591,0.0051063486204438,
37.72,37.72,1,1,1,0,0,-18.6279832851496,-3.77185642719269E-06,0.116437962278724,0.00475281856585217,
37.73,37.73,1,1,1,0,0,-18.6280255671965,5.27501106262207E-05,0.117192836478353,0.005308818151182,
37.75,37.75,1,1,1,0,0,-18.6283154413616,2.27615237236023E-05,0.120161916129291,0.00452324754778884,
37.77,37.77,1,1,1,0,0,-18.6288375873879,3.34996730089188E-05,0.121206846088171,0.00522881754083052,
37.79,37.79,1,1,1,0,0,-18.6294588261408,5.26662915945053E-05,0.118465083651245,0.00463230542290128,
37.8,37.8,1,1,1,0,0,-18.6296610628475,5.31785190105438E-06,0.120707955211401,0.00503268100369407,
37.82,37.82,1,1,1,0,0,-18.6303743628413,2.79583036899567E-05,0.123618696816266,0.00516939915968472,
37.84,37.84,1,1,1,0,0,-18.6307690573671,4.92576509714127E-05,0.13184838462621,0.00467626384907811,
37.86,37.86,1,1,1,0,0,-18.6310211664001,6.53788447380066E-05,0.138818398118019,0.00501088805512335,
37.88,37.88,1,1,1,0,0,-18.6314559543647,-3.27825546264648E-06,0.136082922108471,0.00511053957209202,
37.9,37.9,1,1,1,0,0,-18.6318001712046,0.00010431744158268,0.13480338267982,0.00469172380404708,
37.91,37.91,1,1,1,0,0,-18.6319193804998,8.88947397470474E-05,0.136409061960876,0.00440785667907466,
37.93,37.93,1,1,1,0,0,-18.6321133750013,5.47897070646286E-05,0.134414755739272,0.0055831857857518,
37.95,37.95,1,1,1,0,0,-18.6323307457006,4.49828803539276E-05,0.135804684832692,0.00457661233210945,
37.97,37.97,1,1,1,0,0,-18.63257591638,1.76392495632172E-05,0.136902672238648,0.00504916541351038,
37.98,37.98,1,1,1,0,0,-18.6326345431388,5.96232712268829E-05,0.134349376894534,0.00515943400798786,
38,38,1,1,1,0,0,-18.6328935439591,1.55717134475708E-05,0.12791006360203,0.00465828932312021,
38.02,38.02,1,1,1,0,0,-18.6332033484283,9.24896448850632E-05,0.13859145808965,0.00521065675035493,
38.04,38.04,1,1,1,0,0,-18.6334707311522,-8.38190317153931E-07,0.132387760095298,0.00475049025938094,
38.05,38.05,1,1,1,0,0,-18.6335034671422,1.52550637722015E-05,0.132558499462903,0.00522928320212477,
38.07,38.07,1,1,1,0,0,-18.6339426323231,7.13951885700226E-05,0.13750038575381,0.0049513765417187,
38.09,38.09,1,1,1,0,0,-18.634217139665,5.26104122400284E-05,0.133706023916602,0.00518383465980635,
38.11,38.11,1,1,1,0,0,-18.6348228253302,7.89575278759003E-05,0.135974544100463,0.00470057136863776,
38.13,38.13,1,1,1,0,0,-18.6355480928196,2.95788049697876E-05,0.133868968114257,0.00548856341076099,
38.15,38.15,1,1,1,0,0,-18.6359328687596,9.07015055418015E-05,0.131670353002846,0.00422792515497797,
38.16,38.16,1,1,1,0,0,-18.6361646749595,7.35651701688766E-05,0.1332424627617,0.00454746193508964,
38.18,38.18,1,1,1,0,0,-18.6366223268944,3.25869768857956E-05,0.129481418989599,0.00501479960999502,
38.2,38.2,1,1,1,0,0,-18.6367840976333,8.70227813720703E-05,0.128688449040055,0.00469293452341212,
38.22,38.22,1,1,1,0,0,-18.6371297114571,2.53226608037949E-05,0.128310383297503,0.00490704558650647,
38.23,38.23,1,1,1,0,0,-18.6371478722482,1.97533518075943E-05,0.12802975717932,0.00445060438588645,
38.25,38.25,1,1,1,0,0,-18.6373696201637,2.46055424213409E-05,0.13091485016048,0.0052435324377287,
38.27,38.27,1,1,1,0,0,-18.637581309795,4.71249222755432E-05,0.127821299247444,0.00418610877075467,
38.29,38.29,1,1,1,0,0,-18.6377177951248,3.80165874958038E-05,0.124074965715408,0.0052974560156024,
38.3,38.3,1,1,1,0,0,-18.6378254560195,7.68434256315231E-05,0.121083757840097,0.00523319475699644,
