"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
35.91,35.91,1,1,1,0,0,-19.0983057711504,1.67638063430786E-07,0.127114076167345,0.000491552062206175,
35.93,35.93,1,1,1,0,0,-19.0986040272191,1.51805579662323E-05,0.123092145659029,-0.000252388421481382,
35.95,35.95,1,1,1,0,0,-19.0988971610134,-1.67358666658401E-05,0.122872875072062,0.000366568570830524,
35.97,35.97,1,1,1,0,0,-19.0992343929337,1.57207250595093E-05,0.128039564006031,0.000170990827247165,
35.98,35.98,1,1,1,0,0,-19.0993415881671,-1.66427344083786E-05,0.126429609954357,-0.0003634952062885,
36,36,1,1,1,0,0,-19.0998300668807,3.83332371711731E-05,0.122204502113163,0.000691786418731995,
36.02,36.02,1,1,1,0,0,-19.0999882054614,-2.68686562776566E-05,0.114884083159268,-0.000378768896739772,
36.04,36.04,1,1,1,0,0,-19.100249441456,2.78837978839874E-05,0.1138463197276,0.000310316686485596,
36.05,36.05,1,1,1,0,0,-19.1004416198784,3.6219134926796E-05,0.113728009164333,0.000209826979187289,
36.07,36.07,1,1,1,0,0,-19.1008146611534,-1.0412186384201E-05,0.115750604309142,0.00045523048125498,
36.09,36.09,1,1,1,0,0,-19.1011987386014,-2.90572643280029E-06,0.123302238062024,0.000200513753302367,
36.11,36.11,1,1,1,0,0,-19.1016725489837,-1.19209289550781E-06,0.123881720937788,0.000592414298539879,
36.13,36.13,1,1,1,0,0,-19.1020673366418,5.33368438482285E-05,0.126326638273895,0.000211223963070028,
36.15,36.15,1,1,1,0,0,-19.1025533939166,-1.56089663505554E-05,0.129228704608977,-5.55068262741342E-05,
36.16,36.16,1,1,1,0,0,-19.102875724675,-1.08405947685242E-05,0.12738577555865,0.000540073969066618,
36.18,36.18,1,1,1,0,0,-19.1032191498907,2.42143869400024E-07,0.126562002114952,-0.000354833906215522,
36.2,36.2,1,1,1,0,0,-19.1035911667108,-5.78351318836212E-06,0.124637349508703,0.000754743825714067,
36.22,36.22,1,1,1,0,0,-19.1040657687174,-1.92783772945404E-06,0.121964612044394,-0.000421609735810412,
36.23,36.23,1,1,1,0,0,-19.1040790400647,-2.58442014455795E-05,0.122867343015969,-0.000501051552608796,
36.25,36.25,1,1,1,0,0,-19.1042449551893,3.82028520107269E-05,0.12637454085052,0.000152457507736171,
36.27,36.27,1,1,1,0,0,-19.1044375061407,2.53040343523026E-05,0.126255224458873,-2.28174034180585E-05,
36.29,36.29,1,1,1,0,0,-19.1044884494879,5.56092709302902E-05,0.123350014910102,-0.00030621886709623,
36.3,36.3,1,1,1,0,0,-19.1045530367116,2.42143869400024E-05,0.12274915818125,9.80682685682271E-05,
36.32,36.32,1,1,1,0,0,-19.1047190449684,6.44475221633911E-06,0.122262462973595,0.000816117984295702,
36.34,36.34,1,1,1,0,0,-19.1049095004439,1.92224979400635E-05,0.122165149077773,0.000128149988176525,
36.36,36.36,1,1,1,0,0,-19.1050694551037,9.32253897190094E-06,0.12329104822129,0.000606663534143809,
36.38,36.38,1,1,1,0,0,-19.1053209587769,-1.31130218505859E-05,0.123029910027981,-0.000554695733705945,
36.4,36.4,1,1,1,0,0,-19.1054860822773,-1.09337270259857E-05,0.122108571231365,0.000359956180452229,
36.41,36.41,1,1,1,0,0,-19.1057803336587,1.57114118337631E-05,0.122921406291425,0.000104494394428823,
36.43,36.43,1,1,1,0,0,-19.1063834581867,1.89989805221558E-05,0.11467625387013,0.000257976357012335,
36.45,36.45,1,1,1,0,0,-19.1073979479154,-3.04728746414185E-05,0.110875857062638,-5.76488682276662E-05,
36.47,36.47,1,1,1,0,0,-19.1083065928285,2.38139182329178E-05,0.109939682297409,0.000145938249616725,
36.48,36.48,1,1,1,0,0,-19.1085369554782,1.26846134662628E-05,0.110233258455992,0.00020498410172713,
36.5,36.5,1,1,1,0,0,-19.1091733282237,-2.95881181955338E-05,0.119687668047845,-0.000422634190657753,
36.52,36.52,1,1,1,0,0,-19.1094902107448,2.5629997253418E-05,0.124947899021208,0.000104494394428823,
36.54,36.54,1,1,1,0,0,-19.1096295366085,-4.6147033572197E-05,0.123788807541132,0.000410806393783903,
36.55,36.55,1,1,1,0,0,-19.1096670689101,-4.68455255031586E-06,0.124503574334085,0.000112690033207554,
36.57,36.57,1,1,1,0,0,-19.1096558930386,-1.2638047337532E-05,0.129107125103474,0.000224169347050069,
36.59,36.59,1,1,1,0,0,-19.1097798055131,-3.30992043018341E-05,0.128557691350579,-0.000631064185962304,
36.61,36.61,1,1,1,0,0,-19.1098351260766,4.21982258558273E-05,0.124791995622218,-6.81728134776279E-05,
36.63,36.63,1,1,1,0,0,-19.109887512974,-4.16301190853119E-06,0.131366844289005,8.42846942585427E-05,
36.65,36.65,1,1,1,0,0,-19.1099128915153,3.73926013708115E-05,0.130455186590552,-0.000105239452499617,
36.66,36.66,1,1,1,0,0,-19.1099248124448,3.00910323858261E-05,0.130759072490036,-0.00016093254329145,
36.68,36.68,1,1,1,0,0,-19.1100646039699,-6.51925802230835E-07,0.131718255579472,0.000180210920873238,
36.7,36.7,1,1,1,0,0,-19.1102880282662,1.22934579849243E-05,0.132753630168736,-1.4062971086232E-05,
36.72,36.72,1,1,1,0,0,-19.1108632131156,3.82959842681885E-05,0.132299750111997,0.000197347256501494,
36.73,36.73,1,1,1,0,0,-19.1111468939853,2.9783695936203E-05,0.132243800908327,-2.8964132502107E-05,
36.75,36.75,1,1,1,0,0,-19.1119734893757,-1.70338898897171E-05,0.132063003256917,-0.000473577536248276,
36.77,36.77,1,1,1,0,0,-19.1127495139478,1.57672911882401E-05,0.125168049708009,7.56233941855654E-05,
36.79,36.79,1,1,1,0,0,-19.1134481921765,-3.31178307533264E-05,0.128419012762606,-7.14324425373506E-05,
36.8,36.8,1,1,1,0,0,-19.1137463085468,-3.90224158763886E-06,0.129314451478422,6.06291005108412E-05,
36.82,36.82,1,1,1,0,0,-19.1142536931095,-6.11878931522369E-06,0.128664812073112,0.00028358772819587,
36.84,36.84,1,1,1,0,0,-19.1145272691288,1.8589198589325E-05,0.129332430660725,-7.60890554798115E-05,
36.86,36.86,1,1,1,0,0,-19.1146780036947,-2.61701643466949E-06,0.129461428150535,-8.96863652717974E-05,
36.88,36.88,1,1,1,0,0,-19.1148415439465,-1.30105763673782E-05,0.128851141780615,0.000248756263386263,
36.9,36.9,1,1,1,0,0,-19.1148659911653,5.58793544769287E-08,0.125911734066904,0.00045159832315986,
36.91,36.91,1,1,1,0,0,-19.1148682729057,-4.58210706710815E-06,0.125729930587113,-0.000186916443510382,
36.93,36.93,1,1,1,0,0,-19.1148488548291,-2.59187072515488E-05,0.127466241829097,0.000315532092981152,
36.95,36.95,1,1,1,0,0,-19.1149558172319,-2.83494591712952E-05,0.126912659034133,0.000146497043169821,
36.97,36.97,1,1,1,0,0,-19.1150902070858,3.11806797981262E-05,0.128311514854431,0.000152178110959623,
36.98,36.98,1,1,1,0,0,-19.115221523575,-7.13393092155457E-06,0.129265668801963,-0.000413693493808229,
37,37,1,1,1,0,0,-19.1153567050532,2.5872141122818E-05,0.127056618221104,0.000247359279503524,
37.02,37.02,1,1,1,0,0,-19.1157502819919,-1.38767063617706E-06,0.126539622433484,9.35979201434646E-05,
37.04,37.04,1,1,1,0,0,-19.1163898212343,2.26031988859177E-05,0.127614224329591,0.000403448945334814,
37.05,37.05,1,1,1,0,0,-19.1167557844573,6.98026269674301E-05,0.128582837060094,0.000577885666159401,
37.07,37.07,1,1,1,0,0,-19.1178207984381,-3.52319329977036E-05,0.125389583408833,-0.000551901765940469,
37.09,37.09,1,1,1,0,0,-19.1185832257,2.41678208112717E-05,0.12649888638407,0.000845640910350904,
37.11,37.11,1,1,1,0,0,-19.1192113096742,4.33996319770813E-06,0.128569761291146,-5.44823714267928E-05,
37.13,37.13,1,1,1,0,0,-19.1195821157749,4.23192977905273E-05,0.127125140279531,-0.000210199508222686,
37.15,37.15,1,1,1,0,0,-19.1197228851887,1.55158340930939E-05,0.12540680821985,1.06170775088109E-05,
37.16,37.16,1,1,1,0,0,-19.1199224676259,-4.28315252065659E-05,0.12432252522558,0.000365357851465484,
37.18,37.18,1,1,1,0,0,-19.1200359958532,2.4847686290741E-05,0.12732932344079,-0.0002323649858288,
37.2,37.2,1,1,1,0,0,-19.1200265894947,-1.98371708393097E-05,0.117307626642287,0.000204797837209431,
37.22,37.22,1,1,1,0,0,-19.1202943447477,-1.86171382665634E-05,0.118947881273925,-0.000174995514377682,
37.23,37.23,1,1,1,0,0,-19.1202676623546,-2.72225588560104E-05,0.125600933097303,5.16884036613163E-05,
37.25,37.25,1,1,1,0,0,-19.1202146235315,2.94297933578491E-05,0.128140398301184,0.000237673524583206,
37.27,37.27,1,1,1,0,0,-19.1204263131627,6.86384737491608E-06,0.128307491540909,-0.000479444868555777,
37.29,37.29,1,1,1,0,0,-19.1204284552048,1.9194558262825E-05,0.127387661486864,0.00048382208472169,
37.3,37.3,1,1,1,0,0,-19.1205269891378,-2.2444874048233E-06,0.128183900378644,0.00023953616976019,
37.32,37.32,1,1,1,0,0,-19.1208504374834,-3.33879142999649E-05,0.126997525803745,0.00025024637952785,
37.34,37.34,1,1,1,0,0,-19.1213554471734,3.14600765705109E-05,0.127483969554305,0.000169128182070181,
37.36,37.36,1,1,1,0,0,-19.1220414594145,-2.5331974029541E-05,0.127709652297199,0.000202283266220503,
37.38,37.38,1,1,1,0,0,-19.1228701968469,2.26404517889023E-05,0.128105822950602,0.000328011815666948,
37.4,37.4,1,1,1,0,0,-19.1234559987741,-2.17556953430176E-05,0.128430831246078,0.000409781938936561,
37.41,37.41,1,1,1,0,0,-19.1237684575128,7.83242285251617E-06,0.12874879874289,0.000569131233827574,
37.43,37.43,1,1,1,0,0,-19.124241150308,-3.05380672216415E-05,0.127667910419405,-0.000157393517455179,
37.45,37.45,1,1,1,0,0,-19.1243965414869,5.16977161169052E-05,0.121307051740587,-0.000412389642184339,
37.46,37.46,1,1,1,0,0,-19.1245035970219,0.000110045075416565,0.118385874666274,-0.000149384143194146,
37.48,37.48,1,1,1,0,0,-19.1246775680871,-2.3161992430687E-05,0.121499164961278,0.00028479844756091,
37.5,37.5,1,1,1,0,0,-19.124861364606,5.70900738239288E-06,0.117173474282026,-0.000301655386412619,
37.52,37.52,1,1,1,0,0,-19.1249427156367,-1.86264514923096E-06,0.123941190540791,0.000203214588808995,
37.54,37.54,1,1,1,0,0,-19.1251152431519,2.7073547244072E-05,0.128975864499807,0.000303518031589603,
37.55,37.55,1,1,1,0,0,-19.1252161519576,3.092922270298E-05,0.13176288921386,0.000188592824169667,
37.57,37.57,1,1,1,0,0,-19.125434267715,-2.74460762739182E-05,0.132606402039528,2.24448743826617E-05,
37.59,37.59,1,1,1,0,0,-19.125859602755,-2.49221920967102E-05,0.127594862133265,-0.000225659463191656,
37.61,37.61,1,1,1,0,0,-19.1261871023539,1.22562050819397E-05,0.128144547343254,5.52274294975866E-05,
37.63,37.63,1,1,1,0,0,-19.1266137878117,-6.40749931335449E-06,0.128543106839061,-0.000232644382605348,
37.65,37.65,1,1,1,0,0,-19.1272341883743,8.66129994392395E-07,0.128479739651084,-1.55530872278195E-05,
37.66,37.66,1,1,1,0,0,-19.1275136317261,1.79745256900787E-05,0.129506690427661,6.37024650528654E-05,
37.68,37.68,1,1,1,0,0,-19.1279595024298,-2.21468508243561E-05,0.128419641405344,-0.000174716117601134,
37.7,37.7,1,1,1,0,0,-19.1284158970792,2.90852040052414E-05,0.132969631813467,0.000239722434277888,
37.72,37.72,1,1,1,0,0,-19.1286769002432,-2.52667814493179E-05,0.130096608772874,-0.000401213771122433,
37.73,37.73,1,1,1,0,0,-19.1289223968855,-2.33668833971024E-05,0.131745035760105,-0.000135507436625613,
37.75,37.75,1,1,1,0,0,-19.1292139008652,1.07567757368088E-05,0.13188308570534,0.000169128182070181,
37.77,37.77,1,1,1,0,0,-19.1295323666347,-1.18277966976166E-06,0.12778835836798,0.000855419797530072,
37.79,37.79,1,1,1,0,0,-19.1297223098828,-1.11758708953857E-07,0.131241618655622,-0.000133924188225176,
37.8,37.8,1,1,1,0,0,-19.12969995814,-5.76488673686981E-06,0.131673370487988,-0.00012991950109466,
37.82,37.82,1,1,1,0,0,-19.1297894582436,2.97091901302338E-06,0.128154479898512,0.000797491532525858,
37.84,37.84,1,1,1,0,0,-19.1300701123148,2.7976930141449E-05,0.128907090984285,6.04428359931428E-05,
37.86,37.86,1,1,1,0,0,-19.130270020715,-1.89989805221558E-06,0.125890108756721,2.23517421238124E-05,
37.88,37.88,1,1,1,0,0,-19.1305081599086,6.10947608947754E-06,0.132039617747068,-5.59724875683803E-05,
37.9,37.9,1,1,1,0,0,-19.1309693508695,2.45776027441025E-05,0.129859861917794,5.97909101811983E-05,
37.91,37.91,1,1,1,0,0,-19.1311654408469,2.60770320892334E-07,0.131454602815211,-0.00102818013769537,
37.93,37.93,1,1,1,0,0,-19.1318724078468,-4.92669641971588E-06,0.130973942577839,-0.000119954349397793,
37.95,37.95,1,1,1,0,0,-19.1324502003996,1.72387808561325E-05,0.132387382909656,1.59256162632164E-05,
37.97,37.97,1,1,1,0,0,-19.1330908106629,-1.59814953804016E-05,0.124136698432267,9.3784184661163E-05,
37.98,37.98,1,1,1,0,0,-19.1333575880271,-1.28615647554398E-05,0.12040180619806,9.85339298624732E-05,
38,38,1,1,1,0,0,-19.1336131895198,-1.90641731023788E-05,0.120251812040806,-0.000362191354664611,
38.02,38.02,1,1,1,0,0,-19.1338684650497,-8.35396349430084E-06,0.121079860255122,-0.000173412265977245,
38.04,38.04,1,1,1,0,0,-19.1342070473878,-2.06474214792252E-05,0.118050933815539,-0.000447314239252796,
38.05,38.05,1,1,1,0,0,-19.1342777813407,-2.60863453149796E-05,0.12016091030091,0.000118557365515055,
38.07,38.07,1,1,1,0,0,-19.1343063263789,1.35414302349091E-05,0.132809202186763,0.000118371100997357,
38.09,38.09,1,1,1,0,0,-19.1343840918176,-2.20257788896561E-05,0.130140236578882,0.000313203786509922,
38.11,38.11,1,1,1,0,0,-19.1344448140524,1.86637043952942E-05,0.127889569848776,0.000155624004537044,
38.13,38.13,1,1,1,0,0,-19.1345290521832,-4.35393303632736E-05,0.127189890481532,0.000217743221189473,
38.15,38.15,1,1,1,0,0,-19.1349439564099,5.13158738613129E-06,0.124581651762128,-0.000186730178992683,
38.16,38.16,1,1,1,0,0,-19.1351020018583,-2.64216214418411E-05,0.125958505086601,-0.000203214588808995,
38.18,38.18,1,1,1,0,0,-19.135422656236,1.12410634756088E-05,0.126481661573052,0.000479444868555777,
38.2,38.2,1,1,1,0,0,-19.1358184217829,1.76951289176941E-06,0.124759809114039,-0.000305660073543135,
38.22,38.22,1,1,1,0,0,-19.1365484855838,-1.77044421434402E-05,0.126664345152676,0.000132340939824739,
38.23,38.23,1,1,1,0,0,-19.1371209695976,2.02096998691559E-05,0.126788062043488,1.95577743583359E-06,
38.25,38.25,1,1,1,0,0,-19.1376366894978,-3.72529029846191E-08,0.127419596537948,0.000469386584600061,
38.27,38.27,1,1,1,0,0,-19.138414856112,4.2598694562912E-05,0.128103182651103,-3.66941099865921E-05,
38.29,38.29,1,1,1,0,0,-19.1387778856688,1.6428530216217E-05,0.125835039652884,0.000265520069979122,
38.3,38.3,1,1,1,0,0,-19.1389684342766,-2.09640711545944E-05,0.124897733330727,0.000223424288979275,
38.32,38.32,1,1,1,0,0,-19.13908983218,-3.91155481338501E-06,0.124601894058287,-0.000613555321298651,
38.34,38.34,1,1,1,0,0,-19.1392369345877,9.98377799987793E-06,0.123963444493711,0.000273436311981305,
38.36,38.36,1,1,1,0,0,-19.1393396129064,-1.37928873300552E-05,0.123106730170548,-3.9208680975521E-05,
38.38,38.38,1,1,1,0,0,-19.139438333104,4.75719571113586E-05,0.123193985782564,2.06753614645265E-05,
38.4,38.4,1,1,1,0,0,-19.1394924895143,-4.91365790367126E-05,0.122630721889436,-0.000305380676766587,
38.41,38.41,1,1,1,0,0,-19.1395276935093,-2.27801501750946E-05,0.12458466924727,-0.000286288563702498,
38.43,38.43,1,1,1,0,0,-19.1397342608661,3.826804459095E-05,0.115138054825366,-0.000308174644532064,
38.45,38.45,1,1,1,0,0,-19.1398449485594,-1.28243118524551E-05,0.114896027371287,-1.71363356282562E-05,
38.47,38.47,1,1,1,0,0,-19.1400001534738,-8.01868736743927E-06,0.114528774283826,0.000161677601362243,
38.48,38.48,1,1,1,0,0,-19.1401483734686,-4.609115421772E-05,0.118412151932716,0.000137835743096843,
38.5,38.5,1,1,1,0,0,-19.1405747329635,1.20978802442551E-05,0.124241304583848,3.20374970441312E-05,
38.52,38.52,1,1,1,0,0,-19.1412099881218,2.27615237236023E-05,0.124599505215883,0.00014295801733355,
38.54,38.54,1,1,1,0,0,-19.1419945342959,-3.11899930238724E-05,0.125530776567757,0.000342912977082822,
38.55,38.55,1,1,1,0,0,-19.1424026398675,-4.91738319396973E-06,0.125760985538363,0.000189989808052406,
38.57,38.57,1,1,1,0,0,-19.1428937728506,3.42726707458496E-06,0.123882601037621,0.000260211531224716,
38.59,38.59,1,1,1,0,0,-19.1433866287805,-1.95298343896866E-05,0.122612742707133,9.93721201921161E-05,
38.61,38.61,1,1,1,0,0,-19.1439928732392,1.09430402517319E-05,0.121802547946572,0.000352878128779689,
38.63,38.63,1,1,1,0,0,-19.1441362037903,-5.32343983650208E-05,0.121161709539592,-0.000173784795012642,
38.65,38.65,1,1,1,0,0,-19.1443310364821,2.98023223876953E-05,0.121052828617394,0.000141467901191963,
38.66,38.66,1,1,1,0,0,-19.1444986279874,2.31154263019562E-05,0.122831636108458,6.2212348911278E-05,
38.68,38.68,1,1,1,0,0,-19.1446354392801,4.39584255218506E-06,0.123536721803248,-0.000228639695474831,
38.7,38.7,1,1,1,0,0,-19.1446872673838,3.19909304380417E-05,0.124505460262299,0.000130385162388906,
38.72,38.72,1,1,1,0,0,-19.1448909476406,2.40188091993332E-05,0.122243100777268,-0.00046836212975272,
38.73,38.73,1,1,1,0,0,-19.1450289230865,-1.40909105539322E-05,0.123365479521453,-0.000448338694100138,
38.75,38.75,1,1,1,0,0,-19.1454146303491,7.28294253349304E-06,0.121485712006688,0.000233948234229237,
38.77,38.77,1,1,1,0,0,-19.1454989150462,-2.49873846769333E-05,0.123300729319453,-0.000724196444811523,
38.79,38.79,1,1,1,0,0,-19.1457712337799,6.89458101987839E-05,0.121674556285143,0.000306032602578532,
38.8,38.8,1,1,1,0,0,-19.1458859727266,7.40401446819305E-05,0.123395151458681,0.000394135719449893,
38.82,38.82,1,1,1,0,0,-19.1463307258432,-2.1420419216156E-06,0.1237464370206,0.00028833747339718,
38.84,38.84,1,1,1,0,0,-19.1468115211452,4.60073351860046E-06,0.126338959671557,-0.000260397795742415,
38.86,38.86,1,1,1,0,0,-19.1474490580439,1.00396573543549E-05,0.125525495968759,-3.44589357742108E-06,
38.88,38.88,1,1,1,0,0,-19.1481094589129,4.45172190666199E-06,0.127229620702565,-0.000298395757352896,
38.9,38.9,1,1,1,0,0,-19.1486013835202,-1.03376805782318E-05,0.125731062144041,0.000357441609463301,
38.91,38.91,1,1,1,0,0,-19.1488528406273,-2.04425305128098E-05,0.128898289985955,0.000661239037829451,
38.93,38.93,1,1,1,0,0,-19.1492649508861,-4.57745045423508E-05,0.128418635576963,-0.000554695733705945,
38.95,38.95,1,1,1,0,0,-19.1494531246213,-1.44727528095245E-05,0.124476542696357,0.000110734255771721,
38.97,38.97,1,1,1,0,0,-19.1495581312466,-9.55536961555481E-06,0.123911392875016,-0.000354461377180126,
38.98,38.98,1,1,1,0,0,-19.1496174564974,4.548579454422E-05,0.125652733258903,-0.00017164275305911,
39,39,1,1,1,0,0,-19.1499065856044,2.59745866060257E-05,0.125665557570755,-2.95229260552023E-05,
39.02,39.02,1,1,1,0,0,-19.1499139896192,-4.11923974752426E-05,0.126209082081914,-0.000188499691910818,
39.04,39.04,1,1,1,0,0,-19.1500307774756,-5.99771738052368E-06,0.123927108943462,-0.000655651102298498,
39.05,39.05,1,1,1,0,0,-19.1501576236163,-5.36628067493439E-05,0.12409143615514,-0.000184681269298,
39.07,39.07,1,1,1,0,0,-19.1502995106173,1.65775418281555E-05,0.125144412741065,0.000281725083018886,
39.09,39.09,1,1,1,0,0,-19.1504623523772,1.47614628076553E-05,0.126136033795774,-0.000794697564760381,
39.11,39.11,1,1,1,0,0,-19.1506891294349,3.29036265611649E-05,0.125694600865245,-7.18049715727475E-05,
39.13,39.13,1,1,1,0,0,-19.1510468504528,3.60701233148575E-05,0.126077444292605,-0.000167079272375498,
39.15,39.15,1,1,1,0,0,-19.1516527223825,2.15228646993637E-05,0.123976520262659,0.000465381897469545,
39.16,39.16,1,1,1,0,0,-19.1520372189257,1.84681266546249E-05,0.123745431192219,0.000195950272618756,
39.18,39.18,1,1,1,0,0,-19.1526981785883,-2.85916030406952E-05,0.119770648889244,-0.000460632152268235,
39.2,39.2,1,1,1,0,0,-19.1532689396552,4.97791916131973E-05,0.116388550959527,-0.000286288563702498,
39.22,39.22,1,1,1,0,0,-19.1540422633918,-2.33761966228485E-05,0.122123407199979,-0.000187940898357723,
39.23,39.23,1,1,1,0,0,-19.1543496929883,-1.65682286024094E-05,0.125142526812851,6.6496432818342E-05,
39.25,39.25,1,1,1,0,0,-19.154812979425,-2.49966979026794E-05,0.125625072978437,-0.000506732620398598,
39.27,39.27,1,1,1,0,0,-19.1552423657184,4.03635203838348E-05,0.124832480214536,5.88595875927061E-05,
39.29,39.29,1,1,1,0,0,-19.1552192689175,-4.3623149394989E-05,0.126592679880559,-8.25151813404076E-05,
39.3,39.3,1,1,1,0,0,-19.1553156608086,-3.71597707271576E-05,0.1269765291363,-0.000152643772253869,
39.32,39.32,1,1,1,0,0,-19.1554792476266,6.64312392473221E-05,0.127330077812076,-0.000382680451611439,
39.34,39.34,1,1,1,0,0,-19.1554336593844,-2.96905636787415E-05,0.125384931452572,0.000247173014985826,
39.36,39.36,1,1,1,0,0,-19.1554741253521,4.47314232587814E-05,0.12756971642375,-0.000390782958131321,
39.38,39.38,1,1,1,0,0,-19.1555758723483,-4.32878732681274E-05,0.129796997644007,0.00024074688912523,
39.4,39.4,1,1,1,0,0,-19.1556798079525,1.43889337778091E-05,0.125960139557719,-0.000534951694829911,
39.41,39.41,1,1,1,0,0,-19.1557737784048,1.87940895557404E-05,0.125431073829532,-0.000763684522563592,
39.43,39.43,1,1,1,0,0,-19.1560908937565,-3.40864062309265E-06,0.118937571533024,0.000703427951088147,
39.45,39.45,1,1,1,0,0,-19.1563769029327,2.70549207925797E-05,0.126253212802112,-0.000525638468944989,
39.47,39.47,1,1,1,0,0,-19.1568397702743,-2.11875885725021E-05,0.130560924299061,-1.46217646393273E-05,
39.48,39.48,1,1,1,0,0,-19.1572963977543,-1.53295695781708E-05,0.128855668008327,-0.000101514162145648,
39.5,39.5,1,1,1,0,0,-19.1583123310331,5.19771128892899E-05,0.130429663695395,0.000253040347293327,
39.52,39.52,1,1,1,0,0,-19.1590931519167,8.38190317153931E-06,0.125601687468588,-0.000311527405850636,
39.54,39.54,1,1,1,0,0,-19.160060190758,-1.10547989606857E-05,0.130744990892708,-0.000329967593102781,
39.55,39.55,1,1,1,0,0,-19.1602846860753,4.63705509901047E-05,0.129775875248015,0.000558514156318763,
39.57,39.57,1,1,1,0,0,-19.1605840597311,2.92621552944183E-05,0.122378133237362,-0.000629853466597265,
39.59,39.59,1,1,1,0,0,-19.1606130238646,1.33924186229706E-05,0.116649437695742,-0.0001668930078578,
39.61,39.61,1,1,1,0,0,-19.1607763778519,-9.91858541965485E-06,0.126435016281903,-0.000348500912613776,
39.63,39.63,1,1,1,0,0,-19.1608001731448,-1.45472586154938E-05,0.124530731700361,0.000144261868957439,
39.65,39.65,1,1,1,0,0,-19.1607023377037,2.68593430519104E-05,0.126350903883576,-2.71946195839718E-05,
39.66,39.66,1,1,1,0,0,-19.1607371226035,-1.26753002405167E-05,0.125773809850216,0.000336486851222226,
39.68,39.68,1,1,1,0,0,-19.1608695566799,2.80421227216721E-05,0.124384132213891,-2.85916034667101E-05,
39.7,39.7,1,1,1,0,0,-19.1607760053229,7.82310962677002E-07,0.125263100489974,0.000275019560381742,
39.72,39.72,1,1,1,0,0,-19.1608623854958,-6.10016286373138E-06,0.128726796247065,-8.28877103758045E-05,
39.73,39.73,1,1,1,0,0,-19.1608795683981,-1.38767063617706E-05,0.127445622347295,-0.000513903804329988,
39.75,39.75,1,1,1,0,0,-19.1609499763881,-5.78351318836212E-06,0.125593892298639,0.00059343875338722,
39.77,39.77,1,1,1,0,0,-19.161225182222,-4.08105552196503E-05,0.125284977257252,-0.000163540246539228,
39.79,39.79,1,1,1,0,0,-19.1614797126937,3.55485826730728E-05,0.123557969927788,0.00105537475727934,
39.8,39.8,1,1,1,0,0,-19.1618495874718,2.38604843616486E-05,0.126428352668881,0.000405497855029497,
39.82,39.82,1,1,1,0,0,-19.1627898507878,3.84170562028885E-05,0.122960759326816,-0.000311713670368334,
39.84,39.84,1,1,1,0,0,-19.1638961223606,1.87661498785019E-05,0.124159581027925,0.000355951493321713,
39.86,39.86,1,1,1,0,0,-19.1647501917682,-4.77489084005356E-05,0.124581777490675,-0.000171083959506014,
39.88,39.88,1,1,1,0,0,-19.1656049131016,5.14835119247437E-05,0.122881927527487,9.89995911567193E-05,
39.9,39.9,1,1,1,0,0,-19.1659312951134,-5.15580177307129E-05,0.124489115551114,-0.000376440590268541,
39.91,39.91,1,1,1,0,0,-19.1660109697634,-7.72066414356232E-06,0.124298888258636,0.000539980836807769,
39.93,39.93,1,1,1,0,0,-19.1662438004182,-3.05473804473877E-06,0.114364195615053,0.000374019151538461,
39.95,39.95,1,1,1,0,0,-19.166358259968,1.28895044326782E-05,0.114349485374987,0.000172294678871054,
39.97,39.97,1,1,1,0,0,-19.1664811014214,-2.7315691113472E-05,0.115556856617332,-0.000118929894550452,
39.98,39.98,1,1,1,0,0,-19.1664611245513,-8.76002013683319E-05,0.115736396983266,-6.23986134289764E-05,
40,40,1,1,1,0,0,-19.1664490173572,4.95836138725281E-05,0.118015478365123,-0.000205822292056773,
40.02,40.02,1,1,1,0,0,-19.1665879241258,-3.67872416973114E-06,0.119560305029154,-0.000175088646636531,
40.04,40.04,1,1,1,0,0,-19.1665925341728,7.28294253349304E-06,0.121561023406684,0.000205356630762527,
40.05,40.05,1,1,1,0,0,-19.1665679006895,6.6664069890976E-05,0.125518203713,-0.000746082525641089,
40.07,40.07,1,1,1,0,0,-19.1665839194386,1.32899731397629E-05,0.133290742523968,0.00018347054993296,
40.09,40.09,1,1,1,0,0,-19.1667570523134,1.84960663318634E-05,0.129253221675754,-2.33761969711538E-05,
40.11,40.11,1,1,1,0,0,-19.1671599424783,-3.2372772693634E-05,0.129323001019657,2.38418582653999E-05,
40.13,40.13,1,1,1,0,0,-19.1675488162378,-3.73460352420807E-06,0.130045814439654,8.89413072010037E-05,
40.15,40.15,1,1,1,0,0,-19.1680607642814,-4.8615038394928E-06,0.129616451449692,0.000309199099379405,
40.16,40.16,1,1,1,0,0,-19.1685749474993,3.87988984584808E-05,0.129558993503451,0.000250060115010152,
40.18,40.18,1,1,1,0,0,-19.1697291356208,-5.59538602828979E-05,0.130068571306765,-0.000306591396131627,
40.2,40.2,1,1,1,0,0,-19.170537523654,1.14832073450089E-05,0.131963803432882,0.000375695532197747,
40.22,40.22,1,1,1,0,0,-19.1713430711531,1.62236392498016E-05,0.131675885058939,2.74740163605195E-05,
