"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
24.69,24.69,1,1,1,0,0,-17.9111764891823,-5.81145286560059E-06,0.143697923049331,-0.000261422250589756,
24.71,24.71,1,1,1,0,0,-17.9113696454934,-1.4984980225563E-05,0.140176392160356,0.000295881186363967,
24.73,24.73,1,1,1,0,0,-17.9116993802666,1.6968697309494E-05,0.146125364117324,-0.000778958213014863,
24.74,24.74,1,1,1,0,0,-17.9117689500663,-5.37559390068054E-05,0.145010529085994,-0.000539328910995824,
24.76,24.76,1,1,1,0,0,-17.912150093848,-1.57859176397324E-05,0.138900373131037,-1.86264517698437E-05,
24.78,24.78,1,1,1,0,0,-17.9125977340648,-1.28708779811859E-05,0.141630442813039,-0.000504218049409669,
24.8,24.8,1,1,1,0,0,-17.9129527542471,-4.00468707084656E-07,0.14050517231226,-3.42726712565124E-05,
24.81,24.81,1,1,1,0,0,-17.9132276806842,-2.9420480132103E-05,0.140007035806775,-0.00043734908755593,
24.83,24.83,1,1,1,0,0,-17.9136354137267,1.12690031528473E-06,0.140087879262865,0.000249687585974755,
24.85,24.85,1,1,1,0,0,-17.9140358824528,-3.56696546077728E-06,0.138464220799506,-0.000597815969553133,
24.87,24.87,1,1,1,0,0,-17.914420378996,-2.6356428861618E-05,0.139631358906627,0.000195857140359906,
24.89,24.89,1,1,1,0,0,-17.9146373771662,2.73343175649643E-05,0.138727244921029,-0.000525452204427291,
24.9,24.9,1,1,1,0,0,-17.9147989150744,-2.07871198654175E-05,0.137850414030254,-0.000541470952949356,
24.92,24.92,1,1,1,0,0,-17.9151775442851,4.09036874771118E-05,0.136166657321155,-0.000345055019036355,
24.94,24.94,1,1,1,0,0,-17.9154682100745,-5.21540641784668E-06,0.135787460021675,-0.000153947623877758,
24.96,24.96,1,1,1,0,0,-17.915888748803,1.38115137815475E-05,0.13236022554338,-0.000320840631735558,
24.98,24.98,1,1,1,0,0,-17.9162659344637,6.06290996074677E-06,0.122910970821977,-5.43892391679436E-05,
24.99,24.99,1,1,1,0,0,-17.9164305457365,-2.12900340557098E-05,0.122183379717171,0.00012991950109466,
25.01,25.01,1,1,1,0,0,-17.9166412109129,8.08387994766235E-06,0.125027988106012,-0.000424031174540492,
25.03,25.03,1,1,1,0,0,-17.9167462641043,-5.40167093276978E-06,0.132620860822499,0.000537838794854237,
25.05,25.05,1,1,1,0,0,-17.9171019827786,2.3404136300087E-05,0.133887827396393,-0.00046240166518637,
25.06,25.06,1,1,1,0,0,-17.9171777458736,1.8952414393425E-05,0.132080102339387,-0.000484287746015936,
25.08,25.08,1,1,1,0,0,-17.9174034053442,2.85450369119644E-05,0.133094857446849,0.000289175663726823,
25.1,25.1,1,1,1,0,0,-17.917784921655,7.21774995326996E-06,0.133823705837131,-0.000562146314413883,
25.12,25.12,1,1,1,0,0,-17.9181089287941,2.29664146900177E-05,0.135619360953569,0.000595115134046506,
25.14,25.14,1,1,1,0,0,-17.9184288846798,-8.26083123683929E-06,0.133324437774718,-0.000438280410144422,
25.15,25.15,1,1,1,0,0,-17.9186663253815,3.62284481525421E-06,0.132848555222154,-0.000814907264930662,
25.17,25.17,1,1,1,0,0,-17.9192718247821,1.98371708393097E-05,0.134763903915882,-0.000359397386899134,
25.19,25.19,1,1,1,0,0,-17.9197655189024,-9.59262251853943E-06,0.13642490375787,-0.000254623595693763,
25.21,25.21,1,1,1,0,0,-17.9202369078459,4.16673719882965E-05,0.134539352729917,-0.000135507436625613,
25.23,25.23,1,1,1,0,0,-17.9205799605326,-9.79751348495483E-06,0.134997759014368,3.05473809025437E-05,
25.24,25.24,1,1,1,0,0,-17.9206669926313,-1.39698386192322E-07,0.134510560892522,-0.000146776439946368,
25.26,25.26,1,1,1,0,0,-17.9208849686902,3.97767871618271E-05,0.132835605181754,-0.00031339005102762,
25.28,25.28,1,1,1,0,0,-17.9212986621975,-3.52971255779266E-06,0.134751959703863,-5.3271652061753E-05,
25.3,25.3,1,1,1,0,0,-17.9214137271071,-1.19488686323166E-05,0.136172566562891,-0.000499654568726057,
25.31,25.31,1,1,1,0,0,-17.9215088617126,-3.32202762365341E-05,0.134298834018409,9.96515169686638E-05,
25.33,25.33,1,1,1,0,0,-17.9217986893116,1.82166695594788E-05,0.134781254455447,0.000304169957401548,
25.35,25.35,1,1,1,0,0,-17.9220243487822,2.2444874048233E-06,0.129099329933524,0.000176951291813515,
25.37,25.37,1,1,1,0,0,-17.922342209192,1.28895044326782E-05,0.124755785800517,-0.000246893618209278,
25.39,25.39,1,1,1,0,0,-17.9226432592285,-3.50084155797958E-05,0.124867684207857,-0.000561028727307692,
25.4,25.4,1,1,1,0,0,-17.9228805136657,-1.88499689102173E-05,0.126207447610795,-3.81842261281796E-05,
25.42,25.42,1,1,1,0,0,-17.9232752547577,4.92483377456665E-05,0.129739916883409,-8.08388006811217E-05,
25.44,25.44,1,1,1,0,0,-17.9235243369921,-3.79327684640884E-05,0.126943336799741,-7.22706328669935E-05,
25.46,25.46,1,1,1,0,0,-17.9238767960372,1.43516808748245E-05,0.122612616978586,-0.000261142853813209,
25.48,25.48,1,1,1,0,0,-17.9242884872008,3.35276126861572E-07,0.125825610011816,9.72300782385841E-05,
25.49,25.49,1,1,1,0,0,-17.9244785701473,-6.34230673313141E-06,0.125256939791143,-0.000301934783189166,
25.51,25.51,1,1,1,0,0,-17.924990192228,1.84401869773865E-05,0.1267952285707,-0.000142585488298154,
25.53,25.53,1,1,1,0,0,-17.9253544325042,-3.84636223316193E-06,0.126566654071212,0.000183284285415262,
25.55,25.55,1,1,1,0,0,-17.9257150871884,1.19954347610474E-05,0.128836180083454,-7.61821877386607E-05,
25.56,25.56,1,1,1,0,0,-17.9259610960582,-3.00165265798569E-05,0.128693603910506,0.0003932043968614,
25.58,25.58,1,1,1,0,0,-17.9263194690019,-2.43540853261948E-05,0.12759611941874,-0.000314414505874962,
25.6,25.6,1,1,1,0,0,-17.9266756999036,3.82587313652039E-05,0.130672822706401,0.000159349294891013,
25.62,25.62,1,1,1,0,0,-17.926819496116,-3.93670052289963E-05,0.133308595977724,-0.000266358260308765,
25.64,25.64,1,1,1,0,0,-17.9270768671217,-1.09616667032242E-05,0.136393094435334,0.000248290602092017,
25.65,25.65,1,1,1,0,0,-17.9272082301771,1.96974724531174E-05,0.136377378366888,-0.000120047481656643,
25.67,25.67,1,1,1,0,0,-17.9274522367032,1.08685344457626E-05,0.138129657134414,-0.000398233538839258,
25.69,25.69,1,1,1,0,0,-17.9276182915262,-2.97091901302338E-06,0.135813988745213,0.000149104746417599,
25.71,25.71,1,1,1,0,0,-17.9280256520396,-4.90806996822357E-06,0.137694510631263,-0.000126846136552636,
25.73,25.73,1,1,1,0,0,-17.9282500542246,2.10199505090714E-05,0.135664748959243,-7.48783361147717E-05,
25.74,25.74,1,1,1,0,0,-17.9283787164444,-1.00024044513702E-05,0.1389748044312,0.000151246788371131,
25.76,25.76,1,1,1,0,0,-17.9285556211759,1.90827995538712E-05,0.134674008004367,-0.0001072883621943,
25.78,25.78,1,1,1,0,0,-17.9290879651848,4.06522303819656E-05,0.134880831465125,4.49828810241725E-05,
25.8,25.8,1,1,1,0,0,-17.9296896927289,4.08384948968887E-05,0.138247841969132,-0.000192038717747089,
25.81,25.81,1,1,1,0,0,-17.9297441285359,3.19816172122955E-05,0.135475024580956,-3.00817196082976E-05,
25.83,25.83,1,1,1,0,0,-17.9301825952249,-1.73971056938171E-05,0.135488226078451,-0.000200327488784669,
25.85,25.85,1,1,1,0,0,-17.9307258822746,3.40864062309265E-05,0.137544013559818,-0.000151246788371131,
25.87,25.87,1,1,1,0,0,-17.93114814395,1.00210309028625E-05,0.135936448350549,-0.000207033011421813,
25.89,25.89,1,1,1,0,0,-17.9316511512964,7.74860382080078E-06,0.130167519673705,4.67523939423077E-05,
25.9,25.9,1,1,1,0,0,-17.9318848201415,1.86916440725327E-05,0.130006838589907,-0.000335928057669131,
25.92,25.92,1,1,1,0,0,-17.9321406078988,-1.4081597328186E-05,0.135312960483134,0.000198464843607685,
25.94,25.94,1,1,1,0,0,-17.9323314359034,-3.30060720443726E-05,0.127938729710877,-0.000171083959506014,
25.96,25.96,1,1,1,0,0,-17.9326003553096,4.90620732307434E-05,0.133933089673519,-0.000215135517941695,
25.98,25.98,1,1,1,0,0,-17.9324610294458,1.52457505464554E-05,0.133464122191072,-0.000511482365599908,
25.99,25.99,1,1,1,0,0,-17.9325309252083,-2.80048698186874E-05,0.133468899875879,-0.000305473809025437,
26.01,26.01,1,1,1,0,0,-17.9328818941372,1.75274908542633E-05,0.135072567500174,-0.000780727725932999,
26.03,26.03,1,1,1,0,0,-17.933070626666,-2.36369669437408E-05,0.134556074626744,8.04662716457248E-05,
26.05,26.05,1,1,1,0,0,-17.9334361707939,6.78934156894684E-06,0.134434369392693,9.06176878602896E-05,
26.06,26.06,1,1,1,0,0,-17.933647813859,1.02445483207703E-07,0.133645171299577,-0.00028358772819587,
26.08,26.08,1,1,1,0,0,-17.9341769448049,4.96674329042435E-05,0.133800320327282,-3.6228448692346E-05,
26.1,26.1,1,1,1,0,0,-17.9348955533376,-2.96160578727722E-06,0.132307042367756,-0.00112149866106229,
26.12,26.12,1,1,1,0,0,-17.9353250793294,-2.81538814306259E-05,0.135820652358234,-0.000595673927599601,
26.14,26.14,1,1,1,0,0,-17.9358227315708,1.40443444252014E-05,0.132385245524347,-8.34465039288998E-05,
26.15,26.15,1,1,1,0,0,-17.9360274362824,1.21910125017166E-05,0.131243378855288,-0.000293552879892737,
26.17,26.17,1,1,1,0,0,-17.9363716531223,1.86264514923096E-07,0.132042760960758,-0.000593345621128371,
26.19,26.19,1,1,1,0,0,-17.9367451134925,5.72763383388519E-06,0.133432815782726,-0.000376068061233144,
26.21,26.21,1,1,1,0,0,-17.9371398080184,-1.65030360221863E-05,0.132594332098961,-3.87430196812749E-05,
26.23,26.23,1,1,1,0,0,-17.9372694481269,8.16769897937775E-06,0.132493623532355,-0.000657234350698935,
26.24,26.24,1,1,1,0,0,-17.9372792270144,2.80234962701797E-05,0.131658660247922,-0.000313483183286469,
26.26,26.26,1,1,1,0,0,-17.9373269107325,2.4428591132164E-05,0.130847836844623,-0.000355485832027467,
26.28,26.28,1,1,1,0,0,-17.937354105353,4.09875065088272E-05,0.131146190688014,-0.000635068873092821,
26.3,26.3,1,1,1,0,0,-17.9374774124677,1.05611979961395E-05,0.134365595877171,-4.93600971900858E-05,
26.31,26.31,1,1,1,0,0,-17.9375167142822,-2.43633985519409E-05,0.135154416784644,-0.000382866716129137,
26.33,26.33,1,1,1,0,0,-17.9377115469741,1.62702053785324E-05,0.127365784719586,-7.28294264200889E-05,
26.35,26.35,1,1,1,0,0,-17.9379672881652,-3.87523323297501E-05,0.131884594447911,-0.000234693292300031,
26.37,26.37,1,1,1,0,0,-17.938492833519,6.4261257648468E-07,0.133253778330982,-7.49714683736209E-05,
26.39,26.39,1,1,1,0,0,-17.9391694859678,-2.12434679269791E-05,0.133034507744014,-0.000292155896009998,
26.4,26.4,1,1,1,0,0,-17.9395132837125,9.11764800548553E-06,0.134657914750278,-0.000351201748120403,
26.42,26.42,1,1,1,0,0,-17.9401911003145,-4.83356416225433E-06,0.134448199532926,9.50880362850521E-05,
26.44,26.44,1,1,1,0,0,-17.9409829108051,5.51342964172363E-06,0.130681372247636,-0.000252760950516779,
26.46,26.46,1,1,1,0,0,-17.9415431479264,3.06498259305954E-05,0.13194833882153,-0.00028247014108968,
26.48,26.48,1,1,1,0,0,-17.9418230103734,-1.57486647367477E-05,0.132193509489298,-9.19215394841786E-05,
26.49,26.49,1,1,1,0,0,-17.9420101130875,4.18908894062042E-05,0.132731376215816,-2.52388421481382E-05,
26.51,26.51,1,1,1,0,0,-17.9420633847413,-8.06525349617004E-06,0.134826893918216,-0.000565219678955907,
26.53,26.53,1,1,1,0,0,-17.9422151903282,3.80072742700577E-05,0.13641195371747,0.000209268185634194,
26.55,26.55,1,1,1,0,0,-17.9422819195938,3.64053994417191E-05,0.134339695796371,-0.000686850409012986,
26.56,26.56,1,1,1,0,0,-17.9422611510994,1.39418989419937E-05,0.136464256793261,-0.000531319536734792,
26.58,26.58,1,1,1,0,0,-17.9424264608643,4.42005693912506E-05,0.13581310864538,-0.000130012633353509,
26.6,26.6,1,1,1,0,0,-17.9426458339072,-4.14066016674042E-05,0.136274406686425,-0.000185985120921889,
26.62,26.62,1,1,1,0,0,-17.942907163034,3.8808211684227E-05,0.135528082028031,-0.000138301404391089,
26.64,26.64,1,1,1,0,0,-17.9433502397699,2.13272869586945E-05,0.131555185653269,-0.000171083959506014,
26.65,26.65,1,1,1,0,0,-17.9435430701182,3.37790697813034E-05,0.135513748973608,0.000118464233256206,
26.67,26.67,1,1,1,0,0,-17.9440874281889,4.81028109788895E-05,0.137102832086384,-0.000482983894392047,
26.69,26.69,1,1,1,0,0,-17.9446252204351,2.84984707832336E-06,0.134637798182666,-0.000175274911154229,
26.71,26.71,1,1,1,0,0,-17.9452057603896,1.08685344457626E-05,0.137529051862657,-0.000136811288249502,
26.73,26.73,1,1,1,0,0,-17.9457032729326,-1.26753002405167E-05,0.137543007731438,-0.000173691662753792,
26.74,26.74,1,1,1,0,0,-17.9458565220695,-1.31130218505859E-05,0.138869946822524,-0.000314880167169208,
26.76,26.76,1,1,1,0,0,-17.9461108197106,1.35414302349091E-05,0.137530937790871,-9.90927234155685E-05,
26.78,26.78,1,1,1,0,0,-17.9462947559278,-1.2516975402832E-05,0.134965572506189,2.68220905485749E-05,
26.8,26.8,1,1,1,0,0,-17.9464039535049,-4.54485416412354E-06,0.136465136893094,-0.000509340323646376,
26.81,26.81,1,1,1,0,0,-17.9465756893958,-3.89479100704193E-05,0.13855311088264,0.000134482981778272,
26.83,26.83,1,1,1,0,0,-17.9469542720404,-6.05359673500061E-06,0.137932891957462,-0.000450294471535971,
26.85,26.85,1,1,1,0,0,-17.9469973922776,4.71994280815125E-05,0.137514970265329,-0.000242423269784516,
26.87,26.87,1,1,1,0,0,-17.9472970453302,-2.37952917814255E-05,0.134438266977668,-0.000298954550905991,
26.89,26.89,1,1,1,0,0,-17.9475999114459,3.69176268577576E-05,0.132216266356409,0.000150967391594583,
26.9,26.9,1,1,1,0,0,-17.9477618218832,2.2565945982933E-05,0.129993385635316,2.24448743826617E-05,
26.92,26.92,1,1,1,0,0,-17.9480056421448,-1.86078250408173E-05,0.133285336196423,-0.000333134089903655,
26.94,26.94,1,1,1,0,0,-17.9484163088536,1.78162008523941E-05,0.132890422828496,-0.000424962497128984,
26.96,26.96,1,1,1,0,0,-17.948878431137,-2.59373337030411E-05,0.131118530407548,-0.00049574301385439,
26.98,26.98,1,1,1,0,0,-17.9493220666665,5.23217022418976E-05,0.130817787721753,-0.000112783165466404,
26.99,26.99,1,1,1,0,0,-17.9494770387503,7.74860382080078E-06,0.1329964119941,-0.000273529444240155,
27.01,27.01,1,1,1,0,0,-17.9498800220475,-2.89827585220337E-05,0.13329376000911,0.000382959848387986,
27.03,27.03,1,1,1,0,0,-17.9503516438217,-1.02538615465164E-05,0.124746481887996,-0.000338535760916909,
27.05,27.05,1,1,1,0,0,-17.9507264546096,1.31875276565552E-05,0.125010637566447,-0.0004111789228193,
27.06,27.06,1,1,1,0,0,-17.950905454817,4.0372833609581E-05,0.124623142182827,9.49017717673536E-05,
27.08,27.08,1,1,1,0,0,-17.9513593814614,-3.31737101078033E-05,0.124279651790857,-0.000324845318866074,
27.1,27.1,1,1,1,0,0,-17.9515827126254,4.22447919845581E-05,0.125037794932723,-0.000268407170003448,
27.12,27.12,1,1,1,0,0,-17.9517791751318,-1.528300344944E-05,0.126187456771731,-0.000247545544021223,
27.14,27.14,1,1,1,0,0,-17.9520949400658,-2.81538814306259E-05,0.127904657274485,0.000129360707541564,
27.15,27.15,1,1,1,0,0,-17.9521656274525,1.88872218132019E-05,0.127589832991362,-5.243346173211E-05,
27.17,27.17,1,1,1,0,0,-17.9524812526881,-3.4775584936142E-05,0.136745888739824,-0.000382959848387986,
27.19,27.19,1,1,1,0,0,-17.952818018947,7.38538801670074E-06,0.137343727983534,-0.00028237700883083,
27.21,27.21,1,1,1,0,0,-17.9529495682669,1.78348273038864E-05,0.141329197213054,-0.000304728750954643,
27.23,27.23,1,1,1,0,0,-17.9532891750599,-1.96881592273712E-05,0.143692013807595,-0.000261329118330907,
27.24,27.24,1,1,1,0,0,-17.9534981172894,-3.0025839805603E-05,0.144340144470334,-0.000537745662595388,
27.26,27.26,1,1,1,0,0,-17.9538370721566,2.47731804847717E-05,0.145230931229889,-0.000397581613027314,
27.28,27.28,1,1,1,0,0,-17.9543292295945,7.52508640289307E-06,0.142918028868735,-0.000124238433304857,
27.3,27.3,1,1,1,0,0,-17.9549199675316,1.1073425412178E-05,0.143318977206945,0.000287964944361784,
27.31,27.31,1,1,1,0,0,-17.9549778492324,-1.19209289550781E-05,0.144803705625236,0.000500679023573399,
27.33,27.33,1,1,1,0,0,-17.955276058735,-8.09319317340851E-06,0.144841172732413,-0.000390410429095924,
27.35,27.35,1,1,1,0,0,-17.9556828138888,-2.67848372459412E-05,0.146667757071555,-0.000542961069090944,
27.37,27.37,1,1,1,0,0,-17.9559320823877,-1.54785811901093E-05,0.144335743971169,0.000139977785050375,
27.39,27.39,1,1,1,0,0,-17.9565798638352,9.58330929279327E-06,0.143442316912115,5.57862230506819E-05,
27.4,27.4,1,1,1,0,0,-17.9566717388116,-6.84522092342377E-06,0.142759862355888,-0.000421982264845809,
27.42,27.42,1,1,1,0,0,-17.9570356531249,2.55554914474487E-05,0.143978297710419,-0.000109896065442078,
27.44,27.44,1,1,1,0,0,-17.9573389849019,-2.3646280169487E-05,0.13907739892602,0.000133272262413232,
27.46,27.46,1,1,1,0,0,-17.9576174503649,5.39887696504593E-05,0.13292751275003,-0.000112969429984102,
27.48,27.48,1,1,1,0,0,-17.9579022488217,-8.18632543087006E-06,0.133730289526284,-0.000252109024704834,
27.49,27.49,1,1,1,0,0,-17.9579509569947,-4.06242907047272E-05,0.134322973899543,1.17346646150015E-05,
27.51,27.51,1,1,1,0,0,-17.9583243707987,-1.91479921340942E-05,0.133794662542641,-0.000702030967205409,
27.53,27.53,1,1,1,0,0,-17.9583220424922,-1.9371509552002E-06,0.144403763115406,-1.54599549689703E-05,
27.55,27.55,1,1,1,0,0,-17.958449307728,2.02469527721405E-05,0.141207491979003,-0.000307615850978969,
27.56,27.56,1,1,1,0,0,-17.9585409033076,1.66520476341248E-05,0.140624237246811,-0.000254157934399517,
27.58,27.58,1,1,1,0,0,-17.9587804860513,-3.44589352607727E-05,0.139183765277267,-0.000237766656842055,
27.6,27.6,1,1,1,0,0,-17.9591751805772,-6.26780092716217E-06,0.14206760097295,-0.000220164659919553,
27.62,27.62,1,1,1,0,0,-17.9596710633056,4.88013029098511E-06,0.140874311327934,5.01982875197288E-05,
27.64,27.64,1,1,1,0,0,-17.9602226856927,2.8638169169426E-05,0.140263019129634,-0.000384729361306122,
27.65,27.65,1,1,1,0,0,-17.9605485554771,7.46920704841614E-06,0.139935999177396,-0.000280328099136148,
27.67,27.67,1,1,1,0,0,-17.9614440221751,9.33185219764709E-06,0.13903439976275,0.000263564292543288,
27.69,27.69,1,1,1,0,0,-17.9618042577641,1.45286321640015E-05,0.136641911230981,-0.000456813729655417,
27.71,27.71,1,1,1,0,0,-17.9621713851404,1.08499079942703E-05,0.137797733768821,-0.000608433047061944,
27.73,27.73,1,1,1,0,0,-17.9626152069344,1.8533319234848E-06,0.137241510674357,-1.22934581680968E-05,
27.74,27.74,1,1,1,0,0,-17.9626584668701,2.20444053411484E-05,0.137118045240641,-0.000192690643559033,
27.76,27.76,1,1,1,0,0,-17.962806034939,4.17977571487427E-05,0.13555146753788,-0.000164750965904268,
27.78,27.78,1,1,1,0,0,-17.9629428927979,-1.8291175365448E-05,0.136650209315121,-4.55416745772678E-05,
27.8,27.8,1,1,1,0,0,-17.9630782139744,-1.44354999065399E-06,0.133894239552319,-0.000456627465137718,
27.81,27.81,1,1,1,0,0,-17.9631373063946,-1.26473605632782E-05,0.133182490244508,-0.000449735677982876,
27.83,27.83,1,1,1,0,0,-17.9632652235563,3.32482159137726E-06,0.129318097606301,-9.69506814620364E-05,
27.85,27.85,1,1,1,0,0,-17.9634626639515,-1.98371708393097E-06,0.13156448956579,-0.000513438143035742,
27.87,27.87,1,1,1,0,0,-17.963727438972,-6.64032995700836E-06,0.130648808553815,-0.000634603211798575,
27.89,27.89,1,1,1,0,0,-17.9640083258738,1.12969428300858E-05,0.130579406395555,2.86847357255593E-05,
27.9,27.9,1,1,1,0,0,-17.9641800151986,-2.78651714324951E-05,0.131720895878971,-0.000291038308903808,
27.92,27.92,1,1,1,0,0,-17.9646658862089,7.90692865848541E-06,0.132137686014175,-0.000400748109828187,
27.94,27.94,1,1,1,0,0,-17.9652885219457,1.02352350950241E-05,0.128663429059088,1.73226001459546E-05,
27.96,27.96,1,1,1,0,0,-17.9658712970745,-2.62726098299026E-05,0.130896493792534,-0.000215508046977092,
27.98,27.98,1,1,1,0,0,-17.9665399401487,2.56858766078949E-05,0.129964593797922,-8.52160168470349E-05,
27.99,27.99,1,1,1,0,0,-17.9665889277184,4.51691448688507E-06,0.1301548210904,-0.000383518641941082,
28.01,28.01,1,1,1,0,0,-17.9670073244049,-1.3476237654686E-05,0.126779763959348,-5.30853875440545E-06,
28.03,28.03,1,1,1,0,0,-17.967221062946,1.32899731397629E-05,0.129460296593606,-0.000423286116469698,
28.05,28.05,1,1,1,0,0,-17.967309259198,-1.20792537927628E-05,0.130507238209248,-0.00040996820345426,
28.06,28.06,1,1,1,0,0,-17.9674753140209,2.95788049697876E-05,0.130776674486697,0.000246986750468127,
28.08,28.08,1,1,1,0,0,-17.9676423467326,-2.42143869400024E-06,0.131052271462977,-0.000633578756951233,
28.1,28.1,1,1,1,0,0,-17.9678716383614,1.64564698934555E-05,0.133072477765381,-0.000356975948169054,
28.12,28.12,1,1,1,0,0,-17.9680953420544,-5.59724867343903E-06,0.131454351358116,7.61821877386607E-05,
28.14,28.14,1,1,1,0,0,-17.9682554829787,-3.778375685215E-05,0.128900050185621,-0.000574812301617377,
28.15,28.15,1,1,1,0,0,-17.968505589668,2.15787440538406E-05,0.128841963596642,-0.000368617480525207,
28.17,28.17,1,1,1,0,0,-17.9688231241149,6.15231692790985E-05,0.127401994541287,-0.000157020988419782,
28.19,28.19,1,1,1,0,0,-17.9693592399805,3.95718961954117E-05,0.129233985207975,-0.000393949454932194,
28.21,28.21,1,1,1,0,0,-17.9699203152922,-1.06077641248703E-05,0.133081027306616,-0.000436045235932041,
28.23,28.23,1,1,1,0,0,-17.9704404589748,3.3993273973465E-06,0.130653837695718,0.000230688605169514,
28.24,28.24,1,1,1,0,0,-17.9707049080324,4.53833490610123E-05,0.133408927358687,6.80796812187787E-05,
28.26,28.26,1,1,1,0,0,-17.9711450511021,5.96046447753906E-07,0.131697887554765,-0.000110268594477475,
28.28,28.28,1,1,1,0,0,-17.9715901767478,1.87382102012634E-05,0.129701946862042,-0.000701565305911163,
28.3,28.3,1,1,1,0,0,-17.9717451022654,2.21654772758484E-06,0.131478868424892,-0.000118464233256206,
28.31,28.31,1,1,1,0,0,-17.9717686181616,1.68103724718094E-05,0.131657025776803,0.000340119009317346,
28.33,28.33,1,1,1,0,0,-17.9718747889401,-1.09337270259857E-05,0.132524929940701,-0.000446662313440852,
28.35,28.35,1,1,1,0,0,-17.9722069451521,2.80607491731644E-05,0.133058773353696,4.09781938936561E-06,
28.37,28.37,1,1,1,0,0,-17.9723850140368,6.87316060066223E-06,0.132531342096627,-2.29105356769077E-05,
28.39,28.39,1,1,1,0,0,-17.9725200558166,2.08150595426559E-05,0.133468145504594,-0.000634416947280876,
28.4,28.4,1,1,1,0,0,-17.9725936768696,2.30129808187485E-05,0.134893278591335,-0.000580959030701425,
28.42,28.42,1,1,1,0,0,-17.972940547979,-1.49011611938477E-07,0.13306946028024,-0.0002085231275634,
28.44,28.44,1,1,1,0,0,-17.9732249273407,7.94418156147003E-06,0.133499577641487,-0.00036461279339469,
28.46,28.46,1,1,1,0,0,-17.9737014385586,-6.92903995513916E-06,0.135280396789312,-0.000364426528876992,
28.48,28.48,1,1,1,0,0,-17.9742485905972,3.07336449623108E-05,0.133296903222799,-0.000598374763106229,
28.49,28.49,1,1,1,0,0,-17.9745219337858,8.0745667219162E-06,0.135613325983286,-0.000792648655065699,
28.51,28.51,1,1,1,0,0,-17.9749929036341,1.32527202367783E-05,0.136450426653028,-0.000127218665588032,
28.53,28.53,1,1,1,0,0,-17.9754620108373,2.85916030406952E-06,0.137292305007577,-0.000500213362279153,
28.55,28.55,1,1,1,0,0,-17.9757557034251,1.6605481505394E-05,0.134305874817073,-0.000245962295620786,
28.56,28.56,1,1,1,0,0,-17.9760149370761,3.31085175275803E-05,0.135043398477137,-0.000377185648339335,
28.58,28.58,1,1,1,0,0,-17.9764030657775,2.97091901302338E-06,0.139107573777437,-0.000220257792178402,
28.6,28.6,1,1,1,0,0,-17.9768448386617,-4.21423465013504E-05,0.137305255047977,-0.000287499283067537,
28.62,28.62,1,1,1,0,0,-17.9770036757344,5.53205609321594E-06,0.138635588809848,-0.000478886075002681,
28.64,28.64,1,1,1,0,0,-17.9772188112593,1.08126550912857E-05,0.132553093135357,-0.000218302014742568,
28.65,28.65,1,1,1,0,0,-17.9773266118525,-4.78513538837433E-05,0.128040947020054,-0.000726524751282753,
28.67,28.67,1,1,1,0,0,-17.9774847969993,2.02003866434097E-05,0.127690793015063,0.000285357241114005,
28.69,28.69,1,1,1,0,0,-17.9776173707741,-6.22309744358063E-05,0.127763212658465,-0.000430084771365691,
28.71,28.71,1,1,1,0,0,-17.977849549503,3.16090881824493E-05,0.127533255144954,-0.000463705516810259,
28.73,28.73,1,1,1,0,0,-17.9781965137446,3.9953738451004E-06,0.127150034531951,-0.000116415323561523,
28.74,28.74,1,1,1,0,0,-17.9782818694626,-2.52202153205872E-05,0.128379408270121,-4.33065003648866E-05,
28.76,28.76,1,1,1,0,0,-17.9785331868713,3.77744436264038E-05,0.128669212572277,-0.000227894637404038,
28.78,28.78,1,1,1,0,0,-17.9791089305143,-1.67079269886017E-05,0.128782745450735,-0.000215228650200544,
28.8,28.8,1,1,1,0,0,-17.9795964313391,8.94349068403244E-05,0.127172162756324,-9.49949040262029E-06,
28.81,28.81,1,1,1,0,0,-17.9799240240703,1.58883631229401E-05,0.127528351731598,-0.000434275723013906,
28.83,28.83,1,1,1,0,0,-17.9804167868679,3.40212136507034E-05,0.13043406419456,2.61701647366304E-05,
28.85,28.85,1,1,1,0,0,-17.9810314597964,2.41585075855255E-05,0.128424419090152,-0.000355299567509769,
28.87,28.87,1,1,1,0,0,-17.9814649439093,1.28056854009628E-05,0.136945671401918,-0.000121444465539381,
28.89,28.89,1,1,1,0,0,-17.9816979142624,-1.39791518449783E-05,0.144001934677362,-0.000723823915776126,
28.9,28.9,1,1,1,0,0,-17.9818413845119,-3.63215804100037E-05,0.141609949059784,-0.000507570810728241,
28.92,28.92,1,1,1,0,0,-17.9821085809712,1.98371708393097E-05,0.140700051560998,0.000207684937233757,
28.94,28.94,1,1,1,0,0,-17.9821161712506,-2.94763594865799E-05,0.14261364005506,-0.000811927032647487,
28.96,28.96,1,1,1,0,0,-17.9822845543801,-1.45286321640015E-06,0.139705664478242,-0.000105053187981918,
