"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
56.04,56.04,1,1,1,0,0,-18.4337037989215,-0.343979662284255,0.124397836625576,-0.0159384685149376,
56.05,56.05,1,1,1,0,0,-18.4339055699669,-0.344790387898684,0.124799916520715,-0.0158271754656127,
56.07,56.07,1,1,1,0,0,-18.4342231509799,-0.345995174720883,0.125453453511,-0.0159420075407738,
56.09,56.09,1,1,1,0,0,-18.4346250166899,-0.347071047872305,0.127932443283498,-0.0165064821616589,
56.11,56.11,1,1,1,0,0,-18.4349896760614,-0.348004279658198,0.124009209685028,-0.0155665914053526,
56.12,56.12,1,1,1,0,0,-18.4351948464343,-0.348485261201859,0.124046425335109,-0.0162388200497263,
56.14,56.14,1,1,1,0,0,-18.4354186432596,-0.349239613860846,0.126281501725316,-0.0162941406114827,
56.16,56.16,1,1,1,0,0,-18.4356850015286,-0.349909048527479,0.128356022760272,-0.0163794497605886,
56.18,56.18,1,1,1,0,0,-18.4360109178791,-0.350625878199935,0.136384293437004,-0.0168608504065802,
56.2,56.2,1,1,1,0,0,-18.4363055883557,-0.351234031841159,0.137876817025244,-0.0174438583469763,
56.22,56.22,1,1,1,0,0,-18.4365199788225,-0.351811489090323,0.1376589294523,-0.0169914218334868,
56.23,56.23,1,1,1,0,0,-18.4366937636232,-0.352176800370216,0.140122203156352,-0.0172570350357248,
56.25,56.25,1,1,1,0,0,-18.4368744402113,-0.35297529771924,0.139473066665232,-0.0176980162813758,
56.27,56.27,1,1,1,0,0,-18.437217166935,-0.353942047804594,0.138995675370097,-0.0175960364579359,
56.29,56.29,1,1,1,0,0,-18.4376217334806,-0.355399204418063,0.137071651406586,-0.0186247753891844,
56.3,56.3,1,1,1,0,0,-18.4378287664988,-0.356178833171725,0.13617570977658,-0.0180350619261512,
56.32,56.32,1,1,1,0,0,-18.4383747543841,-0.357715543359518,0.139316157437861,-0.0185796993759014,
56.34,56.34,1,1,1,0,0,-18.4385167345173,-0.359002929180861,0.136812273412943,-0.0186613763669122,
56.36,56.36,1,1,1,0,0,-18.4389860745511,-0.360280554741621,0.137045374140143,-0.0191754664357598,
56.37,56.37,1,1,1,0,0,-18.4391951099129,-0.36080370657146,0.137561867013574,-0.0191801230487023,
56.39,56.39,1,1,1,0,0,-18.4394075446023,-0.361881721764803,0.13716368470341,-0.019139517383844,
56.41,56.41,1,1,1,0,0,-18.4398283161615,-0.363118024542928,0.1350919296965,-0.0199518169455269,
56.43,56.43,1,1,1,0,0,-18.440299705105,-0.364037128165364,0.134376911446452,-0.0198073688120518,
56.45,56.45,1,1,1,0,0,-18.440675959443,-0.364486603066325,0.138675696216524,-0.0207204374778095,
56.47,56.47,1,1,1,0,0,-18.4408618048716,-0.36443785764277,0.137335555627942,-0.0206617641547345,
56.48,56.48,1,1,1,0,0,-18.4410114684165,-0.364459026604891,0.137763661332428,-0.02069855139698,
56.5,56.5,1,1,1,0,0,-18.4413849753527,-0.364669114351273,0.135758416727185,-0.0212827700567411,
56.52,56.52,1,1,1,0,0,-18.44166423244,-0.364870755001903,0.136332241818309,-0.0216551128276203,
56.54,56.54,1,1,1,0,0,-18.4420342469165,-0.365204308182001,0.135453273542225,-0.0213285911280949,
56.55,56.55,1,1,1,0,0,-18.4422008139669,-0.365451322868466,0.137259364128113,-0.0215142968522403,
56.57,56.57,1,1,1,0,0,-18.44250563586,-0.365888280794024,0.138653190806508,-0.0219802375432629,
56.59,56.59,1,1,1,0,0,-18.4429122047493,-0.366409346461296,0.137043613940477,-0.0212767164599159,
56.61,56.61,1,1,1,0,0,-18.4431256173274,-0.367067428305745,0.138144996017218,-0.0232524241991432,
56.62,56.62,1,1,1,0,0,-18.443299029599,-0.367389125749469,0.139951589517295,-0.0231769870694754,
56.64,56.64,1,1,1,0,0,-18.4437830845302,-0.368032101541758,0.141953816637397,-0.0227808024403308,
56.66,56.66,1,1,1,0,0,-18.4439889068289,-0.36802576854825,0.139577672816813,-0.0234332870458284,
56.68,56.68,1,1,1,0,0,-18.4442932164946,-0.368025852367282,0.138134309090674,-0.0231369401981702,
56.7,56.7,1,1,1,0,0,-18.4447634412849,-0.368034346029162,0.138181708753109,-0.024017226308813,
56.72,56.72,1,1,1,0,0,-18.4449324763402,-0.3680111002177,0.136499460786581,-0.0234797600429942,
56.73,56.73,1,1,1,0,0,-18.4450562956824,-0.368162160739303,0.138032720424235,-0.024006702363563,
56.75,56.75,1,1,1,0,0,-18.4456462885614,-0.368566112592816,0.138812363147736,-0.0239645134503044,
56.77,56.77,1,1,1,0,0,-18.4457515745835,-0.368513092398643,0.139718111604452,-0.0244356695478226,
56.79,56.79,1,1,1,0,0,-18.4461876198336,-0.368559937924147,0.13855826575309,-0.0243557620697299,
56.8,56.8,1,1,1,0,0,-18.4464238032498,-0.368668725714087,0.139087834395468,-0.0247451480439785,
56.81,56.81,1,1,1,0,0,-18.4466467618847,-0.3687241114676,0.13788737822324,-0.025455747178998,
56.83,56.83,1,1,1,0,0,-18.4469025030759,-0.368471844121814,0.127983866259456,-0.0246455896592687,
56.84,56.84,1,1,1,0,0,-18.4470331210732,-0.368199814110994,0.126848788931966,-0.0248809348773807,
56.86,56.86,1,1,1,0,0,-18.447378734897,-0.367466313764453,0.135249467566609,-0.0249434266230685,
56.87,56.87,1,1,1,0,0,-18.447563649003,-0.367014491930604,0.139020318165421,-0.024640467385032,
56.89,56.89,1,1,1,0,0,-18.4478689831236,-0.365527924150229,0.138536891900003,-0.0242245387170114,
56.91,56.91,1,1,1,0,0,-18.4482807674195,-0.362687865272164,0.137322102673352,-0.0212796966921991,
56.93,56.93,1,1,1,0,0,-18.4489189562441,-0.35839632153511,0.138164232484996,-0.019848626402722,
56.95,56.95,1,1,1,0,0,-18.4494955380774,-0.351980393752456,0.138487732037902,-0.0177785756852804,
56.97,56.97,1,1,1,0,0,-18.4499982194609,-0.34522881731391,0.13843241147697,-0.0165378677328911,
56.98,56.98,1,1,1,0,0,-18.4503346131909,-0.341755766421556,0.137770576402545,-0.0154890122337312,
57,57,1,1,1,0,0,-18.4509675866088,-0.334891621023417,0.136565594002604,-0.0137093478993815,
57.02,57.02,1,1,1,0,0,-18.4512271927888,-0.329012628644705,0.138521678745747,-0.0129338355799441,
57.04,57.04,1,1,1,0,0,-18.4512979267417,-0.324426637962461,0.136619908735156,-0.0127517620138938,
57.05,57.05,1,1,1,0,0,-18.4513337360964,-0.322504136711359,0.136583573184907,-0.0127157198297192,
57.07,57.07,1,1,1,0,0,-18.4515273580688,-0.319091510027647,0.136933727189898,-0.011754129257101,
57.09,57.09,1,1,1,0,0,-18.4516206765952,-0.316144488751888,0.134048005566001,-0.0123832376656275,
57.11,57.11,1,1,1,0,0,-18.4516745070426,-0.313549339771271,0.137581480666995,-0.0119001606389766,
57.12,57.12,1,1,1,0,0,-18.4516374869685,-0.312487296760082,0.134599073790014,-0.0112434850818308,
57.14,57.14,1,1,1,0,0,-18.4517089194134,-0.310707688331604,0.137885743752122,-0.0116043725848715,
57.16,57.16,1,1,1,0,0,-18.4517809106518,-0.309287393465638,0.138011849485338,-0.0117302873988356,
57.18,57.18,1,1,1,0,0,-18.4519439852424,-0.308526009321213,0.132840634323657,-0.0116129407526856,
57.2,57.2,1,1,1,0,0,-18.4521676889354,-0.308660306036472,0.132386502809823,-0.0111546369068886,
57.22,57.22,1,1,1,0,0,-18.4525905559705,-0.309575162827969,0.132436291314662,-0.0117049554244286,
57.23,57.23,1,1,1,0,0,-18.452790604069,-0.310268336907029,0.130147654563189,-0.0114544296481242,
57.25,57.25,1,1,1,0,0,-18.4533761265995,-0.312113342806697,0.128599056042731,-0.0115788543459468,
57.27,57.27,1,1,1,0,0,-18.4540732215797,-0.314057748764753,0.127223711460829,-0.011870265183886,
57.29,57.29,1,1,1,0,0,-18.4547424700136,-0.315158702433109,0.128478230908513,-0.011695455934026,
57.3,57.3,1,1,1,0,0,-18.4549515053754,-0.315179266035557,0.127256149426103,-0.0122580679097341,
57.32,57.32,1,1,1,0,0,-18.4555798687464,-0.314881028607488,0.129279373213649,-0.0121356921216063,
57.34,57.34,1,1,1,0,0,-18.4560633183178,-0.313955545425415,0.126912659034133,-0.0127431007138209,
57.36,57.36,1,1,1,0,0,-18.4563643217882,-0.312338434159756,0.128175225108862,-0.0129039401248535,
57.37,57.37,1,1,1,0,0,-18.456526045961,-0.311580318957567,0.126622603274882,-0.0126625413099163,
57.39,57.39,1,1,1,0,0,-18.4565894690313,-0.310019478201866,0.127872345037758,-0.01313891281393,
57.41,57.41,1,1,1,0,0,-18.4568691917799,-0.308554144576192,0.130595373921096,-0.0140315855149998,
57.43,57.43,1,1,1,0,0,-18.4569113341284,-0.307434387505054,0.128870629705489,-0.013691745902459,
57.45,57.45,1,1,1,0,0,-18.4570199729119,-0.306857358664274,0.126315951347351,-0.0139094891236485,
57.47,57.47,1,1,1,0,0,-18.4572039091291,-0.306536220014095,0.129643986001611,-0.0141658822322604,
57.48,57.48,1,1,1,0,0,-18.4572971810894,-0.306551940739155,0.132188606075943,-0.0140242280665507,
57.5,57.5,1,1,1,0,0,-18.4574916412522,-0.306908963248134,0.131454351358116,-0.0143487939886402,
57.52,57.52,1,1,1,0,0,-18.457840421573,-0.307808136567473,0.130760581232607,-0.0142437408006583,
57.54,57.54,1,1,1,0,0,-18.4582625901161,-0.309305777773261,0.130594242364168,-0.0148984605803683,
57.55,57.55,1,1,1,0,0,-18.4584514157771,-0.310240620747209,0.129827046766877,-0.014522485651394,
57.57,57.57,1,1,1,0,0,-18.4590150056599,-0.312359360978007,0.127819161862135,-0.0150764363270292,
57.59,57.59,1,1,1,0,0,-18.4596060695599,-0.31430815346539,0.12707447167486,-0.0149320813258129,
57.61,57.61,1,1,1,0,0,-18.4600267014207,-0.315308701246977,0.131262112408876,-0.0151882881699071,
57.62,57.62,1,1,1,0,0,-18.4603424197885,-0.315699633210897,0.13171159196645,-0.015513226621032,
57.64,57.64,1,1,1,0,0,-18.4608527845836,-0.317430887371302,0.128356399945915,-0.0149529429517951,
57.66,57.66,1,1,1,0,0,-18.4614380277173,-0.319037372246385,0.128836431540549,-0.0155747870441314,
57.68,57.68,1,1,1,0,0,-18.4620058085519,-0.319824870675802,0.13202038127929,-0.0149543399356779,
57.7,57.7,1,1,1,0,0,-18.4624874420443,-0.319669703021646,0.131931868381798,-0.0158592129626569,
57.72,57.72,1,1,1,0,0,-18.4627333577818,-0.318401418626308,0.129209845326841,-0.0150997193917415,
57.73,57.73,1,1,1,0,0,-18.4627354998238,-0.317780505865812,0.128897787071764,-0.0154913405402025,
57.75,57.75,1,1,1,0,0,-18.4629741046787,-0.316430740058422,0.130569222383201,-0.0154855663401538,
57.77,57.77,1,1,1,0,0,-18.4630849786365,-0.315127763897181,0.129865896888077,-0.0151022339627304,
57.79,57.79,1,1,1,0,0,-18.4630720332521,-0.313957454636693,0.122855398803949,-0.0149808826294499,
57.8,57.8,1,1,1,0,0,-18.4632262602778,-0.313516911119223,0.12763911858201,-0.0145936386971548,
57.82,57.82,1,1,1,0,0,-18.4632219761937,-0.312694599851966,0.135520286858082,-0.015538558595439,
57.84,57.84,1,1,1,0,0,-18.4632000901122,-0.312206912785769,0.130350831896067,-0.0147494489662096,
57.86,57.86,1,1,1,0,0,-18.4633606966978,-0.312020154669881,0.13356935698539,-0.015285331983628,
57.87,57.87,1,1,1,0,0,-18.463433665825,-0.312067838385701,0.1332036126405,-0.0148070047021784,
57.89,57.89,1,1,1,0,0,-18.4636449829272,-0.312734749168158,0.131719764322042,-0.0150202775749431,
57.91,57.91,1,1,1,0,0,-18.4638200715796,-0.314528755843639,0.134482523426414,-0.0155985357701379,
57.93,57.93,1,1,1,0,0,-18.4643644296503,-0.317655140534043,0.133089073933661,-0.0150634909430491,
57.95,57.95,1,1,1,0,0,-18.4649403595578,-0.321549633517861,0.132095441222191,-0.0156231226864741,
57.97,57.97,1,1,1,0,0,-18.4656075125158,-0.325620509684086,0.134951616637409,-0.0159636142248268,
57.98,57.98,1,1,1,0,0,-18.466043231803,-0.327216666191816,0.134337306953967,-0.0161959792106556,
58,58,1,1,1,0,0,-18.4666042605486,-0.329280560836196,0.1362524041906,-0.0158738347272962,
58.02,58.02,1,1,1,0,0,-18.4672237297886,-0.330374492332339,0.136379138566554,-0.0161924401848194,
58.04,58.04,1,1,1,0,0,-18.4675367938869,-0.330686615779996,0.135238277725875,-0.0155444259277465,
58.05,58.05,1,1,1,0,0,-18.4676329529473,-0.33068710938096,0.135859502479434,-0.015882589159628,
58.07,58.07,1,1,1,0,0,-18.4679590555623,-0.330628119409084,0.13944779522717,-0.0162376093303612,
58.09,58.09,1,1,1,0,0,-18.4681566356559,-0.33015294931829,0.134582603350282,-0.0165093692616833,
58.11,58.11,1,1,1,0,0,-18.4683449956555,-0.330015933141112,0.128448056057096,-0.0162743965726067,
58.12,58.12,1,1,1,0,0,-18.4684624354378,-0.330035770311952,0.13518572319299,-0.015362538626214,
58.14,58.14,1,1,1,0,0,-18.46875342719,-0.330152660608292,0.136696980334818,-0.0163707884605156,
58.16,58.16,1,1,1,0,0,-18.4689420665865,-0.330270426347852,0.137748699635267,-0.0161151404099745,
58.18,58.18,1,1,1,0,0,-18.4690753854194,-0.330305928364396,0.14047147706151,-0.0162096696527065,
58.2,58.2,1,1,1,0,0,-18.4692108928604,-0.33035590313375,0.138483331538737,-0.015809107807396,
58.22,58.22,1,1,1,0,0,-18.4694798588327,-0.330794453620911,0.138290212489665,-0.01705428610821,
58.23,58.23,1,1,1,0,0,-18.469567449725,-0.331238079816103,0.138384005986154,-0.0162968414469893,
58.25,58.25,1,1,1,0,0,-18.4699763003547,-0.332683250308037,0.137753351591527,-0.0156749042223943,
58.27,58.27,1,1,1,0,0,-18.4703882709151,-0.334689253941178,0.136243477463722,-0.0162511135078944,
58.29,58.29,1,1,1,0,0,-18.470728902163,-0.337060196325183,0.135697815567255,-0.0164948406293028,
58.3,58.3,1,1,1,0,0,-18.4709295090551,-0.338431261479855,0.134938666597009,-0.0165035019293758,
58.32,58.32,1,1,1,0,0,-18.471520526389,-0.341271478682756,0.135978567413986,-0.016302615647038,
58.34,58.34,1,1,1,0,0,-18.4720392730877,-0.343711087480187,0.13766773045063,-0.016639847556331,
58.36,58.36,1,1,1,0,0,-18.4726226535762,-0.345675917342305,0.136646563187242,-0.0166716056565986,
58.37,58.37,1,1,1,0,0,-18.472877929106,-0.346557386219502,0.137768941931427,-0.0164704399774843,
58.39,58.39,1,1,1,0,0,-18.4732630310089,-0.347842210903764,0.135419829748571,-0.0166715125243398,
58.41,58.41,1,1,1,0,0,-18.4736584240267,-0.348841231316328,0.135636585764587,-0.0166591259339128,
58.43,58.43,1,1,1,0,0,-18.4740997312497,-0.349483275786042,0.137054049409926,-0.016209949049483,
58.45,58.45,1,1,1,0,0,-18.4743435515113,-0.349520072340965,0.135642872191966,-0.0162640588918744,
58.47,58.47,1,1,1,0,0,-18.4745780585467,-0.348994918167591,0.136081161908805,-0.0166078100592869,
58.48,58.48,1,1,1,0,0,-18.4747131934587,-0.348635315895081,0.137117919512093,-0.0163169580149008,
58.5,58.5,1,1,1,0,0,-18.4747221341558,-0.348017681390047,0.137208066880703,-0.0162669459918987,
58.52,58.52,1,1,1,0,0,-18.4749042077278,-0.347752347588539,0.136068337596953,-0.0160637314030898,
58.54,58.54,1,1,1,0,0,-18.47510625817,-0.347809577360749,0.13576231431216,-0.0161373990198395,
58.55,58.55,1,1,1,0,0,-18.4751122652009,-0.347929187119007,0.136083425022662,-0.0161826612976402,
58.57,58.57,1,1,1,0,0,-18.4753531983624,-0.348393451422453,0.134955137036741,-0.0157785604264934,
58.59,58.59,1,1,1,0,0,-18.4756454939663,-0.349542051553726,0.137337818741798,-0.0160369093125412,
58.61,58.61,1,1,1,0,0,-18.4760316203241,-0.351085048168898,0.13759053312242,-0.0160202386382072,
58.62,58.62,1,1,1,0,0,-18.4761539029839,-0.352016082033515,0.136637510731816,-0.0163017774567084,
58.64,58.64,1,1,1,0,0,-18.4767297863253,-0.354418223723769,0.136952335014939,-0.0154917130692379,
58.66,58.66,1,1,1,0,0,-18.4770583569452,-0.356436744332314,0.13459618203342,-0.016100611777594,
58.68,58.68,1,1,1,0,0,-18.4775608986304,-0.358636593446136,0.135304913856089,-0.0155241230953174,
58.7,58.7,1,1,1,0,0,-18.4780226018187,-0.361054772511125,0.13660519849509,-0.0165488573394353,
58.72,58.72,1,1,1,0,0,-18.4785999752762,-0.362661499530077,0.136140757240355,-0.0154912474079436,
58.73,58.73,1,1,1,0,0,-18.4786861226185,-0.363144753500819,0.136385424993932,-0.015237741399356,
58.75,58.75,1,1,1,0,0,-18.4790271263954,-0.363980773836374,0.135484957136214,-0.0160343947415523,
58.77,58.77,1,1,1,0,0,-18.4792919014159,-0.364648653194308,0.136363548226655,-0.015592295908795,
58.79,58.79,1,1,1,0,0,-18.4795824275068,-0.365130677819252,0.135958828032017,-0.0157670120263961,
58.8,58.8,1,1,1,0,0,-18.4796244767231,-0.365306735038757,0.135971652343869,-0.0152787195932497,
58.82,58.82,1,1,1,0,0,-18.4800913487519,-0.365875540301204,0.134773207828403,-0.0157388860842237,
58.84,58.84,1,1,1,0,0,-18.4803905827094,-0.366620188578963,0.138431279920042,-0.0153089875773757,
58.86,58.86,1,1,1,0,0,-18.4805823886027,-0.367298694327474,0.137286018580198,-0.0153135510580593,
58.87,58.87,1,1,1,0,0,-18.4808328212549,-0.367630515247583,0.13588301371783,-0.0154929237886029,
58.89,58.89,1,1,1,0,0,-18.4809792251706,-0.368278436362743,0.136822457425296,-0.0153348783453358,
58.91,58.91,1,1,1,0,0,-18.4813313582528,-0.368953784927726,0.134661686606705,-0.0149482863388527,
58.93,58.93,1,1,1,0,0,-18.4815932927393,-0.369712095707655,0.13429204467684,-0.0154548326947336,
58.95,58.95,1,1,1,0,0,-18.4818482888724,-0.370668396353722,0.132031193934381,-0.0153574163519773,
58.97,58.97,1,1,1,0,0,-18.4820146230921,-0.371829159557819,0.123408478684723,-0.0147623012179308,
58.98,58.98,1,1,1,0,0,-18.4822273371783,-0.372865023091435,0.124058998189867,-0.0152759256254842,
59,59,1,1,1,0,0,-18.4826666886237,-0.375503543764353,0.127240056172013,-0.0155341813792731,
59.02,59.02,1,1,1,0,0,-18.4832747025954,-0.378354536369443,0.127315116114914,-0.0147157350885062,
59.04,59.04,1,1,1,0,0,-18.483936733279,-0.380501849576831,0.126981432549655,-0.0152206981959866,
59.05,59.05,1,1,1,0,0,-18.4841790634244,-0.38133654743433,0.126908007077873,-0.015193317311885,
59.07,59.07,1,1,1,0,0,-18.4844522203486,-0.382518116384745,0.128367715515196,-0.015600957208868,
59.09,59.09,1,1,1,0,0,-18.4848085909487,-0.382794653996825,0.126873808912933,-0.0147959219633753,
59.11,59.11,1,1,1,0,0,-18.4849923874675,-0.383124835789204,0.125991445966065,-0.01535881333586,
59.12,59.12,1,1,1,0,0,-18.4851374875315,-0.383343677967787,0.12793181464076,-0.0152966009869487,
59.14,59.14,1,1,1,0,0,-18.4854907382008,-0.383770568296313,0.129537242464721,-0.0149162488418085,
59.16,59.16,1,1,1,0,0,-18.4857244070459,-0.383945731446147,0.133707281202078,-0.0145709144259956,
59.18,59.18,1,1,1,0,0,-18.4857807986305,-0.384261505678296,0.133494674228132,-0.0155612828665982,
59.2,59.2,1,1,1,0,0,-18.4861350271886,-0.385097693651915,0.138319255784154,-0.0148768538963153,
59.22,59.22,1,1,1,0,0,-18.4864096276627,-0.385995553806424,0.135906902141869,-0.0148873778415653,
59.23,59.23,1,1,1,0,0,-18.4865025736601,-0.386609137058258,0.132854715920985,-0.0150550159074939,
59.25,59.25,1,1,1,0,0,-18.4868903763986,-0.38803992792964,0.135651296004653,-0.01492584146447,
59.27,59.27,1,1,1,0,0,-18.4873053737575,-0.389869883656502,0.137995127588511,-0.0154732728819857,
59.29,59.29,1,1,1,0,0,-18.4877531536727,-0.392125118523836,0.136418743059039,-0.0153807925489484,
59.3,59.3,1,1,1,0,0,-18.4880030275313,-0.393118364736438,0.13663575053215,-0.0155905263958769,
59.32,59.32,1,1,1,0,0,-18.4882976048757,-0.394895691424608,0.140370517037809,-0.0153269621033336,
59.34,59.34,1,1,1,0,0,-18.4887661998513,-0.39642428047955,0.136099895462394,-0.0151662158245598,
59.36,59.36,1,1,1,0,0,-18.4890041527805,-0.397225162014365,0.130782332271338,-0.0156625176319673,
59.37,59.37,1,1,1,0,0,-18.4891957724093,-0.397570570930839,0.128650856204331,-0.0155405143728748,
59.39,59.39,1,1,1,0,0,-18.4896002923888,-0.398262413218617,0.13015381526202,-0.0154796058755875,
59.41,59.41,1,1,1,0,0,-18.4897910738273,-0.398967424407601,0.13010716997087,-0.0151243994403365,
59.43,59.43,1,1,1,0,0,-18.4902607863901,-0.399782424792647,0.126161430962384,-0.0159730205829706,
59.45,59.45,1,1,1,0,0,-18.490505444842,-0.400432599708438,0.125563465990126,-0.0151904302118606,
59.47,59.47,1,1,1,0,0,-18.4907857729503,-0.401238230988383,0.126329781487584,-0.0154734591465034,
59.48,59.48,1,1,1,0,0,-18.4910037024431,-0.401608757674694,0.128133608959615,-0.0151956456183562,
59.5,59.5,1,1,1,0,0,-18.4911854500522,-0.40221756324172,0.129664354026318,-0.0153697098101454,
59.52,59.52,1,1,1,0,0,-18.4915994229563,-0.403050538152456,0.131647470407188,-0.0156782569837128,
59.54,59.54,1,1,1,0,0,-18.4918330918013,-0.40389203466475,0.138103882782161,-0.014828238857196,
59.55,59.55,1,1,1,0,0,-18.4920144668814,-0.404548859223723,0.137948608025908,-0.0147624874824485,
59.57,59.57,1,1,1,0,0,-18.492379219385,-0.406012758612633,0.137448459863663,-0.0153287316162517,
59.59,59.59,1,1,1,0,0,-18.4926227136837,-0.407386040315032,0.138474404811859,-0.0154920855982732,
59.61,59.61,1,1,1,0,0,-18.4930499579351,-0.408765897154808,0.137372142635286,-0.0151791612085399,
59.62,59.62,1,1,1,0,0,-18.4933001577567,-0.409375801682472,0.136619783006608,-0.0153144823806478,
59.64,59.64,1,1,1,0,0,-18.493587237954,-0.410375166684389,0.138033726252615,-0.0152125025572079,
59.66,59.66,1,1,1,0,0,-18.4938190441538,-0.411304216831923,0.137949865311384,-0.0157101082162393,
59.68,59.68,1,1,1,0,0,-18.494214204341,-0.412433808669448,0.140213607810438,-0.0153661707843091,
59.7,59.7,1,1,1,0,0,-18.4945813317173,-0.413711173459888,0.13849816750735,-0.0151343645920334,
59.72,59.72,1,1,1,0,0,-18.4949133947971,-0.414926884695888,0.140465693548322,-0.0157052653387791,
59.73,59.73,1,1,1,0,0,-18.4950129066189,-0.415609832853079,0.139032010920346,-0.0154252166364195,
59.75,59.75,1,1,1,0,0,-18.495469208136,-0.417053056880832,0.140900211408734,-0.0154336916719748,
59.77,59.77,1,1,1,0,0,-18.4957687214902,-0.418318035081029,0.137055055238307,-0.0156508760996112,
59.79,59.79,1,1,1,0,0,-18.4961285845501,-0.419670175760984,0.138976187445223,-0.015679374570819,
59.8,59.8,1,1,1,0,0,-18.4964004376226,-0.420391811057925,0.138340252451599,-0.0157570468746993,
59.82,59.82,1,1,1,0,0,-18.4967174132759,-0.42151371948421,0.141129037365317,-0.0156023541927507,
59.84,59.84,1,1,1,0,0,-18.4969682650233,-0.422518979758024,0.140087753534317,-0.0155923890410539,
59.86,59.86,1,1,1,0,0,-18.4972214916434,-0.423237886279821,0.140243656933308,-0.0151508490018497,
59.87,59.87,1,1,1,0,0,-18.4973571853489,-0.423708287999034,0.138889183290303,-0.0151932241796261,
59.89,59.89,1,1,1,0,0,-18.4977673863964,-0.424815313890576,0.140255601145327,-0.0157411212584361,
59.91,59.91,1,1,1,0,0,-18.4982384028109,-0.425822669640183,0.137765170074999,-0.0156278724316754,
59.93,59.93,1,1,1,0,0,-18.4984587537425,-0.427078250795603,0.141425379551947,-0.0159214253115681,
59.95,59.95,1,1,1,0,0,-18.4988378951806,-0.428506089374423,0.139361545443535,-0.0151528979115444,
59.97,59.97,1,1,1,0,0,-18.4992386898697,-0.429927306249738,0.142156239598989,-0.0158593060949157,
59.98,59.98,1,1,1,0,0,-18.4995023938692,-0.430563455447555,0.141061646863818,-0.016092602403333,
60,60,1,1,1,0,0,-18.4998206733742,-0.431372663006186,0.138470507226884,-0.0152703376899533,
60.02,60.02,1,1,1,0,0,-18.5000421884591,-0.432315561920404,0.138932811096311,-0.0158449637270529,
60.04,60.04,1,1,1,0,0,-18.5003971620753,-0.432804506272078,0.138690280728042,-0.0155250544179059,
60.05,60.05,1,1,1,0,0,-18.5005805394989,-0.433016791939735,0.137011678889394,-0.0155477786890651,
60.07,60.07,1,1,1,0,0,-18.5008204482055,-0.433495100587606,0.139653612859547,-0.015680026496631,
60.09,60.09,1,1,1,0,0,-18.5010787039677,-0.433820262551308,0.137391882017255,-0.0153136441903181,
60.11,60.11,1,1,1,0,0,-18.5012961677992,-0.43444974347949,0.136690442450345,-0.0155488031439124,
60.12,60.12,1,1,1,0,0,-18.5015131659694,-0.435306876897812,0.13845051638782,-0.0158271754656127,
60.14,60.14,1,1,1,0,0,-18.5019970812022,-0.437888102605939,0.13835936319083,-0.0153713861908047,
60.16,60.16,1,1,1,0,0,-18.5025612298786,-0.440828017890453,0.137344356626272,-0.0157988632589226,
60.18,60.18,1,1,1,0,0,-18.5031831205573,-0.443400805816054,0.134048885665834,-0.0154084528298267,
60.2,60.2,1,1,1,0,0,-18.5037103422918,-0.445455219596624,0.134434998035431,-0.0157810749974824,
60.22,60.22,1,1,1,0,0,-18.5041303222268,-0.446779187768698,0.137271182611585,-0.0158199111494225,
60.23,60.23,1,1,1,0,0,-18.5043081117147,-0.447055855765939,0.134818344376981,-0.0155975113152906,
60.25,60.25,1,1,1,0,0,-18.5046459024286,-0.446992572396994,0.132588925771415,-0.0162121842236954,
60.27,60.27,1,1,1,0,0,-18.5048422252366,-0.446431003510952,0.13469563331455,-0.0158434736109114,
60.29,60.29,1,1,1,0,0,-18.5051237174982,-0.445928480476141,0.132083748467267,-0.0155993739604675,
60.3,60.3,1,1,1,0,0,-18.5051280947145,-0.445624077692628,0.129157165065408,-0.0156220982316268,
60.32,60.32,1,1,1,0,0,-18.5053633933742,-0.444899499416351,0.121850701980293,-0.015852973101314,
60.34,60.34,1,1,1,0,0,-18.505402462358,-0.444100461900234,0.130727640353143,-0.0150214882943081,
60.36,60.36,1,1,1,0,0,-18.5054313799253,-0.443431092426181,0.133405532687902,-0.01569790789033,
60.37,60.37,1,1,1,0,0,-18.5055730340957,-0.443218983709812,0.133056007325649,-0.0158146026106681,
60.39,60.39,1,1,1,0,0,-18.5056477261697,-0.442998958751559,0.132345389574766,-0.0154843556207888,
60.41,60.41,1,1,1,0,0,-18.505786167277,-0.443430915474892,0.132603887468576,-0.0156018885314565,
60.43,60.43,1,1,1,0,0,-18.5061480792467,-0.44463605619967,0.13220168184489,-0.0154148789556872,
60.45,60.45,1,1,1,0,0,-18.5064694321163,-0.446674283593893,0.132317100651562,-0.0155675227279411,
60.47,60.47,1,1,1,0,0,-18.5068147665434,-0.449572773650289,0.131027377210557,-0.0149681235099875,
60.48,60.48,1,1,1,0,0,-18.5070952809162,-0.451488001272082,0.131166307255626,-0.0154466370559548,
60.5,60.5,1,1,1,0,0,-18.5079035292509,-0.455462019890547,0.134151983074844,-0.0158483164883715,
60.52,60.52,1,1,1,0,0,-18.5085060484192,-0.458512529730797,0.129710999317467,-0.0155825170216158,
