"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
25.64,25.64,1,1,1,0,0,-18.4269507786122,-6.48945569992065E-05,0.133473300375044,-9.92789879332669E-05,
25.65,25.65,1,1,1,0,0,-18.4269510114429,-3.02493572235107E-05,0.133732175454497,-0.000193901362924073,
25.67,25.67,1,1,1,0,0,-18.4273255894002,-3.75229865312576E-05,0.135198547504842,-9.44361104731076E-05,
25.69,25.69,1,1,1,0,0,-18.4275909697804,-5.76023012399673E-05,0.129544283263385,-3.89292841989733E-05,
25.71,25.71,1,1,1,0,0,-18.4278777240148,-2.82004475593567E-05,0.126228067092597,-0.000242237005266817,
25.73,25.73,1,1,1,0,0,-18.4283296017494,-5.09992241859436E-05,0.130822816863656,-0.000304263089660397,
25.74,25.74,1,1,1,0,0,-18.4284615235984,-4.25521284341812E-05,0.135519658215344,-0.000300630931565277,
25.76,25.76,1,1,1,0,0,-18.428674749912,-9.89716500043869E-05,0.134783391840756,-0.000448152429582439,
25.78,25.78,1,1,1,0,0,-18.4291508886009,-5.31692057847977E-05,0.136590488255024,-0.000133831055966327,
25.8,25.8,1,1,1,0,0,-18.4296599961105,-6.35627657175064E-05,0.13800292275846,-0.000104401262169974,
25.81,25.81,1,1,1,0,0,-18.4299074950964,-3.70386987924576E-05,0.13642905279994,4.83356423427444E-05,
25.83,25.83,1,1,1,0,0,-18.4304921794365,-3.47476452589035E-05,0.136781595647335,-0.000297091905729007,
25.85,25.85,1,1,1,0,0,-18.4311506245281,-3.74577939510345E-05,0.1362783042714,0.000103004278287236,
25.87,25.87,1,1,1,0,0,-18.4315102547573,-6.3478946685791E-05,0.135385757312179,-1.79745259578992E-05,
25.89,25.89,1,1,1,0,0,-18.4316309541687,-2.66451388597488E-05,0.132386879995465,-7.92555522806849E-05,
25.9,25.9,1,1,1,0,0,-18.4318873007196,-6.6123902797699E-06,0.13395119458437,-0.000110268594477475,
25.92,25.92,1,1,1,0,0,-18.4321076516512,-6.87036663293839E-05,0.133699988946319,-0.000582821675878409,
25.94,25.94,1,1,1,0,0,-18.4320715163336,-1.74809247255325E-05,0.134738506749272,-9.62056233912427E-05,
25.96,25.96,1,1,1,0,0,-18.4323845804319,-9.38586890697479E-05,0.135918720625341,8.49366200704873E-05,
25.98,25.98,1,1,1,0,0,-18.4324310534306,-3.10689210891724E-05,0.136096375063062,-0.000171083959506014,
25.99,25.99,1,1,1,0,0,-18.4325380623995,-3.18791717290878E-05,0.138247339054942,-7.66478490329068E-05,
26.01,26.01,1,1,1,0,0,-18.4327013232546,-4.06522303819656E-05,0.135258268564939,-5.58793553095311E-06,
26.03,26.03,1,1,1,0,0,-18.4329666105026,-6.48107379674912E-05,0.135064772330225,-0.000587292024303172,
26.05,26.05,1,1,1,0,0,-18.4335961845929,-8.89226794242859E-05,0.136313131079078,1.64844098163117E-05,
26.06,26.06,1,1,1,0,0,-18.4339134862091,-2.322718501091E-05,0.1355996215716,6.59376392652467E-05,
26.08,26.08,1,1,1,0,0,-18.434419846317,-5.38025051355362E-05,0.134089370258152,-0.000305287544507738,
26.1,26.1,1,1,1,0,0,-18.4350430874135,-3.56044620275497E-05,0.13515102211386,0.000494439162230501,
26.12,26.12,1,1,1,0,0,-18.4355331493756,-5.25731593370438E-05,0.135281276889145,-0.000489503152511492,
26.14,26.14,1,1,1,0,0,-18.4360023962771,-4.43588942289352E-05,0.136067583225667,-2.70083550662734E-06,
26.15,26.15,1,1,1,0,0,-18.4362240044943,-2.02376395463943E-05,0.135133042931557,7.36676167497318E-05,
26.17,26.17,1,1,1,0,0,-18.436522633092,-7.11902976036072E-05,0.133940633386374,0.00021327287276471,
26.19,26.19,1,1,1,0,0,-18.4367333448345,-6.76792114973068E-05,0.135271847248077,-0.000753067445054781,
26.21,26.21,1,1,1,0,0,-18.4367398640928,-7.06873834133148E-05,0.134470704942942,-4.32133681060374E-05,
26.23,26.23,1,1,1,0,0,-18.4369633815214,-3.06125730276108E-05,0.131152854301035,-0.000275857750711385,
26.24,26.24,1,1,1,0,0,-18.4369471299417,-4.57931309938431E-05,0.131942429579794,-0.000328756873737741,
26.26,26.26,1,1,1,0,0,-18.4370144180009,-3.37511301040649E-05,0.132865905761719,1.17346646150015E-05,
26.28,26.28,1,1,1,0,0,-18.4372126034542,-5.83473592996597E-05,0.133188525214791,-0.000436604029485136,
26.3,26.3,1,1,1,0,0,-18.4373624532635,-3.19350510835648E-05,0.133084296248853,0.000221095982508045,
26.31,26.31,1,1,1,0,0,-18.4373423832611,2.22772359848022E-05,0.134792192839086,0.00014295801733355,
26.33,26.33,1,1,1,0,0,-18.4377469963729,-0.000122077763080597,0.135177676565945,6.66826973360404E-05,
26.35,26.35,1,1,1,0,0,-18.4381884898603,-5.12506812810898E-05,0.134609509259462,0.000654626647451157,
26.37,26.37,1,1,1,0,0,-18.4386763166481,-8.95094126462936E-05,0.132964854128659,-0.000653974721639212,
26.39,26.39,1,1,1,0,0,-18.4395353686317,-5.62611967325211E-05,0.135054336860776,0.000345986341624847,
26.4,26.4,1,1,1,0,0,-18.4400243595727,-5.53950667381287E-05,0.135275996290147,7.73929071037006E-05,
26.42,26.42,1,1,1,0,0,-18.4408610598135,-6.83683902025223E-05,0.130897876806557,-0.000112596900948705,
26.44,26.44,1,1,1,0,0,-18.4413682115456,-4.38932329416275E-05,0.13160748872906,-0.000503379859080026,
26.46,26.46,1,1,1,0,0,-18.4415670023586,-4.00841236114502E-05,0.130965267308056,0.000255741182799954,
26.48,26.48,1,1,1,0,0,-18.4418890071541,-1.04028731584549E-05,0.133676729165018,-9.88133266390208E-05,
26.49,26.49,1,1,1,0,0,-18.4418477961282,-4.99002635478973E-05,0.133562316186726,-0.000357907270757547,
26.51,26.51,1,1,1,0,0,-18.4419536409438,-3.23820859193802E-05,0.130398985929787,-0.000266265128049916,
26.53,26.53,1,1,1,0,0,-18.4420396951538,-6.14859163761139E-05,0.131398527882993,-0.000269804153886186,
26.55,26.55,1,1,1,0,0,-18.4420332690277,-2.69338488578796E-05,0.13125519733876,0.00018347054993296,
26.56,26.56,1,1,1,0,0,-18.4421338518706,-6.2156468629837E-05,0.131121044978499,-0.000549107798174992,
26.58,26.58,1,1,1,0,0,-18.4422352729038,-6.53881579637527E-05,0.133920516818762,-8.52160168470349E-05,
26.6,26.6,1,1,1,0,0,-18.4423248661397,-1.22003257274628E-06,0.131897041574121,-0.000706873844665568,
26.62,26.62,1,1,1,0,0,-18.4424330392619,-6.19702041149139E-05,0.133299920707941,0.000109523536406681,
26.64,26.64,1,1,1,0,0,-18.4430463617725,-7.86874443292618E-05,0.1353276707232,-0.000460445887750536,
26.65,26.65,1,1,1,0,0,-18.4433025220588,-9.20519232749939E-05,0.135307428427041,-0.000376161193491994,
26.67,26.67,1,1,1,0,0,-18.4442887461461,-4.42471355199814E-05,0.135892694815993,-4.59142036126647E-05,
26.69,26.69,1,1,1,0,0,-18.4450254689037,-8.84942710399628E-05,0.13605865649879,0.00014062971086232,
26.71,26.71,1,1,1,0,0,-18.4455938085319,1.97067856788635E-05,0.13532352168113,2.95229260552023E-05,
26.73,26.73,1,1,1,0,0,-18.4459791432654,-7.02589750289917E-05,0.136372349224985,-0.00038016588062251,
26.74,26.74,1,1,1,0,0,-18.4461466882045,-0.000101812183856964,0.135386008769274,0.000194087627441771,
26.76,26.76,1,1,1,0,0,-18.4460297140836,6.62170350551605E-06,0.134691358543932,-0.00019185245322939,
26.78,26.78,1,1,1,0,0,-18.4462488077297,-4.7953799366951E-05,0.138564300723374,0.000179093333767047,
26.8,26.8,1,1,1,0,0,-18.4463352344687,-4.9397349357605E-05,0.134931122884154,-0.000550132253022334,
26.81,26.81,1,1,1,0,0,-18.4464079707653,-6.45406544208527E-05,0.135692534968257,-0.000431761152024977,
26.83,26.83,1,1,1,0,0,-18.4465653177217,-3.02493572235107E-05,0.137823130935431,-0.000260770324777812,
26.85,26.85,1,1,1,0,0,-18.4467662505767,-5.92973083257675E-05,0.136229270137846,-0.000372249638620326,
26.87,26.87,1,1,1,0,0,-18.4469584755653,-5.57210296392441E-05,0.137345991097391,1.23865904269461E-05,
26.89,26.89,1,1,1,0,0,-18.4472632974584,-2.0274892449379E-05,0.135989505797625,-0.000827759516651854,
26.9,26.9,1,1,1,0,0,-18.4475029267682,-7.05569982528687E-05,0.134256086312234,-0.000199396166196177,
26.92,26.92,1,1,1,0,0,-18.4480603233556,-7.56233930587769E-06,0.132402218878269,-0.000281631950760037,
26.94,26.94,1,1,1,0,0,-18.4487502937178,-3.42726707458496E-05,0.132642360404134,-0.000265613202237971,
26.96,26.96,1,1,1,0,0,-18.4495612428882,-4.47686761617661E-05,0.133408298715949,4.69386584600061E-05,
26.98,26.98,1,1,1,0,0,-18.4499235273869,-5.24148344993591E-05,0.135623132809997,2.75671486193687E-05,
26.99,26.99,1,1,1,0,0,-18.450187091688,-4.0493905544281E-05,0.137090510688722,1.98371711348835E-05,
27.01,27.01,1,1,1,0,0,-18.450584300785,-0.000105211511254311,0.135987871326506,-0.000293273483116189,
27.03,27.03,1,1,1,0,0,-18.4507868634546,-4.41260635852814E-05,0.136669194325805,-0.000163353982021529,
27.05,27.05,1,1,1,0,0,-18.4508594134866,-3.74391674995422E-05,0.137973250821233,-9.57399620969966E-05,
27.06,27.06,1,1,1,0,0,-18.4509434653529,-5.26849180459976E-05,0.140474871732295,0.000267475847414956,
27.08,27.08,1,1,1,0,0,-18.4510369701439,-2.94391065835953E-05,0.139114363119006,-0.00036107376755842,
27.1,27.1,1,1,1,0,0,-18.4510760856939,-4.4042244553566E-05,0.138863786123693,-0.000232178721311102,
27.12,27.12,1,1,1,0,0,-18.4511593925021,-1.6065314412117E-05,0.137689607217908,-0.000120513142950889,
27.14,27.14,1,1,1,0,0,-18.4514449825832,-4.8074871301651E-05,0.138854985125363,2.86847357255593E-05,
27.15,27.15,1,1,1,0,0,-18.45150784686,-1.92504376173019E-05,0.137798110954463,0.000135321172107914,
27.17,27.17,1,1,1,0,0,-18.4517672667754,-6.12437725067139E-05,0.137769319117069,0.000238418582653999,
27.19,27.19,1,1,1,0,0,-18.4522885746113,-4.68175858259201E-05,0.138280782848597,7.23637651258428E-05,
27.21,27.21,1,1,1,0,0,-18.4528363785758,-5.14741986989975E-05,0.13804956804961,-0.000386033212930011,
27.23,27.23,1,1,1,0,0,-18.4537676546285,-6.78561627864838E-05,0.1388323539868,0.000194925817771414,
27.24,27.24,1,1,1,0,0,-18.4540849096786,-3.24379652738571E-05,0.13696163892746,-0.000484101481498238,
27.26,27.26,1,1,1,0,0,-18.4547061484315,-3.61446291208267E-05,0.135456416755915,9.65781524266396E-05,
27.28,27.28,1,1,1,0,0,-18.4549525298303,-3.96370887756348E-05,0.137092899531126,-0.000182818624121016,
27.3,27.3,1,1,1,0,0,-18.4551881544529,-5.34672290086746E-05,0.132868294604123,-0.000241026285901777,
27.31,27.31,1,1,1,0,0,-18.4553793084204,-2.48942524194717E-05,0.132336337119341,0.000143609943145495,
27.33,27.33,1,1,1,0,0,-18.455297724559,-9.85991209745407E-05,0.130964261479676,-0.00049341470738316,
27.35,27.35,1,1,1,0,0,-18.4554411016762,-4.94997948408127E-05,0.132071929983795,-0.000166706743340101,
27.37,27.37,1,1,1,0,0,-18.455609624504,-6.90482556819916E-05,0.123776234686375,-0.000207126143680662,
27.39,27.39,1,1,1,0,0,-18.4559151448892,-5.1381066441536E-05,0.128075270913541,0.000100396575039458,
27.4,27.4,1,1,1,0,0,-18.4559573338038,-6.85732811689377E-05,0.131789543665946,-0.000166054817528157,
27.42,27.42,1,1,1,0,0,-18.4561718174029,-6.14859163761139E-05,0.130322920158505,6.79865489599295E-05,
27.44,27.44,1,1,1,0,0,-18.4566381772043,-6.90203160047531E-05,0.128699261695147,-0.000410154467971958,
27.46,27.46,1,1,1,0,0,-18.457074408719,-6.59655779600143E-05,0.121205965988338,-0.00037420541605616,
27.48,27.48,1,1,1,0,0,-18.4577704326782,-4.84846532344818E-05,0.122307096607983,-0.000292807821821943,
27.49,27.49,1,1,1,0,0,-18.4580184438916,-7.69179314374924E-05,0.122589860111475,-0.000309292231638255,
27.51,27.51,1,1,1,0,0,-18.4587179603106,-4.98350709676743E-05,0.124834617599845,-0.000248756263386263,
27.53,27.53,1,1,1,0,0,-18.4591285804532,-3.82307916879654E-05,0.12480431701988,-0.000567547985427138,
27.55,27.55,1,1,1,0,0,-18.4595894454512,2.54251062870026E-06,0.128359291702509,-0.000117905439703111,
27.56,27.56,1,1,1,0,0,-18.459575149649,-5.11296093463898E-06,0.13403719291091,6.27711424643733E-05,
27.58,27.58,1,1,1,0,0,-18.4596240906526,-6.25103712081909E-05,0.133398994803429,-0.000601354995389404,
27.6,27.6,1,1,1,0,0,-18.4598170606992,-4.68641519546509E-05,0.132581004872918,-2.97091905729007E-05,
27.62,27.62,1,1,1,0,0,-18.459954244521,-3.19723039865494E-05,0.135234883055091,0.000613182792263255,
27.64,27.64,1,1,1,0,0,-18.4600575281994,-6.822869181633E-05,0.134214595891535,-0.000153016301289266,
27.65,27.65,1,1,1,0,0,-18.4601837224143,-5.31133264303207E-05,0.135712777264416,-0.000791810464736056,
27.67,27.67,1,1,1,0,0,-18.460413014043,-4.82425093650818E-05,0.133391954004765,0.000687316070307232,
27.69,27.69,1,1,1,0,0,-18.4608380231201,-4.79351729154587E-05,0.12415983248502,-0.000641774395729965,
27.71,27.71,1,1,1,0,0,-18.4611892248797,-3.76440584659576E-05,0.12772511690855,0.000283401463678172,
27.73,27.73,1,1,1,0,0,-18.4617448519541,-3.56510281562805E-05,0.125668826512992,-0.000380724674175605,
27.74,27.74,1,1,1,0,0,-18.4619492307028,-5.73229044675827E-05,0.124717312864959,-3.85567551635765E-05,
27.76,27.76,1,1,1,0,0,-18.4625913776485,-2.71480530500412E-05,0.128815937787294,-0.000257790092494637,
27.78,27.78,1,1,1,0,0,-18.4631313119368,-6.7269429564476E-05,0.12720032595098,-0.00020731240819836,
27.8,27.8,1,1,1,0,0,-18.4635166001042,-5.68293035030365E-05,0.129216257482767,-0.000183377417674111,
27.81,27.81,1,1,1,0,0,-18.4636840984772,-3.84077429771423E-05,0.127830225974321,-0.000487547375075659,
27.83,27.83,1,1,1,0,0,-18.4639868248945,2.72225588560104E-05,0.133701246231794,0.000246521089173881,
27.85,27.85,1,1,1,0,0,-18.4643236377196,-7.26897269487381E-05,0.136124035343528,-0.000544544317491381,
27.87,27.87,1,1,1,0,0,-18.4644530449975,-2.02562659978867E-05,0.133468774147332,0.000176671895036967,
27.89,27.89,1,1,1,0,0,-18.4644903910345,-4.57558780908585E-05,0.133739341981709,-0.000554509469188247,
27.9,27.9,1,1,1,0,0,-18.464560286797,-0.000101402401924133,0.135308434255421,-0.000100303442780608,
27.92,27.92,1,1,1,0,0,-18.4646331162258,-3.68431210517883E-05,0.136120137758553,-6.41681263471115E-05,
27.94,27.94,1,1,1,0,0,-18.4648265519338,-7.30529427528381E-05,0.135962222702801,-0.000324472789830677,
27.96,27.96,1,1,1,0,0,-18.4651594532039,-3.44403088092804E-05,0.1349494792521,-0.000155903401313592,
27.98,27.98,1,1,1,0,0,-18.4655320288175,-7.80262053012848E-05,0.135191632434726,-0.000277440999111822,
27.99,27.99,1,1,1,0,0,-18.4657874906119,-5.20888715982437E-05,0.136322309263051,7.86036264687404E-05,
28.01,28.01,1,1,1,0,0,-18.4665129443658,-6.05732202529907E-05,0.134177003055811,-0.000381842261281796,
28.03,28.03,1,1,1,0,0,-18.4672798885425,-6.26221299171448E-05,0.135381105355918,0.000277440999111822,
28.05,28.05,1,1,1,0,0,-18.4677954221781,-6.3898041844368E-05,0.137945464812219,-0.000311248009074088,
28.06,28.06,1,1,1,0,0,-18.4679362847242,-5.48083335161209E-05,0.138991526328027,0.000108592213818189,
28.08,28.08,1,1,1,0,0,-18.4683859738508,-5.92973083257675E-05,0.137407472357154,-0.000226870182556696,
28.1,28.1,1,1,1,0,0,-18.4686492587551,-7.82962888479233E-05,0.136305335909128,-0.000443775213416526,
28.12,28.12,1,1,1,0,0,-18.4687339625473,-4.06894832849503E-05,0.134939546696842,-2.61701647366304E-05,
28.14,28.14,1,1,1,0,0,-18.4689184575581,-5.94742596149445E-05,0.136173320934176,-0.000170990827247165,
28.15,28.15,1,1,1,0,0,-18.4689185041242,-2.53785401582718E-05,0.136691322550178,-4.0046871305164E-05,
28.17,28.17,1,1,1,0,0,-18.4690430219583,-5.05335628986359E-05,0.136401015333831,7.57165264444146E-05,
28.19,28.19,1,1,1,0,0,-18.469184443298,-6.93649053573608E-05,0.136591242626309,1.95577743583359E-06,
28.21,28.21,1,1,1,0,0,-18.4693556669615,-5.77699393033981E-05,0.136185013689101,0.000158604236820219,
28.23,28.23,1,1,1,0,0,-18.4694461449539,-3.60049307346344E-05,0.135085643269122,-0.000302121047706865,
28.24,28.24,1,1,1,0,0,-18.4696502443058,-1.77696347236633E-05,0.135897849686444,-0.000434461987531604,
28.26,28.26,1,1,1,0,0,-18.4701768606807,-7.30063766241074E-05,0.1342448964715,-0.000285822902408252,
28.28,28.28,1,1,1,0,0,-18.4708443396016,-5.84684312343597E-05,0.133645548485219,0.000170338901435221,
28.3,28.3,1,1,1,0,0,-18.4713538662064,-4.17139381170273E-05,0.137550299987197,0.000219140205072211,
28.31,28.31,1,1,1,0,0,-18.4717276525395,-6.93462789058685E-05,0.136927063576877,-6.0535968251992E-05,
28.33,28.33,1,1,1,0,0,-18.4723947589313,-7.37980008125305E-05,0.131791178137064,-0.000172946604682999,
28.35,28.35,1,1,1,0,0,-18.4726842140013,-4.33158129453659E-05,0.132400961592793,1.1082738803057E-05,
28.37,28.37,1,1,1,0,0,-18.4730200023715,-3.28384339809418E-05,0.135705233551562,-0.000411551451854697,
28.39,28.39,1,1,1,0,0,-18.4731982575207,-4.26452606916428E-05,0.133771151304245,-0.000589713463033251,
28.4,28.4,1,1,1,0,0,-18.4731867556864,-2.44379043579102E-05,0.132733513601124,-0.000379513954810565,
28.42,28.42,1,1,1,0,0,-18.4733939749691,-6.31343573331833E-05,0.132712139748037,0.000108312817041641,
28.44,28.44,1,1,1,0,0,-18.4735328351716,-1.00582838058472E-05,0.132962968200445,6.98491941369139E-06,
28.46,28.46,1,1,1,0,0,-18.4738675990869,-6.26221299171448E-05,0.136668565683067,-0.00017760321762546,
28.48,28.48,1,1,1,0,0,-18.4741032702756,-1.97906047105789E-05,0.135383745655417,0.000280700628171545,
28.49,28.49,1,1,1,0,0,-18.4741825723966,-1.42678618431091E-05,0.13627780135721,0.000225752595450506,
28.51,28.51,1,1,1,0,0,-18.4745497463391,-5.83101063966751E-05,0.13659589458257,-0.000286847357255593,
28.53,28.53,1,1,1,0,0,-18.4750578293938,-6.25196844339371E-05,0.13756878208369,0.000205263498503678,
28.55,28.55,1,1,1,0,0,-18.4754426984661,-7.17956572771072E-05,0.134690101258457,-0.000197254124242645,
28.56,28.56,1,1,1,0,0,-18.4757919910143,-3.48687171936035E-05,0.135705359280109,4.44240874710772E-05,
28.58,28.58,1,1,1,0,0,-18.476295464022,-4.19281423091888E-05,0.134267150424421,-0.000242423269784516,
28.6,28.6,1,1,1,0,0,-18.4768808934202,-4.31761145591736E-05,0.133674088865519,-0.000149942936747242,
28.62,28.62,1,1,1,0,0,-18.4773158676493,-4.99188899993896E-05,0.132512231357396,-0.000538583852925031,
28.64,28.64,1,1,1,0,0,-18.4777294214583,-3.86033207178116E-05,0.138255259953439,-4.55416745772678E-05,
28.65,28.65,1,1,1,0,0,-18.4778497949067,-4.35393303632736E-05,0.137872793711722,-0.000292249028268848,
28.67,28.67,1,1,1,0,0,-18.4781186677468,-7.94511288404465E-05,0.13643785379827,0.000323634599501034,
28.69,28.69,1,1,1,0,0,-18.4782010897986,-5.53950667381287E-05,0.136353615671396,-0.000147894027052559,
28.71,28.71,1,1,1,0,0,-18.4782437443745,-6.33392482995987E-05,0.13848521746695,-0.000430550432659937,
28.73,28.73,1,1,1,0,0,-18.4783159218775,-8.12113285064697E-05,0.137379309162498,-0.000297743831540951,
28.74,28.74,1,1,1,0,0,-18.4782985061445,-5.42774796485901E-05,0.138737177476287,-0.000536907472265745,
28.76,28.76,1,1,1,0,0,-18.4783553633904,-8.77305865287781E-06,0.13590426184237,-5.77420004865155E-06,
28.78,28.78,1,1,1,0,0,-18.4785871695902,-7.55395740270615E-05,0.129244923591614,-0.000326242302748812,
28.8,28.8,1,1,1,0,0,-18.4789688255994,-5.96418976783752E-05,0.128561588935554,0.000233668837452689,
28.81,28.81,1,1,1,0,0,-18.4791043796066,-8.61193984746933E-05,0.134872533380985,-0.000435858971414343,
28.83,28.83,1,1,1,0,0,-18.4797245939046,-2.26031988859177E-05,0.139535930939019,-0.000341329728682386,
28.85,28.85,1,1,1,0,0,-18.4806045075149,-1.16694718599319E-05,0.13861006591469,-0.000174436720824586,
28.87,28.87,1,1,1,0,0,-18.4813270741687,-8.31764191389084E-05,0.137392259202898,-0.000461377210339028,
28.89,28.89,1,1,1,0,0,-18.4820647748151,-7.13858753442764E-05,0.136200855486095,-0.000462587929704068,
28.9,28.9,1,1,1,0,0,-18.4821287101129,-5.81424683332443E-05,0.135167995467782,-0.000642985115095004,
28.92,28.92,1,1,1,0,0,-18.4825936263642,-4.8074871301651E-05,0.137715507298708,-0.000335089867339488,
28.94,28.94,1,1,1,0,0,-18.4826041037437,-5.11389225721359E-05,0.139279570430517,-0.000374019151538461,
28.96,28.96,1,1,1,0,0,-18.4825998662258,-3.72063368558884E-05,0.135430013760924,-0.000359397386899134,
28.98,28.98,1,1,1,0,0,-18.4826570494346,-4.90061938762665E-05,0.135015235282481,-0.000480841852438515,
28.99,28.99,1,1,1,0,0,-18.4827003559364,-5.02075999975204E-05,0.137838218361139,0.000106729568641204,
29.01,29.01,1,1,1,0,0,-18.4826611938202,-7.01751559972763E-05,0.137144071049988,-0.000377930706410129,
29.03,29.03,1,1,1,0,0,-18.4827919049498,-1.13341957330704E-05,0.1386225130409,-0.000304169957401548,
29.05,29.05,1,1,1,0,0,-18.4830892296959,-7.12275505065918E-05,0.137731349095702,0.000215508046977092,
29.06,29.06,1,1,1,0,0,-18.4833063209983,-8.69948416948318E-05,0.136567354202271,0.000257976357012335,
29.08,29.08,1,1,1,0,0,-18.483954521541,-4.34368848800659E-05,0.138975055888295,0.000144913794769384,
29.1,29.1,1,1,1,0,0,-18.4848027236162,-9.89530235528946E-05,0.136762233451009,-0.000420399016445372,
29.12,29.12,1,1,1,0,0,-18.4854101322282,-3.07336449623108E-05,0.13528932351619,-0.000136811288249502,
29.14,29.14,1,1,1,0,0,-18.4861289735915,-6.9858506321907E-05,0.135896089486778,-0.000201072546855463,
29.15,29.15,1,1,1,0,0,-18.486354260533,-9.55257564783096E-05,0.13582706451416,0.000206474217868717,
29.17,29.17,1,1,1,0,0,-18.4866520509404,-2.1420419216156E-05,0.137077057734132,-8.5681678141281E-05,
29.19,29.19,1,1,1,0,0,-18.4869468145493,-6.89271837472916E-05,0.129284779541194,-0.000133272262413232,
29.21,29.21,1,1,1,0,0,-18.4872038595921,-1.84401869773865E-05,0.123390750959516,-0.000124145301046008,
29.23,29.23,1,1,1,0,0,-18.4873430923236,-7.03800469636917E-05,0.124594978988171,-0.000228546563215982,
29.24,29.24,1,1,1,0,0,-18.4872606702718,-5.11389225721359E-05,0.124575993977487,0.00011911615906815,
29.26,29.26,1,1,1,0,0,-18.4872940581877,-5.1567330956459E-05,0.12859805021435,-0.000478327281449586,
29.28,29.28,1,1,1,0,0,-18.4873895653223,-5.27221709489822E-05,0.128247393295169,-0.000513065614000345,
29.3,29.3,1,1,1,0,0,-18.4874663994383,-4.40515577793121E-05,0.124522433616221,-0.00024782494079777,
29.31,29.31,1,1,1,0,0,-18.4874894496732,-6.20819628238678E-05,0.126904486678541,-0.00021690503085983,
29.33,29.33,1,1,1,0,0,-18.4875129655693,-5.17722219228745E-05,0.135519532486796,4.87081713781413E-05,
29.35,29.35,1,1,1,0,0,-18.4880499196252,-7.2140246629715E-05,0.131704928353429,-0.000217091295377528,
29.37,29.37,1,1,1,0,0,-18.4885959075105,-4.91179525852203E-05,0.137845007702708,-0.000346358870660244,
29.39,29.39,1,1,1,0,0,-18.4892082521324,-7.96932727098465E-05,0.137768564745784,-0.000264868144167177,
29.4,29.4,1,1,1,0,0,-18.489663668893,-6.74370676279068E-05,0.137066873721778,-0.000294856731516626,
29.42,29.42,1,1,1,0,0,-18.4905230002734,-3.75788658857346E-05,0.136602306738496,-0.000615417966475636,
29.44,29.44,1,1,1,0,0,-18.4911293378644,-6.51367008686066E-05,0.136305210180581,-0.000335834925410282,
29.46,29.46,1,1,1,0,0,-18.4914444043064,-4.63705509901047E-05,0.134578454308212,-0.000604614624449126,
29.48,29.48,1,1,1,0,0,-18.4917533705852,-2.07033008337021E-05,0.132900606840849,5.42961069090944E-05,
29.49,29.49,1,1,1,0,0,-18.4918241045381,3.66289168596268E-05,0.132881496101618,-0.000107008965417752,
29.51,29.51,1,1,1,0,0,-18.4918951644539,-3.34717333316803E-05,0.135936448350549,-6.3516200535167E-05,
29.53,29.53,1,1,1,0,0,-18.4920208464413,4.92669641971588E-06,0.137858209200203,-0.000188406559651969,
29.55,29.55,1,1,1,0,0,-18.4920460852843,-9.38866287469864E-05,0.134992855601013,5.07570810728241E-05,
29.56,29.56,1,1,1,0,0,-18.4921435481963,-7.43381679058075E-05,0.134290410205722,0.000177323820848912,
29.58,29.58,1,1,1,0,0,-18.4922569832913,-2.82470136880875E-05,0.135723087005317,-0.000131316484977398,
29.6,29.6,1,1,1,0,0,-18.4923652961119,-6.82659447193146E-05,0.134560726583004,0.000294204805704681,
29.62,29.62,1,1,1,0,0,-18.4927658579703,-6.21937215328217E-05,0.135833979584277,0.000217836353448322,
29.64,29.64,1,1,1,0,0,-18.4930372453814,-6.13834708929062E-05,0.138369547203183,-0.000532809652876379,
29.65,29.65,1,1,1,0,0,-18.4932455822512,-2.55554914474487E-05,0.136757958680391,-0.000269804153886186,
29.67,29.67,1,1,1,0,0,-18.494036042324,-3.28477472066879E-05,0.138879125006497,-0.00015608966583129,
29.69,29.69,1,1,1,0,0,-18.4948675271581,-4.21330332756042E-05,0.139758847653866,0.000147428365758313,
29.71,29.71,1,1,1,0,0,-18.4955392901631,-9.8077580332756E-05,0.13824017252773,-0.000521633781814473,
29.73,29.73,1,1,1,0,0,-18.4959066503701,-6.20167702436447E-05,0.140282004140317,0.000114738942902237,
29.74,29.74,1,1,1,0,0,-18.4960286536331,-4.01865690946579E-05,0.139520969241858,0.000267103318379559,
29.76,29.76,1,1,1,0,0,-18.4963235103743,-5.51063567399979E-05,0.137192350812256,-0.000363308941770801,
29.78,29.78,1,1,1,0,0,-18.4963761301022,-3.20374965667725E-06,0.139203378930688,-0.000783801090475023,
29.8,29.8,1,1,1,0,0,-18.4965765507298,-0.000102147459983826,0.138910934329033,5.83007940396108E-05,
29.81,29.81,1,1,1,0,0,-18.4965709627941,-4.65475022792816E-05,0.138266952708364,0.000205170366244828,
29.83,29.83,1,1,1,0,0,-18.4968255863981,-3.056600689888E-05,0.137359066866338,-0.000510923572046813,
29.85,29.85,1,1,1,0,0,-18.4968110111991,-4.16301190853119E-05,0.137544767931104,0.000154785814207401,
29.87,29.87,1,1,1,0,0,-18.4970612575868,-5.01330941915512E-05,0.137317324988544,-0.000346079473883696,
