"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
43.86,43.86,1,1,1,0,0,-18.2311971018107,0.000137714669108391,0.125195584259927,0.000522658236661814,
43.88,43.88,1,1,1,0,0,-18.2319531960788,0.000131726264953613,0.128519218415022,1.1082738803057E-05,
43.9,43.9,1,1,1,0,0,-18.2326203490368,0.000111469998955727,0.129733504727483,0.00095097349510937,
43.91,43.91,1,1,1,0,0,-18.2327866366904,0.000128522515296936,0.129614942707121,0.00122217463287829,
43.93,43.93,1,1,1,0,0,-18.2330366968136,0.000110063701868057,0.129127618856728,0.000409502542160014,
43.95,43.95,1,1,1,0,0,-18.2331544159926,0.000166352838277817,0.127253257669508,0.000744313012722954,
43.97,43.97,1,1,1,0,0,-18.2331256381237,0.000125225633382797,0.129852946847677,0.000118836762291603,
43.98,43.98,1,1,1,0,0,-18.2331963255105,0.000107139348983765,0.129510336555541,0.00074598939338224,
44,44,1,1,1,0,0,-18.2332780490703,0.000115092843770981,0.127516784705222,-6.02565714754444E-05,
44.02,44.02,1,1,1,0,0,-18.2332012149542,0.000171754509210587,0.127140730619431,0.000743847351428708,
44.04,44.04,1,1,1,0,0,-18.2333499006103,8.91368836164474E-05,0.125403539277613,0.000421609735810412,
44.05,44.05,1,1,1,0,0,-18.2333214952704,0.000111125409603119,0.125809642486274,0.000341329728682386,
44.07,44.07,1,1,1,0,0,-18.2333962339106,0.000139167532324791,0.126935290172696,0.000503659255856574,
44.09,44.09,1,1,1,0,0,-18.2335296924419,0.000122077763080597,0.124393058940768,0.000574160375805432,
44.11,44.11,1,1,1,0,0,-18.2337347231164,0.000129640102386475,0.123911392875016,0.000687036673530685,
44.13,44.13,1,1,1,0,0,-18.2342024799017,0.000154739245772362,0.127808977849782,-0.000244192782702651,
44.15,44.15,1,1,1,0,0,-18.2349360827286,0.000191740691661835,0.127588701434433,0.000594370075975712,
44.16,44.16,1,1,1,0,0,-18.2354209758501,0.000165579840540886,0.125099527649581,0.000135321172107914,
44.18,44.18,1,1,1,0,0,-18.2359872200024,0.000102482736110687,0.125000579282641,0.000727642338388944,
44.2,44.2,1,1,1,0,0,-18.2367254794423,0.000156043097376823,0.123736881650984,0.000118371100997357,
44.22,44.22,1,1,1,0,0,-18.2374175918465,0.000164033845067024,0.125588360242546,0.000688433657413423,
44.23,44.23,1,1,1,0,0,-18.2376793866347,0.000199554488062859,0.124400602653623,0.000665802518513063,
44.25,44.25,1,1,1,0,0,-18.2381212526512,0.000113192945718765,0.12464941944927,-4.49828810241725E-05,
44.27,44.27,1,1,1,0,0,-18.2385789045861,0.00012936070561409,0.126080084592104,0.000593066224351823,
44.29,44.29,1,1,1,0,0,-18.23872749711,0.000142892822623253,0.122642414644361,0.000566616662838645,
44.3,44.3,1,1,1,0,0,-18.2388799546227,0.000150213018059731,0.123116159811616,0.000874605042853011,
44.32,44.32,1,1,1,0,0,-18.2389509214062,0.000106822699308395,0.127182346768677,0.000106263907346958,
44.34,44.34,1,1,1,0,0,-18.2389996761453,0.000128112733364105,0.123980669304728,0.000111199917065967,
44.36,44.36,1,1,1,0,0,-18.2390373481453,8.39121639728546E-05,0.12406038120389,0.000692810873579336,
44.38,44.38,1,1,1,0,0,-18.2391148807533,0.000118380412459373,0.122639397159219,0.000516884036613163,
44.4,44.4,1,1,1,0,0,-18.2391687112006,0.000170497223734856,0.122927566990256,0.00038370490645878,
44.41,44.41,1,1,1,0,0,-18.2392187697914,0.000123493373394012,0.123793082311749,0.000262819234472495,
44.43,44.43,1,1,1,0,0,-18.2393114829581,0.000192634761333466,0.124244447797537,0.00052787364315737,
44.45,44.45,1,1,1,0,0,-18.2396522073382,7.30529427528381E-05,0.121812103316188,-4.67523939423077E-05,
44.47,44.47,1,1,1,0,0,-18.2401235497156,0.000157710164785385,0.121567435562611,0.000636465856975559,
44.48,44.48,1,1,1,0,0,-18.2402858792481,0.000189449638128281,0.125273410230875,0.000304449354178095,
44.5,44.5,1,1,1,0,0,-18.2408987826636,0.000120373442769051,0.124378222972155,0.000173505398236094,
44.52,44.52,1,1,1,0,0,-18.2419740411931,0.000162068754434586,0.124542927369475,0.000437721616591327,
44.54,44.54,1,1,1,0,0,-18.2425570491525,7.88085162639618E-05,0.126480907201767,0.00100657345364235,
44.55,44.55,1,1,1,0,0,-18.2428393330383,0.000121099874377251,0.122912731021643,0.000854767871718127,
44.57,44.57,1,1,1,0,0,-18.2433254834454,0.000134557485580444,0.125503116287291,0.00039804727432156,
44.59,44.59,1,1,1,0,0,-18.2436794326067,0.00014585442841053,0.123739396221936,0.000694859783274019,
44.61,44.61,1,1,1,0,0,-18.2440404598199,0.000122832134366035,0.126824146136642,-0.000397395348509615,
44.63,44.63,1,1,1,0,0,-18.2441718694414,0.000155149027705193,0.125596029683948,0.000505149371998161,
44.65,44.65,1,1,1,0,0,-18.2443045829146,0.000171829015016556,0.128266126848757,0.000178348275696253,
44.66,44.66,1,1,1,0,0,-18.2444026977525,0.000138711184263229,0.127538158558309,0.000276230279746782,
44.68,44.68,1,1,1,0,0,-18.244480416625,0.000153565779328346,0.126977409236133,-3.68803745042905E-05,
44.7,44.7,1,1,1,0,0,-18.2448153668049,0.000119246542453766,0.126590291038156,0.000215787443753639,
44.72,44.72,1,1,1,0,0,-18.2447050982068,0.000134296715259552,0.123288030736148,0.000327266757596154,
44.73,44.73,1,1,1,0,0,-18.244676366904,0.000124126672744751,0.122113726101816,0.00034086406738814,
44.75,44.75,1,1,1,0,0,-18.2449376494647,0.00015956349670887,0.123563501983881,0.000739190738486247,
44.77,44.77,1,1,1,0,0,-18.2450562068341,0.000146683305501938,0.123677286319435,0.000381655996764097,
44.79,44.79,1,1,1,0,0,-18.245442379758,0.00014178454875946,0.126275843940675,0.000788737100194031,
44.8,44.8,1,1,1,0,0,-18.2456747913175,0.000150352716445923,0.126963704824448,0.000175554307930777,
44.82,44.82,1,1,1,0,0,-18.2462540739865,0.000122645869851112,0.125937005504966,0.00077337027748391,
44.84,44.84,1,1,1,0,0,-18.2469130313054,0.000133505091071129,0.12682163156569,0.000563170769261224,
44.86,44.86,1,1,1,0,0,-18.2477205345821,0.000114766880869865,0.127295376732945,0.000302121047706865,
44.88,44.88,1,1,1,0,0,-18.2483443810384,0.000166743993759155,0.126869911327958,0.000778399419461768,
44.9,44.9,1,1,1,0,0,-18.2487195643554,9.54512506723404E-05,0.126659064553678,1.53668227101211E-05,
44.91,44.91,1,1,1,0,0,-18.2489171444489,0.000138422474265099,0.126716145314276,0.000599119821177022,
44.93,44.93,1,1,1,0,0,-18.2491247362607,0.000170357525348663,0.127176437526941,-7.50646006324701E-05,
44.95,44.95,1,1,1,0,0,-18.2492923743321,0.000132601708173752,0.126987467519939,0.00104568900235903,
44.97,44.97,1,1,1,0,0,-18.2494620613132,0.000128736719489098,0.126279992982745,0.000135321172107914,
44.98,44.98,1,1,1,0,0,-18.2495673007692,0.000113081187009811,0.126361842267215,0.000127684326882279,
45,45,1,1,1,0,0,-18.2497417840618,0.000128196552395821,0.125152710825205,0.000698212544592591,
45.02,45.02,1,1,1,0,0,-18.2498798992062,0.000110752880573273,0.125648081302643,0.000392645603308305,
45.04,45.04,1,1,1,0,0,-18.2502221137025,0.000149775296449661,0.127490004524589,0.000384449964529574,
45.05,45.05,1,1,1,0,0,-18.2502550825232,0.000139391049742699,0.127839655615389,0.00014416873669859,
45.07,45.07,1,1,1,0,0,-18.2503490064093,0.000140750780701637,0.127171282656491,0.000345520680330601,
45.09,45.09,1,1,1,0,0,-18.2507694985717,0.000180117785930634,0.128122544847429,-6.68689618537389E-05,
45.11,45.11,1,1,1,0,0,-18.2511416550902,0.000120801851153374,0.12376353610307,0.000294484202481229,
45.13,45.13,1,1,1,0,0,-18.2516254306246,0.000119693577289581,0.125975352711976,-1.21071936503984E-05,
45.15,45.15,1,1,1,0,0,-18.2520821046707,0.000144373625516891,0.124995047226548,0.000522285707626417,
45.16,45.16,1,1,1,0,0,-18.252448486989,0.000152746215462685,0.125067718327045,0.000251270834375192,
45.18,45.18,1,1,1,0,0,-18.2530913789928,0.000162031501531601,0.125622055493295,3.07336454202421E-06,
45.2,45.2,1,1,1,0,0,-18.2535234195557,0.00012972392141819,0.128404176793993,0.000713672499561561,
45.22,45.22,1,1,1,0,0,-18.2539221187688,0.000132042914628983,0.122480099089444,0.000119581820362397,
45.23,45.23,1,1,1,0,0,-18.2541251005336,0.000129910185933113,0.118449870496988,0.000627432027867185,
45.25,45.25,1,1,1,0,0,-18.2543959757173,0.000117020681500435,0.124227474443614,1.55530872278195E-05,
45.27,45.27,1,1,1,0,0,-18.2546966066586,0.000138143077492714,0.12131308671087,0.000478886075002681,
45.29,45.29,1,1,1,0,0,-18.2548569338475,0.000119302421808243,0.127831608988345,0.000216998163118679,
45.3,45.3,1,1,1,0,0,-18.2550154449572,0.000113043934106827,0.127165499143302,3.28756873737741E-05,
45.32,45.32,1,1,1,0,0,-18.2551128613031,8.73580574989319E-05,0.125260963104665,0.000327918683408098,
45.34,45.34,1,1,1,0,0,-18.2553085787515,0.000137705355882645,0.127076986245811,0.000105053187981918,
45.36,45.36,1,1,1,0,0,-18.2554212222222,0.000134781002998352,0.123376795090735,0.000363402074029651,
45.38,45.38,1,1,1,0,0,-18.2557719117543,0.000120699405670166,0.12296050786972,0.000100024046004061,
45.4,45.4,1,1,1,0,0,-18.255958502241,0.000134138390421867,0.122244986705482,0.00067092479274977,
45.41,45.41,1,1,1,0,0,-18.2560286308342,0.000148164108395576,0.12257200665772,0.000390782958131321,
45.43,45.43,1,1,1,0,0,-18.2563173408461,9.95583832263947E-05,0.121205463074148,0.000715348880220847,
45.45,45.45,1,1,1,0,0,-18.2566413945513,0.000170059502124786,0.123779377900064,-0.000137463214061446,
45.47,45.47,1,1,1,0,0,-18.2572233314897,0.000136718153953552,0.122475447133183,0.000489596284770342,
45.48,45.48,1,1,1,0,0,-18.2573522265401,0.000152988359332085,0.122858039103448,0.000523030765697211,
45.5,45.5,1,1,1,0,0,-18.2582536071368,0.0001557357609272,0.122342426329851,8.60542071766779E-05,
45.52,45.52,1,1,1,0,0,-18.2588834140578,0.000158082693815231,0.121863149106503,0.000284146521748966,
45.54,45.54,1,1,1,0,0,-18.2593821373202,0.000113360583782196,0.117234578356147,0.000182073566050222,
45.55,45.55,1,1,1,0,0,-18.2596094731715,0.000113137066364288,0.11794154997915,0.000708177696289457,
45.57,45.57,1,1,1,0,0,-18.259967054491,0.000146841630339622,0.121750496327877,0.000513438143035742,
45.59,45.59,1,1,1,0,0,-18.2601206295908,0.000147353857755661,0.123908123932779,0.000579003253265591,
45.61,45.61,1,1,1,0,0,-18.2602284767501,0.000134343281388283,0.115324887447059,-3.79048293516319E-05,
45.63,45.63,1,1,1,0,0,-18.2604161382578,0.00012008473277092,0.119469277560711,-2.04890969468281E-05,
45.65,45.65,1,1,1,0,0,-18.2604103640575,0.000142762437462807,0.122027476318181,8.24220490815584E-05,
45.66,45.66,1,1,1,0,0,-18.2604370930167,0.000104447826743126,0.121064772829413,-9.49017717673536E-05,
45.68,45.68,1,1,1,0,0,-18.2605988637556,0.00012827105820179,0.1231480948627,0.000770948838753831,
45.7,45.7,1,1,1,0,0,-18.2609475509441,0.000177621841430664,0.121344770304859,0.000403542077593664,
45.72,45.72,1,1,1,0,0,-18.2611061551861,0.000137090682983398,0.12094683945179,0.000580493369407179,
45.73,45.73,1,1,1,0,0,-18.2613028505232,0.000135749578475952,0.122962016612291,3.25031583383773E-05,
45.75,45.75,1,1,1,0,0,-18.2615667873534,9.13813710212708E-05,0.119711053557694,0.000293646012151586,
45.77,45.77,1,1,1,0,0,-18.2622079564103,0.000134361907839775,0.110314353369176,0.00025862828282428,
45.79,45.79,1,1,1,0,0,-18.2627954812844,6.83311372995377E-05,0.121931922622025,0.000199582430713875,
45.8,45.8,1,1,1,0,0,-18.2631267527399,0.000114543363451958,0.127501068636775,0.000290013854056466,
45.82,45.82,1,1,1,0,0,-18.2636612387909,0.000145081430673599,0.123520628549159,0.000143516810886646,
45.84,45.84,1,1,1,0,0,-18.2644054121295,0.000151172280311584,0.126900966279209,0.00106049703151605,
45.86,45.86,1,1,1,0,0,-18.2648691642276,0.00013335607945919,0.124759431928396,-5.95115134046506E-05,
45.88,45.88,1,1,1,0,0,-18.2651075362518,0.000109206885099411,0.126867145299911,0.000969879343655761,
45.9,45.9,1,1,1,0,0,-18.2653366881822,0.000151516869664192,0.132063757628202,9.74163427562825E-05,
45.91,45.91,1,1,1,0,0,-18.2653528000635,0.000190800055861473,0.133870225399733,0.000517442830166258,
45.93,45.93,1,1,1,0,0,-18.2654712177345,0.00012117438018322,0.132103990763426,0.000368058686972111,
45.95,45.95,1,1,1,0,0,-18.2656912892693,9.6810981631279E-05,0.130647299811244,0.000363029544994254,
45.97,45.97,1,1,1,0,0,-18.2658671695459,0.000128298997879028,0.13237003237009,0.000349991028755363,
45.98,45.98,1,1,1,0,0,-18.2659249581144,0.000133169814944267,0.132646383717656,-0.000113435091278348,
46,46,1,1,1,0,0,-18.2661100584849,0.000100173056125641,0.133261322043836,0.000540260233584316,
46.02,46.02,1,1,1,0,0,-18.2662026785193,0.00012625940144062,0.130871976725757,0.000123027713939818,
46.04,46.04,1,1,1,0,0,-18.2665539268451,0.000115968286991119,0.132172890007496,0.000557955362765668,
46.05,46.05,1,1,1,0,0,-18.2666701093418,0.000132219865918159,0.131975119002163,0.00055655837888293,
46.07,46.07,1,1,1,0,0,-18.2670978192545,0.000114673748612404,0.135221052914858,0.000586826363008926,
46.09,46.09,1,1,1,0,0,-18.267553561978,0.000140415504574776,0.132844783365726,0.000655744234557347,
46.11,46.11,1,1,1,0,0,-18.267920922185,0.000171028077602386,0.131175233982503,0.000441726303721843,
46.13,46.13,1,1,1,0,0,-18.2686450255212,0.000169975683093071,0.132230222225189,0.000755954545079107,
46.15,46.15,1,1,1,0,0,-18.2692172767043,0.00013621523976326,0.134141673333943,0.000258162621530034,
46.16,46.16,1,1,1,0,0,-18.2695172557198,0.000166893005371094,0.134245776571333,0.000695046047791718,
46.18,46.18,1,1,1,0,0,-18.2698806112396,0.000101244077086449,0.131743527017534,0.000497233129995978,
46.2,46.2,1,1,1,0,0,-18.2703917676589,0.000141914933919907,0.13075731229037,0.000329036270514289,
46.22,46.22,1,1,1,0,0,-18.2705082761186,0.000136159360408783,0.130303306505084,0.000405777251806045,
46.23,46.23,1,1,1,0,0,-18.2706787081578,0.000129435211420059,0.128957633860409,0.000575743624205869,
46.25,46.25,1,1,1,0,0,-18.2709589431338,0.000190343707799911,0.131355654448271,0.000142492356039304,
46.27,46.27,1,1,1,0,0,-18.271103391272,0.000144615769386292,0.132325398735702,0.000556744643400628,
46.29,46.29,1,1,1,0,0,-18.2713277003248,0.000160466879606247,0.128358411602676,-0.000280886892689243,
46.3,46.3,1,1,1,0,0,-18.2713019492543,0.000136736780405045,0.124333715066314,-0.000465754426504942,
46.32,46.32,1,1,1,0,0,-18.2714579923591,0.000114496797323227,0.12114938814193,0.00106552617349391,
46.34,46.34,1,1,1,0,0,-18.2715740351574,0.000136634334921837,0.127628180198371,0.000314135109098414,
46.36,46.36,1,1,1,0,0,-18.2718238158838,0.000118594616651535,0.134248919785023,0.0005720183338519,
46.38,46.38,1,1,1,0,0,-18.272132921861,8.18818807601929E-05,0.131319193169475,0.0002085231275634,
46.4,46.4,1,1,1,0,0,-18.2727070822555,0.000158129259943962,0.132584651000798,0.000257324431200391,
46.41,46.41,1,1,1,0,0,-18.2728671766137,0.000159302726387978,0.129725206643343,0.000549107798174992,
46.43,46.43,1,1,1,0,0,-18.273443385918,0.000140368938446045,0.129223801195621,0.0004528090425249,
46.45,46.45,1,1,1,0,0,-18.2742066048042,0.000159153714776039,0.130079886876047,0.000572670259663845,
46.47,46.47,1,1,1,0,0,-18.2746991813373,0.000121984630823135,0.129770217463374,-0.000128056855917675,
46.48,46.48,1,1,1,0,0,-18.2748721745137,0.000142138451337814,0.126054561696947,0.000517629094683956,
46.5,46.5,1,1,1,0,0,-18.2751612570546,0.000150129199028015,0.128474961966276,0.00052796677541622,
46.52,46.52,1,1,1,0,0,-18.2755907830464,0.000150995329022408,0.128255691379309,0.000377651309633581,
46.54,46.54,1,1,1,0,0,-18.2759756055525,0.000146199017763138,0.122561822645366,0.000193249437112128,
46.55,46.55,1,1,1,0,0,-18.2760624513867,0.000127330422401428,0.124356974847615,0.00048745424281681,
46.57,46.57,1,1,1,0,0,-18.2761994955101,0.000166120007634163,0.124205346219242,0.000337697570587266,
46.59,46.59,1,1,1,0,0,-18.2764047124492,0.000118687748908997,0.123523897491395,-0.000157393517455179,
46.61,46.61,1,1,1,0,0,-18.2764509526172,0.000173682346940041,0.127906794659793,0.000502169139714986,
46.63,46.63,1,1,1,0,0,-18.2765382641127,0.000133737921714783,0.125354127958417,0.000105239452499617,
46.65,46.65,1,1,1,0,0,-18.2768188250516,0.000127842649817467,0.122203999198973,0.000439118600474065,
46.66,46.66,1,1,1,0,0,-18.2768116073013,0.000131586566567421,0.12197932228446,0.00046361238455141,
46.68,46.68,1,1,1,0,0,-18.2771001776148,0.000148816034197807,0.124219302088022,0.000410247600230807,
46.7,46.7,1,1,1,0,0,-18.2773170826527,0.000173067674040794,0.122812273912132,0.000260490928001264,
46.72,46.72,1,1,1,0,0,-18.2777194140241,0.000137416645884514,0.124068050645292,0.000913161798016587,
46.73,46.73,1,1,1,0,0,-18.2780894285005,0.000120662152767181,0.125095630064607,0.000732112686813707,
46.75,46.75,1,1,1,0,0,-18.2785957886084,0.000111879780888557,0.12589689809829,-1.77882614402007E-05,
46.77,46.77,1,1,1,0,0,-18.2789836844792,0.000158520415425301,0.126156653277576,0.000873021794452574,
46.79,46.79,1,1,1,0,0,-18.2797011754247,8.03638249635696E-05,0.124483709223568,-8.33533716700505E-05,
46.8,46.8,1,1,1,0,0,-18.2799581739014,7.03893601894379E-05,0.123137407936156,0.000341515993200084,
46.82,46.82,1,1,1,0,0,-18.2804080027263,0.000122105702757835,0.121773504652083,0.000668223957243143,
46.84,46.84,1,1,1,0,0,-18.2807975284116,0.000135041773319244,0.122097004204988,0.000627618292384883,
46.86,46.86,1,1,1,0,0,-18.2813505477827,0.000143460929393768,0.122296535409987,0.000431574887507279,
46.88,46.88,1,1,1,0,0,-18.2815593037477,0.000105518847703934,0.121215898543596,0.000140909107638868,
46.9,46.9,1,1,1,0,0,-18.2818731129041,0.000165421515703201,0.123714501969516,0.000612996527745556,
46.91,46.91,1,1,1,0,0,-18.2820254307185,0.00012706033885479,0.123554952442646,0.000368803745042905,
46.93,46.93,1,1,1,0,0,-18.2820965837665,0.000136503949761391,0.1235624961555,0.000597909101811983,
46.95,46.95,1,1,1,0,0,-18.282280613116,0.000115782022476196,0.126247555017471,0.000256486240870748,
46.97,46.97,1,1,1,0,0,-18.28239297719,7.46827572584152E-05,0.125054894015193,0.00124676154921449,
46.98,46.98,1,1,1,0,0,-18.2825436651897,0.000125030055642128,0.123364347964525,0.00081276522297713,
47,47,1,1,1,0,0,-18.2827161461387,9.35513526201248E-05,0.122319040820003,0.000250153247269001,
47.02,47.02,1,1,1,0,0,-18.2829462759578,0.000156508758664131,0.117817078717053,0.000898446901118411,
47.04,47.04,1,1,1,0,0,-18.2833103299696,8.60914587974548E-05,0.123559730127454,0.000812672090718281,
47.05,47.05,1,1,1,0,0,-18.2835726369852,0.000112690031528473,0.126056321896613,0.00101998449891664,
47.07,47.07,1,1,1,0,0,-18.2839402765889,0.000153770670294762,0.124657214619219,-0.000152830036771568,
47.09,47.09,1,1,1,0,0,-18.2843566243657,0.000123912468552589,0.12643099296838,0.000363122677253103,
47.11,47.11,1,1,1,0,0,-18.2849693880828,0.000136485323309898,0.121424859389663,0.000480562455661967,
47.13,47.13,1,1,1,0,0,-18.2853711606606,0.000107381492853165,0.116287213750184,0.000766664754846767,
47.15,47.15,1,1,1,0,0,-18.2858188474434,0.000127432867884636,0.114875282160938,0.00051362440755344,
47.16,47.16,1,1,1,0,0,-18.2859372185483,0.000122459605336189,0.112025267444551,0.000380352145140208,
47.18,47.18,1,1,1,0,0,-18.2864256972619,0.0001545250415802,0.113383010029793,0.000399351125945449,
47.2,47.2,1,1,1,0,0,-18.2867476554912,0.000156005844473839,0.120139787904918,0.000768899929059148,
47.22,47.22,1,1,1,0,0,-18.2870583447169,0.000157421454787254,0.127082266844809,0.000474881387872165,
47.23,47.23,1,1,1,0,0,-18.2872193238315,0.000138282775878906,0.127414567396045,-4.1350722929053E-05,
47.25,47.25,1,1,1,0,0,-18.2875202807358,0.000173905864357948,0.126648126170039,0.000795442622831175,
47.27,47.27,1,1,1,0,0,-18.2877737401865,0.000120671465992928,0.126191102899611,4.45172197299264E-05,
47.29,47.29,1,1,1,0,0,-18.2880324616101,0.00014379620552063,0.127656846307218,0.00104326756362895,
47.3,47.3,1,1,1,0,0,-18.2881764440869,0.00012650154531002,0.12639214284718,0.000692531476802789,
47.32,47.32,1,1,1,0,0,-18.2882843843785,8.62032175064087E-05,0.11758360080421,3.80910938693304E-05,
47.34,47.34,1,1,1,0,0,-18.288447458969,0.000140415504574776,0.119129307568073,0.00079488382927808,
47.36,47.36,1,1,1,0,0,-18.2887554473591,0.000100536271929741,0.11692666914314,0.000335741793151433,
47.38,47.38,1,1,1,0,0,-18.289037777811,0.000137612223625183,0.116406278684735,0.000412017113148943,
47.4,47.4,1,1,1,0,0,-18.2894106793876,0.00011073425412178,0.114381797611713,-3.57627873980999E-05,
47.41,47.41,1,1,1,0,0,-18.2895432997285,0.000132899731397629,0.117862592451274,0.000701192776875766,
47.43,47.43,1,1,1,0,0,-18.2900109168154,0.000171195715665817,0.126190348528326,7.5437129667867E-06,
47.45,47.45,1,1,1,0,0,-18.2902848187976,0.000100051984190941,0.130278915166855,0.000509433455905225,
47.47,47.47,1,1,1,0,0,-18.2907693859562,0.000160252675414085,0.130286333151162,-9.17352749664802E-05,
47.48,47.48,1,1,1,0,0,-18.2911049414958,0.000146189704537392,0.128652239218354,0.000180676582167484,
47.5,47.5,1,1,1,0,0,-18.291690743423,0.000149412080645561,0.120209315791726,0.000402890151781719,
47.52,47.52,1,1,1,0,0,-18.2922331922824,0.000109542161226273,0.127890324220061,7.00354586546123E-05,
47.54,47.54,1,1,1,0,0,-18.2925081187195,0.000132527202367783,0.135776144452393,0.000879727317089718,
47.55,47.55,1,1,1,0,0,-18.2927704257351,0.000151162967085838,0.127578391693532,0.000450015074759424,
47.57,47.57,1,1,1,0,0,-18.2929735006321,9.70624387264252E-05,0.133507498539984,0.000475812710460657,
47.59,47.59,1,1,1,0,0,-18.2932139681323,0.00012645497918129,0.131226782687008,0.000188406559651969,
47.61,47.61,1,1,1,0,0,-18.2934630969328,0.00014984980225563,0.134568144567311,0.000773929071037006,
47.63,47.63,1,1,1,0,0,-18.2936175567892,0.00012274831533432,0.134204914793372,0.000255089256988009,
47.65,47.65,1,1,1,0,0,-18.2938198866281,0.000153183937072754,0.137432492338121,0.00116135926784975,
47.66,47.66,1,1,1,0,0,-18.2939568376192,0.000187726691365242,0.138365775346756,0.0012804754269179,
47.68,47.68,1,1,1,0,0,-18.2940964894459,0.000117598101496696,0.132435034029186,0.00059343875338722,
47.7,47.7,1,1,1,0,0,-18.2945291819346,0.000121770426630974,0.133023695088923,0.000327453022113852,
47.72,47.72,1,1,1,0,0,-18.2948435964508,0.00010431744158268,0.131636280566454,0.000465288765210696,
47.73,47.73,1,1,1,0,0,-18.2949352851626,0.000128978863358498,0.132148247212172,0.000714417557632355,
47.75,47.75,1,1,1,0,0,-18.2952812249494,0.0001495610922575,0.132509213872254,0.00014416873669859,
47.77,47.77,1,1,1,0,0,-18.2957026018683,7.54836946725845E-05,0.132707990705967,0.000278651718476862,
47.79,47.79,1,1,1,0,0,-18.2961622095807,0.00014210119843483,0.133300297893584,0.00048261136535665,
47.8,47.8,1,1,1,0,0,-18.2963342714345,0.000118417665362358,0.133213042281568,0.000353343790073935,
47.82,47.82,1,1,1,0,0,-18.2966783020099,0.000148192048072815,0.132812848314643,0.000969599946879214,
47.84,47.84,1,1,1,0,0,-18.297105453129,0.000114208087325096,0.133724128827453,-0.000240653756866381,
47.86,47.86,1,1,1,0,0,-18.297609019269,0.000124610960483551,0.136214811354876,0.000463984913586807,
47.87,47.87,1,1,1,0,0,-18.2977773092663,0.000138347968459129,0.137014947831631,0.000304635618695794,
47.89,47.89,1,1,1,0,0,-18.2981396403311,0.00017472542822361,0.136514422483742,0.000295415525069721,
47.91,47.91,1,1,1,0,0,-18.2984763134579,9.10833477973938E-05,0.126150995492935,4.42378229533788E-05,
47.93,47.93,1,1,1,0,0,-18.29871747945,0.000150054693222046,0.126572814770043,0.000319164251076272,
47.95,47.95,1,1,1,0,0,-18.2987095166416,0.000149756669998169,0.132725844159722,-3.96743422697671E-05,
47.97,47.97,1,1,1,0,0,-18.2987353608443,0.000106636434793472,0.130451289005578,0.000528618701228164,
47.98,47.98,1,1,1,0,0,-18.2987805299913,0.000107139348983765,0.129327150061727,0.00061849133101766,
48,48,1,1,1,0,0,-18.2987728465797,0.000151311978697777,0.131575553677976,8.73580588005669E-05,
48.02,48.02,1,1,1,0,0,-18.2989698678797,0.000153481960296631,0.125868483446538,0.000725593428694261,
48.04,48.04,1,1,1,0,0,-18.2990826044827,9.37841832637787E-05,0.121500547975302,0.00037420541605616,
48.05,48.05,1,1,1,0,0,-18.2991825819659,9.8375603556633E-05,0.119295520707965,0.000677909712163461,
48.07,48.07,1,1,1,0,0,-18.2995911531987,0.000179726630449295,0.1190424291417,0.000886060310691465,
48.09,48.09,1,1,1,0,0,-18.2999146946765,0.000112066045403481,0.120111876167357,0.000211130830811178,
48.11,48.11,1,1,1,0,0,-18.3009080433818,0.000132294371724129,0.119958110153675,0.000658817599099372,
48.12,48.12,1,1,1,0,0,-18.3015363136205,0.000114496797323227,0.122531144879758,0.000620167711676946,
48.14,48.14,1,1,1,0,0,-18.3024071002691,0.000135013833642006,0.124395070597529,0.000696070502639059,
48.16,48.16,1,1,1,0,0,-18.3032116698795,0.000151768326759338,0.121728745289147,7.88830232452881E-05,
48.18,48.18,1,1,1,0,0,-18.303814608143,0.000129817053675652,0.118571072816849,0.000410061335713109,
48.2,48.2,1,1,1,0,0,-18.3042270443647,0.000151162967085838,0.121189495548606,-0.00010607764282926,
48.22,48.22,1,1,1,0,0,-18.3044925644434,0.000138608738780022,0.124547956511378,0.00102994965061351,
48.23,48.23,1,1,1,0,0,-18.3045838806261,0.00014452263712883,0.124164610169828,0.000719539831869062,
48.25,48.25,1,1,1,0,0,-18.3047636258916,9.33185219764709E-05,0.115950009785593,0.000242330137525667,
48.27,48.27,1,1,1,0,0,-18.3048698432363,7.91437923908234E-05,0.112447966821492,0.00026095658929551,
48.29,48.29,1,1,1,0,0,-18.3049381557504,8.57282429933548E-05,0.119494423270226,0.000550784178834278,
48.3,48.3,1,1,1,0,0,-18.3049516133622,0.000109095126390457,0.125176222063601,0.000891461981704719,
48.32,48.32,1,1,1,0,0,-18.3049387611101,0.000110957771539688,0.124482326209545,0.000411737716372395,
48.34,48.34,1,1,1,0,0,-18.3049857929023,0.00013270415365696,0.123892659321427,0.000544078656197134,
48.36,48.36,1,1,1,0,0,-18.3051259569564,0.000162078067660332,0.124019393697381,0.000562053182155034,
48.37,48.37,1,1,1,0,0,-18.3051612540837,0.000131679698824883,0.122524481266737,0.000756420206373353,
