"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
39.65,39.65,1,1,1,0,0,-18.1608772615114,-9.46689397096634E-05,0.116078001447022,0.00406196346970866,
39.66,39.66,1,1,1,0,0,-18.1610536074493,-5.51901757717133E-05,0.113470014184713,0.00382270669672502,
39.68,39.68,1,1,1,0,0,-18.1611392891302,-8.5979700088501E-05,0.123652517795563,0.00432124367834489,
39.7,39.7,1,1,1,0,0,-18.1612753087987,-2.67382711172104E-05,0.127662126906216,0.00363336881448456,
39.72,39.72,1,1,1,0,0,-18.1615750084175,-6.3115730881691E-05,0.13308756519109,0.00422028830975234,
39.73,39.73,1,1,1,0,0,-18.1616215279823,-8.80751758813858E-05,0.132494000717998,0.00379914423523617,
39.75,39.75,1,1,1,0,0,-18.1617086997794,-6.17094337940216E-05,0.134091759100556,0.00376170506717878,
39.77,39.77,1,1,1,0,0,-18.1622040702804,-5.90644776821136E-05,0.131088732741773,0.00366810714703532,
39.79,39.79,1,1,1,0,0,-18.1626022106999,-6.1551108956337E-05,0.119684021919966,0.00379849230942423,
39.8,39.8,1,1,1,0,0,-18.1628241914461,-5.20609319210052E-05,0.119307339191437,0.00408263883117319,
39.82,39.82,1,1,1,0,0,-18.1632907840782,-0.000101113691926003,0.119419991970062,0.00401632866287255,
39.84,39.84,1,1,1,0,0,-18.1636424514991,-4.81400638818741E-05,0.128816063515842,0.00442629686632681,
39.86,39.86,1,1,1,0,0,-18.1640538166998,-7.0454552769661E-05,0.127012110315263,0.00351956119417082,
39.88,39.88,1,1,1,0,0,-18.1642632245906,-8.20867717266083E-05,0.128825744614005,0.00418787828367281,
39.9,39.9,1,1,1,0,0,-18.1647311676405,-0.000114757567644119,0.128249656409025,0.0032349490111276,
39.91,39.91,1,1,1,0,0,-18.1648648590024,-7.91437923908234E-05,0.129717662930489,0.00379430135777601,
39.93,39.93,1,1,1,0,0,-18.1652787853404,-2.67196446657181E-05,0.130208507180214,0.00409455976030589,
39.95,39.95,1,1,1,0,0,-18.1657572057697,-8.85128974914551E-05,0.130022806115448,0.00384086748720062,
39.97,39.97,1,1,1,0,0,-18.1661801193709,-5.60283660888672E-05,0.131455357186496,0.00384049495816522,
39.98,39.98,1,1,1,0,0,-18.1663324371852,-7.50273466110229E-05,0.13266172260046,0.00383313750971613,
40,40,1,1,1,0,0,-18.1665671770513,-8.79727303981781E-05,0.127035621553659,0.00425130135194913,
40.02,40.02,1,1,1,0,0,-18.1670717210801,-8.18166881799698E-05,0.129501409828663,0.00383565208070506,
40.04,40.04,1,1,1,0,0,-18.1670984500392,-8.27014446258545E-05,0.128263235092163,0.00417195266740959,
40.05,40.05,1,1,1,0,0,-18.1673302562391,-7.84825533628464E-05,0.12846490368247,0.00370936473770552,
40.07,40.07,1,1,1,0,0,-18.1674479288519,-8.14814120531082E-05,0.127436192706227,0.00384170567753026,
40.09,40.09,1,1,1,0,0,-18.167742040535,-6.90389424562454E-05,0.120993610471487,0.00392543157823571,
40.11,40.11,1,1,1,0,0,-18.1678703302257,-7.79982656240463E-05,0.119252395816147,0.0041524880253101,
40.13,40.13,1,1,1,0,0,-18.1681338945269,-8.31205397844315E-05,0.120948599651456,0.00432962558164132,
40.15,40.15,1,1,1,0,0,-18.1686130134481,-8.22823494672775E-05,0.120724802836776,0.00400729483376417,
40.16,40.16,1,1,1,0,0,-18.1687876830053,-5.64754009246826E-05,0.12053809594363,0.00423174357759079,
40.18,40.18,1,1,1,0,0,-18.1691667313112,-0.000129584223031998,0.12177212163806,0.00366158788891587,
40.2,40.2,1,1,1,0,0,-18.1695477353945,-0.000112662091851234,0.120408846996725,0.00440096489191982,
40.22,40.22,1,1,1,0,0,-18.1700518603281,-3.55951488018036E-05,0.131232440471649,0.00349991028755363,
40.23,40.23,1,1,1,0,0,-18.1701902548693,-7.3583796620369E-05,0.130192162469029,0.00386387115513638,
40.25,40.25,1,1,1,0,0,-18.1706737510069,-6.32833689451218E-05,0.124950539320707,0.00399649149173766,
40.27,40.27,1,1,1,0,0,-18.1710894934239,-0.000110520049929619,0.13314250856638,0.00400105497242128,
40.29,40.29,1,1,1,0,0,-18.1714277963652,-3.47103923559189E-05,0.135530470870435,0.00387560581975138,
40.3,40.3,1,1,1,0,0,-18.1715241416901,-6.79772347211838E-05,0.133633855730295,0.00331681226665607,
40.32,40.32,1,1,1,0,0,-18.1718269612396,-8.20960849523544E-05,0.134720653295517,0.0042786822360508,
40.34,40.34,1,1,1,0,0,-18.1721818882897,-6.46989792585373E-05,0.136500969529152,0.00360328709487626,
40.36,40.36,1,1,1,0,0,-18.1725698307266,-0.000124648213386536,0.127955828793347,0.00426350167785837,
40.38,40.38,1,1,1,0,0,-18.1728019163232,-1.94273889064789E-05,0.133415716700256,0.00327294697273809,
40.4,40.4,1,1,1,0,0,-18.1732338637538,-0.000106608495116234,0.136806992813945,0.00399304559816024,
40.41,40.41,1,1,1,0,0,-18.1734779634122,-8.13417136669159E-05,0.13469513040036,0.00370638450542235,
40.43,40.43,1,1,1,0,0,-18.1738791771964,-9.31322574615479E-05,0.130948671139777,0.00337036331549437,
40.45,40.45,1,1,1,0,0,-18.174146094259,-8.86712223291397E-05,0.130642647854984,0.00369520863436044,
40.47,40.47,1,1,1,0,0,-18.1745165743968,-7.18515366315842E-05,0.132816368713975,0.00328226019862301,
40.48,40.48,1,1,1,0,0,-18.1746313133434,-8.7004154920578E-05,0.130202597938478,0.00362005090146912,
40.5,40.5,1,1,1,0,0,-18.1746823032568,-8.06804746389389E-05,0.128793935291469,0.00315736983950621,
40.52,40.52,1,1,1,0,0,-18.1750300591227,-8.44243913888931E-05,0.127021414227784,0.00425381592293805,
40.54,40.54,1,1,1,0,0,-18.1752742984795,-6.4382329583168E-05,0.128333643078804,0.00332342465703436,
40.55,40.55,1,1,1,0,0,-18.1753162545634,-6.21378421783447E-05,0.129686230793595,0.0035806559559759,
40.57,40.57,1,1,1,0,0,-18.1756185153194,-8.27386975288391E-05,0.129288928583264,0.00362787401121246,
40.59,40.59,1,1,1,0,0,-18.1758872950272,-3.80352139472961E-05,0.131925707682967,0.00371001666351747,
40.61,40.61,1,1,1,0,0,-18.1763800112587,-0.000101486220955849,0.125549761578441,0.00347867613253601,
40.63,40.63,1,1,1,0,0,-18.1766061829567,-8.01868736743927E-05,0.121375448070467,0.00334717338304091,
40.65,40.65,1,1,1,0,0,-18.1770301675789,-6.21192157268524E-05,0.123060839250684,0.00386405741965408,
40.66,40.66,1,1,1,0,0,-18.1773267007008,-5.48642128705978E-05,0.12071109842509,0.00357842078176352,
40.68,40.68,1,1,1,0,0,-18.1775493333728,-3.3937394618988E-05,0.12087794020772,0.00357013201072594,
40.7,40.7,1,1,1,0,0,-18.1780283591618,-6.7269429564476E-05,0.124444607645273,0.00379150739001053,
40.72,40.72,1,1,1,0,0,-18.1784143458212,-9.30018723011017E-05,0.123161799274385,0.00402294105325084,
40.73,40.73,1,1,1,0,0,-18.178580354078,-0.000107847154140472,0.123890270479023,0.00379728159005919,
40.75,40.75,1,1,1,0,0,-18.1790655265963,-5.89806586503983E-05,0.125443646684289,0.00405414035996533,
40.77,40.77,1,1,1,0,0,-18.1795291855621,-8.18353146314621E-05,0.122655867598951,0.0039507635526427,
40.79,40.79,1,1,1,0,0,-18.1800075594252,-0.000103414058685303,0.119980741292238,0.00344086443544323,
40.8,40.8,1,1,1,0,0,-18.180112379786,-0.000132126733660698,0.119878398254514,0.00405320903737684,
40.82,40.82,1,1,1,0,0,-18.1802043944607,-7.23544508218765E-05,0.122130447998643,0.0038726255874682,
40.84,40.84,1,1,1,0,0,-18.180518855543,-8.20960849523544E-05,0.121343890205026,0.00425940385846901,
40.86,40.86,1,1,1,0,0,-18.1805894032314,-5.19491732120514E-05,0.119082788005471,0.00371756037648425,
40.88,40.88,1,1,1,0,0,-18.1809227235967,-6.88713043928146E-05,0.121816755272448,0.00440422452097954,
40.9,40.9,1,1,1,0,0,-18.1810453322194,-0.000105258077383041,0.121438438072801,0.00385623430991074,
40.91,40.91,1,1,1,0,0,-18.1812995832944,-7.99261033535004E-05,0.119814905337989,0.00373199587660588,
40.93,40.93,1,1,1,0,0,-18.1817954194567,-7.66199082136154E-05,0.124017633497715,0.00382596632578474,
40.95,40.95,1,1,1,0,0,-18.1827208281769,-9.18284058570862E-05,0.115952021442354,0.00378014525443093,
40.97,40.97,1,1,1,0,0,-18.1832186666828,-7.22520053386688E-05,0.119898137636483,0.00417660928035205,
40.98,40.98,1,1,1,0,0,-18.1834738490804,-9.11857932806015E-05,0.123675903305411,0.00408235943439664,
41,41,1,1,1,0,0,-18.1840047029731,-8.95466655492783E-05,0.122578544542193,0.0038258731935259,
41.02,41.02,1,1,1,0,0,-18.1842959741221,-7.40494579076767E-05,0.124567067250609,0.00386312609706558,
41.04,41.04,1,1,1,0,0,-18.1846524844206,-0.000118603929877281,0.121010206639767,0.00397283589798996,
41.05,41.05,1,1,1,0,0,-18.1846460582946,-4.40981239080429E-05,0.119657116010785,0.00429367652972552,
41.07,41.07,1,1,1,0,0,-18.1848815432187,-3.33134084939957E-05,0.124769993126392,0.00396361580436389,
41.09,41.09,1,1,1,0,0,-18.1847951164797,-6.66361302137375E-05,0.125601310282946,0.00398978596910052,
41.11,41.11,1,1,1,0,0,-18.184821892005,-5.92507421970367E-05,0.127141610719264,0.00363364821126111,
41.13,41.13,1,1,1,0,0,-18.1850391230059,-5.39049506187439E-05,0.123375286348164,0.00412659725735002,
41.15,41.15,1,1,1,0,0,-18.185131649908,-8.55233520269394E-05,0.121954302303493,0.00375267123807041,
41.16,41.16,1,1,1,0,0,-18.1852186354406,-0.000105937942862511,0.122200855985284,0.0038132072063224,
41.18,41.18,1,1,1,0,0,-18.1851943744864,-6.96070492267609E-05,0.123513964936137,0.00381525611601708,
41.2,41.2,1,1,1,0,0,-18.1855537253189,-0.000105574727058411,0.11613457929343,0.00406764453749847,
41.22,41.22,1,1,1,0,0,-18.1859026919042,-5.5236741900444E-05,0.119587839581072,0.00350708147148502,
41.23,41.23,1,1,1,0,0,-18.1861450220496,-7.19539821147919E-05,0.123740779235959,0.003092642919606,
41.25,41.25,1,1,1,0,0,-18.1867222558088,-0.000116406008601189,0.124463215470314,0.00449046499267392,
41.27,41.27,1,1,1,0,0,-18.1873541116395,-0.00010988675057888,0.117777097038925,0.00336933886064703,
41.29,41.29,1,1,1,0,0,-18.1880354207014,-8.02241265773773E-05,0.120651503093541,0.00441204763072288,
41.3,41.3,1,1,1,0,0,-18.1882417552276,-4.79910522699356E-05,0.121689392253757,0.00470299280736784,
41.32,41.32,1,1,1,0,0,-18.1887706999089,-8.19191336631775E-05,0.122502981685102,0.00392450025564722,
41.34,41.34,1,1,1,0,0,-18.1893435564518,-4.16114926338196E-05,0.123855695128441,0.00398894777877088,
41.36,41.36,1,1,1,0,0,-18.1895103563328,-6.65429979562759E-05,0.129477269947529,0.00361846765306869,
41.38,41.38,1,1,1,0,0,-18.1896879129901,-8.9593231678009E-05,0.124102374538779,0.00422354793881206,
41.4,41.4,1,1,1,0,0,-18.1899488230218,-6.907619535923E-05,0.124957831576467,0.00354573135890745,
41.41,41.41,1,1,1,0,0,-18.1900049352096,-7.60983675718308E-05,0.126017471775413,0.00411793595727704,
41.43,41.43,1,1,1,0,0,-18.1903437038122,-5.355104804039E-05,0.125775821506977,0.00365888705340925,
41.45,41.45,1,1,1,0,0,-18.1905887813593,-0.000101057812571526,0.128015801310539,0.00388184568109428,
41.47,41.47,1,1,1,0,0,-18.1907008660365,-6.97653740644455E-05,0.130456946790218,0.00392114749432865,
41.48,41.48,1,1,1,0,0,-18.1906182111541,-7.64429569244385E-05,0.127278780564666,0.00384571036466078,
41.5,41.5,1,1,1,0,0,-18.191100775969,-7.06128776073456E-05,0.12460742611438,0.00401576986931945,
41.52,41.52,1,1,1,0,0,-18.1912957949254,-8.45640897750854E-05,0.126767065376043,0.00321818520453474,
41.54,41.54,1,1,1,0,0,-18.1915245743267,-7.29039311408997E-05,0.131240738555789,0.00402443116939243,
41.55,41.55,1,1,1,0,0,-18.1916493249915,-0.000147288665175438,0.131730325520039,0.00376887625111017,
41.57,41.57,1,1,1,0,0,-18.1923753841052,-8.35675746202469E-05,0.133160739205778,0.00382075091928919,
41.59,41.59,1,1,1,0,0,-18.1925992740628,-7.72345811128616E-05,0.127997822128236,0.00383788725491744,
41.61,41.61,1,1,1,0,0,-18.1931117808999,-7.26524740457535E-05,0.129361976869404,0.00425083569065488,
41.63,41.63,1,1,1,0,0,-18.1936307138632,-6.68037682771683E-05,0.131562855094671,0.00397395348509615,
41.65,41.65,1,1,1,0,0,-18.1939670144608,-0.000102249905467033,0.133896628394723,0.00457325957079087,
41.66,41.66,1,1,1,0,0,-18.1942972148953,-5.42681664228439E-05,0.134891895577312,0.00443942851482455,
41.68,41.68,1,1,1,0,0,-18.1950168478829,-0.000114310532808304,0.133554646745324,0.00386405741965408,
41.7,41.7,1,1,1,0,0,-18.1958503350607,-5.43985515832901E-05,0.132921854965389,0.00402880838555834,
41.72,41.72,1,1,1,0,0,-18.1962071247559,-8.99843871593475E-05,0.13348700478673,0.0041946769385688,
41.73,41.73,1,1,1,0,0,-18.1963048670648,-0.000102557241916656,0.133808869868517,0.00412594533153808,
41.75,41.75,1,1,1,0,0,-18.1965987924833,-8.70786607265472E-05,0.12385054025799,0.00351816421028808,
41.77,41.77,1,1,1,0,0,-18.1968183052246,-7.52601772546768E-05,0.130689670331776,0.00396966940118909,
41.79,41.79,1,1,1,0,0,-18.197065617946,-4.39491122961044E-05,0.134724299423397,0.00386117031962975,
41.8,41.8,1,1,1,0,0,-18.197097981407,-5.51249831914902E-05,0.132220666855574,0.00400096184016243,
41.82,41.82,1,1,1,0,0,-18.1971505080027,-5.40539622306824E-05,0.125778336077929,0.00428194186511052,
41.84,41.84,1,1,1,0,0,-18.1972125806553,-7.13113695383072E-05,0.127151166088879,0.00373655935728949,
41.86,41.86,1,1,1,0,0,-18.1972591467862,-0.000130590051412582,0.126515608280897,0.00421796000328111,
41.88,41.88,1,1,1,0,0,-18.1972815450952,-3.61818820238113E-05,0.125676873140037,0.00382978474839756,
41.9,41.9,1,1,1,0,0,-18.1974892766053,-7.54743814468384E-05,0.127912200987339,0.00418648129979007,
41.91,41.91,1,1,1,0,0,-18.1975223385583,-6.07594847679138E-05,0.125915883108974,0.00370731582801084,
41.93,41.93,1,1,1,0,0,-18.1976186373171,-7.62473791837692E-05,0.129554467275739,0.00442387542759673,
41.95,41.95,1,1,1,0,0,-18.1976762861872,-4.44613397121429E-05,0.124790235422552,0.00411998486697173,
41.97,41.97,1,1,1,0,0,-18.1979989429085,-8.02893191576004E-05,0.126104601658881,0.00421013689353777,
41.98,41.98,1,1,1,0,0,-18.1982397829377,-7.02496618032455E-05,0.126964207738638,0.0041829422739538,
42,42,1,1,1,0,0,-18.1987262593077,-0.000119628384709358,0.129229333251715,0.00400738796602302,
42.02,42.02,1,1,1,0,0,-18.1995817256992,-4.85777854919434E-05,0.128021207638085,0.00397209083991917,
42.04,42.04,1,1,1,0,0,-18.2006821765057,-9.11857932806015E-05,0.12968648225069,0.00386973848744388,
42.05,42.05,1,1,1,0,0,-18.2011765691179,-7.51856714487076E-05,0.131266638636589,0.00402843585652295,
42.07,42.07,1,1,1,0,0,-18.2018047927904,-7.47945159673691E-05,0.127878380008042,0.00420343137090063,
42.09,42.09,1,1,1,0,0,-18.2024587209672,-6.77630305290222E-05,0.128897787071764,0.00376701360593319,
42.11,42.11,1,1,1,0,0,-18.2026918775849,-6.40563666820526E-05,0.127133438363671,0.00359686096901567,
42.13,42.13,1,1,1,0,0,-18.2028482000864,-0.000100769102573395,0.125012649223208,0.00366047030180968,
42.15,42.15,1,1,1,0,0,-18.2028956044077,-5.64195215702057E-05,0.124979456886649,0.0038546510615103,
42.16,42.16,1,1,1,0,0,-18.2029209829491,-9.43895429372787E-05,0.126275843940675,0.00361343851109083,
42.18,42.18,1,1,1,0,0,-18.2031504142763,-7.20005482435226E-05,0.125824604183435,0.00381171709018081,
42.2,42.2,1,1,1,0,0,-18.2032215673243,-7.03427940607071E-05,0.126388370990753,0.00369222840207727,
42.22,42.22,1,1,1,0,0,-18.2031512990328,-8.45175236463547E-05,0.122157228179276,0.00388110062302348,
42.23,42.23,1,1,1,0,0,-18.2032024286445,-5.52739948034287E-05,0.123520754277706,0.00384543096788423,
42.25,42.25,1,1,1,0,0,-18.2032663639423,-4.94532287120819E-05,0.124983103014529,0.00421404844840944,
42.27,42.27,1,1,1,0,0,-18.2032831277495,-6.28549605607986E-05,0.122313634492457,0.00405758625354275,
42.29,42.29,1,1,1,0,0,-18.2034726984685,-0.000102315098047256,0.125034023076296,0.00454448170280647,
42.3,42.3,1,1,1,0,0,-18.2036717686783,-7.26431608200073E-05,0.12326049618423,0.00458918518705409,
42.32,42.32,1,1,1,0,0,-18.2039030626507,-9.86270606517792E-05,0.123247671872377,0.00371318316031834,
42.34,42.34,1,1,1,0,0,-18.2045570373936,-3.58931720256805E-05,0.120668853633106,0.00440208247902601,
42.36,42.36,1,1,1,0,0,-18.2051706858672,-6.45499676465988E-05,0.118347527459264,0.00389600178443936,
42.38,42.38,1,1,1,0,0,-18.2060911585776,-8.38376581668854E-05,0.124484337866306,0.00369930645374981,
42.4,42.4,1,1,1,0,0,-18.2070682557031,-5.77233731746674E-05,0.127105778083205,0.00405423349222418,
42.41,42.41,1,1,1,0,0,-18.2073311680784,-0.000104969367384911,0.128766777925193,0.00446438796019614,
42.43,42.43,1,1,1,0,0,-18.2078807415558,-9.0915709733963E-05,0.128083820454776,0.00402284792099199,
42.45,42.45,1,1,1,0,0,-18.2082833988901,-0.000112373381853104,0.127631197683513,0.00396473339147008,
42.47,42.47,1,1,1,0,0,-18.2084780918835,-0.000104671344161034,0.128274424932897,0.00461703173245001,
42.48,42.48,1,1,1,0,0,-18.2085476616832,-0.000158101320266724,0.127036375924945,0.00417586422228126,
42.5,42.5,1,1,1,0,0,-18.2087071972478,-0.000141328200697899,0.129842385649681,0.00438215217563228,
42.52,42.52,1,1,1,0,0,-18.2087547412675,-0.000158166512846947,0.126319974660873,0.00384394085174264,
42.54,42.54,1,1,1,0,0,-18.2088210980041,-0.000117123126983643,0.127500691451132,0.00429721555556179,
42.55,42.55,1,1,1,0,0,-18.2088771170596,-0.000104336068034172,0.126127484254539,0.00402387237583933,
42.57,42.57,1,1,1,0,0,-18.2088360457321,-0.000130273401737213,0.122721875086427,0.00409903010873065,
42.59,42.59,1,1,1,0,0,-18.2089168379693,-0.000123903155326843,0.125564849004149,0.00416394329314856,
42.61,42.61,1,1,1,0,0,-18.2088927632796,-9.96142625808716E-05,0.125160883180797,0.00416031113505344,
42.63,42.63,1,1,1,0,0,-18.2091610307599,-0.000146590173244476,0.123971113935113,0.00395225366878429,
42.65,42.65,1,1,1,0,0,-18.2093881803467,-0.000111991539597511,0.128959519788623,0.00406829646331041,
42.66,42.66,1,1,1,0,0,-18.2096255744822,-0.000149887055158615,0.12510996311903,0.00434033579140898,
42.68,42.68,1,1,1,0,0,-18.2102626922858,-0.000178515911102295,0.122001324780285,0.00351797794577038,
42.7,42.7,1,1,1,0,0,-18.2111637934856,-0.000270800665020943,0.122551387175918,0.00428352511351095,
42.72,42.72,1,1,1,0,0,-18.2122810080992,-0.000338070094585419,0.126776872202754,0.00361511489175011,
42.73,42.73,1,1,1,0,0,-18.2125170052508,-0.000370759516954422,0.128074642270803,0.00382708391289094,
42.75,42.75,1,1,1,0,0,-18.2128916763404,-0.000351360067725182,0.124741201288998,0.00396063557208071,
42.77,42.77,1,1,1,0,0,-18.2133905858673,-0.000428035855293274,0.126474243588746,0.00424934557451329,
42.79,42.79,1,1,1,0,0,-18.2137657226182,-0.000423826277256012,0.124439201317728,0.00444324693743737,
42.8,42.8,1,1,1,0,0,-18.2138433017923,-0.000448822975158691,0.124678337015212,0.0038372353291055,
42.82,42.82,1,1,1,0,0,-18.2140060969861,-0.000455649569630623,0.124205094762146,0.00443058095023387,
42.84,42.84,1,1,1,0,0,-18.214325773475,-0.000484809279441834,0.124325542710721,0.00410256913456692,
42.86,42.86,1,1,1,0,0,-18.2144762752102,-0.000492716208100319,0.124592715874314,0.00425037002936063,
42.88,42.88,1,1,1,0,0,-18.2144316648568,-0.000440627336502075,0.124539406970143,0.00391434883943265,
42.9,42.9,1,1,1,0,0,-18.2146094543447,-0.00050075352191925,0.115488208830357,0.00426862395209508,
42.91,42.91,1,1,1,0,0,-18.2146354382458,-0.000497819855809212,0.112736765295267,0.00394647946873563,
42.93,42.93,1,1,1,0,0,-18.2145944600506,-0.0004612747579813,0.114993466995657,0.0040521845825295,
42.95,42.95,1,1,1,0,0,-18.2148366039315,-0.000493042171001434,0.124198556877673,0.00440804294359236,
42.97,42.97,1,1,1,0,0,-18.2148281754618,-0.000547450035810471,0.113233393058181,0.00395765533979754,
42.98,42.98,1,1,1,0,0,-18.2149884095184,-0.000572437420487404,0.1125433947891,0.00362787401121246,
43,43,1,1,1,0,0,-18.2154616611071,-0.000588828697800636,0.117366593331099,0.00365786259856191,
43.02,43.02,1,1,1,0,0,-18.2161871148611,-0.000663334503769875,0.123623600229621,0.00437600544654823,
43.04,43.04,1,1,1,0,0,-18.2167033935548,-0.000702887773513794,0.124088292941451,0.00370237981829183,
43.05,43.05,1,1,1,0,0,-18.2170483088867,-0.000728927552700043,0.12434842530638,0.00379644339972954,
43.07,43.07,1,1,1,0,0,-18.2176941811229,-0.000787349417805672,0.125356642529368,0.00409819191840101,
43.09,43.09,1,1,1,0,0,-18.2181101098045,-0.000908700749278069,0.126287033781409,0.00381246214825161,
43.11,43.11,1,1,1,0,0,-18.2188108369429,-0.000960212200880051,0.12526850681752,0.00423435128083857,
43.13,43.13,1,1,1,0,0,-18.2193324707417,-0.00101382844150066,0.12535450514406,0.00384803867113201,
43.15,43.15,1,1,1,0,0,-18.2198362697124,-0.00108380801975727,0.126192234456539,0.00438792637568093,
43.16,43.16,1,1,1,0,0,-18.2200368300384,-0.00110399909317493,0.128848501481116,0.00382373115157236,
43.18,43.18,1,1,1,0,0,-18.2203892425173,-0.00109860673546791,0.12827480211854,0.00397823756900322,
43.2,43.2,1,1,1,0,0,-18.2204606749622,-0.00108733773231506,0.127211012877524,0.00335546215407849,
43.23,43.23,1,1,1,0,0,-18.2205430504478,-0.00112537294626236,0.128031517378986,0.00399462884656068,
43.25,43.25,1,1,1,0,0,-18.2205876608013,-0.00106646679341793,0.127583672292531,0.00360086565614618,
43.27,43.27,1,1,1,0,0,-18.2205859844206,-0.00112405046820641,0.126379569992423,0.00407835474726613,
43.29,43.29,1,1,1,0,0,-18.2206772074711,-0.00110754743218422,0.129068652167916,0.00317506496868756,
43.3,43.3,1,1,1,0,0,-18.2207025860125,-0.00116420909762383,0.12951813172549,0.00362126162083416,
43.32,43.32,1,1,1,0,0,-18.2208675698144,-0.00112311914563179,0.128607605583966,0.00378452247059684,
43.34,43.34,1,1,1,0,0,-18.2210309238017,-0.00118575990200043,0.128746409900486,0.00338554387368679,
43.36,43.36,1,1,1,0,0,-18.2213728589012,-0.00127367675304413,0.127950673922896,0.00344868754518656,
43.38,43.38,1,1,1,0,0,-18.2218149111823,-0.00135890208184719,0.124462209641933,0.00414429238653137,
43.4,43.4,1,1,1,0,0,-18.2223784544989,-0.00143767334520817,0.126187708228827,0.00325413425645054,
43.41,43.41,1,1,1,0,0,-18.2227573165403,-0.00153885222971439,0.126185948029161,0.00303024430617702,
43.43,43.43,1,1,1,0,0,-18.2233968557827,-0.00160269439220428,0.127321779727936,0.00444436452454356,
43.45,43.45,1,1,1,0,0,-18.2241861517021,-0.00169976614415646,0.126098063774407,0.00345660378718874,
43.47,43.47,1,1,1,0,0,-18.224712442114,-0.00182908028364182,0.124525954015553,0.00364454468554647,
43.48,43.48,1,1,1,0,0,-18.2249768446055,-0.0018695555627346,0.125706796534359,0.00394685199777103,
43.5,43.5,1,1,1,0,0,-18.2254463709038,-0.00189235433936119,0.126110636629164,0.00387784099396376,
43.52,43.52,1,1,1,0,0,-18.2256823214893,-0.00187798403203487,0.127776288427413,0.00366307800505746,
43.54,43.54,1,1,1,0,0,-18.2259272127719,-0.00192622654139996,0.132675427012146,0.00424264005187615,
43.55,43.55,1,1,1,0,0,-18.2258529397931,-0.00194331631064415,0.131765278056264,0.00410806393783903,
43.57,43.57,1,1,1,0,0,-18.2260388783539,-0.00189171172678471,0.126635679043829,0.00352812936198494,
43.59,43.59,1,1,1,0,0,-18.2262304979828,-0.00197203829884529,0.127436192706227,0.00407164922462898,
43.61,43.61,1,1,1,0,0,-18.2263715002273,-0.00198597088456154,0.125428810715675,0.00377278780598184,
43.63,43.63,1,1,1,0,0,-18.2266068454531,-0.00201862305402756,0.127752022817731,0.00420762232254884,
43.65,43.65,1,1,1,0,0,-18.2267250302934,-0.00207312405109406,0.129907135851681,0.00313501809738239,
43.66,43.66,1,1,1,0,0,-18.2268770221448,-0.00208103097975254,0.128282345831394,0.00309906904546659,
43.68,43.68,1,1,1,0,0,-18.2272208198895,-0.00219841487705708,0.116084413602948,0.00450946397347916,
43.7,43.7,1,1,1,0,0,-18.2278275300096,-0.00230137258768082,0.115781407803297,0.00362098222405761,
43.72,43.72,1,1,1,0,0,-18.228197870449,-0.002440195530653,0.115412268787622,0.00443281612444625,
43.73,43.73,1,1,1,0,0,-18.2284602240307,-0.00246550887823105,0.117357540875673,0.00404957687928172,
43.75,43.75,1,1,1,0,0,-18.2290717770284,-0.00250762328505516,0.118534108623862,0.00395048415586615,
43.77,43.77,1,1,1,0,0,-18.2295388818878,-0.00258583575487137,0.120437387377024,0.00350484629727264,
43.79,43.79,1,1,1,0,0,-18.2299293388958,-0.00266819261014462,0.128918783739209,0.00399919232724429,
43.8,43.8,1,1,1,0,0,-18.2300912493331,-0.00271448865532875,0.130952568724751,0.00417502603195162,
43.82,43.82,1,1,1,0,0,-18.230322357041,-0.00274825841188431,0.129590425640345,0.00371448701194223,
43.84,43.84,1,1,1,0,0,-18.2306429182864,-0.00282050110399723,0.127898119390011,0.00367434700837822,
43.86,43.86,1,1,1,0,0,-18.2309039680164,-0.00283234752714634,0.130006209947169,0.00342503195143886,
43.88,43.88,1,1,1,0,0,-18.2312161473583,-0.00288071110844612,0.126921208575368,0.00390866777164285,
43.9,43.9,1,1,1,0,0,-18.2313922604655,-0.00292349606752396,0.128805125132203,0.00334363435720464,
43.91,43.91,1,1,1,0,0,-18.2315148225221,-0.00295810401439667,0.128735094331205,0.00379281124163442,
43.93,43.93,1,1,1,0,0,-18.2315511441043,-0.0029921717941761,0.129594197496772,0.00360589479812404,
43.95,43.95,1,1,1,0,0,-18.2319646979132,-0.00312426127493382,0.126691753976047,0.00369716441179628,
43.97,43.97,1,1,1,0,0,-18.2321653979375,-0.00318962149322033,0.126105858944356,0.00363811855968587,
43.98,43.98,1,1,1,0,0,-18.2323699629508,-0.00316972844302654,0.124995550140739,0.00372417276686255,
44,44,1,1,1,0,0,-18.2327602802603,-0.00328472815454006,0.125924306921661,0.00403923919854946,
44.02,44.02,1,1,1,0,0,-18.233141377476,-0.00340357422828674,0.130524337291718,0.00404315075342112,
44.04,44.04,1,1,1,0,0,-18.2334462925014,-0.00363125465810299,0.130183110013604,0.00371849169907275,
44.05,44.05,1,1,1,0,0,-18.2335700187113,-0.00369823537766933,0.128212692216039,0.00350112100691867,
