"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
46.18,46.18,1,1,1,0,0,-17.7691291144453,3.778375685215E-05,0.140813584439456,0.00041592866802061,
46.2,46.2,1,1,1,0,0,-17.7696324943208,9.46875661611557E-05,0.138812866061926,0.00106161461862224,
46.22,46.22,1,1,1,0,0,-17.7699361986268,5.22471964359283E-05,0.138088795356452,0.000456534332878869,
46.23,46.23,1,1,1,0,0,-17.7701372246141,3.67779284715652E-05,0.139476461336017,0.000461004681303632,
46.25,46.25,1,1,1,0,0,-17.770520184475,7.9059973359108E-05,0.139087080024183,0.000362098222405761,
46.27,46.27,1,1,1,0,0,-17.7707366238516,5.74998557567596E-05,0.138607928529382,0.000445451594075812,
46.29,46.29,1,1,1,0,0,-17.7712158824712,8.55885446071625E-05,0.139291891828179,0.000778306287202919,
46.3,46.3,1,1,1,0,0,-17.7714486665598,8.04103910923004E-05,0.138528342358768,0.000505056239739312,
46.32,46.32,1,1,1,0,0,-17.7718177962798,3.72901558876038E-05,0.136058405041695,0.00090217219147238,
46.34,46.34,1,1,1,0,0,-17.7722633875868,4.49549406766891E-05,0.136420503258705,0.00044452027148732,
46.36,46.36,1,1,1,0,0,-17.7726437397443,5.4212287068367E-05,0.134433866478503,0.000975560411445564,
46.38,46.38,1,1,1,0,0,-17.7729634162333,4.03635203838348E-05,0.136117120273411,0.000624265531066312,
46.4,46.4,1,1,1,0,0,-17.7731792968163,6.04428350925446E-05,0.136737087741494,0.000925082727149287,
46.41,46.41,1,1,1,0,0,-17.7734186467293,6.02938234806061E-05,0.135473515838385,0.000575929888723567,
46.43,46.43,1,1,1,0,0,-17.7737272404791,4.35765832662582E-05,0.137193859554827,0.000146403910910971,
46.45,46.45,1,1,1,0,0,-17.7737687774679,4.82890754938126E-05,0.137927108444273,0.000944454236989925,
46.47,46.47,1,1,1,0,0,-17.7740400717468,7.88364559412003E-05,0.138560403138399,0.000781007122709546,
46.48,46.48,1,1,1,0,0,-17.774232529566,6.59935176372528E-05,0.135416309349239,0.000749155890183114,
46.5,46.5,1,1,1,0,0,-17.7744454299166,7.69644975662231E-05,0.133963264524937,0.000436790294002835,
46.52,46.52,1,1,1,0,0,-17.774806503696,9.18935984373093E-05,0.137039213441312,0.000785663735652007,
46.54,46.54,1,1,1,0,0,-17.7752493476012,2.51829624176025E-05,0.135953924618661,-0.000209175053375345,
46.55,46.55,1,1,1,0,0,-17.7754503735885,3.98233532905579E-05,0.13569706119597,0.000421516603551563,
46.57,46.57,1,1,1,0,0,-17.7759843939781,4.90155071020126E-05,0.136903049424291,0.000342633580306275,
46.59,46.59,1,1,1,0,0,-17.776422814101,2.47545540332794E-05,0.136203621514142,0.000684987763836002,
46.61,46.61,1,1,1,0,0,-17.7767584627728,7.27362930774689E-05,0.135745340958238,0.000833161187665109,
46.63,46.63,1,1,1,0,0,-17.7771196762505,9.181909263134E-05,0.134611018002033,0.000687967996119177,
46.65,46.65,1,1,1,0,0,-17.7774196552661,4.95743006467819E-05,0.131330131553113,0.000572949656440392,
46.66,46.66,1,1,1,0,0,-17.7775286200125,2.6896595954895E-05,0.1299217203632,0.000140722843121169,
46.68,46.68,1,1,1,0,0,-17.777938122568,4.26638871431351E-05,0.133213419467211,0.000852812094282294,
46.7,46.7,1,1,1,0,0,-17.7781031063699,7.96187669038773E-05,0.135102239437401,0.000289734457279919,
46.72,46.72,1,1,1,0,0,-17.778298730686,8.97329300642014E-05,0.134043227881193,0.000637117782787504,
46.73,46.73,1,1,1,0,0,-17.7785015261863,7.29411840438843E-05,0.135847055353224,0.000864081097603049,
46.75,46.75,1,1,1,0,0,-17.7786947290635,3.88361513614655E-05,0.13424338772893,0.000280607495912695,
46.77,46.77,1,1,1,0,0,-17.7790677237724,9.32905822992325E-05,0.133844199590385,0.000699143867181083,
46.79,46.79,1,1,1,0,0,-17.7793324522268,5.26569783687592E-05,0.134445684961975,0.000221282247025743,
46.8,46.8,1,1,1,0,0,-17.7794632099225,3.36486846208572E-05,0.133281187154353,0.000841636223220387,
46.82,46.82,1,1,1,0,0,-17.7797716174077,1.3057142496109E-05,0.1340376958251,0.000571087011263408,
46.84,46.84,1,1,1,0,0,-17.7802081283192,3.49152833223343E-05,0.134465424343944,0.000640470544106076,
46.86,46.86,1,1,1,0,0,-17.7806837547806,4.75160777568817E-05,0.1312116952613,0.000301096592859523,
46.88,46.88,1,1,1,0,0,-17.7810221508542,5.46593219041824E-05,0.13268347363919,0.000510364778493717,
46.9,46.9,1,1,1,0,0,-17.7814372413454,6.09271228313446E-05,0.132850189693272,0.000146403910910971,
46.91,46.91,1,1,1,0,0,-17.7816445071942,8.10809433460236E-05,0.13226228300482,0.000213831666317806,
46.93,46.93,1,1,1,0,0,-17.7820487012108,4.98909503221512E-05,0.133791393600404,0.000703614215605846,
46.95,46.95,1,1,1,0,0,-17.7823833254278,4.08291816711426E-05,0.130588333122432,0.000120140613915492,
46.97,46.97,1,1,1,0,0,-17.7827117097832,4.25428152084351E-05,0.134593918919563,0.000859145087884041,
46.98,46.98,1,1,1,0,0,-17.78286989493,4.73763793706894E-05,0.134300971403718,0.000286102299184799,
47,47,1,1,1,0,0,-17.7831046347961,2.66823917627335E-05,0.133782592602074,0.000589247801739005,
47.02,47.02,1,1,1,0,0,-17.7834118315619,3.2372772693634E-05,0.134102697484195,0.000467430807164228,
47.04,47.04,1,1,1,0,0,-17.7837419854303,9.64943319559097E-05,0.131498607806861,0.000810809445541296,
47.05,47.05,1,1,1,0,0,-17.7839364921592,8.39121639728546E-05,0.133412950672209,0.00083539636187749,
47.07,47.07,1,1,1,0,0,-17.7842308366729,4.19747084379196E-05,0.13142304494977,0.000216718766342131,
47.09,47.09,1,1,1,0,0,-17.7844099300125,-3.3993273973465E-06,0.132758282124996,0.000580493369407179,
47.11,47.11,1,1,1,0,0,-17.7849742649534,7.29411840438843E-05,0.133648817427456,0.000467617071681926,
47.13,47.13,1,1,1,0,0,-17.7851097258283,6.79213553667068E-05,0.136437099426985,0.000689178715484217,
47.15,47.15,1,1,1,0,0,-17.785516434416,1.50594860315323E-05,0.13275652192533,0.0005958601921173,
47.16,47.16,1,1,1,0,0,-17.7857354349298,3.12458723783493E-05,0.132177039049566,0.00115055592582325,
47.18,47.18,1,1,1,0,0,-17.7860258213223,0.000105639919638634,0.133159104734659,0.000222120437355386,
47.2,47.2,1,1,1,0,0,-17.786572274869,7.25220888853073E-05,0.132137057371438,0.000116508455820372,
47.22,47.22,1,1,1,0,0,-17.7867132305473,7.99074769020081E-05,0.13382634613663,0.000629760334338415,
47.23,47.23,1,1,1,0,0,-17.7869443382552,7.04359263181686E-05,0.13381905388087,0.000208709392081099,
47.25,47.25,1,1,1,0,0,-17.7872130713969,0.000103451311588287,0.130147277377546,0.000864081097603049,
47.27,47.27,1,1,1,0,0,-17.7874626658587,3.94880771636963E-05,0.125556802377105,0.00060424209541373,
47.29,47.29,1,1,1,0,0,-17.7877222720387,4.51412051916122E-05,0.133043308742344,0.00130245464000632,
47.3,47.3,1,1,1,0,0,-17.7878073017938,9.87201929092407E-06,0.133881163783371,0.000599864879247816,
47.32,47.32,1,1,1,0,0,-17.788191099845,7.92741775512695E-05,0.128891500644386,0.000243820253667254,
47.34,47.34,1,1,1,0,0,-17.7885298218815,-6.39818608760834E-06,0.13349580578506,0.00100657345364235,
47.36,47.36,1,1,1,0,0,-17.7889286142269,6.79586082696915E-05,0.130402506329119,0.000916235162558611,
47.38,47.38,1,1,1,0,0,-17.7894615170294,9.00402665138245E-05,0.126289925538003,0.000241305682678325,
47.4,47.4,1,1,1,0,0,-17.789820541899,5.79655170440674E-05,0.128472321666777,0.000250618908563247,
47.41,47.41,1,1,1,0,0,-17.7900113699036,5.88968396186829E-05,0.135319749824703,0.00079367310991304,
47.43,47.43,1,1,1,0,0,-17.7903874379771,4.40329313278198E-05,0.132982959039509,-2.9429793796353E-05,
47.45,47.45,1,1,1,0,0,-17.7908600842061,7.37700611352921E-05,0.131705305539072,0.000565219678955907,
47.47,47.47,1,1,1,0,0,-17.7909798522949,6.31250441074371E-05,0.132103739306331,0.000538025059371935,
47.48,47.48,1,1,1,0,0,-17.7910791312861,9.61404293775558E-05,0.132746840827167,0.000834092510253601,
47.5,47.5,1,1,1,0,0,-17.7915010669986,5.45848160982132E-05,0.135526321828365,0.000612717130969008,
47.52,47.52,1,1,1,0,0,-17.7916538504742,5.13065606355667E-05,0.131355025805533,0.000548735269139595,
47.54,47.54,1,1,1,0,0,-17.7919453544539,6.58538192510605E-05,0.130269988439977,4.31202358471882E-05,
47.55,47.55,1,1,1,0,0,-17.7921604434127,8.77026468515396E-05,0.129276229999959,-2.87778679844085E-05,
47.57,47.57,1,1,1,0,0,-17.7924102707052,6.95977360010147E-05,0.126778003759682,0.000765174638705179,
47.59,47.59,1,1,1,0,0,-17.7926906453796,3.12738120555878E-05,0.118513992056251,-5.839392629846E-05,
47.61,47.61,1,1,1,0,0,-17.7932284376259,6.79492950439453E-05,0.122698112390935,0.000428874052000651,
47.63,47.63,1,1,1,0,0,-17.7935375901692,4.10247594118118E-05,0.11821614112705,0.000289268795985673,
47.65,47.65,1,1,1,0,0,-17.7939437399633,7.38445669412613E-05,0.123198134824634,0.000636652121493258,
47.66,47.66,1,1,1,0,0,-17.7941035549247,6.88433647155762E-05,0.123461284674704,0.000892020775257815,
47.68,47.68,1,1,1,0,0,-17.7942939638341,7.15348869562149E-05,0.122155845165253,0.000397488480768465,
47.7,47.7,1,1,1,0,0,-17.7947370871362,5.38304448127747E-05,0.12611189391464,0.000662915418488737,
47.72,47.72,1,1,1,0,0,-17.7951368108042,7.03707337379456E-05,0.127920876257122,0.000363960867582746,
47.73,47.73,1,1,1,0,0,-17.7953271265813,9.01520252227783E-05,0.129290437325835,0.000509899117199471,
47.75,47.75,1,1,1,0,0,-17.795643869404,2.9122456908226E-05,0.129956169985235,0.000443495816639978,
47.77,47.77,1,1,1,0,0,-17.7961699269853,7.32019543647766E-05,0.13373305555433,0.00098440797603624,
47.79,47.79,1,1,1,0,0,-17.7964430839094,7.0156529545784E-05,0.134859457612038,0.000401027506604735,
47.8,47.8,1,1,1,0,0,-17.7964781947721,4.47686761617661E-05,0.13374914880842,0.000493600971900858,
47.82,47.82,1,1,1,0,0,-17.7969685361309,8.15186649560928E-05,0.143859232775867,0.00106999652191867,
47.84,47.84,1,1,1,0,0,-17.7971399460589,6.41681253910065E-05,0.147965904325247,0.000465288765210696,
47.86,47.86,1,1,1,0,0,-17.7972792719227,5.6736171245575E-05,0.150273526087403,0.000541843481984753,
47.87,47.87,1,1,1,0,0,-17.7974647448223,5.65685331821442E-05,0.149698066525161,-2.55182389246859E-05,
47.89,47.89,1,1,1,0,0,-17.7976425808763,6.5341591835022E-05,0.148675516247749,0.000252760950516779,
47.91,47.91,1,1,1,0,0,-17.7979265877089,6.09736889600754E-05,0.140212099067867,0.000292994086339641,
47.93,47.93,1,1,1,0,0,-17.798189779481,9.68389213085175E-05,0.140973636880517,0.000766757887105616,
47.95,47.95,1,1,1,0,0,-17.7985577450477,3.91341745853424E-05,0.138751384802163,0.000231899324534554,
47.97,47.97,1,1,1,0,0,-17.7990188428763,9.69506800174713E-05,0.139712705276906,0.000371597712808382,
47.98,47.98,1,1,1,0,0,-17.7992677388462,7.78771936893463E-05,0.140511584468186,0.000260490928001264,
48,48,1,1,1,0,0,-17.7997410370011,6.91972672939301E-06,0.139972711913288,0.000493507839642009,
48.02,48.02,1,1,1,0,0,-17.8000940082737,5.20702451467514E-05,0.140248811803758,0.000706501315630171,
48.04,48.04,1,1,1,0,0,-17.8005671667302,5.93904405832291E-05,0.139501104131341,-0.000450946397347916,
48.05,48.05,1,1,1,0,0,-17.8007499387941,9.72393900156021E-05,0.141018899157643,0.000430736697177636,
48.07,48.07,1,1,1,0,0,-17.8012438191789,8.97888094186783E-05,0.138844801113009,0.000575464227429321,
48.09,48.09,1,1,1,0,0,-17.8015082216704,4.39584255218506E-06,0.138497916050255,0.000549759723986937,
48.11,48.11,1,1,1,0,0,-17.8016690145205,5.54881989955902E-05,0.134624219499528,0.000349245970684569,
48.12,48.12,1,1,1,0,0,-17.8018188177638,3.42726707458496E-05,0.134437261149287,0.000339187686728854,
48.14,48.14,1,1,1,0,0,-17.8021233602601,6.08991831541061E-05,0.135818012058735,0.000744219880464105,
48.16,48.16,1,1,1,0,0,-17.8023788220545,5.63357025384903E-05,0.138663123361766,0.000503286726821177,
48.18,48.18,1,1,1,0,0,-17.8025902788551,3.75788658857346E-05,0.135572841390967,0.000452529645748353,
48.2,48.2,1,1,1,0,0,-17.8028834126494,5.09340316057205E-05,0.13871680945158,0.000197347256501494,
48.22,48.22,1,1,1,0,0,-17.8032994810294,6.6850334405899E-05,0.145468935370445,0.000400748109828187,
48.23,48.23,1,1,1,0,0,-17.8034308440848,5.87385147809982E-05,0.144248488359153,3.15718357498851E-05,
48.25,48.25,1,1,1,0,0,-17.8037291932857,6.05545938014984E-05,0.143883875571191,0.000534486033535665,
48.27,48.27,1,1,1,0,0,-17.8041724562861,7.39749521017075E-05,0.142392860725522,0.000355578964286316,
48.29,48.29,1,1,1,0,0,-17.8044891059766,8.78144055604935E-05,0.14247898478061,0.000897608710788768,
48.3,48.3,1,1,1,0,0,-17.8047887590292,7.14696943759918E-05,0.143070034682751,0.000811647635870939,
48.32,48.32,1,1,1,0,0,-17.8052164223757,8.17049294710159E-05,0.136213805526495,0.000345427548071751,
48.34,48.34,1,1,1,0,0,-17.8054061793593,3.87150794267654E-05,0.13301816303283,0.00092480333037274,
48.36,48.36,1,1,1,0,0,-17.805676682014,6.39539211988449E-05,0.135382488369942,9.99309137452114E-05,
48.37,48.37,1,1,1,0,0,-17.8059239016032,5.12227416038513E-05,0.132896960712969,0.000518746681790147,
48.39,48.39,1,1,1,0,0,-17.806418527046,5.53485006093979E-05,0.139001584611833,0.000254251066658366,
48.41,48.41,1,1,1,0,0,-17.8066785988873,6.78747892379761E-05,0.142467669211328,0.000246055427879635,
48.43,48.43,1,1,1,0,0,-17.8070427460313,5.20888715982437E-05,0.139697114937007,8.75443233182654E-06,
48.45,48.45,1,1,1,0,0,-17.8074366023668,2.29291617870331E-05,0.139194075018167,0.000846944761974793,
48.47,48.47,1,1,1,0,0,-17.807561120201,5.55254518985748E-05,0.138590075075626,0.000137276949543748,
48.48,48.48,1,1,1,0,0,-17.8076826578027,4.20957803726196E-05,0.136477584019303,-0.000230502340651816,
48.5,48.5,1,1,1,0,0,-17.8079640103659,6.12065196037292E-05,0.133155081421137,0.000614114114851747,
48.52,48.52,1,1,1,0,0,-17.8081828246152,2.79676169157028E-05,0.135021773166955,0.000245962295620786,
48.54,48.54,1,1,1,0,0,-17.808397913574,6.68130815029144E-05,0.135346655733883,0.000807084155187327,
48.55,48.55,1,1,1,0,0,-17.8086526303103,3.9292499423027E-05,0.136423395015299,0.000229850414839871,
48.57,48.57,1,1,1,0,0,-17.8088632023544,9.66805964708328E-05,0.134848267771304,0.00023115426646376,
48.59,48.59,1,1,1,0,0,-17.809363415733,6.149522960186E-05,0.13015431817621,0.000124238433304857,
48.61,48.61,1,1,1,0,0,-17.809824327297,1.62515789270401E-05,0.132492366246879,0.000192783775817882,
48.62,48.62,1,1,1,0,0,-17.8100096604982,3.89758497476578E-05,0.130796162411571,0.000520981856002528,
48.64,48.64,1,1,1,0,0,-17.8105416785442,6.30877912044525E-05,0.129510965198278,0.000291224573421506,
48.66,48.66,1,1,1,0,0,-17.8110509257522,6.83311372995377E-05,0.12935807928443,0.000513251878518043,
48.68,48.68,1,1,1,0,0,-17.8113656196651,6.60587102174759E-05,0.130008598789573,0.000345427548071751,
48.7,48.7,1,1,1,0,0,-17.8116554472641,5.88316470384598E-05,0.125718489289284,0.000769644987129942,
48.72,48.72,1,1,1,0,0,-17.8119935173747,3.07615846395493E-05,0.124291093088686,-9.47155072496552E-05,
48.73,48.73,1,1,1,0,0,-17.8120659277084,1.23679637908936E-05,0.126350903883576,0.00013224780756589,
48.75,48.75,1,1,1,0,0,-17.8123953830848,7.40587711334229E-05,0.123448963277042,0.000331457709244369,
48.77,48.77,1,1,1,0,0,-17.8125923578187,3.97488474845886E-05,0.121872830204666,0.00018356368219181,
48.79,48.79,1,1,1,0,0,-17.8127099372993,5.60842454433441E-05,0.12472347356379,0.00090682880441484,
48.8,48.8,1,1,1,0,0,-17.8128060032274,5.00213354825974E-05,0.130926542915404,0.000699888925251877,
48.82,48.82,1,1,1,0,0,-17.8131172978128,4.87267971038818E-05,0.136531144380569,0.000566989191874042,
48.84,48.84,1,1,1,0,0,-17.8133947388209,9.00216400623322E-05,0.132424347102642,-0.000218767676036814,
48.86,48.86,1,1,1,0,0,-17.8136966270478,5.09712845087051E-05,0.134539604187012,0.000226031992227053,
48.87,48.87,1,1,1,0,0,-17.8139458024145,6.57606869935989E-05,0.136353112757206,0.000206008556574471,
48.89,48.89,1,1,1,0,0,-17.814407226206,6.82193785905838E-05,0.13577111531049,0.00071739778991553,
48.91,48.91,1,1,1,0,0,-17.8147742604501,5.19305467605591E-05,0.136036025360227,0.00038491562582382,
48.93,48.93,1,1,1,0,0,-17.8153344975715,4.53554093837738E-05,0.130625045858324,0.000652764002274172,
48.95,48.95,1,1,1,0,0,-17.8156436035487,1.86450779438019E-05,0.134120928123593,0.000185519459627643,
48.97,48.97,1,1,1,0,0,-17.8161356212882,5.86174428462982E-05,0.135487848892808,0.000257045034423843,
48.98,48.98,1,1,1,0,0,-17.8162713615599,6.91227614879608E-05,0.134952999651432,0.00132406132405934,
49,49,1,1,1,0,0,-17.8164919453222,9.927898645401E-06,0.133250383660197,0.000352971261038538,
49.02,49.02,1,1,1,0,0,-17.8168121340385,7.11251050233841E-05,0.134501005522907,0.000713672499561561,
49.04,49.04,1,1,1,0,0,-17.8172021253852,7.23730772733688E-05,0.137037327513099,0.000349991028755363,
49.05,49.05,1,1,1,0,0,-17.8174367255529,6.36652112007141E-05,0.136144403368235,0.000481680042768158,
49.07,49.07,1,1,1,0,0,-17.8177666465906,6.29015266895294E-05,0.137601094320416,0.000658538202322824,
49.09,49.09,1,1,1,0,0,-17.8180385927953,4.6929344534874E-05,0.136176212690771,0.000218767676036814,
49.11,49.11,1,1,1,0,0,-17.8182224358803,7.57072120904922E-05,0.135910296812654,0.000630784789185757,
49.12,49.12,1,1,1,0,0,-17.8183910052743,7.70203769207001E-06,0.132650784216821,0.000137649478579145,
49.14,49.14,1,1,1,0,0,-17.8186385508264,1.83191150426865E-05,0.134908868931234,0.000417418784162197,
49.16,49.16,1,1,1,0,0,-17.8187171078893,8.89413058757782E-05,0.136221977882087,-2.11410227587726E-05,
49.18,49.18,1,1,1,0,0,-17.8191993933074,5.54695725440979E-05,0.137411495670676,0.000621564695559684,
49.2,49.2,1,1,1,0,0,-17.8194239351908,4.06801700592041E-05,0.133274774998426,0.000644102702201195,
49.22,49.22,1,1,1,0,0,-17.8198248695783,9.12602990865707E-05,0.133537924848497,0.000938028111129329,
49.23,49.23,1,1,1,0,0,-17.8201300640005,7.85943120718002E-05,0.132748349569738,0.000895652933352934,
49.25,49.25,1,1,1,0,0,-17.8205892060516,6.71762973070145E-05,0.134348748251796,0.000425800687458627,
49.27,49.27,1,1,1,0,0,-17.8209444590645,6.04894012212753E-05,0.133738964796066,0.000903103514060872,
49.29,49.29,1,1,1,0,0,-17.8214498878498,2.10199505090714E-05,0.135982213541865,0.000405963516323743,
49.3,49.3,1,1,1,0,0,-17.8215405055406,7.3406845331192E-05,0.135135431773961,0.000555254527259041,
49.32,49.32,1,1,1,0,0,-17.8219097283928,8.36048275232315E-05,0.134935900568962,0.000700913380099218,
49.34,49.34,1,1,1,0,0,-17.8222688463947,8.10530036687851E-05,0.136864073574543,0.000784639280804666,
49.36,49.36,1,1,1,0,0,-17.8226078478279,8.47596675157547E-05,0.134608126245439,0.000287313018549839,
49.37,49.37,1,1,1,0,0,-17.8227564403518,4.24310564994812E-05,0.134038575924933,0.000704079876900092,
49.39,49.39,1,1,1,0,0,-17.82296636047,7.60518014431E-05,0.134754851460457,0.00077821315494407,
49.41,49.41,1,1,1,0,0,-17.8232343019875,6.69434666633606E-05,0.134447948075831,5.26197262498084E-05,
49.43,49.43,1,1,1,0,0,-17.8235540250425,6.51925802230835E-05,0.13806352391839,0.000612903395486707,
49.45,49.45,1,1,1,0,0,-17.8238342134524,3.95346432924271E-05,0.12995742727071,0.000622309753630478,
49.47,49.47,1,1,1,0,0,-17.8241678132145,6.29574060440063E-05,0.132382102310658,0.000389758503283979,
49.48,49.48,1,1,1,0,0,-17.8243216677111,6.58724457025528E-05,0.131669221445918,0.000335834925410282,
49.5,49.5,1,1,1,0,0,-17.8245791318491,7.18329101800919E-05,0.130748259834945,0.000642519453800758,
49.52,49.52,1,1,1,0,0,-17.8248473993295,3.70200723409653E-05,0.128484391607344,0.000140443446344621,
49.54,49.54,1,1,1,0,0,-17.8252889393831,6.32274895906448E-05,0.132234371267259,0.000612623998710159,
49.55,49.55,1,1,1,0,0,-17.825475623002,5.87757676839828E-05,0.131901693530381,0.000909622772180317,
49.57,49.57,1,1,1,0,0,-17.825833390586,7.56792724132538E-05,0.130926165729761,0.000146776439946368,
49.59,49.59,1,1,1,0,0,-17.8261669903481,6.21285289525986E-05,0.131764523684978,0.000465381897469545,
49.61,49.61,1,1,1,0,0,-17.8266732107576,7.64336436986923E-05,0.132393166422844,0.000482052571803555,
49.62,49.62,1,1,1,0,0,-17.8269220135952,9.59355384111404E-05,0.133123397827148,0.00066850335401969,
49.64,49.64,1,1,1,0,0,-17.8269125141045,6.53322786092758E-05,0.133688044734299,0.000350549822308458,
49.66,49.66,1,1,1,0,0,-17.8273202937132,5.07477670907974E-05,0.13119975104928,0.00039450824848529,
49.68,49.68,1,1,1,0,0,-17.8276962686544,6.95232301950455E-05,0.129306656308472,0.000445637858593511,
49.7,49.7,1,1,1,0,0,-17.828020089529,4.39770519733429E-05,0.133750909008086,0.000175926836966174,
49.72,49.72,1,1,1,0,0,-17.8282965992145,7.26990401744843E-05,0.131173976697028,0.000264029953837534,
49.73,49.73,1,1,1,0,0,-17.8284470543836,3.6945566534996E-05,0.12987406924367,0.000470224774929704,
49.75,49.75,1,1,1,0,0,-17.8289247297548,6.26314431428909E-05,0.129283145070076,0.00109337271888983,
49.77,49.77,1,1,1,0,0,-17.8292009134774,6.76326453685761E-05,0.132213877514005,-0.000232644382605348,
49.79,49.79,1,1,1,0,0,-17.829665922861,2.80328094959259E-05,0.130840921774507,0.000673905025032945,
49.8,49.8,1,1,1,0,0,-17.8298449696345,5.14648854732513E-05,0.130308209918439,0.000746641319194185,
49.82,49.82,1,1,1,0,0,-17.8302174521159,0.000107921659946442,0.132664237171412,0.000839773578043403,
49.84,49.84,1,1,1,0,0,-17.8304870234479,5.28153032064438E-05,0.131322587840259,0.00049937517194951,
49.86,49.86,1,1,1,0,0,-17.8306978283227,8.86153429746628E-05,0.133836907334626,0.00058030710488948,
49.87,49.87,1,1,1,0,0,-17.830857969247,8.44709575176239E-05,0.136650837957859,0.0007328577448845,
49.89,49.89,1,1,1,0,0,-17.8313639568258,3.75043600797653E-05,0.133325066417456,1.58324840043671E-05,
49.91,49.91,1,1,1,0,0,-17.8316863807165,9.46410000324249E-05,0.1325793704018,0.000558421024059914,
49.93,49.93,1,1,1,0,0,-17.8320192354205,3.59769910573959E-05,0.132914436981082,2.11410227587726E-05,
49.95,49.95,1,1,1,0,0,-17.8322550928737,5.89806586503983E-05,0.133095486089587,0.00091642142707631,
49.97,49.97,1,1,1,0,0,-17.8322512744509,4.54578548669815E-05,0.132865654304624,0.000430829829436485,
49.98,49.98,1,1,1,0,0,-17.8324901121365,5.56930899620056E-05,0.134210949763656,0.000393018132343702,
50,50,1,1,1,0,0,-17.8327431524921,5.39887696504593E-05,0.135580385103822,0.00043017790362454,
50.02,50.02,1,1,1,0,0,-17.8331013857374,9.65502113103867E-05,0.132797132246196,0.000952370478992108,
50.04,50.04,1,1,1,0,0,-17.833628281509,3.86405736207962E-05,0.132659836672246,0.000929459943315201,
50.05,50.05,1,1,1,0,0,-17.8338600877089,4.73205000162125E-05,0.134592913091183,0.000958424075817307,
50.07,50.07,1,1,1,0,0,-17.8342235363609,0.00010012648999691,0.131732211448252,0.00112066047073265,
50.09,50.09,1,1,1,0,0,-17.8346215370821,3.39746475219727E-05,0.124152288772166,0.000408664351830371,
50.11,50.11,1,1,1,0,0,-17.8349999334621,0.000104298815131187,0.125478599220514,0.000641588131212266,
50.12,50.12,1,1,1,0,0,-17.8352650344455,0.000100303441286087,0.126467705704272,0.000144355001216289,
50.14,50.14,1,1,1,0,0,-17.8354447331449,5.80865889787674E-05,0.129897329024971,0.000750459741807003,
50.16,50.16,1,1,1,0,0,-17.8358845036855,8.38655978441238E-05,0.127738821320236,0.00106133522184569,
50.18,50.18,1,1,1,0,0,-17.8361515138803,8.79820436239243E-05,0.124569078907371,0.000267941508709202,
50.2,50.2,1,1,1,0,0,-17.8364030641197,6.8293884396553E-05,0.126938559114933,0.000810902577800145,
50.22,50.22,1,1,1,0,0,-17.8366642535481,9.82079654932022E-05,0.13327301479876,0.000412948435737435,
50.23,50.23,1,1,1,0,0,-17.836823183753,8.01682472229004E-05,0.136627829633653,0.000607687988991151,
50.25,50.25,1,1,1,0,0,-17.8370899145511,3.28943133354187E-05,0.140810189768672,0.000201165679114312,
50.27,50.27,1,1,1,0,0,-17.8374298938731,5.80493360757828E-05,0.139427678659558,0.000953767462874847,
50.29,50.29,1,1,1,0,0,-17.8377747626388,5.28059899806976E-05,0.141452536918223,0.000508315868799035,
50.3,50.3,1,1,1,0,0,-17.837955485793,7.79516994953156E-05,0.142141152173281,0.000702869157535052,
50.32,50.32,1,1,1,0,0,-17.8382964430038,7.16559588909149E-05,0.138928033411503,0.000758748512844583,
50.34,50.34,1,1,1,0,0,-17.8387476688126,6.13834708929062E-05,0.137796476483345,0.000764336448375536,
50.36,50.36,1,1,1,0,0,-17.8391982426956,6.14859163761139E-05,0.13936644885689,0.00082580373921602,
50.37,50.37,1,1,1,0,0,-17.8393100945421,7.99540430307388E-05,0.139802349731326,0.000730063777119024,
50.39,50.39,1,1,1,0,0,-17.8396966399951,9.47713851928711E-05,0.140836844220757,0.000668875883055087,
50.41,50.41,1,1,1,0,0,-17.8399396220663,5.62239438295364E-05,0.140010053291917,0.000487081713781413,
50.43,50.43,1,1,1,0,0,-17.8402465860015,6.88619911670685E-05,0.142979635857046,0.000434834516567001,
50.45,50.45,1,1,1,0,0,-17.8405040967056,2.78372317552567E-05,0.14326227363199,0.000737048696532715,
50.47,50.47,1,1,1,0,0,-17.8409766032363,8.55140388011932E-05,0.144629697315395,0.00097118319527965,
50.48,50.48,1,1,1,0,0,-17.8411062433449,8.04848968982697E-05,0.145765403285623,0.000432226813319223,
50.5,50.5,1,1,1,0,0,-17.8413345570849,4.2477622628212E-05,0.143351289443672,0.000523310162473759,
50.52,50.52,1,1,1,0,0,-17.8416565153142,9.59727913141251E-05,0.138422604650259,0.000395346438814933,
50.54,50.54,1,1,1,0,0,-17.8421426657212,4.30922955274582E-05,0.133826094679534,0.00023599714392392,
50.55,50.55,1,1,1,0,0,-17.8423978481188,8.1351026892662E-05,0.129852695390582,0.00107353554775494,
50.57,50.57,1,1,1,0,0,-17.8426679782444,3.46917659044266E-05,0.130031229928136,0.000428687787482953,
