"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
62.37,62.37,1,1,1,0,0,-19.0388303911234,-0.277532124891877,0.122721120715141,-0.0249207023519093,
62.39,62.39,1,1,1,0,0,-19.0393169140595,-0.278308801352978,0.124519541859627,-0.0240791592609477,
62.41,62.41,1,1,1,0,0,-19.0395593839034,-0.279371738433838,0.123414262197912,-0.025397073855923,
62.43,62.43,1,1,1,0,0,-19.0402222062112,-0.280083427205682,0.123228183947504,-0.0245352279325324,
62.44,62.44,1,1,1,0,0,-19.0403533364359,-0.28030346147716,0.124814375303686,-0.0249705281103936,
62.47,62.47,1,1,1,0,0,-19.0409411872729,-0.280676186084747,0.126810944639146,-0.0252068046510941,
62.48,62.48,1,1,1,0,0,-19.0411891519202,-0.280827060341835,0.127538032829762,-0.0253552574716997,
62.5,62.5,1,1,1,0,0,-19.0416334859417,-0.280914455652237,0.126820122823119,-0.0258193355175454,
62.52,62.52,1,1,1,0,0,-19.0419959101388,-0.280576730147004,0.127065419219434,-0.0256412666386257,
62.54,62.54,1,1,1,0,0,-19.0422801963682,-0.280080707743764,0.129559119231999,-0.0261544253848849,
62.55,62.55,1,1,1,0,0,-19.0424150518834,-0.279779396951199,0.128945438191295,-0.0253078531519455,
62.57,62.57,1,1,1,0,0,-19.0425876259647,-0.279199918732047,0.128926327452064,-0.0262930061860525,
62.59,62.59,1,1,1,0,0,-19.0429183386266,-0.278804497793317,0.126425712369382,-0.02570161634236,
62.61,62.61,1,1,1,0,0,-19.0431815769649,-0.278302934020758,0.128139895386994,-0.0264048580289304,
62.62,62.62,1,1,1,0,0,-19.04318837562,-0.277927601709962,0.128547255881131,-0.0263172205733533,
62.64,62.64,1,1,1,0,0,-19.0433378063342,-0.277418354526162,0.129507696256042,-0.0258801508825739,
62.66,62.66,1,1,1,0,0,-19.0434676792734,-0.277674095705152,0.128738740459085,-0.0261510726235663,
62.68,62.68,1,1,1,0,0,-19.0439902909609,-0.278556952252984,0.127539415843785,-0.0260191973450358,
62.69,62.69,1,1,1,0,0,-19.044230711895,-0.279261888936162,0.126101961359382,-0.0265843238917329,
62.71,62.71,1,1,1,0,0,-19.0447841969274,-0.280406828969717,0.126539748162031,-0.0264123086096384,
62.73,62.73,1,1,1,0,0,-19.0451791242839,-0.281033078208566,0.123764793388545,-0.027082674608835,
62.75,62.75,1,1,1,0,0,-19.0455704194822,-0.281459158286452,0.126497251912951,-0.0271399509480273,
62.77,62.77,1,1,1,0,0,-19.0461550106901,-0.281657176092267,0.124903516843915,-0.0271937813936422,
62.79,62.79,1,1,1,0,0,-19.0464210429961,-0.2813636418432,0.12818000279367,-0.0271303583253658,
62.8,62.8,1,1,1,0,0,-19.0466331982887,-0.281136184930801,0.126153384335339,-0.0276186507585123,
62.82,62.82,1,1,1,0,0,-19.0469572985601,-0.280613889917731,0.121821281500161,-0.0279549513452168,
62.84,62.84,1,1,1,0,0,-19.0471840290516,-0.280117355287075,0.120510309934616,-0.0277032148495474,
62.86,62.86,1,1,1,0,0,-19.0475843580793,-0.279891360551119,0.121196410618722,-0.0278281052086642,
62.87,62.87,1,1,1,0,0,-19.0477593535994,-0.279853818938136,0.121502811089158,-0.0273014422848719,
62.89,62.89,1,1,1,0,0,-19.0479965614704,-0.279593290761113,0.120543376542628,-0.0284139071168258,
62.91,62.91,1,1,1,0,0,-19.048237168669,-0.27909611351788,0.119105041958392,-0.0274772759895792,
62.93,62.93,1,1,1,0,0,-19.0485002207427,-0.278749084100127,0.122509142383933,-0.0284221958878634,
62.94,62.94,1,1,1,0,0,-19.0485835741171,-0.278587359935045,0.12484731618315,-0.0284072015941886,
62.96,62.96,1,1,1,0,0,-19.0488216201785,-0.278586149215698,0.125465523451567,-0.0277320858497906,
62.98,62.98,1,1,1,0,0,-19.0491710058589,-0.278940536081791,0.126078953035176,-0.0280576762267275,
63,63,1,1,1,0,0,-19.0494546867286,-0.279272748157382,0.128197730518878,-0.0281615186953444,
63.02,63.02,1,1,1,0,0,-19.049709450031,-0.279816957190633,0.125651098787785,-0.0282583762445476,
63.04,63.04,1,1,1,0,0,-19.0502234469844,-0.280736293643713,0.129580493085086,-0.0285244551080798,
63.05,63.05,1,1,1,0,0,-19.0504219118345,-0.281079271808267,0.126539370976388,-0.02887081397874,
63.07,63.07,1,1,1,0,0,-19.0508265249462,-0.281661283224821,0.120662315748632,-0.0283483420065959,
63.09,63.09,1,1,1,0,0,-19.0512842700134,-0.282039698213339,0.116297020576894,-0.0290205706509696,
63.11,63.11,1,1,1,0,0,-19.05167281781,-0.282289693132043,0.116755175404251,-0.0290363100027151,
63.12,63.12,1,1,1,0,0,-19.0518993154709,-0.282378764823079,0.115680573508143,-0.0295135196970585,
63.14,63.14,1,1,1,0,0,-19.052219411055,-0.282110618427396,0.125173833221197,-0.029276032436993,
63.16,63.16,1,1,1,0,0,-19.0525875163201,-0.281996689736843,0.128039312548935,-0.0294169415446319,
63.18,63.18,1,1,1,0,0,-19.0528508943567,-0.281718699261546,0.127555509097874,-0.029684324259788,
63.19,63.19,1,1,1,0,0,-19.052862023662,-0.281395465135574,0.127426511608064,-0.0291947279750176,
63.21,63.21,1,1,1,0,0,-19.053214110178,-0.280990283936262,0.12465922627598,-0.0297285620827413,
63.23,63.23,1,1,1,0,0,-19.0534670574013,-0.28059670701623,0.123659432865679,-0.0297846277025686,
63.25,63.25,1,1,1,0,0,-19.0537404005899,-0.280988551676273,0.125451441854239,-0.0296624381789584,
63.27,63.27,1,1,1,0,0,-19.0541061309824,-0.281316135078669,0.124409906566143,-0.0298731033484753,
63.29,63.29,1,1,1,0,0,-19.0544521173353,-0.281671900302172,0.122214183211327,-0.0297807161476969,
63.3,63.3,1,1,1,0,0,-19.0546550525339,-0.281920563429594,0.119303693063557,-0.0300196003916451,
63.32,63.32,1,1,1,0,0,-19.0550239959894,-0.282433889806271,0.119344806298614,-0.0297264200407878,
63.34,63.34,1,1,1,0,0,-19.0554972941443,-0.282918773591518,0.120333787053823,-0.0305579979800525,
63.36,63.36,1,1,1,0,0,-19.0558956208284,-0.283395880833268,0.123065491206944,-0.0307174404072023,
63.37,63.37,1,1,1,0,0,-19.0561098250307,-0.283601526170969,0.126346377655864,-0.0304997903182717,
63.39,63.39,1,1,1,0,0,-19.0564880351462,-0.283641526475549,0.124397082254291,-0.0301619064831667,
63.41,63.41,1,1,1,0,0,-19.0568425431011,-0.28331445530057,0.123616182245314,-0.0311244283783734,
63.43,63.43,1,1,1,0,0,-19.057001473306,-0.282794758677483,0.126488450914621,-0.0305497092090149,
63.44,63.44,1,1,1,0,0,-19.0572731401139,-0.282529331743717,0.125358151271939,-0.030162372144461,
63.46,63.46,1,1,1,0,0,-19.0574097651421,-0.281981891021132,0.120950234122574,-0.0314363283132595,
63.48,63.48,1,1,1,0,0,-19.0575500688946,-0.281471312046051,0.125682782381773,-0.0301005323245851,
63.5,63.5,1,1,1,0,0,-19.0578097216408,-0.281427195295691,0.126427849754691,-0.0310175125452145,
63.52,63.52,1,1,1,0,0,-19.0582263953804,-0.281591359525919,0.126681569963694,-0.0305598606252295,
63.54,63.54,1,1,1,0,0,-19.0584461409523,-0.282002994790673,0.125909973867238,-0.0306821432810985,
63.55,63.55,1,1,1,0,0,-19.0586121492092,-0.282192006707191,0.123253832571208,-0.031124055849338,
63.57,63.57,1,1,1,0,0,-19.0590217448969,-0.282922144979239,0.124618490226567,-0.0310920183522939,
63.59,63.59,1,1,1,0,0,-19.0594829824239,-0.283774556592107,0.126500269398093,-0.0314742331426111,
63.61,63.61,1,1,1,0,0,-19.0598807503144,-0.284217428416014,0.129158422350883,-0.0316215683761105,
63.62,63.62,1,1,1,0,0,-19.0600577481781,-0.284342728555202,0.129532464779913,-0.0315053393170667,
63.64,63.64,1,1,1,0,0,-19.060446389107,-0.284297969192266,0.128768160939217,-0.0317788687613069,
63.66,63.66,1,1,1,0,0,-19.0606394057197,-0.283805169165134,0.125061934813857,-0.0321031552866199,
63.68,63.68,1,1,1,0,0,-19.0610238091307,-0.283748907968402,0.12533740606159,-0.0317597766482428,
63.69,63.69,1,1,1,0,0,-19.0611569882652,-0.283792484551668,0.123840984888375,-0.0318723735491915,
63.71,63.71,1,1,1,0,0,-19.0613632762252,-0.283887023106217,0.12706667650491,-0.0320130963923127,
63.73,63.73,1,1,1,0,0,-19.0618352705285,-0.283961817622185,0.127975945360959,-0.0317279254157164,
63.75,63.75,1,1,1,0,0,-19.0620694050349,-0.283860452473164,0.128919160924852,-0.0324442987507845,
63.77,63.77,1,1,1,0,0,-19.0624417478179,-0.284137362614274,0.126978666521609,-0.0321165663318942,
63.79,63.79,1,1,1,0,0,-19.062966687812,-0.284531768411398,0.129815102554858,-0.0326628801623037,
63.8,63.8,1,1,1,0,0,-19.0631414505014,-0.284656872972846,0.130874365568161,-0.0323242512691279,
63.82,63.82,1,1,1,0,0,-19.063430067381,-0.284637128934264,0.128542226739228,-0.0329358508129907,
63.84,63.84,1,1,1,0,0,-19.063772887237,-0.284548858180642,0.126454629935324,-0.0330461194074682,
63.86,63.86,1,1,1,0,0,-19.0639981741785,-0.284216497093439,0.126099195331335,-0.0329785053875437,
63.87,63.87,1,1,1,0,0,-19.0640784076221,-0.284126130864024,0.128394872881472,-0.0328000639795886,
63.89,63.89,1,1,1,0,0,-19.0644319376882,-0.284229563549161,0.131261483766139,-0.0333782290425245,
63.91,63.91,1,1,1,0,0,-19.0647390878879,-0.283934958279133,0.126413265243173,-0.0336759728740655,
63.93,63.93,1,1,1,0,0,-19.0649565982856,-0.283623849973083,0.13125104829669,-0.0333327805002061,
63.94,63.94,1,1,1,0,0,-19.0650731533113,-0.283728549256921,0.131427822634578,-0.0335140158759267,
63.96,63.96,1,1,1,0,0,-19.0657479896809,-0.284504173323512,0.127479946240783,-0.033704657609791,
63.98,63.98,1,1,1,0,0,-19.0660559315049,-0.285395216196775,0.130861666984856,-0.0338996765598213,
64,64,1,1,1,0,0,-19.0665126986833,-0.28553631156683,0.128157497383654,-0.0339349736859251,
64.01,64.01,1,1,1,0,0,-19.0667830150734,-0.285468567162752,0.127354594878852,-0.0338407238399697,
64.03,64.03,1,1,1,0,0,-19.0669666253277,-0.285381162539124,0.130663015879691,-0.033967197447487,
64.04,64.04,1,1,1,0,0,-19.0672228787463,-0.285354871302843,0.129136294126511,-0.0341431242844531,
64.06,64.06,1,1,1,0,0,-19.067492356946,-0.285002188757062,0.127040147781372,-0.0341576529168336,
64.07,64.07,1,1,1,0,0,-19.0676836971781,-0.284724598750472,0.129570309072733,-0.0341881071654773,
64.09,64.09,1,1,1,0,0,-19.068016877845,-0.284328190609813,0.130672948434949,-0.0341767450298977,
64.11,64.11,1,1,1,0,0,-19.0681123384134,-0.284285759553313,0.129294460639358,-0.0348170293094861,
64.12,64.12,1,1,1,0,0,-19.0683109429619,-0.284522604197264,0.130066685378551,-0.0343474564603683,
64.14,64.14,1,1,1,0,0,-19.0687628672627,-0.284943981096148,0.129222166724503,-0.0344752339195095,
64.15,64.15,1,1,1,0,0,-19.0689556510448,-0.285012414678931,0.128964800387621,-0.0345621263170158,
64.17,64.17,1,1,1,0,0,-19.069187224414,-0.284736948087811,0.127080883830786,-0.0347537925057275,
64.18,64.18,1,1,1,0,0,-19.0692809154694,-0.284384470432997,0.129314074292779,-0.0348950741424017,
64.2,64.2,1,1,1,0,0,-19.0695720469201,-0.283903498202562,0.12592644430697,-0.0348329549257493,
64.21,64.21,1,1,1,0,0,-19.0696544224057,-0.283784903585911,0.125438868999481,-0.0348540959485081,
64.23,64.23,1,1,1,0,0,-19.0698405472311,-0.283934772014618,0.126539370976388,-0.0355189671444326,
64.25,64.25,1,1,1,0,0,-19.0704197833339,-0.284731714054942,0.130228120833635,-0.0350501393533857,
64.26,64.26,1,1,1,0,0,-19.0705557564362,-0.28519962914288,0.128807136788964,-0.0361603690111272,
64.28,64.28,1,1,1,0,0,-19.0710461443612,-0.285832844674587,0.128397638909519,-0.0352053908288873,
64.29,64.29,1,1,1,0,0,-19.0711353650681,-0.286068553104997,0.129195009358227,-0.0348512088484838,
64.31,64.31,1,1,1,0,0,-19.0716756253193,-0.286535583436489,0.129064000211656,-0.0363374134351996,
64.32,64.32,1,1,1,0,0,-19.0718879668764,-0.28678497299552,0.12888508848846,-0.0359619972997784,
64.34,64.34,1,1,1,0,0,-19.0722076433653,-0.287085566669703,0.128691089339554,-0.0359309842575816,
64.36,64.36,1,1,1,0,0,-19.0725440370952,-0.28688651509583,0.129209593869746,-0.0359814619418779,
64.37,64.37,1,1,1,0,0,-19.0727288580689,-0.28692583553493,0.130010987631977,-0.0354910274667779,
64.39,64.39,1,1,1,0,0,-19.0732177093116,-0.287247821688652,0.129496254958212,-0.0364108947874316,
64.4,64.4,1,1,1,0,0,-19.0733248579789,-0.287203751504421,0.126759018748999,-0.0364159239294095,
64.42,64.42,1,1,1,0,0,-19.0738659098543,-0.28690435923636,0.12993517331779,-0.0370133673699272,
64.43,64.43,1,1,1,0,0,-19.0739178310903,-0.286632357165217,0.123980417847633,-0.0367365782966273,
64.45,64.45,1,1,1,0,0,-19.0740273080641,-0.285705327987671,0.120519739575684,-0.0364753423105553,
64.46,64.46,1,1,1,0,0,-19.0741388339477,-0.285251475870609,0.128518715500832,-0.0372366985266476,
64.48,64.48,1,1,1,0,0,-19.0743523396581,-0.284879552200437,0.131016941741109,-0.0361714517499303,
64.5,64.5,1,1,1,0,0,-19.0745415844143,-0.284771956503391,0.127623402513564,-0.0369570223533234,
64.51,64.51,1,1,1,0,0,-19.0746757414375,-0.28487796895206,0.126948868855834,-0.0376278540138143,
64.53,64.53,1,1,1,0,0,-19.0750022631477,-0.285057090222836,0.127809229306877,-0.0363928271292149,
64.54,64.54,1,1,1,0,0,-19.075113695899,-0.285169379785657,0.127495159395039,-0.0366599304475944,
64.56,64.56,1,1,1,0,0,-19.075547180012,-0.285567324608564,0.126414396800101,-0.0373549764953861,
64.57,64.57,1,1,1,0,0,-19.0756640610006,-0.285741565749049,0.12771681882441,-0.0366169033440061,
64.59,64.59,1,1,1,0,0,-19.0760399428096,-0.286217778921127,0.12862344738096,-0.0370496889508784,
64.61,64.61,1,1,1,0,0,-19.0763714470958,-0.286562480032444,0.126385604962707,-0.0367865903196294,
64.62,64.62,1,1,1,0,0,-19.0764677924207,-0.286673568189144,0.125754196196795,-0.0372587708719949,
64.64,64.64,1,1,1,0,0,-19.0768702634904,-0.286766057834029,0.122768017463386,-0.0371272681224998,
64.65,64.65,1,1,1,0,0,-19.0770501950204,-0.286823445931077,0.122081413865089,-0.0373695051277666,
64.67,64.67,1,1,1,0,0,-19.0774516882014,-0.28714856132865,0.124405631795526,-0.0378389848446255,
64.68,64.68,1,1,1,0,0,-19.0776074984755,-0.287279020994902,0.12397387996316,-0.037489738873941,
64.7,64.7,1,1,1,0,0,-19.0779078500201,-0.28763840906322,0.12237926479429,-0.0375454319647328,
64.71,64.71,1,1,1,0,0,-19.0781475258961,-0.287994369864464,0.123575949110091,-0.0381383119245669,
64.73,64.73,1,1,1,0,0,-19.0787308598184,-0.288919303566217,0.12677863240242,-0.0373831955698175,
64.75,64.75,1,1,1,0,0,-19.0791625744183,-0.289956294000149,0.11981955729425,-0.0383547512941325,
64.76,64.76,1,1,1,0,0,-19.0794815989814,-0.290445601567626,0.123168085701764,-0.0387161044584675,
64.78,64.78,1,1,1,0,0,-19.0800841181497,-0.290631959214807,0.128134237602353,-0.0381754716958478,
64.79,64.79,1,1,1,0,0,-19.080225399791,-0.290279425680637,0.126586267724633,-0.0385336583633819,
64.81,64.81,1,1,1,0,0,-19.0806523180795,-0.289534786716104,0.126019231975079,-0.038300082658188,
64.82,64.82,1,1,1,0,0,-19.0807691059359,-0.288902055472136,0.126457018777728,-0.0386057427317311,
64.84,64.84,1,1,1,0,0,-19.0808953467168,-0.287325792014599,0.127629186026752,-0.0386954290970029,
64.86,64.86,1,1,1,0,0,-19.0809884789787,-0.28605873696506,0.128540717996657,-0.0382169155510357,
64.87,64.87,1,1,1,0,0,-19.0810147422766,-0.285463239997625,0.130019285716116,-0.0385079538599395,
64.89,64.89,1,1,1,0,0,-19.0811008430527,-0.284345550462604,0.127438833005726,-0.0380305579010784,
64.9,64.9,1,1,1,0,0,-19.0811734396508,-0.283914869651198,0.12664913199842,-0.0382412230705953,
64.92,64.92,1,1,1,0,0,-19.0812815196408,-0.283465310931206,0.128489546477795,-0.0387263490069409,
64.93,64.93,1,1,1,0,0,-19.0812952566494,-0.283394493162632,0.128705422393978,-0.038403831994546,
64.95,64.95,1,1,1,0,0,-19.0815982158973,-0.283475387841463,0.120554314926267,-0.0391431158652911,
64.96,64.96,1,1,1,0,0,-19.0816581930739,-0.283689368516207,0.116974823176861,-0.0389006925955066,
64.98,64.98,1,1,1,0,0,-19.082117661088,-0.284971334040165,0.12096808757633,-0.0383880926428005,
65,65,1,1,1,0,0,-19.0825936135123,-0.286692036315799,0.118689886294305,-0.0392876571310251,
65.01,65.01,1,1,1,0,0,-19.0827755008198,-0.287386234849691,0.116060650907457,-0.0389973638801921,
65.03,65.03,1,1,1,0,0,-19.0832884733182,-0.288580534979701,0.118313077837229,-0.0391614629202844,
65.04,65.04,1,1,1,0,0,-19.0834340856097,-0.289219943806529,0.126807549968362,-0.0396647496471056,
65.06,65.06,1,1,1,0,0,-19.0841683869285,-0.291092870756984,0.128658022731543,-0.0394840730649381,
65.07,65.07,1,1,1,0,0,-19.0845106945571,-0.291937049478292,0.127370939590037,-0.0400383962696087,
65.09,65.09,1,1,1,0,0,-19.0850649246476,-0.292346701025963,0.12077019084245,-0.0397458678445633,
65.11,65.11,1,1,1,0,0,-19.0854606901945,-0.291776759549975,0.123326503671706,-0.0403743243272778,
65.12,65.12,1,1,1,0,0,-19.085543019114,-0.291114877909422,0.1261683460325,-0.0401037751153208,
65.14,65.14,1,1,1,0,0,-19.0857969907921,-0.289887161925435,0.128992712125182,-0.0400055205822349,
65.15,65.15,1,1,1,0,0,-19.0859200185101,-0.289360070601106,0.12894619256258,-0.0406189827712747,
65.17,65.17,1,1,1,0,0,-19.0860183196125,-0.288500199094415,0.126185067929327,-0.0397724105383353,
65.18,65.18,1,1,1,0,0,-19.0860722897583,-0.288263959810138,0.128852273337543,-0.0397017231538687,
65.2,65.2,1,1,1,0,0,-19.0863365059852,-0.288083413615823,0.129502667114139,-0.0406980520590377,
65.21,65.21,1,1,1,0,0,-19.0865207681654,-0.288043171167374,0.126334559172392,-0.0397844245997269,
65.23,65.23,1,1,1,0,0,-19.0867598386816,-0.287981750443578,0.12745316606015,-0.0403275719333355,
65.25,65.25,1,1,1,0,0,-19.0871005164956,-0.287962509319186,0.129085122607648,-0.0403173273848621,
65.26,65.26,1,1,1,0,0,-19.0872687599267,-0.288051767274737,0.128254434093833,-0.0397452159187513,
65.28,65.28,1,1,1,0,0,-19.087614187486,-0.288204811513424,0.128899295814335,-0.040121563376761,
65.29,65.29,1,1,1,0,0,-19.0877208239259,-0.28828140348196,0.127286198548973,-0.0400630763182037,
65.31,65.31,1,1,1,0,0,-19.087925714902,-0.288674784824252,0.127341519109905,-0.0407307414818938,
65.32,65.32,1,1,1,0,0,-19.0881639006618,-0.289072366431355,0.12723502703011,-0.0407544902079003,
65.34,65.34,1,1,1,0,0,-19.0886215991628,-0.29013404622674,0.128220487385988,-0.0403855933305986,
65.36,65.36,1,1,1,0,0,-19.0891092396861,-0.290984706953168,0.129495752044022,-0.0411699532146267,
65.37,65.37,1,1,1,0,0,-19.0893350854211,-0.291264979168773,0.12386248447001,-0.0409159815447449,
65.39,65.39,1,1,1,0,0,-19.0897243782758,-0.291858809068799,0.11910567060113,-0.0410596846201492,
65.4,65.4,1,1,1,0,0,-19.0899836584929,-0.291955955326557,0.119394469074905,-0.0410629442492089,
65.42,65.42,1,1,1,0,0,-19.0904597040495,-0.291874539107084,0.117899808101356,-0.0408056198180085,
65.43,65.43,1,1,1,0,0,-19.0905150246131,-0.291683906689286,0.119568351656199,-0.0413831329551325,
65.45,65.45,1,1,1,0,0,-19.0909425948274,-0.290945442393422,0.122263594530523,-0.0408616854378358,
65.46,65.46,1,1,1,0,0,-19.0910130959497,-0.290523273870349,0.127434181049466,-0.0408671802411079,
65.48,65.48,1,1,1,0,0,-19.0911747269902,-0.289964564144611,0.128187295049429,-0.0414418062782075,
65.5,65.5,1,1,1,0,0,-19.0915856730957,-0.290089696645737,0.126162185333669,-0.0410119077713596,
65.51,65.51,1,1,1,0,0,-19.0916929614614,-0.290201371535659,0.125197218731046,-0.0410219660553153,
65.53,65.53,1,1,1,0,0,-19.0920142677649,-0.290001146495342,0.128212063573301,-0.0407326972593296,
65.54,65.54,1,1,1,0,0,-19.0920511015745,-0.289800120517612,0.126201286911964,-0.0407489022723694,
65.56,65.56,1,1,1,0,0,-19.0923684497569,-0.289456862956285,0.129065760411322,-0.041315518935208,
65.57,65.57,1,1,1,0,0,-19.0924532466813,-0.28928292915225,0.129267806187272,-0.0408792874347583,
65.59,65.59,1,1,1,0,0,-19.0927695704088,-0.289174634963274,0.127110932953656,-0.040893071009068,
65.61,65.61,1,1,1,0,0,-19.0928573941318,-0.288889296352863,0.128155862912536,-0.0418830669206351,
65.62,65.62,1,1,1,0,0,-19.0929947176519,-0.288790008053184,0.126780141144991,-0.0410606159427377,
65.64,65.64,1,1,1,0,0,-19.0933788882322,-0.288258269429207,0.128005617298186,-0.0411063438818327,
65.65,65.65,1,1,1,0,0,-19.0934894827932,-0.288277333602309,0.132953161373734,-0.0408709986637207,
65.67,65.67,1,1,1,0,0,-19.0939167736107,-0.289085647091269,0.135018001310527,-0.0413633889162565,
65.68,65.68,1,1,1,0,0,-19.0941151453285,-0.289518386125565,0.134455994702876,-0.041794218745693,
65.7,65.7,1,1,1,0,0,-19.094579409654,-0.29005884192884,0.131344087421894,-0.0410181476327025,
65.71,65.71,1,1,1,0,0,-19.0946892125908,-0.290228705853224,0.13049881439656,-0.0411884865341377,
65.73,65.73,1,1,1,0,0,-19.0952148045107,-0.290354089811444,0.131038189865649,-0.0418841845077413,
65.75,65.75,1,1,1,0,0,-19.0956118273432,-0.290081286802888,0.131458877585828,-0.0415206893014528,
65.76,65.76,1,1,1,0,0,-19.0957229806977,-0.289870547130704,0.128807388246059,-0.041600876176322,
65.78,65.78,1,1,1,0,0,-19.0960821918318,-0.289858495816588,0.122196078300476,-0.0415317720402559,
65.79,65.79,1,1,1,0,0,-19.096180073839,-0.290126176550984,0.118482811376452,-0.0418541959203919,
65.81,65.81,1,1,1,0,0,-19.0965921375318,-0.290306098759174,0.119804218411446,-0.0417307956774167,
65.82,65.82,1,1,1,0,0,-19.0967745836328,-0.290320413187146,0.114232306368649,-0.0414486049331035,
65.84,65.84,1,1,1,0,0,-19.0971042252737,-0.290540494024754,0.115004279650748,-0.0423857017216444,
65.86,65.86,1,1,1,0,0,-19.0975191295004,-0.290191639214754,0.129121080972254,-0.0418823218625643,
65.87,65.87,1,1,1,0,0,-19.0976217146869,-0.290019568055868,0.128069235943258,-0.0415257184434307,
65.89,65.89,1,1,1,0,0,-19.0979294236802,-0.289937714114785,0.128317927010357,-0.041906629382124,
65.9,65.9,1,1,1,0,0,-19.0981649551705,-0.290054576471448,0.127679854631424,-0.0419249764371173,
65.92,65.92,1,1,1,0,0,-19.0983964819735,-0.290168290957808,0.123493848368526,-0.0427905476508619,
65.93,65.93,1,1,1,0,0,-19.0985677522031,-0.29011289589107,0.11879172641784,-0.0425770885135795,
65.95,65.95,1,1,1,0,0,-19.0989051238218,-0.29011432081461,0.112691377289593,-0.0423166907178371,
65.96,65.96,1,1,1,0,0,-19.0990977679055,-0.290246466174722,0.113002555444837,-0.0425050972774891,
65.98,65.98,1,1,1,0,0,-19.0994903669555,-0.29052447527647,0.116665153764188,-0.0421982264845809,
66,66,1,1,1,0,0,-19.0998397992021,-0.290789483115077,0.11049753986299,-0.0425654469812234,
66.01,66.01,1,1,1,0,0,-19.1000725367245,-0.290883649140596,0.110650802962482,-0.0430906197888741,
66.03,66.03,1,1,1,0,0,-19.1004567538709,-0.290523609146476,0.115225939080119,-0.0425513840101371,
66.04,66.04,1,1,1,0,0,-19.1006019005011,-0.290279472246766,0.115673281252384,-0.0426190911623205,
66.06,66.06,1,1,1,0,0,-19.1007934269977,-0.290049342438579,0.124010718427598,-0.0427568337731585,
66.07,66.07,1,1,1,0,0,-19.1009752211729,-0.290194312110543,0.126770837232471,-0.0430085702688279,
66.09,66.09,1,1,1,0,0,-19.1013854687865,-0.290489010512829,0.127992164343596,-0.043263659525816,
66.11,66.11,1,1,1,0,0,-19.1016532240394,-0.290233669802547,0.129413525573909,-0.0424352480833522,
66.12,66.12,1,1,1,0,0,-19.1018771139969,-0.289999647065997,0.131425936706364,-0.0430520630337105,
66.14,66.14,1,1,1,0,0,-19.1021259634007,-0.289822639897466,0.125635759904981,-0.0428753911386736,
66.15,66.15,1,1,1,0,0,-19.1023776533385,-0.289783710613847,0.126578346826136,-0.042717625092183,
66.17,66.17,1,1,1,0,0,-19.1026340464554,-0.289690438657999,0.123220640234649,-0.0436272478643633,
66.18,66.18,1,1,1,0,0,-19.1028020104897,-0.289724078029394,0.120002492330968,-0.043226592886794,
66.2,66.2,1,1,1,0,0,-19.1030071342965,-0.28972789645195,0.118633308447897,-0.0429096638099301,
66.21,66.21,1,1,1,0,0,-19.1031704417177,-0.289700990542769,0.117273554205894,-0.0435858040091754,
66.23,66.23,1,1,1,0,0,-19.103551399235,-0.289783552289009,0.116365542635322,-0.0432120642544135,
66.25,66.25,1,1,1,0,0,-19.1037482342705,-0.290080672129989,0.117504517547786,-0.0436016364931798,
66.26,66.26,1,1,1,0,0,-19.1040686558175,-0.290402360260487,0.117187430150807,-0.0431478961280664,
66.28,66.28,1,1,1,0,0,-19.1045441891467,-0.291127022355795,0.118970135226846,-0.0436825684261197,
66.29,66.29,1,1,1,0,0,-19.1048060770671,-0.291186040267348,0.120041593909264,-0.0440381473904061,
66.31,66.31,1,1,1,0,0,-19.1050756483991,-0.290823252871633,0.118094938807189,-0.0429664744878281,
66.32,66.32,1,1,1,0,0,-19.105176231242,-0.290583837777376,0.120555949397385,-0.0436133711577948,
66.34,66.34,1,1,1,0,0,-19.105417350668,-0.290006184950471,0.130189647898078,-0.043578632825244,
66.36,66.36,1,1,1,0,0,-19.1056168399729,-0.289909821003675,0.129260765388608,-0.0439880422351452,
66.37,66.37,1,1,1,0,0,-19.1058501828551,-0.290335705503821,0.122649203985929,-0.0443101867185046,
66.39,66.39,1,1,1,0,0,-19.1064101871458,-0.29124254360795,0.128747290000319,-0.0436776324164007,
66.4,66.4,1,1,1,0,0,-19.1065250657909,-0.291446801275015,0.130516919307411,-0.0441421761235406,
66.42,66.42,1,1,1,0,0,-19.1069506802277,-0.291445050388575,0.127443359233439,-0.044110418023273,
66.43,66.43,1,1,1,0,0,-19.1070396215378,-0.291396826505661,0.12704442255199,-0.043976400702789,
66.45,66.45,1,1,1,0,0,-19.1075423494874,-0.291262213140726,0.13008956797421,-0.0444101176322498,
66.46,66.46,1,1,1,0,0,-19.1076923389952,-0.291015468537807,0.129895191639662,-0.0442138879628545,
66.48,66.48,1,1,1,0,0,-19.1079007224312,-0.290439929813147,0.128971212543547,-0.044899807049279,
66.5,66.5,1,1,1,0,0,-19.108094484102,-0.289746653288603,0.127592976205051,-0.0437655492687544,
