"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
34.02,34.02,1,1,1,0,0,-18.5668088001368,-0.000302819535136223,0.130319274030626,0.0035746023591507,
34.04,34.04,1,1,1,0,0,-18.5672024236417,-0.000175079330801964,0.131301339715719,0.00450238592180662,
34.06,34.06,1,1,1,0,0,-18.567617560699,-0.000261161476373672,0.132219158113003,0.00378144910605482,
34.08,34.08,1,1,1,0,0,-18.5679821735043,-0.000218544155359268,0.120164304971695,0.00493954874484485,
34.09,34.09,1,1,1,0,0,-18.5680923955362,-0.00021633692085743,0.119915739633143,0.00465102500692997,
34.11,34.11,1,1,1,0,0,-18.5684264609596,-0.000305203720927238,0.129666114225984,0.00428715727160608,
34.13,34.13,1,1,1,0,0,-18.5686497455575,-0.00018133781850338,0.13495362829417,0.00362917786283635,
34.15,34.15,1,1,1,0,0,-18.5689183855669,-0.000266637653112412,0.131287635304034,0.00406783080201617,
34.16,34.16,1,1,1,0,0,-18.5690411338881,-0.000220760703086853,0.132296229712665,0.00421600422584527,
34.18,34.18,1,1,1,0,0,-18.5693197390495,-0.00023331493139267,0.131861586123705,0.00390755018453666,
34.2,34.2,1,1,1,0,0,-18.5694190180407,-0.000268947333097458,0.131994355469942,0.00438978902085791,
34.22,34.22,1,1,1,0,0,-18.5696106842356,-0.000153295695781708,0.131394881755114,0.00380026182234236,
34.23,34.23,1,1,1,0,0,-18.5698621413427,-0.000206883996725082,0.129735013470054,0.00440562150486228,
34.25,34.25,1,1,1,0,0,-18.5701816315671,-0.000277776271104813,0.131594287231565,0.00381954019992415,
34.27,34.27,1,1,1,0,0,-18.5707056868047,-0.000200197100639343,0.130781074985862,0.00435663393670759,
34.29,34.29,1,1,1,0,0,-18.5712291366827,-0.000242618843913078,0.130669050849974,0.00376636168012125,
34.3,34.3,1,1,1,0,0,-18.5714310939926,-0.000271806493401527,0.130232144147158,0.00401996082096767,
34.32,34.32,1,1,1,0,0,-18.571833099401,-0.000196089968085289,0.131361312232912,0.0045526773415852,
34.34,34.34,1,1,1,0,0,-18.572191565477,-0.00023985281586647,0.127971293404698,0.00373916706053727,
34.36,34.36,1,1,1,0,0,-18.5726678438643,-0.000213570892810822,0.128430328331888,0.00462634495833493,
34.38,34.38,1,1,1,0,0,-18.5728736195969,-0.000279378145933151,0.132716414518654,0.00394685199777103,
34.4,34.4,1,1,1,0,0,-18.5731203269586,-0.00024101696908474,0.131280468776822,0.00413255772191637,
34.41,34.41,1,1,1,0,0,-18.573210804951,-0.00021001324057579,0.132105625234544,0.00375136738644652,
34.43,34.43,1,1,1,0,0,-18.5735435199566,-0.000222818925976753,0.126091274432838,0.00424683100352436,
34.45,34.45,1,1,1,0,0,-18.5736605406437,-0.000222427770495415,0.132359974086285,0.00383360317101038,
34.47,34.47,1,1,1,0,0,-18.5740230579731,-0.000262269750237465,0.119969802908599,0.00400654977569338,
34.48,34.48,1,1,1,0,0,-18.5741877623782,-0.000243149697780609,0.115134534426033,0.00410899526042752,
34.5,34.5,1,1,1,0,0,-18.5745396626298,-0.000269627198576927,0.121529591269791,0.00432273379448648,
34.52,34.52,1,1,1,0,0,-18.5748542168443,-0.000237142667174339,0.123975640162826,0.00405991456001398,
34.54,34.54,1,1,1,0,0,-18.575200156631,-0.0002290029078722,0.122505747713149,0.00433428219458378,
34.55,34.55,1,1,1,0,0,-18.5752629277756,-0.00025029294192791,0.122644803486764,0.0042783097070154,
34.57,34.57,1,1,1,0,0,-18.5758180426225,-0.000190911814570427,0.131470444612205,0.00407183548914668,
34.59,34.59,1,1,1,0,0,-18.5761033067407,-0.000263471156358719,0.12840480543673,0.0038907863779438,
34.61,34.61,1,1,1,0,0,-18.5764610743247,-0.000224057585000992,0.131471576169133,0.00440273440483796,
34.63,34.63,1,1,1,0,0,-18.5769557928998,-0.00023258849978447,0.131667461246252,0.00450434169924245,
34.65,34.65,1,1,1,0,0,-18.5772464121231,-0.000200485810637474,0.130992927588522,0.0040877611054099,
34.66,34.66,1,1,1,0,0,-18.5774610354206,-0.000198455527424812,0.129464697092772,0.00376440590268541,
34.68,34.68,1,1,1,0,0,-18.5780803649621,-0.000227205455303192,0.129840248264372,0.00442638999858566,
34.7,34.7,1,1,1,0,0,-18.5784602514583,-0.000232569873332977,0.132038234733045,0.00398205599161603,
34.72,34.72,1,1,1,0,0,-18.5787733621228,-0.000229384750127792,0.128998118452728,0.00434517866886914,
34.73,34.73,1,1,1,0,0,-18.5789707093857,-0.000260248780250549,0.129005033522844,0.00484008349239388,
34.75,34.75,1,1,1,0,0,-18.5793349030958,-0.00025186687707901,0.127735175192356,0.00424776232611286,
34.77,34.77,1,1,1,0,0,-18.5793940420821,-0.000225743278861046,0.129255861975253,0.00450676313797253,
34.79,34.79,1,1,1,0,0,-18.579607361528,-0.000261552631855011,0.127761075273156,0.00434536493338684,
34.8,34.8,1,1,1,0,0,-18.5797074321434,-0.000217510387301445,0.123912775889039,0.00481521717928114,
34.82,34.82,1,1,1,0,0,-18.5800003796731,-0.000256681814789772,0.122934482060373,0.00423761090989829,
34.84,34.84,1,1,1,0,0,-18.5801778897643,-0.000240961089730263,0.124802305363119,0.00383546581618737,
34.86,34.86,1,1,1,0,0,-18.580396843712,-0.000227140262722969,0.124097093939781,0.00449437654754559,
34.88,34.88,1,1,1,0,0,-18.5805880908118,-0.000271694734692574,0.126383970491588,0.00408049678921966,
34.9,34.9,1,1,1,0,0,-18.5809502821782,-0.000214092433452606,0.121042770333588,0.00389283528763848,
34.91,34.91,1,1,1,0,0,-18.5811789684473,-0.000253794714808464,0.12102403678,0.00400841242087036,
34.93,34.93,1,1,1,0,0,-18.5818531528911,-0.000205095857381821,0.120958532206714,0.00434443361079834,
34.95,34.95,1,1,1,0,0,-18.5823067070065,-0.000264458358287811,0.121913817711174,0.00378517439640879,
34.97,34.97,1,1,1,0,0,-18.5828565598806,-0.000232066959142685,0.120951617136598,0.00487761579271012,
34.98,34.98,1,1,1,0,0,-18.582822566605,-0.000234749168157578,0.120813818648458,0.00432450330740461,
35,35,1,1,1,0,0,-18.583430673709,-0.000229272991418839,0.119904046878219,0.00406419864392105,
35.02,35.02,1,1,1,0,0,-18.5835660414517,-0.000220313668251038,0.123320217244327,0.00405395409544763,
35.04,35.04,1,1,1,0,0,-18.5839208753695,-0.000256802886724472,0.122062051668763,0.00425083569065488,
35.05,35.05,1,1,1,0,0,-18.5840208528526,-0.000224094837903976,0.121482694521546,0.00425828627136282,
35.07,35.07,1,1,1,0,0,-18.5841931009709,-0.000253226608037949,0.12173478025943,0.00367714097614369,
35.09,35.09,1,1,1,0,0,-18.584640508357,-0.000215955078601837,0.120471711270511,0.00485023490860845,
35.11,35.11,1,1,1,0,0,-18.5847948750811,-0.000239741057157516,0.12074114754796,0.00432096428156834,
35.13,35.13,1,1,1,0,0,-18.5851968804895,-0.000211820006370544,0.126082599163055,0.00445172197299264,
35.15,35.15,1,1,1,0,0,-18.585448477295,-0.000246772542595863,0.1249716617167,0.00369539489887814,
35.16,35.16,1,1,1,0,0,-18.585654718689,-0.000258088111877441,0.125176473520696,0.00451523817352781,
35.18,35.18,1,1,1,0,0,-18.5859224739419,-0.000196043401956558,0.127772642299533,0.00412194064440756,
35.2,35.2,1,1,1,0,0,-18.5861294138278,-0.000293049961328506,0.125149693340063,0.00421376905163289,
35.22,35.22,1,1,1,0,0,-18.5864729787419,-0.000274535268545151,0.126846400089562,0.00403244054365346,
35.23,35.23,1,1,1,0,0,-18.5865867397998,-0.000250423327088356,0.121083506383002,0.00395420944622012,
35.25,35.25,1,1,1,0,0,-18.5870848111363,-0.000226860865950584,0.113997696898878,0.0045998022645629,
35.27,35.27,1,1,1,0,0,-18.5874892845497,-0.000179680064320564,0.117218610830605,0.00379718845780034,
35.29,35.29,1,1,1,0,0,-18.5878616738989,-0.00023646280169487,0.117274937219918,0.00410480430877931,
35.3,35.3,1,1,1,0,0,-18.5879777166972,-0.0002337247133255,0.114875533618033,0.0040631741890737,
35.32,35.32,1,1,1,0,0,-18.5885539260014,-0.000217035412788391,0.110721839591861,0.00442340976630248,
35.34,35.34,1,1,1,0,0,-18.5888838936053,-0.000230204313993454,0.113427140749991,0.00382661825159669,
35.36,35.36,1,1,1,0,0,-18.5893437807145,-0.000230344012379646,0.114465281367302,0.00446373603438419,
35.38,35.38,1,1,1,0,0,-18.5896638762986,-0.000262176617980003,0.119096869602799,0.00399816787239695,
35.4,35.4,1,1,1,0,0,-18.5898696985974,-0.000224458053708076,0.128500359132886,0.0045706518675431,
35.41,35.41,1,1,1,0,0,-18.5900405962979,-0.000199265778064728,0.12605129275471,0.00448413199907217,
35.43,35.43,1,1,1,0,0,-18.5902388748835,-0.000266395509243011,0.12742311693728,0.003992579936866,
35.45,35.45,1,1,1,0,0,-18.5904991795554,-0.000208672136068344,0.129858604632318,0.00427328056503754,
35.47,35.47,1,1,1,0,0,-18.5907126386997,-0.000241529196500778,0.130645791068673,0.0039441511622644,
35.48,35.48,1,1,1,0,0,-18.5909004399058,-0.000244686380028725,0.130103775300086,0.00423956668733412,
35.5,35.5,1,1,1,0,0,-18.5910495912232,-0.000204537063837051,0.131987314671278,0.00393101951376666,
35.52,35.52,1,1,1,0,0,-18.5913207458037,-0.000232495367527008,0.132854590192437,0.00427495694569683,
35.54,35.54,1,1,1,0,0,-18.5915877559985,-0.000251838937401772,0.1334782037884,0.00426359481011722,
35.55,35.55,1,1,1,0,0,-18.591861751113,-0.000264337286353111,0.132847549393773,0.00456087298036393,
35.57,35.57,1,1,1,0,0,-18.5923067370602,-0.00017915852367878,0.133694079704583,0.00426387420689377,
35.59,35.59,1,1,1,0,0,-18.5928235745476,-0.000286055728793144,0.133282947354019,0.00426666817465925,
35.61,35.61,1,1,1,0,0,-18.5933189916147,-0.000257957726716995,0.133414710871875,0.00438094145626724,
35.63,35.63,1,1,1,0,0,-18.59377110218,-0.000248700380325317,0.131837697699666,0.00408142811180815,
35.65,35.65,1,1,1,0,0,-18.5942512455561,-0.000232160091400146,0.129897329024971,0.00473335392375268,
35.66,35.66,1,1,1,0,0,-18.5944145995435,-0.000225761905312538,0.130750522948802,0.00482229523095368,
35.68,35.68,1,1,1,0,0,-18.5947889446701,-0.000234991312026978,0.13528001960367,0.00390689825872472,
35.7,35.7,1,1,1,0,0,-18.5950163736537,-0.000219177454710007,0.136005096137524,0.00397814443674437,
35.72,35.72,1,1,1,0,0,-18.5953280407681,-0.000265315175056458,0.131374513730407,0.00415937981246495,
35.73,35.73,1,1,1,0,0,-18.595389182098,-0.000268761068582535,0.129185202531517,0.00437116256908807,
35.75,35.75,1,1,1,0,0,-18.5956859480505,-0.000195130705833435,0.122332242317498,0.00404519966311581,
35.77,35.77,1,1,1,0,0,-18.5958793371923,-0.000225212424993515,0.121282283216715,0.00435626140767219,
35.79,35.79,1,1,1,0,0,-18.5960951712092,-0.000261878594756126,0.124685880728066,0.00410741201202708,
35.8,35.8,1,1,1,0,0,-18.5962419942201,-0.000247936695814133,0.130281806923449,0.00430028892010381,
35.82,35.82,1,1,1,0,0,-18.5964976888451,-0.000265967100858688,0.132946623489261,0.00426666817465925,
35.84,35.84,1,1,1,0,0,-18.5967088662489,-0.000226674601435661,0.131312781013548,0.00385409226795721,
35.86,35.86,1,1,1,0,0,-18.5970047008788,-0.000196453183889389,0.131656900048256,0.00473959378509558,
35.88,35.88,1,1,1,0,0,-18.5973786269102,-0.000231368467211723,0.132127124816179,0.00355020170733221,
35.9,35.9,1,1,1,0,0,-18.5977514819207,-0.000205589458346367,0.130838407203555,0.00477358705957554,
35.91,35.91,1,1,1,0,0,-18.597951809416,-0.000224420800805092,0.129170115105808,0.00413795939292963,
35.93,35.93,1,1,1,0,0,-18.598506924263,-0.000277943909168243,0.129034454002976,0.00429535291038481,
35.95,35.95,1,1,1,0,0,-18.5990113285934,-0.000246474519371986,0.128117515705526,0.00379253184485788,
35.97,35.97,1,1,1,0,0,-18.5995866531411,-0.000204518437385559,0.128127951174974,0.00441251329201712,
35.98,35.98,1,1,1,0,0,-18.5998325688787,-0.000170553103089333,0.12978807091713,0.00438569120146855,
36,36,1,1,1,0,0,-18.6002529213427,-0.000244677066802979,0.127459452487528,0.00390196224900571,
36.02,36.02,1,1,1,0,0,-18.6006086400169,-0.000207768753170967,0.128338797949255,0.004439149118048,
36.04,36.04,1,1,1,0,0,-18.6007809347014,-0.000285990536212921,0.12594920117408,0.00443300238896395,
36.05,36.05,1,1,1,0,0,-18.6008653125307,-0.000268574804067612,0.124681480228901,0.00488199300887603,
36.07,36.07,1,1,1,0,0,-18.601056745895,-0.000259997323155403,0.123255969956517,0.00381348660309895,
36.09,36.09,1,1,1,0,0,-18.6012107866562,-0.000252630561590195,0.120183541439474,0.00459421432903195,
36.11,36.11,1,1,1,0,0,-18.601419822018,-0.000241808593273163,0.120343845337629,0.00406643381813343,
36.13,36.13,1,1,1,0,0,-18.6016379843414,-0.000212527811527252,0.121716423891485,0.00396715483020016,
36.15,36.15,1,1,1,0,0,-18.6018694180122,-0.00021832063794136,0.12056500185281,0.00412380328958455,
36.16,36.16,1,1,1,0,0,-18.6019950999996,-0.000258451327681541,0.121514378115535,0.00397060072377758,
36.18,36.18,1,1,1,0,0,-18.6023354518507,-0.000278148800134659,0.123033681884408,0.00473391271730578,
36.2,36.2,1,1,1,0,0,-18.6025571532001,-0.000234059989452362,0.128091615624726,0.00457996509342802,
36.22,36.22,1,1,1,0,0,-18.6031695443881,-0.000284016132354736,0.127497673965991,0.00430932274921219,
36.23,36.23,1,1,1,0,0,-18.6033265188155,-0.000294512137770653,0.127729517407715,0.00407146296011128,
36.25,36.25,1,1,1,0,0,-18.6038292467652,-0.00018315389752388,0.129374675452709,0.00416319823507777,
36.27,36.27,1,1,1,0,0,-18.6042916950116,-0.000250563025474548,0.125004225410521,0.00370293861184493,
36.29,36.29,1,1,1,0,0,-18.6045630824227,-0.000203568488359451,0.124780051410198,0.00470234088155589,
36.3,36.3,1,1,1,0,0,-18.604768718457,-0.000188099220395088,0.125530902296305,0.00435328117538902,
36.32,36.32,1,1,1,0,0,-18.6051774293882,-0.000258469954133034,0.128488414920866,0.0039621256882223,
36.34,36.34,1,1,1,0,0,-18.6056609255258,-0.000221459195017815,0.12639629188925,0.00403625896626628,
36.36,36.36,1,1,1,0,0,-18.6060717784991,-0.000281091779470444,0.127079752273858,0.00415593391888753,
36.38,36.38,1,1,1,0,0,-18.6062379730205,-0.000203484669327736,0.127251748926938,0.00448357320551908,
36.4,36.4,1,1,1,0,0,-18.6066686165994,-0.000279694795608521,0.130094094201922,0.00406634068587458,
36.41,36.41,1,1,1,0,0,-18.6066345301916,-0.000232690945267677,0.127890072762966,0.00425819313910397,
36.43,36.43,1,1,1,0,0,-18.6070057553874,-0.000210171565413475,0.126985078677535,0.00424413016801774,
36.45,36.45,1,1,1,0,0,-18.6071834517431,-0.000242879614233971,0.127073968760669,0.00405367469867108,
36.47,36.47,1,1,1,0,0,-18.6073005189963,-0.000222958624362946,0.126394531689584,0.00449810183789955,
36.48,36.48,1,1,1,0,0,-18.6074662478563,-0.000250609591603279,0.124610820785165,0.00407574704401835,
36.5,36.5,1,1,1,0,0,-18.6076840842169,-0.000185677781701088,0.124340755864978,0.00417465350291622,
36.52,36.52,1,1,1,0,0,-18.6083357306533,-0.000235261395573616,0.124524696730077,0.00438392168855041,
36.54,36.54,1,1,1,0,0,-18.6084294682749,-0.000208215788006783,0.124360620975494,0.00459644950324433,
36.55,36.55,1,1,1,0,0,-18.6087150117898,-0.000216886401176453,0.123950117267668,0.00398373237227532,
36.57,36.57,1,1,1,0,0,-18.6090623019944,-0.000249985605478287,0.12761221267283,0.00427030033275437,
36.59,36.59,1,1,1,0,0,-18.609561118389,-0.000180015340447426,0.126780644059181,0.00412995001866859,
36.61,36.61,1,1,1,0,0,-18.6099329023785,-0.000211354345083237,0.129314577206969,0.00429954386203302,
36.63,36.63,1,1,1,0,0,-18.6102514147141,-0.000246837735176086,0.130033870227635,0.00421144074516166,
36.65,36.65,1,1,1,0,0,-18.6107737935711,-0.000290432944893837,0.133479461073875,0.00463845215198533,
36.66,36.66,1,1,1,0,0,-18.6108829911481,-0.000202786177396774,0.132573712617159,0.00470886013967534,
36.68,36.68,1,1,1,0,0,-18.6112722374367,-0.000250674784183502,0.126799251884222,0.00407518825046525,
36.7,36.7,1,1,1,0,0,-18.6114957548652,-0.000196509063243866,0.128187797963619,0.00446112833113642,
36.72,36.72,1,1,1,0,0,-18.6118022065729,-0.00026005320250988,0.125176599249244,0.00400738796602302,
36.73,36.73,1,1,1,0,0,-18.6120305203129,-0.000282833352684975,0.123007404617965,0.00422969466789611,
36.75,36.75,1,1,1,0,0,-18.6122455161395,-0.000227289274334908,0.125448927283287,0.00417893758682328,
36.77,36.77,1,1,1,0,0,-18.6124406747943,-0.000243745744228363,0.123256472870708,0.00448366633777793,
36.79,36.79,1,1,1,0,0,-18.6127790708678,-0.000202460214495659,0.124232755042613,0.00452734536717821,
36.8,36.8,1,1,1,0,0,-18.6128708992781,-0.000203568488359451,0.126488953828812,0.00419691211278118,
36.82,36.82,1,1,1,0,0,-18.6131742776211,-0.000256318598985672,0.123654780909419,0.00445246703106344,
36.84,36.84,1,1,1,0,0,-18.6136056196921,-0.000232486054301262,0.124143990688026,0.00392720109115385,
36.86,36.86,1,1,1,0,0,-18.6139208258324,-0.000232541933655739,0.124052837491035,0.0043670647496987,
36.88,36.88,1,1,1,0,0,-18.6144929373172,-0.000215098261833191,0.124531486071646,0.00424059114218147,
36.9,36.9,1,1,1,0,0,-18.6148080968914,-0.000248653814196587,0.125548504292965,0.00447640202158769,
36.91,36.91,1,1,1,0,0,-18.6150535004015,-0.00022481195628643,0.125219724141061,0.00390727078776011,
36.93,36.93,1,1,1,0,0,-18.615152919091,-0.000260649248957634,0.121680842712522,0.00401269650477743,
36.95,36.95,1,1,1,0,0,-18.6154827935626,-0.000204211100935936,0.120382066816092,0.00435393310120096,
36.97,36.97,1,1,1,0,0,-18.6157505022494,-0.000274796038866043,0.122794923372567,0.00422904274208416,
36.98,36.98,1,1,1,0,0,-18.6159104103431,-0.000260947272181511,0.12289009988308,0.00447770587321158,
37,37,1,1,1,0,0,-18.6162583524735,-0.000209035351872444,0.123888761736453,0.00376384710913232,
37.02,37.02,1,1,1,0,0,-18.6167448288434,-0.000235969200730324,0.125263226218522,0.00428305945221671,
37.04,37.04,1,1,1,0,0,-18.616997170707,-0.000215517356991768,0.123327258042991,0.00409660867000057,
37.05,37.05,1,1,1,0,0,-18.6172972428548,-0.000245999544858933,0.123256975784898,0.00440506271130919,
37.07,37.07,1,1,1,0,0,-18.6176598533165,-0.00025295652449131,0.124283926561475,0.00448422513133102,
37.09,37.09,1,1,1,0,0,-18.6179688195953,-0.000227419659495354,0.12232331559062,0.00407751655693648,
37.11,37.11,1,1,1,0,0,-18.6184080779084,-0.00026787631213665,0.120690478943288,0.00420007860958206,
37.13,37.13,1,1,1,0,0,-18.6185302208699,-0.000273045152425766,0.122904810123146,0.00477563596927023,
37.15,37.15,1,1,1,0,0,-18.618955229947,-0.000218460336327553,0.118643492460251,0.0038607046583355,
37.16,37.16,1,1,1,0,0,-18.6190678268516,-0.000207033008337021,0.118252350948751,0.00353837391045836,
37.18,37.18,1,1,1,0,0,-18.6193665485816,-0.000253207981586456,0.12236266862601,0.00439817092415434,
37.2,37.2,1,1,1,0,0,-18.6196828723091,-0.000249994918704033,0.122337900102139,0.00362982978864829,
37.22,37.22,1,1,1,0,0,-18.6199661806498,-0.000213813036680222,0.122070726938546,0.00430522492982282,
37.23,37.23,1,1,1,0,0,-18.6201123051687,-0.000237226486206055,0.122066829353571,0.00472869731081022,
37.25,37.25,1,1,1,0,0,-18.6204525173213,-0.000220611691474915,0.125518580898643,0.00415351248015745,
37.27,37.27,1,1,1,0,0,-18.6208975964009,-0.000230474397540092,0.123297208920121,0.0041950494676042,
37.29,37.29,1,1,1,0,0,-18.6212331053743,-0.000268016010522842,0.122972326353192,0.00429078942970119,
37.3,37.3,1,1,1,0,0,-18.6214352023826,-0.000253962352871895,0.124598499387503,0.00448785728942614,
37.32,37.32,1,1,1,0,0,-18.6216996514402,-0.000230744481086731,0.122260074131191,0.00409269711512891,
37.34,37.34,1,1,1,0,0,-18.6220337168636,-0.000272281467914581,0.124679845757782,0.0046949834331068,
37.36,37.36,1,1,1,0,0,-18.6223375143019,-0.000227056443691254,0.127295628190041,0.00389032071664955,
37.38,37.38,1,1,1,0,0,-18.6227172145336,-0.000220797955989838,0.128013035282493,0.00466201461347418,
37.4,37.4,1,1,1,0,0,-18.6230592893315,-0.000226870179176331,0.123288785107434,0.00370983039899977,
37.41,37.41,1,1,1,0,0,-18.6232273464981,-0.000262260437011719,0.122568234801292,0.00358363618825908,
37.43,37.43,1,1,1,0,0,-18.6234685124902,-0.000295834615826607,0.122557170689106,0.00435700646574299,
37.45,37.45,1,1,1,0,0,-18.6239570377699,-0.000238092616200447,0.124332457780838,0.00402303418550969,
37.47,37.47,1,1,1,0,0,-18.6242330817942,-0.000237058848142624,0.126677672378719,0.00455863780615155,
37.48,37.48,1,1,1,0,0,-18.624508613591,-0.000260099768638611,0.126735758967698,0.00422568998076559,
37.5,37.5,1,1,1,0,0,-18.6249140648931,-0.000228434801101685,0.125271398574114,0.00416925183190296,
37.52,37.52,1,1,1,0,0,-18.6252558602942,-0.000258432701230049,0.122754187323153,0.00403514137916009,
37.54,37.54,1,1,1,0,0,-18.6255478299352,-0.000243755057454109,0.120165310800076,0.00469563535891875,
37.55,37.55,1,1,1,0,0,-18.6257232445505,-0.000268155708909035,0.121599370613694,0.00430997467502413,
37.57,37.57,1,1,1,0,0,-18.6258918605106,-0.000235754996538162,0.122213051654398,0.00374615197995096,
37.59,37.59,1,1,1,0,0,-18.626336893024,-0.000247461721301079,0.118576101958752,0.00466704375545204,
37.61,37.61,1,1,1,0,0,-18.6264899558964,-0.000250078737735748,0.116246854886413,0.00400710856924648,
37.63,37.63,1,1,1,0,0,-18.6267848592037,-0.000266162678599358,0.116165508516133,0.00439053407892871,
37.65,37.65,1,1,1,0,0,-18.62697843461,-0.000250255689024925,0.124435555189848,0.00437544665299513,
37.66,37.66,1,1,1,0,0,-18.6271621379966,-0.000234097242355347,0.126479901373386,0.0042777509134623,
37.68,37.68,1,1,1,0,0,-18.6274894978971,-0.000258171930909157,0.126040605828166,0.00400273135308056,
37.7,37.7,1,1,1,0,0,-18.6278462875924,-0.000237980857491493,0.126664345152676,0.00396305701081079,
37.72,37.72,1,1,1,0,0,-18.6282055918588,-0.000242851674556732,0.12451162096113,0.00440143055321407,
37.73,37.73,1,1,1,0,0,-18.6283996794925,-0.000234879553318024,0.124341007322073,0.0044452027148732,
37.75,37.75,1,1,1,0,0,-18.6286938377417,-0.000206520780920982,0.126975774765015,0.00427626079732072,
37.77,37.77,1,1,1,0,0,-18.6290932820129,-0.000231135636568069,0.125532662495971,0.00396315014306964,
37.79,37.79,1,1,1,0,0,-18.6295317021357,-0.000217035412788391,0.12778006028384,0.00489316887993794,
37.8,37.8,1,1,1,0,0,-18.629774684207,-0.000245040282607079,0.128347724676132,0.00431770465250862,
37.82,37.82,1,1,1,0,0,-18.6301687733732,-0.000246819108724594,0.127428020350635,0.0041833148029892,
37.84,37.84,1,1,1,0,0,-18.6304668431773,-0.000225752592086792,0.127747370861471,0.00414084649295395,
37.86,37.86,1,1,1,0,0,-18.6310359744297,-0.000287173315882683,0.12852965388447,0.00420529401607761,
37.88,37.88,1,1,1,0,0,-18.6314003078382,-0.000213338062167168,0.127395833842456,0.00424776232611286,
37.9,37.9,1,1,1,0,0,-18.6317632442628,-0.000238250941038132,0.130266970954835,0.00421144074516166,
37.91,37.91,1,1,1,0,0,-18.6319376809893,-0.000200867652893066,0.129073807038367,0.00431509694926084,
37.93,37.93,1,1,1,0,0,-18.632134609157,-0.000258740037679672,0.128902816213667,0.00380808493208569,
37.95,37.95,1,1,1,0,0,-18.6324701181305,-0.000195279717445374,0.129334065131843,0.00462261966798096,
37.97,37.97,1,1,1,0,0,-18.6324414333938,-0.000266004353761673,0.125440377742052,0.00403458258560699,
37.98,37.98,1,1,1,0,0,-18.6326042751537,-0.000258255749940872,0.126661704853177,0.00436631969162791,
38,38,1,1,1,0,0,-18.63281205323,-0.000219577923417091,0.128487409092486,0.0045825727966758,
38.02,38.02,1,1,1,0,0,-18.6330222527451,-0.000295210629701614,0.126581112854183,0.00401167204993009,
38.04,38.04,1,1,1,0,0,-18.6330841856992,-0.000189589336514473,0.127574997022748,0.004415679788818,
38.05,38.05,1,1,1,0,0,-18.6332757587619,-0.000211168080568314,0.127003937959671,0.00375136738644652,
38.07,38.07,1,1,1,0,0,-18.6336454007093,-0.00024920329451561,0.127475294284523,0.00489447273156183,
38.09,38.09,1,1,1,0,0,-18.6341125055688,-0.000263750553131104,0.125384177081287,0.00437647110784248,
38.11,38.11,1,1,1,0,0,-18.6348109044007,-0.000245301052927971,0.125335017219186,0.00408422207957363,
38.13,38.13,1,1,1,0,0,-18.6355865564438,-0.000230111181735992,0.124022159725428,0.00434424734628065,
38.15,38.15,1,1,1,0,0,-18.6357745439144,-0.000232839956879616,0.127573614008725,0.00435495755604831,
38.16,38.16,1,1,1,0,0,-18.6360303316717,-0.000230623409152031,0.128306862898171,0.00416012487053574,
38.18,38.18,1,1,1,0,0,-18.6366370883579,-0.000247815623879433,0.125978370197117,0.00397088012055413,
38.2,38.2,1,1,1,0,0,-18.6370101296328,-0.000251950696110725,0.124033601023257,0.00465344644566005,
38.22,38.22,1,1,1,0,0,-18.6372358356695,-0.000229086726903915,0.124769993126392,0.00417185953515074,
38.23,38.23,1,1,1,0,0,-18.6374009126037,-0.000223368406295776,0.124085401184857,0.00456869609010726,
38.25,38.25,1,1,1,0,0,-18.6376438015427,-0.000268211588263512,0.129133653827012,0.00418098649651797,
38.27,38.27,1,1,1,0,0,-18.6378012881976,-0.000250022858381271,0.125937005504966,0.00503193594562328,
38.29,38.29,1,1,1,0,0,-18.6377436393275,-0.00020061619579792,0.123408478684723,0.0041471794865557,
38.3,38.3,1,1,1,0,0,-18.6378963762369,-0.000237831845879555,0.121332448907197,0.00392729422341269,
38.32,38.32,1,1,1,0,0,-18.6381065291859,-0.000232700258493423,0.126113654114306,0.0050113537164176,
38.34,38.34,1,1,1,0,0,-18.638196168988,-0.000269850715994835,0.125633371062577,0.00421376905163289,
38.36,38.36,1,1,1,0,0,-18.638455076676,-0.000205673277378082,0.126099321059883,0.00405358156641223,
38.38,38.38,1,1,1,0,0,-18.6386551713407,-0.000242190435528755,0.128050502389669,0.00424701726804206,
38.4,38.4,1,1,1,0,0,-18.6392501933618,-0.000234246253967285,0.126395537517965,0.00423341995825008,
38.41,38.41,1,1,1,0,0,-18.6395587405455,-0.00025908462703228,0.12657608371228,0.003927107958895,
38.43,38.43,1,1,1,0,0,-18.6399598146313,-0.000278232619166374,0.129066766239703,0.0047960319339582,
38.45,38.45,1,1,1,0,0,-18.6405941850331,-0.000225808471441269,0.126977786421776,0.00433996326237358,
38.47,38.47,1,1,1,0,0,-18.6410973786441,-0.000228146091103554,0.128754582256079,0.00385828321960542,
38.48,38.48,1,1,1,0,0,-18.6415300245667,-0.000212844461202621,0.129772229120135,0.00355141242669725,
38.5,38.5,1,1,1,0,0,-18.6421697035074,-0.000227466225624084,0.127459075301886,0.0042368658518275,
