"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
53.04,53.04,1,1,1,0,0,-17.8833865672939,-0.000125756487250328,0.135300513356924,-7.10599135019537E-05,
53.05,53.05,1,1,1,0,0,-17.8836013768559,-0.000104270875453949,0.133065436966717,0.000219419601848759,
53.07,53.07,1,1,1,0,0,-17.8841370736263,-0.000105621293187141,0.134146953932941,-0.000161956998138791,
53.09,53.09,1,1,1,0,0,-17.8846927938329,-7.12648034095764E-05,0.133420494385064,9.31322588492185E-08,
53.11,53.11,1,1,1,0,0,-17.8853369431223,-0.000109272077679634,0.13283321633935,-0.000743102293357914,
53.12,53.12,1,1,1,0,0,-17.8855871895099,-0.00013408251106739,0.131985428743064,-0.00019427389195947,
53.14,53.14,1,1,1,0,0,-17.8857472838681,-9.93721187114716E-05,0.131229925900698,-0.000276323412005631,
53.16,53.16,1,1,1,0,0,-17.8860801851382,-0.000109998509287834,0.129625503905118,-0.000415276742208665,
53.18,53.18,1,1,1,0,0,-17.8863715028534,-8.12578946352005E-05,0.129547049291432,-0.00017285347242415,
53.2,53.2,1,1,1,0,0,-17.8865179067691,-0.000139772891998291,0.136897014454007,-0.000581331559736822,
53.22,53.22,1,1,1,0,0,-17.8867464999059,-8.62497836351395E-05,0.133093977347016,-0.00065900386361707,
53.23,53.23,1,1,1,0,0,-17.8869232183728,-0.000128345564007759,0.134322848170996,-0.000477675355637642,
53.25,53.25,1,1,1,0,0,-17.8871072942884,-0.000105248764157295,0.134246153756976,-0.000274833295864044,
53.27,53.27,1,1,1,0,0,-17.8872787042164,-0.000106552615761757,0.132880741730332,-0.000871811075087534,
53.29,53.29,1,1,1,0,0,-17.8873750495414,-9.91113483905792E-05,0.129909901879728,0.00036470592565354,
53.3,53.3,1,1,1,0,0,-17.8873841299369,-0.000105015933513641,0.129634933546185,-9.87201943801716E-05,
53.32,53.32,1,1,1,0,0,-17.8874381466488,-0.000142324715852737,0.131355277262628,-0.000658631334581673,
53.34,53.34,1,1,1,0,0,-17.8874963077463,-8.23568552732468E-05,0.130051346495748,-0.000588875272703608,
53.36,53.36,1,1,1,0,0,-17.8874081580605,-9.67830419540405E-05,0.13467073906213,-0.000193808230665224,
53.37,53.37,1,1,1,0,0,-17.8874628732643,-8.87084752321243E-05,0.1377495797351,-0.000135134907590216,
53.39,53.39,1,1,1,0,0,-17.8876623160031,-0.000102128833532333,0.134167573414743,-0.000128522517211922,
53.41,53.41,1,1,1,0,0,-17.8879790122597,-0.000121016055345535,0.132065392099321,-0.000352971261038538,
53.43,53.43,1,1,1,0,0,-17.8886221370941,-9.47620719671249E-05,0.134293427690864,-0.000414438551879022,
53.45,53.45,1,1,1,0,0,-17.8899214252797,-0.000162972137331963,0.130017902702093,-0.00014901161415875,
53.47,53.47,1,1,1,0,0,-17.8910907939599,-0.000100582838058472,0.129526052623987,-0.000721681873822594,
53.48,53.48,1,1,1,0,0,-17.8916677483223,-0.000116182491183281,0.130260307341814,-2.70083550662734E-06,
53.5,53.5,1,1,1,0,0,-17.892820213497,-9.44826751947403E-05,0.130252009257674,-0.000137835743096843,
53.52,53.52,1,1,1,0,0,-17.893204989437,-0.000101551413536072,0.129249575547874,-5.05708165551256E-05,
53.54,53.54,1,1,1,0,0,-17.8934197058667,-0.000103563070297241,0.130599648691714,-0.00019548461132451,
53.55,53.55,1,1,1,0,0,-17.8934275755429,-0.000143926590681076,0.132357962429523,-0.000863615436308803,
53.57,53.57,1,1,1,0,0,-17.8934817319532,-0.000103330239653587,0.134875676594675,0.000382214790317193,
53.59,53.59,1,1,1,0,0,-17.8935396602201,-0.000109020620584488,0.13459618203342,-0.00049453229448935,
53.61,53.61,1,1,1,0,0,-17.8935031989395,-0.000106897205114365,0.131786526180804,-0.000224262479308918,
53.62,53.62,1,1,1,0,0,-17.8935018019556,-7.08457082509995E-05,0.132181062363088,4.88013036369905E-05,
53.64,53.64,1,1,1,0,0,-17.8935889737527,-0.00013718381524086,0.134687712416053,-0.000108126552523943,
53.66,53.66,1,1,1,0,0,-17.8935757489715,-9.05152410268784E-05,0.134582477621734,-0.000257603827976938,
53.68,53.68,1,1,1,0,0,-17.8937011515622,-0.000122245401144028,0.134613155387342,-0.000161398204585696,
53.7,53.7,1,1,1,0,0,-17.8936558892829,-8.60262662172318E-05,0.13306946028024,-8.31671071523521E-05,
53.72,53.72,1,1,1,0,0,-17.8937879042641,-8.8810920715332E-05,0.133000938221812,-0.000626966366572939,
53.73,53.73,1,1,1,0,0,-17.8939036676656,-8.86246562004089E-05,0.134332026354969,-1.7043203369407E-05,
53.75,53.75,1,1,1,0,0,-17.8944863496621,-0.00013585202395916,0.132677815854549,-0.000629574069820717,
53.77,53.77,1,1,1,0,0,-17.8954636330522,-9.66060906648636E-05,0.133916744962335,-6.79865489599295E-06,
53.79,53.79,1,1,1,0,0,-17.8963082961014,-0.000106412917375565,0.133154327049851,-0.000696815560709853,
53.8,53.8,1,1,1,0,0,-17.8966967507657,-0.000109355896711349,0.1328513212502,-0.000526383527015783,
53.82,53.82,1,1,1,0,0,-17.8973954289944,-0.000102370977401733,0.130377737805247,-0.000141095372156566,
53.84,53.84,1,1,1,0,0,-17.8979104038365,-0.00012742355465889,0.132320621050894,-0.000653602192603815,
53.86,53.86,1,1,1,0,0,-17.8981081701946,-0.000112541019916534,0.131270159035921,3.20374970441312E-05,
53.87,53.87,1,1,1,0,0,-17.8983115710545,-0.000130664557218552,0.132785313762724,-0.000372342770879176,
53.89,53.89,1,1,1,0,0,-17.8985548790887,-6.54347240924835E-05,0.132743320427835,-0.00031935051559397,
53.91,53.91,1,1,1,0,0,-17.8986942049525,-0.000113565474748611,0.1318877376616,-0.00058626756945583,
53.93,53.93,1,1,1,0,0,-17.8988468952958,-0.000120103359222412,0.13065270613879,-2.01165679114312E-05,
53.95,53.95,1,1,1,0,0,-17.8989038922401,-8.60542058944702E-05,0.131684308871627,-0.000440236187580256,
53.97,53.97,1,1,1,0,0,-17.8991789118095,-0.000147335231304169,0.128053897060454,-0.000123586507492913,
53.98,53.98,1,1,1,0,0,-17.8991716940592,-0.000111283734440804,0.125846355222166,-0.000211782756623123,
54,54,1,1,1,0,0,-17.8992794946523,-0.000116433948278427,0.131860328838229,-0.000403076416299418,
54.02,54.02,1,1,1,0,0,-17.8995424535937,-0.000108275562524796,0.132270706817508,-0.000138953330203034,
54.04,54.04,1,1,1,0,0,-17.8998057384981,-0.000135069712996483,0.12842504773289,-0.000813696545565622,
54.05,54.05,1,1,1,0,0,-17.9000124455533,-0.000108750537037849,0.128958011046052,0.000254902992470311,
54.07,54.07,1,1,1,0,0,-17.9005343121828,-0.000119423493742943,0.1276552118361,-0.00041592866802061,
54.09,54.09,1,1,1,0,0,-17.9008531970475,-7.68154859542847E-05,0.12967252638191,-0.000197626653278042,
54.11,54.11,1,1,1,0,0,-17.9014713624358,-0.000121667981147766,0.130407032556832,-0.00101178886013791,
54.12,54.12,1,1,1,0,0,-17.9018095256787,-0.000124070793390274,0.13018851634115,-0.000736676167497318,
54.14,54.14,1,1,1,0,0,-17.902403895774,-9.59634780883789E-05,0.13219338376075,-0.000119861217138944,
54.16,54.16,1,1,1,0,0,-17.9030351462451,-0.000167153775691986,0.130008347332478,-0.00123893843947115,
54.18,54.18,1,1,1,0,0,-17.9034319362468,-9.61869955062866E-05,0.132225821726024,2.41212550419476E-05,
54.2,54.2,1,1,1,0,0,-17.9036856750943,-0.000151731073856354,0.134653262794018,-0.000961869969394729,
54.22,54.22,1,1,1,0,0,-17.9038115433463,-7.90227204561234E-05,0.132349161431193,-0.000560749330531144,
54.23,54.23,1,1,1,0,0,-17.9038891225204,-7.95722007751465E-05,0.133114345371723,-0.000535510488383006,
54.25,54.25,1,1,1,0,0,-17.904092011153,-0.000139307230710983,0.13273062184453,1.60187485220656E-05,
54.27,54.27,1,1,1,0,0,-17.9041587869847,-0.000113015994429588,0.131125194020569,-0.0012929551496037,
54.29,54.29,1,1,1,0,0,-17.90430290916,-0.000117840245366096,0.132266054861248,-0.000372622167655723,
54.3,54.3,1,1,1,0,0,-17.9043944581734,-8.03451985120773E-05,0.133694959804416,-1.30385162388906E-05,
54.32,54.32,1,1,1,0,0,-17.9045485455007,-0.000154003500938416,0.131504642777145,-0.00099148602770878,
54.34,54.34,1,1,1,0,0,-17.904900725149,-9.39331948757172E-05,0.131061072461307,-0.000366754835348222,
54.36,54.36,1,1,1,0,0,-17.9051823105428,-0.000114766880869865,0.133202355355024,-0.000275112692640591,
54.37,54.37,1,1,1,0,0,-17.9054946295831,-0.000121397897601128,0.132898343726993,-0.000162981452986132,
54.39,54.39,1,1,1,0,0,-17.9060809903039,-0.000115102156996727,0.133262327872217,-0.000631343582738852,
54.41,54.41,1,1,1,0,0,-17.9067096796378,-0.000112839043140411,0.13716054148972,-0.00027529895715829,
54.43,54.43,1,1,1,0,0,-17.907081044532,-8.18446278572083E-05,0.136086819693446,-7.95349490572326E-05,
54.45,54.45,1,1,1,0,0,-17.9074091960568,-9.3262642621994E-05,0.138015747070313,-0.000390317296837075,
54.47,54.47,1,1,1,0,0,-17.9077426095543,-9.07387584447861E-05,0.137189081870019,-0.000256579373129597,
54.48,54.48,1,1,1,0,0,-17.9078998633785,-0.000111088156700134,0.137433246709406,-0.000244565311738048,
54.5,54.5,1,1,1,0,0,-17.9082110182655,-7.45430588722229E-05,0.140093914233148,-0.000325683509195717,
54.52,54.52,1,1,1,0,0,-17.9085247808558,-0.000136503949761391,0.138078234158456,-0.00105798246052712,
54.54,54.54,1,1,1,0,0,-17.9086872035205,-0.000133728608489037,0.137204546481371,0.000349432235202268,
54.55,54.55,1,1,1,0,0,-17.9089250633174,-0.000110389664769173,0.134384077973664,-7.25500296435412E-05,
54.57,54.57,1,1,1,0,0,-17.909291585334,-0.000114822760224342,0.132485199719667,-0.000345241283554053,
54.59,54.59,1,1,1,0,0,-17.909613077902,-9.58610326051712E-05,0.132588045671582,-0.000581890353289917,
54.61,54.61,1,1,1,0,0,-17.9099845359286,-0.000134538859128952,0.133414710871875,-0.000109896065442078,
54.62,54.62,1,1,1,0,0,-17.9101482624449,-0.000125495716929436,0.132016483694315,0.000109802933183229,
54.64,54.64,1,1,1,0,0,-17.9104433520167,-0.000125691294670105,0.132302516140044,-0.000572111466110749,
54.66,54.66,1,1,1,0,0,-17.9108276157293,-6.21005892753601E-05,0.131087223999202,-0.000123586507492913,
54.68,54.68,1,1,1,0,0,-17.9111211686187,-0.000126594677567482,0.137267536483705,-0.00091521070771127,
54.7,54.7,1,1,1,0,0,-17.9113450585763,-9.75187867879868E-05,0.137289287522435,0.000188406559651969,
54.72,54.72,1,1,1,0,0,-17.9117456670008,-0.000131065025925636,0.136172189377248,-0.000459514565162044,
54.73,54.73,1,1,1,0,0,-17.9118826179919,-0.000102631747722626,0.138872964307666,-0.000252388421481382,
54.75,54.75,1,1,1,0,0,-17.9122260897737,-0.000129751861095428,0.13866865541786,-0.000604614624449126,
54.77,54.77,1,1,1,0,0,-17.9126774087148,-0.000124834477901459,0.139781478792429,-0.000631157318221154,
54.79,54.79,1,1,1,0,0,-17.9131487976584,-8.79634171724319E-05,0.13903439976275,-6.95697973603662E-05,
54.8,54.8,1,1,1,0,0,-17.9133024658905,-0.000148201361298561,0.136325075291097,-0.000346358870660244,
54.82,54.82,1,1,1,0,0,-17.9136513859096,-8.88947397470474E-05,0.134944072924554,-4.50760132830218E-05,
54.84,54.84,1,1,1,0,0,-17.9136904083274,-0.000105369836091995,0.136258942075074,-0.000950787230591672,
54.86,54.86,1,1,1,0,0,-17.9140300616865,-8.60821455717087E-05,0.137140047736466,0.000350456690049609,
54.87,54.87,1,1,1,0,0,-17.9142179094587,-8.1108883023262E-05,0.135403233580291,-1.16415323561523E-05,
54.89,54.89,1,1,1,0,0,-17.9145415440687,-0.000130664557218552,0.138202579692006,-0.000606011608331865,
54.91,54.91,1,1,1,0,0,-17.9147734434008,-6.14859163761139E-05,0.13953379355371,-0.000100862236333704,
54.93,54.93,1,1,1,0,0,-17.915094982535,-0.000107409432530403,0.140711995773017,-0.000357348477204451,
54.95,54.95,1,1,1,0,0,-17.9153692104801,-5.50597906112671E-05,0.141272242181003,-0.000236649069735864,
54.97,54.97,1,1,1,0,0,-17.9156748705636,-0.000113463029265404,0.136624309234321,-0.000843964529691618,
54.98,54.98,1,1,1,0,0,-17.9159141739105,-0.000115837901830673,0.135387140326202,-1.00582839557156E-05,
55,55,1,1,1,0,0,-17.916373083131,-0.000137258321046829,0.135866166092455,-0.000383518641941082,
55.02,55.02,1,1,1,0,0,-17.9167880339238,-9.15024429559708E-05,0.135342129506171,-0.000267103318379559,
55.04,55.04,1,1,1,0,0,-17.9171992594261,-0.000117747113108635,0.137690738774836,-0.000316370283310795,
55.05,55.05,1,1,1,0,0,-17.91752140392,-0.000120159238576889,0.138874473050237,0.000179465862802444,
55.07,55.07,1,1,1,0,0,-17.9178152362063,-7.12461769580841E-05,0.138980965130031,-0.000541936614243602,
55.09,55.09,1,1,1,0,0,-17.9181795696147,-0.000144001096487045,0.137448837049305,-0.000573322185475789,
55.11,55.11,1,1,1,0,0,-17.9185434373619,-0.00010504387319088,0.139438742771745,-6.89178715484217E-05,
55.12,55.12,1,1,1,0,0,-17.918621342499,-0.000112233683466911,0.138748995959759,-0.000621657827818533,
55.14,55.14,1,1,1,0,0,-17.9190266075366,-0.00011758878827095,0.135287563316524,-0.000187288972545778,
55.16,55.16,1,1,1,0,0,-17.9192018358873,-0.000130338594317436,0.136939762160182,-0.000738631944933152,
55.18,55.18,1,1,1,0,0,-17.9192546418798,-0.000114208087325096,0.137077560648322,0.000301282857377222,
55.2,55.2,1,1,1,0,0,-17.9195667280894,-9.81241464614868E-05,0.136354118585587,-0.000879075391277773,
55.22,55.22,1,1,1,0,0,-17.9199516902939,-0.00011649914085865,0.137553191743791,-0.00013587996566101,
55.23,55.23,1,1,1,0,0,-17.9200342986102,-0.00010843388736248,0.13607160653919,-0.000358931725604888,
55.25,55.25,1,1,1,0,0,-17.9202290381698,-0.000163819640874863,0.13641610275954,-0.000477582223378792,
55.27,55.27,1,1,1,0,0,-17.9206127896549,-0.000143824145197868,0.136103793047369,-0.000332016502797464,
55.29,55.29,1,1,1,0,0,-17.9211096037059,-0.00013045035302639,0.137113896198571,-0.000726990412577,
55.3,55.3,1,1,1,0,0,-17.9212737027514,-0.000104662030935287,0.137391756288707,-0.000430736697177636,
55.32,55.32,1,1,1,0,0,-17.9216138217718,-0.000122096389532089,0.135421212762594,-0.000630132863373812,
55.34,55.34,1,1,1,0,0,-17.9220901467252,-0.000106841325759888,0.135038243606687,-0.000164937230421966,
55.36,55.36,1,1,1,0,0,-17.9225572981508,-8.09505581855774E-05,0.136765628121793,-0.00108294190589871,
55.37,55.37,1,1,1,0,0,-17.9227286149465,-0.000110538676381111,0.13648449908942,-0.00089136884944587,
55.39,55.39,1,1,1,0,0,-17.9231322501695,-0.000114170834422112,0.135638597421348,-0.000600796201836309,
55.41,55.41,1,1,1,0,0,-17.923440750787,-0.00011141411960125,0.136365685611963,-0.00104121865393426,
55.43,55.43,1,1,1,0,0,-17.9236632437607,-6.63101673126221E-05,0.138212260790169,-0.000814721000412963,
55.45,55.45,1,1,1,0,0,-17.9239556324969,-0.000146720558404922,0.134038827382028,-0.000988785192202153,
55.47,55.47,1,1,1,0,0,-17.9239709527539,-0.00010649673640728,0.136252655647695,-0.000858679426589795,
55.48,55.48,1,1,1,0,0,-17.9240044338021,-0.000118371099233627,0.134352771565318,-0.00132471324987128,
55.5,55.5,1,1,1,0,0,-17.9241038059255,-8.82521271705627E-05,0.13546597212553,-0.000362843280476555,
55.52,55.52,1,1,1,0,0,-17.9240779617228,-8.83359462022781E-05,0.134211955592036,-0.000894162817211347,
55.54,55.54,1,1,1,0,0,-17.924259755898,-0.000148005783557892,0.13421849347651,-1.41561033450812E-05,
55.55,55.55,1,1,1,0,0,-17.9243759849609,-0.000109998509287834,0.134600205346942,2.76602808782179E-05,
55.57,55.57,1,1,1,0,0,-17.9247629029429,-0.000127777457237244,0.13678084127605,-0.00106133522184569,
55.59,55.59,1,1,1,0,0,-17.9256034216064,-6.96908682584763E-05,0.132725341245532,-0.000159442427149862,
55.61,55.61,1,1,1,0,0,-17.9263676183813,-0.000116266310214996,0.133067825809121,-0.00102063642472859,
55.62,55.62,1,1,1,0,0,-17.9266369103165,-0.000131390988826752,0.133978603407741,-0.000348221515837228,
55.64,55.64,1,1,1,0,0,-17.9271266463157,-0.000100964680314064,0.134576568379998,-0.000523962088285703,
55.66,55.66,1,1,1,0,0,-17.927501596802,-0.000128317624330521,0.136759090237319,-0.00040633604535914,
55.68,55.68,1,1,1,0,0,-17.9275948687623,-0.000105127692222595,0.136263091117144,-0.000821333390791258,
55.7,55.7,1,1,1,0,0,-17.9277683276,-0.000123865902423859,0.135537134483457,-0.000314321373616112,
55.72,55.72,1,1,1,0,0,-17.9280307277479,-0.000122394412755966,0.135444849729538,-0.000238418582653999,
55.73,55.73,1,1,1,0,0,-17.9282377141999,-0.000108946114778519,0.137083972804248,-0.00026216730866055,
55.75,55.75,1,1,1,0,0,-17.9284471686569,-0.000126324594020844,0.136277424171567,-0.000320188705923613,
55.77,55.77,1,1,1,0,0,-17.9287977650568,-0.000114711001515388,0.133009739220142,-0.000726990412577,
55.79,55.79,1,1,1,0,0,-17.9291464988114,-0.000132676213979721,0.137279103510082,-0.000284984712078609,
55.8,55.8,1,1,1,0,0,-17.929485965906,-0.000124694779515266,0.137730846181512,-0.000725872825470809,
55.82,55.82,1,1,1,0,0,-17.9302213382458,-6.19050115346909E-05,0.135820149444044,-0.000372342770879176,
55.84,55.84,1,1,1,0,0,-17.9307015747543,-9.78540629148483E-05,0.13528982643038,-0.000428780919741802,
55.86,55.86,1,1,1,0,0,-17.9311241623926,-9.59355384111404E-05,0.131915523670614,-0.000168476256258236,
55.87,55.87,1,1,1,0,0,-17.9313490302389,-6.07594847679138E-05,0.132436542771757,-0.000182725491862167,
55.89,55.89,1,1,1,0,0,-17.9316302896698,-0.000131139531731606,0.132215889170766,-0.00105658547664438,
55.91,55.91,1,1,1,0,0,-17.9320837040868,-0.000117849558591843,0.134488055482507,-0.000196415933913002,
55.93,55.93,1,1,1,0,0,-17.9322418426674,-0.00014512799680233,0.133303692564368,-0.00050403178489197,
55.95,55.95,1,1,1,0,0,-17.9324594461973,-0.000102976337075233,0.132367769256234,-0.000373460357985366,
55.97,55.97,1,1,1,0,0,-17.9326491100487,-0.000135907903313637,0.130696585401893,-0.000532437123840982,
55.98,55.98,1,1,1,0,0,-17.932712533119,-0.000100387260317802,0.131771941669285,2.02097001702804E-05,
56,56,1,1,1,0,0,-17.9329574709678,-8.38842242956162E-05,0.130856637842953,-0.000868644578286661,
56.02,56.02,1,1,1,0,0,-17.9331260403618,-0.00011867843568325,0.133567471057177,-0.000569503762862971,
56.04,56.04,1,1,1,0,0,-17.9333378696914,-7.94511288404465E-05,0.131148579530418,-0.000207591804974908,
56.05,56.05,1,1,1,0,0,-17.9334379403068,-0.000134389847517014,0.13080860953778,-0.00106273220572843,
56.07,56.07,1,1,1,0,0,-17.9339563610426,-7.00168311595917E-05,0.130727891810238,-0.000192970040335581,
56.09,56.09,1,1,1,0,0,-17.9343455141989,-0.000118277966976166,0.129153518937528,-0.000835210097359791,
56.11,56.11,1,1,1,0,0,-17.9347608375208,-7.91531056165695E-05,0.131642315536737,-0.000288710002432577,
56.12,56.12,1,1,1,0,0,-17.9350291981334,-8.43219459056854E-05,0.13241252861917,-0.000568944969309876,
56.14,56.14,1,1,1,0,0,-17.9354239857915,-0.00010322779417038,0.13069256208837,3.66009777277429E-05,
56.16,56.16,1,1,1,0,0,-17.9358355372568,-0.000108722597360611,0.130400997586548,-0.000639073560223337,
56.18,56.18,1,1,1,0,0,-17.9362109068383,-0.000125076621770859,0.131663186475635,-0.000359211122381436,
56.2,56.2,1,1,1,0,0,-17.9367401774826,-7.3648989200592E-05,0.130912461318076,-0.000703334818829298,
56.22,56.22,1,1,1,0,0,-17.9370256278653,-0.000132322311401367,0.131940292194486,-0.000635068873092821,
56.23,56.23,1,1,1,0,0,-17.9372386679144,-8.7367370724678E-05,0.13173284009099,-7.44126748205256E-05,
56.25,56.25,1,1,1,0,0,-17.9375025581784,-8.46385955810547E-05,0.132029936648905,-0.000762194406422004,
56.27,56.27,1,1,1,0,0,-17.9378055639925,-0.000125672668218613,0.132564785890281,0.000307243321943572,
56.29,56.29,1,1,1,0,0,-17.9380608395223,-0.000113528221845627,0.13346160762012,-0.000818073761731535,
56.3,56.3,1,1,1,0,0,-17.9381455898806,-0.000128317624330521,0.133751411922276,-0.000607594856732301,
56.32,56.32,1,1,1,0,0,-17.9383439615984,-9.81986522674561E-05,0.130988904275,-0.000465288765210696,
56.34,56.34,1,1,1,0,0,-17.9384958137514,-0.000113015994429588,0.128699261695147,-0.000730156909377873,
56.36,56.36,1,1,1,0,0,-17.9389439661956,-6.08339905738831E-05,0.135242301039398,-0.00053029508188745,
56.37,56.37,1,1,1,0,0,-17.9391529084251,-0.00012274831533432,0.13436044100672,-0.000845547778092055,
56.39,56.39,1,1,1,0,0,-17.9393186372852,-0.000104065984487534,0.134880705736578,-9.09902168956865E-05,
56.41,56.41,1,1,1,0,0,-17.9398047411261,-0.000126995146274567,0.134160406887531,-0.000597164043741189,
56.43,56.43,1,1,1,0,0,-17.9402663511821,-7.68061727285385E-05,0.136060416698456,-3.2410026079528E-05,
56.45,56.45,1,1,1,0,0,-17.9406504751963,-7.58934766054153E-05,0.133306835778058,-6.51925811944529E-05,
56.47,56.47,1,1,1,0,0,-17.941052946266,-0.000135116279125214,0.134582477621734,-0.000527221717345426,
56.48,56.48,1,1,1,0,0,-17.9413542291332,-0.000106645748019218,0.13162043876946,-0.000594742605011109,
56.5,56.5,1,1,1,0,0,-17.941595627956,-0.000129919499158859,0.124639361165464,-0.00012870878172962,
56.52,56.52,1,1,1,0,0,-17.9418762354611,-7.78678804636002E-05,0.126751726493239,-0.000377185648339335,
56.54,56.54,1,1,1,0,0,-17.9423223389955,-0.000107614323496819,0.12757386546582,-0.000301375989636071,
56.55,56.55,1,1,1,0,0,-17.9424098367555,-0.000106543302536011,0.124266324564815,-0.000430364168142239,
56.57,56.57,1,1,1,0,0,-17.942648255346,-9.01147723197937E-05,0.123557969927788,-0.000767223548399862,
56.59,56.59,1,1,1,0,0,-17.9428978498078,-7.87712633609772E-05,0.12520111631602,-0.000585243114608489,
56.61,56.61,1,1,1,0,0,-17.943140086821,-0.000110222026705742,0.126318968832493,-0.000629480937561868,
56.62,56.62,1,1,1,0,0,-17.9432225554389,-0.000116638839244843,0.132691645994782,-0.000287313018549839,
56.64,56.64,1,1,1,0,0,-17.9434256303359,-8.37165862321854E-05,0.137579091824591,-0.000283308331419323,
56.66,56.66,1,1,1,0,0,-17.9439034919717,-0.000127982348203659,0.134066613391042,-0.00091288240124004,
56.68,56.68,1,1,1,0,0,-17.9440805364015,-8.7246298789978E-05,0.133415968157351,-4.28408390706405E-05,
56.7,56.7,1,1,1,0,0,-17.9447197031148,-0.000133998692035675,0.135609805583954,-0.00103367494096748,
56.72,56.72,1,1,1,0,0,-17.9451115571067,-6.18491321802139E-05,0.13422264251858,-0.00056838617575678,
56.73,56.73,1,1,1,0,0,-17.9452743988666,-0.000114245340228081,0.132913808338344,-0.000330712651173575,
56.75,56.75,1,1,1,0,0,-17.9456644367794,-9.50507819652557E-05,0.134210572578013,-0.000382866716129137,
56.77,56.77,1,1,1,0,0,-17.9460450217676,-0.00011170282959938,0.130706140771508,-0.000817980629472686,
56.79,56.79,1,1,1,0,0,-17.9464435812823,-8.48341733217239E-05,0.131385955028236,-9.1642142707631E-05,
56.8,56.8,1,1,1,0,0,-17.9466086116504,-8.06991010904312E-05,0.132387382909656,-0.000465381897469545,
56.82,56.82,1,1,1,0,0,-17.9469448191158,-0.000128718093037605,0.134560475125909,-0.000854115945906183,
56.84,56.84,1,1,1,0,0,-17.9471831445739,-4.31668013334274E-05,0.136546357534826,0.000128056855917675,
56.86,56.86,1,1,1,0,0,-17.9473756489592,-0.000190315768122673,0.134727568365633,-0.000542961069090944,
56.87,56.87,1,1,1,0,0,-17.9475054753323,-0.000153379514813423,0.135283162817359,-0.000231619927758006,
56.89,56.89,1,1,1,0,0,-17.9478122995691,-9.19122248888016E-05,0.135536254383624,-0.000471062965259347,
56.91,56.91,1,1,1,0,0,-17.9482174249083,-0.000149039551615715,0.133892479352653,-0.000866502536333129,
56.93,56.93,1,1,1,0,0,-17.9484633872119,-6.13182783126831E-05,0.133373346179724,-0.000108592213818189,
56.95,56.95,1,1,1,0,0,-17.9487894432608,-0.000153984874486923,0.13667460065335,-0.000581145295219123,
56.97,56.97,1,1,1,0,0,-17.9492147783008,-0.000117681920528412,0.127592724747956,-0.00049453229448935,
56.98,56.98,1,1,1,0,0,-17.94939796946,-0.000140825286507607,0.12411683332175,-0.000491552062206175,
57,57,1,1,1,0,0,-17.9497152710762,-0.000108620151877403,0.126226558350027,-0.000346172606142545,
57.02,57.02,1,1,1,0,0,-17.9500645170583,-0.000134985893964767,0.123534332960844,-0.0010848045510757,
57.04,57.04,1,1,1,0,0,-17.9505003760439,-9.891577064991E-05,0.132556739263237,-0.000356044625580562,
57.05,57.05,1,1,1,0,0,-17.9505526232428,-9.5665454864502E-05,0.139284222386777,-0.000415742403502911,
57.07,57.07,1,1,1,0,0,-17.9509250591581,-7.96932727098465E-05,0.138338743709028,-0.00034319237385937,
57.09,57.09,1,1,1,0,0,-17.951192115919,-0.000112466514110565,0.134406709112227,-0.000448524958617836,
57.11,57.11,1,1,1,0,0,-17.9514960530557,-0.000119376927614212,0.134255709126592,-0.000262539837695947,
57.12,57.12,1,1,1,0,0,-17.951696008022,-0.000118250027298927,0.134406960569322,0.000194180759700621,
57.14,57.14,1,1,1,0,0,-17.9521173383747,-0.00011153519153595,0.133357252925634,-0.00070780516725406,
57.16,57.16,1,1,1,0,0,-17.9524683073037,-7.80634582042694E-05,0.126519254408777,-0.000285543505631704,
57.18,57.18,1,1,1,0,0,-17.952858205518,-0.000131856650114059,0.132223935797811,-0.000830460352158481,
57.2,57.2,1,1,1,0,0,-17.9531735047906,-7.41519033908844E-05,0.140938055701554,-0.000107754023488546,
57.22,57.22,1,1,1,0,0,-17.9535517614723,-0.000158045440912247,0.138809219934046,-0.00114776195805777,
57.23,57.23,1,1,1,0,0,-17.9537325311926,-0.000162580981850624,0.138730010949075,-0.000617653140688017,
57.25,57.25,1,1,1,0,0,-17.9538929049476,-8.27386975288391E-05,0.13804126996547,-0.000362563883700008,
57.27,57.27,1,1,1,0,0,-17.9542137455898,-0.000133970752358437,0.139714716933668,-0.000179558995061293,
57.29,57.29,1,1,1,0,0,-17.9544582177772,-8.53277742862701E-05,0.138498293235898,-0.000794604432501532,
57.3,57.3,1,1,1,0,0,-17.9545864143357,-9.72114503383636E-05,0.1383505621925,-0.00100126491488795,
57.32,57.32,1,1,1,0,0,-17.9550893285499,-7.5995922088623E-05,0.14041502494365,-0.000117719175185412,
57.34,57.34,1,1,1,0,0,-17.9554010887965,-0.000111423432826996,0.141546707600355,-0.00114152209671487,
57.36,57.36,1,1,1,0,0,-17.9557086115253,-0.00014093704521656,0.13970113825053,0.000219885263143005,
57.37,57.37,1,1,1,0,0,-17.9559176934532,-0.000110417604446411,0.135645512491465,-0.000368896877301754,
