"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
66.67,66.67,1,1,1,0,0,-19.1112974422866,-0.207288805395365,0.128337163478136,0.00759884726402543,
66.68,66.68,1,1,1,0,0,-19.1115504826422,-0.208135079592466,0.127351954579353,0.00785924505976785,
66.7,66.7,1,1,1,0,0,-19.1119611027848,-0.209249062463641,0.127233769744635,0.00952929272545204,
66.71,66.71,1,1,1,0,0,-19.1121370761937,-0.209514228627086,0.128413983620703,0.0092234463873912,
66.73,66.73,1,1,1,0,0,-19.1122596382503,-0.209676511585712,0.127737689763308,0.0103227795708474,
66.75,66.75,1,1,1,0,0,-19.1124563801535,-0.209540678188205,0.130020291544497,0.00924021019398406,
66.76,66.76,1,1,1,0,0,-19.1124766364205,-0.209471164271235,0.128081305883825,0.00947117819593012,
66.78,66.78,1,1,1,0,0,-19.1126371033077,-0.209369296208024,0.128718498162925,0.00974293812725214,
66.79,66.79,1,1,1,0,0,-19.1127109106253,-0.209394479170442,0.127544947899878,0.0094383956408152,
66.81,66.81,1,1,1,0,0,-19.112808978897,-0.209561148658395,0.127380997873843,0.0105382876178245,
66.82,66.82,1,1,1,0,0,-19.112875475332,-0.209828522056341,0.126437027938664,0.0104726293753358,
66.84,66.84,1,1,1,0,0,-19.1130236953268,-0.210599526762962,0.126743302680552,0.00966191306205332,
66.86,66.86,1,1,1,0,0,-19.1134096354201,-0.211917832493782,0.126583375968039,0.0102507883347569,
66.87,66.87,1,1,1,0,0,-19.1135767146979,-0.212769573554397,0.125137497670949,0.00985041275396414,
66.89,66.89,1,1,1,0,0,-19.1140622597452,-0.214451318606734,0.126774609088898,0.0103888103423715,
66.9,66.9,1,1,1,0,0,-19.1143851958633,-0.2154322527349,0.127138216048479,0.0106897206707133,
66.92,66.92,1,1,1,0,0,-19.1146672934846,-0.217552958056331,0.131407831795514,0.0101345592757131,
66.93,66.93,1,1,1,0,0,-19.114896119452,-0.218855375424027,0.129694528877735,0.0105850400117668,
66.95,66.95,1,1,1,0,0,-19.1156229701899,-0.221725115552545,0.128818703815341,0.0103043393835952,
66.96,66.96,1,1,1,0,0,-19.1158021566618,-0.222898256033659,0.128762251697481,0.0101489947758347,
66.98,66.98,1,1,1,0,0,-19.1162344300553,-0.22492109797895,0.127689284272492,0.0111873263297447,
67,67,1,1,1,0,0,-19.1169356694212,-0.226045595481992,0.12707183137536,0.0111344272067183,
67.01,67.01,1,1,1,0,0,-19.1170704783702,-0.226089442148805,0.127101126126945,0.012016017168985,
67.03,67.03,1,1,1,0,0,-19.1172925522487,-0.226186756044626,0.12757336255163,0.012314971719891,
67.04,67.04,1,1,1,0,0,-19.117503170859,-0.226158332079649,0.127986506558955,0.0124217944207911,
67.06,67.06,1,1,1,0,0,-19.1177555127225,-0.225228210911155,0.128724658861756,0.0140174294116547,
67.07,67.07,1,1,1,0,0,-19.1179629182698,-0.224819947034121,0.128912874497473,0.0134084375710397,
67.09,67.09,1,1,1,0,0,-19.118091021696,-0.224391212686896,0.126358699053526,0.013453979245617,
67.11,67.11,1,1,1,0,0,-19.1184191266546,-0.22436773404479,0.12665328104049,0.0136028977275169,
67.12,67.12,1,1,1,0,0,-19.1184999188918,-0.224328357726336,0.126724694855511,0.0133875759450575,
67.14,67.14,1,1,1,0,0,-19.1187026678259,-0.224370565265417,0.125100156292319,0.0143912622986755,
67.15,67.15,1,1,1,0,0,-19.1187762423128,-0.224444046616554,0.124986371956766,0.0138995239719516,
67.17,67.17,1,1,1,0,0,-19.1187996650767,-0.224615717306733,0.125174336135387,0.0141230413931897,
67.18,67.18,1,1,1,0,0,-19.1189762904113,-0.224847923964262,0.123925097286701,0.0148161316635456,
67.2,67.2,1,1,1,0,0,-19.1192464205369,-0.225175367668271,0.123098054900765,0.0137446450254854,
67.21,67.21,1,1,1,0,0,-19.1193827196022,-0.225467253476381,0.123976143077016,0.0144181775214829,
67.23,67.23,1,1,1,0,0,-19.119835016432,-0.226838160306215,0.124574108049273,0.0136605465957445,
67.25,67.25,1,1,1,0,0,-19.1201798851978,-0.228611193597317,0.125188040547073,0.0141327271481101,
67.26,67.26,1,1,1,0,0,-19.1204532283864,-0.229584900662303,0.125034274533391,0.0144960360898809,
67.28,67.28,1,1,1,0,0,-19.1209075275599,-0.231633652001619,0.123960175551474,0.0138394536649939,
67.29,67.29,1,1,1,0,0,-19.1211536295619,-0.232653692364693,0.124204843305051,0.014313124333501,
67.31,67.31,1,1,1,0,0,-19.1217037152668,-0.234657255932689,0.121700204908848,0.0138908626718786,
67.32,67.32,1,1,1,0,0,-19.1218983616941,-0.235572885721922,0.118535617366433,0.0134863892716965,
67.34,67.34,1,1,1,0,0,-19.122197036858,-0.23706785403192,0.112587148323655,0.0144065359891268,
67.36,67.36,1,1,1,0,0,-19.122510007824,-0.238168854266405,0.112408488057554,0.0136542136021428,
67.37,67.37,1,1,1,0,0,-19.1226744328324,-0.238610189408064,0.112211471423507,0.0141250903028844,
67.39,67.39,1,1,1,0,0,-19.1229578808714,-0.239344071596861,0.11418201494962,0.0145409258386462,
67.4,67.4,1,1,1,0,0,-19.122976227927,-0.239676628261805,0.114314155653119,0.014088303060639,
67.42,67.42,1,1,1,0,0,-19.1232322019488,-0.240454459562898,0.12165293097496,0.0148844907415409,
67.43,67.43,1,1,1,0,0,-19.1232967426063,-0.240894304588437,0.124983605928719,0.0144382940893943,
67.45,67.45,1,1,1,0,0,-19.1236315996539,-0.242008483037353,0.122436848469079,0.0143222512948682,
67.46,67.46,1,1,1,0,0,-19.1237114140024,-0.242581889033318,0.122818183153868,0.0148594381639105,
67.48,67.48,1,1,1,0,0,-19.1240169809536,-0.243858816102147,0.123847648501396,0.0138523059167151,
67.5,67.5,1,1,1,0,0,-19.1243957498627,-0.245404792949557,0.121909040026367,0.0151171351241463,
67.51,67.51,1,1,1,0,0,-19.124563015405,-0.246226498857141,0.123590030707419,0.0149236994225165,
67.53,67.53,1,1,1,0,0,-19.1250403182472,-0.24804973974824,0.120493462309241,0.0154104086072625,
67.54,67.54,1,1,1,0,0,-19.1251662330653,-0.248935353010893,0.120506035163999,0.0158744866531081,
67.56,67.56,1,1,1,0,0,-19.1255585992846,-0.251202136278152,0.123857958242297,0.0145254658836772,
67.57,67.57,1,1,1,0,0,-19.1258042356253,-0.25235865265131,0.125083811581135,0.0149531292163128,
67.59,67.59,1,1,1,0,0,-19.1261729462501,-0.253942552953959,0.12521356344223,0.0153237956065327,
67.61,67.61,1,1,1,0,0,-19.1266047074162,-0.255316207185388,0.12707032263279,0.0151054935917901,
67.62,67.62,1,1,1,0,0,-19.1266943472183,-0.255999574437737,0.128184780478477,0.0157692472006085,
67.64,67.64,1,1,1,0,0,-19.1270247804834,-0.25705954991281,0.12763446662575,0.0154645184496539,
67.65,67.65,1,1,1,0,0,-19.1272626868464,-0.257075000554323,0.127015630714595,0.0165383333941854,
67.67,67.67,1,1,1,0,0,-19.1277213166701,-0.257880426943302,0.12704077642411,0.0171910973964595,
67.68,67.68,1,1,1,0,0,-19.1278294432261,-0.258567333221436,0.127753908745945,0.016518775619827,
67.7,67.7,1,1,1,0,0,-19.1281095385037,-0.25986104272306,0.12726042419672,0.0180498699553082,
67.71,67.71,1,1,1,0,0,-19.1282244171488,-0.260451808571815,0.128400782123208,0.0179284254897688,
67.73,67.73,1,1,1,0,0,-19.1285191341915,-0.261332234367728,0.130330715328455,0.0176687727520972,
67.75,67.75,1,1,1,0,0,-19.1287602070514,-0.262254094704986,0.128646832890809,0.0182930382831635,
67.76,67.76,1,1,1,0,0,-19.1288875654195,-0.262839710339904,0.128151210956275,0.0179749916191934,
67.78,67.78,1,1,1,0,0,-19.1293386049638,-0.264204358682036,0.12841725256294,0.0189904126374264,
67.79,67.79,1,1,1,0,0,-19.1294657770674,-0.264909667894244,0.12811525259167,0.0184696170459416,
67.81,67.81,1,1,1,0,0,-19.1297351621349,-0.266193309798837,0.127734169363976,0.0186192805859123,
67.82,67.82,1,1,1,0,0,-19.1298940923399,-0.266882330179214,0.128369475714862,0.0191466885677754,
67.84,67.84,1,1,1,0,0,-19.1302854806704,-0.268334141001105,0.128982276655734,0.0191736969228417,
67.86,67.86,1,1,1,0,0,-19.1305173334364,-0.269510205835104,0.127322785556316,0.0190626832702934,
67.87,67.87,1,1,1,0,0,-19.1305810824697,-0.270134313032031,0.127079752273858,0.0193026851013479,
67.89,67.89,1,1,1,0,0,-19.1309329361551,-0.271537229418755,0.127059384249151,0.0192822891366599,
67.9,67.9,1,1,1,0,0,-19.1309846245604,-0.272142579779029,0.127651439979672,0.0194279479895001,
67.92,67.92,1,1,1,0,0,-19.1315159441145,-0.273492839187384,0.127530740574002,0.0190489928282426,
67.93,67.93,1,1,1,0,0,-19.1316097748683,-0.274098478257656,0.128155359998345,0.0197181481080742,
67.95,67.95,1,1,1,0,0,-19.1319883575129,-0.275314655154943,0.129370652139187,0.0195833857295194,
67.96,67.96,1,1,1,0,0,-19.1321318277623,-0.275914967060089,0.128218098543584,0.0195139090644179,
67.98,67.98,1,1,1,0,0,-19.1323442624517,-0.277168117463589,0.122389197349548,0.0201202932017852,
68,68,1,1,1,0,0,-19.1326800508219,-0.278659332543612,0.12501151766628,0.0196144919039751,
68.01,68.01,1,1,1,0,0,-19.1327070126117,-0.279300166293979,0.125033017247915,0.0196407552009705,
68.03,68.03,1,1,1,0,0,-19.1333242001112,-0.281068654730916,0.126240137033165,0.0204969200565714,
68.04,68.04,1,1,1,0,0,-19.133307762267,-0.282119698822498,0.127939484082162,0.0199175442742704,
68.06,68.06,1,1,1,0,0,-19.133848301915,-0.28414667584002,0.127538661472499,0.0206192027124404,
68.07,68.07,1,1,1,0,0,-19.1340823898552,-0.285262139514089,0.126613676548004,0.0209260735053486,
68.09,68.09,1,1,1,0,0,-19.1345894484551,-0.287358155474067,0.128283477388322,0.02029147029355,
68.11,68.11,1,1,1,0,0,-19.1349467969439,-0.289597697556019,0.1273676706478,0.0209596011185343,
68.12,68.12,1,1,1,0,0,-19.1350384856557,-0.29065047390759,0.126865510828793,0.0205126594083169,
68.14,68.14,1,1,1,0,0,-19.1356241478846,-0.292382948100567,0.126999160274863,0.0210497531451004,
68.15,68.15,1,1,1,0,0,-19.135782193333,-0.293182777240872,0.12860219925642,0.0210332687352841,
68.17,68.17,1,1,1,0,0,-19.1360426842695,-0.294718351215124,0.129445837810636,0.0209221619504769,
68.18,68.18,1,1,1,0,0,-19.1361323240716,-0.295401914045215,0.127771636471152,0.0215400944879415,
68.2,68.2,1,1,1,0,0,-19.1366416178457,-0.296619683504105,0.125950709916651,0.0214489180065281,
68.21,68.21,1,1,1,0,0,-19.1367795932917,-0.297034494578838,0.130040156655014,0.0208567831047648,
68.23,68.23,1,1,1,0,0,-19.1370347291231,-0.297735678032041,0.128423916175961,0.0220756049763245,
68.25,68.25,1,1,1,0,0,-19.1372997835404,-0.298580685630441,0.126551063731313,0.020731892745648,
68.26,68.26,1,1,1,0,0,-19.1374016236688,-0.298974309116602,0.126467077061534,0.0214540402807648,
68.28,68.28,1,1,1,0,0,-19.1376113109564,-0.299852872267365,0.128526384942234,0.0216279182080363,
68.29,68.29,1,1,1,0,0,-19.1377433725038,-0.300303967669606,0.126689239405096,0.0212584625371815,
68.31,68.31,1,1,1,0,0,-19.1380020473612,-0.301318150013685,0.123763661831617,0.022051856250318,
68.32,68.32,1,1,1,0,0,-19.1381328981891,-0.301898987963796,0.124304797500372,0.0214186500224021,
68.34,68.34,1,1,1,0,0,-19.1383966487548,-0.303091835230589,0.123357684351504,0.0220757912408422,
68.35,68.35,1,1,1,0,0,-19.1385412831575,-0.303833959624171,0.124120353721082,0.0222747217457441,
68.37,68.37,1,1,1,0,0,-19.1389243361506,-0.305393766611815,0.128431837074459,0.0215536917977335,
68.39,68.39,1,1,1,0,0,-19.1392529067706,-0.307118548080325,0.126301366835833,0.022372417485277,
68.4,68.4,1,1,1,0,0,-19.1394563541967,-0.308099389076233,0.127429529093206,0.0219475481204068,
68.42,68.42,1,1,1,0,0,-19.1398657636199,-0.309862997382879,0.127635849639773,0.0221346508284349,
68.43,68.43,1,1,1,0,0,-19.1401340311003,-0.310860127210617,0.129285408183932,0.0224472026891329,
68.45,68.45,1,1,1,0,0,-19.1404200402765,-0.312782311812043,0.127388793043792,0.0217164869862019,
68.46,68.46,1,1,1,0,0,-19.1405696106891,-0.31356961466372,0.127167385071516,0.0221996571451117,
68.47,68.47,1,1,1,0,0,-19.1407281217988,-0.314521417021751,0.127003560774028,0.0226712789039241,
68.48,68.48,1,1,1,0,0,-19.1409791598107,-0.315663935616612,0.127578894607723,0.0221534635447225,
68.5,68.5,1,1,1,0,0,-19.1415422374661,-0.317599344998598,0.126286656595767,0.0217879194287393,
68.51,68.51,1,1,1,0,0,-19.1416688507761,-0.318451886996627,0.126340468414128,0.0216319228951668,
68.53,68.53,1,1,1,0,0,-19.1419897379845,-0.320022869855165,0.126764676533639,0.0208151529850592,
68.54,68.54,1,1,1,0,0,-19.1421320440806,-0.320664308965206,0.127924522385001,0.0215754847463042,
68.56,68.56,1,1,1,0,0,-19.1426128859487,-0.321911498904228,0.130563313141465,0.0214828181487492,
68.57,68.57,1,1,1,0,0,-19.1427326540375,-0.322429472580552,0.12860219925642,0.0213812108543447,
68.59,68.59,1,1,1,0,0,-19.1429049952881,-0.323429014533758,0.124787972308695,0.022001192301504,
68.6,68.6,1,1,1,0,0,-19.1431379190751,-0.323969582095742,0.124831977300346,0.0208571556338002,
68.62,68.62,1,1,1,0,0,-19.1432604811317,-0.32506650313735,0.126244286075234,0.0214262868676278,
68.64,68.64,1,1,1,0,0,-19.1437421611902,-0.326723698526621,0.128899170085788,0.021505169890873,
68.65,68.65,1,1,1,0,0,-19.143851265635,-0.327481469139457,0.128944180905819,0.0211521986298345,
68.67,68.67,1,1,1,0,0,-19.1442787427171,-0.3292231913656,0.126793719828129,0.0219078737781371,
68.68,68.68,1,1,1,0,0,-19.1443997680914,-0.330198919400573,0.127019402571023,0.0212546441145686,
68.7,68.7,1,1,1,0,0,-19.1445403046746,-0.33184889703989,0.125555545091629,0.0210523608483481,
68.71,68.71,1,1,1,0,0,-19.1447044968523,-0.332690365612507,0.125133725814521,0.0216253105047885,
68.73,68.73,1,1,1,0,0,-19.1452483426956,-0.334841040894389,0.128661040216684,0.0208030457914088,
68.75,68.75,1,1,1,0,0,-19.1455964245243,-0.336437281221151,0.128627344965935,0.0216261486951182,
68.76,68.76,1,1,1,0,0,-19.1458146334139,-0.337128704413772,0.128645827062428,0.0214692208389572,
68.78,68.78,1,1,1,0,0,-19.1460177548771,-0.33845609985292,0.125139760784805,0.021025259361023,
68.79,68.79,1,1,1,0,0,-19.146215428103,-0.339082228019834,0.126885753124952,0.0217894095448809,
68.81,68.81,1,1,1,0,0,-19.1466530566016,-0.340133486315608,0.127016888000071,0.0208264219883799,
68.82,68.82,1,1,1,0,0,-19.1466981791825,-0.340616656467319,0.127701228484511,0.0209989029317687,
68.84,68.84,1,1,1,0,0,-19.1468550139115,-0.34183363430202,0.127645782195032,0.0211154113875891,
68.85,68.85,1,1,1,0,0,-19.1470789504352,-0.342576997354627,0.126149989664555,0.0204194340172089,
68.87,68.87,1,1,1,0,0,-19.1473738537424,-0.344155840575695,0.125705162063241,0.0214494768000812,
68.89,68.89,1,1,1,0,0,-19.1477498286837,-0.345680164173245,0.125842457637191,0.0210341069256137,
68.9,68.9,1,1,1,0,0,-19.1479368382655,-0.346237793564796,0.127293113619089,0.0210333618675429,
68.92,68.92,1,1,1,0,0,-19.1481934642131,-0.347286565229297,0.129082608036697,0.0209593217217578,
68.93,68.93,1,1,1,0,0,-19.1483547227246,-0.34794014878571,0.129884504713118,0.020565092870049,
68.95,68.95,1,1,1,0,0,-19.1484985655031,-0.349098769947886,0.128221116028726,0.0211572277718124,
68.96,68.96,1,1,1,0,0,-19.1486468786301,-0.349729042500257,0.127465738914907,0.0208181332173424,
68.98,68.98,1,1,1,0,0,-19.1489033648794,-0.351352971047163,0.126767694018781,0.0210773202937197,
69,69,1,1,1,0,0,-19.149375498881,-0.353397689759731,0.125476713292301,0.0212499875016262,
69.01,69.01,1,1,1,0,0,-19.1496699830931,-0.354552157223225,0.126174255274236,0.0206381085609868,
69.03,69.03,1,1,1,0,0,-19.1501324313395,-0.357269570231438,0.127491890452802,0.0209324996312092,
69.04,69.04,1,1,1,0,0,-19.1503836556159,-0.358749283477664,0.12593210209161,0.0207599255555616,
69.06,69.06,1,1,1,0,0,-19.150910365123,-0.361264180392027,0.124246082268655,0.0207558277361722,
69.07,69.07,1,1,1,0,0,-19.1510353951846,-0.361982947215438,0.124338869936764,0.021457020513048,
69.09,69.09,1,1,1,0,0,-19.1514383319156,-0.362967262044549,0.123556209728122,0.0202187339993888,
69.1,69.1,1,1,1,0,0,-19.1515934436978,-0.3632418718189,0.125661031343043,0.0202543105222692,
69.12,69.12,1,1,1,0,0,-19.1516659005975,-0.363488849252462,0.122690694406629,0.0212466347403076,
69.14,69.14,1,1,1,0,0,-19.1519556350643,-0.364013006910682,0.124425371177495,0.020235870335017,
69.15,69.15,1,1,1,0,0,-19.1520736802062,-0.364312306046486,0.123833315446973,0.0204068611622642,
69.17,69.17,1,1,1,0,0,-19.152239688463,-0.365322949364781,0.123970611020923,0.0203527513198728,
69.18,69.18,1,1,1,0,0,-19.1523673262279,-0.366014372557402,0.123735247179866,0.0204321931366712,
69.2,69.2,1,1,1,0,0,-19.1527210425586,-0.367664862424135,0.123053044080734,0.0204655344853392,
69.21,69.21,1,1,1,0,0,-19.1529215097523,-0.368455899879336,0.121022150851786,0.0199206176388124,
69.23,69.23,1,1,1,0,0,-19.1534788132074,-0.370069788768888,0.123897562734783,0.0208650718758024,
69.25,69.25,1,1,1,0,0,-19.1537494555604,-0.371709046885371,0.123355421237648,0.0196387062912759,
69.26,69.26,1,1,1,0,0,-19.1539841022942,-0.372529244050384,0.123265273869038,0.0193886461762657,
69.28,69.28,1,1,1,0,0,-19.1544032440389,-0.374179324135184,0.122692957520485,0.0200486744947301,
69.29,69.29,1,1,1,0,0,-19.1545662720633,-0.375011088326573,0.121428379788995,0.0192307869975163,
69.31,69.31,1,1,1,0,0,-19.1549585917165,-0.376710128039122,0.12245281599462,0.0196774493109571,
69.32,69.32,1,1,1,0,0,-19.1551097453775,-0.377653054893017,0.122084054164588,0.0194722789447123,
69.34,69.34,1,1,1,0,0,-19.1556914960514,-0.379219222813845,0.122916628606617,0.0185525978885763,
69.35,69.35,1,1,1,0,0,-19.155808004511,-0.37956714630127,0.124275125563145,0.0191777947422311,
69.37,69.37,1,1,1,0,0,-19.1560831172126,-0.379597283899784,0.121860005892813,0.0179103578315521,
69.39,69.39,1,1,1,0,0,-19.1563505930688,-0.379480849951506,0.121275996789336,0.0188820998203848,
69.4,69.4,1,1,1,0,0,-19.1565287550857,-0.379507001489401,0.122750918380916,0.0185846353856204,
69.42,69.42,1,1,1,0,0,-19.1566642625268,-0.379324126988649,0.122348335571587,0.0182188118728607,
69.43,69.43,1,1,1,0,0,-19.1567398859234,-0.379223264753819,0.124142104759812,0.0187558124773853,
69.45,69.45,1,1,1,0,0,-19.1570095503877,-0.379372658208013,0.121539901010692,0.0181751328434604,
69.46,69.46,1,1,1,0,0,-19.157076139955,-0.379487574100494,0.121449124999344,0.0181513841174538,
69.48,69.48,1,1,1,0,0,-19.1576234782581,-0.379490740597248,0.124788475222886,0.0179692174191448,
69.5,69.5,1,1,1,0,0,-19.1577705340996,-0.37971937097609,0.127780688926578,0.0171388501992451,
69.51,69.51,1,1,1,0,0,-19.1581378477405,-0.380015736445785,0.12767331674695,0.0175839292642855,
69.53,69.53,1,1,1,0,0,-19.1582212011148,-0.380770619958639,0.124321519397199,0.0168265777353237,
69.54,69.54,1,1,1,0,0,-19.1584997597101,-0.38124012760818,0.123481778427958,0.0166751446824349,
69.56,69.56,1,1,1,0,0,-19.1589536397884,-0.382057335227728,0.125089720822871,0.0173474664590674,
69.57,69.57,1,1,1,0,0,-19.1591418600897,-0.382681088522077,0.126006030477583,0.0169352630814007,
69.59,69.59,1,1,1,0,0,-19.1598000257845,-0.383725157007575,0.12705837842077,0.016792398196326,
69.6,69.6,1,1,1,0,0,-19.1597629591442,-0.383913060650229,0.126025141216815,0.0172574075647602,
69.62,69.62,1,1,1,0,0,-19.160440682614,-0.384673895314336,0.125248515978456,0.016051251680404,
69.64,69.64,1,1,1,0,0,-19.1606555387421,-0.384779637679458,0.116710918955505,0.0170066023916792,
69.65,69.65,1,1,1,0,0,-19.1609313033696,-0.385010782629251,0.122219840995967,0.0164575877257631,
69.67,69.67,1,1,1,0,0,-19.1612819929017,-0.385132990777493,0.127966641448438,0.0164597297677166,
69.68,69.68,1,1,1,0,0,-19.1614872098408,-0.38501251488924,0.129091157577932,0.0169688838268453,
69.7,69.7,1,1,1,0,0,-19.1616426010197,-0.384193547070026,0.126561876386404,0.0160449186868022,
69.71,69.71,1,1,1,0,0,-19.1617014606092,-0.38365263491869,0.128925698809326,0.0162133018108016,
69.73,69.73,1,1,1,0,0,-19.1619829063046,-0.382797587662935,0.129783167503774,0.0164331870739446,
69.75,69.75,1,1,1,0,0,-19.1620114047768,-0.381979215890169,0.128954616375268,0.0164961444809267,
69.76,69.76,1,1,1,0,0,-19.1621351775528,-0.381709318608046,0.127340136095881,0.0170488844371968,
69.78,69.78,1,1,1,0,0,-19.1624108956141,-0.381559897214174,0.127675579860806,0.0155685471827885,
69.79,69.79,1,1,1,0,0,-19.1625435625212,-0.381608949974179,0.127387158572674,0.0162651764789806,
69.81,69.81,1,1,1,0,0,-19.1626976498485,-0.382156958803535,0.131406197324395,0.0164838510227586,
69.82,69.82,1,1,1,0,0,-19.1629372325922,-0.382654564455152,0.131180640310049,0.0158559533335971,
69.84,69.84,1,1,1,0,0,-19.1634184935555,-0.383898783475161,0.127592347562313,0.0173529612623395,
69.85,69.85,1,1,1,0,0,-19.1636257594043,-0.384630784392357,0.128337792120874,0.0171860682544817,
69.87,69.87,1,1,1,0,0,-19.164071257579,-0.386253744363785,0.127658606506884,0.0175293537605999,
69.89,69.89,1,1,1,0,0,-19.164733427961,-0.38790668360889,0.126790953800082,0.0175455587736397,
69.9,69.9,1,1,1,0,0,-19.1648878878174,-0.388442408293486,0.127682243473828,0.0167964028834566,
69.92,69.92,1,1,1,0,0,-19.1655816766023,-0.389126632362604,0.126052550040185,0.0182897786541038,
69.93,69.93,1,1,1,0,0,-19.1657610493387,-0.38904307410121,0.119780204258859,0.0177342447300682,
69.95,69.95,1,1,1,0,0,-19.1660255915286,-0.388373844325542,0.127955954521894,0.017617643141989,
69.96,69.96,1,1,1,0,0,-19.1661753947718,-0.388000095263124,0.130967027507722,0.0185791405823483,
69.98,69.98,1,1,1,0,0,-19.1663310187814,-0.387163255363703,0.129748969338834,0.0169571491622303,
70,70,1,1,1,0,0,-19.1667532804568,-0.385791417211294,0.128685934469104,0.0169791283753187,
70.01,70.01,1,1,1,0,0,-19.1669829446146,-0.385370440781116,0.128713343292475,0.0162380749916555,
70.03,70.03,1,1,1,0,0,-19.1672265320456,-0.384328160434961,0.124483709223568,0.0159213321793093,
70.04,70.04,1,1,1,0,0,-19.1672614566438,-0.383774014189839,0.123921576887369,0.0166598709919836,
70.06,70.06,1,1,1,0,0,-19.1675311211081,-0.382893150672317,0.125467535108328,0.0156724827836642,
70.07,70.07,1,1,1,0,0,-19.167652006784,-0.382409356534481,0.123398923315108,0.0157210978227835,
70.09,70.09,1,1,1,0,0,-19.1679024860023,-0.381551841273904,0.125201744958758,0.0163285064149981,
70.1,70.1,1,1,1,0,0,-19.1679282836389,-0.38122340105474,0.126530444249511,0.0154420735752712,
70.12,70.12,1,1,1,0,0,-19.1682017199598,-0.3808359708637,0.12660713866353,0.015994999796059,
70.14,70.14,1,1,1,0,0,-19.1683958541597,-0.380513751879334,0.126095046289265,0.0142831357461515,
70.15,70.15,1,1,1,0,0,-19.1684849817343,-0.380479246377945,0.127299651503563,0.0148935245706493,
70.17,70.17,1,1,1,0,0,-19.1687834706336,-0.380898732692003,0.125644686631858,0.0155222604501404,
70.18,70.18,1,1,1,0,0,-19.1689612601216,-0.381372235715389,0.127237918786705,0.0148781577479392,
70.2,70.2,1,1,1,0,0,-19.169367549614,-0.382807115092874,0.129375178366899,0.0154622832754415,
70.21,70.21,1,1,1,0,0,-19.1695862241649,-0.383621314540505,0.128524373285472,0.0150861220819495,
70.23,70.23,1,1,1,0,0,-19.1701328639761,-0.385328121483326,0.126704201102257,0.0154240990493133,
70.25,70.25,1,1,1,0,0,-19.1705666740519,-0.386308431625366,0.128139895386994,0.0149288216967532,
70.26,70.26,1,1,1,0,0,-19.1707995978389,-0.386613747105002,0.12736301869154,0.0147236513305083,
70.28,70.28,1,1,1,0,0,-19.1712828611458,-0.386963933706284,0.128044593147933,0.0160696918676561,
70.29,70.29,1,1,1,0,0,-19.1715220713605,-0.387070262804627,0.127990404143929,0.0158650802949644,
70.31,70.31,1,1,1,0,0,-19.1718073354786,-0.386895695701241,0.126698040403426,0.0154633077302888,
70.32,70.32,1,1,1,0,0,-19.1719479651941,-0.386599199846387,0.125861819833517,0.0157862904039779,
70.34,70.34,1,1,1,0,0,-19.1722735090155,-0.385495675727725,0.125685045495629,0.0152827242803802,
70.35,70.35,1,1,1,0,0,-19.1723402382812,-0.384798431769013,0.126394154503942,0.0153493138454574,
70.37,70.37,1,1,1,0,0,-19.1725842913734,-0.383490854874253,0.127131803892553,0.0152949246062895,
70.39,70.39,1,1,1,0,0,-19.1727638969405,-0.382593423128128,0.126934661529958,0.015097577349788,
70.4,70.4,1,1,1,0,0,-19.1728994509476,-0.382497748360038,0.128700267523527,0.0155747870441314,
70.42,70.42,1,1,1,0,0,-19.1733203622052,-0.382655942812562,0.125402281992137,0.0149325469871071,
70.43,70.43,1,1,1,0,0,-19.1735012716239,-0.382590126246214,0.126011813990772,0.0148845838737998,
70.45,70.45,1,1,1,0,0,-19.1739587372943,-0.382453640922904,0.124998190440238,0.0147761779244993,
70.46,70.46,1,1,1,0,0,-19.1743714063467,-0.382586400955915,0.125948446802795,0.0142932871623661,
70.48,70.48,1,1,1,0,0,-19.1747361588504,-0.382474167272449,0.126403081230819,0.0143880026696158,
70.5,70.5,1,1,1,0,0,-19.1754868980135,-0.380681175738573,0.127857131883502,0.012988224819112,
70.51,70.51,1,1,1,0,0,-19.1756300888661,-0.378767102956772,0.129385236650705,0.0123341569652139,
70.53,70.53,1,1,1,0,0,-19.1757815684901,-0.373695874586701,0.127426385879517,0.0114012511283213,
70.54,70.54,1,1,1,0,0,-19.1759574487666,-0.37073964253068,0.127024934627116,0.00997027397110309,
70.56,70.56,1,1,1,0,0,-19.1763122361183,-0.359658086672425,0.125343692488968,0.00656386847143407,
70.57,70.57,1,1,1,0,0,-19.1764855552577,-0.352678503841162,0.123256472870708,0.00491626568013255,
70.59,70.59,1,1,1,0,0,-19.1772065852292,-0.3418377507478,0.122536802664399,0.00214893374068687,
70.6,70.6,1,1,1,0,0,-19.1773880534415,-0.336623452603817,0.122192180715501,0.00116052107752011,
70.62,70.62,1,1,1,0,0,-19.1778591629882,-0.326171768829226,0.124391550198197,-0.00237245116192499,
70.64,70.64,1,1,1,0,0,-19.1784221009452,-0.316553330048919,0.12311490252614,-0.00340333213512699,
70.65,70.65,1,1,1,0,0,-19.1785811242823,-0.313038975000381,0.122824972495437,-0.00338135292203858,
