"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
66.45,66.45,1,1,1,0,0,-18.6072033820472,5.70900738239288E-06,0.131860203109682,6.64033005594928E-05,
66.46,66.46,1,1,1,0,0,-18.6074348157179,2.41398811340332E-05,0.130607066676021,0.00021811575022487,
66.48,66.48,1,1,1,0,0,-18.6077771233465,4.43495810031891E-05,0.130945527926087,0.000186543914474985,
66.5,66.5,1,1,1,0,0,-18.6080395700605,6.84522092342377E-06,0.129424589686096,-0.000267475847414956,
66.51,66.51,1,1,1,0,0,-18.6080981968194,4.70411032438278E-05,0.13044701423496,0.00024307519559646,
66.53,66.53,1,1,1,0,0,-18.6084155915679,4.05125319957733E-05,0.133435958996415,-7.13393102785014E-05,
66.54,66.54,1,1,1,0,0,-18.6086626714586,2.51643359661102E-05,0.132720312103629,-0.000432785606872318,
66.56,66.56,1,1,1,0,0,-18.6090828842243,1.66520476341248E-05,0.133350840769708,0.000427104539082516,
66.57,66.57,1,1,1,0,0,-18.6092584851041,5.62518835067749E-06,0.13308806810528,0.000528898098004712,
66.59,66.59,1,1,1,0,0,-18.6095838892271,-2.65426933765411E-06,0.128829013556242,-9.03382910837419E-05,
66.61,66.61,1,1,1,0,0,-18.6099286648606,5.2284449338913E-05,0.120985312387347,-1.18277968738507E-05,
66.62,66.62,1,1,1,0,0,-18.6100827056217,1.40070915222168E-05,0.122062806040049,0.000153202565806964,
66.64,66.64,1,1,1,0,0,-18.6103909268424,2.44192779064178E-05,0.130338007584214,5.81145295219123E-05,
66.65,66.65,1,1,1,0,0,-18.6105706255418,4.61377203464508E-05,0.129661839455366,0.000244379047220349,
66.67,66.67,1,1,1,0,0,-18.6110438305644,2.22958624362946E-05,0.136116868816316,0.000646896669966672,
66.68,66.68,1,1,1,0,0,-18.6112085349695,2.38232314586639E-05,0.140435895882547,0.000598840424400475,
66.7,66.7,1,1,1,0,0,-18.6113303985342,1.50036066770554E-05,0.140760652720928,-0.000427383935859064,
66.71,66.71,1,1,1,0,0,-18.6114122152263,1.15670263767242E-05,0.141384894959629,0.000190455469346652,
66.73,66.73,1,1,1,0,0,-18.6118660487384,1.39232724905014E-05,0.141926156356931,-0.000140164049568074,
66.75,66.75,1,1,1,0,0,-18.6119840007481,1.68941915035248E-05,0.137794087640941,0.000233296308417292,
66.76,66.76,1,1,1,0,0,-18.6122121282236,2.37300992012024E-05,0.140635552816093,0.000676978389574969,
66.78,66.78,1,1,1,0,0,-18.6125895467149,4.87454235553741E-05,0.139489285647869,0.00035390258362703,
66.79,66.79,1,1,1,0,0,-18.6127082437827,1.15483999252319E-06,0.139274038374424,0.00016922131432903,
66.81,66.81,1,1,1,0,0,-18.6130886890725,4.29060310125351E-05,0.141829596832395,-0.000176299366001571,
66.82,66.82,1,1,1,0,0,-18.6132237308522,7.3947012424469E-06,0.141976699233055,4.46103519887757E-05,
66.84,66.84,1,1,1,0,0,-18.6135577962756,2.53692269325256E-05,0.139036914333701,0.000437442219814779,
66.86,66.86,1,1,1,0,0,-18.6140000348211,-1.30385160446167E-07,0.138294738717377,0.000112783165466404,
66.87,66.87,1,1,1,0,0,-18.6143053223756,1.03376805782318E-06,0.139903561212122,0.000274740163605195,
66.89,66.89,1,1,1,0,0,-18.6149597627799,5.6978315114975E-05,0.138864037580788,0.000384356832270725,
66.9,66.9,1,1,1,0,0,-18.615262070102,2.44472175836563E-05,0.140104475431144,-5.77420004865155E-06,
66.92,66.92,1,1,1,0,0,-18.6157638201629,-7.19912350177765E-06,0.142531916499138,0.000490155078323437,
66.93,66.93,1,1,1,0,0,-18.6159201892306,1.52550637722015E-05,0.142449061386287,6.47269199002068E-05,
66.95,66.95,1,1,1,0,0,-18.6161954881967,1.83284282684326E-05,0.137584120966494,-9.35047878846154E-05,
66.96,66.96,1,1,1,0,0,-18.6163137661693,3.45241278409958E-05,0.136758713051677,0.000358186667534094,
66.98,66.98,1,1,1,0,0,-18.616465851153,1.51712447404861E-05,0.139714968390763,-0.000264309350614082,
67,67,1,1,1,0,0,-18.6166672962354,2.53412872552872E-05,0.139815299771726,0.000625848779466748,
67.01,67.01,1,1,1,0,0,-18.616674979647,6.5583735704422E-05,0.138542801141739,0.00086631627181543,
67.03,67.03,1,1,1,0,0,-18.6166733963986,2.75764614343643E-05,0.14020983595401,0.000169780107882125,
67.04,67.04,1,1,1,0,0,-18.6167664820943,4.53554093837738E-06,0.134840221144259,0.000359490519157983,
67.06,67.06,1,1,1,0,0,-18.6170498370011,2.84053385257721E-05,0.128123927861452,0.000268500302262297,
67.07,67.07,1,1,1,0,0,-18.617148324368,-9.86270606517792E-06,0.129473498091102,0.000267941508709202,
67.09,67.09,1,1,1,0,0,-18.6173519114925,5.19026070833206E-05,0.129821766167879,0.000117532910667714,
67.11,67.11,1,1,1,0,0,-18.6177645339788,5.75557351112366E-06,0.127813881263137,1.75088646636531E-05,
67.12,67.12,1,1,1,0,0,-18.6178703787944,-3.02679836750031E-06,0.128246890380979,0.000632461169845043,
67.14,67.14,1,1,1,0,0,-18.6182190659829,4.47314232587814E-05,0.129692391492426,0.000112317504172158,
67.15,67.15,1,1,1,0,0,-18.6185118738143,1.37370079755783E-05,0.128875784575939,0.000116880984855769,
67.17,67.17,1,1,1,0,0,-18.619062285482,-1.07940286397934E-05,0.126369134522974,0.000513065614000345,
67.18,67.18,1,1,1,0,0,-18.6193512283245,4.76650893688202E-05,0.125474827364087,-9.12696136722341E-05,
67.2,67.2,1,1,1,0,0,-18.6200205233246,3.55672091245651E-05,0.127241313457489,0.000245682898844238,
67.21,67.21,1,1,1,0,0,-18.620298755957,2.73250043392181E-05,0.13042061123997,0.000422727322916603,
67.23,67.23,1,1,1,0,0,-18.620959529355,3.52226197719574E-05,0.132153779268265,3.4086406738814E-05,
67.25,67.25,1,1,1,0,0,-18.6213442121628,2.17277556657791E-05,0.130779314786196,0.000791531067959508,
67.26,67.26,1,1,1,0,0,-18.6214933634802,2.53133475780487E-05,0.130590596236289,0.000758655380585734,
67.28,67.28,1,1,1,0,0,-18.6217296400286,1.32247805595398E-06,0.141587443649769,-0.000397581613027314,
67.29,67.29,1,1,1,0,0,-18.6218289655859,1.81514769792557E-05,0.141147645190358,-2.49594453715906E-05,
67.31,67.31,1,1,1,0,0,-18.6220204920824,4.26545739173889E-06,0.141501319594681,9.44361104731076E-05,
67.32,67.32,1,1,1,0,0,-18.6221360226533,-2.3283064365387E-07,0.142662297002971,-7.86036264687404E-05,
67.34,67.34,1,1,1,0,0,-18.62210356606,-1.53668224811554E-06,0.139254801906645,-0.00016205013039764,
67.36,67.36,1,1,1,0,0,-18.6221442182923,-1.21071934700012E-06,0.141535014845431,0.000324286525312979,
67.37,67.37,1,1,1,0,0,-18.622287409145,1.05984508991241E-05,0.140682198107243,0.000438187277885573,
67.39,67.39,1,1,1,0,0,-18.6223395166455,3.72249633073807E-05,0.137092773802578,0.000135693701143311,
67.4,67.4,1,1,1,0,0,-18.6224482485613,4.69852238893509E-05,0.138899367302656,0.000115204604196483,
67.42,67.42,1,1,1,0,0,-18.6224365138963,6.51925802230835E-06,0.14046217314899,0.00011436641386684,
67.43,67.43,1,1,1,0,0,-18.6225476672508,-1.74902379512787E-05,0.141318761743605,-0.000133272262413232,
67.45,67.45,1,1,1,0,0,-18.6229661105035,9.10833477973938E-06,0.138569078408182,0.000450760132830218,
67.46,67.46,1,1,1,0,0,-18.6232312580531,1.62422657012939E-05,0.138836125843227,-1.51805581924226E-05,
67.48,67.48,1,1,1,0,0,-18.6239093074857,2.50153243541718E-05,0.13918980024755,1.74157324048039E-05,
67.5,67.5,1,1,1,0,0,-18.6246371361124,3.29036265611649E-05,0.139527129940689,0.000465475029728394,
67.51,67.51,1,1,1,0,0,-18.6250866855405,1.32527202367783E-05,0.138325542211533,0.000335276131857187,
67.53,67.53,1,1,1,0,0,-18.6257270629732,-1.0170042514801E-05,0.138562917709351,0.000323075805947939,
67.54,67.54,1,1,1,0,0,-18.6259441077095,6.65895640850067E-06,0.139313894324005,0.000293366615375038,
67.56,67.56,1,1,1,0,0,-18.6263635288509,7.80727714300156E-05,0.139941908419132,0.000462960458739465,
67.57,67.57,1,1,1,0,0,-18.6265576630508,3.54461371898651E-05,0.139534422196448,0.000501237817126494,
67.59,67.59,1,1,1,0,0,-18.6268411110899,-6.17466866970062E-06,0.138654699549079,-4.06987971171085E-05,
67.61,67.61,1,1,1,0,0,-18.6268061399255,1.19023025035858E-05,0.130009353160858,0.000622775414924724,
67.62,67.62,1,1,1,0,0,-18.6268693767314,6.73346221446991E-06,0.126122580841184,0.000326801096301908,
67.64,67.64,1,1,1,0,0,-18.627047073087,4.64171171188354E-05,0.132265300489962,-4.8149377825046E-05,
67.65,67.65,1,1,1,0,0,-18.6271792743328,6.48852437734604E-05,0.1388194039464,0.000277254734594123,
67.67,67.67,1,1,1,0,0,-18.6273348983424,1.48080289363861E-05,0.136557295918465,-0.000319816176888216,
67.68,67.68,1,1,1,0,0,-18.627345794817,4.28874045610428E-05,0.137746939435601,2.30968001946062E-05,
67.7,67.7,1,1,1,0,0,-18.6273457016848,-1.48545950651169E-05,0.13946074526757,0.000417791313197594,
67.71,67.71,1,1,1,0,0,-18.6274382751531,0,0.137632149271667,-0.000286940489514442,
67.73,67.73,1,1,1,0,0,-18.6277911532934,6.00982457399368E-05,0.134460018016398,0.000393390661379099,
67.75,67.75,1,1,1,0,0,-18.6283164658165,4.74322587251663E-05,0.134856440126896,0.000121816994574778,
67.76,67.76,1,1,1,0,0,-18.6286993791113,1.54972076416016E-05,0.134636918082833,0.000105984510570411,
67.78,67.78,1,1,1,0,0,-18.6293484644105,1.37742608785629E-05,0.130319651216269,0.000121910126833627,
67.79,67.79,1,1,1,0,0,-18.62969184306,-9.79751348495483E-06,0.127938226796687,-0.000474043197542522,
67.81,67.81,1,1,1,0,0,-18.6303609983617,9.26665961742401E-06,0.135291838087142,0.000640191147329528,
67.82,67.82,1,1,1,0,0,-18.6306832825539,2.38697975873947E-05,0.136182876303792,0.000565685340250153,
67.84,67.84,1,1,1,0,0,-18.6310403982121,3.44123691320419E-05,0.13601251412183,0.000197067859724946,
67.86,67.86,1,1,1,0,0,-18.6312428211833,1.84401869773865E-05,0.135465846396983,-7.28294264200889E-05,
67.87,67.87,1,1,1,0,0,-18.6314947439517,1.59535557031631E-05,0.136194820515811,-0.000167451801410895,
67.89,67.89,1,1,1,0,0,-18.6317518355607,6.33765012025833E-05,0.135536002926528,0.000408012426018426,
67.9,67.9,1,1,1,0,0,-18.6317255722628,4.46569174528122E-05,0.13445938937366,0.000474136329801371,
67.92,67.92,1,1,1,0,0,-18.6320117211375,3.25031578540802E-06,0.134338061325252,-0.000181235375720579,
67.93,67.93,1,1,1,0,0,-18.6321665069567,1.73691660165787E-05,0.13548722025007,0.000283401463678172,
67.95,67.95,1,1,1,0,0,-18.6320750510756,1.1734664440155E-05,0.137239121831954,-0.000186357649957286,
67.96,67.96,1,1,1,0,0,-18.6321406627541,2.6356428861618E-06,0.137752471491694,-0.000350270425531911,
67.98,67.98,1,1,1,0,0,-18.6323898381207,5.05335628986359E-05,0.135893952101469,-8.28877103758045E-05,
68,68,1,1,1,0,0,-18.6325526333145,-1.00396573543549E-05,0.138974050059915,-0.000840891165149594,
68.01,68.01,1,1,1,0,0,-18.6327116100855,1.34948641061783E-05,0.137145705521107,-0.000169780107882125,
68.03,68.03,1,1,1,0,0,-18.6330358500553,3.38908284902573E-05,0.137362210080028,-0.000333040957644805,
68.04,68.04,1,1,1,0,0,-18.6332606713355,9.62987542152405E-06,0.139414225704968,-0.000118650497773904,
68.06,68.06,1,1,1,0,0,-18.6337569265929,2.90572643280029E-05,0.137876188382506,-0.000186450782216135,
68.07,68.07,1,1,1,0,0,-18.6340394433094,2.42795795202255E-05,0.136718982830644,-0.000585615643643886,
68.09,68.09,1,1,1,0,0,-18.6345355588684,4.00468707084656E-06,0.1356799621135,0.000199768695231574,
68.11,68.11,1,1,1,0,0,-18.6351504646275,1.66334211826324E-05,0.135993529111147,0.000399071729168901,
68.12,68.12,1,1,1,0,0,-18.6353691857446,-1.90827995538712E-05,0.136526366695762,0.000111944975136761,
68.14,68.14,1,1,1,0,0,-18.6357461385745,5.49294054508209E-05,0.135451513342559,-0.000217556956671774,
68.15,68.15,1,1,1,0,0,-18.635793589462,5.29270619153976E-05,0.13679429423064,-0.000201538208149709,
68.17,68.17,1,1,1,0,0,-18.6361733362598,6.12810254096985E-06,0.135430893860757,-6.23986134289764E-05,
68.18,68.18,1,1,1,0,0,-18.6363511257478,2.24914401769638E-05,0.134845627471805,0.000178068878919706,
68.2,68.2,1,1,1,0,0,-18.6365343169069,2.07126140594482E-05,0.134333660826087,-0.000246893618209278,
68.21,68.21,1,1,1,0,0,-18.6366484504938,2.56765633821487E-05,0.133303692564368,-0.000188499691910818,
68.23,68.23,1,1,1,0,0,-18.6369012580187,-2.03121453523636E-05,0.13400714378804,-5.81145295219123E-05,
68.25,68.25,1,1,1,0,0,-18.6370447282681,1.26473605632782E-05,0.135915577411652,0.000221934172837688,
68.26,68.26,1,1,1,0,0,-18.6370954853509,1.01607292890549E-05,0.134110618382692,-0.000154599549689703,
68.28,68.28,1,1,1,0,0,-18.6373358131527,1.30385160446167E-05,0.133061287924647,-0.000376719987045089,
68.29,68.29,1,1,1,0,0,-18.6373789333899,1.01979821920395E-05,0.134976636618376,9.91858556744177E-05,
68.31,68.31,1,1,1,0,0,-18.63771039111,2.57138162851334E-05,0.133923660032451,-0.000358466064310642,
68.32,68.32,1,1,1,0,0,-18.6378743970231,6.01541250944138E-05,0.131391738541424,-0.000191666188711692,
68.34,68.34,1,1,1,0,0,-18.6383101163104,4.00468707084656E-05,0.134403817355633,4.47966165064741E-05,
68.35,68.35,1,1,1,0,0,-18.6385517013977,1.27591192722321E-06,0.133647811599076,-8.7823720094813E-05,
68.37,68.37,1,1,1,0,0,-18.6394093098313,3.45055013895035E-05,0.123633532784879,0.000367499893419016,
68.39,68.39,1,1,1,0,0,-18.6398562515561,2.35624611377716E-05,0.133438599295914,-0.000283028934642775,
68.4,68.4,1,1,1,0,0,-18.6400872195655,-2.07405537366867E-05,0.135230482555926,-0.000564474620885113,
68.42,68.42,1,1,1,0,0,-18.6404313432732,2.98861414194107E-05,0.134322470985353,-1.0244548473414E-06,
68.43,68.43,1,1,1,0,0,-18.6406274798167,3.87709587812424E-05,0.135037866421044,-0.000151991846441925,
68.45,68.45,1,1,1,0,0,-18.6408340471736,-2.07684934139252E-06,0.135179436765611,-0.000106822700900054,
68.46,68.46,1,1,1,0,0,-18.6410490430002,3.38908284902573E-05,0.135061251930892,0.000205077233985979,
68.48,68.48,1,1,1,0,0,-18.6412386602854,1.59628689289093E-05,0.135613325983286,0.000159442427149862,
68.5,68.5,1,1,1,0,0,-18.6413652270293,1.36904418468475E-06,0.13542712200433,-0.000243633989149556,
68.51,68.51,1,1,1,0,0,-18.6416006653873,4.29153442382813E-05,0.134517098776996,-0.00048028305888542,
68.53,68.53,1,1,1,0,0,-18.6418482109394,1.96881592273712E-05,0.136492671445012,0.000130292030130057,
68.54,68.54,1,1,1,0,0,-18.6418619013819,2.25286930799484E-05,0.132745583541691,-2.70083550662734E-05,
68.56,68.56,1,1,1,0,0,-18.6422253034678,7.52322375774384E-05,0.133864567615092,-0.00027175993132202,
68.57,68.57,1,1,1,0,0,-18.6425339437837,3.96929681301117E-05,0.134856943041086,0.000349804764237665,
68.59,68.59,1,1,1,0,0,-18.6430043548384,-9.74163413047791E-06,0.131648224778473,-0.000380538409657907,
68.6,68.6,1,1,1,0,0,-18.6434286188575,-8.11181962490082E-06,0.132621615193784,-0.000681169341223184,
68.62,68.62,1,1,1,0,0,-18.6439809863027,3.47476452589035E-05,0.13148414902389,0.000203493985585542,
68.64,68.64,1,1,1,0,0,-18.6444265310436,1.52923166751862E-05,0.133170420303941,-0.000444427139228471,
68.65,68.65,1,1,1,0,0,-18.6446401764523,2.61235982179642E-05,0.131752579472959,-0.000251829627928287,
68.67,68.67,1,1,1,0,0,-18.6448953588499,2.4968758225441E-05,0.130976079963148,0.000162608923950735,
68.68,68.68,1,1,1,0,0,-18.6450075832255,1.47148966789246E-05,0.130119365639985,6.89178715484217E-05,
68.7,68.7,1,1,1,0,0,-18.6452401810495,4.21237200498581E-05,0.134711475111544,6.81728134776279E-05,
68.71,68.71,1,1,1,0,0,-18.6453409501569,2.25100666284561E-05,0.134889506734908,-0.000286661092737895,
68.73,68.73,1,1,1,0,0,-18.6455427212022,-2.63843685388565E-05,0.128872892819345,-4.11644584113546E-05,
68.75,68.75,1,1,1,0,0,-18.6456230477781,2.60677188634872E-05,0.130818164907396,-0.000163447114280378,
68.76,68.76,1,1,1,0,0,-18.6456173667101,1.3420358300209E-05,0.13344350270927,4.0046871305164E-05,
68.78,68.78,1,1,1,0,0,-18.6456896373454,1.01979821920395E-05,0.130868833512068,-2.91503970198054E-05,
68.79,68.79,1,1,1,0,0,-18.6457831887024,1.70338898897171E-05,0.1287223957479,1.48080291570257E-05,
68.81,68.81,1,1,1,0,0,-18.6460631908478,6.4019113779068E-05,0.129211228340864,0.000221282247025743,
68.82,68.82,1,1,1,0,0,-18.6460557402668,7.82124698162079E-05,0.131416255608201,0.000381283467728701,
68.84,68.84,1,1,1,0,0,-18.6464408887359,5.51994889974594E-05,0.129549186676741,-0.00069001690581386,
68.85,68.85,1,1,1,0,0,-18.6466149994995,4.41353768110275E-05,0.13088165782392,-0.000139698388273828,
68.87,68.87,1,1,1,0,0,-18.6468905778624,4.11458313465118E-05,0.133080775849521,6.51925811944529E-07,
68.89,68.89,1,1,1,0,0,-18.6475717937919,4.43775206804276E-05,0.131520861759782,-0.000112876297725253,
68.9,68.9,1,1,1,0,0,-18.6478251601104,3.96836549043655E-05,0.130931823514402,-0.000256299976353049,
68.92,68.92,1,1,1,0,0,-18.6484318702304,1.92318111658096E-05,0.131721398793161,0.000596605250188094,
68.93,68.93,1,1,1,0,0,-18.6487695212459,3.98606061935425E-06,0.131119661964476,4.647299716576E-05,
68.95,68.95,1,1,1,0,0,-18.6495142999442,5.9809535741806E-05,0.131677770987153,4.06056648582593E-05,
68.96,68.96,1,1,1,0,0,-18.649810833066,2.65426933765411E-05,0.13113034889102,-0.000264029953837534,
68.98,68.98,1,1,1,0,0,-18.6501184954932,1.73319131135941E-05,0.131625719368458,0.00021932646958991,
69,69,1,1,1,0,0,-18.6504978231958,-3.3155083656311E-06,0.133599531836808,8.73580588005669E-05,
69.01,69.01,1,1,1,0,0,-18.6505975678483,3.35182994604111E-05,0.131587120704353,0.000282190744313132,
69.03,69.03,1,1,1,0,0,-18.6506423644663,6.62170350551605E-06,0.128829265013337,-3.11993067144882E-05,
69.04,69.04,1,1,1,0,0,-18.6507157992548,-1.0831281542778E-05,0.128131848759949,-7.7579171621399E-05,
69.06,69.06,1,1,1,0,0,-18.6506556823797,1.516193151474E-05,0.131666078232229,0.000913348062534286,
69.07,69.07,1,1,1,0,0,-18.6507520742708,-1.09709799289703E-05,0.132300253026187,0.000608060518026548,
69.09,69.09,1,1,1,0,0,-18.65103202985,1.30757689476013E-05,0.129217514768243,-0.000153668227101211,
69.1,69.1,1,1,1,0,0,-18.6510965705075,3.93856316804886E-05,0.131469438783824,0.000535231091606459,
69.12,69.12,1,1,1,0,0,-18.6511063028289,-1.528300344944E-05,0.133055504411459,0.0002323649858288,
69.14,69.14,1,1,1,0,0,-18.6512711469324,2.04518437385559E-05,0.135432025417686,0.000390410429095924,
69.15,69.15,1,1,1,0,0,-18.6513657227444,9.12509858608246E-05,0.134606743231416,0.000581610956513369,
69.17,69.17,1,1,1,0,0,-18.6518084269512,1.30850821733475E-05,0.131429457105696,-0.000228919092251379,
69.18,69.18,1,1,1,0,0,-18.6521211185205,-4.08105552196503E-05,0.128540969453752,-0.000176765027295817,
69.2,69.2,1,1,1,0,0,-18.652888016131,4.572793841362E-05,0.129987727850676,0.000207219275939511,
69.21,69.21,1,1,1,0,0,-18.6534230609755,2.62446701526642E-05,0.131123308092356,6.84522102541756E-05,
69.23,69.23,1,1,1,0,0,-18.6542169203758,5.51436096429825E-05,0.132685736753047,0.000241026285901777,
69.25,69.25,1,1,1,0,0,-18.6546638155345,2.63191759586334E-05,0.132977175526321,0.000153109433548115,
69.26,69.26,1,1,1,0,0,-18.6547490315541,4.89875674247742E-06,0.132290949113667,3.51108615861554E-05,
69.28,69.28,1,1,1,0,0,-18.6551217468662,5.07570803165436E-05,0.132635193876922,-0.000191014262899747,
69.29,69.29,1,1,1,0,0,-18.6552035635582,3.97488474845886E-05,0.134169333614409,-0.00030035153478873,
69.31,69.31,1,1,1,0,0,-18.6554032391277,2.21002846956253E-05,0.129251210018992,0.000457093126431964,
69.32,69.32,1,1,1,0,0,-18.6554585596913,4.4703483581543E-06,0.129949380643666,0.000181794169273674,
69.34,69.34,1,1,1,0,0,-18.6554920407394,3.75322997570038E-06,0.134470327757299,0.000219512734107608,
69.35,69.35,1,1,1,0,0,-18.655524590465,4.48618084192276E-05,0.132641228847206,0.000415835535761761,
69.37,69.37,1,1,1,0,0,-18.655595370984,5.42961061000824E-06,0.133483987301588,-0.000136904420508351,
69.39,69.39,1,1,1,0,0,-18.655699911948,3.23355197906494E-05,0.132813728414476,0.000334717338304091,
69.4,69.4,1,1,1,0,0,-18.6557181193052,3.49991023540497E-05,0.132044898346066,-6.46337876413576E-05,
69.42,69.42,1,1,1,0,0,-18.6558342086696,3.79607081413269E-05,0.12555755674839,-4.62867326480616E-05,
69.43,69.43,1,1,1,0,0,-18.6560005894555,1.73784792423248E-05,0.128461006097496,9.71369459797349E-05,
69.45,69.45,1,1,1,0,0,-18.6564684859392,3.790482878685E-06,0.140898576937616,-0.000323355202724487,
69.46,69.46,1,1,1,0,0,-18.6567130046927,1.90921127796173E-05,0.140054184012115,-0.000409875071195411,
69.48,69.48,1,1,1,0,0,-18.6571707031938,4.3017789721489E-05,0.140420305542648,-0.000153575094842361,
69.5,69.5,1,1,1,0,0,-18.6579125016597,9.83476638793945E-06,0.139725655317307,5.60656198272295E-05,
69.51,69.51,1,1,1,0,0,-18.6582242153402,3.82773578166962E-05,0.139183136634529,0.000118743630032754,
69.53,69.53,1,1,1,0,0,-18.6587224729413,3.19629907608032E-05,0.141382631845772,-3.41795389976632E-05,
69.54,69.54,1,1,1,0,0,-18.6591343038034,3.19350510835648E-05,0.14133146032691,9.44361104731076E-05,
69.56,69.56,1,1,1,0,0,-18.6596017811919,1.96322798728943E-05,0.138915837742388,-0.000153016301289266,
69.57,69.57,1,1,1,0,0,-18.6597928420272,-2.27335840463638E-05,0.1375164790079,-0.000856723649153961,
69.59,69.59,1,1,1,0,0,-18.6601418086124,4.90806996822357E-06,0.137459775432944,0.000580493369407179,
69.6,69.6,1,1,1,0,0,-18.6603727766219,-3.09199094772339E-06,0.13951619155705,0.000389292841989733,
69.62,69.62,1,1,1,0,0,-18.6605257929282,-4.00468707084656E-06,0.138286943547428,-9.48086395085044E-05,
69.64,69.64,1,1,1,0,0,-18.6605770622384,5.07384538650513E-05,0.138453533872962,-1.52736904512718E-05,
69.65,69.65,1,1,1,0,0,-18.6605932206858,6.74836337566376E-05,0.139700761064887,-0.000564288356367415,
69.67,69.67,1,1,1,0,0,-18.6607825120081,1.41933560371399E-05,0.138761065900326,0.000429525977812596,
69.68,69.68,1,1,1,0,0,-18.6608904988657,2.66358256340027E-05,0.138299139216542,3.01748518671468E-05,
69.7,69.7,1,1,1,0,0,-18.6611108497974,3.78675758838654E-05,0.140645611099899,6.23054811701272E-05,
69.71,69.71,1,1,1,0,0,-18.661153411241,4.98909503221512E-05,0.14005342964083,0.000669620941125881,
69.73,69.73,1,1,1,0,0,-18.6613565792703,3.01282852888107E-05,0.1423758873716,-7.031485543116E-05,
69.75,69.75,1,1,1,0,0,-18.6616675013266,4.0614977478981E-05,0.1390136545524,0.000588782140444759,
69.76,69.76,1,1,1,0,0,-18.6618349531335,3.55951488018036E-05,0.139137245714664,0.000401120638863584,
69.78,69.78,1,1,1,0,0,-18.6620650363865,1.38580799102783E-05,0.140055441297591,0.000112596900948705,
69.79,69.79,1,1,1,0,0,-18.6623100673675,1.40350311994553E-05,0.13837231323123,0.000454392290925337,
69.81,69.81,1,1,1,0,0,-18.6629287915494,1.50315463542938E-05,0.139254801906645,-3.31550841503218E-05,
69.82,69.82,1,1,1,0,0,-18.6632468847898,2.81259417533875E-06,0.139837679453194,1.43423678627796E-05,
69.84,69.84,1,1,1,0,0,-18.6641130613915,3.50829213857651E-05,0.139361042529345,-0.00013224780756589,
69.85,69.85,1,1,1,0,0,-18.6643256357792,1.88034027814865E-05,0.138008580543101,0.000127591194623429,
69.87,69.87,1,1,1,0,0,-18.6648242193432,4.28780913352966E-05,0.137609140947461,5.7555735968817E-05,
69.89,69.89,1,1,1,0,0,-18.6652073189025,-3.40305268764496E-05,0.138066038489342,-0.00041108579056045,
69.9,69.9,1,1,1,0,0,-18.6654019653298,-2.1783635020256E-05,0.138418329879642,4.96394939666335E-05,
69.92,69.92,1,1,1,0,0,-18.6656311638263,2.98395752906799E-05,0.135447490029037,0.000429339713294897,
69.93,69.93,1,1,1,0,0,-18.6656859721625,1.25262886285782E-05,0.135548575781286,-0.000574067243546583,
69.95,69.95,1,1,1,0,0,-18.6658082548223,1.85705721378326E-05,0.13571516610682,0.000488292433146453,
69.96,69.96,1,1,1,0,0,-18.6658815033463,3.2428652048111E-05,0.135512994602323,-5.27128585086577E-05,
69.98,69.98,1,1,1,0,0,-18.666137104839,2.28453427553177E-05,0.136081161908805,0.000138673933426486,
70,70,1,1,1,0,0,-18.6663041375507,7.36303627490997E-05,0.138221061788499,-0.000214762988906298,
70.01,70.01,1,1,1,0,0,-18.6663953140351,-1.27591192722321E-06,0.138249979354441,-0.000435300177861247,
70.03,70.03,1,1,1,0,0,-18.6664449069646,3.86592000722885E-05,0.134130106307566,0.000297650699282102,
70.04,70.04,1,1,1,0,0,-18.6664694938817,7.1357935667038E-05,0.133320540189743,-0.000265520069979122,
70.06,70.06,1,1,1,0,0,-18.6667375750975,-1.46310776472092E-05,0.134498365223408,0.000102911146028386,
70.07,70.07,1,1,1,0,0,-18.6668271683335,3.95998358726501E-05,0.135941854678094,0.000267941508709202,
70.09,70.09,1,1,1,0,0,-18.6672528293364,-4.48897480964661E-06,0.135807199403644,0.000229291621286776,
70.1,70.1,1,1,1,0,0,-18.6675905734841,-1.09709799289703E-05,0.134808286093175,-5.14090068847686E-05,
70.12,70.12,1,1,1,0,0,-18.6680665724746,7.44592398405075E-05,0.127525711432099,-0.000275392089417139,
70.14,70.14,1,1,1,0,0,-18.6687084400236,-1.37649476528168E-05,0.125337280333042,6.02565714754444E-05,
70.15,70.15,1,1,1,0,0,-18.669064577793,-3.04542481899261E-06,0.126595948822796,0.000512972481741495,
70.17,70.17,1,1,1,0,0,-18.6696802751763,3.23262065649033E-05,0.130650820210576,-0.000170059504658673,
70.18,70.18,1,1,1,0,0,-18.6699606964169,1.98092311620712E-05,0.135884396731853,-0.000320933763994407,
70.2,70.2,1,1,1,0,0,-18.6703893842183,1.95950269699097E-05,0.136915748007596,5.30853875440545E-06,
70.21,70.21,1,1,1,0,0,-18.6706187224132,2.67010182142258E-05,0.135447364300489,1.30385162388906E-06,
70.23,70.23,1,1,1,0,0,-18.670897467273,4.88478690385818E-05,0.136897643096745,8.82893813890591E-05,
