"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
46.05,46.05,1,1,1,0,0,-18.768417702243,-9.07108187675476E-06,0.132763185538352,3.19443647852819E-05,
46.07,46.07,1,1,1,0,0,-18.7695362207083,-6.85453414916992E-05,0.138206477276981,0.0001131556945018,
46.09,46.09,1,1,1,0,0,-18.7700801131177,-3.27732414007187E-05,0.138779045082629,0.000549480327210389,
46.11,46.11,1,1,1,0,0,-18.7704564140218,-3.55206429958344E-05,0.137179903686047,-0.000133551659189779,
46.13,46.13,1,1,1,0,0,-18.7704901279006,-1.80117785930634E-05,0.135253868065774,-0.000231992456793403,
46.15,46.15,1,1,1,0,0,-18.7704258666399,-4.17698174715042E-05,0.134542747400701,-0.000551994898199318,
46.16,46.16,1,1,1,0,0,-18.7703805577945,-4.32785600423813E-05,0.133712184615433,-0.000191666188711692,
46.18,46.18,1,1,1,0,0,-18.7705803730624,-1.82446092367172E-05,0.134552931413054,4.30271035883389E-05,
46.2,46.2,1,1,1,0,0,-18.7704762977597,-3.60608100891113E-05,0.136217577382922,-0.000921357436795318,
46.22,46.22,1,1,1,0,0,-18.770415575525,-6.5285712480545E-06,0.133221466094255,-3.69735067631397E-05,
46.23,46.23,1,1,1,0,0,-18.7704749007758,-2.50432640314102E-05,0.127176311798394,-0.00075548888378486,
46.25,46.25,1,1,1,0,0,-18.7704784863679,2.30316072702408E-05,0.124961351975799,-0.000199489298455026,
46.27,46.27,1,1,1,0,0,-18.770497019688,-3.790482878685E-05,0.126814590767026,8.75443233182654E-05,
46.29,46.29,1,1,1,0,0,-18.7705487546595,-1.83377414941788E-05,0.124651682563126,0.000372249638620326,
46.3,46.3,1,1,1,0,0,-18.7704682883852,-5.29363751411438E-05,0.126566528342664,9.81614008270763E-05,
46.32,46.32,1,1,1,0,0,-18.7704394639502,5.20609319210052E-06,0.128389215096831,-9.06176878602896E-05,
46.34,46.34,1,1,1,0,0,-18.7704457038117,-3.61446291208267E-05,0.128182140178978,0.000281538818501187,
46.36,46.36,1,1,1,0,0,-18.7704895691071,1.12038105726242E-05,0.130516039207578,-0.000709202151136799,
46.38,46.38,1,1,1,0,0,-18.770799652973,-3.6340206861496E-05,0.136486007831991,1.48080291570257E-05,
46.4,46.4,1,1,1,0,0,-18.7709418659369,-3.60514968633652E-05,0.137583492323756,-0.000156462194866687,
46.41,46.41,1,1,1,0,0,-18.7713642207445,-9.77888703346252E-07,0.136129693128169,0.000546127565891817,
46.43,46.43,1,1,1,0,0,-18.7721925856479,-2.34134495258331E-05,0.13309121131897,-0.000746641319194185,
46.45,46.45,1,1,1,0,0,-18.7737172073411,-3.37883830070496E-05,0.132370661012828,3.56696551392507E-05,
46.47,46.47,1,1,1,0,0,-18.7749685324118,2.0395964384079E-06,0.134937409311533,-0.000394694513002988,
46.48,46.48,1,1,1,0,0,-18.7753642979586,1.01793557405472E-05,0.138050322420895,-9.96515169686638E-05,
46.5,46.5,1,1,1,0,0,-18.7761884719102,1.18277966976166E-06,0.135763194411993,0.000167917462705141,
46.52,46.52,1,1,1,0,0,-18.7767773937682,-4.2300671339035E-05,0.136307976208627,-0.000366847967607072,
46.54,46.54,1,1,1,0,0,-18.7770251255848,8.32602381706238E-06,0.136510021984577,0.00026216730866055,
46.55,46.55,1,1,1,0,0,-18.7770765811595,-9.47155058383942E-06,0.134631008841097,-0.000484939671827881,
46.57,46.57,1,1,1,0,0,-18.7771770708701,1.65496021509171E-05,0.134646347723901,0.000321958218841748,
46.59,46.59,1,1,1,0,0,-18.7770672213672,-5.26290386915207E-05,0.137085104361176,-0.000151991846441925,
46.61,46.61,1,1,1,0,0,-18.7772836607438,-7.32019543647766E-06,0.135179185308516,0.000246148560138484,
46.63,46.63,1,1,1,0,0,-18.7771258015599,-1.04773789644241E-05,0.135102742351592,-0.000103842468616879,
46.65,46.65,1,1,1,0,0,-18.7772725780047,2.27242708206177E-06,0.136603061109781,-0.000275950882970234,
46.66,46.66,1,1,1,0,0,-18.777271972645,2.97464430332184E-05,0.135909416712821,-0.00020740554045721,
46.68,46.68,1,1,1,0,0,-18.7773149066177,-1.56275928020477E-05,0.135440323501825,-0.000408571219571521,
46.7,46.7,1,1,1,0,0,-18.7774275966546,8.09319317340851E-06,0.126039851456881,-6.50994489356037E-05,
46.72,46.72,1,1,1,0,0,-18.7774241041948,1.17812305688858E-05,0.125956619158387,-0.000682380060588224,
46.73,46.73,1,1,1,0,0,-18.7774484117151,-9.08970832824707E-06,0.127356857992709,-0.000202842059773598,
46.75,46.75,1,1,1,0,0,-18.7775023352947,-2.88337469100952E-05,0.126127735711634,-2.30968001946062E-05,
46.77,46.77,1,1,1,0,0,-18.7777767029383,-4.28967177867889E-05,0.127335358411074,0.000330526386655876,
46.79,46.79,1,1,1,0,0,-18.7782739826506,-4.93600964546204E-07,0.137083847075701,7.78585683979467E-05,
46.8,46.8,1,1,1,0,0,-18.7783531450732,1.01327896118164E-05,0.137561867013574,-0.000245962295620786,
46.82,46.82,1,1,1,0,0,-18.7793161792272,-6.58445060253143E-06,0.139147681184113,0.00049341470738316,
46.84,46.84,1,1,1,0,0,-18.780357351349,-2.27987766265869E-05,0.143046020530164,-0.000648014257072862,
46.86,46.86,1,1,1,0,0,-18.7814215271394,1.15763396024704E-05,0.142155108042061,0.000199303033937328,
46.88,46.88,1,1,1,0,0,-18.7823275643491,-3.42540442943573E-05,0.14346381649375,-0.000204518440432884,
46.9,46.9,1,1,1,0,0,-18.7829026560663,1.33085995912552E-05,0.142632876522839,1.22003259092476E-05,
46.91,46.91,1,1,1,0,0,-18.7831757664243,-1.92411243915558E-05,0.141590964049101,-0.000221934172837688,
46.93,46.93,1,1,1,0,0,-18.7834782134447,-6.33299350738525E-06,0.140824271366,0.000427104539082516,
46.95,46.95,1,1,1,0,0,-18.7835729289551,-5.46686351299286E-06,0.139531278982759,-8.93138362364005E-05,
46.97,46.97,1,1,1,0,0,-18.7835761420181,7.77654349803925E-06,0.138670415617526,-0.000137928875355693,
46.98,46.98,1,1,1,0,0,-18.7836026847127,3.74764204025269E-05,0.139506259001791,0.000360235577228777,
47,47,1,1,1,0,0,-18.7837873659881,-2.62446701526642E-05,0.140465693548322,-0.000141654165709661,
47.02,47.02,1,1,1,0,0,-18.7837927210931,2.7073547244072E-05,0.137931383214891,0.000258907679600827,
47.04,47.04,1,1,1,0,0,-18.7837647348484,-5.06080687046051E-05,0.14036008156836,-0.000151526185147678,
47.05,47.05,1,1,1,0,0,-18.783811161281,-3.28198075294495E-05,0.139888976700604,-0.000217743221189473,
47.07,47.07,1,1,1,0,0,-18.7837507650091,-9.06176865100861E-06,0.140326260589063,0.000228919092251379,
47.09,47.09,1,1,1,0,0,-18.7837462015283,-2.43913382291794E-05,0.139384679496288,-0.000377371912857033,
47.11,47.11,1,1,1,0,0,-18.7837562132465,2.84705311059952E-05,0.140135656110942,2.90572647609562E-05,
47.13,47.13,1,1,1,0,0,-18.7839932814191,9.60193574428558E-06,0.138769741170108,-0.000329315667290837,
47.15,47.15,1,1,1,0,0,-18.7840683925883,-2.94297933578491E-06,0.140968859195709,-5.5413694015285E-05,
47.16,47.16,1,1,1,0,0,-18.7842649016609,-5.44264912605286E-05,0.139420386403799,-0.000344216828706712,
47.18,47.18,1,1,1,0,0,-18.7845966853438,-3.87709587812424E-05,0.136409690603614,7.60890554798115E-05,
47.2,47.2,1,1,1,0,0,-18.7852379940992,-3.30619513988495E-05,0.137891778722405,-0.00023953616976019,
47.22,47.22,1,1,1,0,0,-18.7862288282334,-3.76161187887192E-05,0.137530812062323,-8.01868748691771E-05,
47.23,47.23,1,1,1,0,0,-18.7868490890975,-2.03214585781097E-05,0.136883687227964,-0.000164005907833474,
47.25,47.25,1,1,1,0,0,-18.7877914013233,2.08616256713867E-06,0.135622504167259,3.75323003162351E-05,
47.27,47.27,1,1,1,0,0,-18.788729429465,3.81842255592346E-07,0.135620492510498,0.000111572446101364,
47.29,47.29,1,1,1,0,0,-18.7893594226505,-2.75671482086182E-06,0.135006811469793,-0.000197906050054589,
47.3,47.3,1,1,1,0,0,-18.789633790294,2.11410224437714E-06,0.137178646400571,0.000317487870416986,
47.32,47.32,1,1,1,0,0,-18.7899985427977,-2.12155282497406E-05,0.138061637990177,-0.000175647440189626,
47.34,47.34,1,1,1,0,0,-18.7901123504217,-5.00306487083435E-05,0.137466187588871,7.25500296435412E-05,
47.36,47.36,1,1,1,0,0,-18.7900372858186,-3.62750142812729E-05,0.137467067688704,-0.000167824330446292,
47.38,47.38,1,1,1,0,0,-18.7902030146787,-2.14483588933945E-05,0.133950063027442,-4.3492764882585E-05,
47.4,47.4,1,1,1,0,0,-18.7903079747378,9.57399606704712E-06,0.134136895649135,-1.55530872278195E-05,
47.41,47.41,1,1,1,0,0,-18.7902941445969,2.32737511396408E-05,0.135867423377931,4.25614422940929E-05,
47.43,47.43,1,1,1,0,0,-18.790233003267,1.71642750501633E-05,0.13481168076396,0.000155903401313592,
47.45,47.45,1,1,1,0,0,-18.7902556809728,9.50880348682404E-06,0.130385281518102,-0.000414997345432118,
47.47,47.47,1,1,1,0,0,-18.7902259717812,-2.03028321266174E-05,0.136679252609611,0.00036228448692346,
47.48,47.48,1,1,1,0,0,-18.7903047151087,-1.87009572982788E-05,0.138401105068624,-1.39698388273828E-05,
47.5,47.5,1,1,1,0,0,-18.7903484872717,2.0936131477356E-05,0.140909641049802,-0.00025499612472916,
47.52,47.52,1,1,1,0,0,-18.7903519331654,-3.97209078073502E-05,0.142111857421696,-0.000462960458739465,
47.54,47.54,1,1,1,0,0,-18.7906548924133,-5.24334609508514E-06,0.131758362986147,0.000318046663970081,
47.55,47.55,1,1,1,0,0,-18.7906875818373,-2.00141221284866E-05,0.131245139054954,0.000297464434764404,
47.57,47.57,1,1,1,0,0,-18.7912939659944,-4.27290797233582E-05,0.136409439146519,-0.000340957199646989,
47.59,47.59,1,1,1,0,0,-18.7920524817013,-1.9371509552002E-06,0.136934607289732,-1.04308129911125E-05,
47.61,47.61,1,1,1,0,0,-18.793135609907,-4.76278364658356E-05,0.137543887831271,1.76019969225023E-05,
47.63,47.63,1,1,1,0,0,-18.7939420887288,4.4703483581543E-07,0.135244815610349,3.15718357498851E-05,
47.65,47.65,1,1,1,0,0,-18.7948011872786,-5.13531267642975E-05,0.135762942954898,-0.000336486851222226,
47.66,47.66,1,1,1,0,0,-18.7950552055229,4.27477061748505E-06,0.135898352600634,9.08970846368372E-05,
47.68,47.68,1,1,1,0,0,-18.7954959539523,-2.70362943410873E-05,0.135194775648415,-4.32133681060374E-05,
47.7,47.7,1,1,1,0,0,-18.7956731846466,-3.37604433298111E-05,0.135177550837398,-0.000373180961208819,
47.72,47.72,1,1,1,0,0,-18.7958497634152,-2.19792127609253E-06,0.136533910408616,-0.000154320152913155,
47.73,47.73,1,1,1,0,0,-18.7958961898477,-2.4968758225441E-05,0.136928195133805,-0.000354647641697824,
47.75,47.75,1,1,1,0,0,-18.7958879476425,-3.41609120368958E-05,0.139442766085267,-3.06405131613929E-05,
47.77,47.77,1,1,1,0,0,-18.7959904862629,-2.05263495445251E-05,0.135018127039075,-0.000179093333767047,
47.79,47.79,1,1,1,0,0,-18.7960848292442,-3.20374965667725E-05,0.128793432377279,0.000546500094927214,
47.8,47.8,1,1,1,0,0,-18.7960915813331,-5.49387186765671E-05,0.13032996095717,-9.90927234155685E-05,
47.82,47.82,1,1,1,0,0,-18.7962026881216,-5.01982867717743E-06,0.129277613013983,-0.000406056648582593,
47.84,47.84,1,1,1,0,0,-18.7964877659752,5.81145286560059E-06,0.133801074698567,9.00588943071943E-05,
47.86,47.86,1,1,1,0,0,-18.7965769866821,-5.62891364097595E-05,0.13622285798192,-0.000124704094599104,
47.87,47.87,1,1,1,0,0,-18.796740526934,-4.9518421292305E-05,0.133111579343677,7.09667812431045E-05,
47.89,47.89,1,1,1,0,0,-18.7970604362535,-2.84146517515183E-05,0.132297486998141,-0.000615045437440239,
47.91,47.91,1,1,1,0,0,-18.7975276342453,-5.57862222194672E-06,0.132821020670235,0.000327266757596154,
47.93,47.93,1,1,1,0,0,-18.7980750191145,-2.83215194940567E-05,0.133156590163708,-0.000294204805704681,
47.95,47.95,1,1,1,0,0,-18.7988716724827,2.37021595239639E-05,0.133657869882882,4.68455262011569E-05,
47.97,47.97,1,1,1,0,0,-18.7994921196114,-1.63726508617401E-05,0.136476326733828,-0.000477768487896491,
47.98,47.98,1,1,1,0,0,-18.7999202486192,-7.63684511184692E-06,0.138636217452586,-0.000103935600875728,
48,48,1,1,1,0,0,-18.8005351078122,1.86264514923096E-08,0.138237783685327,-0.000266358260308765,
48.02,48.02,1,1,1,0,0,-18.8009699889091,4.52622771263123E-06,0.137634286656976,0.000502541668750383,
48.04,48.04,1,1,1,0,0,-18.801407384577,-1.06170773506165E-06,0.136241088621318,-0.000540725894878563,
48.05,48.05,1,1,1,0,0,-18.8016089693579,-5.05987554788589E-05,0.136081790551543,-0.000648945579661354,
48.07,48.07,1,1,1,0,0,-18.8018955838938,1.61491334438324E-05,0.134005760774016,0.000529550023816656,
48.09,48.09,1,1,1,0,0,-18.8018482727048,9.55536961555481E-06,0.137075800448656,8.84756459067576E-06,
48.11,48.11,1,1,1,0,0,-18.8019775402843,-3.35276126861572E-07,0.131058054976165,0.000709388415654497,
48.12,48.12,1,1,1,0,0,-18.8020321623559,-5.19119203090668E-05,0.129373166710138,0.000362657015958857,
48.14,48.14,1,1,1,0,0,-18.8021026634781,1.19023025035858E-05,0.132777141407132,0.000218302014742568,
48.16,48.16,1,1,1,0,0,-18.8022366342369,3.68710607290268E-05,0.129587785340846,9.12696136722341E-06,
48.18,48.18,1,1,1,0,0,-18.8021973324223,-2.26777046918869E-05,0.129921217449009,-8.37259007054474E-05,
48.2,48.2,1,1,1,0,0,-18.8024179161846,-2.04797834157944E-05,0.131546007469296,0.000165216627198514,
48.22,48.22,1,1,1,0,0,-18.8026739833387,-4.35858964920044E-06,0.130233024246991,0.000152084978700774,
48.23,48.23,1,1,1,0,0,-18.80260404101,4.83263283967972E-05,0.130050843581557,0.000481307513732761,
48.25,48.25,1,1,1,0,0,-18.8028737054743,-7.54185020923615E-05,0.132826678454876,-0.000515114523695027,
48.27,48.27,1,1,1,0,0,-18.8032141038915,-3.26521694660187E-05,0.131224393844604,-5.3271652061753E-05,
48.29,48.29,1,1,1,0,0,-18.8035816037969,-1.70338898897171E-05,0.133077632635832,-0.000227894637404038,
48.3,48.3,1,1,1,0,0,-18.8038614196777,-2.81259417533875E-06,0.133129684254527,0.00016447156912772,
48.32,48.32,1,1,1,0,0,-18.8045753250312,3.94880771636963E-06,0.133523968979716,0.000233855101970388,
48.34,48.34,1,1,1,0,0,-18.8054369847181,-4.99747693538666E-05,0.13170228805393,0.000222120437355386,
48.36,48.36,1,1,1,0,0,-18.8062849073965,-6.27897679805756E-05,0.131205031648278,0.000152364375477321,
48.37,48.37,1,1,1,0,0,-18.8066942236875,-2.41678208112717E-05,0.132161825895309,-0.000630132863373812,
48.39,48.39,1,1,1,0,0,-18.8074105039136,-5.03566116094589E-05,0.132684730924666,0.00028247014108968,
48.41,48.41,1,1,1,0,0,-18.8076746735745,-3.60887497663498E-05,0.133448909036815,-0.000387988990365844,
48.43,48.43,1,1,1,0,0,-18.8079801008273,-1.30385160446167E-07,0.130214667879045,0.000230502340651816,
48.45,48.45,1,1,1,0,0,-18.808238542854,-4.08012419939041E-05,0.130198071710765,-0.000617839405205715,
48.47,48.47,1,1,1,0,0,-18.8082947481741,3.10316681861877E-05,0.132468980737031,0.000485591597639825,
48.48,48.48,1,1,1,0,0,-18.8084248539439,-5.32716512680054E-06,0.132357962429523,0.000434089458496207,
48.5,48.5,1,1,1,0,0,-18.8084838066657,-1.2572854757309E-06,0.130347437225282,-0.000542402275537848,
48.52,48.52,1,1,1,0,0,-18.8084352847573,-2.02842056751251E-05,0.127061647363007,0.00010607764282926,
48.54,48.54,1,1,1,0,0,-18.8085318163467,-1.5581026673317E-05,0.132079599425197,-0.000168289991740538,
48.55,48.55,1,1,1,0,0,-18.8085056927473,3.8687139749527E-05,0.132975289598107,0.000723078857705332,
48.57,48.57,1,1,1,0,0,-18.8086833425368,-1.7993152141571E-05,0.135387643240392,-0.000460632152268235,
48.59,48.59,1,1,1,0,0,-18.8088083725984,-3.42819839715958E-05,0.131480502896011,0.000216625634083282,
48.61,48.61,1,1,1,0,0,-18.8090195500022,9.79751348495483E-06,0.133085302077234,-3.33413486680202E-05,
48.62,48.62,1,1,1,0,0,-18.8092393421403,-1.58324837684631E-07,0.133246988989413,-0.000162888320727283,
48.64,48.64,1,1,1,0,0,-18.8096876342828,-2.13645398616791E-05,0.132879861630499,-6.51925811944529E-07,
48.66,48.66,1,1,1,0,0,-18.8101102219212,6.73346221446991E-06,0.133000183850527,-9.22009362607263E-05,
48.68,48.68,1,1,1,0,0,-18.8108912290693,1.9976869225502E-05,0.133715327829123,-0.000229384753545625,
48.7,48.7,1,1,1,0,0,-18.8115907454883,1.11758708953857E-07,0.134648736566305,0.00014184043022736,
48.72,48.72,1,1,1,0,0,-18.8122137537542,4.46103513240814E-06,0.134379551745951,7.59959232209623E-05,
48.73,48.73,1,1,1,0,0,-18.8125345012642,-2.11130827665329E-05,0.134070385247469,-0.00056242571119043,
48.75,48.75,1,1,1,0,0,-18.8129893126651,6.10016286373138E-06,0.134033421054482,6.63101683006436E-05,
48.77,48.77,1,1,1,0,0,-18.8132189768229,-5.36255538463593E-05,0.132951149716973,0.000445079065040415,
48.79,48.79,1,1,1,0,0,-18.8134460332774,1.38767063617706E-06,0.130346305668354,0.000183284285415262,
48.8,48.8,1,1,1,0,0,-18.8135445206443,1.39698386192322E-06,0.128702404908836,2.06753614645265E-05,
48.82,48.82,1,1,1,0,0,-18.8136832877145,-3.52784991264343E-05,0.129394917748868,-0.000244844708514595,
48.84,48.84,1,1,1,0,0,-18.8137642662162,4.7590583562851E-06,0.125425667501986,-0.000177975746660857,
48.86,48.86,1,1,1,0,0,-18.8139356761442,-3.23355197906494E-05,0.124834994785488,-0.000446476048923153,
48.87,48.87,1,1,1,0,0,-18.8139254781615,-4.9397349357605E-05,0.124357980675995,1.13621355796047E-05,
48.89,48.89,1,1,1,0,0,-18.8140650834221,-1.90641731023788E-05,0.133922905661166,-0.000211969021140821,
48.91,48.91,1,1,1,0,0,-18.8143639448505,5.53205609321594E-06,0.138503322377801,-5.81145295219123E-05,
48.93,48.93,1,1,1,0,0,-18.8145121648453,-1.08871608972549E-05,0.138869318179786,-0.000481680042768158,
48.95,48.95,1,1,1,0,0,-18.8147770795642,2.85450369119644E-05,0.132963848300278,0.00014659017542867,
48.97,48.97,1,1,1,0,0,-18.8151342417885,-3.092922270298E-05,0.127161098644137,-0.000230502340651816,
48.98,48.98,1,1,1,0,0,-18.8154141508016,-6.74277544021606E-05,0.134292170405388,-0.000422820455175452,
49,49,1,1,1,0,0,-18.8160905704197,-2.298504114151E-05,0.138918603770435,2.96160583140515E-05,
49.02,49.02,1,1,1,0,0,-18.8167925082775,-2.96998769044876E-05,0.136180361732841,-0.000308547173567461,
49.04,49.04,1,1,1,0,0,-18.8174099751738,-1.53575092554092E-05,0.136494431644678,0.000549014665916143,
49.05,49.05,1,1,1,0,0,-18.8177056235392,-3.37697565555573E-05,0.136646940372884,4.76837165307999E-05,
49.07,49.07,1,1,1,0,0,-18.8183666763341,1.77696347236633E-05,0.130482092499733,0.000119861217138944,
49.09,49.09,1,1,1,0,0,-18.8188733624048,-1.12969428300858E-05,0.136286728084087,-0.000134296717260573,
49.11,49.11,1,1,1,0,0,-18.8193454032742,4.48897480964661E-06,0.137305255047977,-0.000120140613915492,
49.12,49.12,1,1,1,0,0,-18.8194177204756,3.66102904081345E-05,0.135230734013021,1.14552678384539E-05,
49.14,49.14,1,1,1,0,0,-18.8196375591797,-2.76975333690643E-05,0.142758353613317,-0.000362563883700008,
49.16,49.16,1,1,1,0,0,-18.8196836130832,2.31340527534485E-05,0.145923066884279,8.28877103758045E-05,
49.18,49.18,1,1,1,0,0,-18.8195684550414,-3.10223549604416E-05,0.145121673122048,-0.000176299366001571,
49.2,49.2,1,1,1,0,0,-18.819696698166,-7.35651701688766E-05,0.141815138049424,0.000387988990365844,
49.22,49.22,1,1,1,0,0,-18.8195677099833,-8.14907252788544E-06,0.142461634241045,-0.000493694104159707,
49.23,49.23,1,1,1,0,0,-18.8196465930091,-2.00327485799789E-05,0.143500780686736,3.88361519401241E-05,
49.25,49.25,1,1,1,0,0,-18.8197284562673,-3.18791717290878E-05,0.141534134745598,0.000285357241114005,
49.27,49.27,1,1,1,0,0,-18.8197739979434,-2.99513339996338E-05,0.14069062191993,-1.07102097676601E-05,
49.29,49.29,1,1,1,0,0,-18.8199097382151,-5.71832060813904E-06,0.133372340351343,-0.000395812100109179,
49.3,49.3,1,1,1,0,0,-18.8199920205685,5.28059899806976E-06,0.12910109013319,-0.000121444465539381,
49.32,49.32,1,1,1,0,0,-18.8201014975423,4.48897480964661E-06,0.128951347433031,-0.000159349294891013,
49.34,49.34,1,1,1,0,0,-18.8205262737888,7.08736479282379E-06,0.132969003170729,-0.000520981856002528,
49.36,49.36,1,1,1,0,0,-18.8214325903953,-2.15694308280945E-05,0.133552132174373,0.000425893819717476,
49.37,49.37,1,1,1,0,0,-18.8218728731634,-4.6752393245697E-05,0.132444966584444,-7.34813522320334E-05,
49.39,49.39,1,1,1,0,0,-18.8232564926121,-2.86847352981567E-06,0.134452725760639,-0.000402610755005172,
49.41,49.41,1,1,1,0,0,-18.8242390845411,-4.79631125926971E-06,0.137619827874005,-8.92207039775513E-05,
49.43,49.43,1,1,1,0,0,-18.8248714991654,4.37628477811813E-05,0.130593739449978,3.76254325750843E-05,
49.45,49.45,1,1,1,0,0,-18.8254620042719,-1.89151614904404E-05,0.132525181397796,0.000194646420994867,
49.47,49.47,1,1,1,0,0,-18.8255962078613,-8.68923962116241E-06,0.133842313662171,-0.000273622576499004,
49.48,49.48,1,1,1,0,0,-18.8257221226793,1.15949660539627E-05,0.134529168717563,-0.000106915833158903,
49.5,49.5,1,1,1,0,0,-18.825874906155,-5.0719827413559E-05,0.134535706602037,-0.000691413889696598,
49.52,49.52,1,1,1,0,0,-18.8258919027928,-4.09595668315887E-05,0.134460018016398,0.000363122677253103,
49.54,49.54,1,1,1,0,0,-18.8259036840239,-2.64588743448257E-05,0.13431379571557,-0.000221934172837688,
49.55,49.55,1,1,1,0,0,-18.8258290850821,-3.04263085126877E-05,0.135305793955922,-0.000346638267436791,
49.57,49.57,1,1,1,0,0,-18.825984802224,-1.8710270524025E-05,0.135293598286808,-0.000348128383578379,
49.59,49.59,1,1,1,0,0,-18.8260340691905,-1.09989196062088E-05,0.134509932249784,-0.00032885000599659,
49.61,49.61,1,1,1,0,0,-18.8260379341794,-2.88709998130798E-06,0.137575697153807,0.000242516402043365,
49.62,49.62,1,1,1,0,0,-18.8260864095217,-1.70525163412094E-05,0.136940139345825,-5.44823714267928E-05,
49.64,49.64,1,1,1,0,0,-18.8260385861052,9.23871994018555E-06,0.13679429423064,2.5983900218932E-05,
49.66,49.66,1,1,1,0,0,-18.8261350711285,-2.51736491918564E-05,0.135436425916851,-0.000364240264359294,
49.68,49.68,1,1,1,0,0,-18.8261706010865,1.00024044513702E-05,0.133489142172039,-0.000441912568239542,
49.7,49.7,1,1,1,0,0,-18.8264856209623,-5.52274286746979E-06,0.134102823212743,0.000192876908076731,
49.72,49.72,1,1,1,0,0,-18.8268438076415,-2.44565308094025E-05,0.135488226078451,0.000425800687458627,
49.73,49.73,1,1,1,0,0,-18.827132051992,-8.41915607452393E-06,0.135153033770621,-0.000121444465539381,
49.75,49.75,1,1,1,0,0,-18.827867098369,8.42846930027008E-06,0.13687199447304,-0.000185519459627643,
49.77,49.77,1,1,1,0,0,-18.8288705519246,-2.88709998130798E-05,0.136990053579211,7.35744844908826E-05,
49.79,49.79,1,1,1,0,0,-18.8300530056877,-3.90224158763886E-06,0.136911096051335,2.5145709889289E-06,
49.8,49.8,1,1,1,0,0,-18.8304557095881,-5.14090061187744E-06,0.137637555599213,0.000214856121165147,
49.82,49.82,1,1,1,0,0,-18.831191128494,-3.95812094211578E-05,0.134877185337245,-0.000369176274078302,
49.84,49.84,1,1,1,0,0,-18.8318738811059,-4.36138361692429E-05,0.13340980745852,8.15838587519154E-05,
49.86,49.86,1,1,1,0,0,-18.8321040574912,2.69152224063873E-06,0.133932335302234,-0.000643637040906949,
49.87,49.87,1,1,1,0,0,-18.8321491335059,2.78837978839874E-05,0.135565171949565,-0.000756420206373353,
49.89,49.89,1,1,1,0,0,-18.8324958183508,-1.74622982740402E-05,0.134190958924592,0.000260584060260113,
49.91,49.91,1,1,1,0,0,-18.8325451784496,-4.06801700592041E-05,0.13523752335459,-0.000462587929704068,
49.93,49.93,1,1,1,0,0,-18.8326351442146,9.30391252040863E-06,0.135957947932184,-0.000184029343486056,
49.95,49.95,1,1,1,0,0,-18.8327723746024,-5.03566116094589E-05,0.13327666092664,-0.000355392699768618,
49.97,49.97,1,1,1,0,0,-18.8327743769461,-4.53274697065353E-05,0.125479479320347,0.000128522517211922,
49.98,49.98,1,1,1,0,0,-18.8327500228596,-2.20350921154022E-05,0.12612019199878,-0.000415835535761761,
50,50,1,1,1,0,0,-18.8329092324613,-1.76951289176941E-07,0.128013538196683,-9.77888717916794E-05,
50.02,50.02,1,1,1,0,0,-18.8329259497023,-4.32133674621582E-06,0.127772516570985,0.000224169347050069,
50.04,50.04,1,1,1,0,0,-18.8329213396553,-2.05449759960175E-05,0.129942465573549,-0.000133644791448629,
50.05,50.05,1,1,1,0,0,-18.8330018059296,-3.87895852327347E-05,0.134290158748627,-5.88595875927061E-05,
50.07,50.07,1,1,1,0,0,-18.8333139852714,-3.92738729715347E-05,0.134305874817073,7.18049715727475E-05,
50.09,50.09,1,1,1,0,0,-18.8335367110757,-2.11223959922791E-05,0.133810881525278,0.000713486235043863,
50.11,50.11,1,1,1,0,0,-18.8340331060316,-5.51529228687286E-05,0.130843562074006,-0.000763032596751647,
50.12,50.12,1,1,1,0,0,-18.8342986726764,-4.59514558315277E-05,0.129915308207273,-0.000210572037258083,
50.14,50.14,1,1,1,0,0,-18.8349498534515,-4.62029129266739E-05,0.128842717967927,0.000194553288736017,
50.16,50.16,1,1,1,0,0,-18.8355904171487,-5.02727925777435E-05,0.129064628854394,-7.91624200218357E-06,
50.18,50.18,1,1,1,0,0,-18.8367157808352,2.4307519197464E-06,0.129265794530511,8.15838587519154E-05,
50.2,50.2,1,1,1,0,0,-18.8374216768141,-2.10292637348175E-05,0.134194479323924,0.000479258604038078,
50.22,50.22,1,1,1,0,0,-18.8379359065981,-3.87430191040039E-05,0.132604264654219,-7.05011199488584E-05,
50.23,50.23,1,1,1,0,0,-18.8380992605855,-2.69245356321335E-05,0.131255825981498,-0.000575371095170472,
50.25,50.25,1,1,1,0,0,-18.8384310908346,-2.14762985706329E-05,0.132582765072584,0.000273715708757853,
50.27,50.27,1,1,1,0,0,-18.8384382154526,-6.62729144096375E-05,0.133033627644181,-0.000440049923062557,
50.29,50.29,1,1,1,0,0,-18.8385247353239,3.52039933204651E-06,0.130238556303084,-0.000133924188225176,
50.3,50.3,1,1,1,0,0,-18.83859374633,8.58679413795471E-06,0.129800895228982,-0.000391807412978662,
50.32,50.32,1,1,1,0,0,-18.8384617779149,-1.21444463729858E-05,0.135129648260772,-0.00045048073605367,
