"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
40.9,40.9,1,1,1,0,0,-18.1819436394514,-9.6932053565979E-05,0.137917301617563,-0.000131875278530493,
40.91,40.91,1,1,1,0,0,-18.1820939549221,-7.42543488740921E-05,0.138088543899357,-0.00036461279339469,
40.93,40.93,1,1,1,0,0,-18.182176051011,-5.73601573705673E-05,0.139724020846188,0.000369641935372548,
40.95,40.95,1,1,1,0,0,-18.1821115103535,-5.95115125179291E-05,0.140162687748671,0.000264961276426027,
40.97,40.97,1,1,1,0,0,-18.1823426646275,-2.24541872739792E-05,0.139323323965073,-6.29574069820717E-05,
40.98,40.98,1,1,1,0,0,-18.1823054582889,-4.49176877737045E-05,0.140379820950329,-0.000115763397749579,
41,41,1,1,1,0,0,-18.1824397550105,-4.48897480964661E-05,0.138003677129745,0.000326801096301908,
41.02,41.02,1,1,1,0,0,-18.1826957755984,-7.74767249822617E-05,0.139660276472569,0.000152084978700774,
41.04,41.04,1,1,1,0,0,-18.1829441593409,-6.09923154115677E-05,0.138025553897023,-0.000342167919012029,
41.05,41.05,1,1,1,0,0,-18.1831779678843,-4.09875065088272E-05,0.135438689030707,6.75208876656834E-05,
41.07,41.07,1,1,1,0,0,-18.1838060518585,-6.39632344245911E-05,0.136750540696084,7.76723038802482E-05,
41.09,41.09,1,1,1,0,0,-18.1845019826854,-3.32295894622803E-05,0.136374235153198,0.000122562052645572,
41.11,41.11,1,1,1,0,0,-18.1851870636039,-2.68314033746719E-05,0.134377414360642,0.000507105149433995,
41.13,41.13,1,1,1,0,0,-18.1857677432567,-5.22471964359283E-06,0.137147214263678,-0.000180862846685182,
41.15,41.15,1,1,1,0,0,-18.1860975711622,-7.64615833759308E-05,0.135954678989947,-0.000220350924437251,
41.16,41.16,1,1,1,0,0,-18.1862477469345,-5.1083043217659E-05,0.137058952823281,-6.2212348911278E-05,
41.18,41.18,1,1,1,0,0,-18.1864673062419,-6.14579766988754E-05,0.136033133603632,-0.000368803745042905,
41.2,41.2,1,1,1,0,0,-18.1866821158039,-6.91879540681839E-05,0.137490704655647,0.000290572647609562,
41.22,41.22,1,1,1,0,0,-18.1868427689557,-6.69434666633606E-05,0.136314262636006,-7.70203780683037E-05,
41.23,41.23,1,1,1,0,0,-18.1870280090245,-7.89016485214233E-05,0.135627910494804,-0.000354554509438975,
41.25,41.25,1,1,1,0,0,-18.1871857750762,-1.16694718599319E-05,0.135182202793658,0.000153016301289266,
41.27,41.27,1,1,1,0,0,-18.1872533425322,-8.00471752882004E-05,0.136143271811306,-0.000532250859323284,
41.29,41.29,1,1,1,0,0,-18.1874967902647,-2.51363962888718E-05,0.134105463512242,-5.90458521104045E-05,
41.3,41.3,1,1,1,0,0,-18.1876059412757,-2.19326466321945E-05,0.133579540997744,0.000305846338060834,
41.32,41.32,1,1,1,0,0,-18.1877895980961,-0.000122124329209328,0.135927144438028,9.76957395328302E-05,
41.34,41.34,1,1,1,0,0,-18.1881572376999,-5.99585473537445E-05,0.135735282674432,-6.90110038072709E-05,
41.36,41.36,1,1,1,0,0,-18.1886610832367,-0.000125272199511528,0.133969173766673,-0.000152271243218472,
41.38,41.38,1,1,1,0,0,-18.1891104929664,-5.00120222568512E-05,0.137037830427289,-0.000110547991254022,
41.4,41.4,1,1,1,0,0,-18.1896869351014,-5.77885657548904E-05,0.135970017872751,-3.60421841746476E-05,
41.41,41.41,1,1,1,0,0,-18.1899662387548,-2.93832272291183E-05,0.13566751498729,3.50177293273061E-05,
41.43,41.43,1,1,1,0,0,-18.1906043344471,-4.59235161542892E-05,0.132586788386106,-0.00035511330299207,
41.45,41.45,1,1,1,0,0,-18.1910247800433,-5.19771128892899E-05,0.134353777393699,-0.000322703276912542,
41.47,41.47,1,1,1,0,0,-18.1913019882208,-2.44751572608948E-05,0.130421994253993,-3.44589357742108E-05,
41.48,41.48,1,1,1,0,0,-18.1914310695358,-6.09830021858215E-05,0.13214472681284,-0.00024903566016281,
41.5,41.5,1,1,1,0,0,-18.1916151920176,-8.3576887845993E-05,0.132268317975104,0.000179093333767047,
41.52,41.52,1,1,1,0,0,-18.1919838095101,-3.37045639753342E-05,0.135010583326221,-0.000278186057182616,
41.54,41.54,1,1,1,0,0,-18.19216229749,-6.20819628238678E-05,0.136352735571563,0.000115484000973031,
41.55,41.55,1,1,1,0,0,-18.1922684682686,-4.97698783874512E-05,0.135927270166576,-7.89761555041373E-05,
41.57,41.57,1,1,1,0,0,-18.1924328467108,-4.22913581132889E-05,0.135536883026361,-7.72997748448514E-06,
41.59,41.59,1,1,1,0,0,-18.1925775742458,-5.17349690198898E-05,0.134793575853109,-0.000514462597883083,
41.61,41.61,1,1,1,0,0,-18.1928828618002,-5.72577118873596E-05,0.133451172150671,0.000322703276912542,
41.63,41.63,1,1,1,0,0,-18.1932073346006,-7.87340104579926E-05,0.13286326546222,-0.000329501931808535,
41.65,41.65,1,1,1,0,0,-18.1937404702338,-3.19629907608032E-05,0.132634313777089,-0.000147055836722916,
41.66,41.66,1,1,1,0,0,-18.1940048727253,-6.40656799077988E-05,0.132554601877928,-3.20374970441312E-05,
41.68,41.68,1,1,1,0,0,-18.1943996603834,-5.39515167474747E-05,0.132949515245855,-0.000278744850735711,
41.7,41.7,1,1,1,0,0,-18.1948852054307,-2.85450369119644E-05,0.132130645215511,0.000132620336601287,
41.72,41.72,1,1,1,0,0,-18.1953645571827,-7.3406845331192E-05,0.128566115163267,-1.71363356282562E-05,
41.73,41.73,1,1,1,0,0,-18.1955718695976,-7.75232911109924E-05,0.13258766848594,-0.000149477275452996,
41.75,41.75,1,1,1,0,0,-18.1958744563165,-3.69548797607422E-05,0.13299691490829,-2.7287751842821E-05,
41.77,41.77,1,1,1,0,0,-18.1961362045385,-8.0745667219162E-05,0.132883130572736,8.63336039532255E-05,
41.79,41.79,1,1,1,0,0,-18.1963889189311,-4.7171488404274E-05,0.135175664909184,-0.00024307519559646,
41.8,41.8,1,1,1,0,0,-18.1965334136355,-6.27338886260986E-05,0.135473012924194,-7.70203780683037E-05,
41.82,41.82,1,1,1,0,0,-18.19674626742,-3.26242297887802E-05,0.135290580801666,0.000397488480768465,
41.84,41.84,1,1,1,0,0,-18.196946827746,-2.94391065835953E-05,0.138527462258935,4.79631133073475E-05,
41.86,41.86,1,1,1,0,0,-18.1971882265688,-7.23265111446381E-05,0.137053797952831,0.000217370692154076,
41.88,41.88,1,1,1,0,0,-18.1973886006302,-6.19515776634216E-05,0.136504867114127,-0.000272318724875115,
41.9,41.9,1,1,1,0,0,-18.1976575200364,-4.93135303258896E-05,0.137498499825597,-0.000100303442780608,
41.91,41.91,1,1,1,0,0,-18.1977533531339,-5.73880970478058E-05,0.136391334235668,3.25962905972265E-06,
41.93,41.93,1,1,1,0,0,-18.1982685142405,-8.81310552358627E-05,0.136029738932848,-0.000243447724631857,
41.95,41.95,1,1,1,0,0,-18.1986621377454,-4.21423465013504E-05,0.123452609404922,0.000410806393783903,
41.97,41.97,1,1,1,0,0,-18.1993777194796,-4.47873026132584E-05,0.123467822559178,-0.000204239043656336,
41.98,41.98,1,1,1,0,0,-18.1996214466089,-4.04659658670425E-05,0.125645441003144,-0.000244472179479199,
42,42,1,1,1,0,0,-18.1999950466775,-4.71994280815125E-05,0.126614808104932,-0.000133365394672081,
42.02,42.02,1,1,1,0,0,-18.2003970055198,-3.08174639940262E-05,0.123963318765163,-0.000205915424315622,
42.04,42.04,1,1,1,0,0,-18.2008575445548,-1.18371099233627E-05,0.129727092571557,-0.000167079272375498,
42.05,42.05,1,1,1,0,0,-18.2009106765102,-8.18166881799698E-05,0.133517179638147,-0.000332575296350559,
42.07,42.07,1,1,1,0,0,-18.2010851598028,1.77882611751556E-06,0.133835021406412,0.000190827998382049,
42.09,42.09,1,1,1,0,0,-18.201406698937,-7.16093927621841E-05,0.134850405156612,7.79517006567959E-05,
42.11,42.11,1,1,1,0,0,-18.2015223692062,-3.77651304006577E-05,0.135997426696122,0.000172480943388753,
42.13,42.13,1,1,1,0,0,-18.2016599255571,-6.83683902025223E-05,0.13361185323447,-0.000143237414110098,
42.15,42.15,1,1,1,0,0,-18.2018135937892,-6.98771327733994E-05,0.135788465850055,-0.000105611981535014,
42.16,42.16,1,1,1,0,0,-18.2019362955442,-3.056600689888E-05,0.137921324931085,-0.000216532501824433,
42.18,42.18,1,1,1,0,0,-18.2022546681815,-8.14720988273621E-05,0.137181160971522,1.84401872521453E-05,
42.2,42.2,1,1,1,0,0,-18.2025474760128,-7.20471143722534E-05,0.132164591923356,-0.000225380066415109,
42.22,42.22,1,1,1,0,0,-18.2030627302517,-6.86291605234146E-05,0.137232961133122,0.000438187277885573,
42.23,42.23,1,1,1,0,0,-18.2033978666961,-5.75557351112366E-05,0.138368541374803,0.000262260440919399,
42.25,42.25,1,1,1,0,0,-18.2039209906111,-5.28339296579361E-05,0.134849525056779,-0.000555627056294437,
42.27,42.27,1,1,1,0,0,-18.2046163626445,-3.53157520294189E-05,0.133282821625471,2.5983900218932E-05,
42.29,42.29,1,1,1,0,0,-18.205020882624,-7.13486224412918E-05,0.133293508552015,-0.000632554302103892,
42.3,42.3,1,1,1,0,0,-18.2051868908808,-4.43402677774429E-05,0.134326620027423,-1.69500711105578E-05,
42.32,42.32,1,1,1,0,0,-18.2055170913153,-2.90106981992722E-05,0.135498032905161,0.000401958829193227,
42.34,42.34,1,1,1,0,0,-18.205733577258,-6.28829002380371E-05,0.131999761797488,-3.71597712808382E-05,
42.36,42.36,1,1,1,0,0,-18.2059348826421,-5.38304448127747E-06,0.136752300895751,0.00011557713323188,
42.38,42.38,1,1,1,0,0,-18.2060829629385,-0.000101476907730103,0.137896807864308,-0.000273715708757853,
42.4,42.4,1,1,1,0,0,-18.2063312069826,-3.83052974939346E-05,0.134590524248779,-0.000204145911397487,
42.41,42.41,1,1,1,0,0,-18.2064309982012,-7.93207436800003E-05,0.134979151189327,-0.000110082329959776,
42.43,42.43,1,1,1,0,0,-18.20669446937,-5.94835728406906E-05,0.135105256922543,-6.57513747475482E-05,
42.45,42.45,1,1,1,0,0,-18.2068782193227,-3.87430191040039E-05,0.13219803571701,-0.000301748518671468,
42.47,42.47,1,1,1,0,0,-18.2070119106847,-9.81241464614868E-05,0.136224743910134,0.000513996936588837,
42.48,42.48,1,1,1,0,0,-18.2071862542789,-0.000105295330286026,0.136948185972869,-0.000222120437355386,
42.5,42.5,1,1,1,0,0,-18.2075862107776,-5.2889809012413E-05,0.136678623966873,0.000198651108125383,
42.52,42.52,1,1,1,0,0,-18.2081941781832,-9.77702438831329E-05,0.136146415024996,0.000499933965502605,
42.54,42.54,1,1,1,0,0,-18.2087212602193,-1.61211937665939E-05,0.136774932034314,-0.000250712040822096,
42.55,42.55,1,1,1,0,0,-18.2090476887972,1.67638063430786E-07,0.138188749551773,-0.000206939879162963,
42.57,42.57,1,1,1,0,0,-18.2095820351498,-6.23427331447601E-05,0.139184393920004,-0.000131689014012795,
42.59,42.59,1,1,1,0,0,-18.2100707001279,-3.29408794641495E-05,0.137975513935089,-0.00012628734299954,
42.61,42.61,1,1,1,0,0,-18.2104538462533,-6.19515776634216E-05,0.13854896184057,-0.000355951493321713,
42.63,42.63,1,1,1,0,0,-18.2104648824263,-4.72180545330048E-06,0.136079150252044,-0.000182166698309071,
42.65,42.65,1,1,1,0,0,-18.2106449070886,-9.62987542152405E-05,0.136894248425961,-0.000471249229777046,
42.66,42.66,1,1,1,0,0,-18.210833173956,-0.000100107863545418,0.137726948596537,0.000140164049568074,
42.68,42.68,1,1,1,0,0,-18.2109072141042,1.09057873487473E-05,0.126607641577721,-0.000115018339678785,
42.7,42.7,1,1,1,0,0,-18.2111173670531,-3.67313623428345E-05,0.127720087766647,-0.000118836762291603,
42.72,42.72,1,1,1,0,0,-18.2113834459253,-4.51970845460892E-05,0.135428253561258,-0.000376440590268541,
42.73,42.73,1,1,1,0,0,-18.2114533416879,-2.51177698373795E-05,0.134883597493172,8.94069684952498E-06,
42.75,42.75,1,1,1,0,0,-18.211770596738,-2.2081658244133E-05,0.133873368613422,0.000335741793151433,
42.77,42.77,1,1,1,0,0,-18.2120902732269,-3.1469389796257E-05,0.135253490880132,-0.000482704497615499,
42.79,42.79,1,1,1,0,0,-18.2126594976115,-6.29853457212448E-05,0.13412319123745,5.12227423670702E-06,
42.8,42.8,1,1,1,0,0,-18.2128446445481,-9.39518213272095E-05,0.136993825435638,-0.000333040957644805,
42.82,42.82,1,1,1,0,0,-18.2136270952464,-5.90085983276367E-05,0.135888042859733,4.57279390949663E-05,
42.84,42.84,1,1,1,0,0,-18.2143492893712,-7.3164701461792E-05,0.136654484085739,-0.000348594044872625,
42.86,42.86,1,1,1,0,0,-18.2147001186017,-8.81962478160858E-05,0.136672588996589,-0.000729970644860175,
42.88,42.88,1,1,1,0,0,-18.2151328110904,-5.33927232027054E-05,0.138379605486989,-0.000197906050054589,
42.9,42.9,1,1,1,0,0,-18.215246106487,-7.22799450159073E-05,0.135674430057406,-0.000234972689076578,
42.91,42.91,1,1,1,0,0,-18.2152782836835,-8.19284468889236E-05,0.135823795571923,-0.000152271243218472,
42.93,42.93,1,1,1,0,0,-18.2153646638564,-9.80310142040253E-05,0.135313463397324,3.78116970927827E-05,
42.95,42.95,1,1,1,0,0,-18.2154557937746,-7.00261443853378E-05,0.134683814831078,-4.7311187495403E-05,
42.97,42.97,1,1,1,0,0,-18.2155837109363,-3.32295894622803E-05,0.137427714653313,-0.000191386791935144,
42.98,42.98,1,1,1,0,0,-18.2155608935322,-5.87757676839828E-05,0.136761856265366,9.26665975549724E-05,
43,43,1,1,1,0,0,-18.2158457385551,-6.25662505626678E-05,0.133520825766027,-0.000167544933669744,
43.02,43.02,1,1,1,0,0,-18.2160369390888,-5.13158738613129E-06,0.13734448235482,9.45292427319568E-05,
43.04,43.04,1,1,1,0,0,-18.2164121689719,-5.35231083631516E-05,0.138649796135724,0.000194553288736017,
43.05,43.05,1,1,1,0,0,-18.2166662803485,-7.83707946538925E-05,0.138646904379129,-7.98143458337803E-05,
43.07,43.07,1,1,1,0,0,-18.2173720831952,-6.37862831354141E-05,0.135990385897458,0.000496674336442882,
43.09,43.09,1,1,1,0,0,-18.2181709251715,-5.59445470571518E-05,0.138986874371767,-7.82310974333435E-05,
43.11,43.11,1,1,1,0,0,-18.2187124892744,-2.2565945982933E-05,0.133631969802082,-0.000390969222649019,
43.13,43.13,1,1,1,0,0,-18.2190193600773,-7.60611146688461E-05,0.131830028258264,-0.000594276943716863,
43.15,43.15,1,1,1,0,0,-18.2194511678095,-6.22961670160294E-05,0.136060793884099,0.00016679987559895,
43.16,43.16,1,1,1,0,0,-18.2195588752704,-9.48086380958557E-05,0.134931374341249,-2.03028324291296E-05,
43.18,43.18,1,1,1,0,0,-18.2197633471513,-0.000107297673821449,0.1332036126405,3.6228448692346E-05,
43.2,43.2,1,1,1,0,0,-18.2199612532078,-6.06197863817215E-05,0.131943435408175,-0.000653788457121514,
43.22,43.22,1,1,1,0,0,-18.219953849193,-3.42912971973419E-05,0.135021395981312,0.000135600568884462,
43.23,43.23,1,1,1,0,0,-18.2200254213363,1.21071934700012E-07,0.13663939666003,0.000780168932379903,
43.25,43.25,1,1,1,0,0,-18.2200369231706,-7.25593417882919E-05,0.134188318625093,-0.000543147333608642,
43.27,43.27,1,1,1,0,0,-18.2202245846783,-2.14111059904099E-05,0.131473336368799,0.000426732010047119,
43.29,43.29,1,1,1,0,0,-18.2205026776123,-6.84428960084915E-05,0.134840975515544,-0.000182539227344468,
43.3,43.3,1,1,1,0,0,-18.2207086861756,-7.49155879020691E-05,0.134753594174981,-0.000406056648582593,
43.32,43.32,1,1,1,0,0,-18.2214150012497,-1.42492353916168E-06,0.135238529182971,0.000441633171462994,
43.34,43.34,1,1,1,0,0,-18.2221741688825,-0.00010984018445015,0.135277630761266,-0.000202190133961653,
43.36,43.36,1,1,1,0,0,-18.2229967130195,-6.00144267082214E-05,0.1364855049178,-9.75094750151318E-05,
43.38,43.38,1,1,1,0,0,-18.2234561344673,-6.871297955513E-05,0.134619190357625,0.000195857140359906,
43.4,43.4,1,1,1,0,0,-18.2238257764148,-3.62750142812729E-05,0.132830198854208,2.44937840773445E-05,
43.41,43.41,1,1,1,0,0,-18.2239053113664,-2.35158950090408E-05,0.133807361125946,-0.000318884854299724,
43.43,43.43,1,1,1,0,0,-18.2241199346639,-5.33740967512131E-05,0.134292170405388,0.000216253105047885,
43.45,43.45,1,1,1,0,0,-18.2242634514795,-1.27404928207397E-05,0.131881199777126,-0.000100210310521759,
43.47,43.47,1,1,1,0,0,-18.2243190514398,-5.15300780534744E-05,0.121427373960614,0.000424124306799341,
43.48,43.48,1,1,1,0,0,-18.2243121596525,-4.18443232774735E-05,0.120429340749979,-0.00039562583559148,
43.5,43.5,1,1,1,0,0,-18.2244510198549,-6.77909702062607E-05,0.126112774014473,-0.00013224780756589,
43.52,43.52,1,1,1,0,0,-18.2245981688287,-3.62005084753037E-05,0.13160384260118,0.000361353164334968,
43.54,43.54,1,1,1,0,0,-18.2246108348163,-8.99098813533783E-05,0.126245166175067,-0.000468455262011569,
43.55,43.55,1,1,1,0,0,-18.2246874361017,-5.33740967512131E-05,0.131537960842252,0.000160560014256053,
43.57,43.57,1,1,1,0,0,-18.2250665309737,-5.29736280441284E-05,0.136096500791609,-8.28877103758045E-06,
43.59,43.59,1,1,1,0,0,-18.2254537749186,-3.01841646432877E-05,0.13298861682415,-7.07805167254061E-05,
43.61,43.61,1,1,1,0,0,-18.2263547829863,-4.4163316488266E-05,0.130310975946486,0.000223424288979275,
43.63,43.63,1,1,1,0,0,-18.2273806348509,-7.04079866409302E-05,0.130739836022258,0.000456906861914266,
43.65,43.65,1,1,1,0,0,-18.2280080203331,-3.28663736581802E-05,0.135749992914498,-2.5145709889289E-06,
43.66,43.66,1,1,1,0,0,-18.228237358528,-9.94745641946793E-05,0.134714995510876,-0.000356417154615959,
43.68,43.68,1,1,1,0,0,-18.2282969631756,-7.86967575550079E-06,0.132392412051558,-0.000400189316275092,
43.7,43.7,1,1,1,0,0,-18.2286696784877,-5.1744282245636E-05,0.132145984098315,-7.82310974333435E-06,
43.72,43.72,1,1,1,0,0,-18.2289575968753,-7.20564275979996E-05,0.130674708634615,-2.19792130884156E-05,
43.73,43.73,1,1,1,0,0,-18.2289981559753,-6.11413270235062E-05,0.131839206442237,-1.55530872278195E-05,
43.75,43.75,1,1,1,0,0,-18.2291388322569,-4.61284071207047E-05,0.131300333887339,0.000649224976437902,
43.77,43.77,1,1,1,0,0,-18.2291768302198,-4.25148755311966E-05,0.127524957060814,-7.031485543116E-05,
43.79,43.79,1,1,1,0,0,-18.229153454022,-2.09640711545944E-05,0.126668368466198,0.000139884652791526,
43.8,43.8,1,1,1,0,0,-18.2292260506202,-3.75881791114807E-05,0.129560502246022,0.000361632561111515,
43.82,43.82,1,1,1,0,0,-18.2294864484244,-3.44961881637573E-05,0.137210958637297,-0.000507105149433995,
43.84,43.84,1,1,1,0,0,-18.2297759034943,-3.87150794267654E-05,0.13546081725508,0.000119954349397793,
43.86,43.86,1,1,1,0,0,-18.2303552792955,-4.19933348894119E-05,0.129570183344185,-0.000263191763507891,
43.88,43.88,1,1,1,0,0,-18.2308430595172,-6.63287937641144E-05,0.126613550819457,-7.73929071037006E-05,
43.9,43.9,1,1,1,0,0,-18.2314285354815,-7.98981636762619E-05,0.134049011394382,-0.000680983076705486,
43.91,43.91,1,1,1,0,0,-18.231711797256,-6.64591789245605E-05,0.13749158475548,7.70203780683037E-05,
43.93,43.93,1,1,1,0,0,-18.2322589027285,-6.46617263555527E-05,0.136630344204605,-0.000619329521347303,
43.95,43.95,1,1,1,0,0,-18.2326576019416,-4.47407364845276E-05,0.134537215344608,0.000141933562486209,
43.97,43.97,1,1,1,0,0,-18.2329952529571,-5.26290386915207E-05,0.134550416842103,-0.00011799857196196,
43.98,43.98,1,1,1,0,0,-18.2331675010754,-5.68944960832596E-05,0.135711771436036,3.59490519157983E-05,
44,44,1,1,1,0,0,-18.2335372827212,-9.24989581108093E-05,0.13450603466481,3.94880777520686E-05,
44.02,44.02,1,1,1,0,0,-18.2336817308594,-6.73346221446991E-05,0.133240702562034,-0.000520888723743679,
44.04,44.04,1,1,1,0,0,-18.2338022905724,-2.57696956396103E-05,0.134268030524254,-5.0291419778578E-05,
44.05,44.05,1,1,1,0,0,-18.2338346540334,-6.48945569992065E-05,0.134733729064465,6.51925811944529E-07,
44.07,44.07,1,1,1,0,0,-18.2341066002381,-9.25734639167786E-05,0.134775973856449,-0.000180676582167484,
44.09,44.09,1,1,1,0,0,-18.234217520762,-5.49294054508209E-05,0.135161206126213,-0.000361353164334968,
44.11,44.11,1,1,1,0,0,-18.2344691641337,-6.62636011838913E-05,0.137232081033289,-0.000127311797846882,
44.13,44.13,1,1,1,0,0,-18.2347834855175,-7.84453004598618E-05,0.133756441064179,-0.000348873441649172,
44.15,44.15,1,1,1,0,0,-18.2350292615566,-6.81076198816299E-05,0.130655472166836,-0.000337697570587266,
44.16,44.16,1,1,1,0,0,-18.2353072613584,-3.68431210517883E-05,0.131887863390148,0.00017872080473165,
44.18,44.18,1,1,1,0,0,-18.2358726207541,-5.13438135385513E-05,0.133278546854854,-0.000293366615375038,
44.2,44.2,1,1,1,0,0,-18.2364702504787,-5.39328902959824E-05,0.134242507629097,1.27591194623429E-05,
44.22,44.22,1,1,1,0,0,-18.2370939572365,-7.45337456464767E-05,0.131581085734069,4.04194003405608E-05,
44.23,44.23,1,1,1,0,0,-18.2373923530036,-8.89599323272705E-05,0.130660752765834,-0.000235624614888523,
44.25,44.25,1,1,1,0,0,-18.2376552188127,-6.90296292304993E-05,0.131679782643914,-0.00020740554045721,
44.27,44.27,1,1,1,0,0,-18.2379198541349,-9.85339283943176E-05,0.129025401547551,-3.37138777034171E-05,
44.29,44.29,1,1,1,0,0,-18.2380811126463,-1.2516975402832E-05,0.12626264244318,0.0003992579936866,
44.3,44.3,1,1,1,0,0,-18.2381579467624,-2.10106372833252E-05,0.122797437943518,0.000162236394915339,
44.32,44.32,1,1,1,0,0,-18.2383890079041,-6.95046037435532E-05,0.124947773292661,0.000115111471937634,
44.34,44.34,1,1,1,0,0,-18.2383713127744,-6.08712434768677E-05,0.123366233892739,-8.46572232939396E-05,
44.36,44.36,1,1,1,0,0,-18.2385031880572,-9.57772135734558E-05,0.124235898256302,-0.000237394127806658,
44.38,44.38,1,1,1,0,0,-18.2387937141482,-0.000102771446108818,0.126187708228827,-0.000323634599501034,
44.4,44.4,1,1,1,0,0,-18.2391763480461,-0.000109216198325157,0.135586042888463,0.000682566325105922,
44.41,44.41,1,1,1,0,0,-18.2395005414497,-9.49390232563019E-05,0.141660366207361,0.00048503280408673,
44.43,44.43,1,1,1,0,0,-18.2401120013151,-3.79700213670731E-05,0.141088049858809,-0.000486895449263714,
44.45,44.45,1,1,1,0,0,-18.2409898194495,-7.66105949878693E-05,0.141846318729222,-0.000114645810643388,
44.47,44.47,1,1,1,0,0,-18.2413057240819,-4.23286110162735E-05,0.141203217208385,0.000183284285415262,
44.48,44.48,1,1,1,0,0,-18.2415452602594,-7.02310353517532E-05,0.140843004919589,0.00017993152409669,
44.5,44.5,1,1,1,0,0,-18.2417906637695,-9.23126935958862E-05,0.133189405314624,-0.000570155688674916,
44.52,44.52,1,1,1,0,0,-18.2419310140882,-2.44937837123871E-05,0.13923229649663,0.000475347049166411,
44.54,44.54,1,1,1,0,0,-18.2422486882334,-7.04824924468994E-05,0.135099347680807,-0.000637676576340599,
44.55,44.55,1,1,1,0,0,-18.2422978620677,-9.28435474634171E-05,0.134751456789672,-0.000446196652146606,
44.57,44.57,1,1,1,0,0,-18.2425352096371,-3.80724668502808E-05,0.13946489430964,0.000333320354421353,
44.59,44.59,1,1,1,0,0,-18.2426721140621,-8.21053981781006E-05,0.139759979210794,-0.000161398204585696,
44.61,44.61,1,1,1,0,0,-18.2428614519505,-1.40536576509476E-05,0.136680384166539,0.000162422659433037,
44.63,44.63,1,1,1,0,0,-18.243103456133,-2.65613198280334E-05,0.137866758741438,-0.000451412058642162,
44.65,44.65,1,1,1,0,0,-18.2435094196626,-1.46776437759399E-05,0.138684120029211,0.000358931725604888,
44.66,44.66,1,1,1,0,0,-18.2437499337289,-4.39491122961044E-05,0.13814122416079,0.000207033011421813,
44.68,44.68,1,1,1,0,0,-18.2441693083042,-6.75208866596222E-05,0.136968176811934,-0.00051837415275475,
44.7,44.7,1,1,1,0,0,-18.2446767394331,-5.42402267456055E-05,0.13577161822468,3.73460357985366E-05,
44.72,44.72,1,1,1,0,0,-18.2455939990804,-7.71693885326386E-05,0.136753809638321,0.000542774804573245,
44.73,44.73,1,1,1,0,0,-18.2460158882267,-3.49711626768112E-05,0.138669535517693,-0.000136252494696407,
44.75,44.75,1,1,1,0,0,-18.2468493754044,-6.06756657361984E-05,0.135156931355596,-0.000623799869772065,
44.77,44.77,1,1,1,0,0,-18.2473513117299,-2.97091901302338E-05,0.138140846975148,0.000737886886862358,
44.79,44.79,1,1,1,0,0,-18.2477072166687,-9.29087400436401E-05,0.139854149892926,-0.000345334415812902,
44.8,44.8,1,1,1,0,0,-18.2478002557983,-8.00378620624542E-05,0.140859852544963,-8.22357845638599E-05,
44.82,44.82,1,1,1,0,0,-18.2479212346065,-4.70038503408432E-05,0.136434207670391,0.000138115139873391,
44.84,44.84,1,1,1,0,0,-18.2479003729798,-5.26849180459976E-05,0.134743158705533,0.00041350722929053,
44.86,44.86,1,1,1,0,0,-18.2479025150218,-1.20047479867935E-05,0.139037417247891,-0.000267196450638408,
44.88,44.88,1,1,1,0,0,-18.2479377190168,-7.34161585569382E-05,0.137019851244986,-0.00024186447623142,
44.9,44.9,1,1,1,0,0,-18.2480226090735,-1.93342566490173E-05,0.138853224925697,0.000134855510813668,
44.91,44.91,1,1,1,0,0,-18.2479383709427,-9.58144664764404E-05,0.138180451467633,-0.000173132869200697,
44.93,44.93,1,1,1,0,0,-18.2478557626264,-7.60052353143692E-05,0.13810136821121,0.000209920111446138,
44.95,44.95,1,1,1,0,0,-18.2479446573703,-5.88130205869675E-05,0.137935783714056,3.73460357985366E-05,
44.97,44.97,1,1,1,0,0,-18.2481071266012,-5.93345612287521E-05,0.138555499725044,-0.000193808230665224,
44.98,44.98,1,1,1,0,0,-18.2481464284157,-5.66989183425903E-05,0.137131246738136,-0.00036228448692346,
45,45,1,1,1,0,0,-18.2482580474316,-8.99191945791245E-05,0.137195368297398,0.000270642344215829,
45.02,45.02,1,1,1,0,0,-18.2486051048055,-2.92528420686722E-05,0.138312466442585,0.000215880576012488,
45.04,45.04,1,1,1,0,0,-18.2494549832613,-4.83263283967972E-05,0.142291649244726,5.58793553095311E-06,
45.05,45.05,1,1,1,0,0,-18.2499388984941,-5.85895031690598E-05,0.142533802427351,-1.26659872034937E-05,
45.07,45.07,1,1,1,0,0,-18.2509973000843,-6.68317079544067E-05,0.135128265246749,-0.000149663539970694,
45.09,45.09,1,1,1,0,0,-18.2519865044039,-4.46289777755737E-05,0.136475320905447,0.00035390258362703,
45.11,45.11,1,1,1,0,0,-18.2525940527143,-9.59541648626328E-05,0.134862852282822,-0.000185985120921889,
45.13,45.13,1,1,1,0,0,-18.2528867674134,-3.42726707458496E-05,0.134879574179649,-0.000237300995547809,
45.15,45.15,1,1,1,0,0,-18.2531112627307,-9.13534313440323E-05,0.134561480954289,0.000198092314572288,
