"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
40.97,40.97,1,1,1,0,0,-18.6834714867808,-1.15856528282166E-05,0.128228785470128,0.000209081921116496,
40.98,40.98,1,1,1,0,0,-18.6836568665481,-2.46148556470871E-05,0.12642533518374,3.23168938206788E-05,
41,41,1,1,1,0,0,-18.683777053732,-4.80934977531433E-05,0.125416992232203,-2.91503970198054E-05,
41.02,41.02,1,1,1,0,0,-18.6840739128168,-3.47383320331573E-06,0.121536506339908,0.000553485014340905,
41.04,41.04,1,1,1,0,0,-18.6841402695534,-1.19302421808243E-05,0.114331003278494,-0.00027175993132202,
41.05,41.05,1,1,1,0,0,-18.6841579646832,-3.19536775350571E-05,0.118017992936075,0.000404752796958704,
41.07,41.07,1,1,1,0,0,-18.6842099324853,1.57114118337631E-05,0.127829471603036,0.000492483384794667,
41.09,41.09,1,1,1,0,0,-18.6841588028735,1.76951289176941E-07,0.126580609939992,0.000339373951246552,
41.11,41.11,1,1,1,0,0,-18.6842627850439,5.58793544769287E-07,0.127576882950962,0.000321213160770955,
41.13,41.13,1,1,1,0,0,-18.6844766167172,-4.8372894525528E-05,0.128227528184652,0.000309571628414802,
41.15,41.15,1,1,1,0,0,-18.6844765235849,-6.18398189544678E-06,0.126008545048535,-0.000207964334010305,
41.16,41.16,1,1,1,0,0,-18.6846327995204,-3.89479100704193E-05,0.12725162319839,-0.00033248216409171,
41.18,41.18,1,1,1,0,0,-18.6851133154256,-1.39325857162476E-05,0.124079491943121,0.000567734249944836,
41.2,41.2,1,1,1,0,0,-18.6856298735161,-9.80682671070099E-06,0.123725063167512,6.66826973360404E-05,
41.22,41.22,1,1,1,0,0,-18.6863894136779,-4.97139990329742E-05,0.123648871667683,0.000359676783675682,
41.23,41.23,1,1,1,0,0,-18.6867636656723,-1.12131237983704E-05,0.123080830089748,0.00026579946675567,
41.25,41.25,1,1,1,0,0,-18.6875062091963,-3.27732414007187E-05,0.125612625852227,0.00037662685478624,
41.27,41.27,1,1,1,0,0,-18.688083256691,2.85916030406952E-06,0.123248426243663,0.000294577334740078,
41.29,41.29,1,1,1,0,0,-18.6889001663261,-3.6582350730896E-05,0.125035406090319,0.000419560826115729,
41.3,41.3,1,1,1,0,0,-18.6890859651885,-2.22492963075638E-05,0.125267878174782,0.0010840594930049,
41.32,41.32,1,1,1,0,0,-18.6892338592204,-8.76374542713165E-06,0.12466287240386,-6.87316070307232E-05,
41.34,41.34,1,1,1,0,0,-18.6893816135539,1.87940895557404E-05,0.126853566616774,0.000346917664213339,
41.36,41.36,1,1,1,0,0,-18.6895781226265,8.28877091407776E-06,0.124879376962781,3.59490519157983E-05,
41.38,41.38,1,1,1,0,0,-18.6898060638374,-3.7727877497673E-05,0.127849210985005,0.000464916236175299,
41.4,41.4,1,1,1,0,0,-18.689772489657,-1.96881592273712E-05,0.127140353433788,3.87430196812749E-05,
41.41,41.41,1,1,1,0,0,-18.6898901622699,-4.46010380983353E-05,0.126999286003411,0.000159908088444108,
41.43,41.43,1,1,1,0,0,-18.6901000823882,3.17580997943878E-06,0.126587525010109,0.000443123287604582,
41.45,41.45,1,1,1,0,0,-18.690164017686,-5.6074932217598E-05,0.125409197062254,-0.000440236187580256,
41.47,41.47,1,1,1,0,0,-18.690305904687,-2.6896595954895E-05,0.125824729911983,0.000614300379369445,
41.48,41.48,1,1,1,0,0,-18.6903866037919,-1.38673931360245E-05,0.125774438492954,7.4598939338224E-05,
41.5,41.5,1,1,1,0,0,-18.6906662334082,-8.95000994205475E-06,0.124718444421887,0.000501796610679589,
41.52,41.52,1,1,1,0,0,-18.6910281453779,3.2372772693634E-05,0.12575029861182,-2.73808841016702E-05,
41.54,41.54,1,1,1,0,0,-18.691726264813,-2.27987766265869E-05,0.128464652225375,0.000295322392810872,
41.55,41.55,1,1,1,0,0,-18.6919696194133,1.30012631416321E-05,0.127868824638426,0.000272132460357416,
41.57,41.57,1,1,1,0,0,-18.6926154450833,-4.94904816150665E-05,0.126593308523297,0.000225473198673958,
41.59,41.59,1,1,1,0,0,-18.6931989652702,4.12575900554657E-06,0.126288668252528,0.000602286317977896,
41.61,41.61,1,1,1,0,0,-18.693679714006,-3.06963920593262E-05,0.12468927539885,0.000410806393783903,
41.63,41.63,1,1,1,0,0,-18.6940194139313,-4.74974513053894E-06,0.124075468629599,0.000548549004621897,
41.65,41.65,1,1,1,0,0,-18.6944595570009,2.92621552944183E-05,0.125076896511018,-3.12924389733374E-05,
41.66,41.66,1,1,1,0,0,-18.6945085911368,-6.21192157268524E-06,0.122063308954239,0.000184774401556849,
41.68,41.68,1,1,1,0,0,-18.6947602345084,-4.46755439043045E-05,0.124559649266303,-0.000273995105534401,
41.7,41.7,1,1,1,0,0,-18.6949250320458,-2.81352549791336E-05,0.123560610227287,0.000435858971414343,
41.72,41.72,1,1,1,0,0,-18.6949939033535,-4.80376183986664E-05,0.113447257317603,0.000105332584758466,
41.73,41.73,1,1,1,0,0,-18.6951738348835,-2.72691249847412E-05,0.114849507808685,0.00020256266299705,
41.75,41.75,1,1,1,0,0,-18.6953809144678,-8.59610736370087E-06,0.116264331154525,0.000661518434605999,
41.77,41.77,1,1,1,0,0,-18.6954639418792,3.07336449623108E-07,0.127753783017397,0.000134296717260573,
41.79,41.79,1,1,1,0,0,-18.6955858054439,-4.69014048576355E-05,0.130136213265359,0.000644940892530838,
41.8,41.8,1,1,1,0,0,-18.6957282046723,-3.93111258745193E-05,0.130716827698052,0.000238977376207095,
41.82,41.82,1,1,1,0,0,-18.6960640396087,1.06170773506165E-06,0.128849507309496,0.000793207448618794,
41.84,41.84,1,1,1,0,0,-18.6965149860207,-3.94415110349655E-05,0.129088265821338,0.000179652127320142,
41.86,41.86,1,1,1,0,0,-18.6968108206506,-3.90782952308655E-05,0.132386754266918,5.5413694015285E-05,
41.88,41.88,1,1,1,0,0,-18.6972948755818,-4.44240868091583E-05,0.130468388088048,0.000462774194221767,
41.9,41.9,1,1,1,0,0,-18.6980409581317,-2.86847352981567E-05,0.130822942592204,0.000476744033049149,
41.91,41.91,1,1,1,0,0,-18.6983847558765,1.05705112218857E-05,0.129570057615638,0.000340584670611592,
41.93,41.93,1,1,1,0,0,-18.6990102787134,-6.49411231279373E-05,0.128620555624366,0.000129360707541564,
41.95,41.95,1,1,1,0,0,-18.6997362912609,-7.35744833946228E-07,0.130061279051006,0.000510271646234868,
41.97,41.97,1,1,1,0,0,-18.7000986223258,-5.13345003128052E-05,0.12197567615658,5.13158746259194E-05,
41.98,41.98,1,1,1,0,0,-18.7002896365949,-3.77092510461807E-05,0.120872911065817,0.000541098423913959,
42,42,1,1,1,0,0,-18.700371453287,-3.1348317861557E-05,0.122957993298769,4.98257584843319E-05,
42.02,42.02,1,1,1,0,0,-18.7004886136725,-2.80141830444336E-05,0.133554898202419,0.000669341544349333,
42.04,42.04,1,1,1,0,0,-18.700659511373,-2.04518437385559E-05,0.134066864848137,0.000103283675063783,
42.05,42.05,1,1,1,0,0,-18.7006821890788,-2.12155282497406E-05,0.132593829184771,-0.000124238433304857,
42.07,42.07,1,1,1,0,0,-18.7007979059142,-7.54371285438538E-06,0.133199086412787,0.000187382104804628,
42.09,42.09,1,1,1,0,0,-18.7006992322827,-1.91293656826019E-05,0.132240657694638,0.000481121249215063,
42.11,42.11,1,1,1,0,0,-18.7009144609399,1.98092311620712E-05,0.133577780798078,0.000366102909536278,
42.13,42.13,1,1,1,0,0,-18.7011245207566,-6.00703060626984E-06,0.133220460265875,0.000443030155345732,
42.15,42.15,1,1,1,0,0,-18.7013356981604,1.43982470035553E-05,0.129914176650345,0.00043381006171966,
42.16,42.16,1,1,1,0,0,-18.7015940470549,-1.7508864402771E-06,0.130326063372195,0.000448897487653233,
42.18,42.18,1,1,1,0,0,-18.7021547964037,-1.26753002405167E-05,0.131270787678659,0.0006851740283537,
42.2,42.2,1,1,1,0,0,-18.702896734568,-6.64032995700836E-06,0.131901944987476,0.000614020982592898,
42.22,42.22,1,1,1,0,0,-18.7036385796001,-8.98726284503937E-06,0.130844316445291,0.000107008965417752,
42.23,42.23,1,1,1,0,0,-18.7040486409491,-1.77789479494095E-05,0.130535904318094,0.000781007122709546,
42.25,42.25,1,1,1,0,0,-18.7047056890567,-7.94045627117157E-05,0.129886264912784,2.84984712078609E-05,
42.27,42.27,1,1,1,0,0,-18.7050535380549,8.84756445884705E-06,0.119539182633162,-0.000107008965417752,
42.29,42.29,1,1,1,0,0,-18.7052181027616,-2.41771340370178E-05,0.118358214385808,0.000483635820203992,
42.3,42.3,1,1,1,0,0,-18.7052672300298,-3.64053994417191E-05,0.119361276738346,0.000111293049324816,
42.32,42.32,1,1,1,0,0,-18.7052922360421,2.16811895370483E-05,0.118929147720337,0.00068051741541124,
42.34,42.34,1,1,1,0,0,-18.70550131797,-1.07474625110626E-05,0.12916948646307,0.000217929485707171,
42.36,42.36,1,1,1,0,0,-18.7055164053965,2.73436307907104E-05,0.12544150929898,0.000470038510412006,
42.38,42.38,1,1,1,0,0,-18.7056153118586,-3.52505594491959E-05,0.128547130152583,-3.18512325264327E-05,
42.4,42.4,1,1,1,0,0,-18.7058651391511,1.69500708580017E-06,0.12810230255127,-0.000108312817041641,
42.41,42.41,1,1,1,0,0,-18.7058427874082,-1.12317502498627E-05,0.126873808912933,-6.27711424643733E-05,
42.43,42.43,1,1,1,0,0,-18.7061804384237,-3.28291207551956E-05,0.129006542265415,0.000887922955868449,
42.45,42.45,1,1,1,0,0,-18.7066036779878,-2.17650085687637E-05,0.122956358827651,-0.0005004927590557,
42.47,42.47,1,1,1,0,0,-18.7070726920587,-1.36904418468475E-05,0.125460242852569,0.000432506210095771,
42.48,42.48,1,1,1,0,0,-18.7073932533041,-4.72180545330048E-06,0.125572392717004,0.000456813729655417,
42.5,42.5,1,1,1,0,0,-18.7082301863755,-3.18139791488647E-05,0.126488325186074,-0.000258721415083129,
42.52,42.52,1,1,1,0,0,-18.7086456028297,-3.65078449249268E-06,0.125582953915,0.000225752595450506,
42.54,42.54,1,1,1,0,0,-18.7092779243217,-7.51856714487076E-05,0.126709858886898,0.000220164659919553,
42.55,42.55,1,1,1,0,0,-18.7094020696268,-2.20723450183868E-06,0.128732076846063,0.000257976357012335,
42.57,42.57,1,1,1,0,0,-18.709758114264,-1.83470547199249E-05,0.127902016974986,0.000202376398479352,
42.59,42.59,1,1,1,0,0,-18.7101654282114,-6.53788447380066E-06,0.129521526396275,0.00029318035085734,
42.61,42.61,1,1,1,0,0,-18.7102658247897,8.47503542900085E-06,0.12992586940527,-1.05239452499617E-05,
42.63,42.63,1,1,1,0,0,-18.7105640342922,-1.52178108692169E-05,0.130619262345135,0.000136159362437557,
42.65,42.65,1,1,1,0,0,-18.710949788121,-1.62981450557709E-06,0.129006039351225,-7.28294264200889E-05,
42.66,42.66,1,1,1,0,0,-18.7110326292679,-7.08363950252533E-05,0.129120829515159,-2.49594453715906E-05,
42.68,42.68,1,1,1,0,0,-18.711312165752,-1.2516975402832E-05,0.13352120295167,0.000791158538924111,
42.7,42.7,1,1,1,0,0,-18.7114547512449,-3.88920307159424E-05,0.128549770452082,7.47852038559224E-05,
42.72,42.72,1,1,1,0,0,-18.7116953118774,-7.52508640289307E-06,0.131135126575828,0.000660028318464411,
42.73,42.73,1,1,1,0,0,-18.7118996440599,3.57907265424728E-05,0.131300962530077,0.000332389031832861,
42.75,42.75,1,1,1,0,0,-18.7120950821115,-5.17815351486206E-05,0.127442101947963,0.000343564902894767,
42.77,42.77,1,1,1,0,0,-18.7124758067981,1.02352350950241E-05,0.126682198606431,-0.000265426937720273,
42.79,42.79,1,1,1,0,0,-18.7126409302984,-1.73225998878479E-05,0.130162993445992,0.000600516805059761,
42.8,42.8,1,1,1,0,0,-18.7128724571015,-3.48594039678574E-05,0.128772435709834,-0.000108312817041641,
42.82,42.82,1,1,1,0,0,-18.7130624003496,-5.34858554601669E-05,0.129105867817998,0.000191107395158596,
42.84,42.84,1,1,1,0,0,-18.7133826356321,7.11530447006226E-06,0.127528226003051,0.000327266757596154,
42.86,42.86,1,1,1,0,0,-18.7140238512551,-3.36300581693649E-05,0.127054983749986,0.000197160991983796,
42.88,42.88,1,1,1,0,0,-18.7144625507748,-1.33458524942398E-05,0.128081934526563,0.000721775006081443,
42.9,42.9,1,1,1,0,0,-18.7149738003264,7.35744833946228E-07,0.126088759861887,-0.00023832545039515,
42.91,42.91,1,1,1,0,0,-18.7151412055671,-3.43006104230881E-05,0.127091193571687,0.000453926629631091,
42.93,42.93,1,1,1,0,0,-18.7154768542389,3.80724668502808E-05,0.127462721429765,-7.35744844908826E-05,
42.95,42.95,1,1,1,0,0,-18.715664282916,-4.57558780908585E-05,0.12711847666651,0.0003158114897577,
42.97,42.97,1,1,1,0,0,-18.7160885935011,5.94183802604675E-06,0.125160003080964,4.32133681060374E-05,
42.98,42.98,1,1,1,0,0,-18.7162137632611,-8.00471752882004E-05,0.125201493501663,1.76019969225023E-05,
43,43,1,1,1,0,0,-18.7165961177623,-5.06918877363205E-05,0.127475797198713,0.000609364369650437,
43.02,43.02,1,1,1,0,0,-18.7167928130994,-1.72015279531479E-05,0.124652939848602,-0.000119861217138944,
43.04,43.04,1,1,1,0,0,-18.716864524941,-6.89178705215454E-05,0.123806409537792,0.000705104331747433,
43.05,43.05,1,1,1,0,0,-18.7169500669236,-3.07336449623108E-07,0.125571764074266,0.000123027713939818,
43.07,43.07,1,1,1,0,0,-18.7173607336324,-4.52995300292969E-05,0.124446493573487,0.000981241479235366,
43.09,43.09,1,1,1,0,0,-18.717533447412,1.33831053972244E-05,0.123933269642293,8.74511910594162E-05,
43.11,43.11,1,1,1,0,0,-18.7178096777008,-3.73460352420807E-06,0.121757159940898,0.000166241082045855,
43.13,43.13,1,1,1,0,0,-18.7180044638265,-7.36676156520844E-06,0.124635337851942,0.000207126143680662,
43.15,43.15,1,1,1,0,0,-18.7184723137441,-9.30391252040863E-06,0.122690065763891,0.000101793558922196,
43.16,43.16,1,1,1,0,0,-18.7187627001366,-7.80448317527771E-06,0.123515347950161,0.000292714689563094,
43.18,43.18,1,1,1,0,0,-18.7191812830877,-3.95812094211578E-05,0.123584624379873,-2.32830647123046E-05,
43.2,43.2,1,1,1,0,0,-18.7196040569905,-3.78675758838654E-05,0.125204133801162,0.000787433248570142,
43.22,43.22,1,1,1,0,0,-18.7201701148782,1.39325857162476E-05,0.122235808521509,-0.000774487864590101,
43.23,43.23,1,1,1,0,0,-18.7204905364253,7.8883022069931E-06,0.121575859375298,1.79745259578992E-05,
43.25,43.25,1,1,1,0,0,-18.7210103075788,-2.58348882198334E-05,0.118811465799809,0.000554323204670548,
43.27,43.27,1,1,1,0,0,-18.7215613246063,-8.45082104206085E-05,0.121809085831046,0.000241398814937174,
43.29,43.29,1,1,1,0,0,-18.7217832122202,1.67638063430786E-06,0.122605701908469,0.000153481962583512,
43.3,43.3,1,1,1,0,0,-18.7219945758886,-1.95857137441635E-05,0.122642791830003,-8.27945781169552E-05,
43.32,43.32,1,1,1,0,0,-18.7221255198488,6.10947608947754E-06,0.12302475515753,0.0004408881133922,
43.34,43.34,1,1,1,0,0,-18.7223095491983,-4.25148755311966E-05,0.124797653406858,0.000192131850005938,
43.36,43.36,1,1,1,0,0,-18.7224881768766,-4.15649265050888E-05,0.123986704275012,0.000472832478177482,
43.38,43.38,1,1,1,0,0,-18.7226126481446,-1.3597309589386E-05,0.12341489084065,3.95812100109179E-05,
43.4,43.4,1,1,1,0,0,-18.722698143561,-3.61073762178421E-05,0.123331155627966,0.000654160986156911,
43.41,43.41,1,1,1,0,0,-18.7227410309676,-2.52295285463333E-05,0.124634583480656,0.00019548461132451,
43.43,43.43,1,1,1,0,0,-18.7229273420575,-2.28360295295715E-05,0.122579424642026,-8.93138362364005E-05,
43.45,43.45,1,1,1,0,0,-18.7230415222106,-4.67058271169662E-05,0.124252745881677,0.000910274697992262,
43.47,43.47,1,1,1,0,0,-18.7233349819678,-4.34089452028275E-05,0.12356664519757,-6.63101683006436E-05,
43.48,43.48,1,1,1,0,0,-18.7234667641183,-3.13017517328262E-05,0.121411909349263,0.000524707146356497,
43.5,43.5,1,1,1,0,0,-18.7240571295264,1.71363353729248E-06,0.121606285683811,-0.000132806601118986,
43.52,43.52,1,1,1,0,0,-18.7246191361608,-3.62005084753037E-05,0.119347195141017,0.000576674946794361,
43.54,43.54,1,1,1,0,0,-18.7254923908143,-4.65661287307739E-08,0.126475500874221,0.000114552678384539,
43.55,43.55,1,1,1,0,0,-18.725851089721,-1.10268592834473E-05,0.12779715936631,-0.000155717136795893,
43.57,43.57,1,1,1,0,0,-18.7265569391338,1.59256160259247E-05,0.122691323049366,0.000215880576012488,
43.59,43.59,1,1,1,0,0,-18.7270056503716,-2.62632966041565E-05,0.125339166261256,0.000424496835834738,
43.61,43.61,1,1,1,0,0,-18.7274691230728,1.07567757368088E-05,0.125498212873936,0.000755302619267162,
43.63,43.63,1,1,1,0,0,-18.7278522691982,-2.75298953056335E-05,0.116374217905104,2.79396776547655E-07,
43.65,43.65,1,1,1,0,0,-18.72802074546,-7.22706317901611E-06,0.121537009254098,0.000733695935214143,
43.66,43.66,1,1,1,0,0,-18.7279983937171,1.94460153579712E-05,0.125867477618158,-0.000244099650443802,
43.68,43.68,1,1,1,0,0,-18.7280591159519,-1.2572854757309E-06,0.124621130526066,0.000644288966718894,
43.7,43.7,1,1,1,0,0,-18.7280859380433,-2.19978392124176E-05,0.126086873933673,4.47034842476249E-06,
43.72,43.72,1,1,1,0,0,-18.7281973242285,-4.74415719509125E-05,0.127841415815055,0.000667851428207746,
43.73,43.73,1,1,1,0,0,-18.7282691757686,-7.93486833572388E-06,0.128803364932537,0.000388082122624693,
43.75,43.75,1,1,1,0,0,-18.7282547868341,-2.12714076042175E-05,0.123989721760154,-0.000386871403259654,
43.77,43.77,1,1,1,0,0,-18.7283850788685,-2.57417559623718E-05,0.118726599030197,0.000522099443108719,
43.79,43.79,1,1,1,0,0,-18.7286654069768,-2.27335840463638E-05,0.12831729836762,-0.000274553899087496,
43.8,43.8,1,1,1,0,0,-18.728679004287,6.08153641223907E-06,0.126145966351032,0.00016801059496399,
43.82,43.82,1,1,1,0,0,-18.7289472252012,-2.64402478933334E-05,0.122320675291121,-0.00035278499652084,
43.84,43.84,1,1,1,0,0,-18.7294357970471,-6.06290996074677E-06,0.125216329470277,0.000162329527174188,
43.86,43.86,1,1,1,0,0,-18.7302429277947,-4.1639432311058E-05,0.125146172940731,3.8370490645878E-05,
43.88,43.88,1,1,1,0,0,-18.7310579747846,-7.61821866035461E-06,0.124844424426556,0.000631716111774249,
43.9,43.9,1,1,1,0,0,-18.7318432660168,2.88989394903183E-05,0.124149648472667,0.000691786418731995,
43.91,43.91,1,1,1,0,0,-18.732229904602,1.60373747348785E-05,0.12379358522594,1.15484000973031E-05,
43.93,43.93,1,1,1,0,0,-18.7327073937087,-1.6363337635994E-05,0.122173195704818,0.000230129811616419,
43.95,43.95,1,1,1,0,0,-18.7330971522247,-1.47614628076553E-05,0.122168166562915,-0.000198557975866534,
43.97,43.97,1,1,1,0,0,-18.7333962930499,2.13366001844406E-05,0.124338115565479,0.000335089867339488,
43.98,43.98,1,1,1,0,0,-18.7336402064437,-3.08267772197723E-06,0.125423781573772,0.000421144074516166,
44,44,1,1,1,0,0,-18.733633547487,-1.37463212013245E-05,0.124687389470637,0.000109244139630133,
44.02,44.02,1,1,1,0,0,-18.7337106144337,-2.87685543298721E-05,0.122659136541188,0.000114645810643388,
44.04,44.04,1,1,1,0,0,-18.733917321489,-1.46497040987015E-05,0.120619819499552,6.32368037586194E-05,
44.05,44.05,1,1,1,0,0,-18.733845143986,8.68923962116241E-06,0.122057651169598,0.000585429379126187,
44.07,44.07,1,1,1,0,0,-18.73388710007,-1.94553285837173E-05,0.124649293720722,0.000164844098163117,
44.09,44.09,1,1,1,0,0,-18.7339312913283,1.05518847703934E-05,0.122184008359909,0.000420585280963071,
44.11,44.11,1,1,1,0,0,-18.734122165899,2.71014869213104E-06,0.125773935578763,-0.000218581411519116,
44.13,44.13,1,1,1,0,0,-18.7343977442619,-4.27570194005966E-05,0.125437988899648,0.000379607087069415,
44.15,44.15,1,1,1,0,0,-18.7346890619771,-2.33016908168793E-05,0.125877410173416,0.000102072955698743,
44.16,44.16,1,1,1,0,0,-18.7350812419319,-4.12110239267349E-05,0.123558221384883,2.10478904999234E-05,
44.18,44.18,1,1,1,0,0,-18.735492374302,-2.46427953243256E-05,0.113353589549661,0.000343751167412465,
44.2,44.2,1,1,1,0,0,-18.7363076075564,-4.65661287307739E-05,0.113957715220749,4.8149377825046E-05,
44.22,44.22,1,1,1,0,0,-18.7368622567421,-4.66592609882355E-06,0.115579990670085,4.09781938936561E-05,
44.23,44.23,1,1,1,0,0,-18.7372748792283,-1.45286321640015E-05,0.116806221194565,-0.000245217237549992,
44.25,44.25,1,1,1,0,0,-18.7380299024754,-8.54022800922394E-06,0.120859709568322,0.000467617071681926,
44.27,44.27,1,1,1,0,0,-18.7385042250852,-3.75788658857346E-05,0.122846094891429,2.36555937477015E-05,
44.29,44.29,1,1,1,0,0,-18.7387667649315,-8.21426510810852E-06,0.123580223880708,0.000737048696532715,
44.3,44.3,1,1,1,0,0,-18.7388091866768,-2.18115746974945E-05,0.124437189660966,0.000570528217710313,
44.32,44.32,1,1,1,0,0,-18.7390364293958,-5.13531267642975E-05,0.124814626760781,-0.000124704094599104,
44.34,44.34,1,1,1,0,0,-18.739111913094,1.4258548617363E-05,0.126894428394735,0.000765547167740576,
44.36,44.36,1,1,1,0,0,-18.7391394336774,-4.24869358539581E-05,0.13893595431,-0.000428687787482953,
44.38,44.38,1,1,1,0,0,-18.7392024842187,2.44937837123871E-05,0.135799404233694,0.000578816988747893,
44.4,44.4,1,1,1,0,0,-18.7393111230022,-4.77582216262817E-05,0.1376977795735,1.01514162145648E-05,
44.41,44.41,1,1,1,0,0,-18.7393191789428,1.19674950838089E-05,0.135978441685438,0.000559166082130708,
44.43,44.43,1,1,1,0,0,-18.7394487724853,2.76137143373489E-05,0.135759422555566,0.000141281636674264,
44.45,44.45,1,1,1,0,0,-18.7395721261661,-4.39770519733429E-05,0.136997848749161,0.000360794370781872,
44.47,44.47,1,1,1,0,0,-18.7397922442671,7.33882188796997E-06,0.135088660754263,1.11758710619062E-06,
44.48,44.48,1,1,1,0,0,-18.7399709650776,-5.28432428836823E-05,0.137294693849981,0.000279955570100751,
44.5,44.5,1,1,1,0,0,-18.7403836806962,3.76254320144653E-06,0.137495985254645,0.000449735677982876,
44.52,44.52,1,1,1,0,0,-18.7411366084674,-8.29901546239853E-05,0.132713145576417,-0.000425800687458627,
44.54,44.54,1,1,1,0,0,-18.7419809921198,2.81631946563721E-05,0.134897427633405,0.000848155481339833,
44.55,44.55,1,1,1,0,0,-18.7424718922722,-9.4342976808548E-06,0.133209899067879,-0.000236555937477015,
44.57,44.57,1,1,1,0,0,-18.7432900591928,-4.54019755125046E-05,0.133500834926963,0.000546500094927214,
44.59,44.59,1,1,1,0,0,-18.7437184675975,9.56468284130096E-06,0.13458838686347,7.59027909621131E-05,
44.61,44.61,1,1,1,0,0,-18.7442891820983,-4.39863651990891E-05,0.134903085418046,0.000879075391277773,
44.63,44.63,1,1,1,0,0,-18.7446450870371,-5.39235770702362E-06,0.129357702098787,-0.000195577743583359,
44.65,44.65,1,1,1,0,0,-18.7450022492615,-3.04076820611954E-05,0.129726715385914,0.000842846942585427,
44.66,44.66,1,1,1,0,0,-18.7451208066309,1.2638047337532E-05,0.131690595299006,0.000662170360417943,
44.68,44.68,1,1,1,0,0,-18.7452099807716,-3.36021184921265E-05,0.134056932292879,-0.000155530872278195,
44.7,44.7,1,1,1,0,0,-18.7454365249986,2.16998159885406E-06,0.130965267308056,0.000208243730786853,
44.72,44.72,1,1,1,0,0,-18.7455118689985,-5.42309135198593E-05,0.130562810227275,-0.00013709068502605,
44.73,44.73,1,1,1,0,0,-18.7454830911296,-6.02565705776215E-05,0.129737528041005,0.000303424899330754,
44.75,44.75,1,1,1,0,0,-18.7455469798612,2.28825956583023E-05,0.130227995105088,-0.000628083953679129,
44.77,44.77,1,1,1,0,0,-18.7455588076585,-2.1662563085556E-05,0.131999510340393,0.00072214753511684,
44.79,44.79,1,1,1,0,0,-18.745606631075,1.08964741230011E-05,0.129981944337487,0.00013345852693093,
44.8,44.8,1,1,1,0,0,-18.7456582729142,-1.35414302349091E-05,0.12876024004072,-0.000316556547828494,
44.82,44.82,1,1,1,0,0,-18.7457416728547,-2.44658440351486E-05,0.125312637537718,-7.70203780683037E-05,
44.84,44.84,1,1,1,0,0,-18.7460041195687,-4.09688800573349E-05,0.127568333409727,0.000154227020654306,
44.86,44.86,1,1,1,0,0,-18.7462375555831,-3.30712646245956E-05,0.126011688262224,-5.58793553095311E-07,
44.88,44.88,1,1,1,0,0,-18.7467858252088,-4.50387597084045E-05,0.125619792379439,-1.00582839557156E-05,
44.9,44.9,1,1,1,0,0,-18.7475963087179,-3.88920307159424E-05,0.127555634826422,0.000184122475744905,
44.91,44.91,1,1,1,0,0,-18.7480466497702,-1.4258548617363E-05,0.128625584766269,-0.000365264719206635,
44.93,44.93,1,1,1,0,0,-18.7488230003053,-2.89268791675568E-05,0.123922708444297,0.000359490519157983,
44.95,44.95,1,1,1,0,0,-18.7497697828796,4.8615038394928E-06,0.122062428854406,-0.00030510127999004,
44.97,44.97,1,1,1,0,0,-18.7502589135191,-2.43633985519409E-05,0.122402901761234,0.000771228235530378,
44.98,44.98,1,1,1,0,0,-18.7504081579687,6.04428350925446E-06,0.121026425622404,0.000343378638377069,
45,45,1,1,1,0,0,-18.7505856214937,1.08592212200165E-05,0.121639855206013,-0.000396464025921123,
45.02,45.02,1,1,1,0,0,-18.7506714428731,-1.77696347236633E-05,0.12218086514622,0.000397767877545012,
45.04,45.04,1,1,1,0,0,-18.7507703027691,-3.20747494697571E-05,0.124774645082653,-0.000192504379041335,
45.05,45.05,1,1,1,0,0,-18.7508046685737,-4.06615436077118E-05,0.125257316976786,0.00049574301385439,
45.07,45.07,1,1,1,0,0,-18.7509044132262,7.61821866035461E-06,0.125946938060224,-8.93138362364005E-05,
45.09,45.09,1,1,1,0,0,-18.7510606425955,-2.34600156545639E-05,0.122118000872433,0.000422820455175452,
45.11,45.11,1,1,1,0,0,-18.7511094439007,-6.137415766716E-06,0.114917526952922,-4.47034842476249E-05,
45.13,45.13,1,1,1,0,0,-18.7511933095025,-2.48011201620102E-05,0.11571703478694,0.000343099241600521,
45.15,45.15,1,1,1,0,0,-18.7513028330425,-1.7629936337471E-05,0.112422443926334,0.000123027713939818,
45.16,45.16,1,1,1,0,0,-18.7514460238952,-5.49759715795517E-05,0.114677636884153,-0.000345427548071751,
45.18,45.18,1,1,1,0,0,-18.7517174113063,-2.92342156171799E-05,0.123696899972856,0.000187288972545778,
45.2,45.2,1,1,1,0,0,-18.7521903369322,-5.6438148021698E-06,0.122811770997942,7.93486845395341E-05,
45.22,45.22,1,1,1,0,0,-18.7529340911756,-5.23123890161514E-05,0.125672095455229,-1.66706743340101E-05,
45.23,45.23,1,1,1,0,0,-18.7533127669524,-2.69617885351181E-05,0.124869821593165,-4.37721616591327E-06,
45.25,45.25,1,1,1,0,0,-18.7539838314654,-3.55672091245651E-05,0.128779979422688,0.000815559190742606,
