"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
31.62,31.62,1,1,1,0,0,-18.5265540097515,-0.312123652547598,0.121618481352925,0.0138464385844076,
31.64,31.64,1,1,1,0,0,-18.5268837910909,-0.312856556847692,0.12302840128541,0.0132404269760757,
31.65,31.65,1,1,1,0,0,-18.5270833735281,-0.313213849440217,0.125414980575442,0.013389066061199,
31.67,31.67,1,1,1,0,0,-18.5273011633225,-0.313947824761271,0.126114659942687,0.0131757931884343,
31.69,31.69,1,1,1,0,0,-18.5277189546493,-0.315195247530937,0.121960588730872,0.0133360738059138,
31.71,31.71,1,1,1,0,0,-18.5281679452839,-0.316614136099815,0.124394567683339,0.0132779592763919,
31.72,31.72,1,1,1,0,0,-18.5284838499162,-0.317374542355537,0.125146298669279,0.01344159265519,
31.74,31.74,1,1,1,0,0,-18.5287781012976,-0.318782776594162,0.124312969855964,0.0133407304188563,
31.76,31.76,1,1,1,0,0,-18.5290913982266,-0.32002073712647,0.123789561912417,0.0129433350703467,
31.78,31.78,1,1,1,0,0,-18.5295468615533,-0.321272639557719,0.125375250354409,0.0135794283982868,
31.8,31.8,1,1,1,0,0,-18.5298457229817,-0.322396755218506,0.127205606549978,0.0126507135130424,
31.81,31.81,1,1,1,0,0,-18.5300516384128,-0.322743263095617,0.125045590102673,0.0128226356628781,
31.83,31.83,1,1,1,0,0,-18.5303799296359,-0.3235824406147,0.117709957994521,0.0130767004650188,
31.85,31.85,1,1,1,0,0,-18.530780398362,-0.324459923431277,0.114534054882824,0.0131263399589854,
31.87,31.87,1,1,1,0,0,-18.5310415877905,-0.324891805648804,0.120176626369357,0.0131624752754189,
31.89,31.89,1,1,1,0,0,-18.531244848952,-0.324978781864047,0.127310338430107,0.013135839449388,
31.9,31.9,1,1,1,0,0,-18.5313617765068,-0.32498680986464,0.127570470795035,0.0132012182951002,
31.92,31.92,1,1,1,0,0,-18.5316543515075,-0.325103439390659,0.126924100331962,0.0130149537774017,
31.94,31.94,1,1,1,0,0,-18.5318103946123,-0.324993599206209,0.128592140972614,0.0130983071490718,
31.96,31.96,1,1,1,0,0,-18.5320143542659,-0.324998591095209,0.127883534878492,0.0131100418136868,
31.97,31.97,1,1,1,0,0,-18.5321501411037,-0.325086126103997,0.127475168555975,0.0135090204105968,
31.99,31.99,1,1,1,0,0,-18.5323604803172,-0.325405392795801,0.126631027087569,0.0130908565683638,
32.01,32.01,1,1,1,0,0,-18.5327623460272,-0.32619914971292,0.126888016238809,0.0128902496828026,
32.02,32.02,1,1,1,0,0,-18.5329265382049,-0.326861897483468,0.127830477431417,0.0130465256131516,
32.04,32.04,1,1,1,0,0,-18.533576647959,-0.328683601692319,0.128736477345228,0.0128695743213381,
32.06,32.06,1,1,1,0,0,-18.5338621449078,-0.330292051658034,0.126514225266874,0.0135851094660767,
32.08,32.08,1,1,1,0,0,-18.534596213396,-0.332108540460467,0.122510525397956,0.0123378822555679,
32.09,32.09,1,1,1,0,0,-18.534871465796,-0.332643715664744,0.127147394232452,0.0124895947052333,
32.11,32.11,1,1,1,0,0,-18.5352710031995,-0.333004631102085,0.129682710394263,0.0122444705999422,
32.13,32.13,1,1,1,0,0,-18.5357530092208,-0.333053171634674,0.127945770509541,0.0122935513003557,
32.15,32.15,1,1,1,0,0,-18.5360530348025,-0.332227377220988,0.126148355193436,0.0128914604021677,
32.16,32.16,1,1,1,0,0,-18.536186912429,-0.331735154613853,0.127058252692223,0.0122620725968647,
32.18,32.18,1,1,1,0,0,-18.5364383229699,-0.330808302387595,0.127978208474815,0.0118716621677687,
32.2,32.2,1,1,1,0,0,-18.5365840283936,-0.32997221685946,0.118821524083614,0.011796131905842,
32.22,32.22,1,1,1,0,0,-18.5367005368533,-0.329414866864681,0.125401276163757,0.0121467748604093,
32.23,32.23,1,1,1,0,0,-18.5368159277257,-0.329210199415684,0.129389511421323,0.0120749698888366,
32.25,32.25,1,1,1,0,0,-18.5370427047834,-0.329351676627994,0.129614565521479,0.0113953837960138,
32.27,32.27,1,1,1,0,0,-18.5373810077247,-0.329801803454757,0.128188552334905,0.0119182282971933,
32.29,32.29,1,1,1,0,0,-18.5376211958281,-0.330439787358046,0.130283441394567,0.011961069136264,
32.31,32.31,1,1,1,0,0,-18.5381070202723,-0.331392772495747,0.128672858700156,0.0118901954872797,
32.33,32.33,1,1,1,0,0,-18.5383229008553,-0.332393096759915,0.13063975609839,0.0119549224071799,
32.34,32.34,1,1,1,0,0,-18.538644998783,-0.332754962146282,0.130014005117118,0.0125134365634987,
32.36,32.36,1,1,1,0,0,-18.5389784588467,-0.333732515573502,0.129668628796935,0.0110399910962452,
32.38,32.38,1,1,1,0,0,-18.5393311041563,-0.334117012098432,0.132343252189457,0.0120990911438785,
32.4,32.4,1,1,1,0,0,-18.5396489645662,-0.334299746900797,0.131168821826577,0.0116483310110483,
32.41,32.41,1,1,1,0,0,-18.539764495137,-0.334394462406635,0.132167357951403,0.0114260243091752,
32.44,32.44,1,1,1,0,0,-18.5404391452421,-0.334192309528589,0.130175063386559,0.0111828559813199,
32.45,32.45,1,1,1,0,0,-18.5406434308586,-0.333714811131358,0.131845618598163,0.0111058356032516,
32.47,32.47,1,1,1,0,0,-18.5412180569144,-0.325345136225224,0.122045832686126,0.0107472764066821,
32.48,32.48,1,1,1,0,0,-18.5417982243398,-0.320738637819886,0.121190627105534,0.0108780340981064,
32.5,32.5,1,1,1,0,0,-18.542321068858,-0.319447107613087,0.124182337895036,0.0105279499370922,
32.52,32.52,1,1,1,0,0,-18.5428990476753,-0.317510617896914,0.129060982726514,0.0102251769635734,
32.54,32.54,1,1,1,0,0,-18.5432171409158,-0.315396934747696,0.133306961506605,0.010023452490906,
32.56,32.56,1,1,1,0,0,-18.5432795860974,-0.312811238691211,0.13124224729836,0.0104170294168028,
32.58,32.58,1,1,1,0,0,-18.5432780028489,-0.310617852956057,0.128539963625371,0.0109026210144426,
32.59,32.59,1,1,1,0,0,-18.5433548835311,-0.309957414865494,0.127928922884166,0.0104565174945549,
32.61,32.61,1,1,1,0,0,-18.5433597264087,-0.308667635545135,0.13215918559581,0.00984827071201061,
32.63,32.63,1,1,1,0,0,-18.54343060006,-0.307580921798944,0.129060982726514,0.010838173491319,
32.65,32.65,1,1,1,0,0,-18.5433735099835,-0.306857777759433,0.12973677366972,0.0100904145850186,
32.66,32.66,1,1,1,0,0,-18.5434051283864,-0.306609338149428,0.129281762056053,0.0101244078594985,
32.68,32.68,1,1,1,0,0,-18.5436356773007,-0.306654963642359,0.128306988626719,0.0102545136251109,
32.7,32.7,1,1,1,0,0,-18.5437707656465,-0.307275475934148,0.131243127398193,0.0102337451313875,
32.72,32.72,1,1,1,0,0,-18.5440876947337,-0.308678979054093,0.128114875406027,0.0102233143183964,
32.73,32.73,1,1,1,0,0,-18.5442426202514,-0.309795411303639,0.127982357516885,0.0101012179270451,
32.75,32.75,1,1,1,0,0,-18.5448122171651,-0.312949270009995,0.129436408169568,0.0104493463106235,
32.77,32.77,1,1,1,0,0,-18.5456310825777,-0.316522801294923,0.129868160001934,0.0100668521235297,
32.79,32.79,1,1,1,0,0,-18.5461810751503,-0.319217294454575,0.129312565550208,0.010111741872295,
32.81,32.81,1,1,1,0,0,-18.5467725115794,-0.321354744955897,0.128883705474436,0.00981073841169437,
32.83,32.83,1,1,1,0,0,-18.547195564879,-0.322667704895139,0.130065553821623,0.00998293995830658,
32.84,32.84,1,1,1,0,0,-18.5474168471332,-0.323123717680573,0.129833836108446,0.00966545208788959,
32.86,32.86,1,1,1,0,0,-18.547691307909,-0.323410928249359,0.129930647090077,0.00913199050920127,
32.88,32.88,1,1,1,0,0,-18.5479453261533,-0.323534207418561,0.1262875366956,0.0102689491252325,
32.9,32.9,1,1,1,0,0,-18.5483173895395,-0.323541657999158,0.116793145425618,0.00942349447939932,
32.91,32.91,1,1,1,0,0,-18.5483794156259,-0.323538854718208,0.114818452857435,0.00985609382175394,
32.93,32.93,1,1,1,0,0,-18.5485406275712,-0.323584452271461,0.120374523103237,0.00905906795052233,
32.95,32.95,1,1,1,0,0,-18.548791246488,-0.323746930807829,0.12301960028708,0.00980682685682271,
32.97,32.97,1,1,1,0,0,-18.5490271505073,-0.324220340698957,0.122263091616333,0.00913171111242472,
32.98,32.98,1,1,1,0,0,-18.5492568146651,-0.324583603069186,0.118731879629195,0.00904100029230558,
33,33,1,1,1,0,0,-18.5493732765586,-0.32525104470551,0.120666087605059,0.00960184275509558,
33.02,33.02,1,1,1,0,0,-18.5497144200339,-0.326334489509463,0.131349745206535,0.00940617187925337,
33.04,33.04,1,1,1,0,0,-18.5502462983815,-0.327604915946722,0.130021800287068,0.00891136018798747,
33.06,33.06,1,1,1,0,0,-18.5504400134863,-0.328729655593634,0.129394037649035,0.00894181443663117,
33.08,33.08,1,1,1,0,0,-18.5507382229888,-0.329975401982665,0.129822520539165,0.00963667421990519,
33.09,33.09,1,1,1,0,0,-18.5510042087288,-0.330454502254725,0.127871590666473,0.00925054787471633,
33.11,33.11,1,1,1,0,0,-18.5512314048816,-0.331314066424966,0.128950215876102,0.00955304145145859,
33.13,33.13,1,1,1,0,0,-18.5517245402083,-0.332910139113665,0.129962707869709,0.00873673720264519,
33.15,33.15,1,1,1,0,0,-18.5521881991741,-0.334268305450678,0.12684753164649,0.00936547308213626,
33.16,33.16,1,1,1,0,0,-18.5523924847906,-0.334903039038181,0.12690398376435,0.00897115109816867,
33.18,33.18,1,1,1,0,0,-18.5527437796824,-0.3361274022609,0.127529231831431,0.00852197421373889,
33.2,33.2,1,1,1,0,0,-18.5532205702971,-0.337140066549182,0.124882645905018,0.00921823098089565,
33.22,33.22,1,1,1,0,0,-18.5535988269788,-0.338029330596328,0.126166585832834,0.00880304737094583,
33.23,33.23,1,1,1,0,0,-18.5537727514778,-0.338239073753357,0.12647399213165,0.00906195505054666,
33.25,33.25,1,1,1,0,0,-18.5539398773218,-0.338643919676542,0.124083892442286,0.00854404655908615,
33.27,33.27,1,1,1,0,0,-18.5543539899242,-0.33896679058671,0.114149702712893,0.00905292122143828,
33.29,33.29,1,1,1,0,0,-18.5545946902551,-0.338940629735589,0.115203810855746,0.0088003465354392,
33.31,33.31,1,1,1,0,0,-18.5547641444056,-0.338912243023515,0.114394999109209,0.00872453687673594,
33.33,33.33,1,1,1,0,0,-18.5550832621009,-0.338985715061426,0.112941954284906,0.00871419919600368,
33.34,33.34,1,1,1,0,0,-18.5551810975421,-0.339002469554544,0.115522658452392,0.00925008221342208,
33.36,33.36,1,1,1,0,0,-18.555492252429,-0.339198783040047,0.121376453898847,0.0096768142234692,
33.38,33.38,1,1,1,0,0,-18.5561357963586,-0.339928921312094,0.126278107054532,0.00978726908246437,
33.4,33.4,1,1,1,0,0,-18.5564895126893,-0.340712694451213,0.123778497800231,0.01031933367727,
33.41,33.41,1,1,1,0,0,-18.556756848847,-0.341085670515895,0.122742997482419,0.0102452935314848,
33.43,33.43,1,1,1,0,0,-18.5571143836004,-0.341264996677637,0.122604947537184,0.0108601527044074,
33.45,33.45,1,1,1,0,0,-18.5573550839312,-0.341231105849147,0.123176635242999,0.0104662032494752,
33.47,33.47,1,1,1,0,0,-18.5576638173794,-0.34097489900887,0.124812992289662,0.0109547750793982,
33.48,33.48,1,1,1,0,0,-18.5577994645188,-0.341017683967948,0.124535257928073,0.011109281496829,
33.5,33.5,1,1,1,0,0,-18.5581922032672,-0.34134610556066,0.127201708965003,0.0108049252749098,
33.52,33.52,1,1,1,0,0,-18.55852747941,-0.341529687866569,0.124664506874979,0.0112862327886425,
33.54,33.54,1,1,1,0,0,-18.5586415198647,-0.341542568057776,0.123977777548134,0.011452101341653,
33.56,33.56,1,1,1,0,0,-18.5589457829642,-0.341417910531163,0.125150573439896,0.0112249517623198,
33.58,33.58,1,1,1,0,0,-18.55933121083,-0.341653618961573,0.123651511967182,0.011211820113822,
33.59,33.59,1,1,1,0,0,-18.5593189173715,-0.341744273900986,0.120421294122934,0.0113882126120824,
33.61,33.61,1,1,1,0,0,-18.5595237152154,-0.342034716159105,0.121587552130222,0.0105777756955765,
33.63,33.63,1,1,1,0,0,-18.5597544038281,-0.342711443081498,0.125576038844883,0.011298898775846,
33.65,33.65,1,1,1,0,0,-18.5601409958471,-0.343783041462302,0.126221529208124,0.0109467657051371,
33.66,33.66,1,1,1,0,0,-18.5603737333696,-0.344594726338983,0.124148516915739,0.0105550514244173,
33.68,33.68,1,1,1,0,0,-18.5608138298731,-0.346384523436427,0.123171731829643,0.0112342649882047,
33.7,33.7,1,1,1,0,0,-18.5613823557658,-0.347772995010018,0.125056025572121,0.010633096257333,
33.72,33.72,1,1,1,0,0,-18.5615844993402,-0.349031807854772,0.123549420386553,0.0115892851589379,
33.73,33.73,1,1,1,0,0,-18.5617900888083,-0.349730607122183,0.123241385444999,0.0113843010572108,
33.75,33.75,1,1,1,0,0,-18.5622415008817,-0.351090077310801,0.125791663303971,0.0106532128252444,
33.77,33.77,1,1,1,0,0,-18.5627139142801,-0.352336168289185,0.124558643437922,0.0107008034095164,
33.79,33.79,1,1,1,0,0,-18.563064883209,-0.352969039231539,0.120908743701875,0.0108039008200624,
33.81,33.81,1,1,1,0,0,-18.563329471965,-0.353699084371328,0.120514207519591,0.0106832945448527,
33.83,33.83,1,1,1,0,0,-18.5636517561573,-0.354172410443425,0.126918945461512,0.011054333464108,
33.84,33.84,1,1,1,0,0,-18.5637652843845,-0.354410530999303,0.124886543489993,0.0111821109232491,
33.86,33.86,1,1,1,0,0,-18.5641228191379,-0.354844741523266,0.123723554424942,0.0102821739059891,
33.88,33.88,1,1,1,0,0,-18.5643035888582,-0.355313690379262,0.123244025744498,0.0107802452263147,
33.9,33.9,1,1,1,0,0,-18.5645386081211,-0.356021439656615,0.119295143522322,0.0102014282375668,
33.91,33.91,1,1,1,0,0,-18.5647128120169,-0.356511669233441,0.125495949760079,0.010165479185651,
33.93,33.93,1,1,1,0,0,-18.5650519065825,-0.357448048889637,0.128038306720555,0.0104915352238822,
33.95,33.95,1,1,1,0,0,-18.565415541499,-0.358650693669915,0.125334011390805,0.0106390567218993,
33.97,33.97,1,1,1,0,0,-18.5657882102449,-0.359897324815392,0.125813791528344,0.00996422037427789,
33.98,33.98,1,1,1,0,0,-18.5658751957775,-0.360305290669203,0.124917598441243,0.00980030759870326,
34,34,1,1,1,0,0,-18.5662973643207,-0.361204678192735,0.122475069947541,0.00985646635078934,
34.02,34.02,1,1,1,0,0,-18.5666543868466,-0.362448981031775,0.118077211081982,0.00970745473663059,
34.04,34.04,1,1,1,0,0,-18.567028638841,-0.363739421591163,0.123905860818923,0.0106623397866116,
34.06,34.06,1,1,1,0,0,-18.5673485947267,-0.364904189482331,0.119295520707965,0.00929823159124712,
34.08,34.08,1,1,1,0,0,-18.5676899244665,-0.36592029966414,0.118586663156748,0.00994317248377796,
34.09,34.09,1,1,1,0,0,-18.5679407296478,-0.36636252887547,0.121457297354937,0.00970857232373678,
34.11,34.11,1,1,1,0,0,-18.5682722339339,-0.366981867700815,0.129321240819991,0.00964300721350693,
34.13,34.13,1,1,1,0,0,-18.5683782650141,-0.367179997265339,0.128343827091157,0.00963546350054014,
34.15,34.15,1,1,1,0,0,-18.5685972655279,-0.367609076201916,0.128412349149585,0.0097956509857608,
34.16,34.16,1,1,1,0,0,-18.5687500490035,-0.36799717694521,0.129118943586946,0.0098196791085439,
34.18,34.18,1,1,1,0,0,-18.5691763153662,-0.369015317410231,0.130576388910413,0.00928035019754807,
34.2,34.2,1,1,1,0,0,-18.5693563865945,-0.369836948812008,0.125743886455894,0.0094387681698506,
34.22,34.22,1,1,1,0,0,-18.5697151320673,-0.371011616662145,0.130109181627631,0.00891396789123525,
34.23,34.23,1,1,1,0,0,-18.5699462863413,-0.371738076210022,0.130847082473338,0.00959290205824605,
34.25,34.25,1,1,1,0,0,-18.5704550213219,-0.373443653807044,0.129740545526147,0.008717086296028,
34.27,34.27,1,1,1,0,0,-18.5708350009504,-0.374932130798697,0.12910109013319,0.00902256010505344,
34.29,34.29,1,1,1,0,0,-18.571282594601,-0.375758334994316,0.130723994225264,0.00907080261513733,
34.3,34.3,1,1,1,0,0,-18.5713760528258,-0.376089252531528,0.131646590307355,0.0091579744094202,
34.32,34.32,1,1,1,0,0,-18.5717345189018,-0.376990977674723,0.128091364167631,0.00905757783438074,
34.34,34.34,1,1,1,0,0,-18.5720422744612,-0.377865321934223,0.132672912441194,0.00884737832615806,
34.36,34.36,1,1,1,0,0,-18.5723991107226,-0.378530481830239,0.133331101387739,0.00873366383810316,
34.38,34.38,1,1,1,0,0,-18.5727208826874,-0.379354124888778,0.128368847072124,0.00890372334276184,
34.4,34.4,1,1,1,0,0,-18.5730126660639,-0.380355510860682,0.127755794674158,0.00887503860703628,
34.41,34.41,1,1,1,0,0,-18.5731870562243,-0.380976274609566,0.125910476781428,0.00897236181753371,
34.43,34.43,1,1,1,0,0,-18.5737092953828,-0.382001232355833,0.127593730576336,0.00898856683057347,
34.45,34.45,1,1,1,0,0,-18.5740080171128,-0.382573567330837,0.127695319242775,0.00925306244570525,
34.47,34.47,1,1,1,0,0,-18.574252396168,-0.382887441664934,0.125070735812187,0.0085261651653871,
34.48,34.48,1,1,1,0,0,-18.5743739803359,-0.382979437708855,0.125521724112332,0.00882623730339929,
34.5,34.5,1,1,1,0,0,-18.574642527213,-0.383290695026517,0.128128957003355,0.00833282259601613,
34.52,34.52,1,1,1,0,0,-18.5750398760083,-0.380992889404297,0.126402829773724,0.00755218800234198,
34.54,34.54,1,1,1,0,0,-18.5752992959238,-0.380803374573588,0.130138224922121,0.00698501254595024,
34.55,34.55,1,1,1,0,0,-18.575512382539,-0.381484962999821,0.130384149961174,0.00702058906883064,
34.57,34.57,1,1,1,0,0,-18.5756898926302,-0.382247660309076,0.130543196573853,0.00762725260297445,
34.59,34.59,1,1,1,0,0,-18.5760209778212,-0.383295789361,0.128844603896141,0.00689569870971384,
34.61,34.61,1,1,1,0,0,-18.5764573490342,-0.38404687307775,0.128660285845399,0.00759502884141262,
34.63,34.63,1,1,1,0,0,-18.5767741849892,-0.384850455448031,0.124964746646583,0.00713653873109791,
34.65,34.65,1,1,1,0,0,-18.5771020571171,-0.385775379836559,0.123714879155159,0.00700419779127317,
34.66,34.66,1,1,1,0,0,-18.5773103474208,-0.38639348000288,0.12219016905874,0.00662347311709757,
34.68,34.68,1,1,1,0,0,-18.5776725387873,-0.387774119153619,0.128407194279134,0.00713160272137891,
34.7,34.7,1,1,1,0,0,-18.577946254505,-0.389037020504475,0.128089729696512,0.00662086541384979,
34.72,34.72,1,1,1,0,0,-18.5783718689418,-0.390351004898548,0.12732102535665,0.00707721348221096,
34.73,34.73,1,1,1,0,0,-18.5785751766695,-0.390854338183999,0.126422317698598,0.00706603761114906,
34.75,34.75,1,1,1,0,0,-18.5789420246491,-0.391871333122253,0.124098854139447,0.00638281936023119,
34.77,34.77,1,1,1,0,0,-18.5792832146905,-0.392699670046568,0.125641669146717,0.00698789964597456,
34.79,34.79,1,1,1,0,0,-18.5795047763415,-0.393295986577868,0.123724057339132,0.00624069953322728,
34.8,34.8,1,1,1,0,0,-18.5796758137405,-0.393540933728218,0.123761650174856,0.00654282058093415,
34.82,34.82,1,1,1,0,0,-18.579840285315,-0.393891930580139,0.122734573669732,0.00618025669723414,
34.84,34.84,1,1,1,0,0,-18.5801623366766,-0.394455417990685,0.126252458430827,0.00695530335537734,
34.86,34.86,1,1,1,0,0,-18.5804496031383,-0.395150780677795,0.125960265286267,0.00568302356723816,
34.88,34.88,1,1,1,0,0,-18.5806404777091,-0.396159654483199,0.125143281184137,0.00647166753517334,
34.9,34.9,1,1,1,0,0,-18.5810720526106,-0.398045396432281,0.125836674124002,0.00594230377587439,
34.91,34.91,1,1,1,0,0,-18.5812214367587,-0.398939205333591,0.125727290287614,0.0060653314898142,
34.93,34.93,1,1,1,0,0,-18.5818923150072,-0.400621825829148,0.129109513945878,0.00640423977976651,
34.95,34.95,1,1,1,0,0,-18.582123748678,-0.402350146323442,0.127430032007396,0.00581033536508504,
34.97,34.97,1,1,1,0,0,-18.5825664063187,-0.404048580676317,0.125002339482307,0.00618565836824739,
34.98,34.98,1,1,1,0,0,-18.5828860362415,-0.404865238815546,0.126680312678218,0.00628456482714526,
35,35,1,1,1,0,0,-18.5830998213487,-0.405921889469028,0.127836889587343,0.00619124630377835,
35.02,35.02,1,1,1,0,0,-18.583362035232,-0.406587412580848,0.128515572287142,0.00574467712259634,
35.04,35.04,1,1,1,0,0,-18.5838177313894,-0.407282980158925,0.127605297602713,0.00642118985087707,
35.05,35.05,1,1,1,0,0,-18.5839385704992,-0.407596444711089,0.127646033652127,0.00659991065560872,
35.07,35.07,1,1,1,0,0,-18.5841859297868,-0.408276496455073,0.127644650638103,0.00603022062822805,
35.09,35.09,1,1,1,0,0,-18.5845209730989,-0.409080730751157,0.128530282527208,0.00602919617338071,
35.11,35.11,1,1,1,0,0,-18.5848530827448,-0.409874189645052,0.128917777910829,0.0057498925290919,
35.13,35.13,1,1,1,0,0,-18.5850543881289,-0.410536956042051,0.128517835400999,0.00599073255047598,
35.15,35.15,1,1,1,0,0,-18.5853808632729,-0.411280570551753,0.12652893550694,0.00540856280040951,
35.16,35.16,1,1,1,0,0,-18.5854772551639,-0.411695251241326,0.12857114430517,0.00584265225890572,
35.18,35.18,1,1,1,0,0,-18.585789853601,-0.41284759528935,0.128517583943903,0.00619329521347303,
35.2,35.2,1,1,1,0,0,-18.5862259919834,-0.41410350240767,0.127236535772681,0.00549033292367913,
35.22,35.22,1,1,1,0,0,-18.5865018031769,-0.415350720286369,0.126201664097607,0.00623790556546181,
35.23,35.23,1,1,1,0,0,-18.5866349823114,-0.415986366569996,0.128617412410676,0.00637611383759405,
35.25,35.25,1,1,1,0,0,-18.5870317723132,-0.416985535994172,0.127910692244768,0.00603217640566388,
35.27,35.27,1,1,1,0,0,-18.5873696561593,-0.418277373537421,0.128350742161274,0.00561792411830256,
35.29,35.29,1,1,1,0,0,-18.5876561309969,-0.419449042528868,0.127953565679491,0.00659152875231229,
35.3,35.3,1,1,1,0,0,-18.5879173204253,-0.420058984309435,0.125295789912343,0.00593252488869522,
35.32,35.32,1,1,1,0,0,-18.5882228873766,-0.421180929988623,0.129227950237691,0.00542504721022583,
35.34,35.34,1,1,1,0,0,-18.5886758826984,-0.422549312934279,0.129791842773557,0.00620083892643982,
35.36,35.36,1,1,1,0,0,-18.5891658515282,-0.423895269632339,0.126637816429138,0.00542951755865059,
35.38,35.38,1,1,1,0,0,-18.5894355159925,-0.425178846344352,0.12618909124285,0.00618929052634251,
35.4,35.4,1,1,1,0,0,-18.5897714440611,-0.426286347210407,0.123545019887388,0.00545745723630535,
35.41,35.41,1,1,1,0,0,-18.5899393615293,-0.426842914894223,0.11779080145061,0.00624982649459451,
35.43,35.43,1,1,1,0,0,-18.5903101210638,-0.427890606224537,0.120438016019762,0.00538183384211979,
35.45,35.45,1,1,1,0,0,-18.5905098897656,-0.42822671122849,0.130870719440281,0.00601420187970598,
35.47,35.47,1,1,1,0,0,-18.5907670279406,-0.428563356399536,0.128406062722206,0.00537000604524594,
35.48,35.48,1,1,1,0,0,-18.5909528733692,-0.428779013454914,0.129372286610305,0.00556334861461692,
35.5,35.5,1,1,1,0,0,-18.5911841673416,-0.429374622181058,0.129756135866046,0.00562220820220962,
35.52,35.52,1,1,1,0,0,-18.5914074519395,-0.430321656167507,0.125358402729034,0.00535873704192518,
35.54,35.54,1,1,1,0,0,-18.5919839872067,-0.431561060249805,0.119816665537655,0.00580623754569568,
35.55,35.55,1,1,1,0,0,-18.5921083187763,-0.43216341175139,0.122337774373591,0.00523440547636148,
35.57,35.57,1,1,1,0,0,-18.5923538154186,-0.433267718181014,0.13253637123853,0.00592172154666871,
35.59,35.59,1,1,1,0,0,-18.592750838251,-0.434686522930861,0.132670649327338,0.00546807431381417,
35.61,35.61,1,1,1,0,0,-18.5931584781613,-0.436396719887853,0.131018701940775,0.0056482852346874,
35.63,35.63,1,1,1,0,0,-18.5935113097355,-0.438175844028592,0.128821469843388,0.00487519435398004,
35.65,35.65,1,1,1,0,0,-18.5940386246023,-0.439667515456676,0.130940121598542,0.00582812362652524,
35.66,35.66,1,1,1,0,0,-18.594192153136,-0.440254304558039,0.129931652918458,0.00530658297696962,
35.68,35.68,1,1,1,0,0,-18.5945524818572,-0.441021081060171,0.11686242185533,0.00496068976760362,
35.7,35.7,1,1,1,0,0,-18.5948031473401,-0.441861608996987,0.1207364955917,0.00531096019313553,
35.73,35.73,1,1,1,0,0,-18.5954879022956,-0.442671636119485,0.120410984382033,0.00565759846057232,
35.75,35.75,1,1,1,0,0,-18.5955980311953,-0.442540803924203,0.118020507507026,0.00513102866903884,
35.77,35.77,1,1,1,0,0,-18.5958628062158,-0.442618206143379,0.119752292521298,0.00593774029519077,
35.79,35.79,1,1,1,0,0,-18.5960988499336,-0.442966194823384,0.120424311608076,0.004581827738605,
35.8,35.8,1,1,1,0,0,-18.5961755909173,-0.443136831745505,0.119297029450536,0.00457605353855635,
35.82,35.82,1,1,1,0,0,-18.5965224620267,-0.443571489304304,0.118398573249578,0.0051243231464017,
35.84,35.84,1,1,1,0,0,-18.5968519639693,-0.444344496354461,0.131399659439921,0.00467626384907811,
35.86,35.86,1,1,1,0,0,-18.5970593695165,-0.44529308564961,0.129360593855381,0.00524213545384596,
35.88,35.88,1,1,1,0,0,-18.5975193963241,-0.446803281083703,0.126945096999407,0.0045994297355275,
35.9,35.9,1,1,1,0,0,-18.5978350215596,-0.447990568354726,0.127385398373008,0.00504171483280244,
35.91,35.91,1,1,1,0,0,-18.5980068505828,-0.448653697967529,0.124982097186148,0.00441437593719411,
35.94,35.94,1,1,1,0,0,-18.5985797536918,-0.451308581978083,0.119333742186427,0.00506499789751475,
35.95,35.95,1,1,1,0,0,-18.5988561236789,-0.452236887067556,0.12222487013787,0.0045517460189967,
35.97,35.97,1,1,1,0,0,-18.5993203880044,-0.453963708132505,0.120043102651834,0.00483617193752222,
35.98,35.98,1,1,1,0,0,-18.5995037654281,-0.454637352377176,0.120072774589062,0.00490453101551754,
36,36,1,1,1,0,0,-18.6000022092937,-0.455860197544098,0.118461437523365,0.00462597242929953,
36.02,36.02,1,1,1,0,0,-18.6002768097678,-0.456575164571404,0.124531108886004,0.00457465655467361,
36.04,36.04,1,1,1,0,0,-18.6005244950183,-0.456483904272318,0.12898868881166,0.00424813485514825,
36.05,36.05,1,1,1,0,0,-18.6007017722788,-0.456338180229068,0.128197856247425,0.00472618273982129,
36.07,36.07,1,1,1,0,0,-18.6010173043821,-0.456002382561564,0.128305731341243,0.00408040365696081,
36.09,36.09,1,1,1,0,0,-18.601025453455,-0.455614188686013,0.130566456355155,0.00390475621677118,
36.11,36.11,1,1,1,0,0,-18.6012597742259,-0.455684727057815,0.129392528906465,0.00438122085304379,
36.13,36.13,1,1,1,0,0,-18.6014675988683,-0.456130523234606,0.127922259271145,0.00464618212946981,
36.15,36.15,1,1,1,0,0,-18.601932282289,-0.457344483584166,0.132323009893298,0.00374782836061025,
36.16,36.16,1,1,1,0,0,-18.6021446238461,-0.458026984706521,0.133465253748,0.00407248741495863,
36.18,36.18,1,1,1,0,0,-18.6023727513216,-0.45939015224576,0.130306575447321,0.00417307025451578,
36.2,36.2,1,1,1,0,0,-18.6028215556916,-0.461238445714116,0.129519514739513,0.0037414953670085,
