regression_length,a,b,error,start_x,end_x
571,4.244580798192914,220.9980314351346,0.003338857447634574,-0.016045967207542144,-0.00010859138912122646
572,4.2441289882259445,220.91463071725414,0.0033616284185429457,-0.016056651305812908,-0.00010859138912122646
573,4.243665496097232,220.8293308752943,0.003385686284900081,-0.01610521934518694,-0.00010859138912122646
574,4.243196071463679,220.74321024789893,0.003410273315120279,-0.016156320233924992,-0.00010859138912122646
575,4.242733965739215,220.65865184969888,0.0034337800741946973,-0.016198804212457674,-0.00010859138912122646
576,4.242273660798302,220.57457576664942,0.0034570613095930864,-0.0162286848718034,-0.00010859138912122646
577,4.241822335432726,220.4923740112914,0.0034790393821946724,-0.016275729719981147,-0.00010859138912122646
578,4.241371643983772,220.41053361814323,0.0035007424386592737,-0.016325738263037293,-0.00010859138912122646
579,4.240938386945115,220.33195991864983,0.003520428240693454,-0.016347193499065105,-0.00010859138912122646
580,4.240512067979283,220.2547027701687,0.0035394627632081314,-0.016359792466270617,-0.00010859138912122646
581,4.240078167733917,220.17624898555826,0.0035593341748485514,-0.016397515384308337,-0.00010859138912122646
582,4.239651846194273,220.09923311870338,0.003578453482942901,-0.016412198947467038,-0.00010859138912122646
583,4.239226471526351,220.02246016146296,0.003597599461522143,-0.016427818185224208,-0.00010859138912122646
584,4.238800604791588,219.94565920735454,0.0036169652064626514,-0.016441000317056087,-0.00010859138912122646
585,4.238375006333558,219.86894161314535,0.003636511746568383,-0.01644856404935502,-0.00010859138912122646
586,4.237951468103283,219.79261605619547,0.0036560494487220103,-0.01645303352752303,-0.00010859138912122646
587,4.23751153340943,219.7134585430964,0.0036776649508523675,-0.01647857961992516,-0.00010859138912122646
588,4.237069370411949,219.63395570014384,0.0036997508900439933,-0.016490086241438995,-0.00010859138912122646
589,4.236615373665679,219.5524928853323,0.003723328022348621,-0.016523953309756978,-0.00010859138912122646
590,4.236157124285831,219.47037407925703,0.003747556240117615,-0.016545439009607144,-0.00010859138912122646
591,4.235682573285717,219.38564360499765,0.00377363101820641,-0.016605922756140146,-0.00010859138912122646
592,4.235210079165356,219.30151358765985,0.003799232789868699,-0.01665226258439234,-0.00010859138912122646
593,4.234734714865893,219.21719187588047,0.003824833684703958,-0.016716171335121377,-0.00010859138912122646
594,4.234267344310719,219.13441852231978,0.0038494054423225572,-0.01674296644430817,-0.00010859138912122646
595,4.233813439832166,219.05422064598773,0.0038721094416379826,-0.01678350073810253,-0.00010859138912122646
596,4.233360274073826,218.97434041383528,0.003894621378164833,-0.016823669466009328,-0.00010859138912122646
597,4.232915300556353,218.89599802340263,0.003916194717070184,-0.016844254307065265,-0.00010859138912122646
598,4.232465975984422,218.81704513530883,0.003938289913113729,-0.01687816489513083,-0.00010859138912122646
599,4.232027290714234,218.74001373791688,0.003959229232694991,-0.01688979337194363,-0.00010859138912122646
600,4.231590028987481,218.66327432297211,0.003980197011459905,-0.016899189285654037,-0.00010859138912122646
601,4.23115125449444,218.58634547316635,0.004001489983390029,-0.016916105411915572,-0.00010859138912122646
602,4.230717582302803,218.51034973985134,0.004022347244432008,-0.016924761489897078,-0.00010859138912122646
603,4.230275459309708,218.4329874769858,0.0040443387219462916,-0.01694993766442998,-0.00010859138912122646
604,4.229832490194791,218.35554439556392,0.004066596222739153,-0.016964716971037186,-0.00010859138912122646
605,4.2293906353371105,218.278376578317,0.004088832701869785,-0.016982433860672774,-0.00010859138912122646
606,4.228945058714825,218.20068413669023,0.004111584486727336,-0.017009846950280183,-0.00010859138912122646
607,4.228488412811587,218.12124216607702,0.004135723988154756,-0.017048570822532527,-0.00010859138912122646
608,4.228030571045956,218.04168513719725,0.00416013361487498,-0.017068537683168072,-0.00010859138912122646
609,4.227570326115021,217.9618588593488,0.004184849330823291,-0.017100307099607415,-0.00010859138912122646
610,4.22710414892861,217.88117868365467,0.00421029980991433,-0.017137520836579156,-0.00010859138912122646
611,4.226641491041546,217.8012505962983,0.0042352528845863175,-0.01716832846657912,-0.00010859138912122646
612,4.226169498778704,217.7199866455092,0.004261171731044947,-0.01722730207783152,-0.00010859138912122646
613,4.2257000831051,217.63942620515454,0.00428643972921569,-0.017283751543672787,-0.00010859138912122646
614,4.225228250783218,217.55863006252162,0.004311945923656629,-0.017322827925887685,-0.00010859138912122646
615,4.224783304890656,217.4825446696,0.004333910307109403,-0.017347642886504255,-0.00010859138912122646
616,4.224337076013814,217.40642763707595,0.004355914743064167,-0.017391393289719614,-0.00010859138912122646
617,4.223902574331248,217.33237273371924,0.004376565111291398,-0.017406216116074624,-0.00010859138912122646
618,4.223473419437764,217.25925446517195,0.004396768409194048,-0.017412361104570007,-0.00010859138912122646
619,4.2230393173615095,217.18537392156833,0.004417715664938039,-0.01743164035316802,-0.00010859138912122646
620,4.222613967435996,217.11299438068045,0.0044378009687230345,-0.017434429969055865,-0.00010859138912122646
621,4.222188338569249,217.04061613552054,0.004458097041498954,-0.017446245580785114,-0.00010859138912122646
622,4.221764580854769,216.96858329361837,0.004478374426416216,-0.01745284752663534,-0.00010859138912122646
623,4.2213276651811675,216.8944391683349,0.0045003893356468485,-0.017482345212205708,-0.00010859138912122646
624,4.220888229784089,216.81994124161545,0.004522870723113389,-0.017499635608298814,-0.00010859138912122646
625,4.220440582157423,216.74417993802143,0.004546474041439948,-0.01752932478075686,-0.00010859138912122646
626,4.219983748427992,216.6670356523583,0.004571255410984081,-0.017568305419523256,-0.00010859138912122646
627,4.21951899029803,216.58878130071835,0.004596915848365876,-0.01761967613071036,-0.00010859138912122646
628,4.219056497020896,216.5110355622841,0.004622266419486408,-0.01764869074706521,-0.00010859138912122646
629,4.2185916748112815,216.4331467288838,0.004647649618986053,-0.017705505778784936,-0.00010859138912122646
630,4.218132858519155,216.35648252289008,0.004671969447548945,-0.017756680651102696,-0.00010859138912122646
631,4.217682808847449,216.28147306062334,0.004694934494163408,-0.01780253741014004,-0.00010859138912122646
632,4.217243974610917,216.20839124233981,0.00471656309561901,-0.017817046894308186,-0.00010859138912122646
633,4.216798994576405,216.1344847608288,0.004738833618252645,-0.01786599355549523,-0.00010859138912122646
634,4.216361300779723,216.06187088902254,0.00476023772098339,-0.017886735067654147,-0.00010859138912122646
635,4.215921927766842,215.98906590129775,0.004781953152312947,-0.017908673372887707,-0.00010859138912122646
636,4.215484685078885,215.9166519073254,0.004803593025573819,-0.01791823901362588,-0.00010859138912122646
637,4.215055996336967,215.84568105865515,0.004824327761744145,-0.017925015038467107,-0.00010859138912122646
638,4.214627853707118,215.77485268524538,0.004845154361979761,-0.017938314673626055,-0.00010859138912122646
639,4.214202029121826,215.7044429877699,0.004865876352849233,-0.017947331965523228,-0.00010859138912122646
640,4.213776204879075,215.63407481588393,0.004886785476585536,-0.017957924672317604,-0.00010859138912122646
641,4.213344627919251,215.56281861744762,0.004908611729185326,-0.01797367882128964,-0.00010859138912122646
642,4.212912597451435,215.4915246545987,0.004930704173876537,-0.017982987695504438,-0.00010859138912122646
643,4.21247292400985,215.41905768863947,0.004953941114375384,-0.018004717105953194,-0.00010859138912122646
644,4.212028937892538,215.34596473954306,0.004977881125359196,-0.018025423802308316,-0.00010859138912122646
645,4.211565446292556,215.26990329913207,0.005004346474396325,-0.018082560880177345,-0.00010859138912122646
646,4.211108198190483,215.1949410057416,0.00503002578631456,-0.018100469256700835,-0.00010859138912122646
647,4.2106360336147155,215.11783574343974,0.005057437573857968,-0.01817144126262593,-0.00010859138912122646
648,4.210150339198267,215.03887369739127,0.005086265829622297,-0.018253441172831675,-0.00010859138912122646
649,4.209665698500397,214.96037425632267,0.005114479245778672,-0.01832259405327097,-0.00010859138912122646
650,4.209186581518215,214.8828861137413,0.005141905382224373,-0.018350864481925022,-0.00010859138912122646
651,4.208712715258837,214.80642225080243,0.005168426480796557,-0.01839401431260712,-0.00010859138912122646
652,4.2082544366925,214.73252471047468,0.0051929074938747745,-0.018407065885196028,-0.00010859138912122646
653,4.207793482564812,214.65828560275136,0.005217856816162946,-0.018429891993308134,-0.00010859138912122646
654,4.207340129100465,214.58528711581928,0.005242005860412713,-0.01843414387273823,-0.00010859138912122646
655,4.206880734836088,214.511396948364,0.00526712761518627,-0.018454706953934474,-0.00010859138912122646
656,4.206426775843511,214.4383889010533,0.00529177111091316,-0.018456730622233408,-0.00010859138912122646
657,4.2059773392224145,214.36613152977066,0.005316021218166391,-0.018462749403457712,-0.00010859138912122646
658,4.20552257697898,214.29307011226982,0.00534122534410618,-0.018475992462943625,-0.00010859138912122646
659,4.205073741666245,214.22095356581664,0.0053659052380423435,-0.018474112409803567,-0.00010859138912122646
660,4.204627067891146,214.149190993186,0.005390568426754955,-0.01847581838395307,-0.00010859138912122646
661,4.204175193372149,214.07663632446898,0.005416204406724124,-0.01848676360071,-0.00010859138912122646
662,4.203719477269073,214.0035183847519,0.0054425972278411665,-0.018500111107588646,-0.00010859138912122646
663,4.203249005222534,213.92815958606408,0.005471248468272786,-0.01853073595463539,-0.00010859138912122646
664,4.202784536529774,213.85377596897985,0.005499266848400604,-0.018534060863429902,-0.00010859138912122646
665,4.202299505373959,213.77633083142436,0.005530239210066387,-0.01858852582872883,-0.00010859138912122646
666,4.201794894109594,213.69607160880292,0.005563862412536856,-0.01866018544668213,-0.00010859138912122646
667,4.201272120745797,213.61335788816604,0.005599576451232077,-0.01875845739086901,-0.00010859138912122646
668,4.200734030296293,213.52869838816846,0.005636775803687419,-0.018866364607383,-0.00010859138912122646
669,4.2002017564166625,213.44523268381502,0.005672518922870524,-0.01893136570381282,-0.00010859138912122646
670,4.199661998626801,213.36078601026094,0.005709322710659511,-0.01897616058099061,-0.00010859138912122646
671,4.199131314155432,213.27787610828437,0.005744663305383484,-0.01900403933190642,-0.00010859138912122646
672,4.198600151473567,213.1949965291245,0.00578017042964823,-0.019029050131392333,-0.00010859138912122646
673,4.1980862833110715,213.11479262648166,0.005813328860530297,-0.019023440435812722,-0.00010859138912122646
674,4.197572069218191,213.03458079230452,0.005846802876775376,-0.019034677234878172,-0.00010859138912122646
675,4.1970620862452614,212.9550559817363,0.0058799009620175095,-0.01904130094060741,-0.00010859138912122646
676,4.19656927858196,212.87814212509716,0.005910816735159912,-0.019024354350523298,-0.00010859138912122646
677,4.196074215123524,212.8009283480432,0.005942314442933597,-0.01903734064349516,-0.00010859138912122646
678,4.195586700505807,212.72487778738338,0.00597300941884288,-0.019033776376083944,-0.00010859138912122646
679,4.195096291929451,212.6484111683359,0.006004440440779683,-0.019042589125167986,-0.00010859138912122646
680,4.194607249846621,212.57216024432884,0.006036015306394638,-0.019043241921392395,-0.00010859138912122646
681,4.1941268087991235,212.4972165468395,0.006066651084634091,-0.01903473816253265,-0.00010859138912122646
682,4.193638178795978,212.42105792199206,0.006098823683619809,-0.01905010063376622,-0.00010859138912122646
683,4.193151570624838,212.34519421661787,0.0061310976902188554,-0.01904513067848579,-0.00010859138912122646
684,4.192669592378383,212.27004924333053,0.006162970518470612,-0.019044369082887425,-0.00010859138912122646
685,4.192179108763957,212.1936789134434,0.006196350936961969,-0.019068735790093383,-0.00010859138912122646
686,4.191675817301811,212.1155348459507,0.006231632387026509,-0.01912107263969154,-0.00010859138912122646
687,4.19114578996455,212.0336704438897,0.00627066703018449,-0.01921997997220548,-0.00010859138912122646
688,4.190610184271028,211.95115639282534,0.006310412379970981,-0.019268987561046558,-0.00010859138912122646
689,4.190072035732131,211.86855403317588,0.006349988371891641,-0.01933973326428018,-0.00010859138912122646
690,4.189527951714031,211.78524730538535,0.006390359191011325,-0.019388009721336363,-0.00010859138912122646
691,4.188989217388346,211.7028399014176,0.006429920760776182,-0.019407019147504423,-0.00010859138912122646
692,4.188445413284795,211.61976928234532,0.006470457123741454,-0.01943341387499986,-0.00010859138912122646
693,4.18789832198019,211.53636224938913,0.0065114554357742944,-0.019472307474270867,-0.00010859138912122646
694,4.1873479051933105,211.45260724180875,0.006552950494519709,-0.019509621306672553,-0.00010859138912122646
695,4.186789591727975,211.3678174893087,0.006595773890169842,-0.019548453978298852,-0.00010859138912122646
696,4.186230980544236,211.28309542956626,0.0066387100870727925,-0.019574826945915724,-0.00010859138912122646
697,4.1856744153321745,211.19878320923019,0.006681366695163995,-0.019598205754831843,-0.00010859138912122646
698,4.185120476436596,211.11492017889057,0.006723812618612324,-0.019610317300850166,-0.00010859138912122646
699,4.184565557739926,211.03100632709857,0.0067665510858560375,-0.01963327396821457,-0.00010859138912122646
700,4.184011971606195,210.9473754532169,0.006809204461892705,-0.019652514049046665,-0.00010859138912122646
701,4.183447276452119,210.86225829725512,0.006853732577042785,-0.01969713919920557,-0.00010859138912122646
702,4.182894052812651,210.77888834499782,0.006896481307050823,-0.019701438950355143,-0.00010859138912122646
703,4.182331687399024,210.69432989315482,0.006940738821725911,-0.01974574640635507,-0.00010859138912122646
704,4.181770024029187,210.61000077063417,0.006984869334981807,-0.019774935101700697,-0.00010859138912122646
705,4.181203034797013,210.52503058732276,0.007029904877759404,-0.01981214448670099,-0.00010859138912122646
706,4.180635818820911,210.4401107045368,0.007075149754807988,-0.019831972084140004,-0.00010859138912122646
707,4.180070694262397,210.35560568241218,0.007120081326872166,-0.01985602109718676,-0.00010859138912122646
708,4.179494394894161,210.26958817933152,0.007167085341716092,-0.019892895380130504,-0.00010859138912122646
709,4.17891353452456,210.18301613994916,0.00721500478207356,-0.019922153707074397,-0.00010859138912122646
710,4.178341881028767,210.0978606908049,0.0072614233919821225,-0.01993261150265413,-0.00010859138912122646
711,4.177770278192874,210.01280360666487,0.007307971432536971,-0.019953992755112004,-0.00010859138912122646
712,4.177191164113676,209.9267344524191,0.0073561087638626035,-0.019978572709083986,-0.00010859138912122646
713,4.1766157297169855,209.84127883064258,0.00740374548132847,-0.01999418759486904,-0.00010859138912122646
