regression_length,a,b,error,start_x,end_x
765,14.969865875757717,219.48158112001187,0.005981786127217422,-0.06424201718050448,-0.04304061008146709
788,14.938110452444844,218.84942889079554,0.005983673746440296,-0.064915720295869,-0.04304061008146709
764,14.970749166866055,219.49920959396732,0.005986637272797857,-0.06421788112795301,-0.04304061008146709
789,14.936480232884985,218.8170431278966,0.005987048697123476,-0.06493849418028041,-0.04304061008146709
790,14.934803849499573,218.7837457472787,0.0059911052181054626,-0.0649633657165698,-0.04304061008146709
763,14.971629644286656,219.51678474006908,0.0059915365880589015,-0.06419207391707449,-0.04304061008146709
791,14.933118989055771,218.75028259688114,0.005995361599752569,-0.06497514651250436,-0.04304061008146709
762,14.972455819121768,219.53327879191463,0.005996815117583208,-0.06417808666988756,-0.04304061008146709
561,15.075669469517146,220.9334185442581,0.006000291980543549,-0.06549151268096254,-0.049991636542682016
792,14.931362682390198,218.71540778226594,0.006000680788544627,-0.06500692028091559,-0.04304061008146709
761,14.97326619745513,219.5494589824313,0.00600222455146864,-0.06413061968014921,-0.04304061008146709
793,14.929532116162974,218.6790643809919,0.006007171767744999,-0.06503177876128952,-0.04304061008146709
760,14.97410294500935,219.5641085577762,0.006008105936845922,-0.06413061968014921,-0.043053287384214656
759,14.974819786222522,219.5784203907442,0.006014096695747234,-0.06410298028785033,-0.043053287384214656
794,14.927661178356553,218.64192302236182,0.006014379274373247,-0.06504626648557932,-0.04304061008146709
758,14.975609511086573,219.5922501542379,0.006020253204897888,-0.06410298028785033,-0.04308660175172885
795,14.925749836297037,218.60398432191738,0.006022311206375068,-0.06506513664854174,-0.04304061008146709
757,14.976261111225606,219.60525700967955,0.006026628549124721,-0.06409172172889699,-0.04308660175172885
796,14.923771291036156,218.56471867275278,0.006031410754025321,-0.06509190999785042,-0.04304061008146709
756,14.976879048988948,219.61759284140857,0.006033191441294368,-0.06405265840260732,-0.04308660175172885
755,14.977553938657422,219.62941696396754,0.006039897046539005,-0.06405265840260732,-0.043121265231448325
562,15.068685663569816,220.81771115885493,0.006040535882198117,-0.06549151268096254,-0.04997885479254194
797,14.921750811553212,218.52462821363815,0.006041280590524872,-0.06511971476519629,-0.04304061008146709
754,14.978113499703403,219.6392185419651,0.006047026641059457,-0.06405265840260732,-0.04316142090342989
798,14.919678510328582,218.48351976610195,0.006052080045021726,-0.06515733323584083,-0.04304061008146709
753,14.978565333663688,219.64823412193823,0.006054312050952689,-0.06404657434175687,-0.04316142090342989
752,14.978997952938373,219.65686665446867,0.006061685340715537,-0.06404042064931748,-0.04316142090342989
799,14.917552864137711,218.44136721656906,0.006063813320259344,-0.06520793364746713,-0.04304061008146709
751,14.979397380322961,219.66483719697334,0.00606918381816059,-0.06402304756570087,-0.04316142090342989
800,14.915419592114668,218.3990707135896,0.006075752963851945,-0.06523398021697191,-0.04304061008146709
750,14.979838026274026,219.67256151640237,0.006076736408064794,-0.06402304756570087,-0.04317411561407458
563,15.06178673588214,220.70339224502814,0.0060797716791874375,-0.06549151268096254,-0.04995081066657914
749,14.980273078248551,219.68018721137364,0.006084327199736598,-0.06402304756570087,-0.04321760925077567
801,14.91330343904238,218.3571287015453,0.006087341486320974,-0.06528856703757002,-0.04304061008146709
748,14.980637470826254,219.68745409509023,0.006091991703001477,-0.06400151399412124,-0.04321760925077567
802,14.911207061604124,218.31559232823915,0.006098551995087751,-0.06533885845899046,-0.04304061008146709
747,14.981049877493481,219.69468338964515,0.0060996799050917734,-0.06400151399412124,-0.04325353480319594
746,14.981459971427967,219.70187063353688,0.006107395883932531,-0.06400151399412124,-0.043289495171420445
803,14.90912627564757,218.27437475149137,0.0061095123227957165,-0.06537554125503742,-0.04304061008146709
745,14.981871755473506,219.70908597904233,0.006115130703548358,-0.06400151399412124,-0.04331044122639249
564,15.054545945494059,220.5928045473829,0.006116099935537727,-0.06547665068683162,-0.04990665552970097
804,14.90698897577626,218.23204833437939,0.006121518371714829,-0.06541404317657928,-0.04304061008146709
744,14.982351091513598,219.71658808007513,0.0061228454253039995,-0.06402304756570087,-0.043364088020420466
743,14.982726088992093,219.72405270172246,0.006130600472048558,-0.06400151399412124,-0.043364088020420466
805,14.904895522161722,218.19058984841195,0.006132894051659304,-0.06541261572882218,-0.04304061008146709
742,14.983151407533123,219.7315019499338,0.0061383759257874005,-0.06400151399412124,-0.04340204159313066
565,15.047441975505166,220.49244139194673,0.006144214198653913,-0.06543755254473815,-0.049798256540027896
806,14.90274744661676,218.1480556191702,0.006145361442043641,-0.06543408837275666,-0.04304061008146709
741,14.983502492655603,219.738488996059,0.006146238306593283,-0.06398075942603709,-0.04340204159313066
740,14.983815852577521,219.74472611123363,0.0061542099869801884,-0.06395586612986892,-0.04340204159313066
807,14.90060002808764,218.10553430716288,0.006157987550549044,-0.06543375762266335,-0.04304061008146709
739,14.984121924566882,219.75081916145268,0.006162220454280315,-0.0638991860093645,-0.04340204159313066
566,15.041604432582748,220.39552373024304,0.006169696032129503,-0.06543755254473815,-0.04976885459791558
738,14.984418102646398,219.75601052949366,0.006170337302689576,-0.0638991860093645,-0.043406410975878496
808,14.89843948232431,218.0627541326359,0.006171019166324817,-0.06543755254473815,-0.04304061008146709
737,14.984692736249814,219.7608241459666,0.0061785108953930825,-0.0638991860093645,-0.043434267966925066
809,14.896147626626263,218.0173830415826,0.0061866967016893605,-0.06546789451342039,-0.04304061008146709
736,14.98489392859867,219.7648278765534,0.006186769527486418,-0.06386269905218667,-0.043434267966925066
567,15.035093503280416,220.30348884762907,0.0061915989528983795,-0.06543408837275666,-0.049666953106691336
735,14.979943297833538,219.67243296254537,0.006194969502542795,-0.06404657434175687,-0.04366231580127078
734,14.978375962056301,219.6439311321631,0.006202656336193521,-0.06405265840260732,-0.04370170552568209
810,14.893830061157688,217.97150564262012,0.006203056322509837,-0.06547665068683162,-0.04304061008146709
733,14.978857122349183,219.65346150461625,0.006210350182399455,-0.06404657434175687,-0.04370170552568209
568,15.030060084583205,220.2118462203309,0.006213422007730921,-0.06543375762266335,-0.049666953106691336
732,14.977218677281257,219.62373039663635,0.006217878205524337,-0.06405265840260732,-0.0437769337630185
811,14.891360828843474,217.9226307431448,0.006222805891562952,-0.06549151268096254,-0.04304061008146709
731,14.976566616871656,219.61235209582648,0.006225298821473226,-0.06405265840260732,-0.04379391516889708
569,14.671130927174733,213.35414489461297,0.006225714468506571,-0.058817476363298926,-0.04304061008146709
730,14.975903728888445,219.6007859983419,0.006232712097247804,-0.06405265840260732,-0.043825932647896915
570,14.674481973396114,213.42351265195023,0.006233746198773184,-0.05884661283495296,-0.04304061008146709
729,14.975212444945951,219.58872669015682,0.006240054125348554,-0.06405265840260732,-0.043850660569027644
571,14.677804376983584,213.49227417809124,0.006241550135904141,-0.058874735296457814,-0.04304061008146709
728,14.974542354144642,219.57703877103157,0.006247496564821109,-0.06405265840260732,-0.043892056553840986
812,14.88859229207524,217.86784436308997,0.006249648400861747,-0.06552674626938315,-0.04304061008146709
572,14.681141690087122,213.5613401971996,0.006249717293191613,-0.05888329127902803,-0.04304061008146709
727,14.97382540006829,219.56453645831849,0.006254800036798466,-0.06405265840260732,-0.04391990048896233
573,14.684470468401576,213.63021345103408,0.00625785254457569,-0.058917180107214806,-0.04304061008146709
726,14.973117965943743,219.55220215461657,0.006262164970815974,-0.06405265840260732,-0.04395328884003713
574,14.68784556530985,213.70003420767048,0.006266648522599823,-0.05893964500141102,-0.04304061008146709
725,14.972395009247933,219.53959966115346,0.006269500870679219,-0.06405265840260732,-0.043969508650326894
575,14.69120255327804,213.76946557367864,0.006275315591336777,-0.05897042216758863,-0.04304061008146709
724,14.971664259413735,219.5268625208453,0.006276839373904719,-0.06405265840260732,-0.04400537327510268
576,14.694474266244796,213.83711392850174,0.006283027969872341,-0.05901179204055129,-0.04304061008146709
813,14.885536217237727,217.80737863057226,0.00628415312451418,-0.06555345869103735,-0.04304061008146709
723,14.97095942870178,219.51457971923247,0.00628429565082986,-0.06405265840260732,-0.044028443093803604
577,14.697719417594545,213.90420406800422,0.0062905737991082065,-0.059031280183953205,-0.04304061008146709
722,14.97029949936673,219.50308093910863,0.006291931147717038,-0.06405265840260732,-0.04405961193771013
578,14.7010497057994,213.97304273377736,0.006299216060470101,-0.05905568605893463,-0.04304061008146709
721,14.969644430976983,219.49166892611345,0.006299609002554431,-0.06405265840260732,-0.044077450682635355
720,14.96896224380552,219.479785705945,0.00630722819546133,-0.06405265840260732,-0.0441066916016819
579,14.704389973153235,214.04206674803356,0.00630798987042428,-0.0590997106365605,-0.04304061008146709
719,14.963463810233941,219.37915423329554,0.006314121283767533,-0.06413061968014921,-0.04420391036796256
580,14.707839140434332,214.11333037736708,0.006318203560533316,-0.059121583662177235,-0.04304061008146709
718,14.962570704767733,219.36362336907638,0.0063210054573185435,-0.06413061968014921,-0.044239635729541815
814,14.882183626492829,217.74105494853313,0.00632745202377002,-0.06557331240032682,-0.04304061008146709
717,14.961621321169854,219.34711725478806,0.0063276697090012286,-0.06413061968014921,-0.04427834654586893
581,14.711248977468465,214.18377113823726,0.006328075067378097,-0.059142742963924855,-0.04304061008146709
716,14.960700400343848,219.33110958922083,0.006334487572668471,-0.06413061968014921,-0.04431874157646698
582,14.714734557962808,214.25575919328273,0.006338942017321545,-0.05917790256877553,-0.04304061008146709
715,14.959785487599152,219.31521008756204,0.006341357747161396,-0.06413061968014921,-0.04433927854580344
714,14.960573506271793,219.33068572838428,0.006348364935530511,-0.06410298028785033,-0.04433927854580344
583,14.718266171504183,214.32868245089236,0.006350475434927316,-0.059208875573812936,-0.04304061008146709
713,14.959695562850808,219.31542561153063,0.006355454070257432,-0.06410298028785033,-0.04435512408625231
584,14.72182935412377,214.4022410073843,0.0063624897352905435,-0.05924167640828948,-0.04304061008146709
712,14.958833365293826,219.30044056108662,0.006362642010783321,-0.06410298028785033,-0.04439200707314006
711,14.958009097939792,219.28611780270225,0.006370006606214287,-0.06410298028785033,-0.044424120295597946
585,14.725393898863448,214.4758130232702,0.006374622069640846,-0.059270734544392356,-0.04304061008146709
710,14.928770764123872,218.7500847636594,0.00637599919113855,-0.06445775762996253,-0.04477020674391552
709,14.93017307463147,218.77740687522618,0.0063792965895795375,-0.06443463123557902,-0.04477020674391552
708,14.928652616444078,218.7511373883722,0.006383055923073237,-0.06443463123557902,-0.044823605475383
586,14.72891610095894,214.54850371281842,0.006386392640096369,-0.059285513851000005,-0.04304061008146709
707,14.92717213798199,218.72556652558657,0.006387103846609614,-0.06443463123557902,-0.04484139634858875
706,14.928484183194659,218.75111538897386,0.006391238039948561,-0.06442020443894392,-0.04484139634858875
815,14.878119141430828,217.66067435344166,0.006394608835939978,-0.06562277259454175,-0.04304061008146709
705,14.929791089477435,218.77656655721472,0.00639546249533416,-0.06439004960517725,-0.04484139634858875
587,14.732348608346069,214.61932803198997,0.0063971050397092265,-0.059316869829822316,-0.04304061008146709
704,14.931038425835157,218.80086236876258,0.00640015222875413,-0.06435570381962608,-0.04484139634858875
703,14.932233506157326,218.82414549717686,0.006405232229304101,-0.06433630271571955,-0.04484139634858875
588,14.735747987387416,214.68945817682638,0.006407535050815041,-0.05933890823048582,-0.04304061008146709
702,14.930908759500197,218.80123738152392,0.006410451647799826,-0.06433630271571955,-0.04485382994074749
701,14.932071528112118,218.82388569646392,0.006415827738227882,-0.06429901064319599,-0.04485382994074749
589,14.739149455194799,214.7596196696733,0.006418111829948805,-0.05936323576992497,-0.04304061008146709
700,14.928298645234126,218.75610963370053,0.006421253134272562,-0.06433630271571955,-0.04491796934614922
699,14.929462237906794,218.7787576791511,0.0064267031227270375,-0.06429901064319599,-0.04491796934614922
590,14.742471015136632,214.8281240680451,0.006427836881679633,-0.05938198407759798,-0.04304061008146709
698,14.925686593028656,218.71096465899538,0.00643218557461086,-0.06433630271571955,-0.04496423954280382
591,14.745777754572043,214.89631034748152,0.00643748245151971,-0.059408474548532375,-0.04304061008146709
697,14.926850996032814,218.73361219191275,0.006437709704796522,-0.06429901064319599,-0.04496423954280382
696,14.925567039365022,218.71141802267138,0.0064433987936769925,-0.06429901064319599,-0.04499623961390631
695,14.89788047895873,218.2076274439839,0.006446860001967392,-0.06451899862011201,-0.0452640819063268
592,14.749078694696307,214.96436033686808,0.006447111990860687,-0.059444104166672895,-0.04304061008146709
694,14.896055643995709,218.1762285504628,0.006449092103623565,-0.06451899862011201,-0.04529603845768215
693,14.897659276863571,218.20724832799425,0.006451511315306451,-0.06449385290940168,-0.04529603845768215
692,14.895872384076227,218.1764981484148,0.006454118009237032,-0.06449385290940168,-0.045333186915037293
691,14.894139570339124,218.14668495522918,0.006457160009656715,-0.06449385290940168,-0.04534964608394354
593,14.752443013982155,215.03370769254548,0.006457684523657187,-0.05946339647119592,-0.04304061008146709
690,14.895664569325444,218.17616737581073,0.006460380584141361,-0.06447338121968205,-0.04534964608394354
689,14.893962820873286,218.14688212411977,0.006463746542761958,-0.06447338121968205,-0.045373407866644566
594,14.755726774393098,215.10137223515633,0.006467232424942044,-0.059511281250523185,-0.04304061008146709
688,14.895438111436686,218.17539709944427,0.006467458445272037,-0.06445775762996253,-0.045373407866644566
816,14.873844255904801,217.57614615248437,0.006469984020311122,-0.0656466257687196,-0.04304061008146709
687,14.896855501604655,218.20279570956868,0.006471661826789957,-0.06443463123557902,-0.045373407866644566
686,14.89529810766491,218.17598120371665,0.006476126449126361,-0.06443463123557902,-0.045423455577467076
595,14.759025379652117,215.16933526056806,0.0064771271930030745,-0.05952714855084107,-0.04304061008146709
685,14.89374747496653,218.14929077819554,0.006480655684449165,-0.06443463123557902,-0.04544549397813058
684,14.892257505045654,218.12364776598713,0.006485609517285112,-0.06443463123557902,-0.04547703709187845
596,14.762441428618963,215.23970780790057,0.006488669802196125,-0.05954828174073823,-0.04304061008146709
683,14.890737773358856,218.0974972819442,0.006490420496619708,-0.06443463123557902,-0.04550857585364465
682,14.88924367301153,218.07179250638754,0.006495426872503797,-0.06443463123557902,-0.04552079619903715
597,14.765831452163503,215.3095216347809,0.0064998645268199776,-0.059595352700756665,-0.04304061008146709
681,14.88775984304905,218.04626621583347,0.006500550960981828,-0.06443463123557902,-0.045559807301635225
680,14.886217909826359,218.01974631463,0.006505355853281852,-0.06443463123557902,-0.04559482764328937
679,14.884648085019093,217.99275213829833,0.006510024250618692,-0.06443463123557902,-0.045619438061093476
598,14.769354242263718,215.3820564856298,0.00651293997339106,-0.05962181705985037,-0.04304061008146709
678,14.88316936533486,217.9673281735058,0.006515290463888355,-0.06443463123557902,-0.0456390524117567
677,14.85752750713162,217.50391616409854,0.006518914688189462,-0.06460592061387849,-0.045862461040915514
676,14.855525915704904,217.46962629991083,0.006520753371083454,-0.06460592061387849,-0.045898321313709856
675,14.857296231304963,217.5035959833663,0.0065227869366198486,-0.06457574837221491,-0.045898321313709856
674,14.859056949845629,217.53738804808557,0.006524946793817661,-0.06454985847380379,-0.045898321313709856
599,14.77293518631208,215.45577105454583,0.006526878543282657,-0.05965684175347641,-0.04304061008146709
673,14.857107239048345,217.5039726875257,0.006527315407722669,-0.06454985847380379,-0.04591208225820553
672,14.855188213768727,217.47108582471503,0.006529984458145376,-0.06454985847380379,-0.04594587969492525
671,14.856875880212824,217.50345828613246,0.006532910642484001,-0.06451899862011201,-0.04594587969492525
670,14.858499449590523,217.53460741104087,0.006536384094047528,-0.06449385290940168,-0.04594587969492525
669,14.856702449464377,217.50379818866736,0.006540046305177251,-0.06449385290940168,-0.04598122643469149
600,14.776457836191701,215.52827329273074,0.0065401407730319005,-0.05968169588186911,-0.04304061008146709
668,14.85824059483522,217.53330270508852,0.0065442581006486065,-0.06447338121968205,-0.04598122643469149
667,14.856573905913345,217.50472438453048,0.006548852117717708,-0.06447338121968205,-0.04600794756029902
817,14.869375670677124,217.4878165074709,0.006552919267978945,-0.06569567252532682,-0.04304061008146709
601,14.779968750446447,215.60051679854593,0.006553307505120715,-0.05971649427281278,-0.04304061008146709
666,14.858058500059268,217.5331953494841,0.006553544885143853,-0.06445775762996253,-0.04600794756029902
665,14.859480546207632,217.56046951516336,0.006558716117183745,-0.06443463123557902,-0.04600794756029902
664,14.85790441074616,217.53343086724675,0.006563986816071487,-0.06443463123557902,-0.04603319771840164
602,14.783461807508486,215.67237914112295,0.006566336586688098,-0.05974443830334564,-0.04304061008146709
663,14.856334399660009,217.50650118280407,0.006569340328081286,-0.06443463123557902,-0.04607341867000936
662,14.854851093912112,217.48106458850103,0.006575214233727885,-0.06443463123557902,-0.04609200160263538
603,14.78701399140213,215.74545307281755,0.006580407389597728,-0.05975407792765397,-0.04304061008146709
661,14.85616851466455,217.5063090386005,0.006581224756165713,-0.06442020443894392,-0.04609200160263538
660,14.857479332161532,217.5314292610895,0.006587327205659536,-0.06439004960517725,-0.04609200160263538
659,14.822529838455687,216.90161597250247,0.00659366173992453,-0.06464487949277564,-0.0463799500188784
604,14.790561325986904,215.8184217485448,0.006594625139466474,-0.059765040552308246,-0.04304061008146709
658,14.824369409234086,216.9366819295285,0.006596170948105714,-0.06460592061387849,-0.0463799500188784
657,14.82235134455996,216.90221180264075,0.006598983728486538,-0.06460592061387849,-0.046397323102495225
656,14.824146369931722,216.93642503719244,0.006601939956165273,-0.06457574837221491,-0.046397323102495225
655,14.82593129198108,216.9704522385573,0.006605021238607182,-0.06454985847380379,-0.046397323102495225
605,14.79398214911764,215.88876631715965,0.006607082561843048,-0.059810066084149405,-0.04304061008146709
654,14.823990644309117,216.93728681297992,0.006608536449305354,-0.06454985847380379,-0.046437191544139944
653,14.825697236041222,216.96981460906653,0.006612322733914213,-0.06451899862011201,-0.046437191544139944
652,14.827335827920898,217.00105246046067,0.006616645364260583,-0.06449385290940168,-0.046437191544139944
606,14.797413591637373,215.95932403390654,0.006619891108355262,-0.059820845925869115,-0.04304061008146709
651,14.828883256365497,217.03055711266887,0.006621644671150346,-0.06447338121968205,-0.046437191544139944
650,14.827167878106689,217.0012204025745,0.006626760224444502,-0.06447338121968205,-0.04647634190993433
607,14.800752609409594,216.02796596405875,0.006631511234793116,-0.05985332906617735,-0.04304061008146709
649,14.828658313148791,217.02963204654964,0.006632233518097366,-0.06445775762996253,-0.04647634190993433
648,14.830082246765693,217.056778689755,0.006638175043784226,-0.06443463123557902,-0.04647634190993433
818,14.86483970922376,217.39817609595727,0.006638693237660103,-0.06573131519939235,-0.04304061008146709
608,14.804015684090073,216.09502992873007,0.00664216795799674,-0.05988973333584102,-0.04304061008146709
647,14.828621281595629,217.03178275301335,0.006644794633267769,-0.06443463123557902,-0.04652139790559806
646,14.829933904299818,217.05680216908934,0.0066514712032362845,-0.06442020443894392,-0.04652139790559806
609,14.807309659841032,216.16272774392684,0.006653474186472996,-0.05989239674444846,-0.04304061008146709
645,14.831239298009168,217.0816860660725,0.0066582403402639274,-0.06439004960517725,-0.04652139790559806
610,14.810520030897907,216.22869280261457,0.006663738660903637,-0.05992430542408411,-0.04304061008146709
644,14.83247200455377,217.10518884984472,0.006665431612856957,-0.06435570381962608,-0.04652139790559806
643,14.833641166651237,217.12748493744462,0.006672974248644264,-0.06433630271571955,-0.04652139790559806
611,14.813761489738399,216.29529118369297,0.0066745987650238675,-0.059936168907532617,-0.04304061008146709
642,14.832353296484865,217.105428146246,0.006680588296408618,-0.06433630271571955,-0.04654321000357009
612,14.816873965811974,216.35921811063255,0.006683745640392221,-0.05998470213111218,-0.04304061008146709
641,14.833482042095145,217.1269485816745,0.006688409328218612,-0.06429901064319599,-0.04654321000357009
613,14.819944600544247,216.42226829033132,0.006692387039698414,-0.06002481863531739,-0.04304061008146709
640,14.832263882442676,217.1060816525708,0.006696398195810242,-0.06429901064319599,-0.04657499247593466
614,14.823010258269191,216.48520930303047,0.0067011128918834,-0.06004095575808388,-0.04304061008146709
639,14.833347678380157,217.12674270744526,0.006704497517044333,-0.06424201718050448,-0.04657499247593466
615,14.826063073098394,216.54786778278904,0.006709687203956921,-0.06008481931263532,-0.04304061008146709
638,14.832312153951099,217.1090018900193,0.006713241640185094,-0.06424201718050448,-0.04660194425620534
616,14.829142787832195,216.61105621182622,0.006718583567501204,-0.060136207431719546,-0.04304061008146709
637,14.833226770593612,217.12643797534352,0.0067220900273114925,-0.06421788112795301,-0.04660194425620534
819,14.860300257080754,217.30847475728905,0.006725079537904883,-0.06574494558463528,-0.04304061008146709
617,14.83228221834746,216.67545088299283,0.006728272782137296,-0.06017960532497191,-0.04304061008146709
636,14.834136909453337,217.14379136420064,0.006730994080121625,-0.06419207391707449,-0.04660194425620534
618,14.835450380145575,216.74042686588066,0.0067384883096300915,-0.060197774819990446,-0.04304061008146709
635,14.8332137392795,217.12796786352584,0.006740210122691131,-0.06419207391707449,-0.046623913025271024
619,14.838657710123531,216.80619075942755,0.006749293040545888,-0.06023225116478481,-0.04304061008146709
634,14.834042181720072,217.14376062361265,0.006749475619866665,-0.06417808666988756,-0.046623913025271024
633,14.834845350635298,217.15907295014492,0.006758864436566027,-0.06413061968014921,-0.046623913025271024
620,14.841925619248316,216.8731858750266,0.006761048907454385,-0.06025624795413065,-0.04304061008146709
632,14.832256761040357,217.1131535864898,0.006768279749679862,-0.06417808666988756,-0.04666105713065405
621,14.845150930504031,216.93929411669527,0.006772303909592224,-0.06028652029121484,-0.04304061008146709
631,14.829607887798446,217.0661815955536,0.006777728153703291,-0.06419207391707449,-0.04671150087119602
622,14.848383840661825,217.00554993518864,0.006783816391811406,-0.06030469413821482,-0.04304061008146709
630,14.830437713799988,217.08197850325115,0.00678714553843925,-0.06417808666988756,-0.04671150087119602
623,14.851580000078428,217.0710474321395,0.006795007485225003,-0.06031623122355101,-0.04304061008146709
629,14.83124187810894,217.0972882629541,0.006796686352925787,-0.06413061968014921,-0.04671150087119602
624,14.85468343840393,217.13463185792207,0.006805017435197061,-0.06034615975462598,-0.04304061008146709
628,14.83035660930642,217.08211430332656,0.006806285998714168,-0.06413061968014921,-0.04674308315271003
820,14.855707603862705,217.2177390240631,0.0068139080589587064,-0.0657731463816913,-0.04304061008146709
625,14.857734854708117,217.19714143924003,0.006814457011863992,-0.06036725812871935,-0.04304061008146709
627,14.829514084463208,217.0676756019076,0.006816038185616509,-0.06413061968014921,-0.04677072254500936
626,14.860714342351075,217.25816599309348,0.006823038069551032,-0.06039495409669127,-0.04304061008146709
821,14.85104213940364,217.12559045973606,0.006905793633288605,-0.0658154562812241,-0.04304061008146709
822,14.84638687388814,217.0336619987537,0.006997411118026179,-0.065846333542813,-0.04304061008146709
823,14.841733460884651,216.94179114170362,0.007089045342582969,-0.06588117545350447,-0.04304061008146709
824,14.837098671667741,216.85029881519515,0.007180289257441924,-0.06589922744519594,-0.04304061008146709
825,14.832486883444037,216.75927813807752,0.007270738991711226,-0.06592865549916826,-0.04304061008146709
826,14.82787165035379,216.66821200066434,0.007361380129909584,-0.06596634795338319,-0.04304061008146709
827,14.823292660060497,216.5778739575644,0.007450797834324622,-0.06598822533097204,-0.04304061008146709
828,14.818731991301064,216.48790754497048,0.007539846575226574,-0.06600543303954187,-0.04304061008146709
829,14.814182181688244,216.39817148397015,0.007628658487269217,-0.0660327895534858,-0.04304061008146709
830,14.80965198001195,216.30883846944477,0.007716848268853973,-0.06606058126490644,-0.04304061008146709
831,14.805088610633206,216.2188703755847,0.007806616125124185,-0.06609267707945765,-0.04304061008146709
832,14.800587333282964,216.13013692040687,0.0078941001656828,-0.06611064638362585,-0.04304061008146709
833,14.79611862903831,216.04205255650024,0.007980682941589589,-0.06612267959410256,-0.04304061008146709
834,14.791645736742979,215.95390380196918,0.008067599394413249,-0.0661539398294766,-0.04304061008146709
835,14.787151893686783,215.86536259232972,0.008155509952311001,-0.0661889862829812,-0.04304061008146709
836,14.782681224114384,215.77729228561185,0.008242688566393475,-0.06621370114817737,-0.04304061008146709
837,14.778219438839963,215.6894148976662,0.008329642160539753,-0.06624466980124288,-0.04304061008146709
838,14.77379127214634,215.6022059441057,0.008415653793583111,-0.0662556367778786,-0.04304061008146709
839,14.76936793014323,215.5151144923253,0.008501467476523788,-0.06629483066342035,-0.04304061008146709
840,14.764956543189808,215.42828147406107,0.008586755629896078,-0.0663352256940184,-0.04304061008146709
841,14.760579817665228,215.3421495815451,0.00867066527322701,-0.0663686009891773,-0.04304061008146709
842,14.756223243265763,215.25642654277542,0.008754023971256937,-0.0663904609588688,-0.04304061008146709
843,14.751895916171813,215.17129824992128,0.008836224046295584,-0.06642495906354196,-0.04304061008146709
844,14.747570944194084,215.08623678424934,0.008918381446346423,-0.06646176806685977,-0.04304061008146709
845,14.743288268976974,215.0020192988511,0.008999040021817173,-0.06648374118789713,-0.04304061008146709
846,14.739042880885682,214.91854892500822,0.00907836069997918,-0.06650912625722416,-0.04304061008146709
847,14.734810699420589,214.83534897235876,0.00915745873567598,-0.06652886681516801,-0.04304061008146709
848,14.730563714756823,214.751879514622,0.009237201564726622,-0.06656821737179408,-0.04304061008146709
849,14.726332523517204,214.66873587322328,0.009316468506891093,-0.06659656613599996,-0.04304061008146709
850,14.72215671041563,214.58669201943383,0.009393689614473818,-0.06661817369114931,-0.04304061008146709
851,14.717950354466662,214.50407104972408,0.009472171254838964,-0.06666070989338291,-0.04304061008146709
852,14.713759304280279,214.4217607847477,0.009550353755304926,-0.06667944079314925,-0.04304061008146709
853,14.709659832457621,214.34125656312173,0.009625080116133134,-0.06669365434302787,-0.04304061008146709
854,14.705565633144737,214.26087169174946,0.009699745929136154,-0.06672368732149514,-0.04304061008146709
855,14.70149785939357,214.1810224924124,0.009773430500262185,-0.06675590934331765,-0.04304061008146709
856,14.69743557923381,214.10129146743412,0.009847202668405153,-0.06677571953285955,-0.04304061008146709
857,14.69340874884067,214.02227102066988,0.00991967158397157,-0.06680432506357947,-0.04304061008146709
858,14.68938294587536,213.94329320855,0.009992050613404876,-0.06684785351607458,-0.04304061008146709
859,14.685377561441243,213.86473738683296,0.010063561073664727,-0.06688968469837375,-0.04304061008146709
860,14.681434142366925,213.78741359878936,0.010132625383922412,-0.06692294684218658,-0.04304061008146709
861,14.677516101219098,213.7105990236649,0.01020090583489912,-0.06694615157211192,-0.04304061008146709
862,14.673643358311631,213.63469165725257,0.010267373989475961,-0.06698490155621495,-0.04304061008146709
863,14.669744155732813,213.5582904222909,0.010334789453107753,-0.06703488833939253,-0.04304061008146709
864,14.665906981147593,213.48311400944814,0.010399999099461743,-0.06705429379527073,-0.04304061008146709
865,14.662092765633123,213.40839824046,0.01046454340930813,-0.06707668470589723,-0.04304061008146709
866,14.658315399847258,213.33440778024712,0.010528070177635377,-0.0670839046321774,-0.04304061008146709
867,14.654573618964637,213.26111891753678,0.010590595112445597,-0.06709347027290646,-0.04304061008146709
868,14.650855478813885,213.18830357897164,0.010652426186826694,-0.06711553043344853,-0.04304061008146709
869,14.647122526653328,213.11521500764513,0.010714921594032924,-0.06715085541333643,-0.04304061008146709
870,14.643415638866609,213.0426430239994,0.01077673963469861,-0.06716408541689689,-0.04304061008146709
871,14.639770859504262,212.97129304951912,0.01083644725508085,-0.067177102173682,-0.04304061008146709
872,14.636114635555833,212.89973390643502,0.010896723853472446,-0.06720884547827088,-0.04304061008146709
873,14.632464675292699,212.82831286669233,0.010956847784331362,-0.06724205539838302,-0.04304061008146709
874,14.628821921525482,212.75704743811482,0.011016805895859972,-0.06727340702524276,-0.04304061008146709
875,14.62521888499744,212.68656525481254,0.011075534649036463,-0.06728693296308408,-0.04304061008146709
876,14.621624913034934,212.61627560983297,0.011134000496764086,-0.06732002973185036,-0.04304061008146709
877,14.618044235318404,212.54626181760665,0.011192017422363863,-0.06735467580367271,-0.04304061008146709
878,14.614438824481937,212.47578688366886,0.01125091327558624,-0.06740360070498119,-0.04304061008146709
879,14.610907138653912,212.40676310964398,0.011307133388170326,-0.06742599596758847,-0.04304061008146709
