"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
28.06,28.06,1,1,1,0,0,-17.9672939389409,5.32343983650208E-05,0.123838847503066,0.000547338285256857,
28.08,28.08,1,1,1,0,0,-17.9675550818032,2.28732824325562E-05,0.126336570829153,0.000153854491618909,
28.1,28.1,1,1,1,0,0,-17.9678112886557,7.94976949691772E-05,0.12357444036752,0.000744313012722954,
28.12,28.12,1,1,1,0,0,-17.9682342022569,7.45896250009537E-05,0.124870324507356,-4.14438551879022E-05,
28.14,28.14,1,1,1,0,0,-17.9686489667852,4.86429780721664E-05,0.125257694162428,0.000155903401313592,
28.15,28.15,1,1,1,0,0,-17.9688596319616,6.31902366876602E-05,0.127884414978325,-0.000143889339922043,
28.17,28.17,1,1,1,0,0,-17.9693063408557,5.95208257436752E-05,0.124684749171138,0.000429991639106842,
28.19,28.19,1,1,1,0,0,-17.9696995452654,4.17139381170273E-05,0.123934149742126,-0.00024903566016281,
28.21,28.21,1,1,1,0,0,-17.9700889778185,9.32812690734863E-05,0.121073196642101,0.000510923572046813,
28.23,28.23,1,1,1,0,0,-17.9703925424261,3.61166894435883E-05,0.114606348797679,0.000134482981778272,
28.24,28.24,1,1,1,0,0,-17.9705471885469,7.08736479282379E-05,0.117684812285006,-0.000458303845797004,
28.26,28.26,1,1,1,0,0,-17.9708380871669,8.24127346277237E-05,0.119582433253527,0.000431574887507279,
28.28,28.28,1,1,1,0,0,-17.9710149453322,3.65544110536575E-05,0.118723455816507,0.000144820662510535,
28.3,28.3,1,1,1,0,0,-17.9711739221033,8.57561826705933E-05,0.130849722772837,0.000413227832513982,
28.31,28.31,1,1,1,0,0,-17.9714005128965,7.4487179517746E-05,0.129819251596928,-0.000232178721311102,
28.33,28.33,1,1,1,0,0,-17.9717996777709,8.69296491146088E-05,0.123531315475702,0.000212248417917369,
28.35,28.35,1,1,1,0,0,-17.9721364440299,5.77699393033981E-05,0.12537625618279,0.000644009569942346,
28.37,28.37,1,1,1,0,0,-17.9724150026252,8.02893191576004E-05,0.128875784575939,0.000260211531224716,
28.39,28.39,1,1,1,0,0,-17.9727540971907,6.79213553667068E-05,0.127097857184708,4.06987971171085E-05,
28.4,28.4,1,1,1,0,0,-17.9729728183077,5.50225377082825E-05,0.127595239318907,-0.000174529853083435,
28.42,28.42,1,1,1,0,0,-17.9735441381683,7.92555510997772E-05,0.125455087982118,0.000478513545967285,
28.44,28.44,1,1,1,0,0,-17.9738368994335,5.70062547922134E-05,0.12858409434557,0.000102631749251839,
28.46,28.46,1,1,1,0,0,-17.9741659822809,8.17235559225082E-05,0.132714277133346,0.000668317089501992,
28.48,28.48,1,1,1,0,0,-17.9744667994868,7.38631933927536E-05,0.128768286667764,3.47383325507585E-05,
28.49,28.49,1,1,1,0,0,-17.9746090590168,4.95370477437973E-05,0.128892255015671,0.000371970241843779,
28.51,28.51,1,1,1,0,0,-17.9750331367713,3.81190329790115E-05,0.129578984342515,9.6764416944338E-05,
28.53,28.53,1,1,1,0,0,-17.9752280160293,7.8221783041954E-05,0.126978917978704,0.000532250859323284,
28.55,28.55,1,1,1,0,0,-17.9756552137145,0.000102352350950241,0.1285022450611,0.000334717338304091,
28.56,28.56,1,1,1,0,0,-17.9757645044239,5.4510310292244E-05,0.127880894578993,-0.000136066230178708,
28.58,28.58,1,1,1,0,0,-17.9761607356321,4.62867319583893E-05,0.130210015922785,0.000704824934970885,
28.6,28.6,1,1,1,0,0,-17.9764801327242,6.45220279693604E-05,0.126854069530964,-0.000169500711105578,
28.62,28.62,1,1,1,0,0,-17.976646839473,3.80538403987885E-05,0.129176275804639,0.00021932646958991,
28.64,28.64,1,1,1,0,0,-17.9770187631608,1.95018947124481E-05,0.126877455040812,-2.47731808538921E-05,
28.65,28.65,1,1,1,0,0,-17.9771389969109,3.02772969007492E-05,0.126278987154365,0.000301189725118373,
28.67,28.67,1,1,1,0,0,-17.9774958797384,9.98470932245255E-05,0.127512887120247,0.000169966372399824,
28.69,28.69,1,1,1,0,0,-17.9778354865314,4.98443841934204E-05,0.126651143655181,0.000276975337817576,
28.71,28.71,1,1,1,0,0,-17.9781350930179,6.88526779413223E-05,0.128847118467093,0.00056726858865059,
28.73,28.73,1,1,1,0,0,-17.978396887806,7.17304646968842E-05,0.126885627396405,3.79979616104811E-05,
28.74,28.74,1,1,1,0,0,-17.9785911151382,6.41960650682449E-05,0.129773863591254,0.000360328709487626,
28.76,28.76,1,1,1,0,0,-17.9789933533773,5.41470944881439E-05,0.128457611426711,-0.000495836146113239,
28.78,28.78,1,1,1,0,0,-17.9793331930009,7.04079866409302E-06,0.127149280160666,0.000619981447159247,
28.8,28.8,1,1,1,0,0,-17.9797289585478,5.2349641919136E-05,0.127248354256153,-9.83476653447747E-05,
28.81,28.81,1,1,1,0,0,-17.9799842806437,3.30060720443726E-05,0.125538194552064,-9.52743008027505E-05,
28.83,28.83,1,1,1,0,0,-17.9802070995803,7.34254717826843E-05,0.127778802998364,0.000581424691995671,
28.85,28.85,1,1,1,0,0,-17.9806278711395,1.75926834344864E-05,0.126005527563393,-0.000149104746417599,
28.87,28.87,1,1,1,0,0,-17.9810837535614,7.84080475568771E-05,0.125323701649904,0.000831298542488124,
28.89,28.89,1,1,1,0,0,-17.9813519744757,8.09226185083389E-05,0.12983572203666,-3.55765228804015E-05,
28.9,28.9,1,1,1,0,0,-17.9815114634741,6.86477869749069E-05,0.128380665555596,0.000377371912857033,
28.92,28.92,1,1,1,0,0,-17.9818018964328,6.83125108480453E-05,0.127106532454491,0.000230968001946062,
28.94,28.94,1,1,1,0,0,-17.9822319346521,6.27432018518448E-05,0.128761371597648,0.000209081921116496,
28.96,28.96,1,1,1,0,0,-17.9823969650201,8.68644565343857E-05,0.12821520678699,0.000588409611409362,
28.98,28.98,1,1,1,0,0,-17.9827311235758,1.71922147274017E-05,0.128563097678125,0.000490155078323437,
28.99,28.99,1,1,1,0,0,-17.982852474913,6.27338886260986E-05,0.126872174441814,0.00083176420378237,
29.01,29.01,1,1,1,0,0,-17.9831723842326,6.55744224786758E-05,0.127209629863501,1.65775420751609E-05,
29.03,29.03,1,1,1,0,0,-17.9835250761084,6.94300979375839E-05,0.126391262747347,0.000669155279831635,
29.05,29.05,1,1,1,0,0,-17.9838850788667,6.09364360570908E-05,0.12705372646451,0.000102631749251839,
29.06,29.06,1,1,1,0,0,-17.983964846649,6.78282231092453E-05,0.127699845470488,0.000378210103186676,
29.08,29.08,1,1,1,0,0,-17.9844508573576,8.90437513589859E-05,0.12790490873158,0.000596605250188094,
29.1,29.1,1,1,1,0,0,-17.9847037580148,8.70414078235626E-05,0.13184838462621,0.000269711021627337,
29.12,29.12,1,1,1,0,0,-17.9851298381129,7.03893601894379E-05,0.126946857199073,4.22820455175452E-05,
29.14,29.14,1,1,1,0,0,-17.9854484435808,9.05711203813553E-05,0.122204502113163,0.000501424081644192,
29.15,29.15,1,1,1,0,0,-17.9856295858302,6.9495290517807E-05,0.11585583910346,0.00097239391464469,
29.17,29.17,1,1,1,0,0,-17.9859576907888,2.89361923933029E-05,0.11468555778265,0.000198464843607685,
29.19,29.19,1,1,1,0,0,-17.986175387451,6.09550625085831E-05,0.117019456811249,0.000750925403101249,
29.21,29.21,1,1,1,0,0,-17.9864719205728,4.91365790367126E-05,0.114374002441764,-8.89413072010037E-05,
29.23,29.23,1,1,1,0,0,-17.9868020278751,7.40308314561844E-05,0.119145400822163,0.000550784178834278,
29.24,29.24,1,1,1,0,0,-17.9869097353359,7.21029937267303E-05,0.122412205673754,0.00020377338236209,
29.26,29.26,1,1,1,0,0,-17.9873726492436,9.85711812973022E-05,0.11483630631119,1.87195840286929E-05,
29.28,29.28,1,1,1,0,0,-17.9876669937573,6.99423253536224E-05,0.115106371231377,0.000619981447159247,
29.3,29.3,1,1,1,0,0,-17.9878323500883,5.91017305850983E-05,0.118757653981447,0.000562891372484677,
29.31,29.31,1,1,1,0,0,-17.9880888363375,8.95000994205475E-05,0.11881448328495,0.000512972481741495,
29.33,29.33,1,1,1,0,0,-17.9885325649993,3.86405736207962E-05,0.119050978682935,-0.000170245769176371,
29.35,29.35,1,1,1,0,0,-17.9888639295871,5.81983476877213E-05,0.128337163478136,0.000573322185475789,
29.37,29.37,1,1,1,0,0,-17.9891368536805,6.08153641223907E-05,0.127832237631083,0.000197254124242645,
29.39,29.39,1,1,1,0,0,-17.9894392541349,5.63543289899826E-05,0.125182885676622,0.000538956381960427,
29.4,29.4,1,1,1,0,0,-17.9897493380008,6.87409192323685E-05,0.12461572419852,-0.000105611981535014,
29.42,29.42,1,1,1,0,0,-17.9902278049962,4.48804348707199E-05,0.126921837218106,0.000202190133961653,
29.44,29.44,1,1,1,0,0,-17.9906922555863,8.66316258907318E-05,0.127379111945629,0.00021811575022487,
29.46,29.46,1,1,1,0,0,-17.990928299304,5.49387186765671E-05,0.126143074594438,0.000478141016931888,
29.48,29.48,1,1,1,0,0,-17.9912372655828,5.64288347959518E-05,0.122754187323153,0.00026691705386186,
29.49,29.49,1,1,1,0,0,-17.9913353338546,3.11434268951416E-05,0.121860508807003,-0.000238884243948245,
29.51,29.51,1,1,1,0,0,-17.9916402954461,4.92297112941742E-05,0.125065832398832,0.000295322392810872,
29.53,29.53,1,1,1,0,0,-17.9919477250426,6.54254108667374E-05,0.124728251248598,-0.000161584469103394,
29.55,29.55,1,1,1,0,0,-17.9921961553512,4.97791916131973E-05,0.123845008201897,2.62632969954796E-05,
29.56,29.56,1,1,1,0,0,-17.9922927335068,2.05915421247482E-05,0.124181332066655,-0.000237207863288959,
29.58,29.58,1,1,1,0,0,-17.9924191605523,5.64195215702057E-05,0.125303585082293,0.000479538000814626,
29.6,29.6,1,1,1,0,0,-17.992743400522,5.12972474098206E-05,0.12636058498174,0.000249221924680509,
29.62,29.62,1,1,1,0,0,-17.9929821450754,3.91807407140732E-05,0.128963040187955,0.0002800487023596,
29.64,29.64,1,1,1,0,0,-17.9933956523181,4.99282032251358E-05,0.128444912843406,-0.000402610755005172,
29.65,29.65,1,1,1,0,0,-17.9935976561942,5.81983476877213E-05,0.129197146743536,-0.000416580593832554,
29.67,29.67,1,1,1,0,0,-17.994027182186,8.46851617097855E-05,0.129975783638656,0.000656489292628141,
29.69,29.69,1,1,1,0,0,-17.9946038571516,9.71462577581406E-05,0.12946997769177,-0.000287778679844085,
29.71,29.71,1,1,1,0,0,-17.9950597395735,8.25803726911545E-05,0.129385991021991,0.000528153039933918,
29.73,29.73,1,1,1,0,0,-17.9955744815849,3.38442623615265E-05,0.120454235002398,-0.00019064173386435,
29.74,29.74,1,1,1,0,0,-17.9957090111372,3.851018846035E-05,0.120877060107887,-1.00582839557156E-05,
29.76,29.76,1,1,1,0,0,-17.9960016327041,4.63332980871201E-05,0.118981702253222,-9.14558781899326E-05,
29.78,29.78,1,1,1,0,0,-17.9963120890991,2.39908695220947E-05,0.119238565675914,0.000361725693370365,
29.8,29.8,1,1,1,0,0,-17.9965988433334,9.78074967861176E-05,0.121258897706866,-4.33065003648866E-05,
29.81,29.81,1,1,1,0,0,-17.9967015682183,8.21426510810852E-05,0.127149783074856,-0.000381469732246399,
29.83,29.83,1,1,1,0,0,-17.9969207549966,4.83356416225433E-05,0.130826714448631,0.000568758704792177,
29.85,29.85,1,1,1,0,0,-17.9971873460963,6.75860792398453E-05,0.127163236029446,0.00025145709889289,
29.87,29.87,1,1,1,0,0,-17.9972720033223,6.99982047080994E-05,0.119958990253508,0.000312551860697977,
29.89,29.89,1,1,1,0,0,-17.9975901431289,4.75626438856125E-05,0.121155423112214,-0.000173505398236094,
29.9,29.9,1,1,1,0,0,-17.9977726357961,6.79492950439453E-05,0.122282076627016,0.000345706944848299,
29.92,29.92,1,1,1,0,0,-17.9981697517608,7.45244324207306E-05,0.124313975684345,-6.40749940882623E-05,
29.94,29.94,1,1,1,0,0,-17.998648870682,2.66358256340027E-05,0.129503798671067,0.000237487260065507,
29.96,29.96,1,1,1,0,0,-17.9991173725254,9.51159745454788E-05,0.134230186231434,0.000255741182799954,
29.98,29.98,1,1,1,0,0,-17.99954433738,5.8123841881752E-05,0.131274308077991,3.76254325750843E-05,
29.99,29.99,1,1,1,0,0,-17.999778658151,8.2068145275116E-05,0.132642234675586,0.000371690845067231,
30.01,30.01,1,1,1,0,0,-18.0000968445237,6.00423663854599E-05,0.131940417923033,-6.3516200535167E-05,
30.03,30.03,1,1,1,0,0,-18.0004242509903,7.85943120718002E-05,0.118971769697964,0.00070426614141779,
30.05,30.05,1,1,1,0,0,-18.0007073730665,5.45941293239594E-05,0.121525567956269,8.59610749178287E-05,
30.06,30.06,1,1,1,0,0,-18.0008083284384,3.78862023353577E-05,0.125136240385473,0.000315066431686906,
30.08,30.08,1,1,1,0,0,-18.001167027345,0.00011170282959938,0.129423583857715,0.000395998364626877,
30.1,30.1,1,1,1,0,0,-18.0013461672507,1.25356018543243E-05,0.131674124859273,0.000164378436868871,
30.12,30.12,1,1,1,0,0,-18.0016294755914,7.43754208087921E-05,0.129827298223972,0.000100024046004061,
30.14,30.14,1,1,1,0,0,-18.0018584878234,4.82890754938126E-05,0.129064125940204,5.28991230263561E-05,
30.15,30.15,1,1,1,0,0,-18.0020927620281,3.65450978279114E-05,0.130652203224599,0.000846199703903999,
30.17,30.17,1,1,1,0,0,-18.0022729263888,7.04079866409302E-05,0.134491198696196,-0.000408478087312672,
30.19,30.19,1,1,1,0,0,-18.0024609138594,7.92555510997772E-06,0.134035809896886,8.49366200704873E-05,
30.21,30.21,1,1,1,0,0,-18.0030654819374,5.6922435760498E-05,0.131670855917037,0.000340491538352743,
30.23,30.23,1,1,1,0,0,-18.0034408049528,3.87243926525116E-05,0.129621103405952,0.000166241082045855,
30.24,30.24,1,1,1,0,0,-18.0036596192021,6.56116753816605E-05,0.13061901088804,0.000374391680573858,
30.26,30.26,1,1,1,0,0,-18.004200857342,9.93348658084869E-05,0.129811707884073,-0.000307988380014366,
30.28,30.28,1,1,1,0,0,-18.0047665427007,7.11623579263687E-05,0.13092780020088,0.000222586098649632,
30.3,30.3,1,1,1,0,0,-18.0051284081043,4.83915209770203E-05,0.126134525053203,-0.000446010387628907,
30.31,30.31,1,1,1,0,0,-18.0052598642919,4.88106161355972E-05,0.128113240934908,0.000181980433791373,
30.33,30.33,1,1,1,0,0,-18.0055509026103,6.93369656801224E-05,0.131196859292686,-0.000320654367217859,
30.35,30.35,1,1,1,0,0,-18.0057621731464,6.79120421409607E-05,0.131013672798872,7.9721213574931E-05,
30.37,30.37,1,1,1,0,0,-18.0058477616951,9.28621739149094E-05,0.128732831217349,0.000242982063337611,
30.39,30.39,1,1,1,0,0,-18.0059534668123,3.52878123521805E-05,0.128996106795967,0.000350456690049609,
30.4,30.4,1,1,1,0,0,-18.0061401038651,5.90644776821136E-05,0.130036133341491,0.000208802524339948,
30.42,30.42,1,1,1,0,0,-18.0063882547769,3.93390655517578E-05,0.129122966900468,1.36904420508351E-05,
30.44,30.44,1,1,1,0,0,-18.006614100512,4.26173210144043E-05,0.128266629762948,0.000782590371109983,
30.46,30.46,1,1,1,0,0,-18.0070257916757,6.25848770141602E-05,0.125299436040223,-0.000167638065928593,
30.48,30.48,1,1,1,0,0,-18.0075801614645,6.33858144283295E-05,0.127968653105199,0.000299047683164841,
30.49,30.49,1,1,1,0,0,-18.0077208843123,0.000120913609862328,0.128218098543584,9.41567136965599E-05,
30.51,30.51,1,1,1,0,0,-18.0083728567116,6.88713043928146E-05,0.127362515777349,0.000306591396131627,
30.53,30.53,1,1,1,0,0,-18.0088333957466,8.04197043180466E-05,0.128351370804012,0.000398233538839258,
30.55,30.55,1,1,1,0,0,-18.0093231783119,3.90596687793732E-05,0.126320351846516,-3.18512325264327E-05,
30.56,30.56,1,1,1,0,0,-18.0094546344995,3.75695526599884E-05,0.129110896959901,0.000295788054105118,
30.58,30.58,1,1,1,0,0,-18.0097248577574,5.72670251131058E-05,0.126886130310595,-0.000279955570100751,
30.6,30.6,1,1,1,0,0,-18.009907862652,3.13948839902878E-05,0.126661704853177,0.000392552471049456,
30.62,30.62,1,1,1,0,0,-18.010095291329,3.07243317365646E-05,0.113127906806767,-0.000154785814207401,
30.64,30.64,1,1,1,0,0,-18.0103345481098,4.20399010181427E-05,0.119808744639158,0.000292155896009998,
30.65,30.65,1,1,1,0,0,-18.0104240016473,7.26711004972458E-05,0.1197081618011,-2.76602808782179E-05,
30.67,30.67,1,1,1,0,0,-18.0107512684156,4.92017716169357E-05,0.119736073538661,0.000591669240469085,
30.69,30.69,1,1,1,0,0,-18.0108820261113,8.23847949504852E-05,0.11915382463485,0.000372063374102628,
30.71,30.71,1,1,1,0,0,-18.0112231695866,4.94159758090973E-05,0.120029146783054,0.000434648252049303,
30.73,30.73,1,1,1,0,0,-18.0115695750347,7.94604420661926E-05,0.128479488193989,0.00011799857196196,
30.74,30.74,1,1,1,0,0,-18.0117905778921,8.50483775138855E-05,0.13051591347903,2.22586098649632E-05,
30.76,30.76,1,1,1,0,0,-18.0123628290753,5.20236790180206E-05,0.129619846120477,0.000509060926869828,
30.78,30.78,1,1,1,0,0,-18.012913939235,7.23637640476227E-05,0.130988527089357,0.000261608515107455,
30.8,30.8,1,1,1,0,0,-18.0133534303788,2.61887907981873E-05,0.132016106508672,0.000858493162072096,
30.81,30.81,1,1,1,0,0,-18.0135373200299,3.26614826917648E-05,0.132435914129019,0.000562705107966978,
30.83,30.83,1,1,1,0,0,-18.0136282171175,3.77465039491653E-05,0.130740087479353,0.000290665779868411,
30.85,30.85,1,1,1,0,0,-18.0140926211414,6.25196844339371E-05,0.129442317411304,0.000188406559651969,
30.87,30.87,1,1,1,0,0,-18.0141961376505,4.9099326133728E-05,0.132380845025182,0.000117905439703111,
30.89,30.89,1,1,1,0,0,-18.0145325313804,5.44358044862747E-05,0.131456488743424,0.000360049312711079,
30.9,30.9,1,1,1,0,0,-18.0146666418375,3.95998358726501E-05,0.12889439240098,2.49594453715906E-05,
30.92,30.92,1,1,1,0,0,-18.0149039894069,9.37562435865402E-05,0.127448262646794,0.000468827791046966,
30.94,30.94,1,1,1,0,0,-18.015196704106,2.83494591712952E-05,0.127884037792683,-0.000180304053132087,
30.96,30.96,1,1,1,0,0,-18.0156252987752,8.59703868627548E-05,0.131349368020892,0.000517815359201655,
30.97,30.97,1,1,1,0,0,-18.0157231342163,6.86571002006531E-05,0.132406116463244,0.000634044418245479,
30.99,30.99,1,1,1,0,0,-18.0160845339586,3.77930700778961E-05,0.129542397335172,-8.41915619996935E-05,
31.01,31.01,1,1,1,0,0,-18.0166122213544,6.86012208461761E-05,0.124977948144078,9.47155072496552E-05,
31.03,31.03,1,1,1,0,0,-18.0169145286765,6.59283250570297E-05,0.123804146423936,0.000505987562327804,
31.05,31.05,1,1,1,0,0,-18.017273879509,4.33903187513351E-05,0.125756459310651,0.000362098222405761,
31.06,31.06,1,1,1,0,0,-18.0173808884779,8.74698162078857E-05,0.125925941392779,8.96863652717974E-05,
31.08,31.08,1,1,1,0,0,-18.0176122290164,9.43895429372787E-05,0.127050708979368,0.000729877512601325,
31.1,31.1,1,1,1,0,0,-18.0181637582713,6.66361302137375E-05,0.12190262787044,0.000239815566536738,
31.12,31.12,1,1,1,0,0,-18.0185102102855,4.68548387289047E-05,0.113768996670842,0.000688899318707669,
31.14,31.14,1,1,1,0,0,-18.018947093726,7.00075179338455E-05,0.114915766753256,-0.000182818624121016,
31.15,31.15,1,1,1,0,0,-18.0191816007614,7.76443630456924E-05,0.114859063178301,-0.000318977986558573,
31.17,31.17,1,1,1,0,0,-18.0194697519797,3.90689820051193E-05,0.114101422950625,0.000601448127648253,
31.19,31.19,1,1,1,0,0,-18.0197871001621,8.0568715929985E-05,0.112125724554062,0.000325124715642622,
31.21,31.21,1,1,1,0,0,-18.0201506419464,8.90903174877167E-05,0.113347177393734,0.000922568156160358,
31.22,31.22,1,1,1,0,0,-18.0201690355681,2.22492963075638E-05,0.113572105765343,1.50874259335734E-05,
31.24,31.24,1,1,1,0,0,-18.0204079198198,0.000125225633382797,0.115003776736557,0.00054575503685642,
31.26,31.26,1,1,1,0,0,-18.0207087370257,5.79468905925751E-05,0.113959475420415,-1.21071936503984E-05,
31.28,31.28,1,1,1,0,0,-18.0207419852432,7.71693885326386E-05,0.12724332511425,0.000470038510412006,
31.3,31.3,1,1,1,0,0,-18.0210043388249,6.3898041844368E-05,0.125275170430541,0.00015133992062998,
31.31,31.31,1,1,1,0,0,-18.0211120462858,5.14648854732513E-05,0.125904316082597,0.00046361238455141,
31.33,31.33,1,1,1,0,0,-18.0214205934694,0.000110678374767303,0.124089801684022,0.000636931518269805,
31.35,31.35,1,1,1,0,0,-18.021845416282,5.43147325515747E-05,0.120646599680185,-9.14558781899326E-05,
31.37,31.37,1,1,1,0,0,-18.022454594407,6.75581395626068E-05,0.113337119109929,0.000642798850577306,
31.39,31.39,1,1,1,0,0,-18.0229120600774,5.6074932217598E-05,0.119880535639822,0.000255368653764557,
31.4,31.4,1,1,1,0,0,-18.0232683375452,4.6994537115097E-05,0.124237155541778,0.000317860399452383,
31.42,31.42,1,1,1,0,0,-18.0237520665135,4.39397990703583E-05,0.127829220145941,0.000311993067144882,
31.44,31.44,1,1,1,0,0,-18.0241550498106,5.61587512493134E-05,0.124368416145444,0.000179093333767047,
31.46,31.46,1,1,1,0,0,-18.0243134677881,0.000117560848593712,0.124438321217895,0.00031227246392143,
31.47,31.47,1,1,1,0,0,-18.024534284381,8.0382451415062E-05,0.126648629084229,0.000453460968336845,
31.49,31.49,1,1,1,0,0,-18.0249093745658,8.79261642694473E-05,0.128504508174956,0.00042421743905819,
31.51,31.51,1,1,1,0,0,-18.0250688169981,4.57093119621277E-05,0.126117928884923,0.00010849908155934,
31.53,31.53,1,1,1,0,0,-18.0252388765083,7.61635601520538E-05,0.130139607936144,0.000108312817041641,
31.55,31.55,1,1,1,0,0,-18.0253280506491,7.48410820960999E-05,0.130362021736801,0.000570248820933765,
31.56,31.56,1,1,1,0,0,-18.0254647688095,5.89992851018906E-05,0.128836054354906,0.000861939055649517,
31.58,31.58,1,1,1,0,0,-18.0257938050908,5.95953315496445E-05,0.125012649223208,-0.000294670466998927,
31.6,31.6,1,1,1,0,0,-18.0260694765859,5.59538602828979E-05,0.120962052606046,-1.64844098163117E-05,
31.62,31.62,1,1,1,0,0,-18.0262773477945,5.78537583351135E-05,0.131112621165812,2.84053389490116E-05,
31.64,31.64,1,1,1,0,0,-18.0268762813707,5.31412661075592E-05,0.132001396268606,0.000517908491460504,
31.65,31.65,1,1,1,0,0,-18.0269997281838,4.59048897027969E-05,0.130798551253974,0.000495556749336692,
31.67,31.67,1,1,1,0,0,-18.0275813391593,5.33834099769592E-05,0.131573164835572,0.000155158343242798,
31.69,31.69,1,1,1,0,0,-18.0278943566915,6.26128166913986E-05,0.131655391305685,9.35047878846154E-05,
31.71,31.71,1,1,1,0,0,-18.0283956876572,6.98491930961609E-06,0.132433651015162,0.000149663539970694,
31.72,31.72,1,1,1,0,0,-18.0285624409721,5.13717532157898E-05,0.129016726277769,0.000396091496885726,
31.74,31.74,1,1,1,0,0,-18.0290514319131,6.06942921876907E-05,0.120709212496877,0.000440329319839105,
31.76,31.76,1,1,1,0,0,-18.0293509452673,6.07781112194061E-05,0.119157847948372,0.000361353164334968,
31.78,31.78,1,1,1,0,0,-18.0296282931432,9.50507819652557E-05,0.120329889468849,0.000366941099865921,
31.8,31.8,1,1,1,0,0,-18.0299764215382,5.15487045049667E-05,0.118777267634869,0.000229291621286776,
31.81,31.81,1,1,1,0,0,-18.030025083145,5.19584864377975E-05,0.117521490901709,-7.48783361147717E-05,
31.83,31.83,1,1,1,0,0,-18.0302548870012,1.96602195501328E-05,0.119883427396417,0.000120885671986286,
31.85,31.85,1,1,1,0,0,-18.0303387991692,8.31857323646545E-05,0.131256454624236,0.000591296711433688,
31.87,31.87,1,1,1,0,0,-18.0306134462095,6.69807195663452E-05,0.131430965848267,-0.000123213978457516,
31.89,31.89,1,1,1,0,0,-18.0309686992224,6.05080276727676E-05,0.126366871409118,1.59256162632164E-05,
31.9,31.9,1,1,1,0,0,-18.0310769189107,6.60307705402374E-05,0.129088391549885,0.000129826368835811,
31.92,31.92,1,1,1,0,0,-18.031531497481,9.27969813346863E-05,0.130802574567497,0.00014780089479371,
31.94,31.94,1,1,1,0,0,-18.0318496372876,0.000102128833532333,0.129572949372232,-4.74043197542522E-05,
31.96,31.96,1,1,1,0,0,-18.0321971603228,6.20540231466293E-05,0.132681336253881,0.00034794211906068,
31.97,31.97,1,1,1,0,0,-18.0323903632001,6.16628676652908E-05,0.132578616030514,0.000491738326723874,
31.99,31.99,1,1,1,0,0,-18.0328999829371,0.000111600384116173,0.128828007727861,-0.000302866105777659,
32.01,32.01,1,1,1,0,0,-18.0335455292104,6.50715082883835E-05,0.128508908674121,0.000295042996034324,
32.02,32.02,1,1,1,0,0,-18.0337558684239,8.84290784597397E-05,0.129348146729171,0.000293087218598491,
32.04,32.04,1,1,1,0,0,-18.0343065594884,4.75067645311356E-05,0.126811950467527,-1.34110452742875E-05,
32.06,32.06,1,1,1,0,0,-18.0345725452283,9.47993248701096E-05,0.126251578330994,0.000454857952219583,
32.08,32.08,1,1,1,0,0,-18.0348396019893,4.95277345180511E-05,0.128488289192319,-0.000214390459870901,
32.09,32.09,1,1,1,0,0,-18.0350056568122,4.90155071020126E-05,0.128924567252398,-1.64844098163117E-05,
32.11,32.11,1,1,1,0,0,-18.0350885910914,3.69735062122345E-05,0.127814509905875,1.0244548473414E-05,
32.13,32.13,1,1,1,0,0,-18.0351655183397,6.18118792772293E-05,0.124750630930066,0.000601354995389404,
32.15,32.15,1,1,1,0,0,-18.0353785118227,4.73205000162125E-05,0.115796998143196,-1.0244548473414E-05,
32.16,32.16,1,1,1,0,0,-18.0355138329992,4.9639493227005E-05,0.115330168046057,0.000277813528147219,
32.18,32.18,1,1,1,0,0,-18.0357102489395,6.12344592809677E-05,0.117193213663995,0.000491179533170778,
32.2,32.2,1,1,1,0,0,-18.0359793080441,5.00399619340897E-05,0.122793163172901,-4.0046871305164E-06,
32.22,32.22,1,1,1,0,0,-18.0363699047504,0.000104755163192749,0.129473498091102,0.000363588338547349,
32.23,32.23,1,1,1,0,0,-18.036500988409,9.18377190828323E-05,0.130470525473356,-0.000216532501824433,
32.25,32.25,1,1,1,0,0,-18.036907790129,6.00237399339676E-05,0.129167097620666,0.000497605659031374,
32.27,32.27,1,1,1,0,0,-18.0373806226226,4.78513538837433E-05,0.129938190802932,-0.000190734866123199,
32.29,32.29,1,1,1,0,0,-18.0378782748639,6.80144876241684E-05,0.129672149196267,0.000333413486680202,
32.31,32.31,1,1,1,0,0,-18.0382592323812,9.95025038719177E-05,0.129447723738849,-0.000213459137282409,
32.33,32.33,1,1,1,0,0,-18.038661377488,7.77002424001694E-05,0.127511126920581,0.000720750551234102,
32.34,32.34,1,1,1,0,0,-18.038812857112,0.000123064965009689,0.128020830452442,0.000278744850735711,
32.36,32.36,1,1,1,0,0,-18.0392080638653,5.81890344619751E-05,0.128730819560587,-6.51925811944529E-07,
32.38,32.38,1,1,1,0,0,-18.0396119784851,6.95697963237762E-05,0.129464194178581,5.22471972144116E-05,
32.4,32.4,1,1,1,0,0,-18.0399643443979,1.74250453710556E-05,0.126797617413104,-0.000176206233742721,
32.41,32.41,1,1,1,0,0,-18.0401006434632,4.51505184173584E-05,0.127787981182337,0.000232830647123046,
