"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
23.83,23.83,1,1,1,0,0,-18.3968732489751,5.04497438669205E-05,0.126837599091232,5.71832069334202E-05,
23.85,23.85,1,1,1,0,0,-18.3971884085493,-2.31806188821793E-05,0.129489591345191,-0.00020498410172713,
23.87,23.87,1,1,1,0,0,-18.3975193074758,6.83218240737915E-05,0.12882549315691,-0.000380817806434454,
23.89,23.89,1,1,1,0,0,-18.3978469933392,-6.25848770141602E-06,0.124966758303344,-0.000402890151781719,
23.9,23.9,1,1,1,0,0,-18.3981147951583,2.69617885351181E-05,0.122826229780912,-0.00025145709889289,
23.92,23.92,1,1,1,0,0,-18.3985142859956,2.58628278970718E-05,0.130488756112754,-8.57748104001302E-05,
23.94,23.94,1,1,1,0,0,-18.3987273260447,6.81821256875992E-05,0.131043093279004,-6.91041360661201E-05,
23.96,23.96,1,1,1,0,0,-18.3989780846598,5.03100454807281E-05,0.130870216526091,-0.000456348068361171,
23.98,23.98,1,1,1,0,0,-18.3993975523674,2.54623591899872E-05,0.132823660969734,0.000154506417430853,
23.99,23.99,1,1,1,0,0,-18.399448635413,5.57955354452133E-05,0.133830243721604,-0.000226777050297847,
24.01,24.01,1,1,1,0,0,-18.3997065652123,1.0048970580101E-05,0.132388640195131,-0.00028125942172464,
24.03,24.03,1,1,1,0,0,-18.4001398164946,1.98371708393097E-06,0.130240945145488,7.87898909864388E-05,
24.05,24.05,1,1,1,0,0,-18.4002628442125,7.54371285438538E-07,0.129295089282095,-0.000297464434764404,
24.06,24.06,1,1,1,0,0,-18.4004856631491,1.63912773132324E-06,0.12908864300698,-9.15490104487818E-05,
24.08,24.08,1,1,1,0,0,-18.4010524195288,1.12690031528473E-05,0.13050346635282,-0.000723265122223031,
24.1,24.1,1,1,1,0,0,-18.401391048433,2.13086605072021E-05,0.12734541669488,2.24448743826617E-05,
24.12,24.12,1,1,1,0,0,-18.4017164991222,5.76488673686981E-06,0.128373373299837,-0.000775419187178593,
24.14,24.14,1,1,1,0,0,-18.4021392264589,2.42795795202255E-05,0.127120111137629,3.35276131857187E-06,
24.15,24.15,1,1,1,0,0,-18.4023422547898,6.09178096055985E-05,0.125868860632181,0.000200979414596613,
24.17,24.17,1,1,1,0,0,-18.4025643286682,2.20350921154022E-05,0.127697833813727,-0.000474601991095617,
24.19,24.19,1,1,1,0,0,-18.4030517363608,8.86432826519012E-05,0.128185912035406,-0.000931974514304129,
24.21,24.21,1,1,1,0,0,-18.4035225199447,3.36300581693649E-05,0.128441140986979,-4.97326262254827E-05,
24.23,24.23,1,1,1,0,0,-18.4037023117762,2.59000808000565E-05,0.127540547400713,0.000319443647852819,
24.24,24.24,1,1,1,0,0,-18.4037595881173,2.53412872552872E-05,0.12825405690819,-0.00070547686078283,
24.26,24.26,1,1,1,0,0,-18.4039918134123,3.06218862533569E-05,0.128560960292816,9.5460565320449E-05,
24.28,24.28,1,1,1,0,0,-18.4041378913651,5.41564077138901E-05,0.125859179534018,-0.000209826979187289,
24.3,24.3,1,1,1,0,0,-18.4043947501433,2.12434679269791E-05,0.12301130220294,-1.6205013039764E-05,
24.31,24.31,1,1,1,0,0,-18.4046043908648,9.76398587226868E-05,0.121468738652766,-0.000362843280476555,
24.33,24.33,1,1,1,0,0,-18.4049105166097,6.9858506321907E-05,0.127450902946293,-5.51342972387373E-05,
24.35,24.35,1,1,1,0,0,-18.4052052802185,3.1646341085434E-05,0.127821802161634,-9.3784184661163E-05,
24.37,24.37,1,1,1,0,0,-18.4057185321138,3.22144478559494E-05,0.127501948736608,-0.000350642954567308,
24.39,24.39,1,1,1,0,0,-18.4063431701942,5.12134283781052E-05,0.125031257048249,-0.000467337674905378,
24.4,24.4,1,1,1,0,0,-18.4066148835683,7.16187059879303E-05,0.126667991280556,-0.00112932177080562,
24.42,24.42,1,1,1,0,0,-18.4072540037155,2.85450369119644E-05,0.126379318535328,-0.00033723190929302,
24.44,24.44,1,1,1,0,0,-18.4074121422962,8.5318461060524E-05,0.118110277689993,-0.000131595881753946,
24.46,24.46,1,1,1,0,0,-18.4077509574649,9.44361090660095E-06,0.127520430833101,-0.000167172404634347,
24.48,24.48,1,1,1,0,0,-18.4078907955561,4.20771539211273E-05,0.12221606913954,-0.000806059700339986,
24.49,24.49,1,1,1,0,0,-18.4080332413507,2.8582289814949E-05,0.122597529552877,-0.000510457910752567,
24.51,24.51,1,1,1,0,0,-18.4083053738199,6.06290996074677E-06,0.126638947986066,0.000200327488784669,
24.53,24.53,1,1,1,0,0,-18.4084303573153,4.35858964920044E-05,0.123128984123468,-0.000812113297165185,
24.55,24.55,1,1,1,0,0,-18.4086837701999,3.85567545890808E-06,0.12437482830137,0.000189710411275858,
24.56,24.56,1,1,1,0,0,-18.4088294756237,-3.07336449623108E-06,0.123415519483387,4.85219068604428E-05,
24.58,24.58,1,1,1,0,0,-18.4091561835983,1.4500692486763E-05,0.121225076727569,-7.23637651258428E-05,
24.6,24.6,1,1,1,0,0,-18.4094202135608,4.73763793706894E-05,0.11539014056325,-0.000661890963641396,
24.62,24.62,1,1,1,0,0,-18.409797958015,1.29640102386475E-05,0.112637439742684,4.52622778007202E-05,
24.64,24.64,1,1,1,0,0,-18.4103391961549,1.84215605258942E-05,0.111327599734068,-0.000223331156720426,
24.65,24.65,1,1,1,0,0,-18.4105840874376,-3.47383320331573E-06,0.114313275553286,-0.000624824324619407,
24.67,24.67,1,1,1,0,0,-18.4111212743241,2.97557562589645E-05,0.113625917583704,-3.33413486680202E-05,
24.69,24.69,1,1,1,0,0,-18.4115539668128,-1.01979821920395E-05,0.112391891889274,-0.000486057258934071,
24.71,24.71,1,1,1,0,0,-18.4119263095959,2.44937837123871E-05,0.113156195729971,0.000222306701873085,
24.73,24.73,1,1,1,0,0,-18.4121759506238,3.98978590965271E-05,0.11134457308799,-0.000678561637975406,
24.74,24.74,1,1,1,0,0,-18.4124113424158,-6.46337866783142E-06,0.111465021036565,-2.08616259822249E-05,
24.76,24.76,1,1,1,0,0,-18.4124658713551,4.79631125926971E-05,0.119466637261212,4.2188913258696E-05,
24.78,24.78,1,1,1,0,0,-18.4125851272164,9.16421413421631E-06,0.128271910361946,-0.000537186869042292,
24.8,24.8,1,1,1,0,0,-18.4128348148105,4.20305877923965E-05,0.125682530924678,0.00010244548473414,
24.81,24.81,1,1,1,0,0,-18.4128838955126,6.19702041149139E-05,0.125160380266607,-7.23637651258428E-05,
24.83,24.83,1,1,1,0,0,-18.4130075285902,2.39163637161255E-05,0.122451055794954,-0.000115949662267277,
24.85,24.85,1,1,1,0,0,-18.4133446673782,-1.98371708393097E-06,0.122488774359226,-0.000523217030214909,
24.87,24.87,1,1,1,0,0,-18.413731864757,1.24704092741013E-05,0.126000121235847,0.000335928057669131,
24.89,24.89,1,1,1,0,0,-18.4144061423331,1.65868550539017E-05,0.127742970362306,-0.000807642948740423,
24.9,24.9,1,1,1,0,0,-18.4147315464561,2.98116356134415E-05,0.127590084448457,-0.000477768487896491,
24.92,24.92,1,1,1,0,0,-18.4154160220148,-1.09430402517319E-05,0.128347598947585,-0.000224355611567767,
24.94,24.94,1,1,1,0,0,-18.4158128120166,-1.89431011676788E-05,0.128145050257444,-0.000187568369322326,
24.96,24.96,1,1,1,0,0,-18.4161177736081,5.72483986616135E-05,0.126991742290556,0.000310875480038691,
24.98,24.98,1,1,1,0,0,-18.4164720487323,-1.77230685949326E-05,0.127547336742282,-0.000196415933913002,
24.99,24.99,1,1,1,0,0,-18.4165276952588,2.47638672590256E-05,0.12759926263243,-0.000278931115253409,
25.01,25.01,1,1,1,0,0,-18.4167207584377,4.64729964733124E-05,0.129687236621976,4.31202358471882E-05,
25.03,25.03,1,1,1,0,0,-18.4168273017453,3.07336449623108E-06,0.123910764232278,-0.000192411246782485,
25.05,25.05,1,1,1,0,0,-18.417031307965,7.87805765867233E-05,0.122391083277762,-0.000328011815666948,
25.06,25.06,1,1,1,0,0,-18.4171072107584,5.55813312530518E-05,0.127106783911586,-0.00053150580125249,
25.08,25.08,1,1,1,0,0,-18.4172711235393,3.66102904081345E-05,0.12750081717968,-0.000251922760187136,
25.1,25.1,1,1,1,0,0,-18.4176080760628,5.56837767362595E-05,0.128844729624689,-0.000128895046247318,
25.12,25.12,1,1,1,0,0,-18.417850313076,-2.08429992198944E-05,0.126609024591744,-0.000318046663970081,
25.14,25.14,1,1,1,0,0,-18.4183501539255,4.34834510087967E-05,0.125777833163738,-0.000482518233097801,
25.15,25.15,1,1,1,0,0,-18.4185810753689,2.18302011489868E-05,0.126330661587417,0.000184681269298,
25.17,25.17,1,1,1,0,0,-18.4192746313231,1.08405947685242E-05,0.12809086125344,-0.000932533307857225,
25.19,25.19,1,1,1,0,0,-18.4197708400144,7.02962279319763E-05,0.128641803748906,-0.000102911146028386,
25.21,25.21,1,1,1,0,0,-18.4204104723891,-1.04028731584549E-05,0.126357316039503,-0.00085439534268273,
25.23,25.23,1,1,1,0,0,-18.4207487753304,9.94093716144562E-05,0.129391774535179,-7.93486845395341E-05,
25.24,25.24,1,1,1,0,0,-18.4209454706675,5.25079667568207E-05,0.129453758709133,-9.05245556014404E-05,
25.26,25.26,1,1,1,0,0,-18.4210121999331,3.70852649211884E-05,0.125563465990126,-0.000126473607517239,
25.28,25.28,1,1,1,0,0,-18.4211282892975,3.94508242607117E-05,0.127200703136623,-0.000323262070465637,
25.3,25.3,1,1,1,0,0,-18.4213047749338,3.42912971973419E-05,0.131953116506338,-0.000456161803843472,
25.31,25.31,1,1,1,0,0,-18.4213644727137,8.63615423440933E-05,0.129782664589584,-4.12575906702038E-05,
25.33,25.33,1,1,1,0,0,-18.4215126927085,3.00537794828415E-05,0.128707685507834,-0.000571087011263408,
25.35,25.35,1,1,1,0,0,-18.4217567458008,3.10502946376801E-05,0.119704892858863,-5.28991230263561E-05,
25.37,25.37,1,1,1,0,0,-18.422101428302,1.58324837684631E-05,0.128408074378967,-0.000468734658788117,
25.39,25.39,1,1,1,0,0,-18.4225926078512,5.53205609321594E-05,0.125875524245203,0.000222306701873085,
25.4,25.4,1,1,1,0,0,-18.4228845309261,7.21216201782227E-05,0.122917760163546,-0.000608619311579643,
25.42,25.42,1,1,1,0,0,-18.4235242564329,2.44937837123871E-06,0.124514889903367,-0.000961404308100482,
25.44,25.44,1,1,1,0,0,-18.4242064968174,8.21799039840698E-05,0.121784317307174,5.98840424400475E-05,
25.46,25.46,1,1,1,0,0,-18.4245998874916,6.23986124992371E-07,0.123469205573201,-0.000416114932538308,
25.48,25.48,1,1,1,0,0,-18.4247947667496,6.54906034469604E-05,0.121511234901845,-0.000709574680172196,
25.49,25.49,1,1,1,0,0,-18.4249458738445,4.60818409919739E-05,0.121976179070771,-0.000390131032319376,
25.51,25.51,1,1,1,0,0,-18.4250777956934,3.25404107570648E-05,0.122913611121476,0.000435486442378946,
25.53,25.53,1,1,1,0,0,-18.4250960961829,1.02072954177856E-05,0.119181107729673,-0.000261515382848606,
25.55,25.55,1,1,1,0,0,-18.4252472498439,3.71132045984268E-05,0.124635840766132,-3.69735067631397E-05,
25.56,25.56,1,1,1,0,0,-18.425372792133,7.94697552919388E-05,0.124517404474318,0.000148545952864503,
25.58,25.58,1,1,1,0,0,-18.4255995691907,2.90758907794952E-05,0.126605504192412,-0.000454485423184186,
25.6,25.6,1,1,1,0,0,-18.4259306078155,5.15952706336975E-05,0.128303468227386,-0.000485684729898674,
25.62,25.62,1,1,1,0,0,-18.4263423455453,6.24079257249832E-05,0.125675490126014,-0.00030864030582631,
25.64,25.64,1,1,1,0,0,-18.4267156662171,1.20978802442551E-05,0.127131300978363,-0.000309944157450199,
25.65,25.65,1,1,1,0,0,-18.4270093122388,4.6510249376297E-05,0.126432878896594,-0.000469014055564664,
25.67,25.67,1,1,1,0,0,-18.4276015402921,5.22006303071976E-05,0.129111651331186,-9.09902168956865E-05,
25.69,25.69,1,1,1,0,0,-18.4280587731319,1.21165066957474E-05,0.125923552550375,-0.000214856121165147,
25.71,25.71,1,1,1,0,0,-18.4285825489727,5.89434057474136E-05,0.126816225238144,-0.000640470544106076,
25.73,25.73,1,1,1,0,0,-18.4288415032269,1.80210918188095E-05,0.124759809114039,-0.000181607904755976,
25.74,25.74,1,1,1,0,0,-18.4289661141933,-9.76957380771637E-06,0.123385470360518,-0.000678934167010803,
25.76,25.76,1,1,1,0,0,-18.429217431602,5.90179115533829E-05,0.122998603619635,6.64033005594928E-05,
25.78,25.78,1,1,1,0,0,-18.4295380859797,3.76254320144653E-06,0.125645943917334,-0.000105146320240768,
25.8,25.8,1,1,1,0,0,-18.4297270047729,3.5259872674942E-05,0.123835830017924,-0.000416114932538308,
25.81,25.81,1,1,1,0,0,-18.429892780199,3.34996730089188E-05,0.119341411627829,-0.000586640098491227,
25.83,25.83,1,1,1,0,0,-18.4300536196153,-1.66147947311401E-05,0.113897114060819,-0.000500213362279153,
25.85,25.85,1,1,1,0,0,-18.4301911759661,2.80421227216721E-05,0.117176240310073,0.000112969429984102,
25.87,25.87,1,1,1,0,0,-18.4305795374982,2.5872141122818E-05,0.126364482566714,-0.000340398406093894,
25.89,25.89,1,1,1,0,0,-18.4310087840932,1.44541263580322E-05,0.126634673215449,-0.000335182999598337,
25.9,25.9,1,1,1,0,0,-18.4311899263426,2.19326466321945E-05,0.125428936444223,-0.000859797013695985,
25.92,25.92,1,1,1,0,0,-18.4316505585099,4.0372833609581E-05,0.128591009415686,0.000132713468860136,
25.94,25.94,1,1,1,0,0,-18.4322055802246,-2.35717743635178E-05,0.126879215240479,-0.000549759723986937,
25.96,25.96,1,1,1,0,0,-18.4325744771139,2.26777046918869E-05,0.127478688955307,0.00034673139969564,
25.98,25.98,1,1,1,0,0,-18.4331615363267,5.32437115907669E-05,0.125384051352739,-0.00050524250425701,
25.99,25.99,1,1,1,0,0,-18.4333076142795,5.13717532157898E-05,0.12656728271395,-0.000456813729655417,
26.01,26.01,1,1,1,0,0,-18.4336056375175,8.73580574989319E-06,0.126317082904279,-0.00040279701952287,
26.03,26.03,1,1,1,0,0,-18.4337987472625,6.87036663293839E-05,0.129644740372896,-0.000644568363495441,
26.05,26.05,1,1,1,0,0,-18.4339453840088,3.6461278796196E-05,0.120353400707245,-0.00033844262865806,
26.06,26.06,1,1,1,0,0,-18.4341009148862,2.7194619178772E-06,0.118749607354403,-0.00039683655495652,
26.08,26.08,1,1,1,0,0,-18.4342340940207,6.29294663667679E-05,0.120536461472511,0.000401306903381282,
26.1,26.1,1,1,1,0,0,-18.4343627096743,2.94763594865799E-05,0.12544100638479,-0.000712368647937672,
26.12,26.12,1,1,1,0,0,-18.4346424324229,8.52160155773163E-05,0.127854491584003,2.97091905729007E-05,
26.14,26.14,1,1,1,0,0,-18.4349592683779,-1.44261866807938E-05,0.130902780219913,-0.000648945579661354,
26.15,26.15,1,1,1,0,0,-18.4350470921008,7.82310962677002E-07,0.128861828707159,-0.000187195840286929,
26.17,26.17,1,1,1,0,0,-18.4355175031556,4.94997948408127E-05,0.128714852035046,0.000205170366244828,
26.19,26.19,1,1,1,0,0,-18.4360458424773,1.16508454084396E-05,0.127712041139603,-0.000571180143522257,
26.21,26.21,1,1,1,0,0,-18.4365363235345,7.24475830793381E-05,0.130425137467682,-0.000391621148460964,
26.23,26.23,1,1,1,0,0,-18.4368685728788,5.02821058034897E-05,0.126823391765356,-1.4062971086232E-05,
26.24,26.24,1,1,1,0,0,-18.4372369575406,6.69620931148529E-05,0.12719102203846,0.000343471770635918,
26.26,26.26,1,1,1,0,0,-18.4375007546724,-6.4261257648468E-06,0.125736342743039,-0.000603776434119484,
26.28,26.28,1,1,1,0,0,-18.4378317932973,3.40119004249573E-05,0.124640241265297,0.000136904420508351,
26.3,26.3,1,1,1,0,0,-18.4382181524857,3.26149165630341E-05,0.128022967837751,-0.000886432839726862,
26.31,26.31,1,1,1,0,0,-18.4383958488414,-3.36207449436188E-06,0.125889857299626,-0.000845268381315507,
26.33,26.33,1,1,1,0,0,-18.4386072590759,9.37934964895248E-05,0.125079033896327,-1.60187485220656E-05,
26.35,26.35,1,1,1,0,0,-18.4389960862693,-2.33761966228485E-05,0.129315708763897,-0.000184401872521453,
26.37,26.37,1,1,1,0,0,-18.4393542729485,6.80424273014069E-05,0.127427894622087,-0.000283867124972418,
26.39,26.39,1,1,1,0,0,-18.4395096641274,-7.98143446445465E-06,0.129557233303785,-0.000509060926869828,
26.4,26.4,1,1,1,0,0,-18.4397012371901,9.22009348869324E-06,0.128214326687157,0.000238232318136301,
26.42,26.42,1,1,1,0,0,-18.4399655465494,4.21889126300812E-05,0.120048383250833,-0.000633206227915836,
26.44,26.44,1,1,1,0,0,-18.4403703924918,3.57441604137421E-05,0.119858030229807,0.000102072955698743,
26.46,26.46,1,1,1,0,0,-18.4406332583009,1.86171382665634E-05,0.121892946772277,-0.000619422653606152,
26.48,26.48,1,1,1,0,0,-18.4408842031806,3.91900539398193E-05,0.122090592049062,0.000391807412978662,
26.49,26.49,1,1,1,0,0,-18.4410348911803,7.27549195289612E-05,0.12280460447073,7.33882199731842E-05,
26.51,26.51,1,1,1,0,0,-18.4414532878668,1.95205211639404E-05,0.132176410406828,-0.000399723654980846,
26.53,26.53,1,1,1,0,0,-18.4418915217251,9.54326242208481E-05,0.133065688423812,0.00041471794865557,
26.55,26.55,1,1,1,0,0,-18.4423123864166,-9.32253897190094E-06,0.133236553519964,-0.000418070709974142,
26.56,26.56,1,1,1,0,0,-18.4424748090813,2.6114284992218E-05,0.131164798513055,-0.000197160991983796,
26.58,26.58,1,1,1,0,0,-18.4426522726064,5.36534935235977E-05,0.129559496417642,-0.000287778679844085,
26.6,26.6,1,1,1,0,0,-18.4429147193203,1.55624002218246E-05,0.13295441865921,0.000186543914474985,
26.62,26.62,1,1,1,0,0,-18.4433688322293,5.5897980928421E-05,0.126842753961682,-0.000765267770964028,
26.64,26.64,1,1,1,0,0,-18.4436666692028,2.7138739824295E-05,0.126310419291258,0.000373460357985366,
26.65,26.65,1,1,1,0,0,-18.4438430617068,5.28804957866669E-05,0.127432672306895,0.000177323820848912,
26.67,26.67,1,1,1,0,0,-18.4441953810535,4.77023422718048E-05,0.127681363373995,-0.00044452027148732,
26.69,26.69,1,1,1,0,0,-18.4446646745212,8.03638249635696E-05,0.128306737169623,-3.31550841503218E-05,
26.71,26.71,1,1,1,0,0,-18.4450464236626,2.73250043392181E-05,0.129699809476733,-0.000288058076620633,
26.73,26.73,1,1,1,0,0,-18.4453984170464,3.77744436264038E-05,0.130943264812231,0.000547152020739159,
26.74,26.74,1,1,1,0,0,-18.4456078249373,5.90179115533829E-05,0.130403260700405,-0.000416021800279459,
26.76,26.76,1,1,1,0,0,-18.4458494565907,5.9930607676506E-05,0.126438033767045,0.000311993067144882,
26.78,26.78,1,1,1,0,0,-18.4461336031217,5.89340925216675E-05,0.126956664025784,-0.000557489701471422,
26.8,26.8,1,1,1,0,0,-18.4463512997839,4.20678406953812E-05,0.127150160260499,-0.000147894027052559,
26.81,26.81,1,1,1,0,0,-18.4464954219592,6.21005892753601E-05,0.125641417689621,0.000176299366001571,
26.83,26.83,1,1,1,0,0,-18.4467743530835,2.48849391937256E-05,0.129570811986923,-0.000333320354421353,
26.85,26.85,1,1,1,0,0,-18.4469940055232,6.67478889226913E-05,0.128149325028062,-1.92783775817882E-05,
26.87,26.87,1,1,1,0,0,-18.4473512143136,6.3236802816391E-06,0.124034732580185,-0.000312644992956826,
26.89,26.89,1,1,1,0,0,-18.4477467470299,4.55975532531738E-05,0.125236697494984,-0.000289455060503371,
26.9,26.9,1,1,1,0,0,-18.4479359452199,4.99282032251358E-05,0.12929898686707,-0.000691413889696598,
26.92,26.92,1,1,1,0,0,-18.44820626161,4.79444861412048E-05,0.127507480792701,0.000590644785621744,
26.94,26.94,1,1,1,0,0,-18.448760305436,1.86823308467865E-05,0.123914033174515,-0.000462960458739465,
26.96,26.96,1,1,1,0,0,-18.448984707621,4.27756458520889E-05,0.118562523275614,0.000295136128293173,
26.98,26.98,1,1,1,0,0,-18.4493725569256,1.55624002218246E-05,0.115388003177941,-0.000746082525641089,
26.99,26.99,1,1,1,0,0,-18.4495658995013,2.88337469100952E-05,0.115471109747887,-0.000785756867910856,
27.01,27.01,1,1,1,0,0,-18.4499766593423,8.03172588348389E-05,0.119080524891615,0.000578165062935948,
27.03,27.03,1,1,1,0,0,-18.4504122854973,-1.31316483020782E-06,0.120278466492891,-0.000829063368275743,
27.05,27.05,1,1,1,0,0,-18.4506521476378,5.72949647903442E-05,0.127568836323917,0.000288896266950276,
27.06,27.06,1,1,1,0,0,-18.4507603207599,1.56369060277939E-05,0.128541472367942,-0.000208988788857646,
27.08,27.08,1,1,1,0,0,-18.4510818598941,1.56555324792862E-05,0.127503457479179,-0.000103749336358029,
27.1,27.1,1,1,1,0,0,-18.4515133416634,4.06429171562195E-05,0.12898868881166,-0.000423844910022793,
27.12,27.12,1,1,1,0,0,-18.4517255900882,1.09616667032242E-05,0.126252835616469,9.2480333037274E-05,
27.14,27.14,1,1,1,0,0,-18.4519638689803,2.38046050071716E-05,0.125679639168084,-0.000776443642025935,
27.15,27.15,1,1,1,0,0,-18.4521054300183,5.02914190292358E-06,0.126412259414792,-0.00123903157173,
27.17,27.17,1,1,1,0,0,-18.4523388660328,2.48197466135025E-05,0.127498554065824,0.000258535150565431,
27.19,27.19,1,1,1,0,0,-18.4526057830953,2.28267163038254E-05,0.126992370933294,-0.000776350509767085,
27.21,27.21,1,1,1,0,0,-18.4529005467042,8.19563865661621E-05,0.125571512617171,0.000101141633110251,
27.23,27.23,1,1,1,0,0,-18.4532593853092,-2.86847352981567E-06,0.131214209832251,-0.00101160259562021,
27.24,27.24,1,1,1,0,0,-18.4534087694573,1.28056854009628E-05,0.130859529599547,0.000317674134934684,
27.26,27.26,1,1,1,0,0,-18.4539223007493,5.03659248352051E-05,0.129779647104442,-0.000520236797931734,
27.28,27.28,1,1,1,0,0,-18.454676113277,4.58396971225739E-05,0.132507956586778,-0.000256951902164994,
27.3,27.3,1,1,1,0,0,-18.4551148593628,5.00399619340897E-05,0.128048993647099,-0.000144541265733987,
27.31,27.31,1,1,1,0,0,-18.4553170029372,-3.68896871805191E-05,0.127622145228088,-0.00105127693788998,
27.33,27.33,1,1,1,0,0,-18.4556786355101,7.28107988834381E-05,0.12604814954102,-0.000163912775574625,
27.35,27.35,1,1,1,0,0,-18.4559704188866,4.33064997196198E-06,0.129974903538823,-5.7555735968817E-05,
27.37,27.37,1,1,1,0,0,-18.4561157517813,3.59490513801575E-05,0.126495365984738,-9.64850201677904E-05,
27.39,27.39,1,1,1,0,0,-18.4560934466045,2.54902988672256E-05,0.126500772312284,-0.000762939464492798,
27.4,27.4,1,1,1,0,0,-18.4561875567552,-1.71549618244171E-05,0.126652275212109,-0.00010132789762795,
27.42,27.42,1,1,1,0,0,-18.4562326327699,5.79096376895905E-05,0.118654305115342,-0.000624172398807462,
27.44,27.44,1,1,1,0,0,-18.4568144300099,4.00003045797348E-05,0.118071050383151,3.16649680087343E-06,
27.46,27.46,1,1,1,0,0,-18.4574449354229,6.17839395999908E-05,0.11851763818413,-0.000655651102298498,
27.48,27.48,1,1,1,0,0,-18.4582183988578,3.50642949342728E-05,0.12117013335228,9.32253911080677E-05,
27.49,27.49,1,1,1,0,0,-18.4586326977248,4.57651913166046E-05,0.119470157660544,0.000357627873980999,
27.51,27.51,1,1,1,0,0,-18.4590731201913,4.71249222755432E-05,0.121133546344936,-0.00133374707897966,
27.53,27.53,1,1,1,0,0,-18.4594370810707,4.09316271543503E-05,0.122900032438338,0.00041350722929053,
27.55,27.55,1,1,1,0,0,-18.4597502848675,-1.55717134475708E-05,0.121250851079822,-0.000576395550017813,
27.56,27.56,1,1,1,0,0,-18.4596916115425,-1.62050127983093E-06,0.122127807699144,-0.000597722837294284,
27.57,27.57,1,1,1,0,0,-18.4597481893916,0.000121640041470528,0.122401518747211,-9.58330943558458E-05,
27.58,27.58,1,1,1,0,0,-18.4598850472504,0.00011802650988102,0.120732723735273,-0.000181701037014825,
27.6,27.6,1,1,1,0,0,-18.4600057932279,-5.66989183425903E-05,0.121362623758614,-0.000810902577800145,
27.62,27.62,1,1,1,0,0,-18.460063442098,8.16397368907928E-05,0.121513749472797,-0.000250712040822096,
27.64,27.64,1,1,1,0,0,-18.4601628142215,-2.09454447031021E-05,0.13014652300626,-0.000108685346077038,
27.65,27.65,1,1,1,0,0,-18.4601217894601,5.38304448127747E-06,0.130476308986545,-0.000342354183529727,
27.67,27.67,1,1,1,0,0,-18.4603383685351,5.16138970851898E-05,0.124913826584816,-0.000637490311822901,
27.69,27.69,1,1,1,0,0,-18.4603817681692,1.96788460016251E-05,0.129358959384263,-8.24220490815584E-05,
27.71,27.71,1,1,1,0,0,-18.4608714576022,4.80189919471741E-05,0.128899924457073,-0.00053867698518388,
27.73,27.73,1,1,1,0,0,-18.4613349303034,-2.66171991825104E-05,0.129878469742835,0.000255275521505708,
27.74,27.74,1,1,1,0,0,-18.461657680157,5.85801899433136E-06,0.129676926881075,-6.24917456878256E-05,
27.76,27.76,1,1,1,0,0,-18.4623755901977,5.01424074172974E-05,0.126859727315605,-0.000178348275696253,
27.78,27.78,1,1,1,0,0,-18.4630236510421,8.00937414169312E-06,0.131323090754449,-2.79396776547655E-05,
27.8,27.8,1,1,1,0,0,-18.4636704080347,4.4703483581543E-06,0.130059141665697,-0.000302027915448016,
27.81,27.81,1,1,1,0,0,-18.4637950655673,3.23541462421417E-05,0.128245507366955,0.000253040347293327,
27.83,27.83,1,1,1,0,0,-18.4640436355742,9.00588929653168E-06,0.126259373500943,-0.000960845514547387,
27.85,27.85,1,1,1,0,0,-18.4642007031339,5.43054193258286E-05,0.126713630743325,-0.000244844708514595,
27.87,27.87,1,1,1,0,0,-18.4645490643595,2.71573662757874E-05,0.124704362824559,0.000308360909049762,
27.89,27.89,1,1,1,0,0,-18.4647165627325,6.01913779973984E-05,0.126138422638178,-0.000117160381632317,
27.9,27.9,1,1,1,0,0,-18.4648706966259,8.03545117378235E-05,0.127062276005745,-0.000350549822308458,
27.92,27.92,1,1,1,0,0,-18.4651109778616,-1.49384140968323E-05,0.12715217191726,-7.17118393138982E-05,
27.94,27.94,1,1,1,0,0,-18.4651526545488,4.30457293987274E-05,0.118507579900324,1.54599549689703E-05,
27.96,27.96,1,1,1,0,0,-18.4654389896879,-6.73346221446991E-06,0.114047485403717,-3.25962905972265E-05,
27.98,27.98,1,1,1,0,0,-18.4656445325899,3.97395342588425E-05,0.121022905223072,-0.000135321172107914,
27.99,27.99,1,1,1,0,0,-18.4658290276007,4.37535345554352E-05,0.123343979939818,-5.96046456634998E-06,
28.01,28.01,1,1,1,0,0,-18.4660991577263,3.19257378578186E-05,0.122411702759564,0.000379886483845962,
28.03,28.03,1,1,1,0,0,-18.4665754361136,-6.5285712480545E-06,0.118207968771458,-0.000827945781169552,
28.05,28.05,1,1,1,0,0,-18.4670958126269,8.29156488180161E-05,0.129824783653021,0.000291038308903808,
28.06,28.06,1,1,1,0,0,-18.4673429390838,4.58676367998123E-05,0.129940076731145,3.49245970684569E-05,
28.08,28.08,1,1,1,0,0,-18.467810649303,1.92783772945404E-05,0.12862809933722,-0.000908784581850674,
28.1,28.1,1,1,1,0,0,-18.4683990589335,7.07618892192841E-05,0.131383063271642,-0.000175274911154229,
