"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
33.02,33.02,1,1,1,0,0,-18.0499443975815,7.72252678871155E-05,0.123819736763835,0.000258907679600827,
33.04,33.04,1,1,1,0,0,-18.0503437952866,0.000110510736703873,0.125576667487621,-0.00046957284911776,
33.06,33.06,1,1,1,0,0,-18.0507806787271,4.9760565161705E-05,0.12624969240278,0.000168569388517085,
33.08,33.08,1,1,1,0,0,-18.0512053618413,9.43336635828018E-05,0.124560529366136,3.7066639021989E-05,
33.09,33.09,1,1,1,0,0,-18.0514174705678,8.47876071929932E-05,0.126371774822474,-0.000340491538352743,
33.11,33.11,1,1,1,0,0,-18.0518317694347,6.73439353704453E-05,0.126402578316629,-0.000120699407468587,
33.13,33.13,1,1,1,0,0,-18.0520643206927,8.30739736557007E-05,0.127094588242471,1.11758710619062E-05,
33.15,33.15,1,1,1,0,0,-18.05246236798,0.000109374523162842,0.126539873890579,0.000644847760271989,
33.16,33.16,1,1,1,0,0,-18.0525850231689,6.67106360197067E-05,0.125872381031513,7.66478490329068E-05,
33.18,33.18,1,1,1,0,0,-18.0528960383574,7.26524740457535E-05,0.127333346754313,0.000305194412248889,
33.2,33.2,1,1,1,0,0,-18.0530759698874,0.000102939084172249,0.125137874856591,1.03376807322633E-05,
33.22,33.22,1,1,1,0,0,-18.0536904565513,0.000102343037724495,0.122958747670054,-3.51108615861554E-05,
33.23,33.23,1,1,1,0,0,-18.0538092467514,0.000104671344161034,0.124566564336419,-6.42612586059608E-05,
33.25,33.25,1,1,1,0,0,-18.0540664314926,9.07480716705322E-05,0.128048239275813,9.62056233912427E-05,
33.27,33.27,1,1,1,0,0,-18.054371020555,0.000101840123534203,0.12236266862601,0.000200606885561217,
33.29,33.29,1,1,1,0,0,-18.0545111846092,6.28642737865448E-05,0.119553515687585,-0.000862590981461462,
33.31,33.31,1,1,1,0,0,-18.0548500929102,0.000116163864731789,0.126213482581079,0.000486150391192921,
33.33,33.33,1,1,1,0,0,-18.0550046458988,5.83194196224213E-05,0.124868187122047,0.000273156915204758,
33.34,33.34,1,1,1,0,0,-18.0551491871692,5.59631735086441E-05,0.123258484527469,0.000236555937477015,
33.36,33.36,1,1,1,0,0,-18.0553248811813,0.000113938003778458,0.127577134408057,-0.00028358772819587,
33.38,33.38,1,1,1,0,0,-18.0556460012203,5.39235770702362E-05,0.125669580884278,3.85567551635765E-05,
33.4,33.4,1,1,1,0,0,-18.055925072043,0.000100173056125641,0.125613380223513,0.000301748518671468,
33.41,33.41,1,1,1,0,0,-18.0561328035531,9.81800258159637E-05,0.127534386701882,-0.000241678211713722,
33.43,33.43,1,1,1,0,0,-18.0567180932529,8.5197389125824E-05,0.129385236650705,0.000517722226942806,
33.45,33.45,1,1,1,0,0,-18.057176862775,0.000100322067737579,0.12686928268522,-0.000529550023816656,
33.47,33.47,1,1,1,0,0,-18.0577523735873,7.00633972883224E-05,0.128148822113872,0.000478513545967285,
33.48,33.48,1,1,1,0,0,-18.0579105587341,8.53557139635086E-05,0.129941459745169,0.000350177293273062,
33.5,33.5,1,1,1,0,0,-18.0582061605333,6.46710395812988E-05,0.128852021880448,-1.01514162145648E-05,
33.52,33.52,1,1,1,0,0,-18.0586507739516,0.000141467899084091,0.129300244152546,8.91275717187021E-05,
33.54,33.54,1,1,1,0,0,-18.0590068185888,7.61635601520538E-05,0.125524364411831,-8.13044619753677E-05,
33.56,33.56,1,1,1,0,0,-18.0594341094063,7.79982656240463E-05,0.126074678264558,0.000897515578529919,
33.58,33.58,1,1,1,0,0,-18.059834065905,5.94370067119598E-05,0.124595984816551,-4.55416745772678E-05,
33.59,33.59,1,1,1,0,0,-18.0600014711457,7.16559588909149E-05,0.124782188795507,0.00054463744975023,
33.61,33.61,1,1,1,0,0,-18.0602194937708,0.000121686607599258,0.127442856319249,-0.00054696575622146,
33.63,33.63,1,1,1,0,0,-18.0604384011523,7.14696943759918E-05,0.119398115202785,0.000415369874467514,
33.65,33.65,1,1,1,0,0,-18.0606275062101,0.000110464170575142,0.119702629745007,-0.000236183408441618,
33.66,33.66,1,1,1,0,0,-18.060721709493,6.35720789432526E-05,0.12569849845022,-0.000421982264845809,
33.68,33.68,1,1,1,0,0,-18.0608886490724,0.000115660950541496,0.1304294122383,-9.89995911567193E-05,
33.7,33.7,1,1,1,0,0,-18.061174425418,0.000104168429970741,0.126680061221123,-0.00019427389195947,
33.72,33.72,1,1,1,0,0,-18.0612973134376,0.000114180147647858,0.128035666421056,0.000218488279260267,
33.73,33.73,1,1,1,0,0,-18.0614803183322,6.48200511932373E-05,0.127337747253478,-0.000116880984855769,
33.75,33.75,1,1,1,0,0,-18.0618979699606,6.08153641223907E-05,0.126980300992727,0.000127963723658826,
33.77,33.77,1,1,1,0,0,-18.0622075415991,5.65778464078903E-05,0.123227555304766,0.000190362337087803,
33.79,33.79,1,1,1,0,0,-18.0626699432794,9.11206007003784E-05,0.12609844096005,2.71946195839718E-05,
33.81,33.81,1,1,1,0,0,-18.0632380500769,7.95256346464157E-05,0.123924468643963,-0.000248756263386263,
33.83,33.83,1,1,1,0,0,-18.0635817546894,9.28156077861786E-05,0.12384073343128,0.000612065205157064,
33.84,33.84,1,1,1,0,0,-18.0638631072525,7.23637640476227E-05,0.122437225654721,0.000218302014742568,
33.86,33.86,1,1,1,0,0,-18.0643167545002,9.22940671443939E-05,0.123638310469687,9.40635814377107E-05,
33.88,33.88,1,1,1,0,0,-18.0647061870532,0.000105202198028564,0.114936511963606,0.000383332377423383,
33.9,33.9,1,1,1,0,0,-18.0651661672947,6.96349889039993E-05,0.116653838194907,-1.8347054993296E-05,
33.91,33.91,1,1,1,0,0,-18.0652573437791,9.96794551610947E-05,0.122326710261405,0.000339467083505401,
33.93,33.93,1,1,1,0,0,-18.0656912004211,0.000109225511550903,0.126211219467223,3.34344809268694E-05,
33.95,33.95,1,1,1,0,0,-18.0657774874617,9.82452183961868E-05,0.125803607515991,8.58679426589794E-05,
33.97,33.97,1,1,1,0,0,-18.0659764645392,0.000117998570203781,0.125541212037206,-0.00030621886709623,
33.98,33.98,1,1,1,0,0,-18.0660341599754,0.000104364007711411,0.125325336121023,-0.000179000201508198,
34,34,1,1,1,0,0,-18.0661518791545,9.7835436463356E-05,0.12815410271287,0.000320654367217859,
34.02,34.02,1,1,1,0,0,-18.0664358859871,9.07387584447861E-05,0.125382542610168,-0.000352133070708895,
34.04,34.04,1,1,1,0,0,-18.0666529307234,8.63801687955856E-05,0.11928697116673,0.00033015385762048,
34.06,34.06,1,1,1,0,0,-18.0669277174621,8.29622149467468E-05,0.118196024559438,0.000239908698795587,
34.08,34.08,1,1,1,0,0,-18.0673288846802,5.71925193071365E-05,0.116047952324152,0.000382028525799494,
34.09,34.09,1,1,1,0,0,-18.0675221341236,4.55137342214584E-05,0.114813675172627,-0.000196695330689549,
34.11,34.11,1,1,1,0,0,-18.0680310088025,8.06804746389389E-05,0.11764005292207,0.000583752998466901,
34.13,34.13,1,1,1,0,0,-18.0687208394663,8.58772546052933E-05,0.117158009670675,0.00035390258362703,
34.15,34.15,1,1,1,0,0,-18.0691064070305,0.000142920762300491,0.117862466722727,0.000341795389976632,
34.16,34.16,1,1,1,0,0,-18.0693592145554,0.00015617348253727,0.115761291235685,0.000445265329558114,
34.18,34.18,1,1,1,0,0,-18.0698003355138,4.05684113502502E-05,0.116728646680713,9.96515169686638E-05,
34.2,34.2,1,1,1,0,0,-18.0701074857135,7.11996108293533E-05,0.119750909507275,0.000123400242975215,
34.22,34.22,1,1,1,0,0,-18.0703150775253,9.92324203252792E-05,0.128423664718866,-0.000438932335956367,
34.23,34.23,1,1,1,0,0,-18.0703576855351,6.81355595588684E-05,0.129154901951551,-0.000255089256988009,
34.25,34.25,1,1,1,0,0,-18.0706687472898,0.000103255733847618,0.128998495638371,0.000430271035883389,
34.27,34.27,1,1,1,0,0,-18.0708351746418,4.78979200124741E-05,0.128646329976618,0.00029439107022238,
34.29,34.29,1,1,1,0,0,-18.0709626727083,9.34675335884094E-05,0.119538051076233,-0.000319816176888216,
34.3,34.3,1,1,1,0,0,-18.0712013706955,0.000132033601403236,0.118024405092001,-0.000407826161500728,
34.32,34.32,1,1,1,0,0,-18.0716444939975,7.45058059692383E-05,0.123821119777858,-5.03845520374272E-05,
34.34,34.34,1,1,1,0,0,-18.071888966185,0.000163624063134193,0.120854806154966,-0.00025741756345924,
34.36,34.36,1,1,1,0,0,-18.0722905059321,5.19305467605591E-05,0.120670236647129,0.000381004070952153,
34.38,34.38,1,1,1,0,0,-18.0727750265246,6.84242695569992E-05,0.122526492923498,-0.000439304864991764,
34.4,34.4,1,1,1,0,0,-18.0731751227216,8.88574868440628E-05,0.123400180600584,0.000382680451611439,
34.41,34.41,1,1,1,0,0,-18.0733473242738,6.5220519900322E-05,0.1261812960729,0.000447314239252796,
34.43,34.43,1,1,1,0,0,-18.0736917739444,9.94838774204254E-05,0.12646519113332,-0.000468175865235021,
34.45,34.45,1,1,1,0,0,-18.0739987844457,5.58700412511826E-05,0.135247455909848,0.000128429384953072,
34.47,34.47,1,1,1,0,0,-18.0742324067247,8.71159136295319E-05,0.134716127067804,-0.000316742812346192,
34.48,34.48,1,1,1,0,0,-18.0744269600198,9.02451574802399E-05,0.135994534939528,-0.000141281636674264,
34.5,34.5,1,1,1,0,0,-18.0746707802814,6.39259815216064E-05,0.135015612468123,-0.000336486851222226,
34.52,34.52,1,1,1,0,0,-18.0751953011803,9.76119190454483E-05,0.136104924604297,0.000282842670125077,
34.54,34.54,1,1,1,0,0,-18.0754689237657,0.000104466453194618,0.132446978241205,2.12341550176218E-05,
34.55,34.55,1,1,1,0,0,-18.0756397749002,8.78330320119858E-05,0.131519101560116,-0.00034207478675318,
34.57,34.57,1,1,1,0,0,-18.0760630144643,0.000125989317893982,0.13089925982058,0.000957772150005363,
34.59,34.59,1,1,1,0,0,-18.0763578246393,5.13158738613129E-05,0.131477862596512,-9.38773169200122E-05,
34.61,34.61,1,1,1,0,0,-18.0765238794622,9.5907598733902E-05,0.130849345587194,-0.000237487260065507,
34.63,34.63,1,1,1,0,0,-18.0768000631848,7.94697552919388E-05,0.131274056620896,-0.000360235577228777,
34.65,34.65,1,1,1,0,0,-18.0771389714858,8.4657222032547E-05,0.133077255450189,-0.000408478087312672,
34.66,34.66,1,1,1,0,0,-18.0772589724053,0.000106226652860641,0.1326959207654,-0.000520423062449433,
34.68,34.68,1,1,1,0,0,-18.07755438794,8.83918255567551E-05,0.127019151113927,0.000521074988261377,
34.7,34.7,1,1,1,0,0,-18.0779987219614,8.00099223852158E-05,0.132821146398783,-0.000109430404147832,
34.72,34.72,1,1,1,0,0,-18.0782785378423,8.85222107172012E-05,0.132633685134351,0.000627432027867185,
34.73,34.73,1,1,1,0,0,-18.0784668978419,0.000128848478198051,0.133109944872558,0.000477954752414189,
34.75,34.75,1,1,1,0,0,-18.0788005907363,7.19912350177765E-05,0.133593874052167,-0.000306963925167024,
34.77,34.77,1,1,1,0,0,-18.0791624561398,0.000100992619991302,0.132741183042526,0.000642985115095004,
34.79,34.79,1,1,1,0,0,-18.0795084424927,4.96860593557358E-05,0.131926713511348,-0.000185053798333397,
34.8,34.8,1,1,1,0,0,-18.0797836948927,0.000100415199995041,0.131929479539394,0.000202655795255899,
34.82,34.82,1,1,1,0,0,-18.0801285636585,0.00010363757610321,0.132228587754071,-0.000107567758970847,
34.84,34.84,1,1,1,0,0,-18.0804616511931,6.74650073051453E-05,0.130671691149473,0.000326428567266511,
34.86,34.86,1,1,1,0,0,-18.0809060783468,9.39145684242249E-05,0.127366664819419,-0.000138580801167637,
34.88,34.88,1,1,1,0,0,-18.0812818670235,9.30670648813248E-05,0.116505981422961,-7.36676167497318E-05,
34.9,34.9,1,1,1,0,0,-18.0816462469982,0.000148145481944084,0.118005545809865,-0.000399444258204298,
34.91,34.91,1,1,1,0,0,-18.0818209631215,7.89947807788849E-05,0.11830578558147,-0.000109337271888983,
34.93,34.93,1,1,1,0,0,-18.082165412792,9.55350697040558E-05,0.11857723351568,0.000274553899087496,
34.95,34.95,1,1,1,0,0,-18.0824076498052,0.000136513262987137,0.117529537528753,-3.19443647852819E-05,
34.97,34.97,1,1,1,0,0,-18.0826029947245,6.97560608386993E-05,0.116832624189556,0.000483077026650896,
34.98,34.98,1,1,1,0,0,-18.0825689083167,5.62891364097595E-05,0.116444500163198,0.000236555937477015,
35,35,1,1,1,0,0,-18.0829518216114,0.000104429200291634,0.116843688301742,0.000282097612054283,
35.02,35.02,1,1,1,0,0,-18.0831819048644,8.61287117004395E-05,0.118611305952072,-0.000433530664943112,
35.04,35.04,1,1,1,0,0,-18.0833270514945,4.85591590404511E-05,0.124712032265961,0.000381749129022947,
35.05,35.05,1,1,1,0,0,-18.0835870767697,9.03382897377014E-05,0.126728843897581,0.000652670870015323,
35.07,35.07,1,1,1,0,0,-18.0840039833401,0.000111116096377373,0.12811990454793,-0.000235624614888523,
35.09,35.09,1,1,1,0,0,-18.0844216815346,0.000111497938632965,0.125497081317008,-5.12227423670702E-06,
35.11,35.11,1,1,1,0,0,-18.0848784021469,9.45758074522018E-05,0.121264429762959,-0.000188592824169667,
35.13,35.13,1,1,1,0,0,-18.0855075105759,8.18539410829544E-05,0.127678471617401,0.000265892599014519,
35.15,35.15,1,1,1,0,0,-18.0859062563552,7.71321356296539E-05,0.125186908990145,4.2188913258696E-05,
35.16,35.16,1,1,1,0,0,-18.0861750826291,6.92810863256454E-05,0.124109038151801,-6.435439086481E-05,
35.18,35.18,1,1,1,0,0,-18.0862999729923,6.2817707657814E-05,0.124666895717382,-0.000188872220946215,
35.2,35.2,1,1,1,0,0,-18.0866765067271,4.1639432311058E-05,0.125298681668937,0.000192876908076731,
35.22,35.22,1,1,1,0,0,-18.0869223758985,0.000132229179143906,0.129560250788927,7.89761555041373E-05,
35.23,35.23,1,1,1,0,0,-18.0869763926104,0.00010831281542778,0.129004907794297,5.06639488139749E-05,
35.25,35.25,1,1,1,0,0,-18.0871520400563,4.64729964733124E-05,0.129561508074403,6.07222327696905E-05,
35.27,35.27,1,1,1,0,0,-18.0874022398779,0.000109868124127388,0.128954364918172,-0.00023003667935757,
35.29,35.29,1,1,1,0,0,-18.0876356758923,4.89037483930588E-05,0.12873484287411,9.05245556014404E-05,
35.3,35.3,1,1,1,0,0,-18.0878323246632,0.000114981085062027,0.129304896108806,-6.48200521590561E-05,
35.32,35.32,1,1,1,0,0,-18.0880740028828,0.000117095187306404,0.126545657403767,0.000182073566050222,
35.34,35.34,1,1,1,0,0,-18.0885259737498,8.98074358701706E-05,0.127592473290861,0.000238697979430547,
35.36,35.36,1,1,1,0,0,-18.0887469766072,7.86129385232925E-05,0.128141781315207,0.00062081963748889,
35.38,35.38,1,1,1,0,0,-18.0892586918201,7.38911330699921E-05,0.129301878623664,0.000119488688103547,
35.4,35.4,1,1,1,0,0,-18.0896239099851,0.000114468857645988,0.131224016658962,0.000202655795255899,
35.41,35.41,1,1,1,0,0,-18.0898551573914,0.00011742115020752,0.129555347375572,0.000276044015229084,
35.43,35.43,1,1,1,0,0,-18.0903394451532,0.000102901831269264,0.130521445535123,-6.65895650771912E-05,
35.45,35.45,1,1,1,0,0,-18.0907000067051,0.000131353735923767,0.128173842094839,0.000117439778408865,
35.47,35.47,1,1,1,0,0,-18.0911159353867,9.16514545679092E-05,0.131416004151106,-0.000100862236333704,
35.48,35.48,1,1,1,0,0,-18.0914488832229,8.78795981407166E-05,0.133570739999413,0.000152457507736171,
35.5,35.5,1,1,1,0,0,-18.0917265104956,0.000139800831675529,0.131059060804546,0.00016093254329145,
35.52,35.52,1,1,1,0,0,-18.0919365237461,9.83290374279022E-05,0.132241286337376,3.66009777277429E-05,
35.54,35.54,1,1,1,0,0,-18.0923887740098,0.000126920640468597,0.130274137482047,0.000285822902408252,
35.55,35.55,1,1,1,0,0,-18.0924863766203,9.64850187301636E-05,0.12864884454757,-6.00703069577459E-05,
35.57,35.57,1,1,1,0,0,-18.0927260524963,7.89295881986618E-05,0.131097156554461,0.00064829365384941,
35.59,35.59,1,1,1,0,0,-18.0929661474674,7.47945159673691E-05,0.130499568767846,-0.000187847766098874,
35.61,35.61,1,1,1,0,0,-18.0933196775335,6.45127147436142E-05,0.127619504928589,-0.000100396575039458,
35.63,35.63,1,1,1,0,0,-18.0934582117731,6.53229653835297E-05,0.128540340811014,0.000217463824412925,
35.65,35.65,1,1,1,0,0,-18.0936372119804,6.63846731185913E-05,0.127764595672488,0.000479165471779229,
35.66,35.66,1,1,1,0,0,-18.0937319740569,0.000109635293483734,0.127413435839117,0.000387895858106995,
35.68,35.68,1,1,1,0,0,-18.0941174950549,9.99867916107178E-05,0.126210087910295,-0.000240840021384079,
35.7,35.7,1,1,1,0,0,-18.0944073226539,9.16887074708939E-05,0.124726365320385,0.0006793066960462,
35.72,35.72,1,1,1,0,0,-18.094695753269,6.09736889600754E-05,0.128661543130875,-8.40984297408443E-05,
35.73,35.73,1,1,1,0,0,-18.0950047195478,5.1744282245636E-05,0.128807513974607,0.000283960257231267,
35.75,35.75,1,1,1,0,0,-18.095597273564,0.000115958973765373,0.125997355207801,4.35858971414343E-05,
35.77,35.77,1,1,1,0,0,-18.0960356005546,0.000113844871520996,0.123919816687703,0.00049928203969066,
35.79,35.79,1,1,1,0,0,-18.0965970949615,9.52929258346558E-05,0.126321986317635,-4.96394939666335E-05,
35.8,35.8,1,1,1,0,0,-18.0968103212751,8.67247581481934E-05,0.124938972294331,0.000277254734594123,
35.82,35.82,1,1,1,0,0,-18.097080917062,5.20795583724976E-05,0.123668359592557,0.000336300586704528,
35.84,35.84,1,1,1,0,0,-18.0973775898822,6.10854476690292E-05,0.125106694176793,-0.000201538208149709,
35.86,35.86,1,1,1,0,0,-18.0975253442157,0.000121491029858589,0.124480817466974,0.000339094554470005,
35.88,35.88,1,1,1,0,0,-18.0977258114094,6.71204179525375E-05,0.1220912206918,-9.52743008027505E-05,
35.9,35.9,1,1,1,0,0,-18.0978991305488,0.000106804072856903,0.122754313051701,0.000477489091119943,
35.91,35.91,1,1,1,0,0,-18.0980934510132,0.000105183571577072,0.121299256570637,-1.73226001459546E-05,
35.93,35.93,1,1,1,0,0,-18.0983176203676,9.67364758253098E-05,0.122461742721498,-0.000137463214061446,
35.95,35.95,1,1,1,0,0,-18.0986707779046,0.000109635293483734,0.120542999356985,7.72066425860021E-05,
35.97,35.97,1,1,1,0,0,-18.0990289645839,9.25362110137939E-05,0.11916627176106,0.000226963314815545,
35.98,35.98,1,1,1,0,0,-18.0991817014933,9.74629074335098E-05,0.121908285655081,6.29574069820717E-05,
36,36,1,1,1,0,0,-18.0996062449092,6.49131834506989E-05,0.123240253888071,-0.000325962905972265,
36.02,36.02,1,1,1,0,0,-18.1002721405816,9.64663922786713E-05,0.118640600703657,0.000480189926626571,
36.04,36.04,1,1,1,0,0,-18.1006319105093,0.000108452513813972,0.112372026778758,3.26894228560757E-05,
36.05,36.05,1,1,1,0,0,-18.1007271382471,9.19867306947708E-05,0.11082757730037,0.000386405741965408,
36.07,36.07,1,1,1,0,0,-18.1010484445506,7.47665762901306E-05,0.111344447359443,0.00018943101449931,
36.09,36.09,1,1,1,0,0,-18.1011776189978,0.000101113691926003,0.11478450614959,0.000541470952949356,
36.11,36.11,1,1,1,0,0,-18.101482114928,0.000102538615465164,0.112100075930357,-0.000191200527417446,
36.13,36.13,1,1,1,0,0,-18.1017940614392,8.58958810567856E-05,0.117985177785158,4.65661294246092E-07,
36.15,36.15,1,1,1,0,0,-18.1020684756489,6.32181763648987E-05,0.124380108900368,8.54022813647334E-05,
36.16,36.16,1,1,1,0,0,-18.1022235408649,6.31529837846756E-05,0.125304465182126,-1.35041775331367E-05,
36.18,36.18,1,1,1,0,0,-18.1025416806715,8.07270407676697E-05,0.124342893250287,2.09547582410742E-05,
36.2,36.2,1,1,1,0,0,-18.1030868769326,6.27432018518448E-05,0.123983058147132,0.000173691662753792,
36.22,36.22,1,1,1,0,0,-18.1034935855202,0.000130115076899529,0.124741955660284,0.000484846539569031,
36.23,36.23,1,1,1,0,0,-18.1036796172133,9.23126935958862E-05,0.122386934235692,0.000199303033937328,
36.25,36.25,1,1,1,0,0,-18.1041853253954,8.45734030008316E-05,0.114838443696499,0.000217929485707171,
36.27,36.27,1,1,1,0,0,-18.1045542222847,7.8640878200531E-05,0.112298475578427,0.000333972280233297,
36.29,36.29,1,1,1,0,0,-18.1048644924152,6.44102692604065E-05,0.115116429515183,9.85339298624732E-05,
36.3,36.3,1,1,1,0,0,-18.1048957848552,0.000102920457720757,0.115189603529871,0.000105332584758466,
36.32,36.32,1,1,1,0,0,-18.1051569742836,7.25220888853073E-05,0.116273383609951,-4.88013036369905E-05,
36.34,36.34,1,1,1,0,0,-18.1053600491807,9.44919884204865E-05,0.121103497222066,0.000349525367461117,
36.36,36.36,1,1,1,0,0,-18.1055483626142,5.35044819116592E-05,0.129057336598635,0.000233668837452689,
36.38,36.38,1,1,1,0,0,-18.1057523688339,0.000116834416985512,0.130395339801908,3.37138777034171E-05,
36.4,36.4,1,1,1,0,0,-18.1060540707962,0.000106692314147949,0.13302646111697,-0.000132713468860136,
36.41,36.41,1,1,1,0,0,-18.1062671574114,9.43243503570557E-05,0.132016483694315,6.89178715484217E-05,
36.43,36.43,1,1,1,0,0,-18.1066633886196,8.57654958963394E-05,0.12990927323699,0.000252109024704834,
36.45,36.45,1,1,1,0,0,-18.1072189691279,7.43009150028229E-05,0.134289404377341,2.23517421238124E-06,
36.47,36.47,1,1,1,0,0,-18.1074901237084,0.00010346993803978,0.130608198232949,-5.43892391679436E-05,
36.48,36.48,1,1,1,0,0,-18.1077984846275,8.11461359262466E-05,0.133400000631809,-0.000439491129509462,
36.5,36.5,1,1,1,0,0,-18.1081420961077,0.000106282532215118,0.132294595241547,0.000555813320812136,
36.52,36.52,1,1,1,0,0,-18.1086917627174,6.6608190536499E-05,0.135139958001673,-0.000193901362924073,
36.54,36.54,1,1,1,0,0,-18.108968318969,7.48597085475922E-05,0.133751160465181,0.000612717130969008,
36.55,36.55,1,1,1,0,0,-18.1091890889958,4.75533306598663E-05,0.131868878379464,0.000739842664298192,
36.57,36.57,1,1,1,0,0,-18.1094411980287,9.58796590566635E-05,0.133180730044842,0.000296253715399364,
36.59,36.59,1,1,1,0,0,-18.1095650639371,0.000112643465399742,0.12605644762516,4.91738326723874E-05,
36.61,36.61,1,1,1,0,0,-18.1097896523866,7.01099634170532E-05,0.128785134293139,0.000181328507979428,
36.63,36.63,1,1,1,0,0,-18.1100340780079,0.000133216381072998,0.131132109090686,0.00030267984125996,
36.65,36.65,1,1,1,0,0,-18.1102880031199,9.37096774578094E-05,0.132005293853581,0.000328477476961194,
36.66,36.66,1,1,1,0,0,-18.1103772238268,9.67737287282944E-05,0.132005922496319,0.000559259214389557,
36.68,36.68,1,1,1,0,0,-18.1107972968941,0.000125821679830551,0.129661713726819,-0.000100303442780608,
36.7,36.7,1,1,1,0,0,-18.1112492211949,9.84407961368561E-05,0.130708529613912,0.000514276333365384,
36.72,36.72,1,1,1,0,0,-18.1117393762892,0.000159274786710739,0.13296271674335,-0.000301282857377222,
36.73,36.73,1,1,1,0,0,-18.1120068987114,0.000116610899567604,0.130057507194579,-9.60193588735443E-05,
36.75,36.75,1,1,1,0,0,-18.1124622223398,8.91182571649551E-05,0.131191327236593,0.000442564494051486,
36.77,36.77,1,1,1,0,0,-18.112721921652,8.89040529727936E-05,0.133534781634808,9.13627459310833E-05,
36.79,36.79,1,1,1,0,0,-18.1131636479702,9.69786196947098E-05,0.133511396124959,0.000411551451854697,
36.8,36.8,1,1,1,0,0,-18.1132816931121,9.37562435865402E-05,0.134556451812387,0.000156555327125536,
36.82,36.82,1,1,1,0,0,-18.1136106828272,8.90437513589859E-05,0.133326449431479,0.000761076819315814,
36.84,36.84,1,1,1,0,0,-18.1138002069801,8.67154449224472E-05,0.132017866708338,9.85339298624732E-05,
36.86,36.86,1,1,1,0,0,-18.1140104996275,7.01658427715302E-05,0.133572123013437,0.000602845111530991,
36.88,36.88,1,1,1,0,0,-18.1142833305887,0.000120075419545174,0.132336085662246,0.000323355202724487,
36.9,36.9,1,1,1,0,0,-18.1144915277601,0.000113742426037788,0.131144807673991,-5.03845520374272E-05,
36.91,36.91,1,1,1,0,0,-18.1147330197152,8.80938023328781E-05,0.130879771895707,0.000116322191302674,
36.93,36.93,1,1,1,0,0,-18.1150762586664,0.000101793557405472,0.127104646526277,0.000182166698309071,
36.95,36.95,1,1,1,0,0,-18.1152712776228,8.70786607265472E-05,0.129275852814317,-0.000244658443996897,
36.97,36.97,1,1,1,0,0,-18.1156999654242,6.48200511932373E-05,0.125800841487944,-0.000198278579089986,
36.98,36.98,1,1,1,0,0,-18.1159091870505,6.28456473350525E-05,0.123406467027962,0.000476837165307999,
37,37,1,1,1,0,0,-18.1162933576308,0.00013020820915699,0.123077938333154,-0.000627059498831788,
37.02,37.02,1,1,1,0,0,-18.1167881227721,8.74884426593781E-05,0.116062411107123,0.00051604584628352,
37.04,37.04,1,1,1,0,0,-18.1171743888282,9.20426100492477E-05,0.113844433799386,-0.000169873240140975,
37.05,37.05,1,1,1,0,0,-18.1173922717549,0.000124694779515266,0.116361267864704,-0.000192131850005938,
37.07,37.07,1,1,1,0,0,-18.1179488767181,8.69203358888626E-05,0.118103991262615,0.00037662685478624,
37.09,37.09,1,1,1,0,0,-18.1180839650639,0.000104773789644241,0.124357854947448,-0.000457465655467361,
37.11,37.11,1,1,1,0,0,-18.1183816623391,8.70786607265472E-05,0.122562074102461,0.000501051552608796,
37.13,37.13,1,1,1,0,0,-18.1187686734533,6.35720789432526E-05,0.124882645905018,-2.44937840773445E-05,
37.15,37.15,1,1,1,0,0,-18.1189114452108,0.000124042853713036,0.121882511302829,0.000143516810886646,
37.16,37.16,1,1,1,0,0,-18.1189744957521,0.00013270415365696,0.122392466291785,-1.99303033937328E-05,
37.18,37.18,1,1,1,0,0,-18.1193249990197,4.86243516206741E-05,0.122178727760911,0.000517070301130861,
37.2,37.2,1,1,1,0,0,-18.1196844429844,7.82404094934464E-05,0.119244223460555,-0.000310130421967898,
37.22,37.22,1,1,1,0,0,-18.1199496836663,8.10623168945313E-05,0.11943721678108,0.00043017790362454,
37.23,37.23,1,1,1,0,0,-18.1201340855448,7.83894211053848E-05,0.11918802279979,0.000218395147001417,
37.25,37.25,1,1,1,0,0,-18.1203687788448,9.96794551610947E-05,0.121264052577317,3.6228448692346E-05,
37.27,37.27,1,1,1,0,0,-18.1206118540483,0.00012383796274662,0.121220299042761,0.000190455469346652,
37.29,37.29,1,1,1,0,0,-18.121103918354,0.000103143975138664,0.122882053256035,4.77768487896491E-05,
37.3,37.3,1,1,1,0,0,-18.1213854571816,0.000101989135146141,0.122709679417312,0.000681448737999732,
37.32,37.32,1,1,1,0,0,-18.1216417106002,5.49573451280594E-05,0.118519901297987,-0.000218395147001417,
37.34,37.34,1,1,1,0,0,-18.1220150778381,6.94021582603455E-05,0.120782763697207,0.000342354183529727,
37.36,37.36,1,1,1,0,0,-18.1225363391079,9.44826751947403E-05,0.122459982521832,0.000144913794769384,
37.38,37.38,1,1,1,0,0,-18.1228097754288,9.53208655118942E-05,0.121845421381295,0.000176765027295817,
37.4,37.4,1,1,1,0,0,-18.1230963899647,9.37096774578094E-05,0.12434892822057,-0.000271946195839718,
