"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
46.7,46.7,1,1,1,0,0,-17.7776567700048,3.46172600984573E-05,0.130062284879386,0.000124238433304857,
46.72,46.72,1,1,1,0,0,-17.7778199842938,5.63822686672211E-05,0.130784343928099,0.000497233129995978,
46.73,46.73,1,1,1,0,0,-17.7779311376483,1.87195837497711E-05,0.130197191610932,0.000545382507821023,
46.75,46.75,1,1,1,0,0,-17.778328253613,-7.85104930400848E-06,0.131171462126076,-0.000271480534545472,
46.77,46.77,1,1,1,0,0,-17.7786561723071,5.97629696130753E-05,0.134929991327226,0.00101439656338569,
46.79,46.79,1,1,1,0,0,-17.7789838581706,7.45989382266998E-06,0.134934769012034,-0.000214111063094353,
46.8,46.8,1,1,1,0,0,-17.7792283769241,3.94601374864578E-05,0.133303566835821,2.42143873007968E-05,
46.82,46.82,1,1,1,0,0,-17.7797118264956,3.80072742700577E-05,0.134426071308553,0.000676792125057271,
46.84,46.84,1,1,1,0,0,-17.7802486408531,2.79676169157028E-05,0.134471082128584,4.46103519887757E-05,
46.86,46.86,1,1,1,0,0,-17.7809602644661,2.63750553131104E-05,0.133572877384722,0.000509899117199471,
46.88,46.88,1,1,1,0,0,-17.7814798493552,1.30757689476013E-05,0.129867028445005,2.98954550905991E-05,
46.9,46.9,1,1,1,0,0,-17.782019969908,4.69479709863663E-05,0.133418482728302,0.000358466064310642,
46.91,46.91,1,1,1,0,0,-17.7822922420756,-2.98954546451569E-06,0.132846920751035,0.000212807211470464,
46.93,46.93,1,1,1,0,0,-17.7829007682748,5.73508441448212E-05,0.13522872235626,0.00024670735369158,
46.95,46.95,1,1,1,0,0,-17.7829915722301,4.12948429584503E-05,0.135099976323545,0.000401120638863584,
46.97,46.97,1,1,1,0,0,-17.7831021667911,4.40515577793121E-06,0.138458060100675,0.000512693084964948,
46.98,46.98,1,1,1,0,0,-17.783219839404,3.45706939697266E-05,0.140908132307231,-7.45058070793748E-06,
47,47,1,1,1,0,0,-17.7832375345338,3.49804759025574E-05,0.137788932770491,-8.85687781656068E-05,
47.02,47.02,1,1,1,0,0,-17.7834263136286,1.70338898897171E-05,0.135770360939205,0.000547338285256857,
47.04,47.04,1,1,1,0,0,-17.7834707377175,2.13924795389175E-05,0.135522424243391,0.000316463415569644,
47.05,47.05,1,1,1,0,0,-17.783436418479,-1.38673931360245E-05,0.13647205196321,0.000638980427964488,
47.07,47.07,1,1,1,0,0,-17.7835681540635,4.3138861656189E-05,0.134891141206026,-0.000415835535761761,
47.09,47.09,1,1,1,0,0,-17.7838266892225,9.82079654932022E-05,0.134621453471482,0.000421609735810412,
47.11,47.11,1,1,1,0,0,-17.784043454562,-1.16974115371704E-05,0.136202867142856,4.647299716576E-05,
47.13,47.13,1,1,1,0,0,-17.7844832251026,5.14555722475052E-05,0.138526582159102,0.000153016301289266,
47.15,47.15,1,1,1,0,0,-17.7851963388319,-4.30550426244736E-05,0.13321555685252,-0.000121723862315929,
47.16,47.16,1,1,1,0,0,-17.7855338035828,-8.31671059131622E-06,0.133974957279861,-0.000216811898600981,
47.18,47.18,1,1,1,0,0,-17.7862431920216,6.5285712480545E-05,0.136322686448693,0.000551436104646223,
47.2,47.2,1,1,1,0,0,-17.7867519270021,7.5995922088623E-06,0.135428002104163,-0.000208616259822249,
47.22,47.22,1,1,1,0,0,-17.7871484841732,3.54927033185959E-05,0.138351316563785,0.000253692273105271,
47.23,47.23,1,1,1,0,0,-17.7872718378541,-1.58045440912247E-05,0.138162220828235,0.000340398406093894,
47.25,47.25,1,1,1,0,0,-17.7876376613788,4.96022403240204E-05,0.137729211710393,0.000253133479552176,
47.27,47.27,1,1,1,0,0,-17.7878973606911,1.67079269886017E-05,0.134986443445086,0.000268407170003448,
47.29,47.29,1,1,1,0,0,-17.7880876764682,6.58724457025528E-05,0.136183882132173,0.000376068061233144,
47.3,47.3,1,1,1,0,0,-17.7881050922012,6.21844083070755E-05,0.134828025475144,0.0009593553984058,
47.32,47.32,1,1,1,0,0,-17.7884134531203,2.89920717477798E-05,0.134866372682154,-0.000176485630519269,
47.34,47.34,1,1,1,0,0,-17.7885583203537,3.21492552757263E-05,0.135184088721871,0.000368617480525207,
47.36,47.36,1,1,1,0,0,-17.7888084736091,3.60142439603806E-05,0.135563663206995,-0.000330526386655876,
47.38,47.38,1,1,1,0,0,-17.7891118519522,7.24848359823227E-05,0.13648965395987,0.000621657827818533,
47.4,47.4,1,1,1,0,0,-17.789439304985,2.53785401582718E-05,0.133526735007763,-0.000368617480525207,
47.41,47.41,1,1,1,0,0,-17.7896162562825,3.54833900928497E-05,0.134320459328592,-0.000526104130239235,
47.43,47.43,1,1,1,0,0,-17.7898722303043,-4.85219061374664E-06,0.134921190328896,0.000314787034910358,
47.45,47.45,1,1,1,0,0,-17.7904256687706,2.58442014455795E-05,0.134221762418747,0.00020731240819836,
47.47,47.47,1,1,1,0,0,-17.7910338690068,3.69828194379807E-05,0.138224707916379,-0.000140722843121169,
47.48,47.48,1,1,1,0,0,-17.7912964554192,-1.74157321453094E-05,0.137429977767169,-0.000467617071681926,
47.5,47.5,1,1,1,0,0,-17.7917758537373,5.32716512680054E-05,0.128475213423371,0.000456161803843472,
47.52,47.52,1,1,1,0,0,-17.7921578822755,3.36859375238419E-05,0.128469681367278,0.000211689624364274,
47.54,47.54,1,1,1,0,0,-17.7925156032934,5.16138970851898E-05,0.130496551282704,0.000459514565162044,
47.55,47.55,1,1,1,0,0,-17.7926455693649,4.91365790367126E-05,0.136821828782558,0.000280141834618449,
47.57,47.57,1,1,1,0,0,-17.7926693646578,-8.10250639915466E-07,0.137705071829259,-0.000104960055723069,
47.59,47.59,1,1,1,0,0,-17.7929726498686,5.94742596149445E-05,0.136885195970535,0.000126846136552636,
47.61,47.61,1,1,1,0,0,-17.7930285757919,3.81097197532654E-05,0.134392501786351,-4.68455262011569E-05,
47.63,47.63,1,1,1,0,0,-17.7932093455122,5.05335628986359E-05,0.132713774219155,0.000173412265977245,
47.65,47.65,1,1,1,0,0,-17.7934445044735,5.09247183799744E-05,0.131446304731071,-0.000149663539970694,
47.66,47.66,1,1,1,0,0,-17.7934305812003,7.15442001819611E-05,0.133566339500248,0.000460352755491687,
47.68,47.68,1,1,1,0,0,-17.7938821329721,1.49756669998169E-05,0.125005734153092,-0.00034673139969564,
47.7,47.7,1,1,1,0,0,-17.7941416460198,6.19329512119293E-05,0.122605324722826,0.00058636070171468,
47.72,47.72,1,1,1,0,0,-17.7947875648221,4.00654971599579E-05,0.126703698188066,0.000181328507979428,
47.73,47.73,1,1,1,0,0,-17.795117904955,3.33227217197418E-05,0.124168507754803,-0.000182166698309071,
47.75,47.75,1,1,1,0,0,-17.7955825418096,4.04287129640579E-05,0.129759656265378,0.000370200728925643,
47.77,47.77,1,1,1,0,0,-17.7962415922608,7.75791704654694E-06,0.140039725229144,-0.000122468920386722,
47.79,47.79,1,1,1,0,0,-17.7966135625148,4.96115535497665E-05,0.138192269951105,0.000543612994902888,
47.8,47.8,1,1,1,0,0,-17.7968172427715,4.1937455534935E-05,0.139127941802144,-3.26894228560757E-05,
47.82,47.82,1,1,1,0,0,-17.7970027622372,4.49083745479584E-05,0.137553317472339,0.000286754224996744,
47.84,47.84,1,1,1,0,0,-17.7972574789734,4.22820448875427E-06,0.13706574216485,2.29105356769077E-05,
47.86,47.86,1,1,1,0,0,-17.797622184911,3.34717333316803E-05,0.13815417420119,0.000384263700011875,
47.87,47.87,1,1,1,0,0,-17.7977058642483,2.28360295295715E-05,0.139634753577411,0.000564288356367415,
47.89,47.89,1,1,1,0,0,-17.7979174607473,1.73225998878479E-06,0.140686095692217,-5.85801908161584E-05,
47.91,47.91,1,1,1,0,0,-17.7981443775034,2.50805169343948E-05,0.137040219269693,0.000754930090231765,
47.93,47.93,1,1,1,0,0,-17.7983824701309,1.38208270072937E-05,0.137885869480669,-0.000231713060016856,
47.95,47.95,1,1,1,0,0,-17.7987345100808,2.10758298635483E-05,0.135758416727185,0.000812578958459431,
47.97,47.97,1,1,1,0,0,-17.7991714400874,3.25776636600494E-05,0.132804298773408,0.000455137348996131,
47.98,47.98,1,1,1,0,0,-17.7993213830291,7.69179314374924E-05,0.134156635031104,0.00055413694015285,
48,48,1,1,1,0,0,-17.7997103033547,9.31322574615479E-08,0.137875056825578,0.000431016093954183,
48.02,48.02,1,1,1,0,0,-17.7999498860984,2.24355608224869E-05,0.136400009505451,0.00034682453195449,
48.04,48.04,1,1,1,0,0,-17.8004055356897,4.23379242420197E-05,0.134376408532262,-0.000248290602092017,
48.05,48.05,1,1,1,0,0,-17.800617970379,2.30874866247177E-05,0.134661686606705,-7.96280813160818E-05,
48.07,48.07,1,1,1,0,0,-17.8009335956146,3.59117984771729E-05,0.135264177806675,0.000453647232854543,
48.09,48.09,1,1,1,0,0,-17.8012213277377,3.67872416973114E-05,0.136508890427649,0.000701658438170012,
48.11,48.11,1,1,1,0,0,-17.801625801151,3.71877104043961E-05,0.134420287795365,0.000751204799877796,
48.12,48.12,1,1,1,0,0,-17.8018196559541,5.05615025758743E-05,0.133976843208075,0.000126566739776088,
48.14,48.14,1,1,1,0,0,-17.8022925350139,3.092922270298E-05,0.132069541141391,0.000474043197542522,
48.16,48.16,1,1,1,0,0,-17.8026037364669,3.72901558876038E-05,0.134999896399677,0.000377185648339335,
48.18,48.18,1,1,1,0,0,-17.8030010386961,2.75950878858566E-05,0.135813485831022,0.000304915015472341,
48.2,48.2,1,1,1,0,0,-17.8031514472991,2.84332782030106E-05,0.137776359915733,0.000348594044872625,
48.22,48.22,1,1,1,0,0,-17.8033048361344,5.294568836689E-05,0.138204339891672,0.000854302210423881,
48.23,48.23,1,1,1,0,0,-17.8035137317978,9.49855893850327E-05,0.135967251844704,0.000988785192202153,
48.25,48.25,1,1,1,0,0,-17.80371722579,1.91014260053635E-05,0.135817634873092,0.000165030362680815,
48.27,48.27,1,1,1,0,0,-17.8039748761926,4.59142029285431E-06,0.140105984173715,0.00068647787997759,
48.29,48.29,1,1,1,0,0,-17.8042141795395,2.71480530500412E-05,0.137622971087694,4.68455262011569E-05,
48.3,48.3,1,1,1,0,0,-17.8043163456308,5.54975122213364E-05,0.138476919382811,0.000558700420836462,
48.32,48.32,1,1,1,0,0,-17.8047448471677,-1.51805579662323E-05,0.138313975185156,0.000392552471049456,
48.34,48.34,1,1,1,0,0,-17.8051045239631,4.35952097177505E-05,0.139876655302942,0.000635907063422464,
48.36,48.36,1,1,1,0,0,-17.8056017105432,1.96322798728943E-05,0.135448118671775,0.0001072883621943,
48.37,48.37,1,1,1,0,0,-17.8057999891287,1.57393515110016E-06,0.13606796041131,-0.000380445277399058,
48.39,48.39,1,1,1,0,0,-17.806324975689,-1.37742608785629E-05,0.137617061845958,0.000979844495352628,
48.41,48.41,1,1,1,0,0,-17.8067867720095,-2.00234353542328E-05,0.140811572782695,4.68455262011569E-05,
48.43,48.43,1,1,1,0,0,-17.8070259822242,4.86895442008972E-05,0.13678549323231,0.00101476909242108,
48.45,48.45,1,1,1,0,0,-17.8073387203596,-9.7230076789856E-06,0.13849716167897,0.000210665169516932,
48.47,48.47,1,1,1,0,0,-17.8075696418029,7.69644975662231E-05,0.136749912053347,0.000412575906702038,
48.48,48.48,1,1,1,0,0,-17.8076950909597,4.609115421772E-05,0.13480803463608,0.000292249028268848,
48.5,48.5,1,1,1,0,0,-17.8081242444225,-1.82073563337326E-05,0.133941262029111,0.000290572647609562,
48.52,48.52,1,1,1,0,0,-17.8083667142663,4.88292425870895E-05,0.136927692219615,0.000387523329071598,
48.54,48.54,1,1,1,0,0,-17.808587111764,6.89178705215454E-06,0.136901792138815,6.98491941369139E-05,
48.55,48.55,1,1,1,0,0,-17.8086971009653,4.93042171001434E-05,0.136111839674413,0.000556185849847533,
48.57,48.57,1,1,1,0,0,-17.8089125624532,4.28874045610428E-05,0.139213688671589,-0.000231619927758006,
48.59,48.59,1,1,1,0,0,-17.8092416453005,4.48431819677353E-05,0.136160748079419,0.000460073358715139,
48.61,48.61,1,1,1,0,0,-17.8094218562273,3.43844294548035E-05,0.136167914606631,-8.87550426833052E-05,
48.62,48.62,1,1,1,0,0,-17.8096337786892,4.70317900180817E-05,0.138018638826907,0.000529643156075506,
48.64,48.64,1,1,1,0,0,-17.810120534456,-7.0035457611084E-06,0.135437808930874,0.000228267166439435,
48.66,48.66,1,1,1,0,0,-17.81067387979,4.13879752159119E-05,0.136740733869374,0.000399909919498544,
48.68,48.68,1,1,1,0,0,-17.8111656646988,6.38607889413834E-05,0.139461751095951,0.000418443239009539,
48.7,48.7,1,1,1,0,0,-17.811626622829,1.40070915222168E-05,0.136770154349506,6.3516200535167E-05,
48.72,48.72,1,1,1,0,0,-17.8120974995451,2.5574117898941E-05,0.133486250415444,0.000301562254153769,
48.73,48.73,1,1,1,0,0,-17.8122725416313,-2.30036675930023E-06,0.135325030423701,-0.000291224573421506,
48.75,48.75,1,1,1,0,0,-17.8127288897146,5.26756048202515E-05,0.135965365916491,0.000764895241928631,
48.77,48.77,1,1,1,0,0,-17.8128443737193,2.56858766078949E-05,0.136790396645665,5.23403294732608E-05,
48.79,48.79,1,1,1,0,0,-17.8130911276472,3.98512929677963E-05,0.133240828290582,0.000330340122138178,
48.8,48.8,1,1,1,0,0,-17.8131864485172,9.94652509689331E-06,0.132435536943376,0.000429619110071445,
48.82,48.82,1,1,1,0,0,-17.8133981381485,1.02072954177856E-05,0.132837491109967,0.000330992047950123,
48.84,48.84,1,1,1,0,0,-17.813525263686,5.43892383575439E-05,0.135515383444726,-0.000245682898844238,
48.86,48.86,1,1,1,0,0,-17.8137405389093,3.66009771823883E-05,0.135146118700504,0.000248849395645112,
48.87,48.87,1,1,1,0,0,-17.813875906652,-9.78820025920868E-06,0.133862555958331,0.000357162212686753,
48.89,48.89,1,1,1,0,0,-17.8142611016871,4.90527600049973E-05,0.134512949734926,-0.000123120846198667,
48.91,48.91,1,1,1,0,0,-17.8144501601787,3.1106173992157E-05,0.134429214522243,0.000329874460843932,
48.93,48.93,1,1,1,0,0,-17.8148476952386,4.35672700405121E-05,0.135938208550215,0.000191479924193993,
48.95,48.95,1,1,1,0,0,-17.8152459753565,1.01421028375626E-05,0.134108858183026,0.000248290602092017,
48.97,48.97,1,1,1,0,0,-17.8157327776894,1.19209289550781E-05,0.131026497110724,0.000515114523695027,
48.98,48.98,1,1,1,0,0,-17.8158394141293,3.37045639753342E-05,0.131523879244924,0.000788550835676333,
49,49,1,1,1,0,0,-17.8163640747266,1.04866921901703E-05,0.129007045179605,4.56348068361171E-05,
49.02,49.02,1,1,1,0,0,-17.8168016100929,-1.39698386192322E-06,0.120424688793719,2.97091905729007E-05,
49.04,49.04,1,1,1,0,0,-17.8172835229821,1.4984980225563E-05,0.130737321451306,0.000452436513489503,
49.05,49.05,1,1,1,0,0,-17.8174446417951,6.27711415290833E-06,0.133387302048504,0.000498071320325621,
49.07,49.07,1,1,1,0,0,-17.8179212927115,5.83287328481674E-05,0.135972909629345,6.37024650528654E-05,
49.09,49.09,1,1,1,0,0,-17.8182631812448,-5.87664544582367E-06,0.134030906483531,0.000167172404634347,
49.11,49.11,1,1,1,0,0,-17.8184683516178,5.13345003128052E-05,0.136236562393606,0.000162422659433037,
49.12,49.12,1,1,1,0,0,-17.8185697260848,4.03262674808502E-05,0.137734995223582,0.000249687585974755,
49.14,49.14,1,1,1,0,0,-17.8189221385638,2.46148556470871E-05,0.133304069750011,5.90458521104045E-05,
49.16,49.16,1,1,1,0,0,-17.8190578788355,4.50573861598969E-05,0.126746445894241,0.000601448127648253,
49.18,49.18,1,1,1,0,0,-17.8194407921302,-9.11764800548553E-06,0.124375205487013,-0.00042188913258696,
49.2,49.2,1,1,1,0,0,-17.8197094787058,3.46451997756958E-05,0.126591171137989,0.00014062971086232,
49.22,49.22,1,1,1,0,0,-17.8199842654445,8.43778252601624E-06,0.135157937183976,0.000545661904597571,
49.23,49.23,1,1,1,0,0,-17.8201834287865,1.93249434232712E-05,0.136006982065737,0.000207126143680662,
49.25,49.25,1,1,1,0,0,-17.8203771904574,3.44961881637573E-05,0.134015190415084,-3.78116970927827E-05,
49.27,49.27,1,1,1,0,0,-17.8208280903033,4.70411032438278E-05,0.132950521074235,0.000204611572691733,
49.29,49.29,1,1,1,0,0,-17.8211510264214,3.5138800740242E-05,0.133567093871534,0.000224821272862013,
49.3,49.3,1,1,1,0,0,-17.82125864075,3.63774597644806E-05,0.133119625970721,0.000310875480038691,
49.32,49.32,1,1,1,0,0,-17.8217939649913,-3.12551856040955E-05,0.134828528389335,0.000564754017661661,
49.34,49.34,1,1,1,0,0,-17.8221580655691,4.22261655330658E-05,0.13422628864646,8.5681678141281E-06,
49.36,49.36,1,1,1,0,0,-17.8224741098998,2.32178717851639E-05,0.138857751153409,0.000408664351830371,
49.37,49.37,1,1,1,0,0,-17.8226977670268,1.01141631603241E-05,0.140427849255502,0.000482052571803555,
49.39,49.39,1,1,1,0,0,-17.8229679437185,5.78723847866058E-05,0.13555611949414,0.000341422860941235,
49.41,49.41,1,1,1,0,0,-17.8232164671593,1.89244747161865E-05,0.132683222182095,0.000219419601848759,
49.43,49.43,1,1,1,0,0,-17.8234823132009,7.10319727659225E-05,0.136120137758553,0.000397302216250766,
49.45,49.45,1,1,1,0,0,-17.8238737015315,1.89989805221558E-05,0.134728699922562,2.09547582410742E-05,
49.47,49.47,1,1,1,0,0,-17.8241261365273,2.15880572795868E-05,0.131548144854605,-0.00054221601102015,
49.48,49.48,1,1,1,0,0,-17.8242545659164,2.6896595954895E-05,0.135807073675096,-7.27362941612396E-05,
49.5,49.5,1,1,1,0,0,-17.8247673521504,3.22237610816956E-06,0.137476120144129,0.000129174443023866,
49.52,49.52,1,1,1,0,0,-17.8251057016578,2.80886888504028E-05,0.137160290032625,0.000540073969066618,
49.54,49.54,1,1,1,0,0,-17.8253641436845,2.68872827291489E-05,0.134078557603061,-2.16998163118679E-05,
49.55,49.55,1,1,1,0,0,-17.825476321494,3.78955155611038E-05,0.132297864183784,0.000477675355637642,
49.57,49.57,1,1,1,0,0,-17.8258290599359,-4.80562448501587E-06,0.132050053216517,0.000356044625580562,
49.59,49.59,1,1,1,0,0,-17.8262240338585,3.15997749567032E-05,0.123166576959193,0.000399909919498544,
49.61,49.61,1,1,1,0,0,-17.826640986995,-7.82310962677002E-06,0.126738524995744,0.00074841083211232,
49.62,49.62,1,1,1,0,0,-17.8268977992071,1.76951289176941E-07,0.127013367600739,3.73460357985366E-05,
49.64,49.64,1,1,1,0,0,-17.8273246243633,2.45124101638794E-05,0.124921873211861,0.000240001831054436,
49.66,49.66,1,1,1,0,0,-17.8277298894009,1.07381492853165E-05,0.127373454160988,-0.000260118398965867,
49.68,49.68,1,1,1,0,0,-17.8280639548243,3.35276126861572E-05,0.12524675577879,0.000118743630032754,
49.7,49.7,1,1,1,0,0,-17.8283811633083,-5.68106770515442E-07,0.133368191309273,-0.000105425717017315,
49.72,49.72,1,1,1,0,0,-17.8286457520643,5.20516186952591E-05,0.131790298037231,0.00082226471337975,
49.73,49.73,1,1,1,0,0,-17.8287929476042,4.17511910200119E-05,0.130540682002902,0.000821985316603202,
49.75,49.75,1,1,1,0,0,-17.8289793518264,6.73253089189529E-05,0.132813099771738,-0.000124704094599104,
49.77,49.77,1,1,1,0,0,-17.8292953961571,1.34948641061783E-05,0.132130016572773,0.000186543914474985,
49.79,49.79,1,1,1,0,0,-17.8295998920873,2.14297324419022E-05,0.132102356292307,0.000366847967607072,
49.8,49.8,1,1,1,0,0,-17.8297299047249,2.07498669624329E-05,0.132091292180121,0.00079013408407677,
49.82,49.82,1,1,1,0,0,-17.8300157742028,1.84960663318634E-05,0.135004548355937,-5.42961069090944E-05,
49.84,49.84,1,1,1,0,0,-17.830223878242,3.54927033185959E-05,0.132213123142719,0.000851694507176103,
49.86,49.86,1,1,1,0,0,-17.830308535468,3.86964529752731E-05,0.131766032427549,-0.000267848376450352,
49.87,49.87,1,1,1,0,0,-17.8304435306816,7.67502933740616E-05,0.133121637627482,6.19329521347303E-05,
49.89,49.89,1,1,1,0,0,-17.8309409500923,3.75602394342422E-05,0.134267779067159,0.000375136738644652,
49.91,49.91,1,1,1,0,0,-17.8313238633871,5.44823706150055E-06,0.132269198074937,-0.000153109433548115,
49.93,49.93,1,1,1,0,0,-17.8317503625804,3.59024852514267E-05,0.133749023079872,0.000652577737756474,
49.95,49.95,1,1,1,0,0,-17.8322318098082,-8.00937414169312E-07,0.136209656484425,-2.38418582653999E-05,
49.97,49.97,1,1,1,0,0,-17.8327946546329,7.67689198255539E-05,0.137569913640618,0.000339467083505401,
49.98,49.98,1,1,1,0,0,-17.8329831077648,2.51457095146179E-05,0.136379138566554,0.000136252494696407,
50,50,1,1,1,0,0,-17.8334356374253,-1.39418989419937E-05,0.135239660739899,0.000446289784405455,
50.02,50.02,1,1,1,0,0,-17.8337700753778,1.95205211639404E-05,0.136358141899109,0.000240281227830984,
50.04,50.04,1,1,1,0,0,-17.8339979700226,6.48200511932373E-05,0.138776781968772,0.000907666994744483,
50.05,50.05,1,1,1,0,0,-17.8341585300421,3.06591391563416E-05,0.139066586270928,0.000658351937805125,
50.07,50.07,1,1,1,0,0,-17.8343877285386,-5.16884028911591E-06,0.138529599644244,-0.000294111673445832,
50.09,50.09,1,1,1,0,0,-17.8346163682415,5.31226396560669E-05,0.137464050203562,0.000615045437440239,
50.11,50.11,1,1,1,0,0,-17.8347986746442,4.40143048763275E-05,0.137159661389887,-0.000260118398965867,
50.12,50.12,1,1,1,0,0,-17.8349229596476,4.80003654956818E-05,0.136031247675419,-3.37138777034171E-05,
50.14,50.14,1,1,1,0,0,-17.8353092722699,2.90665775537491E-05,0.135001027956605,0.000357162212686753,
50.16,50.16,1,1,1,0,0,-17.8355786107713,-1.20140612125397E-06,0.132401464506984,0.000649224976437902,
50.18,50.18,1,1,1,0,0,-17.8357286934113,2.18022614717484E-05,0.13302796985954,-0.000191479924193993,
50.2,50.2,1,1,1,0,0,-17.8360872991857,1.17253512144089E-05,0.128337666392326,-6.81728134776279E-05,
50.22,50.22,1,1,1,0,0,-17.8364088383199,2.07684934139252E-05,0.130194299854338,-0.000215414914718242,
50.23,50.23,1,1,1,0,0,-17.8365906790612,-8.03731381893158E-06,0.130637995898724,0.000305194412248889,
50.25,50.25,1,1,1,0,0,-17.8368176889496,-2.68314033746719E-05,0.133862178772688,0.000668410221760841,
50.27,50.27,1,1,1,0,0,-17.8375186954848,1.88220292329788E-05,0.135187357664108,-0.000235345218111975,
50.29,50.29,1,1,1,0,0,-17.8379505963493,4.53460961580276E-05,0.133280181325972,0.000588130214632815,
50.3,50.3,1,1,1,0,0,-17.8381455221734,4.8736110329628E-05,0.131922313012183,4.15369874467514E-05,
50.32,50.32,1,1,1,0,0,-17.8387815689559,2.57976353168488E-05,0.132474764250219,0.000323820864018733,
50.34,50.34,1,1,1,0,0,-17.8393142389278,3.75043600797653E-05,0.129467588849366,0.000401865696934378,
50.36,50.36,1,1,1,0,0,-17.839552936915,7.11623579263687E-05,0.127694942057133,-0.000166520478822403,
50.37,50.37,1,1,1,0,0,-17.8397301210432,3.4114345908165E-05,0.128908851183951,-2.20723453472648E-05,
50.39,50.39,1,1,1,0,0,-17.8399250468674,1.4016404747963E-05,0.134361321106553,0.000110268594477475,
50.41,50.41,1,1,1,0,0,-17.8401194138979,2.04797834157944E-05,0.12942383531481,0.00011445954612569,
50.43,50.43,1,1,1,0,0,-17.8402524999001,2.43913382291794E-05,0.12507061008364,-6.31436714997701E-05,
50.45,50.45,1,1,1,0,0,-17.8403440489136,-6.79865479469299E-07,0.127199948765337,0.000206008556574471,
50.47,50.47,1,1,1,0,0,-17.8404275419864,2.57045030593872E-06,0.130362524650991,-0.000279769305583052,
50.48,50.48,1,1,1,0,0,-17.8405386953409,4.26825135946274E-05,0.130646922625601,-4.33996326237358E-05,
50.5,50.5,1,1,1,0,0,-17.8408752287692,3.75322997570038E-05,0.130519811064005,-9.06176878602896E-05,
50.52,50.52,1,1,1,0,0,-17.8410277328481,8.33068042993546E-05,0.130437081679702,0.000712741176973069,
50.54,50.54,1,1,1,0,0,-17.8416242915516,3.4598633646965E-05,0.134106469340622,0.000351108615861554,
50.55,50.55,1,1,1,0,0,-17.8418686240406,-1.08033418655396E-06,0.132804298773408,-7.20843683492951E-05,
50.57,50.57,1,1,1,0,0,-17.8422232251278,3.3993273973465E-05,0.131503511220217,5.25265939909592E-05,
50.59,50.59,1,1,1,0,0,-17.8428711928398,2.07871198654175E-05,0.135850575752556,0.00022994354709872,
50.61,50.61,1,1,1,0,0,-17.8435772750833,2.59559601545334E-05,0.134219499304891,-0.000112876297725253,
50.62,50.62,1,1,1,0,0,-17.8438691515921,3.92645597457886E-05,0.133121134713292,-0.000431854284283826,
50.64,50.64,1,1,1,0,0,-17.8441947419796,-7.60890543460846E-06,0.131438761018217,0.000156555327125536,
50.66,50.66,1,1,1,0,0,-17.8447176796301,-1.70525163412094E-05,0.1332036126405,-0.000235438350370824,
50.68,50.68,1,1,1,0,0,-17.8447881341862,-3.14787030220032E-06,0.13199863024056,-0.000249873850492453,
50.7,50.7,1,1,1,0,0,-17.8449865990363,2.00606882572174E-05,0.134413875639439,-3.44589357742108E-06,
50.72,50.72,1,1,1,0,0,-17.8451898136317,-5.24334609508514E-06,0.134376031346619,0.000177882614402007,
50.73,50.73,1,1,1,0,0,-17.8453602922371,-1.21071934700012E-06,0.133756441064179,0.000287033621773291,
50.75,50.75,1,1,1,0,0,-17.8453906067884,2.99979001283646E-05,0.135470749810338,-0.000379793351587113,
50.77,50.77,1,1,1,0,0,-17.8456679546642,6.58538192510605E-05,0.136345946229994,0.000714883218926601,
50.79,50.79,1,1,1,0,0,-17.8456765228323,1.88406556844711E-05,0.134638678282499,-0.000408850616348069,
50.8,50.8,1,1,1,0,0,-17.8458034621053,-3.88361513614655E-06,0.135767343454063,-0.000175833704707325,
50.82,50.82,1,1,1,0,0,-17.8461178300553,-9.23871994018555E-06,0.1387131633237,7.63684522563592E-05,
50.84,50.84,1,1,1,0,0,-17.8465949000668,5.65778464078903E-05,0.137424697168171,-7.04079876900092E-05,
50.86,50.86,1,1,1,0,0,-17.8468305712555,3.43658030033112E-06,0.138021530583501,0.000358931725604888,
50.87,50.87,1,1,1,0,0,-17.847162913732,-2.37859785556793E-05,0.136288865469396,-0.000135321172107914,
50.89,50.89,1,1,1,0,0,-17.8479390780026,5.32530248165131E-05,0.134060326963663,0.000635534534387067,
50.91,50.91,1,1,1,0,0,-17.848890889719,-1.3355165719986E-05,0.134680797345936,-0.000104587526687672,
50.93,50.93,1,1,1,0,0,-17.8494185305488,4.9518421292305E-05,0.129650523886085,0.000328477476961194,
50.95,50.95,1,1,1,0,0,-17.8498237490202,1.36904418468475E-05,0.125688943080604,0.000167638065928593,
50.97,50.97,1,1,1,0,0,-17.850041305984,1.52923166751862E-05,0.129822646267712,0.000212248417917369,
50.98,50.98,1,1,1,0,0,-17.8500488496972,1.69221311807632E-05,0.132207339629531,-8.94069684952498E-05,
51,51,1,1,1,0,0,-17.85005411167,2.37394124269485E-05,0.139430570416152,0.000449176884429781,
51.02,51.02,1,1,1,0,0,-17.8502012606438,4.36045229434967E-05,0.140397045761347,0.000727456073871246,
51.04,51.04,1,1,1,0,0,-17.8501648924955,5.00772148370743E-05,0.140259247273207,-0.000230409208392967,
