regression_length,a,b,error,start_x,end_x
589,21.30081467824904,165.06923310392014,0.05188062377725141,-0.126994409031439,-0.11063907389997185
590,21.260717611688726,164.73935885668516,0.05228369936085251,-0.126994409031439,-0.11057272804331753
591,21.2216725040649,164.41811914806345,0.05266383323698267,-0.126994409031439,-0.11055049815576634
592,21.18407472167684,164.1087462224968,0.053009556302738334,-0.126994409031439,-0.11050272217581303
727,20.23399809290165,156.2958479449716,0.0531798170925217,-0.126994409031439,-0.10675658574085034
726,20.222811808766632,156.20283936284181,0.053180505679359016,-0.126994409031439,-0.106781561724542
728,20.245275988657266,156.38962390549415,0.05318082109766129,-0.126994409031439,-0.10673493031398129
722,20.17749228429333,155.82608139156565,0.05318107831916781,-0.126994409031439,-0.10686869696507473
725,20.211651791900774,156.11005564705252,0.0531819813460189,-0.126994409031439,-0.10679356011921493
723,20.189014307659416,155.92186017454063,0.05318264050045303,-0.126994409031439,-0.10683655327880359
724,20.200428352590347,156.0167477589994,0.05318327026188254,-0.126994409031439,-0.10681227796306536
721,20.16624075623468,155.73255948765697,0.053183356272974186,-0.126994409031439,-0.10690494456364452
729,20.256691710865436,156.48455510586564,0.053183964883292516,-0.126994409031439,-0.10670019285069143
730,20.26837868870144,156.58175139919553,0.05319109784084912,-0.126994409031439,-0.10666560335454167
720,20.1554350148711,155.64275197373271,0.053191468662714264,-0.126994409031439,-0.10692014165983177
731,20.28013708945822,156.6795459028106,0.053199836322077636,-0.126994409031439,-0.10665017125171006
719,20.144823025313592,155.55455847003088,0.053202459429688036,-0.126994409031439,-0.10697673909281291
732,20.29220323008248,156.77990889319562,0.053213274395302795,-0.126994409031439,-0.10661800580556058
718,20.134664434355926,155.47014632957845,0.05321876284753362,-0.126994409031439,-0.10701491461624268
733,20.30456053740983,156.88270525142892,0.05323116779368009,-0.126994409031439,-0.106577824021729
717,20.1252870783048,155.38762560589842,0.05323811594370512,-0.1269822757255421,-0.10701491461624268
734,20.317249103468242,156.98827020497382,0.05325416089853859,-0.126994409031439,-0.1065336732368316
716,20.115727355870575,155.30349705613867,0.05325585638152302,-0.12698179700830825,-0.10701491461624268
715,20.106124331911378,155.21898732093027,0.05327376256894407,-0.12697288416381292,-0.10701491461624268
735,20.330057380407542,157.09483554733555,0.05327968441709497,-0.126994409031439,-0.1065187198512334
714,20.096408851852484,155.13348571417563,0.05329092747468301,-0.12695088493091577,-0.10701491461624268
713,20.086580215263186,155.0469827343354,0.05330718946961654,-0.1269460281269812,-0.10701491461624268
736,20.343099178971823,157.2033542050352,0.0533091789087386,-0.126994409031439,-0.10648425656236449
712,20.07666706194164,154.9597346843885,0.05332309752239778,-0.1269180362247193,-0.10701491461624268
593,21.14753959006057,163.80807335740408,0.05333031368264443,-0.126994409031439,-0.11044966725036431
711,20.0666754009478,154.8717885496713,0.053338446948382724,-0.12688258938953245,-0.10701491461624268
737,20.3562051677059,157.31241386302293,0.05334027278992108,-0.126994409031439,-0.10646156971744825
710,20.056595459920047,154.7830562749148,0.05335302676212065,-0.12685793545198099,-0.10701491461624268
709,20.04658661683321,154.69494357512957,0.05336887551245279,-0.12682829850321475,-0.10701491461624268
738,20.369192848392448,157.42049673233834,0.053370035575161144,-0.126994409031439,-0.10643600186517732
708,20.036474374054137,154.6059129590338,0.05338385371535511,-0.12676592599960745,-0.10701491461624268
739,20.381981188469247,157.52692729225453,0.05339726850717996,-0.126994409031439,-0.10641377197761681
707,20.02631918174941,154.5164879991395,0.05339826644865643,-0.12669937124815878,-0.10701491461624268
706,20.016157226105996,154.42698604473466,0.05341248480984322,-0.12663964474525224,-0.10701491461624268
740,20.394740312645162,157.63311995543458,0.05342471212500699,-0.126994409031439,-0.10639605508799055
705,20.005946335495405,154.33703725056375,0.0534260756415103,-0.12660237878457936,-0.10701491461624268
704,19.995714754442403,154.2468962424753,0.05343966816341292,-0.12656298906016805,-0.10701491461624268
741,20.40740115993822,157.73850157677737,0.05345117724560577,-0.126994409031439,-0.10637261535142062
703,19.985351433165164,154.1555839151205,0.05345187337952685,-0.12655172614924282,-0.10701491461624268
702,19.974919578876605,154.06366466368198,0.05346384040794431,-0.12653146770629897,-0.10701491461624268
701,19.964956013378792,153.970491059875,0.053474608848265985,-0.12650007255970075,-0.10697673909281291
742,20.420170202554107,157.84479201390496,0.05347981261149804,-0.126994409031439,-0.10634482799197187
700,19.954231328450323,153.8759617063186,0.05348413917359048,-0.12650267504066326,-0.10697673909281291
699,19.943431868896706,153.78077400259286,0.05349356857697011,-0.12647970966935485,-0.10697673909281291
698,19.932481652411294,153.68425102636158,0.05350159463211001,-0.12646451692514016,-0.10697673909281291
697,19.921431287409018,153.5868409493738,0.05350896110619199,-0.12644192582366331,-0.10697673909281291
743,20.433061303723015,157.95210897268262,0.053510727609025734,-0.126994409031439,-0.10630982941019607
696,19.910261428108754,153.48837103562497,0.053515318783157725,-0.126446081959654,-0.10697673909281291
695,19.899082725307764,153.38982434937017,0.05352245974037658,-0.1264243177334019,-0.10697673909281291
694,19.88785809959428,153.29086659922368,0.053529542971126234,-0.12638126364616808,-0.10697673909281291
693,19.876505940199127,153.19077202511065,0.05353523018004295,-0.12634328831358865,-0.10697673909281291
692,19.865200999278372,153.09108280358956,0.05354178721340806,-0.1262917261155141,-0.10697673909281291
744,20.446138083127778,158.06098179670292,0.05354501510968845,-0.126994409031439,-0.10627654985848589
691,19.85389746496598,152.99139102025555,0.05354843261479125,-0.12624166534876613,-0.10697673909281291
690,19.84254205700118,152.8912270670024,0.053554515036979056,-0.12622161144863542,-0.10697673909281291
689,19.831173549736327,152.7909416744734,0.05356097581301767,-0.12617624646275694,-0.10697673909281291
688,19.819180319001426,152.69081748907323,0.05356732736729363,-0.12617624646275694,-0.10701491461624268
687,19.80772576085021,152.5897760669129,0.053573321181980216,-0.12613711350485968,-0.10701491461624268
686,19.796269060194643,152.48870411013388,0.05357953988097795,-0.12609742784616818,-0.10701491461624268
745,20.45925450268624,158.1701901654564,0.0535806378795461,-0.126994409031439,-0.10625847175493441
631,19.07819604071458,146.15945804910027,0.05358179482082012,-0.1246723084004484,-0.10710770742408382
632,19.092368628898974,146.28494838255088,0.05358220066314061,-0.12472179905849523,-0.10710770742408382
630,19.064099409455967,146.03462214209492,0.05358240635005092,-0.12464659258103716,-0.10710770742408382
633,19.10712976892775,146.40917284540154,0.0535830402970786,-0.12472179905849523,-0.10707965894614935
629,19.050031687973366,145.91003282877327,0.05358393273466015,-0.12459998728231758,-0.10710770742408382
634,19.12132151760018,146.5348387354224,0.05358453996702788,-0.12476152823694364,-0.10707965894614935
685,19.78475821487915,152.38714259786278,0.0535853204256858,-0.1260767646695511,-0.10701491461624268
628,19.036070482533937,145.78636987993946,0.05358688144720041,-0.12456149841671005,-0.10710770742408382
635,19.13556649833637,146.66096291697338,0.0535870745462216,-0.12479704905571021,-0.10707965894614935
627,19.021377327172303,145.66264954336958,0.05358940587412134,-0.12456149841671005,-0.10712709547206511
636,19.14979384495108,146.7869191959702,0.05358985055189425,-0.12482912311038308,-0.10707965894614935
684,19.773150189000493,152.28471740474086,0.053590417256376165,-0.12604844201720522,-0.10701491461624268
637,19.16389031541353,146.91170447777205,0.05359144706794806,-0.12486309027412124,-0.10707965894614935
626,19.007347910150525,145.53838853174622,0.053592420634692994,-0.12453314094856083,-0.10712709547206511
638,19.178484480034538,147.03445193580228,0.053593125976775714,-0.12486309027412124,-0.1070620465039156
639,19.192450034769582,147.15809549890645,0.053594597252947844,-0.12487124587499987,-0.1070620465039156
683,19.762141257416257,152.1817507386518,0.053595344160780975,-0.12599817235565403,-0.10697673909281291
625,18.993339002967833,145.4142987605826,0.05359618738237878,-0.12452460237389706,-0.10712709547206511
651,19.355030361572474,148.5968556804497,0.05359726005021326,-0.12520578218205602,-0.1070620465039156
640,19.206484614158892,147.28233783722823,0.05359732619973273,-0.12490523915058871,-0.1070620465039156
652,19.36839957192341,148.71509255998694,0.05359798678088329,-0.12523656805217742,-0.1070620465039156
624,18.979179605149444,145.28887279112416,0.05359909246992946,-0.12450428300329897,-0.10712709547206511
650,19.341835372831373,148.48014912140442,0.05359912633168463,-0.12514005430583142,-0.1070620465039156
682,19.74973530167829,152.07808445297584,0.05359925637811397,-0.12599817235565403,-0.10701491461624268
653,19.381779354224314,148.83341839529072,0.053599625446358594,-0.12524969796031749,-0.1070620465039156
641,19.220558493412803,147.40691834078063,0.053601095914645354,-0.12493202990779428,-0.1070620465039156
654,19.39575577818335,148.9507090132297,0.05360159097244683,-0.12524969796031749,-0.10701491461624268
618,18.891570676393062,144.5126909723274,0.0536017046687217,-0.12440407878227089,-0.10712709547206511
649,19.32871988435869,148.3641233578567,0.05360177094762499,-0.12510015975234556,-0.1070620465039156
619,18.906409938480042,144.64417576809788,0.053602033915377476,-0.12442970756219607,-0.10712709547206511
623,18.964968873243933,145.1629845621744,0.05360207575315948,-0.12447495504475681,-0.10712709547206511
622,18.950466418093512,145.03450096029783,0.05360213381951958,-0.1244761953575888,-0.10712709547206511
617,18.876223633535872,144.3832879379677,0.05360230325787354,-0.12440407878227089,-0.10714536941447661
681,19.738499254097547,151.97305143255775,0.05360243616978157,-0.1259606496284673,-0.10697673909281291
616,18.861366372861948,144.25165540920943,0.05360296724131427,-0.1243560242759345,-0.10714536941447661
620,18.921267444509763,144.77581230201878,0.05360318664542681,-0.12445568014812114,-0.10712709547206511
621,18.93596117213329,144.90599310112805,0.05360329173563983,-0.12446802234881282,-0.10712709547206511
615,18.84596992321874,144.12182172698002,0.053604313316866666,-0.1243560242759345,-0.1071795759368317
642,19.234556651220405,147.53082044168576,0.05360456357537639,-0.12495448174606527,-0.1070620465039156
655,19.409193822366888,149.06955434871506,0.053604703827321035,-0.12529330910033631,-0.10701491461624268
614,18.830448376545547,143.99094581807708,0.05360470853060696,-0.1243560242759345,-0.10719252306201832
680,19.726515888600186,151.86726088142413,0.05360486361780272,-0.12593767555320556,-0.10697673909281291
648,19.31564133872513,148.24841079278343,0.05360513546447197,-0.12505056464690645,-0.1070620465039156
613,18.81552757711288,143.85877518689264,0.05360597314742219,-0.12431100744803714,-0.10719252306201832
679,19.714395289084486,151.76025159824502,0.05360606823150463,-0.12591720386349525,-0.10697673909281291
678,19.702175705096963,151.65236193666942,0.05360658239693102,-0.12590810823604648,-0.10697673909281291
643,19.2484062116817,147.6534031437023,0.05360703403463955,-0.12496595355178508,-0.1070620465039156
647,19.30245023466334,148.13168522607353,0.053607220235060975,-0.1250295837761306,-0.1070620465039156
677,19.689957118794037,151.544478215965,0.053607885348172034,-0.12588929900072898,-0.10697673909281291
656,19.42266915032025,149.18871203438135,0.053608376737896264,-0.12534341773880375,-0.10701491461624268
612,18.800076983027683,143.72848155311584,0.05360856702493285,-0.12431100744803714,-0.10721570603207442
644,19.262136738108612,147.77492435739077,0.053608658270161674,-0.12498814862354202,-0.1070620465039156
676,19.677672431310146,151.43600491108714,0.053608961621619745,-0.12587993355084115,-0.10697673909281291
646,19.2891861567185,148.0143066226819,0.05360902778687202,-0.12501849059222403,-0.1070620465039156
645,19.2757405585186,147.8953177759316,0.053609417548234936,-0.1250062049672147,-0.1070620465039156
611,18.784432870725546,143.59656462918372,0.05360969492196747,-0.12431100744803714,-0.10722603326840163
675,19.664756846038383,151.32796185577348,0.053609750969724354,-0.12587993355084115,-0.10701491461624268
674,19.65232527256247,151.21820650396927,0.05361023307877502,-0.12584568786071015,-0.10701491461624268
673,19.63985261707374,151.1080775083066,0.05361055656676404,-0.12580745140963523,-0.10701491461624268
610,18.769433090622446,143.46372057686364,0.053611458601307664,-0.124297233447626,-0.10722603326840163
672,19.627409104703993,150.99819362592606,0.053611543780844956,-0.12575435296443915,-0.10701491461624268
657,19.43610300280413,149.30749119411834,0.05361191734849542,-0.1253775633335137,-0.10701491461624268
671,19.61493535777443,150.8880256899054,0.05361218303913298,-0.12573397266619613,-0.10701491461624268
609,18.75369388671437,143.33098459473422,0.05361302170946714,-0.124297233447626,-0.10727544994287852
670,19.602435386902382,150.77761956790675,0.053613088568870704,-0.1256638710552429,-0.10701491461624268
669,19.589942596241357,150.66725416859757,0.053613819109519456,-0.12561771836190627,-0.10701491461624268
608,18.73790532320237,143.19785087446317,0.05361419907066786,-0.124297233447626,-0.10729501642182249
658,19.449425738523363,149.42528140918063,0.053614727540795805,-0.1253964944241306,-0.10701491461624268
607,18.72268419539887,143.06308541687363,0.053615498649145596,-0.124259236355168,-0.10729501642182249
668,19.577606670724407,150.55825971164057,0.05361667362588916,-0.12557663571928024,-0.10701491461624268
606,18.707449202771986,142.9281822743823,0.0536170082947973,-0.12422391572725222,-0.10729501642182249
746,20.47244213192695,158.280003552645,0.05361769182475247,-0.126994409031439,-0.10621894711930824
659,19.462792208536637,149.54345296331172,0.0536188342327357,-0.12541198745461646,-0.10701491461624268
667,19.56520452805976,150.44866684761746,0.053618924851647064,-0.12555858807956044,-0.10701491461624268
605,18.692315883252043,142.79416561546432,0.05362009391570787,-0.12419336051179419,-0.10729501642182249
666,19.552719035083218,150.33833154506914,0.05362075481202241,-0.12553501778374754,-0.10701491461624268
660,19.47603725744303,149.66054229345824,0.05362193573381087,-0.12543762929045799,-0.10701491461624268
665,19.540219641763926,150.22786569469324,0.05362294576913827,-0.12551485073227098,-0.10701491461624268
661,19.48917463888555,149.7766752186396,0.0536244296593351,-0.12545119004410266,-0.10701491461624268
664,19.527626678370577,150.11656626234284,0.05362456064223134,-0.12548567944482225,-0.10701491461624268
662,19.50209354725897,149.8908735710093,0.05362497101478715,-0.12546103856319601,-0.10701491461624268
663,19.514919062076483,150.0042438179557,0.05362517710518371,-0.1254686545191961,-0.10701491461624268
604,18.676679931880624,142.6622631478982,0.05362532708186493,-0.12419336051179419,-0.10732094983998097
594,21.112093852310753,163.5163391096024,0.053628108436533574,-0.126994409031439,-0.11041625713940162
603,18.661676453483867,142.5294063134115,0.05363098396288418,-0.12417372440125218,-0.10732094983998097
602,18.646717396083865,142.39693523622822,0.0536378648546062,-0.1240957761796353,-0.10732094983998097
601,18.63102650689589,142.26453695189562,0.0536442393928006,-0.1240957761796353,-0.10736516155252329
600,18.616067837963282,142.13206081451318,0.05365128256643839,-0.12408076186638306,-0.10736516155252329
747,20.485768640159108,158.39097800281496,0.05365782820916282,-0.126994409031439,-0.10620405030938285
599,18.60107653977361,141.99928983342483,0.053658787303850985,-0.12404331312276629,-0.10736516155252329
598,18.586227820288016,141.86776709746633,0.053668212215495434,-0.12402243234741084,-0.10736516155252329
597,18.571349116292506,141.73597066366446,0.05367800926868662,-0.12398138016860716,-0.10736516155252329
596,18.555703061371034,141.6038840301626,0.05368731277765523,-0.12398138016860716,-0.10739318827058875
595,18.540908339549794,141.47283712962113,0.05369889498471216,-0.12394745217264469,-0.10739318827058875
748,20.499188997715816,158.50274607556784,0.05369982543776171,-0.126994409031439,-0.1061652785654017
749,20.512708561234387,158.61534522416082,0.05374429403840645,-0.126994409031439,-0.10614982035071963
750,20.526704341012426,158.73192193362058,0.05379747711678001,-0.126994409031439,-0.10611502195978484
751,20.540955585641317,158.85063996129182,0.053855511281550535,-0.126994409031439,-0.1060744441462429
752,20.555493779632467,158.9717633463705,0.05391898361810524,-0.126994409031439,-0.1060300540027288
753,20.570051467965648,159.0930564335752,0.053983549585991275,-0.126994409031439,-0.10600845079955112
754,20.584792879452095,159.2158888932312,0.05405223115638186,-0.126994409031439,-0.1059832659210651
755,20.599553785860213,159.338895456728,0.054121708301867154,-0.126994409031439,-0.10594919430993444
756,20.614153481127936,159.46057203269788,0.05418839447931323,-0.126994409031439,-0.10590947383543914
757,20.62837794611143,159.57912615587682,0.05424893822543001,-0.126994409031439,-0.10589494694337387
758,20.642352807903393,159.6956025460829,0.054305892904736815,-0.126994409031439,-0.10588696977346723
759,20.656077829826366,159.8100034679858,0.054358963385464934,-0.126994409031439,-0.10586547101768207
760,20.66969537502988,159.92351100724548,0.05441106685552865,-0.126994409031439,-0.10585774191033614
761,20.683255135721847,160.0365478359143,0.054462492138965896,-0.126994409031439,-0.10582322639776609
762,20.696926810381033,160.15052384123825,0.05451667594175785,-0.126994409031439,-0.10580371649449538
763,20.710589900868715,160.2644333858089,0.05457150200109228,-0.126994409031439,-0.10578778391455135
764,20.724386943424058,160.379468069376,0.05462939739472556,-0.126994409031439,-0.10576191577601857
765,20.738268539469846,160.4952165220414,0.0546894414928533,-0.126994409031439,-0.10573493788389698
766,20.75226127476716,160.61190509298046,0.05475182722274216,-0.126994409031439,-0.10569408154396243
767,20.766415464064703,160.72994531006694,0.054818176508327154,-0.126994409031439,-0.10567828387524258
768,20.78114842874714,160.85283250710742,0.05489578540435828,-0.126994409031439,-0.10561965842198129
769,20.796216405316578,160.97852847008332,0.054980491272169,-0.126994409031439,-0.10557857142737359
770,20.811533987550288,161.1063201465515,0.05507075188358735,-0.126994409031439,-0.10554065702244841
771,20.827177317284818,161.23684826371772,0.05516789545019019,-0.126994409031439,-0.10548891204142974
772,20.84294554130577,161.36843339289769,0.05526801017484025,-0.126994409031439,-0.10544809922124299
773,20.858582862108012,161.4989339282404,0.05536613563771541,-0.126994409031439,-0.10542657000163524
774,20.873963146836797,161.62730118427868,0.05545921135582456,-0.126994409031439,-0.10539340360127092
775,20.888966802581162,161.75253292078,0.055545080006478356,-0.126994409031439,-0.10537062536487829
776,20.903499283150158,161.87383913503834,0.05562196669262205,-0.126994409031439,-0.10534907003342986
777,20.917712710105736,161.99248630647804,0.055693362377979526,-0.126994409031439,-0.10533641449055131
778,20.931507168316646,162.1076371081424,0.05575759375690082,-0.126994409031439,-0.10533333764432684
779,20.944934343080174,162.21972748299726,0.05581544748431259,-0.126994409031439,-0.10531577742579423
780,20.957978479758413,162.32863074342032,0.055866379975411634,-0.126994409031439,-0.10528137941654192
781,20.970855681062385,162.4361443748976,0.05591500169025774,-0.126994409031439,-0.10526782736685036
782,20.983850637006327,162.54464664595298,0.05596655646241734,-0.126994409031439,-0.10524982759885027
783,20.996998598151084,162.6544379800231,0.05602133021153162,-0.126994409031439,-0.10521244413485031
784,21.010400058337883,162.76635783175513,0.05608133672791325,-0.126994409031439,-0.10517522604589713
785,21.024276092618337,162.88225306578786,0.056151155450238126,-0.126994409031439,-0.10513806888458865
786,21.038592691652433,163.00184284365878,0.056230240525450136,-0.126994409031439,-0.10509359605355106
787,21.052935673835698,163.1216565551397,0.056310932712628554,-0.126994409031439,-0.10508299899477547
788,21.06720738310251,163.2408870189449,0.05639047166526004,-0.126994409031439,-0.10504663824486915
789,21.08124887540964,163.3582075509969,0.05646541133501525,-0.126994409031439,-0.10500581236875695
790,21.095191660046993,163.47471069006102,0.05653900216187844,-0.126994409031439,-0.10498324737914011
791,21.109041157170267,163.5904375460248,0.056611673285827724,-0.126994409031439,-0.10497333358042038
792,21.122676627783694,163.7043886640198,0.056680177336489154,-0.126994409031439,-0.10493358699407462
793,21.136198832234804,163.8173984704316,0.05674718234937068,-0.126994409031439,-0.10491698856198117
794,21.14979669428177,163.93104497872292,0.05681663899133132,-0.126994409031439,-0.1049031710418129
795,21.16335719916873,164.04438605900123,0.05688602873868045,-0.126994409031439,-0.10488185071700928
796,21.17708942469309,164.1591743186636,0.056959339557762674,-0.126994409031439,-0.10484492856233607
797,21.191120385767306,164.2764721892338,0.057039335955407375,-0.126994409031439,-0.10480703591728013
798,21.205519016644743,164.39685458937666,0.05712786455645887,-0.126994409031439,-0.10477490963890657
799,21.22031817604315,164.52060084156756,0.05722558635474516,-0.126994409031439,-0.10473110701199984
800,21.235196825791512,164.64502681219318,0.05732530806222154,-0.126994409031439,-0.1046877613424484
801,21.2499637768161,164.76852725781828,0.0574231819801677,-0.126994409031439,-0.10466282887850453
802,21.264651545058346,164.89137631061794,0.05751975844262077,-0.126994409031439,-0.10463117261341126
803,21.279169280594168,165.0128145066118,0.05761291958181062,-0.126994409031439,-0.10459774509456055
804,21.293295622470836,165.13098598616185,0.05769806081829771,-0.126994409031439,-0.10457580678931766
805,21.30715956474433,165.246959440979,0.05777897301976607,-0.126994409031439,-0.1045849546404578
806,21.32069079385215,165.3601512989741,0.057853772423787746,-0.126994409031439,-0.10457996727728025
807,21.333929229892046,165.4709053338415,0.05792261476398739,-0.126994409031439,-0.10454320179371024
808,21.34721585591248,165.58206451790645,0.057993551743802885,-0.126994409031439,-0.10453685661436452
809,21.360417879649358,165.6925235874576,0.05806328808771294,-0.126994409031439,-0.10451220267682215
810,21.37376873051237,165.80424208588454,0.058136348048173254,-0.126994409031439,-0.10446707269757938
811,21.38749654839462,165.91912512905915,0.05821818448118072,-0.126994409031439,-0.10443576459047632
812,21.40157927347946,166.03699123165157,0.05830834892822642,-0.126994409031439,-0.10439661857665383
813,21.415930762940423,166.15712502553615,0.05840461141905384,-0.126994409031439,-0.10434239732194395
814,21.430575702123043,166.27972577329012,0.05850837009998321,-0.126994409031439,-0.10431165061959802
815,21.445204180404193,166.40219302589713,0.05861282552854596,-0.126994409031439,-0.10429908211622396
816,21.459795655454002,166.52436362116794,0.05871670578812929,-0.126994409031439,-0.10426070640195317
817,21.47430910796203,166.6458993335899,0.05881856340605858,-0.126994409031439,-0.10420652866699065
818,21.48883647097105,166.76756173596098,0.05892132440643836,-0.126994409031439,-0.10417641300099989
819,21.503313347401175,166.88880239554433,0.059024233586452035,-0.126994409031439,-0.10417325781922426
820,21.51769047583347,167.00921968993444,0.05912513519466543,-0.126994409031439,-0.10413759338529904
821,21.531932080010645,167.12851065938324,0.05922345117599029,-0.126994409031439,-0.10411126393742975
822,21.54599221276638,167.24628761951647,0.059318323865836055,-0.126994409031439,-0.10409293341933634
823,21.55987145368929,167.36255268019048,0.05941000150750595,-0.126994409031439,-0.1040825931270839
824,21.573611743821292,167.47766161799913,0.05949909431161731,-0.126994409031439,-0.10405829605147643
825,21.58722589923704,167.59172255394617,0.05958583534342595,-0.126994409031439,-0.10403118324813065
826,21.60072614406832,167.7048430239535,0.059670080452996495,-0.126994409031439,-0.10398742414097195
827,21.614409993904278,167.81950848992048,0.05975940282550521,-0.126994409031439,-0.10396707430655128
828,21.628169688803464,167.93482009990046,0.05985097935685648,-0.126994409031439,-0.10393433004774733
829,21.641832875830964,168.04932903909534,0.05994109110192393,-0.126994409031439,-0.10391533802947661
830,21.65547958177651,168.16370576702977,0.060031652942493886,-0.126994409031439,-0.10389694223176593
831,21.66916453330033,168.27841205571178,0.06012371389674119,-0.126994409031439,-0.10386900690517731
832,21.68295543947147,168.39401936506326,0.060218594503966494,-0.126994409031439,-0.10382925161488776
833,21.696793243463034,168.51002514474166,0.06031553861525578,-0.126994409031439,-0.10381289689338291
834,21.710910849017928,168.62838769404703,0.06041985706250858,-0.126994409031439,-0.10377947807847665
835,21.725234281966994,168.74848896277823,0.06052967347141164,-0.126994409031439,-0.10374077161412143
836,21.739573606306593,168.8687369821626,0.06064016132096664,-0.126994409031439,-0.10370071168557926
837,21.75385607294781,168.98851628424487,0.06074994908638523,-0.126994409031439,-0.1036766148008128
838,21.768247741747594,169.1092173842811,0.06086349379493068,-0.126994409031439,-0.10365895448685958
839,21.78256521926102,169.2293050234363,0.06097581667538114,-0.126994409031439,-0.10363293838117738
840,21.796869998270903,169.34929650520857,0.06108836135141352,-0.126994409031439,-0.10360221343870069
841,21.811135105723125,169.46896646843473,0.061200344005713364,-0.126994409031439,-0.1035686945283738
842,21.825474743888368,169.5892692869159,0.06131506979731213,-0.126994409031439,-0.10354612953875675
843,21.8398360258867,169.70975881693965,0.06143140161282336,-0.126994409031439,-0.10353098031428942
844,21.854351771719557,169.83155724481566,0.06155216317721808,-0.126994409031439,-0.10349311813305584
845,21.868869153476624,169.95338194752435,0.06167334492860765,-0.126994409031439,-0.10345642228107454
846,21.88338618594051,170.07521202640118,0.061795290996848405,-0.126994409031439,-0.1034321208534954
847,21.897794281647357,170.1961324528435,0.0619154279162166,-0.126994409031439,-0.10341867760316803
848,21.912070916014894,170.31595597331062,0.06203297347472288,-0.126994409031439,-0.10339974651255113
849,21.926333880734724,170.43567911173076,0.062150337481156954,-0.126994409031439,-0.10335717114255139
850,21.940775628465804,170.55691490244158,0.062272938361204205,-0.126994409031439,-0.10332208987324276
851,21.95524758565914,170.67840969292516,0.06239740907213381,-0.126994409031439,-0.10330628785255125
852,21.96978533090358,170.80047161106162,0.06252384985193925,-0.126994409031439,-0.103263072742243
853,21.984337242933368,170.9226605787592,0.06265148953377978,-0.126994409031439,-0.10323945892668207
854,21.998946720290675,171.0453411818454,0.06278152627069634,-0.126994409031439,-0.10321546213733623
855,22.01359496286586,171.16835749991176,0.06291326977252075,-0.126994409031439,-0.10318599056362587
856,22.028362362741273,171.292388322041,0.06304865797685182,-0.126994409031439,-0.10314631360887816
857,22.04308398774408,171.4160389787752,0.06318396181321691,-0.126994409031439,-0.10313394529633624
858,22.057689436355467,171.53872184806085,0.06331681184658498,-0.126994409031439,-0.10311074927036423
859,22.07214499401959,171.66015493200015,0.06344613317008449,-0.126994409031439,-0.10308363646701846
860,22.086574164156886,171.7813748739733,0.0635754750094095,-0.126994409031439,-0.10305866483530823
861,22.100900497993745,171.901737371848,0.06370287229221176,-0.126994409031439,-0.10303954660977555
862,22.115274980818317,172.0225139616751,0.06383228241884283,-0.126994409031439,-0.10301146331603728
863,22.12976663252149,172.14428656955542,0.06396550560480735,-0.126994409031439,-0.10297783560633622
864,22.144143824607944,172.26511167708688,0.06409566900521402,-0.126994409031439,-0.10293580423318693
865,22.15848638110116,172.3856468458646,0.06422631948007214,-0.126994409031439,-0.10293245756453273
866,22.172940811029207,172.50712879296793,0.0643611426157382,-0.126994409031439,-0.10291325665146722
867,22.18750140538164,172.6295182434171,0.06449917853693372,-0.126994409031439,-0.10286914503434552
868,22.20230409078107,172.75395653615237,0.0646446250958218,-0.126994409031439,-0.10282938974404665
869,22.217116040965358,172.87848183032355,0.06479111938260936,-0.126994409031439,-0.10280338669429878
870,22.231871437974757,173.00254235661208,0.06493653726578534,-0.126994409031439,-0.10277281407094385
871,22.246584402997424,173.12625246954363,0.0650817300337806,-0.126994409031439,-0.10275460540814918
872,22.261319617176337,173.25016355077793,0.06522787374903545,-0.126994409031439,-0.10271480659811205
873,22.276003217015624,173.3736527426404,0.06537292841017338,-0.126994409031439,-0.10267984283213072
874,22.29028410688805,173.4937704356585,0.06550618230070245,-0.126994409031439,-0.10263448655019602
875,22.304478501201825,173.61316501416218,0.06563807686048005,-0.126994409031439,-0.10262133923415884
876,22.3185027867188,173.7311413073471,0.06576538170250705,-0.126994409031439,-0.10258341177329888
877,22.332312862575527,173.84732326564054,0.06588733577813927,-0.126994409031439,-0.10255993286896237
878,22.346023348580392,173.9626739857371,0.0660073312573116,-0.126994409031439,-0.10253958738651403
879,22.35958630336307,174.07678963740125,0.06612404259253093,-0.126994409031439,-0.10252040823333619
880,22.372975733930787,174.18945541501705,0.06623637434864349,-0.126994409031439,-0.10248850390567266
881,22.386228085625913,174.30097481992595,0.06634565040229423,-0.126994409031439,-0.10246595197198105
882,22.39935949506028,174.41148928487252,0.06645179959605814,-0.126994409031439,-0.10242480404972865
883,22.412471883238265,174.52184911094895,0.06655832475592138,-0.126994409031439,-0.1024072699430465
884,22.425435184638182,174.6309622505591,0.06666137481980762,-0.126994409031439,-0.10238092743925198
885,22.43834767506345,174.73964998850533,0.06676419037123431,-0.126994409031439,-0.10237349861816814
886,22.451300156483935,174.84868753183966,0.06686828641412414,-0.126994409031439,-0.10233064472178488
887,22.464301015420325,174.95814137445083,0.06697428761256516,-0.126994409031439,-0.10230133852311218
888,22.47730555734244,175.06763844500784,0.06708066181497456,-0.126994409031439,-0.10226171379206517
889,22.49024748301647,175.17661326481726,0.06718621720997316,-0.126994409031439,-0.10224551574165397
