"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
52.64,52.64,1,1,1,0,0,-17.8769605809222,-3.09664756059647E-05,0.136295780539513,-0.000402331358228624,
52.66,52.66,1,1,1,0,0,-17.8771306404324,1.72480940818787E-05,0.134744793176651,0.000346172606142545,
52.68,52.68,1,1,1,0,0,-17.8776457549729,-1.47614628076553E-05,0.135548701509833,0.000160373749738354,
52.7,52.7,1,1,1,0,0,-17.8778534399169,-8.47503542900085E-07,0.138419084250927,0.00031935051559397,
52.72,52.72,1,1,1,0,0,-17.8783194737553,-1.8170103430748E-05,0.137965707108378,0.000234600160041181,
52.73,52.73,1,1,1,0,0,-17.8786097204495,-1.97719782590866E-05,0.138264815323055,0.000303704296107302,
52.75,52.75,1,1,1,0,0,-17.8789124003006,2.71294265985489E-05,0.136988293379545,6.62170360417944E-05,
52.77,52.77,1,1,1,0,0,-17.8792582469551,-2.90386378765106E-05,0.136828618124127,0.000170618298211768,
52.79,52.79,1,1,1,0,0,-17.8797226975452,-6.15231692790985E-05,0.13644615188241,0.000547431417515706,
52.8,52.8,1,1,1,0,0,-17.8799719660441,-4.20678406953812E-05,0.136154964566231,4.8149377825046E-05,
52.82,52.82,1,1,1,0,0,-17.8802873118828,1.02445483207703E-07,0.138277891092002,-0.000115949662267277,
52.84,52.84,1,1,1,0,0,-17.8807782120352,-4.82238829135895E-05,0.136449546553195,-0.000135693701143311,
52.86,52.86,1,1,1,0,0,-17.8811111133054,-1.42492353916168E-05,0.134005132131279,0.000418350106750689,
52.87,52.87,1,1,1,0,0,-17.8811549786007,-2.17929482460022E-06,0.131173976697028,0.000163167717503831,
52.89,52.89,1,1,1,0,0,-17.8813397995744,-3.21492552757263E-05,0.124934446066618,-0.000340025877058497,
52.91,52.91,1,1,1,0,0,-17.8816143534824,2.08709388971329E-05,0.126555087044835,0.000262632969954796,
52.93,52.93,1,1,1,0,0,-17.8817046917765,-4.68268990516663E-05,0.136486133560538,-0.000476371504013753,
52.95,52.95,1,1,1,0,0,-17.8818112816502,2.4307519197464E-06,0.134824002161622,0.000315252696204605,
52.97,52.97,1,1,1,0,0,-17.8820751253481,-4.98630106449127E-05,0.125881810672581,0.000344682490000958,
52.98,52.98,1,1,1,0,0,-17.8821629956372,-4.44892793893814E-05,0.124452654272318,-9.14558781899326E-05,
53,53,1,1,1,0,0,-17.8823972232759,3.16370278596878E-05,0.12348379008472,-1.13621355796047E-05,
53.02,53.02,1,1,1,0,0,-17.8827738035768,-2.6356428861618E-06,0.129937813617289,0.000591669240469085,
53.04,53.04,1,1,1,0,0,-17.8835415859438,-3.57627868652344E-06,0.137408981099725,-0.000136345626955256,
53.05,53.05,1,1,1,0,0,-17.8838855233869,-2.92900949716568E-05,0.136442128568888,-0.000455789274808075,
53.07,53.07,1,1,1,0,0,-17.8844732345255,-3.14228236675262E-05,0.132931410335004,0.000607687988991151,
53.09,53.09,1,1,1,0,0,-17.885127023004,-2.82004475593567E-05,0.133952577598393,-0.00015487894646625,
53.11,53.11,1,1,1,0,0,-17.8857023009856,-3.18419188261032E-05,0.134997759014368,0.000500213362279153,
53.12,53.12,1,1,1,0,0,-17.8857470044713,-2.12248414754868E-05,0.134641570039093,0.000154413285172004,
53.14,53.14,1,1,1,0,0,-17.8858610914921,-1.91200524568558E-05,0.134724676609039,1.47148968981765E-05,
53.16,53.16,1,1,1,0,0,-17.8860064243868,-1.55437737703323E-05,0.124098979867995,0.000348035251319529,
53.18,53.18,1,1,1,0,0,-17.8861169723817,-1.70059502124786E-05,0.124448505230248,-0.000445637858593511,
53.2,53.2,1,1,1,0,0,-17.8863097561638,-6.41681253910065E-06,0.124578257091343,0.000427570200376762,
53.22,53.22,1,1,1,0,0,-17.8863118516397,-1.89710408449173E-05,0.126347383484244,-0.000360514974005325,
53.23,53.23,1,1,1,0,0,-17.886387707867,3.22237610816956E-06,0.128994472324848,-0.000585988172679283,
53.25,53.25,1,1,1,0,0,-17.8866759987836,-9.22009348869324E-06,0.135504696518183,0.000269431624850789,
53.27,53.27,1,1,1,0,0,-17.886969877636,-3.74764204025269E-05,0.134734106250107,0.000534579165794514,
53.29,53.29,1,1,1,0,0,-17.8874960749157,6.65895640850067E-06,0.135947386734188,-0.00018831342739312,
53.3,53.3,1,1,1,0,0,-17.88788452958,-1.60001218318939E-05,0.137232458218932,0.000392552471049456,
53.32,53.32,1,1,1,0,0,-17.8884465362143,-3.18605452775955E-05,0.13593066483736,0.000346638267436791,
53.34,53.34,1,1,1,0,0,-17.8891771588088,-1.0710209608078E-06,0.133716836571693,0.000498443849361017,
53.36,53.36,1,1,1,0,0,-17.8894387207663,-8.60542058944702E-06,0.13480753172189,0.000286195431443648,
53.37,53.37,1,1,1,0,0,-17.8896332274953,-4.65009361505508E-05,0.132917077280581,7.38538812674303E-05,
53.39,53.39,1,1,1,0,0,-17.8897525764889,2.70269811153412E-05,0.135041764006019,0.000901427133401586,
53.41,53.41,1,1,1,0,0,-17.8899746503674,-2.90293246507645E-05,0.134516218677163,-3.56696551392507E-05,
53.43,53.43,1,1,1,0,0,-17.8901078295018,1.06543302536011E-05,0.135715040378273,0.000822544110156298,
53.45,53.45,1,1,1,0,0,-17.8902451995881,-6.4922496676445E-05,0.136467022821307,-0.000164378436868871,
53.47,53.47,1,1,1,0,0,-17.8904799394542,-4.79631125926971E-06,0.136764119379222,-0.000178441407955103,
53.48,53.48,1,1,1,0,0,-17.8906348649719,4.27477061748505E-06,0.136204250156879,0.000108126552523943,
53.5,53.5,1,1,1,0,0,-17.8910567541182,-2.36090272665024E-05,0.135668395087123,-5.12227423670702E-06,
53.52,53.52,1,1,1,0,0,-17.8913046721993,4.88944351673126E-06,0.134996501728892,0.00029439107022238,
53.54,53.54,1,1,1,0,0,-17.891574103833,-9.84407961368561E-06,0.136524606496096,6.64033005594928E-05,
53.55,53.55,1,1,1,0,0,-17.8919772733947,-1.56369060277939E-05,0.136013142764568,0.000573415317734638,
53.57,53.57,1,1,1,0,0,-17.892630316815,-2.12807208299637E-05,0.138449007645249,-7.18049715727475E-05,
53.59,53.59,1,1,1,0,0,-17.8934220341733,-3.54088842868805E-05,0.136312628164887,-2.77534131370671E-05,
53.61,53.61,1,1,1,0,0,-17.8938991507509,-1.31689012050629E-05,0.137364850379527,-0.000162981452986132,
53.62,53.62,1,1,1,0,0,-17.8940000129906,-7.03148543834686E-06,0.137353031896055,0.000237859789100904,
53.64,53.64,1,1,1,0,0,-17.8941323539347,-2.22399830818176E-05,0.133550120517612,5.21540649555624E-06,
53.66,53.66,1,1,1,0,0,-17.8943186650246,-3.04076820611954E-05,0.136766382493079,0.000126566739776088,
53.68,53.68,1,1,1,0,0,-17.8942599451335,-3.05846333503723E-05,0.135534242726862,0.00056959689512182,
53.7,53.7,1,1,1,0,0,-17.8945287714074,-5.31505793333054E-05,0.137662827037275,-0.000109896065442078,
53.72,53.72,1,1,1,0,0,-17.8947151756296,6.3236802816391E-06,0.134938792325556,0.000263191763507891,
53.73,53.73,1,1,1,0,0,-17.8948201356887,-3.53623181581497E-05,0.135101233609021,-0.000402703887264021,
53.75,53.75,1,1,1,0,0,-17.8950469593125,4.37907874584198E-05,0.134357549250126,0.000714696954408903,
53.77,53.77,1,1,1,0,0,-17.8953793949213,3.19164246320724E-05,0.135989505797625,0.000147242101240614,
53.79,53.79,1,1,1,0,0,-17.8959555110934,2.69245356321335E-05,0.135646015405655,0.000472180552365538,
53.8,53.8,1,1,1,0,0,-17.8961175146629,1.96322798728943E-05,0.134141547605395,0.000790506613112167,
53.82,53.82,1,1,1,0,0,-17.8965720932332,-5.46406954526901E-05,0.132755767554045,-0.000223238024461577,
53.84,53.84,1,1,1,0,0,-17.897118639912,7.38538801670074E-06,0.136739476583898,8.73580588005669E-05,
53.86,53.86,1,1,1,0,0,-17.8978014856562,-4.24683094024658E-05,0.133865447714925,0.000229012224510228,
53.87,53.87,1,1,1,0,0,-17.8979741994358,-3.99723649024963E-05,0.133599657565355,0.000439397997250613,
53.89,53.89,1,1,1,0,0,-17.8984271481915,2.86661088466644E-05,0.133794536814094,-9.42498459554091E-05,
53.91,53.91,1,1,1,0,0,-17.8986419111874,-3.47010791301727E-05,0.139079159125686,0.000134203585001724,
53.93,53.93,1,1,1,0,0,-17.8987411901786,-1.42958015203476E-05,0.134417018853128,0.000205729159797924,
53.95,53.95,1,1,1,0,0,-17.8988961156963,-1.40722841024399E-05,0.136045329272747,-3.00817196082976E-05,
53.97,53.97,1,1,1,0,0,-17.8990786083634,-2.82004475593567E-05,0.136169423349202,0.000205077233985979,
53.98,53.98,1,1,1,0,0,-17.8991530210407,-3.34344804286957E-05,0.13727193698287,-0.000121351333280532,
54,54,1,1,1,0,0,-17.8993220095298,-1.67451798915863E-05,0.135502936318517,0.000221189114766894,
54.02,54.02,1,1,1,0,0,-17.8997020822906,-1.98464840650558E-05,0.137394270859659,0.000190827998382049,
54.04,54.04,1,1,1,0,0,-17.9000153326535,3.28756868839264E-06,0.136868222616613,0.000545382507821023,
54.05,54.05,1,1,1,0,0,-17.9001546119511,-1.20885670185089E-05,0.136144151911139,0.000592973092092974,
54.07,54.07,1,1,1,0,0,-17.900766258081,-3.3276155591011E-05,0.13510387390852,0.000376161193491994,
54.09,54.09,1,1,1,0,0,-17.9013094519985,1.03376805782318E-06,0.136851877905428,0.000439584261768311,
54.11,54.11,1,1,1,0,0,-17.9017940657232,-3.04728746414185E-05,0.134998764842749,-0.00014537945606363,
54.12,54.12,1,1,1,0,0,-17.9021237073641,1.4081597328186E-05,0.134423431009054,0.000294111673445832,
54.14,54.14,1,1,1,0,0,-17.9024977265279,-6.57979398965836E-05,0.137155638076365,0.000243633989149556,
54.16,54.16,1,1,1,0,0,-17.9028168907893,-6.4261257648468E-05,0.132467346265912,0.000129733236576961,
54.18,54.18,1,1,1,0,0,-17.9029609198324,-2.33761966228485E-06,0.126159419305623,0.00029075891212726,
54.2,54.2,1,1,1,0,0,-17.9030982433525,-1.7629936337471E-05,0.12285690754652,0.000404939061476402,
54.22,54.22,1,1,1,0,0,-17.9032919118911,-2.26125121116638E-05,0.126842125318944,-0.000304263089660397,
54.23,54.23,1,1,1,0,0,-17.9034568491269,-3.68710607290268E-05,0.124467364512384,0.000140350314085772,
54.25,54.25,1,1,1,0,0,-17.9036910767655,-1.27591192722321E-05,0.123844631016254,0.000261515382848606,
54.27,54.27,1,1,1,0,0,-17.9039633489332,-9.88133251667023E-06,0.128506142646074,0.000437255955297081,
54.29,54.29,1,1,1,0,0,-17.9044499650015,-1.98371708393097E-05,0.126073295250535,-6.12810263227858E-05,
54.3,54.3,1,1,1,0,0,-17.9046477313596,-3.88175249099731E-05,0.129240145906806,-0.000454857952219583,
54.32,54.32,1,1,1,0,0,-17.9052531841941,-1.16322189569473E-05,0.13752477709204,0.000664033005594928,
54.34,54.34,1,1,1,0,0,-17.9056515108782,-1.82539224624634E-06,0.133665539324284,-9.48086395085044E-05,
54.36,54.36,1,1,1,0,0,-17.9060964968255,1.10641121864319E-05,0.131316930055618,0.000391062354907868,
54.37,54.37,1,1,1,0,0,-17.9062497459624,7.31088221073151E-06,0.127408280968666,0.000174343588565737,
54.39,54.39,1,1,1,0,0,-17.9064878851561,-1.9073486328125E-05,0.127385398373008,0.000247266147244675,
54.41,54.41,1,1,1,0,0,-17.9067982018527,1.48825347423553E-05,0.130499065853655,0.000123772772010611,
54.43,54.43,1,1,1,0,0,-17.9069329176695,-4.97046858072281E-05,0.135141341015697,-9.36910524023138E-05,
54.45,54.45,1,1,1,0,0,-17.9072219536443,6.87316060066223E-06,0.132750864140689,-0.000144355001216289,
54.47,54.47,1,1,1,0,0,-17.907513457624,-3.5800039768219E-05,0.132584273815155,5.58793553095311E-06,
54.48,54.48,1,1,1,0,0,-17.907575716541,-2.77720391750336E-05,0.131131606176496,-0.000108778478335887,
54.5,54.5,1,1,1,0,0,-17.9078797933761,-4.26080077886581E-05,0.130937732756138,-5.25265939909592E-05,
54.52,54.52,1,1,1,0,0,-17.908194859818,-4.11644577980042E-05,0.132649401202798,0.000797770929302406,
54.54,54.54,1,1,1,0,0,-17.9086510682029,-5.70807605981827E-05,0.132724712602794,4.56348068361171E-05,
54.55,54.55,1,1,1,0,0,-17.9088702549812,-1.7387792468071E-05,0.133140748366714,0.000276044015229084,
54.57,54.57,1,1,1,0,0,-17.9090840866545,1.62236392498016E-05,0.132417809218168,0.000145565720581328,
54.59,54.59,1,1,1,0,0,-17.9094471162113,1.09151005744934E-05,0.136626069433987,-7.90692877629865E-05,
54.61,54.61,1,1,1,0,0,-17.9096471643099,-2.18022614717484E-05,0.131632760167122,0.000424496835834738,
54.62,54.62,1,1,1,0,0,-17.9098372006903,-4.25241887569427E-05,0.132977049797773,0.000282283876571981,
54.64,54.64,1,1,1,0,0,-17.9102925708847,-3.08174639940262E-05,0.137575697153807,-7.60890554798115E-05,
54.66,54.66,1,1,1,0,0,-17.9107663347009,-3.31178307533264E-05,0.136222732253373,-0.000304076825142698,
54.68,54.68,1,1,1,0,0,-17.9111963729202,4.4703483581543E-06,0.134039707481861,0.000347755854542982,
54.7,54.7,1,1,1,0,0,-17.9116486697501,-2.44565308094025E-05,0.134079814888537,-0.000594183811458014,
54.72,54.72,1,1,1,0,0,-17.911862035762,7.45058059692383E-08,0.136853260919452,0.000830553484417331,
54.73,54.73,1,1,1,0,0,-17.9120687428173,-7.2084367275238E-05,0.136272646486759,0.000376719987045089,
54.75,54.75,1,1,1,0,0,-17.9123774296993,1.07754021883011E-05,0.135936448350549,-0.00016326084976268,
54.77,54.77,1,1,1,0,0,-17.912575754851,-7.12461769580841E-06,0.133497565984726,0.000320374970441312,
54.79,54.79,1,1,1,0,0,-17.9127551275874,-2.90665775537491E-05,0.134404194541276,-8.44709587762412E-05,
54.8,54.8,1,1,1,0,0,-17.9129280741977,-2.80328094959259E-05,0.134641821496189,0.000275392089417139,
54.82,54.82,1,1,1,0,0,-17.9132723376038,-1.42212957143784E-05,0.134393884800375,0.00014537945606363,
54.84,54.84,1,1,1,0,0,-17.9135793015389,-2.11410224437714E-05,0.129736522212625,0.000398699200133504,
54.86,54.86,1,1,1,0,0,-17.9138419810836,-1.17626041173935E-05,0.127866687253118,6.80796812187787E-05,
54.87,54.87,1,1,1,0,0,-17.9139956027496,-1.06170773506165E-05,0.127232135273516,0.000221189114766894,
54.89,54.89,1,1,1,0,0,-17.9142057556985,-1.69128179550171E-05,0.132746337912977,0.000135786833402161,
54.91,54.91,1,1,1,0,0,-17.9144728590256,-1.31875276565552E-05,0.132036851719022,0.00026579946675567,
54.93,54.93,1,1,1,0,0,-17.9148194973043,-1.8654391169548E-05,0.131997750140727,0.000190455469346652,
54.95,54.95,1,1,1,0,0,-17.9153292101736,1.38115137815475E-05,0.137228057719767,6.64033005594928E-05,
54.97,54.97,1,1,1,0,0,-17.916101416323,-3.87523323297501E-05,0.136187905445695,0.000507943339763638,
54.98,54.98,1,1,1,0,0,-17.9163559002286,-2.4130567908287E-05,0.137017336674035,-0.000374577945091557,
55,55,1,1,1,0,0,-17.9167947860128,-5.26197254657745E-06,0.133732301183045,0.000504776842962764,
55.02,55.02,1,1,1,0,0,-17.9170454049295,-4.47873026132584E-05,0.127199194394052,-7.85104942098912E-05,
55.04,55.04,1,1,1,0,0,-17.9175057577,4.89596277475357E-05,0.131524130702019,0.00025387853762297,
55.05,55.05,1,1,1,0,0,-17.9176083894526,1.97160989046097E-05,0.134873287752271,0.000499747700984906,
55.07,55.07,1,1,1,0,0,-17.917817285116,-2.96812504529953E-05,0.134264258667827,-0.000194553288736017,
55.09,55.09,1,1,1,0,0,-17.9179419426485,-3.39467078447342E-05,0.135666006244719,-5.7555735968817E-05,
55.11,55.11,1,1,1,0,0,-17.9180767981638,-2.99513339996338E-05,0.132503681816161,0.000168662520775935,
55.12,55.12,1,1,1,0,0,-17.9182496982079,-2.16998159885406E-06,0.132541148923337,0.00024670735369158,
55.14,55.14,1,1,1,0,0,-17.9185183382174,-2.97464430332184E-05,0.13634670060128,-0.00035390258362703,
55.16,55.16,1,1,1,0,0,-17.9187859537719,1.18277966976166E-06,0.133692948147655,7.88830232452881E-05,
55.18,55.18,1,1,1,0,0,-17.9190817418356,-3.49804759025574E-05,0.134990969672799,0.000368990009560604,
55.2,55.2,1,1,1,0,0,-17.9195532239114,7.55302608013153E-06,0.136568988673389,4.88013036369905E-05,
55.22,55.22,1,1,1,0,0,-17.9199210497797,-5.65685331821442E-05,0.136143020354211,-0.000441353774686446,
55.23,55.23,1,1,1,0,0,-17.9200272205583,-6.32088631391525E-05,0.133791267871857,1.38767065685336E-05,
55.25,55.25,1,1,1,0,0,-17.920468434649,-2.94949859380722E-05,0.135508342646062,0.000580586501666028,
55.27,55.27,1,1,1,0,0,-17.9209970999336,-6.86012208461761E-05,0.138657842762768,-0.000519026078566695,
55.29,55.29,1,1,1,0,0,-17.9214085582666,5.23030757904053E-05,0.132492491975427,0.000604800888966825,
55.3,55.3,1,1,1,0,0,-17.9216415751858,5.75557351112366E-06,0.126651017926633,0.000809878122952804,
55.32,55.32,1,1,1,0,0,-17.9219487719516,-1.73412263393402E-05,0.132618094794452,0.000187568369322326,
55.34,55.34,1,1,1,0,0,-17.9223163649893,-4.20678406953812E-05,0.133163882419467,0.000398419803356957,
55.36,55.36,1,1,1,0,0,-17.9226152264177,-2.43913382291794E-05,0.137836709618568,-1.77882614402007E-05,
55.37,55.37,1,1,1,0,0,-17.922824448044,1.19209289550781E-05,0.138171399012208,2.85916034667101E-05,
55.39,55.39,1,1,1,0,0,-17.9230827969385,-2.85357236862183E-05,0.135074076242745,0.000100210310521759,
55.41,55.41,1,1,1,0,0,-17.923260446728,1.58976763486862E-05,0.135250096209347,0.000232085589052252,
55.43,55.43,1,1,1,0,0,-17.923434324661,-3.3089891076088E-05,0.134552679955959,-0.000204239043656336,
55.45,55.45,1,1,1,0,0,-17.923704268522,-2.86102294921875E-05,0.135276499204338,0.000231806192275705,
55.47,55.47,1,1,1,0,0,-17.9238087163537,-1.11386179924011E-05,0.135523555800319,-3.39001422211155E-05,
55.48,55.48,1,1,1,0,0,-17.9238671102819,-2.95136123895645E-05,0.133937867358327,0.000128243120435374,
55.5,55.5,1,1,1,0,0,-17.9241695107363,2.60025262832642E-05,0.135011211968958,0.000429991639106842,
55.52,55.52,1,1,1,0,0,-17.924538174795,-8.54954123497009E-06,0.136346323415637,0.000466592616834585,
55.54,55.54,1,1,1,0,0,-17.9250917063935,-9.57399606704712E-06,0.135429888032377,0.000532995917394077,
55.55,55.55,1,1,1,0,0,-17.9254606964151,2.69804149866104E-05,0.135639603249729,0.00011911615906815,
55.57,55.57,1,1,1,0,0,-17.9262529725669,-4.2840838432312E-07,0.136306844651699,0.000417605048679896,
55.59,55.59,1,1,1,0,0,-17.9266444074636,-2.95508652925491E-05,0.132693029008806,-0.000123120846198667,
55.61,55.61,1,1,1,0,0,-17.9271475545085,-2.68127769231796E-05,0.123344860039651,-5.49480327210389E-06,
55.62,55.62,1,1,1,0,0,-17.9273412696132,-4.29060310125351E-05,0.12490842025727,0.000449083752170932,
55.64,55.64,1,1,1,0,0,-17.9275208286141,1.00675970315933E-05,0.12621499132365,0.000293459747633887,
55.66,55.66,1,1,1,0,0,-17.9276628553135,-1.92224979400635E-05,0.124918981455266,0.000444147742451923,
55.68,55.68,1,1,1,0,0,-17.9278213664232,-2.33296304941177E-05,0.126298977993429,0.000254716727952613,
55.7,55.7,1,1,1,0,0,-17.9278374783045,-3.89479100704193E-05,0.124389538541436,0.00014062971086232,
55.72,55.72,1,1,1,0,0,-17.9279044869669,-4.27570194005966E-05,0.135715543292463,0.000223144892202728,
55.73,55.73,1,1,1,0,0,-17.928105093859,-2.45682895183563E-05,0.142584093846381,0.000345055019036355,
55.75,55.75,1,1,1,0,0,-17.9282870277326,-2.38977372646332E-05,0.14216189738363,0.000395346438814933,
55.77,55.77,1,1,1,0,0,-17.9287569731261,-6.6123902797699E-07,0.138950161635876,3.25962905972265E-05,
55.79,55.79,1,1,1,0,0,-17.9294127639482,-3.58093529939651E-05,0.141822430305183,-1.92783775817882E-05,
55.8,55.8,1,1,1,0,0,-17.929832697317,-3.57534736394882E-05,0.14080302324146,9.92789879332669E-05,
55.82,55.82,1,1,1,0,0,-17.9304842971873,-5.36441802978516E-06,0.130316256545484,0.00032531098016032,
55.84,55.84,1,1,1,0,0,-17.930953963184,-7.34347850084305E-05,0.140962447039783,0.000185612591886492,
55.86,55.86,1,1,1,0,0,-17.9312955257544,-4.33437526226044E-05,0.135998809710145,0.000370759522478739,
55.87,55.87,1,1,1,0,0,-17.931357598407,-3.56417149305344E-05,0.126930889673531,0.000281725083018886,
55.89,55.89,1,1,1,0,0,-17.9315103353165,-4.05497848987579E-05,0.127513390034437,0.000213831666317806,
55.91,55.91,1,1,1,0,0,-17.9315384612596,-2.93459743261337E-05,0.143613056279719,-5.36441810971499E-05,
55.93,55.93,1,1,1,0,0,-17.9317440507277,-1.00862234830856E-05,0.141859771683812,0.000467430807164228,
55.95,55.95,1,1,1,0,0,-17.9318769038992,-5.96977770328522E-06,0.139045966789126,-1.68569388517085E-05,
55.97,55.97,1,1,1,0,0,-17.9321009801213,-3.01375985145569E-05,0.141405891627073,-0.000155158343242798,
55.98,55.98,1,1,1,0,0,-17.9323250563434,-2.21282243728638E-05,0.141346170566976,-0.000109523536406681,
56,56,1,1,1,0,0,-17.9328287156157,-4.41074371337891E-05,0.141308954916894,-0.000207684937233757,
56.02,56.02,1,1,1,0,0,-17.9333231547941,-5.96977770328522E-06,0.139670837670565,0.000444799668263867,
56.04,56.04,1,1,1,0,0,-17.933887862264,-1.42492353916168E-06,0.139077273197472,0.000167358669152046,
56.05,56.05,1,1,1,0,0,-17.9340800872525,-1.31409615278244E-05,0.140275466255844,0.000542588540055547,
56.07,56.07,1,1,1,0,0,-17.9344433962061,-3.62005084753037E-05,0.143931275233626,0.00028358772819587,
56.09,56.09,1,1,1,0,0,-17.9347094750784,-1.65775418281555E-05,0.137932891957462,0.000182818624121016,
56.11,56.11,1,1,1,0,0,-17.9349227945242,-6.30505383014679E-06,0.138897229917347,-0.00029318035085734,
56.12,56.12,1,1,1,0,0,-17.9350499200617,-4.57651913166046E-05,0.141385900788009,-0.000448152429582439,
56.14,56.14,1,1,1,0,0,-17.9352042867857,-5.12227416038513E-07,0.138867180794477,0.000757351528961845,
56.16,56.16,1,1,1,0,0,-17.9354456856085,-3.49339097738266E-05,0.137652265839279,0.000338070099622663,
56.18,56.18,1,1,1,0,0,-17.9358415442877,-5.09433448314667E-06,0.139465020038188,0.000323448334983336,
56.2,56.2,1,1,1,0,0,-17.9359747234222,5.63450157642365E-06,0.140440296381712,0.000272132460357416,
56.22,56.22,1,1,1,0,0,-17.936507719357,1.57393515110016E-05,0.140096303075552,0.000291503970198054,
56.23,56.23,1,1,1,0,0,-17.9367877680684,2.30967998504639E-06,0.139036411419511,-6.44475231236592E-05,
56.25,56.25,1,1,1,0,0,-17.9372277714397,-5.4752454161644E-05,0.139167672023177,2.84984712078609E-05,
56.27,56.27,1,1,1,0,0,-17.9377983462422,-6.99609518051147E-05,0.134638804011047,0.000271108005510075,
56.29,56.29,1,1,1,0,0,-17.9381282207138,-6.82659447193146E-06,0.134721659123898,0.000383611774199931,
56.3,56.3,1,1,1,0,0,-17.9382948808964,-3.96464020013809E-05,0.134108606725931,0.000260211531224716,
56.32,56.32,1,1,1,0,0,-17.9385757212321,-6.44568353891373E-05,0.137681057676673,0.000178068878919706,
56.34,56.34,1,1,1,0,0,-17.9390030120496,2.16439366340637E-05,0.140113653615117,0.000492483384794667,
56.36,56.36,1,1,1,0,0,-17.9391992417254,-3.2251700758934E-05,0.140898074023426,-9.99309137452114E-05,
56.37,56.37,1,1,1,0,0,-17.9392943297648,-3.13762575387955E-05,0.138984485529363,0.000137928875355693,
56.39,56.39,1,1,1,0,0,-17.9394905594406,-2.76230275630951E-05,0.136177218519151,0.000298209492835198,
56.41,56.41,1,1,1,0,0,-17.9396699787431,-1.28243118524551E-05,0.136771663092077,-7.14324425373506E-05,
56.43,56.43,1,1,1,0,0,-17.9399370355041,6.78934156894684E-06,0.137991230003536,0.000334344809268694,
56.45,56.45,1,1,1,0,0,-17.9402077244233,2.42795795202255E-05,0.138341509737074,-1.56462194866687E-05,
56.47,56.47,1,1,1,0,0,-17.9406665870776,-4.00468707084656E-05,0.132722072303295,-0.000216998163118679,
56.48,56.48,1,1,1,0,0,-17.9408868914431,-4.19095158576965E-05,0.13473083730787,-4.56348068361171E-06,
56.5,56.5,1,1,1,0,0,-17.941321074048,3.34344804286957E-06,0.137650882825255,0.000627804556902582,
56.52,56.52,1,1,1,0,0,-17.941722241266,-2.8219074010849E-05,0.13497487641871,-0.000269617889368488,
56.54,56.54,1,1,1,0,0,-17.9421816161478,-1.06636434793472E-05,0.138171524740756,0.000678747902493104,
56.55,56.55,1,1,1,0,0,-17.9423357500412,-3.6284327507019E-05,0.138570838607848,0.000421796000328111,
56.57,56.57,1,1,1,0,0,-17.942747487771,-2.20630317926407E-05,0.138170015998185,0.000580213972630631,
56.59,56.59,1,1,1,0,0,-17.9430271639534,-4.19560819864273E-05,0.132466214708984,0.000523030765697211,
56.61,56.61,1,1,1,0,0,-17.9435550376138,-3.2009556889534E-05,0.123433121480048,-4.62867326480616E-05,
56.62,56.62,1,1,1,0,0,-17.9436576228003,8.48434865474701E-06,0.124533246271312,0.000631064185962304,
56.64,56.64,1,1,1,0,0,-17.9440268456525,-6.3236802816391E-05,0.12405208311975,0.00020256266299705,
56.66,56.66,1,1,1,0,0,-17.944322913113,2.30036675930023E-05,0.124711780808866,0.000366102909536278,
56.68,56.68,1,1,1,0,0,-17.9444126926135,7.60890543460846E-06,0.122424652799964,0.00051604584628352,
56.7,56.7,1,1,1,0,0,-17.9447120662693,1.66613608598709E-05,0.124486852437258,0.00017285347242415,
56.72,56.72,1,1,1,0,0,-17.9448579579576,-1.06357038021088E-05,0.123433875851333,-7.01285909134615E-05,
56.73,56.73,1,1,1,0,0,-17.9450136750995,-1.27218663692474E-05,0.12267095502466,0.000259373340895073,
56.75,56.75,1,1,1,0,0,-17.9452320236874,-2.27149575948715E-05,0.124845304526389,-0.000113900752572594,
56.77,56.77,1,1,1,0,0,-17.94557717185,-2.334825694561E-05,0.128201502375305,0.000361632561111515,
56.79,56.79,1,1,1,0,0,-17.9461123563929,-1.15483999252319E-05,0.122884819284081,0.000708457093066005,
56.8,56.8,1,1,1,0,0,-17.9464564801006,-4.49549406766891E-05,0.125376507639885,0.00013103708820085,
56.82,56.82,1,1,1,0,0,-17.9470895466507,-1.11758708953857E-06,0.127037633210421,0.000683311383176716,
56.84,56.84,1,1,1,0,0,-17.9475296897204,-3.80910933017731E-05,0.127986003644764,3.69735067631397E-05,
56.86,56.86,1,1,1,0,0,-17.9478341390845,2.51829624176025E-05,0.136252529919147,0.000473484403989427,
56.87,56.87,1,1,1,0,0,-17.947852439574,-7.41239637136459E-05,0.136243477463722,0.000384822493564971,
56.89,56.89,1,1,1,0,0,-17.9479930692894,-2.76044011116028E-05,0.136298295110464,0.000339280818987703,
56.91,56.91,1,1,1,0,0,-17.948090345937,-5.60656189918518E-05,0.136109702289104,0.000413972890584776,
56.93,56.93,1,1,1,0,0,-17.9482708362605,-3.11806797981262E-05,0.134886614978313,0.000801682484174073,
