"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
62.55,62.55,1,1,1,0,0,-18.5424289625834,-0.0756535772234201,0.138638732023537,0.000228639695474831,
62.57,62.57,1,1,1,0,0,-18.5424494051149,-0.0759158097207546,0.14235149603337,0.000641215602176869,
62.59,62.59,1,1,1,0,0,-18.5425441671914,-0.0764278788119555,0.138702350668609,-0.00029439107022238,
62.61,62.61,1,1,1,0,0,-18.5426615138414,-0.0770941842347384,0.137587767094374,0.000848807407151777,
62.62,62.62,1,1,1,0,0,-18.5428361833985,-0.0775577779859304,0.138823050074279,0.000436231500449739,
62.64,62.64,1,1,1,0,0,-18.5430302244662,-0.0786564126610756,0.138481319881976,0.000218208882483719,
62.66,62.66,1,1,1,0,0,-18.5432982125497,-0.0801028124988079,0.140577089041471,0.000523682691509156,
62.68,62.68,1,1,1,0,0,-18.5436211021017,-0.0818950403481722,0.139787262305617,0.000182818624121016,
62.69,62.69,1,1,1,0,0,-18.543842756885,-0.0829495582729578,0.13988243881613,0.000705383728523981,
62.71,62.71,1,1,1,0,0,-18.5443153565479,-0.085244458168745,0.139119266532362,-2.61701647366304E-05,
62.73,62.73,1,1,1,0,0,-18.5447127519094,-0.0875465292483568,0.140426214784384,0.000380352145140208,
62.75,62.75,1,1,1,0,0,-18.5450872833005,-0.090033570304513,0.139078153297305,-0.000309199099379405,
62.77,62.77,1,1,1,0,0,-18.5455865653565,-0.0923618674278259,0.139840948395431,0.000224821272862013,
62.79,62.79,1,1,1,0,0,-18.5459289661173,-0.0945949647575617,0.13818321749568,-0.000393483793637948,
62.8,62.8,1,1,1,0,0,-18.5462325772911,-0.0956590566784143,0.137175503186882,7.93486845395341E-05,
62.82,62.82,1,1,1,0,0,-18.5466909742841,-0.0977492146193981,0.140401571989059,-0.000265333805461424,
62.84,62.84,1,1,1,0,0,-18.5470137241376,-0.0995269790291786,0.139455087482929,0.000338163231881512,
62.86,62.86,1,1,1,0,0,-18.5474494434249,-0.101141715422273,0.143238385207951,4.19095164821483E-05,
62.87,62.87,1,1,1,0,0,-18.5475737749945,-0.101913101971149,0.142234191298485,-0.000500213362279153,
62.89,62.89,1,1,1,0,0,-18.5478799007393,-0.103598078712821,0.138725736178458,0.000497046865478279,
62.91,62.91,1,1,1,0,0,-18.5483271218609,-0.105242226272821,0.138053591363132,-0.000176578762778118,
62.93,62.93,1,1,1,0,0,-18.5485442597295,-0.106846140697598,0.14178320299834,0.000474136329801371,
62.94,62.94,1,1,1,0,0,-18.5487579517044,-0.107666002586484,0.14070822391659,0.000279676173324203,
62.96,62.96,1,1,1,0,0,-18.5489653106854,-0.109202275052667,0.137778497301042,-0.000993348672885764,
62.98,62.98,1,1,1,0,0,-18.5492648706058,-0.110612837597728,0.139589868485928,0.000333320354421353,
63,63,1,1,1,0,0,-18.549543755164,-0.111966766417027,0.139056402258575,-0.000234041366488086,
63.02,63.02,1,1,1,0,0,-18.5497307647459,-0.113486582413316,0.139311882667243,1.9185245322939E-05,
63.04,63.04,1,1,1,0,0,-18.5501327701543,-0.115270167589188,0.138161089271307,-0.000369269406337151,
63.05,63.05,1,1,1,0,0,-18.5503019914742,-0.116459298878908,0.13887535315007,0.000188872220946215,
63.07,63.07,1,1,1,0,0,-18.5510022995174,-0.119233625009656,0.13741338159889,-0.000339001422211155,
63.09,63.09,1,1,1,0,0,-18.5513821394475,-0.121902134269476,0.134885357692838,-8.00937426103279E-05,
63.11,63.11,1,1,1,0,0,-18.551809057736,-0.124423447996378,0.13700149487704,-0.000740773986886684,
63.12,63.12,1,1,1,0,0,-18.5519676154118,-0.125419124960899,0.137441921979189,-0.000811368239094391,
63.14,63.14,1,1,1,0,0,-18.5522990731319,-0.127000706270337,0.131363826803863,0.000323075805947939,
63.16,63.16,1,1,1,0,0,-18.5526213573241,-0.12794490903616,0.129886516369879,-0.00103348867644978,
63.18,63.18,1,1,1,0,0,-18.5527198912572,-0.12860001064837,0.132388388738036,-0.000461284078080179,
63.19,63.19,1,1,1,0,0,-18.5527271090075,-0.128993457183242,0.132154910825193,-0.000427570200376762,
63.21,63.21,1,1,1,0,0,-18.5528744442458,-0.129830930382013,0.132258636876941,-0.000141374768933114,
63.23,63.23,1,1,1,0,0,-18.5531480202651,-0.130824288353324,0.133748897351325,-0.000485684729898674,
63.25,63.25,1,1,1,0,0,-18.5532730037605,-0.131915025413036,0.129328155890107,0.0001549720787251,
63.27,63.27,1,1,1,0,0,-18.5536385013223,-0.133381159976125,0.132700446993113,-0.000657141218440086,
63.29,63.29,1,1,1,0,0,-18.5539350344442,-0.135079426690936,0.128022087737918,-4.37721616591327E-06,
63.3,63.3,1,1,1,0,0,-18.5541257693165,-0.136168859899044,0.127711035311222,1.11758710619062E-06,
63.32,63.32,1,1,1,0,0,-18.5545247013603,-0.138899125158787,0.131443915888667,-0.000964012011348261,
63.34,63.34,1,1,1,0,0,-18.5549979529491,-0.142241045832634,0.129860993474722,-2.02097001702804E-05,
63.36,63.36,1,1,1,0,0,-18.5557620100256,-0.145878121256828,0.132129387930036,-0.000982638463118104,
63.37,63.37,1,1,1,0,0,-18.5559630360128,-0.147603349760175,0.130750522948802,-0.00078650192598165,
63.39,63.39,1,1,1,0,0,-18.5565326329265,-0.150894438847899,0.130452923476696,-0.000642891982836155,
63.41,63.41,1,1,1,0,0,-18.5569908902211,-0.153429871425033,0.129709239117801,-0.000463146723257164,
63.43,63.43,1,1,1,0,0,-18.5573341757384,-0.155248176306486,0.130408289842308,-0.00112550334819281,
63.44,63.44,1,1,1,0,0,-18.5574756902104,-0.155971962958574,0.130891087464988,-0.000853370887835389,
63.46,63.46,1,1,1,0,0,-18.5577179272235,-0.157259767875075,0.131100048311055,-0.000522844501179513,
63.48,63.48,1,1,1,0,0,-18.5579545297349,-0.158321121707559,0.130278915166855,-0.00160317870383045,
63.5,63.5,1,1,1,0,0,-18.5581082910992,-0.159209864214063,0.131946452893317,-0.000746268790158788,
63.52,63.52,1,1,1,0,0,-18.5583079201026,-0.160073069855571,0.130861164070666,-0.00112699346433439,
63.54,63.54,1,1,1,0,0,-18.5585644529179,-0.160977253690362,0.128384563140571,-0.000613555321298651,
63.55,63.55,1,1,1,0,0,-18.5585751631281,-0.161454696208239,0.12972068041563,-0.000664219270112626,
63.57,63.57,1,1,1,0,0,-18.5587016367397,-0.162184778600931,0.131097156554461,-0.000447686768288193,
63.59,63.59,1,1,1,0,0,-18.558899822193,-0.162872737273574,0.129287922754884,-0.00122534112967917,
63.61,63.61,1,1,1,0,0,-18.5590274599579,-0.163695123046637,0.128446924500167,-0.00112457202560431,
63.62,63.62,1,1,1,0,0,-18.5590858538861,-0.16423667781055,0.129355941899121,-0.000927876694914764,
63.64,63.64,1,1,1,0,0,-18.5592364021874,-0.165671762079,0.131505774334073,-0.00123223291683401,
63.66,63.66,1,1,1,0,0,-18.5596880470915,-0.168009987100959,0.128605971112847,-0.000479724265332324,
63.68,63.68,1,1,1,0,0,-18.5601904025121,-0.171864237636328,0.127812246792018,-0.00136066230178708,
63.69,63.69,1,1,1,0,0,-18.5605449104669,-0.174130313098431,0.129342237487435,-0.001019146308587,
63.71,63.71,1,1,1,0,0,-18.5611586520728,-0.178527478128672,0.129209090955555,-0.00105397777339661,
63.73,63.73,1,1,1,0,0,-18.5618157467465,-0.182321025058627,0.128662674687803,-0.000947993262826195,
63.75,63.75,1,1,1,0,0,-18.562266134365,-0.18558825366199,0.129702324047685,-0.00101039187625517,
63.77,63.77,1,1,1,0,0,-18.5629534038915,-0.188272446393967,0.132085760124028,-0.00104084612489887,
63.79,63.79,1,1,1,0,0,-18.5630961290829,-0.190370660275221,0.131667335517704,-0.00113872812894939,
63.8,63.8,1,1,1,0,0,-18.5633530809934,-0.1914098020643,0.132371792569757,-0.00139214100527812,
63.82,63.82,1,1,1,0,0,-18.5636293578483,-0.193241368979216,0.131977256387472,-0.00103134663449625,
63.84,63.84,1,1,1,0,0,-18.5638769965327,-0.194821711629629,0.130096105858684,-0.00149328263838837,
63.86,63.86,1,1,1,0,0,-18.5641436807646,-0.196085069328547,0.133085679262877,-0.000802800071280263,
63.87,63.87,1,1,1,0,0,-18.564261912171,-0.196696873754263,0.134152485989034,-0.00111199917065967,
63.89,63.89,1,1,1,0,0,-18.5646021243237,-0.197959961369634,0.133979232050478,-0.000857375574965905,
63.91,63.91,1,1,1,0,0,-18.5647830337424,-0.199239049106836,0.135622378438711,-0.00109486283503141,
63.93,63.93,1,1,1,0,0,-18.5650080412871,-0.200630938634276,0.135028185322881,-0.00112652780304015,
63.94,63.94,1,1,1,0,0,-18.5651343286342,-0.201396029442549,0.136194820515811,-0.00100331382458263,
63.96,63.96,1,1,1,0,0,-18.5654140979489,-0.202964693307877,0.13692329172045,-0.00133281575639117,
63.98,63.98,1,1,1,0,0,-18.5655511886384,-0.20458203740418,0.136770657263696,-0.000822544110156298,
64,64,1,1,1,0,0,-18.5659258131619,-0.206262990832329,0.13654044829309,-0.00163875522671085,
64.01,64.01,1,1,1,0,0,-18.5660741728551,-0.207197247073054,0.134979276917875,-0.0015249476063971,
64.03,64.03,1,1,1,0,0,-18.5664352000683,-0.209587523713708,0.135549455881119,-0.00138273464713435,
64.04,64.04,1,1,1,0,0,-18.5666388337589,-0.2111597917974,0.136380144394934,-0.00135619195336232,
64.06,64.06,1,1,1,0,0,-18.5671266139805,-0.214617354795337,0.137925599701703,-0.00113770367410205,
64.07,64.07,1,1,1,0,0,-18.5674186767538,-0.216401405632496,0.13843291439116,-0.00179558995061293,
64.09,64.09,1,1,1,0,0,-18.5679125571385,-0.220061633735895,0.136037282645702,-0.00131940471111688,
64.11,64.11,1,1,1,0,0,-18.5685110250534,-0.22344215773046,0.1346878381446,-0.00162953513308478,
64.12,64.12,1,1,1,0,0,-18.5687341233868,-0.224782843142748,0.133331604301929,-0.0023056753323301,
64.14,64.14,1,1,1,0,0,-18.5692002969236,-0.227080183103681,0.134710092097521,-0.00166390093660014,
64.15,64.15,1,1,1,0,0,-18.569345164157,-0.228090053424239,0.135736162774265,-0.00173468145332554,
64.17,64.17,1,1,1,0,0,-18.5696348054914,-0.229688137769699,0.138877239078283,-0.00161472710392775,
64.18,64.18,1,1,1,0,0,-18.5697298003986,-0.230418462306261,0.138719198293984,-0.0016085803748437,
64.2,64.2,1,1,1,0,0,-18.5699245865243,-0.231596706435084,0.134426322765648,-0.00210069123060297,
64.21,64.21,1,1,1,0,0,-18.5699231895404,-0.232162401080132,0.134717635810375,-0.00170022251755133,
64.23,64.23,1,1,1,0,0,-18.5702308054014,-0.233357166871428,0.135983973741531,-0.0017940067022125,
64.25,64.25,1,1,1,0,0,-18.5703322264346,-0.234497115015984,0.136965410783887,-0.00217109921829298,
64.26,64.26,1,1,1,0,0,-18.5703989091341,-0.235170321539044,0.138444355688989,-0.00146655368009864,
64.28,64.28,1,1,1,0,0,-18.5707102502856,-0.236689262092113,0.135381356813014,-0.00141430648288423,
64.29,64.29,1,1,1,0,0,-18.5708081322928,-0.237469552084804,0.133260316215456,-0.00134585427263006,
64.31,64.31,1,1,1,0,0,-18.5710466440155,-0.239241793751717,0.135546312667429,-0.0014781952124548,
64.32,64.32,1,1,1,0,0,-18.5712362147346,-0.240216096863151,0.136946048587561,-0.00221058729604505,
64.34,64.34,1,1,1,0,0,-18.5715607806672,-0.242355763912201,0.134395519271493,-0.00120028855204873,
64.36,64.36,1,1,1,0,0,-18.5720455340903,-0.245238691568375,0.130819045007229,-0.00235671181017947,
64.37,64.37,1,1,1,0,0,-18.5723236270243,-0.246831588447094,0.131990583613515,-0.00247191641437596,
64.39,64.39,1,1,1,0,0,-18.5727668434586,-0.25002964772284,0.134511440992355,-0.0023363158454915,
64.4,64.4,1,1,1,0,0,-18.5729047723385,-0.251609785482287,0.133251515217125,-0.00262986872538423,
64.42,64.42,1,1,1,0,0,-18.5736088988045,-0.254545472562313,0.135772875510156,-0.0018407590961548,
64.43,64.43,1,1,1,0,0,-18.5737531606781,-0.25577194057405,0.137556083500385,-0.00203456732682003,
64.45,64.45,1,1,1,0,0,-18.5738912292564,-0.257772924378514,0.138284177519381,-0.00222232196066005,
64.46,64.46,1,1,1,0,0,-18.5741067838765,-0.258777858689427,0.138312089256942,-0.00155828895506512,
64.48,64.48,1,1,1,0,0,-18.5745733299424,-0.260822335258126,0.135509222745895,-0.00253813345041775,
64.5,64.5,1,1,1,0,0,-18.5746888605133,-0.262585626915097,0.137964701279998,-0.00207098204003007,
64.51,64.51,1,1,1,0,0,-18.5748599444784,-0.263354573398829,0.137296705506742,-0.00189663845146433,
64.53,64.53,1,1,1,0,0,-18.5751103305645,-0.264827534556389,0.135267195291817,-0.0024725683401879,
64.54,64.54,1,1,1,0,0,-18.57526805005,-0.265660006552935,0.133865950629115,-0.00207293781746591,
64.56,64.56,1,1,1,0,0,-18.5755238378072,-0.26715025305748,0.133442874066532,-0.00278726224283941,
64.57,64.57,1,1,1,0,0,-18.575672057802,-0.2678950317204,0.133297531865537,-0.00275420029094794,
64.59,64.59,1,1,1,0,0,-18.575972921574,-0.269622439518571,0.125326719135046,-0.00211177396940603,
64.61,64.61,1,1,1,0,0,-18.5763279883225,-0.271389437839389,0.123821999877691,-0.00313920904903061,
64.62,64.62,1,1,1,0,0,-18.5764460334644,-0.272333435714245,0.123759638518095,-0.00243568796568361,
64.64,64.64,1,1,1,0,0,-18.5766376530932,-0.274150278419256,0.123428218066692,-0.00269627202594372,
64.65,64.65,1,1,1,0,0,-18.57666922493,-0.274998284876347,0.125414854846895,-0.00251634050184703,
64.67,64.67,1,1,1,0,0,-18.5770548856265,-0.276950569823384,0.1350271794945,-0.00286484141446081,
64.68,64.68,1,1,1,0,0,-18.5772349102887,-0.277854697778821,0.135181951336563,-0.00351173808442748,
64.7,64.7,1,1,1,0,0,-18.5775042487901,-0.279371663928032,0.134192467667162,-0.00203354287197269,
64.71,64.71,1,1,1,0,0,-18.5775974741842,-0.280104018747807,0.136724011972547,-0.00233063477770169,
64.73,64.73,1,1,1,0,0,-18.5778615507128,-0.281549133360386,0.138855990953743,-0.00323234130787983,
64.75,64.75,1,1,1,0,0,-18.5780240665098,-0.283289356157184,0.137491333298385,-0.00203698876555011,
64.76,64.76,1,1,1,0,0,-18.5782456281608,-0.28447488322854,0.135188489221036,-0.00246949497564588,
64.78,64.78,1,1,1,0,0,-18.5785910557202,-0.287032322958112,0.134599702432752,-0.00256104398609466,
64.79,64.79,1,1,1,0,0,-18.5788446548693,-0.28856105171144,0.135567560791969,-0.00242432583010401,
64.81,64.81,1,1,1,0,0,-18.5793419811477,-0.292384130880237,0.13635135255754,-0.00335425143471345,
64.82,64.82,1,1,1,0,0,-18.5796298995354,-0.294749103486538,0.135819269344211,-0.00241845849779651,
64.84,64.84,1,1,1,0,0,-18.5805441323842,-0.300462637096643,0.136915999464691,-0.00272607434877547,
64.86,64.86,1,1,1,0,0,-18.5813124269786,-0.306646460667253,0.14201014302671,-0.00304961581601766,
64.87,64.87,1,1,1,0,0,-18.5817551311854,-0.309621840715408,0.140309538692236,-0.00287517909519307,
64.89,64.89,1,1,1,0,0,-18.5824409105958,-0.314208334311843,0.134843490086496,-0.00371998181521433,
64.9,64.9,1,1,1,0,0,-18.5827477813987,-0.315892687067389,0.135996169410646,-0.00287638981455811,
64.92,64.92,1,1,1,0,0,-18.5833369826536,-0.318120941519737,0.137708089314401,-0.00348715116809129,
64.93,64.93,1,1,1,0,0,-18.583408601363,-0.318687073886395,0.136701632291079,-0.0039083883748663,
64.95,64.95,1,1,1,0,0,-18.5834859011403,-0.319495694711804,0.134874167852104,-0.00332072382152773,
64.96,64.96,1,1,1,0,0,-18.5836008263515,-0.319858435541391,0.138562289066613,-0.00367509206644901,
64.98,64.98,1,1,1,0,0,-18.5836493948261,-0.320422081276774,0.137601597234607,-0.00357711693013963,
65,65,1,1,1,0,0,-18.5839901192062,-0.320996157824993,0.135565926320851,-0.00359006231411967,
65.01,65.01,1,1,1,0,0,-18.584134101683,-0.321162287145853,0.135733773931861,-0.00387402257135094,
65.03,65.03,1,1,1,0,0,-18.584083251468,-0.321316551417112,0.137019976973534,-0.00309329484541794,
65.04,65.04,1,1,1,0,0,-18.5840586179848,-0.321367103606462,0.136045832186937,-0.00399490824333723,
65.06,65.06,1,1,1,0,0,-18.5841362902912,-0.321418009698391,0.139248138293624,-0.0034621917227197,
65.07,65.07,1,1,1,0,0,-18.5841566396904,-0.321479998528957,0.139098395593464,-0.00299578537040281,
65.09,65.09,1,1,1,0,0,-18.5842704938806,-0.321632558479905,0.135500547476113,-0.00418955466433209,
65.11,65.11,1,1,1,0,0,-18.5843276305232,-0.321926986798644,0.13767087366432,-0.00311853368756608,
65.12,65.12,1,1,1,0,0,-18.584397945381,-0.32218768261373,0.139033142477274,-0.00348612671324395,
65.14,65.14,1,1,1,0,0,-18.5844819506812,-0.322975115850568,0.136680384166539,-0.00339774419959604,
65.15,65.15,1,1,1,0,0,-18.5845356414302,-0.323587581515312,0.136119131930172,-0.00303965066432079,
65.17,65.17,1,1,1,0,0,-18.5848138740625,-0.325375609099865,0.135686248540878,-0.00379113486097514,
65.18,65.18,1,1,1,0,0,-18.5848987641192,-0.32657889649272,0.135111920535564,-0.00352337961678363,
65.2,65.2,1,1,1,0,0,-18.5852726901507,-0.329674044623971,0.133978603407741,-0.00353548681043403,
65.21,65.21,1,1,1,0,0,-18.5854966266744,-0.331392493098974,0.135218035429716,-0.00416040426731229,
65.23,65.23,1,1,1,0,0,-18.5861298794891,-0.335371615365148,0.138128777034581,-0.00311443586817672,
65.25,65.25,1,1,1,0,0,-18.5865730027912,-0.339296059682965,0.136204627342522,-0.00438960275634021,
65.26,65.26,1,1,1,0,0,-18.5867914445114,-0.341134844347835,0.135923875495791,-0.00412045052826597,
65.28,65.28,1,1,1,0,0,-18.5873722172965,-0.345041444525123,0.137642710469663,-0.00361101707236075,
65.29,65.29,1,1,1,0,0,-18.5876347105766,-0.346914855763316,0.138444858603179,-0.00457186258690814,
65.31,65.31,1,1,1,0,0,-18.5881541092012,-0.35018427297473,0.136188408359885,-0.00344002624511358,
65.32,65.32,1,1,1,0,0,-18.5883028879895,-0.351536674425006,0.136306467466056,-0.00340081756413806,
65.34,65.34,1,1,1,0,0,-18.5887420997366,-0.353792225942016,0.136587093584239,-0.00446569181182003,
65.36,65.36,1,1,1,0,0,-18.588979074777,-0.355763919651508,0.127680106088519,-0.00407043850526394,
65.37,65.37,1,1,1,0,0,-18.589120263286,-0.356652345508337,0.126639073714614,-0.00428389764254635,
65.39,65.39,1,1,1,0,0,-18.5894783568329,-0.358444293960929,0.139895640313625,-0.0042724423747079,
65.4,65.4,1,1,1,0,0,-18.5896933060934,-0.359390145167708,0.139116123318672,-0.00423900789378103,
65.42,65.42,1,1,1,0,0,-18.5899343789532,-0.361263584345579,0.136918514035642,-0.00429730868782064,
65.43,65.43,1,1,1,0,0,-18.5901106317589,-0.362181682139635,0.13612856157124,-0.0038790517133288,
65.45,65.45,1,1,1,0,0,-18.5902474896177,-0.363908000290394,0.138623770326376,-0.00502476476169189,
65.46,65.46,1,1,1,0,0,-18.5904608090635,-0.364687945693731,0.139349224045873,-0.00473223633664649,
65.48,65.48,1,1,1,0,0,-18.5907199961484,-0.366318970918655,0.135926390066743,-0.00417437410613967,
65.5,65.5,1,1,1,0,0,-18.5910179728203,-0.368609437718987,0.134658417664468,-0.00473065308824605,
65.51,65.51,1,1,1,0,0,-18.5911691730474,-0.370096089318395,0.133567722514272,-0.00402303418550969,
65.53,65.53,1,1,1,0,0,-18.5917966516619,-0.373616954311728,0.131593407131732,-0.0050766394298709,
65.54,65.54,1,1,1,0,0,-18.5919173045072,-0.375195639207959,0.131995109841228,-0.00489512465737377,
65.56,65.56,1,1,1,0,0,-18.5923625698512,-0.377899101004004,0.133480969816446,-0.00402983284040568,
65.57,65.57,1,1,1,0,0,-18.5925071111217,-0.379179734736681,0.134324734099209,-0.00464171178104505,
65.59,65.59,1,1,1,0,0,-18.5929563345869,-0.38161177188158,0.135127762332559,-0.00431025407180068,
65.61,65.61,1,1,1,0,0,-18.5932980368557,-0.38398640230298,0.134484409354627,-0.00488869853151318,
65.62,65.62,1,1,1,0,0,-18.5935290979975,-0.385063216090202,0.135333077050745,-0.00510541729785531,
65.64,65.64,1,1,1,0,0,-18.5938879366025,-0.386921921744943,0.131672490388155,-0.00485843054738718,
65.65,65.65,1,1,1,0,0,-18.5940946436578,-0.387684591114521,0.131214335560799,-0.00557377942760803,
65.67,65.67,1,1,1,0,0,-18.5941159709458,-0.388946318998933,0.131662557832897,-0.00450564555086634,
65.68,65.68,1,1,1,0,0,-18.5942441209381,-0.389670636504889,0.13255812227726,-0.00480106107593606,
65.7,65.7,1,1,1,0,0,-18.5944285228166,-0.390628781169653,0.133356624282897,-0.00553866856602187,
65.71,65.71,1,1,1,0,0,-18.5944938085322,-0.390882333740592,0.134024997241795,-0.00455845154163385,
65.73,65.73,1,1,1,0,0,-18.5947872682894,-0.391327133402228,0.133853629231453,-0.00547394164612167,
65.75,65.75,1,1,1,0,0,-18.5948140438147,-0.391923505812883,0.13255397323519,-0.00538984321638082,
65.76,65.76,1,1,1,0,0,-18.5949852209121,-0.392402615398169,0.132866534404457,-0.00498984016462343,
65.78,65.78,1,1,1,0,0,-18.5950870144743,-0.393743170425296,0.132425101473927,-0.00511603437536412,
65.79,65.79,1,1,1,0,0,-18.5951849430477,-0.394616648554802,0.12996006757021,-0.00484064228594698,
65.81,65.81,1,1,1,0,0,-18.5954910222264,-0.396774290129542,0.125696612522006,-0.00576879837763829,
65.82,65.82,1,1,1,0,0,-18.5957699533507,-0.398115832358599,0.122406170703471,-0.00545028605237396,
65.84,65.84,1,1,1,0,0,-18.5963564537699,-0.402289545163512,0.129850558005273,-0.00525470830879061,
65.86,65.86,1,1,1,0,0,-18.5970311970073,-0.407432410866022,0.130662387236953,-0.00591976576923287,
65.87,65.87,1,1,1,0,0,-18.597408755197,-0.409715380519629,0.130748762749135,-0.00551743441100425,
65.89,65.89,1,1,1,0,0,-18.5978071750133,-0.413667187094688,0.135891940444708,-0.00582132497162925,
65.9,65.9,1,1,1,0,0,-18.5981431962142,-0.415253303945065,0.132696675136685,-0.00581145295219123,
65.92,65.92,1,1,1,0,0,-18.5986533281787,-0.418286388739944,0.132180182263255,-0.00595906758246724,
65.93,65.93,1,1,1,0,0,-18.5988287427939,-0.419695070013404,0.1332424627617,-0.00647269199002069,
65.95,65.95,1,1,1,0,0,-18.5991523308378,-0.422062100842595,0.131514323875308,-0.00538248576793173,
65.96,65.96,1,1,1,0,0,-18.599395266343,-0.423125475645065,0.133101521059871,-0.00569140547053459,
65.98,65.98,1,1,1,0,0,-18.5998270740752,-0.424712700769305,0.132880741730332,-0.00613452875813917,
66,66,1,1,1,0,0,-18.6001034906285,-0.425748759880662,0.131099419668317,-0.00583082446203187,
66.01,66.01,1,1,1,0,0,-18.6002091491796,-0.426268987357616,0.13423609547317,-0.00606374824141377,
66.03,66.03,1,1,1,0,0,-18.6004332254017,-0.42718693614006,0.133952954784036,-0.00569904231576023,
66.04,66.04,1,1,1,0,0,-18.6004887322298,-0.427576247602701,0.135443340986967,-0.00575417661299896,
66.06,66.06,1,1,1,0,0,-18.6006525518784,-0.428339717909694,0.135862519964576,-0.00616824263584259,
66.07,66.07,1,1,1,0,0,-18.6008197242885,-0.428724205121398,0.135718435049057,-0.00569205739634654,
66.09,66.09,1,1,1,0,0,-18.6008681064986,-0.429607424885035,0.135395941324532,-0.00595245519208895,
66.11,66.11,1,1,1,0,0,-18.6012396576573,-0.430859429761767,0.134198754094541,-0.00600051143765515,
66.12,66.12,1,1,1,0,0,-18.6013872722924,-0.431585144251585,0.135153536684811,-0.00598635533431007,
66.14,66.14,1,1,1,0,0,-18.601610789721,-0.433209659531713,0.135374064557254,-0.00640582302816695,
66.15,66.15,1,1,1,0,0,-18.6018090683065,-0.43403135612607,0.135503062047064,-0.00606346884463722,
66.17,66.17,1,1,1,0,0,-18.6019217117773,-0.435795383527875,0.135073699057102,-0.00630859294992836,
66.18,66.18,1,1,1,0,0,-18.6020156822295,-0.436737900599837,0.135017246939242,-0.00678747902493104,
66.2,66.2,1,1,1,0,0,-18.6025387130123,-0.438846591860056,0.133836027234793,-0.00616116458417005,
66.21,66.21,1,1,1,0,0,-18.6026327765968,-0.439993804320693,0.135923749767244,-0.00620363289420529,
66.23,66.23,1,1,1,0,0,-18.6030285421436,-0.442974353209138,0.13499247841537,-0.00698165978463166,
66.25,66.25,1,1,1,0,0,-18.603619373213,-0.447130780667067,0.1300641708076,-0.00701081018165147,
66.26,66.26,1,1,1,0,0,-18.603901005173,-0.449220724403858,0.134395519271493,-0.00728350143556198,
66.28,66.28,1,1,1,0,0,-18.6045762606378,-0.453120712190866,0.13233432546258,-0.00637983912794801,
66.29,66.29,1,1,1,0,0,-18.6049256463182,-0.454900823533535,0.132057722657919,-0.00652335593883466,
66.31,66.31,1,1,1,0,0,-18.6052208755884,-0.457752766087651,0.134504274465144,-0.00671334574688707,
66.32,66.32,1,1,1,0,0,-18.605524067667,-0.458885701373219,0.132929650135338,-0.00655101621971288,
66.34,66.34,1,1,1,0,0,-18.6058951531645,-0.460489578545094,0.134003749117255,-0.00753551732800797,
66.36,66.36,1,1,1,0,0,-18.6061952718784,-0.461450880393386,0.133207007311285,-0.00630300501439741,
66.37,66.37,1,1,1,0,0,-18.606303584699,-0.46189839951694,0.132932290434837,-0.00668773437570353,
66.39,66.39,1,1,1,0,0,-18.606594483319,-0.462580965831876,0.132384868338704,-0.0070606359401358,
66.4,66.4,1,1,1,0,0,-18.6067099207576,-0.462830821052194,0.13391385320574,-0.00649997974186351,
66.42,66.42,1,1,1,0,0,-18.6068886881343,-0.463324254378676,0.132307419553399,-0.00763414439012929,
66.43,66.43,1,1,1,0,0,-18.606927710552,-0.463482895866036,0.131652122363448,-0.00708242888870652,
66.45,66.45,1,1,1,0,0,-18.6070790504775,-0.463924491778016,0.133539182133973,-0.00702384869789036,
66.46,66.46,1,1,1,0,0,-18.607164545894,-0.464195804670453,0.131626599468291,-0.00785524037263733,
66.48,66.48,1,1,1,0,0,-18.6074354676438,-0.464821429923177,0.133509887382388,-0.00702133412690143,
66.5,66.5,1,1,1,0,0,-18.6076441770427,-0.465721469372511,0.135354953818023,-0.00777430843969736,
66.51,66.51,1,1,1,0,0,-18.6077116513664,-0.4661915730685,0.131339938379824,-0.00767745089049418,
66.53,66.53,1,1,1,0,0,-18.6080628065598,-0.467430585995317,0.122409062460065,-0.00712051998257585,
66.54,66.54,1,1,1,0,0,-18.6081928657636,-0.468070711940527,0.126039851456881,-0.00792527583129195,
66.56,66.56,1,1,1,0,0,-18.608411726579,-0.469680996611714,0.126234353519976,-0.00740094121397085,
66.57,66.57,1,1,1,0,0,-18.6085623214465,-0.470769684761763,0.124435806646943,-0.00710152100177061,
66.59,66.59,1,1,1,0,0,-18.6090224413863,-0.473472997546196,0.1271448796615,-0.00727474700323015,
66.61,66.61,1,1,1,0,0,-18.6094808383793,-0.47691710293293,0.126932021230459,-0.00704387213354294,
66.62,66.62,1,1,1,0,0,-18.6096884767572,-0.478576589375734,0.130959232337773,-0.0080561266549751,
66.64,66.64,1,1,1,0,0,-18.6104052692108,-0.481793191283941,0.134230060502887,-0.00695381323923575,
66.65,66.65,1,1,1,0,0,-18.6106883447208,-0.483345286920667,0.135716549120843,-0.00726999725802884,
