"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
60.86,60.86,1,1,1,0,0,-19.0137233303031,-0.073050856590271,0.136424652300775,-0.0020977109983198,
60.87,60.87,1,1,1,0,0,-19.0139508989851,-0.0735367368906736,0.134783014655113,-0.00180713835071024,
60.89,60.89,1,1,1,0,0,-19.014296559375,-0.0745062436908484,0.136253787204623,-0.00235848132309761,
60.91,60.91,1,1,1,0,0,-19.0145356298913,-0.0754740741103888,0.137177137658,-0.00189421701273425,
60.93,60.93,1,1,1,0,0,-19.0150439923428,-0.0766514055430889,0.139460870996118,-0.00218981880232167,
60.95,60.95,1,1,1,0,0,-19.0154073478625,-0.0779163651168346,0.137521508149803,-0.00117626042926563,
60.97,60.97,1,1,1,0,0,-19.0159293076243,-0.0794140435755253,0.135663491673768,-0.0021925196378283,
60.98,60.98,1,1,1,0,0,-19.0161952933642,-0.0802274979650974,0.133330347016454,-0.0016032718360893,
61,61,1,1,1,0,0,-19.0167654490715,-0.0816707219928503,0.133007098920643,-0.00130049886257049,
61.02,61.02,1,1,1,0,0,-19.0171875710485,-0.0830394215881824,0.134890638291836,-0.00251093883083378,
61.04,61.04,1,1,1,0,0,-19.0175919513296,-0.0840794201940298,0.136273903772235,-0.00120466576821464,
61.05,61.05,1,1,1,0,0,-19.0177804044615,-0.0844624172896147,0.135212754830718,-0.0019242056000837,
61.07,61.07,1,1,1,0,0,-19.0181041322038,-0.0851202011108398,0.135196661576629,-0.00160215424898311,
61.09,61.09,1,1,1,0,0,-19.0182897448018,-0.0855188630521297,0.135315600782633,-0.00208141285302118,
61.11,61.11,1,1,1,0,0,-19.0183837618201,-0.085794422775507,0.133986147120595,-0.00160606580385477,
61.12,61.12,1,1,1,0,0,-19.0184862073082,-0.0859452784061432,0.135414423421025,-0.00130655245939569,
61.14,61.14,1,1,1,0,0,-19.0187168027886,-0.0861771870404482,0.135123613290489,-0.00212537127919802,
61.16,61.16,1,1,1,0,0,-19.018839970205,-0.0864690635353327,0.134745170362294,-0.0014893710835167,
61.18,61.18,1,1,1,0,0,-19.0188802964744,-0.0869893562048674,0.133076123893261,-0.00202059748799264,
61.2,61.2,1,1,1,0,0,-19.0192647930176,-0.0875436328351498,0.132252224721015,-0.00167107212053153,
61.22,61.22,1,1,1,0,0,-19.0194225590692,-0.0882072281092405,0.134303108789027,-0.00198027121991093,
61.23,61.23,1,1,1,0,0,-19.0194832347378,-0.0886845123022795,0.134075414389372,-0.00154748561303861,
61.25,61.25,1,1,1,0,0,-19.0199317597111,-0.0897682271897793,0.136169297620654,-0.0016857870174297,
61.27,61.27,1,1,1,0,0,-19.0203901567041,-0.0909628439694643,0.136660016141832,-0.00145845117357876,
61.29,61.29,1,1,1,0,0,-19.0207558405303,-0.0923835393041372,0.140138547867537,-0.00166315587852934,
61.3,61.3,1,1,1,0,0,-19.0210620128413,-0.0931525975465775,0.137959546409547,-0.00203521925263197,
61.32,61.32,1,1,1,0,0,-19.0215140768405,-0.0946415029466152,0.129305021837354,-0.00140834601831788,
61.34,61.34,1,1,1,0,0,-19.0222023708219,-0.0960810761898756,0.13385740108788,-0.00171931463061542,
61.36,61.36,1,1,1,0,0,-19.0226613266085,-0.0973096210509539,0.138469627127051,-0.00103339554419093,
61.37,61.37,1,1,1,0,0,-19.0228828882595,-0.0979310087859631,0.135397324338555,-0.00152997674837496,
61.39,61.39,1,1,1,0,0,-19.0232739040611,-0.0987958535552025,0.132746337912977,-0.00105248765725502,
61.41,61.41,1,1,1,0,0,-19.0235102271756,-0.0993573199957609,0.136524229310453,-0.00120503829725004,
61.43,61.43,1,1,1,0,0,-19.0238077381862,-0.0997546408325434,0.129601866938174,-0.00167777764316867,
61.45,61.45,1,1,1,0,0,-19.0240376817408,-0.100189549848437,0.124431154690683,-0.000966899111372586,
61.47,61.47,1,1,1,0,0,-19.0240708833921,-0.100587569177151,0.132238520309329,-0.00129183756249751,
61.48,61.48,1,1,1,0,0,-19.0241574032634,-0.100830513983965,0.134013053029776,-0.000727921735165492,
61.5,61.5,1,1,1,0,0,-19.0244637152728,-0.10136273689568,0.133468271233141,-0.00151572751277103,
61.52,61.52,1,1,1,0,0,-19.0246890022143,-0.101997060701251,0.133433695882559,-0.000960193588735443,
61.54,61.54,1,1,1,0,0,-19.0250350816994,-0.102660357952118,0.132703338749707,-0.00214679169873334,
61.55,61.55,1,1,1,0,0,-19.025179669536,-0.102993967011571,0.13325905892998,-0.00175321477283654,
61.57,61.57,1,1,1,0,0,-19.0254809058371,-0.103928353637457,0.127244959585369,-0.00143917279599697,
61.59,61.59,1,1,1,0,0,-19.0257790687735,-0.104930261150002,0.130930943414569,-0.00188499691910818,
61.61,61.61,1,1,1,0,0,-19.0262157659495,-0.106384018436074,0.134131740778685,-0.00170012938529248,
61.62,61.62,1,1,1,0,0,-19.0264728109923,-0.107198068872094,0.134560600854456,-0.0020324252848665,
61.64,61.64,1,1,1,0,0,-19.0271654821901,-0.109005207195878,0.134782763198018,-0.000965781524266396,
61.66,61.66,1,1,1,0,0,-19.0275563582932,-0.110599892213941,0.132596595212817,-0.00211689624364274,
61.68,61.68,1,1,1,0,0,-19.0280465133875,-0.111959362402558,0.133764739148319,-0.0015018508062025,
61.69,61.69,1,1,1,0,0,-19.0282820914439,-0.112524284049869,0.133901531808078,-0.00170860442084776,
61.71,61.71,1,1,1,0,0,-19.0286748301923,-0.113519597798586,0.133395222947001,-0.00224933031572632,
61.73,61.73,1,1,1,0,0,-19.0291603286735,-0.114193046465516,0.133756441064179,-0.00243969265281413,
61.75,61.75,1,1,1,0,0,-19.0293134381121,-0.114518916234374,0.13718178961426,-0.00231554735176812,
61.77,61.77,1,1,1,0,0,-19.0295209833577,-0.114839598536491,0.133169037289917,-0.0021982007056181,
61.79,61.79,1,1,1,0,0,-19.0296988659779,-0.115011017769575,0.136411702260375,-0.00288160522105367,
61.8,61.8,1,1,1,0,0,-19.029742638141,-0.115065826103091,0.135686374269426,-0.00213989991157849,
61.82,61.82,1,1,1,0,0,-19.0298663177847,-0.115167228505015,0.13669484294951,-0.003431737474076,
61.84,61.84,1,1,1,0,0,-19.0301170763999,-0.115393651649356,0.137437270022929,-0.00328840692770706,
61.86,61.86,1,1,1,0,0,-19.0303176367258,-0.115686841309071,0.137479892000556,-0.00330545013107646,
61.87,61.87,1,1,1,0,0,-19.0303605241324,-0.115795843303204,0.136458473280072,-0.00321073462382681,
61.89,61.89,1,1,1,0,0,-19.0306719584162,-0.116238864138722,0.135965491645038,-0.00312477354890898,
61.91,61.91,1,1,1,0,0,-19.0309352433205,-0.11698679998517,0.134577951394022,-0.0034553930678237,
61.93,61.93,1,1,1,0,0,-19.0312674926648,-0.118182506412268,0.134451845660806,-0.00323392455628026,
61.94,61.94,1,1,1,0,0,-19.0314622322244,-0.118886800482869,0.136034390889108,-0.00357413669785646,
61.96,61.96,1,1,1,0,0,-19.0318967873584,-0.120272934436798,0.135394306853414,-0.00371104111836481,
61.98,61.98,1,1,1,0,0,-19.0325621242373,-0.121932113543153,0.135833979584277,-0.00434052205592668,
62,62,1,1,1,0,0,-19.0330344910695,-0.123505154624581,0.136015908792615,-0.00431453815570775,
62.02,62.02,1,1,1,0,0,-19.0336638323292,-0.124907754361629,0.136473937891424,-0.00478625304677904,
62.04,62.04,1,1,1,0,0,-19.0341028578118,-0.125963995233178,0.135053833946586,-0.00450788072507872,
62.05,62.05,1,1,1,0,0,-19.0342432081304,-0.126395029947162,0.135837248526514,-0.00460268936458723,
62.08,62.08,1,1,1,0,0,-19.0347123153335,-0.126973567530513,0.128517332486808,-0.00451793900903444,
62.09,62.09,1,1,1,0,0,-19.034876414379,-0.127004804089665,0.128523115999997,-0.00453516847692154,
62.11,62.11,1,1,1,0,0,-19.0351601418148,-0.126957194879651,0.136061171069741,-0.00458443544185278,
62.12,62.12,1,1,1,0,0,-19.0352881986749,-0.126941204071045,0.135105005465448,-0.00398540875293461,
62.14,62.14,1,1,1,0,0,-19.0356055468573,-0.126850670203567,0.134806148707867,-0.00462178147765132,
62.16,62.16,1,1,1,0,0,-19.035710367218,-0.126224318519235,0.134290410205722,-0.00298637901225904,
62.18,62.18,1,1,1,0,0,-19.0359063640632,-0.125829251483083,0.134240118786693,-0.00369260093111266,
62.19,62.19,1,1,1,0,0,-19.0361269012593,-0.125741800293326,0.133947799913585,-0.00437069690779382,
62.21,62.21,1,1,1,0,0,-19.0365165200769,-0.12571313418448,0.135030951350927,-0.00281697143341231,
62.23,62.23,1,1,1,0,0,-19.036717126969,-0.125885726884007,0.133226746693254,-0.00355569651060431,
62.25,62.25,1,1,1,0,0,-19.0369772453765,-0.126104587689042,0.135432779788971,-0.00348920007778597,
62.27,62.27,1,1,1,0,0,-19.0373722192991,-0.126501237973571,0.132724209688604,-0.00347010796472188,
62.29,62.29,1,1,1,0,0,-19.0377552722922,-0.127067808061838,0.136226881295443,-0.00305995349674992,
62.3,62.3,1,1,1,0,0,-19.0379438185564,-0.12735215947032,0.13477333355695,-0.00341860582557826,
62.32,62.32,1,1,1,0,0,-19.0382733670651,-0.127680404111743,0.136034893803298,-0.00353641813302252,
62.34,62.34,1,1,1,0,0,-19.0385488522958,-0.127625670284033,0.133837913163006,-0.00258972872182022,
62.36,62.36,1,1,1,0,0,-19.0390131166213,-0.126815093681216,0.136215942911804,-0.00227345157076827,
62.37,62.37,1,1,1,0,0,-19.0392877636616,-0.126453656703234,0.137597196735442,-0.00260258097354141,
62.39,62.39,1,1,1,0,0,-19.0397675810748,-0.125634158030152,0.134043982252479,-0.00307103623555298,
62.41,62.41,1,1,1,0,0,-19.0402758969602,-0.125091662630439,0.131343584507704,-0.00217016789570449,
62.43,62.43,1,1,1,0,0,-19.0408396265414,-0.124821066856384,0.128130842931569,-0.00302800913196464,
62.44,62.44,1,1,1,0,0,-19.0409375551147,-0.124680856242776,0.126269934698939,-0.00212900343729313,
62.46,62.46,1,1,1,0,0,-19.0411363924939,-0.124488025903702,0.127576380036771,-0.00258916992826712,
62.48,62.48,1,1,1,0,0,-19.0413590251659,-0.124206179752946,0.128831905312836,-0.00214111063094353,
62.5,62.5,1,1,1,0,0,-19.041504497759,-0.123992227017879,0.127892838791013,-0.00270484019375785,
62.52,62.52,1,1,1,0,0,-19.0417722064457,-0.123858405277133,0.133090708404779,-0.00227382409980367,
62.54,62.54,1,1,1,0,0,-19.041959728255,-0.123813971877098,0.138939097523689,-0.00230334702585887,
62.55,62.55,1,1,1,0,0,-19.0420387044131,-0.123944440856576,0.137553317472339,-0.0026816502613044,
62.57,62.57,1,1,1,0,0,-19.0422755397551,-0.124281663447618,0.137884235009551,-0.00195046889707918,
62.59,62.59,1,1,1,0,0,-19.0424525376188,-0.124674076214433,0.136797185987234,-0.00259457159928038,
62.61,62.61,1,1,1,0,0,-19.0426584064837,-0.125204836949706,0.135904639028013,-0.00170087444336328,
62.62,62.62,1,1,1,0,0,-19.0428706083424,-0.125591857358813,0.136302318423986,-0.00177705663110194,
62.64,62.64,1,1,1,0,0,-19.0432878408757,-0.126527091488242,0.137190464884043,-0.00101048500851402,
62.66,62.66,1,1,1,0,0,-19.0437461447364,-0.127620818093419,0.136235682293773,-0.00125439839444012,
62.68,62.68,1,1,1,0,0,-19.044310386545,-0.128641026094556,0.135532105341554,-0.000357721006239848,
62.69,62.69,1,1,1,0,0,-19.0444632165868,-0.129113141447306,0.136294774711132,0.000251829627928287,
62.71,62.71,1,1,1,0,0,-19.0448968869642,-0.130010694265366,0.132987988181412,-0.000655837366816197,
62.73,62.73,1,1,1,0,0,-19.0453665995271,-0.130771091207862,0.135378087870777,0.000692624609061638,
62.75,62.75,1,1,1,0,0,-19.0456189879568,-0.131689216941595,0.135753764770925,0.00064708293448437,
62.77,62.77,1,1,1,0,0,-19.045914962285,-0.132298013195395,0.133885061368346,0.0023414381197282,
62.79,62.79,1,1,1,0,0,-19.0463934758466,-0.132921924814582,0.136800454929471,0.00177416953107761,
62.8,62.8,1,1,1,0,0,-19.0464350594015,-0.133202560245991,0.135095198638737,0.00235969204246265,
62.82,62.82,1,1,1,0,0,-19.0466355265953,-0.133743034675717,0.135236014612019,0.00294577334740078,
62.84,62.84,1,1,1,0,0,-19.0468745971115,-0.134334843605757,0.136305210180581,0.00277813528147219,
62.86,62.86,1,1,1,0,0,-19.0473261023171,-0.135179525241256,0.136762862093747,0.0031993724882472,
62.87,62.87,1,1,1,0,0,-19.0475443112067,-0.135662322863936,0.134748942218721,0.00384030869364752,
62.89,62.89,1,1,1,0,0,-19.047946968541,-0.136602940037847,0.133294765837491,0.00482881448907313,
62.91,62.91,1,1,1,0,0,-19.0483138630867,-0.137085439637303,0.132427364587784,0.00472906983984562,
62.93,62.93,1,1,1,0,0,-19.0488700489547,-0.137462504208088,0.135419578291476,0.00597108164385879,
62.94,62.94,1,1,1,0,0,-19.0490836012312,-0.1377441175282,0.135300513356924,0.00611441219022774,
62.96,62.96,1,1,1,0,0,-19.0493814847708,-0.13807026669383,0.13619695790112,0.00481037430182098,
62.98,62.98,1,1,1,0,0,-19.0497736647256,-0.13817529194057,0.138070690445602,0.004623830387346,
63,63,1,1,1,0,0,-19.0499497778328,-0.138377314433455,0.137631897814572,0.00431295490730731,
63.02,63.02,1,1,1,0,0,-19.0502927373872,-0.138736432418227,0.136839807964861,0.00465242199081271,
63.04,63.04,1,1,1,0,0,-19.0503881048234,-0.138935865834355,0.1377495797351,0.00405320903737684,
63.05,63.05,1,1,1,0,0,-19.0504845432806,-0.13905162923038,0.137934274971485,0.00436855486584029,
63.07,63.07,1,1,1,0,0,-19.050770971552,-0.1394565962255,0.135291209444404,0.0041468069575203,
63.09,63.09,1,1,1,0,0,-19.0510371435565,-0.139957256615162,0.137821496464312,0.00491822145756838,
63.11,63.11,1,1,1,0,0,-19.051259589964,-0.140677681192756,0.135605405084789,0.00388864433599027,
63.12,63.12,1,1,1,0,0,-19.0512088328813,-0.141028920188546,0.136230150237679,0.00374931847675184,
63.14,63.14,1,1,1,0,0,-19.0515744701414,-0.14207842759788,0.135997552424669,0.0049161725478737,
63.16,63.16,1,1,1,0,0,-19.0518279295921,-0.143215795978904,0.137096797116101,0.00419216236757987,
63.18,63.18,1,1,1,0,0,-19.0521659531366,-0.14440780505538,0.135571206919849,0.00439211732732914,
63.19,63.19,1,1,1,0,0,-19.0523615308866,-0.145118702203035,0.137004512362182,0.00403290620494771,
63.21,63.21,1,1,1,0,0,-19.0527032331555,-0.146758016198874,0.140812704339623,0.00411132356689875,
63.23,63.23,1,1,1,0,0,-19.0533166022322,-0.148741258308291,0.135647775605321,0.00427989295541584,
63.25,63.25,1,1,1,0,0,-19.053849598167,-0.150644704699516,0.133110699243844,0.00445907942144173,
63.27,63.27,1,1,1,0,0,-19.0542080176769,-0.152222774922848,0.136268874630332,0.00403635209852513,
63.29,63.29,1,1,1,0,0,-19.054619150047,-0.153608657419682,0.134142176248133,0.00489354140897334,
63.3,63.3,1,1,1,0,0,-19.0548228768698,-0.154152866452932,0.134291793219745,0.00525787480559148,
63.32,63.32,1,1,1,0,0,-19.055175708444,-0.155049860477448,0.133855389431119,0.00444492331809665,
63.34,63.34,1,1,1,0,0,-19.0554262342285,-0.156054040417075,0.131996241398156,0.004981458261327,
63.36,63.36,1,1,1,0,0,-19.0558010915825,-0.15700220130384,0.132970008999109,0.00459607697420893,
63.37,63.37,1,1,1,0,0,-19.0559699869395,-0.157497180625796,0.131985428743064,0.00489223755734945,
63.39,63.39,1,1,1,0,0,-19.0561096853323,-0.158444344997406,0.134727568365633,0.00481735922123468,
63.41,63.41,1,1,1,0,0,-19.0566364879717,-0.159311722964048,0.134239364415407,0.00539692126805336,
63.43,63.43,1,1,1,0,0,-19.0567453130197,-0.160076869651675,0.131495716050267,0.00489391393800873,
63.44,63.44,1,1,1,0,0,-19.05690261341,-0.160478977486491,0.131696504540741,0.00503817580696617,
63.46,63.46,1,1,1,0,0,-19.05709036805,-0.161273367702961,0.13305651023984,0.00621182853298402,
63.48,63.48,1,1,1,0,0,-19.0574941895375,-0.162143018096685,0.13341445941478,0.00544674702653769,
63.5,63.5,1,1,1,0,0,-19.057628812222,-0.163162657991052,0.132251344621181,0.00628354037229792,
63.52,63.52,1,1,1,0,0,-19.0579685121473,-0.164315197616816,0.131582468748093,0.00553652652406834,
63.54,63.54,1,1,1,0,0,-19.0584464203491,-0.16571082174778,0.134080820716918,0.00613890597430509,
63.55,63.55,1,1,1,0,0,-19.0586493089817,-0.166606297716498,0.134013681672513,0.00607995325445353,
63.57,63.57,1,1,1,0,0,-19.0591278691094,-0.168400099501014,0.132947252131999,0.006667059014239,
63.59,63.59,1,1,1,0,0,-19.0595656838725,-0.170070882886648,0.132709499448538,0.00671902681467687,
63.61,63.61,1,1,1,0,0,-19.0599857569397,-0.171659830957651,0.132537125609815,0.00708345334355386,
63.62,63.62,1,1,1,0,0,-19.0601757001878,-0.172453029081225,0.132259768433869,0.00714547942794744,
63.64,63.64,1,1,1,0,0,-19.0605167505308,-0.173754272982478,0.133404652588069,0.00708401213710695,
63.66,63.66,1,1,1,0,0,-19.0607572645972,-0.174951022490859,0.133794411085546,0.00842157763869943,
63.68,63.68,1,1,1,0,0,-19.061343625318,-0.17596673220396,0.132297738455236,0.00689560557745499,
63.69,63.69,1,1,1,0,0,-19.061428981036,-0.176403895020485,0.133336004801095,0.00774189841361784,
63.72,63.72,1,1,1,0,0,-19.0619690084565,-0.17759382724762,0.133752794936299,0.00749994080512757,
63.73,63.73,1,1,1,0,0,-19.0620661454057,-0.17780383117497,0.134928482584655,0.00771358620692767,
63.75,63.75,1,1,1,0,0,-19.0623061006784,-0.178057299926877,0.135563537478447,0.00789519411168365,
63.77,63.77,1,1,1,0,0,-19.0625186285001,-0.177904888987541,0.136077892966568,0.00886572538115135,
63.79,63.79,1,1,1,0,0,-19.0627477804304,-0.178052699193358,0.133997714146972,0.00892085967839009,
63.8,63.8,1,1,1,0,0,-19.0628573505365,-0.178366107866168,0.132883256301284,0.00836411503498946,
63.82,63.82,1,1,1,0,0,-19.0631441979031,-0.179120814427733,0.133534907363355,0.0100348146264856,
63.84,63.84,1,1,1,0,0,-19.0634399859669,-0.180117394775152,0.133602297864854,0.00930298133644844,
63.86,63.86,1,1,1,0,0,-19.0636851100802,-0.181359043344855,0.134026380255818,0.00994997113867396,
63.87,63.87,1,1,1,0,0,-19.0639921205815,-0.181989660486579,0.132782296277583,0.0097604469919158,
63.89,63.89,1,1,1,0,0,-19.0641545432462,-0.183104183524847,0.133330221287906,0.00971322893667924,
63.91,63.91,1,1,1,0,0,-19.0646003673839,-0.184390572831035,0.13249852694571,0.0100410544878285,
63.93,63.93,1,1,1,0,0,-19.0650484732619,-0.185809433460236,0.132469357922673,0.0101195649820384,
63.94,63.94,1,1,1,0,0,-19.0651916175484,-0.186509406194091,0.132880113087595,0.0110655093351699,
63.96,63.96,1,1,1,0,0,-19.0655744377109,-0.187844475731254,0.134560852311552,0.0101650135243568,
63.98,63.98,1,1,1,0,0,-19.0660011697349,-0.18904959782958,0.134824253618717,0.0107852743682926,
64,64,1,1,1,0,0,-19.0662051293884,-0.19020396284759,0.131019079126418,0.0106864610416536,
64.01,64.01,1,1,1,0,0,-19.0664608240134,-0.1907560788095,0.130826337262988,0.0108310954396464,
64.03,64.03,1,1,1,0,0,-19.066825203988,-0.191947938874364,0.129941836930811,0.0111333096196121,
64.04,64.04,1,1,1,0,0,-19.0670324698369,-0.192560097202659,0.129180424846709,0.0106736087899324,
64.06,64.06,1,1,1,0,0,-19.0673210401503,-0.193687481805682,0.130213159136474,0.0112924726499854,
64.07,64.07,1,1,1,0,0,-19.0675474446789,-0.194153739139438,0.130006335675716,0.0113852323797993,
64.09,64.09,1,1,1,0,0,-19.0677881450098,-0.195040917024016,0.130999716930091,0.0103386120548517,
64.11,64.11,1,1,1,0,0,-19.0681846090486,-0.195925030857325,0.129310176707804,0.0115673990781083,
64.12,64.12,1,1,1,0,0,-19.0683854022053,-0.196359092369676,0.129722566343844,0.011329166759972,
64.14,64.14,1,1,1,0,0,-19.0686652180861,-0.197174344211817,0.131499990820885,0.0109898859409843,
64.15,64.15,1,1,1,0,0,-19.068882821616,-0.197697058320045,0.131204528734088,0.0109779650118516,
64.17,64.17,1,1,1,0,0,-19.0691915550641,-0.198593782261014,0.131286755204201,0.0107963571070957,
64.18,64.18,1,1,1,0,0,-19.0692689014076,-0.198945235460997,0.132319992408156,0.0114252792511044,
64.19,64.19,1,1,1,0,0,-19.0693864343221,-0.199384968727827,0.132720815017819,0.0116501005239664,
64.2,64.2,1,1,1,0,0,-19.0695976582921,-0.19987216219306,0.133247240446508,0.010892469598228,
64.21,64.21,1,1,1,0,0,-19.0697229677505,-0.200352109968662,0.133365676738322,0.0107502566389653,
64.23,64.23,1,1,1,0,0,-19.0701000602788,-0.201534004881978,0.134770818985999,0.0114005060702505,
64.25,64.25,1,1,1,0,0,-19.0704791085847,-0.202776668593287,0.134944701567292,0.00986205428632029,
64.26,64.26,1,1,1,0,0,-19.0706479108094,-0.203313184902072,0.133526609279215,0.0102628023961485,
64.28,64.28,1,1,1,0,0,-19.0711320123066,-0.204471219331026,0.133658624254167,0.00975942253706845,
64.29,64.29,1,1,1,0,0,-19.0713496158365,-0.204909788444638,0.133713693358004,0.00934973373039074,
64.31,64.31,1,1,1,0,0,-19.0717708996232,-0.205411855131388,0.132746086455882,0.00964142396510649,
64.32,64.32,1,1,1,0,0,-19.0719629849133,-0.205900007858872,0.134719773195684,0.00886078937143235,
64.34,64.34,1,1,1,0,0,-19.0724049440621,-0.206612767651677,0.134318699128926,0.00889897359756052,
64.36,64.36,1,1,1,0,0,-19.0726847599429,-0.207119574770331,0.132508710958064,0.00834073883801831,
64.37,64.37,1,1,1,0,0,-19.0727371468402,-0.207333825528622,0.133607955649495,0.00852886600089373,
64.39,64.39,1,1,1,0,0,-19.0730579874824,-0.207708645612001,0.132070169784129,0.00886907814246993,
64.4,64.4,1,1,1,0,0,-19.0732742871607,-0.208021085709333,0.130937481299043,0.00797500845751743,
64.42,64.42,1,1,1,0,0,-19.073489189855,-0.208546370267868,0.131550282239914,0.00841123995796717,
64.43,64.43,1,1,1,0,0,-19.073550005222,-0.208720043301582,0.131145310588181,0.00851834205564377,
64.45,64.45,1,1,1,0,0,-19.0738492857455,-0.209307204931974,0.133813773281872,0.00748885806632451,
64.46,64.46,1,1,1,0,0,-19.0739467952237,-0.20959441550076,0.133076249621809,0.00813743111695047,
64.48,64.48,1,1,1,0,0,-19.0742446787634,-0.210098903626204,0.126598714850843,0.00776788231383677,
64.5,64.5,1,1,1,0,0,-19.0745149485874,-0.210621636360884,0.121154543012381,0.00752275820854562,
64.51,64.51,1,1,1,0,0,-19.0746071495266,-0.21092439070344,0.122635122388601,0.00765994202583052,
64.53,64.53,1,1,1,0,0,-19.07486298385,-0.211666496470571,0.124754151329398,0.00665206472056428,
64.54,64.54,1,1,1,0,0,-19.0750256859115,-0.211996231228113,0.124151660129428,0.00663995752691388,
64.56,64.56,1,1,1,0,0,-19.0752865493771,-0.212919190526009,0.124692795798182,0.006578117707038,
64.57,64.57,1,1,1,0,0,-19.0753981218268,-0.213541565462947,0.12238291092217,0.00603804373797138,
64.59,64.59,1,1,1,0,0,-19.0758751452722,-0.21486759185791,0.121624893508852,0.00654580081321732,
64.61,64.61,1,1,1,0,0,-19.0762847875261,-0.216132309287786,0.125180119648576,0.00561615460538442,
64.62,64.62,1,1,1,0,0,-19.0763827626656,-0.21680997684598,0.129321869462729,0.00619003558441331,
64.64,64.64,1,1,1,0,0,-19.0768265378935,-0.218226630240679,0.138822547160089,0.00642165551217131,
64.65,64.65,1,1,1,0,0,-19.0770502415865,-0.218854481354356,0.136818182654679,0.005958601921173,
64.67,64.67,1,1,1,0,0,-19.0774236553906,-0.22003348916769,0.136365434154868,0.00598737978915741,
64.68,64.68,1,1,1,0,0,-19.0776015845769,-0.220636129379272,0.134920310229063,0.00530425467049839,
64.7,64.7,1,1,1,0,0,-19.0780375832609,-0.221739411354065,0.139096383936703,0.0061016530707654,
64.71,64.71,1,1,1,0,0,-19.0782153261827,-0.222172476351261,0.139254173263907,0.00638971114738603,
64.73,64.73,1,1,1,0,0,-19.0785192633194,-0.223130760714412,0.138997561298311,0.00562220820220962,
64.75,64.75,1,1,1,0,0,-19.0789487893112,-0.224280580878258,0.139656630344689,0.00575799503561178,
64.76,64.76,1,1,1,0,0,-19.0792565448706,-0.224954215809703,0.139738856814802,0.00484557829566599,
64.78,64.78,1,1,1,0,0,-19.0797127998216,-0.226063821464777,0.148989460431039,0.00423267490017928,
64.79,64.79,1,1,1,0,0,-19.0799463289682,-0.22635661996901,0.149327670224011,0.00454876578671353,
64.81,64.81,1,1,1,0,0,-19.080275551514,-0.226882500573993,0.146431010216475,0.00310530890680949,
64.82,64.82,1,1,1,0,0,-19.0804756461787,-0.226977681741118,0.147922905161977,0.0030328520094248,
64.84,64.84,1,1,1,0,0,-19.080664611538,-0.226988783106208,0.147581174969673,0.00306461010969238,
64.86,64.86,1,1,1,0,0,-19.0810254990528,-0.227120975032449,0.149006559513509,0.00297278170246705,
64.87,64.87,1,1,1,0,0,-19.0811763733171,-0.227229008451104,0.147465756163001,0.00324901198221384,
64.89,64.89,1,1,1,0,0,-19.0813728358235,-0.227481415495276,0.147659126669168,0.00211410227587726,
64.9,64.9,1,1,1,0,0,-19.0814674582016,-0.227711778134108,0.149245695210993,0.0023113564001199,
64.92,64.92,1,1,1,0,0,-19.0816776111506,-0.228267414495349,0.145501121878624,0.00229747969355137,
64.93,64.93,1,1,1,0,0,-19.0817886248067,-0.22860711440444,0.144678228534758,0.00194562601961902,
64.95,64.95,1,1,1,0,0,-19.0822085581756,-0.229449467733502,0.14708505012095,0.00240495432026337,
64.96,64.96,1,1,1,0,0,-19.082385090378,-0.22982313297689,0.146596217527986,0.00189105051593338,
64.98,64.98,1,1,1,0,0,-19.0826170828423,-0.230545978993177,0.143669131211936,0.00149784611907198,
65,65,1,1,1,0,0,-19.0829455137639,-0.231188964098692,0.145716243423522,0.00265249986428459,
65.01,65.01,1,1,1,0,0,-19.0831208352469,-0.23157293908298,0.144984503276646,0.00188266861263695,
65.03,65.03,1,1,1,0,0,-19.0834388353551,-0.232247924432158,0.143074057996273,0.00276304785553861,
65.04,65.04,1,1,1,0,0,-19.0836185340544,-0.232616765424609,0.144154946319759,0.00269124288396587,
65.06,65.06,1,1,1,0,0,-19.0839906440067,-0.23340062238276,0.142771177925169,0.00143377112498372,
65.07,65.07,1,1,1,0,0,-19.0841118090794,-0.233713584020734,0.140982563607395,0.00196537005849506,
65.09,65.09,1,1,1,0,0,-19.0842295282585,-0.234264489263296,0.138260163366795,0.00192392620330716,
65.11,65.11,1,1,1,0,0,-19.0843456176229,-0.234758211299777,0.134863229468465,0.00171614813381455,
65.12,65.12,1,1,1,0,0,-19.0845286690836,-0.235132137313485,0.135638220235705,0.00159759076829949,
65.14,65.14,1,1,1,0,0,-19.0850692552978,-0.236156489700079,0.133678740821779,0.00120773913275667,
65.15,65.15,1,1,1,0,0,-19.0851826438266,-0.236713094636798,0.131749561987817,0.00146990644141722,
65.17,65.17,1,1,1,0,0,-19.0855894921126,-0.237828837707639,0.128471567295492,0.00132778661441331,
65.18,65.18,1,1,1,0,0,-19.0858818808488,-0.238382872194052,0.128483888693154,0.00112932177080562,
