"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
53.98,53.98,1,1,1,0,0,-19.3989962705972,-4.70597296953201E-05,0.139556927606463,-0.000878423465465829,
54,54,1,1,1,0,0,-19.3992168543594,-5.29922544956207E-05,0.137907369062304,0.000473856933024824,
54.02,54.02,1,1,1,0,0,-19.3995809549373,-7.32019543647766E-06,0.144194676540792,-0.000162422659433037,
54.04,54.04,1,1,1,0,0,-19.399959956677,1.62608921527863E-05,0.143410633318126,0.000237021598771261,
54.05,54.05,1,1,1,0,0,-19.4003200991337,-1.60560011863709E-05,0.144321913830936,-0.000174064191789189,
54.07,54.07,1,1,1,0,0,-19.4010015013278,-2.21282243728638E-05,0.143631286919117,2.55182389246859E-05,
54.09,54.09,1,1,1,0,0,-19.4017290971238,-3.09105962514877E-05,0.138830468058586,-0.000631902376291947,
54.11,54.11,1,1,1,0,0,-19.4022171567422,-7.86967575550079E-06,0.139088337309659,-0.000133179130154382,
54.12,54.12,1,1,1,0,0,-19.4023394859682,2.46800482273102E-06,0.13941259123385,0.000252015892445985,
54.14,54.14,1,1,1,0,0,-19.4026132948181,-4.60352748632431E-05,0.138886668719351,-0.000223051759943878,
54.16,54.16,1,1,1,0,0,-19.4027539245336,8.70786607265472E-06,0.128341563977301,-7.83242296921927E-05,
54.18,54.18,1,1,1,0,0,-19.4028972550846,-6.89737498760223E-05,0.141349690966308,-0.000477116562084546,
54.2,54.2,1,1,1,0,0,-19.4030067320585,-2.60211527347565E-05,0.142729938961565,0.000140815975380018,
54.22,54.22,1,1,1,0,0,-19.4031024720237,-1.91107392311096E-05,0.141389546915889,-0.000272411857133964,
54.23,54.23,1,1,1,0,0,-19.4030921809087,-1.55903398990631E-05,0.139552904292941,-0.000113714488054896,
54.25,54.25,1,1,1,0,0,-19.4032301563547,1.31316483020782E-06,0.138844298198819,0.000158231707784822,
54.27,54.27,1,1,1,0,0,-19.4033646393409,-1.25914812088013E-05,0.137789687141776,-8.16769910107646E-05,
54.29,54.29,1,1,1,0,0,-19.4038236416936,-3.63308936357498E-05,0.139401024207473,-2.36555937477015E-05,
54.3,54.3,1,1,1,0,0,-19.4040805004719,-4.99654561281204E-05,0.138219427317381,-0.000342167919012029,
54.32,54.32,1,1,1,0,0,-19.4046900511259,1.35041773319244E-06,0.134823499247432,0.000551901765940469,
54.34,54.34,1,1,1,0,0,-19.4053985082421,-1.52178108692169E-05,0.132543034851551,-0.000240094963313285,
54.36,54.36,1,1,1,0,0,-19.406033623702,-3.49525362253189E-05,0.131285497918725,0.000182539227344468,
54.37,54.37,1,1,1,0,0,-19.4065194947122,-2.98395752906799E-05,0.132831959053874,0.00061374158581635,
54.39,54.39,1,1,1,0,0,-19.4074328893707,-4.45358455181122E-05,0.133502469398081,-0.000218953940554513,
54.41,54.41,1,1,1,0,0,-19.4080809036489,-3.76440584659576E-05,0.13441689312458,0.000156927856160933,
54.43,54.43,1,1,1,0,0,-19.4083303584123,-6.95511698722839E-05,0.131883714348078,-0.000296067450881666,
54.45,54.45,1,1,1,0,0,-19.4085789284193,-4.86709177494049E-05,0.130693316459656,-0.000429432845553746,
54.47,54.47,1,1,1,0,0,-19.4084450042267,-2.01910734176636E-05,0.132105122320354,7.27362941612396E-05,
54.48,54.48,1,1,1,0,0,-19.4084761569683,-3.29781323671341E-05,0.13098940718919,0.000480841852438515,
54.5,54.5,1,1,1,0,0,-19.4085892195342,-1.19209289550781E-06,0.130929811857641,-0.000202003869443955,
54.52,54.52,1,1,1,0,0,-19.4085513147037,-2.61515378952026E-05,0.131822610273957,0.000307336454202421,
54.54,54.54,1,1,1,0,0,-19.4086647032325,-2.4726614356041E-05,0.132474387064576,-0.00028237700883083,
54.55,54.55,1,1,1,0,0,-19.4087225383671,3.40864062309265E-06,0.132750109769404,-0.000335741793151433,
54.57,54.57,1,1,1,0,0,-19.4085089395245,-2.01072543859482E-05,0.129916314035654,0.000299513344459087,
54.59,54.59,1,1,1,0,0,-19.4085223040041,-2.77161598205566E-05,0.128087718039751,-0.000361446296593817,
54.61,54.61,1,1,1,0,0,-19.4087132251409,-2.67941504716873E-05,0.128851770423353,0.000141002239897717,
54.62,54.62,1,1,1,0,0,-19.4087469390198,-1.86450779438019E-05,0.127229117788374,4.38652939179819E-05,
54.64,54.64,1,1,1,0,0,-19.409036161259,8.97794961929321E-06,0.128708565607667,0.000263005498990193,
54.66,54.66,1,1,1,0,0,-19.4093166290657,-4.81121242046356E-05,0.127705503255129,-0.000462774194221767,
54.68,54.68,1,1,1,0,0,-19.4099160283032,-1.86730176210403E-05,0.127289090305567,0.000268872831297694,
54.7,54.7,1,1,1,0,0,-19.4109787605436,-1.37835741043091E-06,0.129485316574574,-0.000290572647609562,
54.72,54.72,1,1,1,0,0,-19.411995625145,-1.31130218505859E-05,0.127854240126908,0.00016326084976268,
54.73,54.73,1,1,1,0,0,-19.4124171883284,4.35858964920044E-06,0.127272116951644,-4.11644584113546E-05,
54.75,54.75,1,1,1,0,0,-19.4130569138353,-2.89641320705414E-05,0.129480790346861,-0.000374764209609255,
54.77,54.77,1,1,1,0,0,-19.4134839718221,4.27477061748505E-06,0.126211093738675,0.00034915283842572,
54.79,54.79,1,1,1,0,0,-19.4137404115052,-5.10271638631821E-05,0.126775489188731,-0.000340491538352743,
54.8,54.8,1,1,1,0,0,-19.4138081652258,-4.17232513427734E-05,0.127619127742946,0.000152178110959623,
54.82,54.82,1,1,1,0,0,-19.4139612280982,-1.98930501937866E-05,0.129585899412632,-0.000123400242975215,
54.84,54.84,1,1,1,0,0,-19.4139776659424,-3.78116965293884E-05,0.12963053304702,-0.000500772155832248,
54.86,54.86,1,1,1,0,0,-19.4141323120633,-2.78744846582413E-05,0.129237254150212,0.000512693084964948,
54.87,54.87,1,1,1,0,0,-19.4141434879347,-5.76302409172058E-05,0.129920588806272,6.66826973360404E-05,
54.89,54.89,1,1,1,0,0,-19.4141747338085,-4.18443232774735E-05,0.130134453065693,1.11758710619062E-05,
54.91,54.91,1,1,1,0,0,-19.4144199510541,-1.68569386005402E-06,0.127361635677516,0.000229012224510228,
54.93,54.93,1,1,1,0,0,-19.4146081247892,-2.21189111471176E-05,0.127605297602713,-5.97909101811983E-05,
54.95,54.95,1,1,1,0,0,-19.4150044491297,-7.85104930400848E-06,0.129163200035691,-0.000688061128378026,
54.97,54.97,1,1,1,0,0,-19.4155729750224,-2.12155282497406E-05,0.129180676303804,0.000322237615618296,
54.98,54.98,1,1,1,0,0,-19.4158556314372,-1.33924186229706E-05,0.130827846005559,-0.000421702868069261,
55,55,1,1,1,0,0,-19.4165131452061,-7.42077827453613E-05,0.133148920722306,3.04542486436944E-05,
55.02,55.02,1,1,1,0,0,-19.4169887716675,-1.68289989233017E-05,0.132043389603496,-0.000126753004293786,
55.04,55.04,1,1,1,0,0,-19.4174441884282,-1.86730176210403E-05,0.132438680157065,-0.000465288765210696,
55.05,55.05,1,1,1,0,0,-19.4176672401954,-1.08964741230011E-05,0.134546267800033,0.000619329521347303,
55.07,55.07,1,1,1,0,0,-19.4180900140982,-6.33299350738525E-06,0.134185929782689,-0.000372901564432271,
55.09,55.09,1,1,1,0,0,-19.4183489683524,1.20978802442551E-05,0.133915739133954,-0.000137276949543748,
55.11,55.11,1,1,1,0,0,-19.4185377940133,-2.98023223876953E-05,0.134901702404022,-0.000311993067144882,
55.12,55.12,1,1,1,0,0,-19.4186755366287,-3.78116965293884E-06,0.134473345242441,-0.000217091295377528,
55.14,55.14,1,1,1,0,0,-19.4188930470263,-1.67079269886017E-05,0.136900786310434,-0.000267475847414956,
55.16,55.16,1,1,1,0,0,-19.4189660161535,-1.78068876266479E-05,0.138633954338729,-0.000491458929947326,
55.18,55.18,1,1,1,0,0,-19.4189764469668,-6.32740557193756E-05,0.137101197615266,0.00013224780756589,
55.2,55.2,1,1,1,0,0,-19.4193729110057,-2.30967998504639E-06,0.136164771392941,-0.000218208882483719,
55.22,55.22,1,1,1,0,0,-19.4194418288795,-2.3283064365387E-07,0.13714658562094,-0.000269059095815392,
55.23,55.23,1,1,1,0,0,-19.4195499088694,-3.08733433485031E-05,0.137218250893056,-0.000599585482471269,
55.25,55.25,1,1,1,0,0,-19.4198864422977,-3.28756868839264E-06,0.137308649718761,0.000456906861914266,
55.27,55.27,1,1,1,0,0,-19.420440951785,2.51177698373795E-05,0.136173446662724,-0.000298768286388293,
55.29,55.29,1,1,1,0,0,-19.4211371620087,9.13627445697784E-06,0.135329430922866,-7.05942522077076E-05,
55.3,55.3,1,1,1,0,0,-19.421417164154,-1.06357038021088E-05,0.134437764063478,-0.000249408189198207,
55.32,55.32,1,1,1,0,0,-19.4220362142988,-2.19140201807022E-05,0.135663994587958,-2.15135517941695E-05,
55.34,55.34,1,1,1,0,0,-19.4225517945006,7.01285898685455E-06,0.136240208521485,-0.000334344809268694,
55.36,55.36,1,1,1,0,0,-19.4230116350437,-3.48500907421112E-05,0.138018638826907,-0.000437535352073628,
55.37,55.37,1,1,1,0,0,-19.4230169901487,-5.33182173967361E-05,0.138073205016553,0.000159442427149862,
55.39,55.39,1,1,1,0,0,-19.4232433946774,-2.98302620649338E-05,0.138094201683998,-0.000482425100838952,
55.41,55.41,1,1,1,0,0,-19.4235379720217,-2.83215194940567E-05,0.140876951627433,0.000145845117357876,
55.43,55.43,1,1,1,0,0,-19.4236274255592,-3.73832881450653E-05,0.138877364806831,-0.000403262680817116,
55.45,55.45,1,1,1,0,0,-19.4237591611437,7.24568963050842E-06,0.136947557330132,0.000351294880379252,
55.47,55.47,1,1,1,0,0,-19.423948452466,-4.41726297140121E-05,0.139198349788785,-0.000797398400267009,
55.48,55.48,1,1,1,0,0,-19.4239962293163,-1.05518847703934E-05,0.138415438123047,-0.000669527808867032,
55.5,55.5,1,1,1,0,0,-19.424152598384,1.98651105165482E-05,0.13995963614434,0.000297278170246705,
55.52,55.52,1,1,1,0,0,-19.4244865706751,3.88361513614655E-06,0.137915415689349,-0.000549480327210389,
55.54,55.54,1,1,1,0,0,-19.4249035703777,1.32527202367783E-05,0.137961055152118,0.000245682898844238,
55.55,55.55,1,1,1,0,0,-19.4252497895613,-6.62915408611298E-05,0.139186028391123,-3.04542486436944E-05,
55.57,55.57,1,1,1,0,0,-19.4260072342472,4.17232513427734E-06,0.138607928529382,-0.000355020170733221,
55.59,55.59,1,1,1,0,0,-19.426663304466,-6.5946951508522E-05,0.138898487202823,-0.000102072955698743,
55.61,55.61,1,1,1,0,0,-19.4270611189227,6.85453414916992E-06,0.138624147512019,-7.88830232452881E-05,
55.62,55.62,1,1,1,0,0,-19.4273576986107,1.32899731397629E-05,0.140069145709276,0.000116042794526126,
55.64,55.64,1,1,1,0,0,-19.4276729978833,-2.85450369119644E-05,0.144137218594551,-0.000422075397104658,
55.66,55.66,1,1,1,0,0,-19.4278143260907,7.92555510997772E-06,0.143029424361885,-0.00035632402235711,
55.68,55.68,1,1,1,0,0,-19.4280577272571,-5.51901757717133E-05,0.141375088132918,4.8615039119292E-05,
55.7,55.7,1,1,1,0,0,-19.4282166108959,-1.88965350389481E-05,0.142895020544529,4.54485423184186E-05,
55.73,55.73,1,1,1,0,0,-19.4282154467426,-4.20771539211273E-05,0.143339219503105,0.000138115139873391,
55.75,55.75,1,1,1,0,0,-19.4283877879932,-6.17001205682755E-05,0.142807890661061,-0.000398699200133504,
55.77,55.77,1,1,1,0,0,-19.4285444364577,-5.65312802791595E-06,0.13859246391803,1.22003259092476E-05,
55.79,55.79,1,1,1,0,0,-19.4287827153498,-4.48524951934814E-05,0.137368119321764,-4.19095164821483E-05,
55.8,55.8,1,1,1,0,0,-19.4288742643632,-7.43195414543152E-06,0.136192431673408,0.00019306317259443,
55.82,55.82,1,1,1,0,0,-19.4294351534104,-3.10689210891724E-05,0.137507300823927,-0.000145472588322479,
55.84,55.84,1,1,1,0,0,-19.4300185338988,-4.95649874210358E-05,0.131965815089643,-9.70438137208857E-05,
55.86,55.86,1,1,1,0,0,-19.4307246161423,-5.72763383388519E-06,0.129082230851054,-0.000111665578360213,
55.87,55.87,1,1,1,0,0,-19.4310523485719,-1.7089769244194E-05,0.128776710480452,-0.000202190133961653,
55.89,55.89,1,1,1,0,0,-19.4316442972284,5.31785190105438E-06,0.131427319720387,-0.000135041775331367,
55.91,55.91,1,1,1,0,0,-19.4319998296382,-2.00048089027405E-05,0.13348650187254,-0.000465195632951846,
55.93,55.93,1,1,1,0,0,-19.432485886913,-1.36997550725937E-05,0.134267150424421,0.000119954349397793,
55.95,55.95,1,1,1,0,0,-19.4327041423687,-2.3161992430687E-05,0.132616837508976,-0.000703334818829298,
55.97,55.97,1,1,1,0,0,-19.4329089402126,9.74163413047791E-06,0.134069002233446,0.000250525776304398,
55.98,55.98,1,1,1,0,0,-19.4330863571715,1.89058482646942E-06,0.134761137887836,-0.000137649478579145,
56,56,1,1,1,0,0,-19.4331279872925,-3.91528010368347E-05,0.13282127212733,-0.000466872013611132,
56.02,56.02,1,1,1,0,0,-19.4332282441725,9.77888703346252E-06,0.13404234778136,-0.000126659872034937,
56.04,56.04,1,1,1,0,0,-19.4333453579918,-6.40656799077988E-05,0.134159778244793,-2.98954550905991E-05,
56.05,56.05,1,1,1,0,0,-19.4334907374526,-1.95950269699097E-05,0.134521499276161,0.000488571829923,
56.07,56.07,1,1,1,0,0,-19.4337965838006,-1.76485627889633E-05,0.132492743432522,-0.000624358663325161,
56.09,56.09,1,1,1,0,0,-19.4339546758152,-1.30757689476013E-05,0.12219846714288,-1.76951291813515E-05,
56.11,56.11,1,1,1,0,0,-19.4344937253469,7.46920704841614E-06,0.124174039810896,0.000169780107882125,
56.12,56.12,1,1,1,0,0,-19.4347470916654,-3.12086194753647E-05,0.124467364512384,-0.000286567960479045,
56.14,56.14,1,1,1,0,0,-19.435326607165,-1.0589137673378E-05,0.122037031687796,-2.71014873251226E-05,
56.16,56.16,1,1,1,0,0,-19.4357830949466,-3.95160168409348E-05,0.125235565938056,0.000212341550176218,
56.18,56.18,1,1,1,0,0,-19.4363800261792,-2.1783635020256E-05,0.123584372922778,0.000251084569857493,
56.2,56.2,1,1,1,0,0,-19.4368040573675,-1.60932540893555E-05,0.129112154245377,-0.000210106375963837,
56.22,56.22,1,1,1,0,0,-19.4370505784647,-5.42961061000824E-05,0.135637843050063,0.000399071729168901,
56.23,56.23,1,1,1,0,0,-19.4372464821776,-2.88709998130798E-05,0.134366601705551,8.31671071523521E-05,
56.25,56.25,1,1,1,0,0,-19.4375227590325,-4.13414090871811E-05,0.134115018881857,0.000407360500206482,
56.27,56.27,1,1,1,0,0,-19.4376049948197,-3.54833900928497E-06,0.132086388766766,-0.000250618908563247,
56.29,56.29,1,1,1,0,0,-19.4378368010196,2.14017927646637E-05,0.131395384669304,0.000249966982751302,
56.3,56.3,1,1,1,0,0,-19.4380100270267,-1.86078250408173E-05,0.130781829357147,0.000196043404877605,
56.32,56.32,1,1,1,0,0,-19.4382920780818,-2.99606472253799E-05,0.133392834104598,-0.000903476043096269,
56.34,56.34,1,1,1,0,0,-19.4385441405486,-4.16301190853119E-05,0.13177219312638,0.000141002239897717,
56.36,56.36,1,1,1,0,0,-19.4387409755841,-2.63471156358719E-05,0.132316597737372,-0.000199675562972724,
56.37,56.37,1,1,1,0,0,-19.438919463564,-1.81514769792557E-05,0.132423467002809,-0.000130105765612358,
56.39,56.39,1,1,1,0,0,-19.4391111297589,-2.79862433671951E-05,0.135924755595624,4.63798649069108E-05,
56.41,56.41,1,1,1,0,0,-19.4394993981587,-2.5331974029541E-05,0.134915658272803,0.000679586092822747,
56.43,56.43,1,1,1,0,0,-19.4400828717795,-1.62795186042786E-05,0.134686706587672,-0.000749155890183114,
56.45,56.45,1,1,1,0,0,-19.4405435039467,-3.84636223316193E-05,0.130288344807923,0.0007508322708424,
56.47,56.47,1,1,1,0,0,-19.4410176868581,-3.70945781469345E-05,0.131159643642604,-9.76957395328302E-05,
56.48,56.48,1,1,1,0,0,-19.4413750819131,-5.01424074172974E-05,0.130604049190879,-0.000442657626310335,
56.5,56.5,1,1,1,0,0,-19.4418603941298,-1.92783772945404E-06,0.129788448102772,0.000228919092251379,
56.52,56.52,1,1,1,0,0,-19.4421219560873,-2.75485217571259E-05,0.132419443689287,-1.77882614402007E-05,
56.54,56.54,1,1,1,0,0,-19.44249346068,-2.04890966415405E-06,0.133007350377738,4.40515584356803E-05,
56.55,56.55,1,1,1,0,0,-19.4425648931248,-3.2493844628334E-05,0.132327410392463,-0.000304076825142698,
56.57,56.57,1,1,1,0,0,-19.4427753720367,-2.29105353355408E-05,0.131970341317356,-0.000225659463191656,
56.59,56.59,1,1,1,0,0,-19.44291097261,-1.43237411975861E-05,0.135580259375274,0.000397302216250766,
56.61,56.61,1,1,1,0,0,-19.4431432910373,-2.81911343336105E-05,0.136573263444006,-0.000134203585001724,
56.62,56.62,1,1,1,0,0,-19.4431889258456,3.29688191413879E-06,0.134027260355651,0.000151153656112282,
56.64,56.64,1,1,1,0,0,-19.4434301384039,-1.36718153953552E-05,0.136451306752861,0.00021327287276471,
56.66,56.66,1,1,1,0,0,-19.4437681619484,3.1106173992157E-06,0.136116491630673,0.000527221717345426,
56.68,56.68,1,1,1,0,0,-19.4441381764249,-1.40629708766937E-06,0.137118296697736,-0.000565871604767852,
56.7,56.7,1,1,1,0,0,-19.4444748029854,-1.54878944158554E-05,0.135536128655076,0.000582914808137259,
56.72,56.72,1,1,1,0,0,-19.4449943413084,-4.34834510087967E-05,0.139590748585761,-0.000808294874552367,
56.73,56.73,1,1,1,0,0,-19.4452778359135,-2.28360295295715E-05,0.137278977781534,-0.0007328577448845,
56.75,56.75,1,1,1,0,0,-19.4457624030721,-2.24541872739792E-05,0.13540021609515,-0.000238232318136301,
56.77,56.77,1,1,1,0,0,-19.4460714624832,6.99423253536224E-06,0.136138619855046,0.000274181370052099,
56.79,56.79,1,1,1,0,0,-19.4465292075504,-2.16998159885406E-05,0.133294765837491,-0.00018114224346173,
56.8,56.8,1,1,1,0,0,-19.4467462522867,-6.8172812461853E-06,0.134597439318895,-0.000767875474211806,
56.82,56.82,1,1,1,0,0,-19.4469648337053,-9.86270606517792E-06,0.135823669843376,0.000115856530008428,
56.84,56.84,1,1,1,0,0,-19.4471705628718,-4.24589961767197E-05,0.137691241689026,1.72294678871054E-05,
56.86,56.86,1,1,1,0,0,-19.4475308450269,-1.54320150613785E-05,0.136404410004616,-0.000257324431200391,
56.87,56.87,1,1,1,0,0,-19.4476050248735,-3.7122517824173E-05,0.135245947167277,-0.000142678620557003,
56.89,56.89,1,1,1,0,0,-19.4478335248781,-1.80676579475403E-05,0.13211518060416,0.000312644992956826,
56.91,56.91,1,1,1,0,0,-19.4480643531891,3.72529029846191E-07,0.129058971069753,-0.000149663539970694,
56.93,56.93,1,1,1,0,0,-19.4482518749985,-3.04821878671646E-05,0.128338169306517,-0.00027054921195698,
56.95,56.95,1,1,1,0,0,-19.4485397468199,-4.35207039117813E-05,0.136811016127467,0.000392366206531758,
56.97,56.97,1,1,1,0,0,-19.4489122758675,3.41329723596573E-05,0.135101107880473,-0.000424589968093587,
56.98,56.98,1,1,1,0,0,-19.4491387735284,1.93621963262558E-05,0.133239445276558,-0.000295322392810872,
57,57,1,1,1,0,0,-19.4495964720294,-5.72856515645981E-05,0.133317522704601,-0.000339746480281949,
57.02,57.02,1,1,1,0,0,-19.4500235300163,-2.5993213057518E-05,0.134642953053117,0.00037066639021989,
57.04,57.04,1,1,1,0,0,-19.450446629882,-4.09502536058426E-05,0.137515095993876,-6.67758295948897E-05,
57.05,57.05,1,1,1,0,0,-19.450539436181,-5.10457903146744E-05,0.135350176133215,6.33299360174686E-06,
57.07,57.07,1,1,1,0,0,-19.4509122446253,-3.98419797420502E-05,0.129120452329516,-8.07456684222724E-05,
57.09,57.09,1,1,1,0,0,-19.4513178356258,-2.62726098299026E-05,0.130329458042979,6.51925811944529E-05,
57.11,57.11,1,1,1,0,0,-19.4516013767972,-6.82566314935684E-05,0.133334621787071,-0.000160187485220656,
57.12,57.12,1,1,1,0,0,-19.4516982343495,-4.62774187326431E-05,0.130730154924095,-0.000556837775659477,
57.14,57.14,1,1,1,0,0,-19.4521104843067,-2.32364982366562E-05,0.131683805957437,2.49594453715906E-05,
57.16,57.16,1,1,1,0,0,-19.4522591699628,-5.43147325515747E-05,0.131437000818551,3.86498874224257E-05,
57.18,57.18,1,1,1,0,0,-19.4526530262984,-3.70200723409653E-05,0.126021998003125,0.000284239654007815,
57.2,57.2,1,1,1,0,0,-19.4530075342532,-4.92297112941742E-05,0.120170339941978,1.60187485220656E-05,
57.22,57.22,1,1,1,0,0,-19.4532861394147,1.53202563524246E-05,0.136275663971901,0.000344868754518656,
57.23,57.23,1,1,1,0,0,-19.4534839523389,-3.55113297700882E-05,0.138514889404178,0.000328663741478892,
57.25,57.25,1,1,1,0,0,-19.4540099167879,-1.47521495819092E-05,0.134307760745287,-0.000579748311336385,
57.27,57.27,1,1,1,0,0,-19.4542032127974,-4.92669641971588E-06,0.136947305873036,0.00045644120062002,
57.29,57.29,1,1,1,0,0,-19.4544753452667,-3.83984297513962E-05,0.13671244494617,-0.000364333396618143,
57.3,57.3,1,1,1,0,0,-19.454614158903,-3.36300581693649E-05,0.137739018537104,-0.000153109433548115,
57.32,57.32,1,1,1,0,0,-19.4549519496169,-6.86198472976685E-05,0.136380773037672,0.000255461786023406,
57.34,57.34,1,1,1,0,0,-19.4551968874656,-1.08778476715088E-05,0.13628345914185,-0.000470411039447403,
57.36,57.36,1,1,1,0,0,-19.4556233400928,-8.10250639915466E-07,0.1391846453771,-0.000332202767315162,
57.37,57.37,1,1,1,0,0,-19.4559680691602,4.37721610069275E-06,0.136230778880417,-0.000213738534058956,
57.39,57.39,1,1,1,0,0,-19.4563804122497,-1.15949660539627E-05,0.135843534953892,2.18860808295663E-05,
57.41,57.41,1,1,1,0,0,-19.4565517756115,-4.62960451841354E-05,0.131459129042923,0.000186450782216135,
57.43,57.43,1,1,1,0,0,-19.456975853366,-2.7436763048172E-05,0.128787397406995,0.000226963314815545,
57.45,57.45,1,1,1,0,0,-19.4571165762137,-1.52457505464554E-05,0.138507722876966,-1.34110452742875E-05,
57.47,57.47,1,1,1,0,0,-19.457550525988,1.80676579475403E-06,0.136146917939186,0.000122841449422119,
57.48,57.48,1,1,1,0,0,-19.4576933443116,-7.9721212387085E-06,0.136640905402601,-0.000180210920873238,
57.5,57.5,1,1,1,0,0,-19.457974790007,1.12876296043396E-05,0.137367364950478,3.28756873737741E-05,
57.52,57.52,1,1,1,0,0,-19.4583630584068,-2.262182533741E-05,0.133279804140329,6.57513747475482E-05,
57.54,57.54,1,1,1,0,0,-19.4588993605369,-2.75671482086182E-05,0.127481580711901,-0.000252109024704834,
57.55,57.55,1,1,1,0,0,-19.4590978719531,-1.70245766639709E-05,0.126787684857845,-0.000138022007614542,
57.57,57.57,1,1,1,0,0,-19.4593825772777,-1.82725489139557E-05,0.129721686244011,-0.000169873240140975,
57.59,57.59,1,1,1,0,0,-19.4598877732323,-3.17860394716263E-05,0.133234541863203,-8.27945781169552E-05,
57.61,57.61,1,1,1,0,0,-19.460102489662,-4.11178916692734E-05,0.130863427184522,-7.10599135019537E-05,
57.62,57.62,1,1,1,0,0,-19.4601587881143,6.4261257648468E-07,0.132867163047194,0.000401213771122433,
57.64,57.64,1,1,1,0,0,-19.4604982552089,-2.27056443691254E-05,0.138517529703677,0.000195857140359906,
57.66,57.66,1,1,1,0,0,-19.4606260792383,-1.04214996099472E-05,0.136731807142496,-0.000194367024218319,
57.68,57.68,1,1,1,0,0,-19.4608391192874,-2.86102294921875E-05,0.139276552945375,4.11644584113546E-05,
57.7,57.7,1,1,1,0,0,-19.4611496222485,-3.44589352607727E-06,0.137950242497027,0.000197067859724946,
57.72,57.72,1,1,1,0,0,-19.4614070863865,-1.26566737890244E-05,0.137059707194567,6.71483586302865E-05,
57.73,57.73,1,1,1,0,0,-19.4615586125766,-2.27894634008408E-05,0.13694554567337,-0.000315252696204605,
57.75,57.75,1,1,1,0,0,-19.462139851023,-4.44240868091583E-06,0.134587632492185,0.000339280818987703,
57.77,57.77,1,1,1,0,0,-19.4624976186071,-6.24731183052063E-05,0.137451351620257,-0.00100787730526624,
57.79,57.79,1,1,1,0,0,-19.4630236296222,1.89337879419327E-05,0.136252278462052,0.000661518434605999,
57.8,57.8,1,1,1,0,0,-19.4632727118566,-1.21165066957474E-05,0.131755848415196,0.000288896266950276,
57.82,57.82,1,1,1,0,0,-19.4635567186892,1.35879963636398E-05,0.125959385186434,0.000230316076134117,
57.84,57.84,1,1,1,0,0,-19.4639102487553,-1.7872080206871E-05,0.135595472529531,-0.000405870384064894,
57.86,57.86,1,1,1,0,0,-19.4642949315631,-1.92783772945404E-05,0.135716171935201,0.000170618298211768,
57.87,57.87,1,1,1,0,0,-19.4644420339707,8.01868736743927E-06,0.134078683331609,0.000533740975464871,
57.89,57.89,1,1,1,0,0,-19.4646971698021,-2.94018536806107E-05,0.133748645894229,-0.000342167919012029,
57.91,57.91,1,1,1,0,0,-19.4649139351417,-2.28453427553177E-05,0.133747262880206,0.000299792741235634,
57.93,57.93,1,1,1,0,0,-19.4652662079222,-1.99209898710251E-05,0.134135261178017,0.00011436641386684,
57.95,57.95,1,1,1,0,0,-19.4654629498255,3.23168933391571E-06,0.133580924011767,0.000270362947439281,
57.97,57.97,1,1,1,0,0,-19.4656194585916,-2.59373337030411E-05,0.134325362741947,-0.000119023026809301,
57.98,57.98,1,1,1,0,0,-19.4657481208114,-4.07826155424118E-05,0.134769435971975,0.000404845929217553,
58,58,1,1,1,0,0,-19.465967400722,-3.5017728805542E-05,0.133784729987383,-0.000289268795985673,
58.02,58.02,1,1,1,0,0,-19.4663149703233,-3.55951488018036E-05,0.133325695060194,0.000265054408684876,
58.04,58.04,1,1,1,0,0,-19.4667853813781,-1.58324837684631E-06,0.13205457944423,0.000225659463191656,
58.05,58.05,1,1,1,0,0,-19.4670803312515,-2.8219074010849E-05,0.133158979006112,-0.00046119094582133,
58.07,58.07,1,1,1,0,0,-19.4675209399825,-1.75181776285172E-05,0.132230850867927,0.000219885263143005,
58.09,58.09,1,1,1,0,0,-19.4680621315563,-4.12389636039734E-05,0.13180639129132,-9.294599433152E-05,
58.11,58.11,1,1,1,0,0,-19.4684657202132,-1.40350311994553E-05,0.128538580611348,-0.000113062562242951,
58.12,58.12,1,1,1,0,0,-19.4686133814144,-2.19512730836868E-05,0.128504256717861,-0.000226125124485902,
58.14,58.14,1,1,1,0,0,-19.4689914518315,1.78534537553787E-05,0.128605216741562,0.000216346237306735,
58.16,58.16,1,1,1,0,0,-19.4691996024368,-1.42864882946014E-05,0.128527390770614,-0.000223889950273521,
58.18,58.18,1,1,1,0,0,-19.469503725838,-5.02262264490128E-05,0.128719252534211,0.000488571829923,
58.2,58.2,1,1,1,0,0,-19.4698581406606,-8.13696533441544E-05,0.130564570426941,-0.000383518641941082,
58.22,58.22,1,1,1,0,0,-19.4700720654662,-1.73412263393402E-05,0.133166271261871,0.000663287947524134,
58.23,58.23,1,1,1,0,0,-19.4702049652039,-3.5017728805542E-06,0.13265342451632,0.00067688525731612,
58.25,58.25,1,1,1,0,0,-19.4702597269739,-5.71087002754211E-05,0.13040036894381,-0.000205542895280225,
58.27,58.27,1,1,1,0,0,-19.4706543283675,-1.77323818206787E-05,0.133095989003778,0.000130943955942001,
