"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
20.39,20.39,1,1,1,0,0,-18.3392203276148,-0.0918222963809967,0.130764478817582,0.0116422774142231,
20.4,20.4,1,1,1,0,0,-18.3394535773647,-0.0922270305454731,0.13012376613915,0.0120939688696418,
20.42,20.42,1,1,1,0,0,-18.3399279465406,-0.0930904038250446,0.129243666306138,0.0112246723655432,
20.44,20.44,1,1,1,0,0,-18.3403897894273,-0.0937501806765795,0.117521365173161,0.0115906821428206,
20.46,20.46,1,1,1,0,0,-18.3408066494315,-0.0944172218441963,0.115222921594977,0.011175405400612,
20.48,20.48,1,1,1,0,0,-18.3411294924173,-0.0950170028954744,0.11734371073544,0.0113139862017796,
20.49,20.49,1,1,1,0,0,-18.3414065143303,-0.0952348671853542,0.121838632039726,0.0116867015016942,
20.51,20.51,1,1,1,0,0,-18.3417367147648,-0.0956216268241405,0.129149621352553,0.0107498841099299,
20.53,20.53,1,1,1,0,0,-18.3420057738694,-0.0957807991653681,0.130263450555503,0.0113948250024607,
20.55,20.55,1,1,1,0,0,-18.3422248209494,-0.0959676504135132,0.12975953053683,0.0112373383527467,
20.57,20.57,1,1,1,0,0,-18.3423919933594,-0.0960057508200407,0.131489932537079,0.0109727496053561,
20.58,20.58,1,1,1,0,0,-18.3426394457793,-0.0960486754775047,0.131624839268625,0.0110319817219842,
20.6,20.6,1,1,1,0,0,-18.3427938125033,-0.0963016599416733,0.129585145041347,0.0114092605025824,
20.62,20.62,1,1,1,0,0,-18.3431164692246,-0.0966755859553814,0.128884962759912,0.0111647883231032,
20.64,20.64,1,1,1,0,0,-18.34348396913,-0.0971889216452837,0.126074426807463,0.0105954708247579,
20.65,20.65,1,1,1,0,0,-18.3436915609418,-0.0974371936172247,0.123392008244991,0.0112275594655675,
20.67,20.67,1,1,1,0,0,-18.3440905861178,-0.0980977062135935,0.118193132802844,0.0111123548613711,
20.69,20.69,1,1,1,0,0,-18.3447004161686,-0.0987509824335575,0.113015631213784,0.0112372452204879,
20.71,20.71,1,1,1,0,0,-18.3449586719309,-0.0992638152092695,0.123601974919438,0.0110399910962452,
20.73,20.73,1,1,1,0,0,-18.3452348090873,-0.0995203573256731,0.12446962762624,0.0115896576879733,
20.74,20.74,1,1,1,0,0,-18.3453844726322,-0.0997168105095625,0.124157695099711,0.0117741526927536,
20.76,20.76,1,1,1,0,0,-18.3458923694224,-0.100251408293843,0.124939726665616,0.0118843281549722,
20.78,20.78,1,1,1,0,0,-18.34618811092,-0.100478725507855,0.121097336523235,0.0119423495522353,
20.8,20.8,1,1,1,0,0,-18.3463085775008,-0.100519042462111,0.125144538469613,0.0123178588199153,
20.82,20.82,1,1,1,0,0,-18.3467265550921,-0.100447069853544,0.125472438521683,0.0124779531728771,
20.83,20.83,1,1,1,0,0,-18.3467916545432,-0.100457817316055,0.124918101355433,0.0118874015195142,
20.85,20.85,1,1,1,0,0,-18.3468574990523,-0.100393900647759,0.124028949066997,0.0123918058334416,
20.87,20.87,1,1,1,0,0,-18.347043391047,-0.100566251203418,0.12424482498318,0.0118477271772445,
20.89,20.89,1,1,1,0,0,-18.3472738002629,-0.100916912779212,0.124566438607872,0.0127192588555555,
20.9,20.9,1,1,1,0,0,-18.3474958741414,-0.101187992841005,0.123916547745466,0.0128645451793602,
20.92,20.92,1,1,1,0,0,-18.3477622324104,-0.101723521947861,0.125009631738067,0.0123303385426011,
20.94,20.94,1,1,1,0,0,-18.3483687096998,-0.102478349581361,0.122661902569234,0.0124029817045035,
20.96,20.96,1,1,1,0,0,-18.3487591201416,-0.103539079427719,0.125796943902969,0.0128866175247075,
20.98,20.98,1,1,1,0,0,-18.3493632225583,-0.104815606027842,0.124592715874314,0.0128041023433671,
20.99,20.99,1,1,1,0,0,-18.3496961238284,-0.105522088706493,0.12325634714216,0.0125876629738015,
21.01,21.01,1,1,1,0,0,-18.350293055061,-0.106524564325809,0.122761479578912,0.0129738824512492,
21.03,21.03,1,1,1,0,0,-18.3509176465753,-0.107266521081328,0.124660860747099,0.0127041714296219,
21.05,21.05,1,1,1,0,0,-18.3512551578924,-0.107533568516374,0.125643932260573,0.0135943295597027,
21.07,21.07,1,1,1,0,0,-18.3514268472172,-0.107743898406625,0.123684075661004,0.0130491333163994,
21.08,21.08,1,1,1,0,0,-18.3515651020599,-0.107791963964701,0.122944037429988,0.0130565838971073,
21.1,21.1,1,1,1,0,0,-18.3517256155133,-0.107811698690057,0.124693298712373,0.0134320000325285,
21.12,21.12,1,1,1,0,0,-18.3519488069789,-0.107940621674061,0.124623896554112,0.0127884561238804,
21.14,21.14,1,1,1,0,0,-18.3522327206793,-0.107972444966435,0.123070017434657,0.0138031320840427,
21.15,21.15,1,1,1,0,0,-18.3522455263653,-0.10805799625814,0.122978361323476,0.0133429655930687,
21.17,21.17,1,1,1,0,0,-18.3524509295689,-0.108211850747466,0.123202661052346,0.0131556766205229,
21.19,21.19,1,1,1,0,0,-18.3524819891782,-0.10846683755517,0.122277801856399,0.0134659933070085,
21.21,21.21,1,1,1,0,0,-18.3527086731036,-0.108890393748879,0.123912272974849,0.0135907905338665,
21.23,21.23,1,1,1,0,0,-18.353038454443,-0.109681030735373,0.125989434309304,0.0128595160373824,
21.24,21.24,1,1,1,0,0,-18.3532136362276,-0.11017844080925,0.123138539493084,0.0130352566098309,
21.26,21.26,1,1,1,0,0,-18.3535026256362,-0.111302016302943,0.121444598771632,0.0136403368955742,
21.28,21.28,1,1,1,0,0,-18.3538999744315,-0.112710874527693,0.124123496934772,0.013161823349607,
21.3,21.3,1,1,1,0,0,-18.3544779998149,-0.114269023761153,0.123008158989251,0.0142101200552138,
21.32,21.32,1,1,1,0,0,-18.3551788666517,-0.115744508802891,0.123880212195218,0.0134722331683514,
21.33,21.33,1,1,1,0,0,-18.3554262259393,-0.116346068680286,0.122827487066388,0.0140998514607363,
21.35,21.35,1,1,1,0,0,-18.3559621089742,-0.117131406441331,0.121795507147908,0.0139148907946617,
21.37,21.37,1,1,1,0,0,-18.356104647901,-0.117640597745776,0.12080539483577,0.0142872335655409,
21.39,21.39,1,1,1,0,0,-18.3564812282019,-0.118260970339179,0.118861757218838,0.0142491424716716,
21.4,21.4,1,1,1,0,0,-18.3566467242313,-0.118539715185761,0.119431181810796,0.0142345207070323,
21.42,21.42,1,1,1,0,0,-18.3569504751034,-0.118955476209521,0.122890351340175,0.0147017652496788,
21.44,21.44,1,1,1,0,0,-18.3572129218174,-0.119404895231128,0.121844038367271,0.0141262078899906,
21.46,21.46,1,1,1,0,0,-18.3575510850603,-0.119713461026549,0.118843903765082,0.0146288426909998,
21.48,21.48,1,1,1,0,0,-18.3578230312651,-0.120032643899322,0.121497153304517,0.0140544960506767,
21.49,21.49,1,1,1,0,0,-18.3579244522982,-0.120207648724318,0.122149684466422,0.0143995510697131,
21.51,21.51,1,1,1,0,0,-18.358137399215,-0.120566254481673,0.124027063138783,0.0144171530666356,
21.53,21.53,1,1,1,0,0,-18.3584084140971,-0.121046090498567,0.124004306271672,0.0150724316398987,
21.55,21.55,1,1,1,0,0,-18.3585781476444,-0.121541414409876,0.120558589696884,0.0146094711811592,
21.57,21.57,1,1,1,0,0,-18.3589141222792,-0.122168185189366,0.124491252936423,0.0150582755365536,
21.58,21.58,1,1,1,0,0,-18.359068395871,-0.122511181980371,0.124982348643243,0.0151328744758918,
21.6,21.6,1,1,1,0,0,-18.3593481651857,-0.123246079310775,0.123421680182219,0.0147649089211786,
21.62,21.62,1,1,1,0,0,-18.3596420440381,-0.124196317046881,0.124383377842605,0.0154555777528044,
21.64,21.64,1,1,1,0,0,-18.3601166926108,-0.125384014099836,0.124110295437276,0.0148492867476959,
21.65,21.65,1,1,1,0,0,-18.360339045886,-0.125934882089496,0.12291700579226,0.0152885916126877,
21.67,21.67,1,1,1,0,0,-18.3608847078084,-0.127118807286024,0.12491571251303,0.0156284312252285,
21.69,21.69,1,1,1,0,0,-18.361278936673,-0.128302285447717,0.125946686603129,0.0156408178156555,
21.71,21.71,1,1,1,0,0,-18.3618599422887,-0.129404002800584,0.12631393969059,0.0160214493575722,
21.73,21.73,1,1,1,0,0,-18.362208210382,-0.130084753036499,0.126469214446843,0.0159045683727164,
21.74,21.74,1,1,1,0,0,-18.3623576876624,-0.130321513861418,0.127815641462803,0.016416888928646,
21.76,21.76,1,1,1,0,0,-18.3627727781536,-0.130903739482164,0.129865896888077,0.0155003743693108,
21.78,21.78,1,1,1,0,0,-18.3630177625685,-0.131178982555866,0.130417845211923,0.0165730717267361,
21.8,21.8,1,1,1,0,0,-18.3632736900241,-0.131456982344389,0.12991857714951,0.0163139777826176,
21.82,21.82,1,1,1,0,0,-18.3633800005011,-0.131602734327316,0.127921504899859,0.0162632207015448,
21.83,21.83,1,1,1,0,0,-18.3633831204319,-0.131697123870254,0.127099994570017,0.0162159095140494,
21.85,21.85,1,1,1,0,0,-18.3636038904587,-0.132172610610723,0.12857680208981,0.0160511585481451,
21.87,21.87,1,1,1,0,0,-18.3638693639712,-0.132615435868502,0.128600564785302,0.0158464538431945,
21.89,21.89,1,1,1,0,0,-18.3641134636296,-0.133435949683189,0.129834339022636,0.0161097387389613,
21.9,21.9,1,1,1,0,0,-18.3642667593326,-0.133892316371202,0.131194218993187,0.0162355604206666,
21.92,21.92,1,1,1,0,0,-18.3646211741552,-0.134902540594339,0.130689796060324,0.0161705541039898,
21.94,21.94,1,1,1,0,0,-18.3652001308612,-0.135970935225487,0.132094058208168,0.0164478088385839,
21.96,21.96,1,1,1,0,0,-18.3655648833649,-0.137171922251582,0.129858227446675,0.0162518585659652,
21.98,21.98,1,1,1,0,0,-18.3660193688029,-0.138224940747023,0.129108130931854,0.0167544933669744,
21.99,21.99,1,1,1,0,0,-18.3661576702118,-0.138682499527931,0.131494207307696,0.0165335836489841,
22.01,22.01,1,1,1,0,0,-18.3665431446437,-0.139521677047014,0.131812426261604,0.0164009633123828,
22.03,22.03,1,1,1,0,0,-18.3669305282871,-0.140449814498425,0.131599567830563,0.0173833223787243,
22.05,22.05,1,1,1,0,0,-18.3673030107685,-0.14135398901999,0.131979519501328,0.016732514153886,
22.07,22.07,1,1,1,0,0,-18.3676685548964,-0.142104877158999,0.130849597044289,0.0166540967919349,
22.08,22.08,1,1,1,0,0,-18.3678645517415,-0.142412586137652,0.130738955922425,0.0163719991798807,
22.1,22.1,1,1,1,0,0,-18.3681465096644,-0.14289609156549,0.130895110778511,0.0171237627733116,
22.12,22.12,1,1,1,0,0,-18.3685850229195,-0.143448365852237,0.123868267983198,0.0162011946171512,
22.14,22.14,1,1,1,0,0,-18.3688653510277,-0.143830794841051,0.120348874479532,0.0171327034701611,
22.15,22.15,1,1,1,0,0,-18.368964304056,-0.143992053344846,0.121822664514184,0.0168256464127352,
22.17,22.17,1,1,1,0,0,-18.369241325969,-0.144215365871787,0.123491710983217,0.0166502783693221,
22.19,22.19,1,1,1,0,0,-18.36943941829,-0.144376093521714,0.129018612205982,0.0171198512184399,
22.21,22.21,1,1,1,0,0,-18.3695591398126,-0.144695630297065,0.12692837510258,0.016915984703819,
22.23,22.23,1,1,1,0,0,-18.3698487811471,-0.145190749317408,0.128128328360617,0.0171007591053758,
22.24,22.24,1,1,1,0,0,-18.3700168383137,-0.145532693713903,0.129062365740538,0.016846135509682,
22.26,22.26,1,1,1,0,0,-18.3703100652402,-0.146334320306778,0.130359884351492,0.017260015268008,
22.28,22.28,1,1,1,0,0,-18.3706262492693,-0.14731902629137,0.13002167455852,0.0167652967090009,
22.3,22.3,1,1,1,0,0,-18.3711157058717,-0.148453423753381,0.130659621208906,0.0172078612030524,
22.32,22.32,1,1,1,0,0,-18.3715057437844,-0.149747543036938,0.128517332486808,0.0167448076120541,
22.33,22.33,1,1,1,0,0,-18.3717938950027,-0.150447087362409,0.129461931064725,0.0164590778419047,
22.35,22.35,1,1,1,0,0,-18.3724125260523,-0.151702342554927,0.130632086656988,0.0165688807750879,
22.37,22.37,1,1,1,0,0,-18.3726778133003,-0.152667192742229,0.122896637767553,0.0165916050462471,
22.39,22.39,1,1,1,0,0,-18.3732428467331,-0.153342792764306,0.116716073825955,0.0169118868844296,
22.4,22.4,1,1,1,0,0,-18.373374023524,-0.153619181364775,0.117122051306069,0.0164728614162144,
22.42,22.42,1,1,1,0,0,-18.3735348163741,-0.154142435640097,0.119688170962036,0.0165356325586787,
22.44,22.44,1,1,1,0,0,-18.3738912335404,-0.154575426131487,0.118370158597827,0.0163548628442524,
22.46,22.46,1,1,1,0,0,-18.3741779877747,-0.154992258176208,0.116677097976208,0.0169317240555645,
22.48,22.48,1,1,1,0,0,-18.3743108875124,-0.155445169657469,0.117425308562815,0.0163193794536309,
22.49,22.49,1,1,1,0,0,-18.3744119360166,-0.155646903440356,0.118140703998506,0.0164855274034179,
22.51,22.51,1,1,1,0,0,-18.3747076775142,-0.156062664464116,0.127810989506543,0.017831940469601,
22.53,22.53,1,1,1,0,0,-18.3749667714667,-0.156565438956022,0.130764981731772,0.017039478079053,
22.55,22.55,1,1,1,0,0,-18.3752680077678,-0.157114742323756,0.128737105987966,0.017377361914158,
22.57,22.57,1,1,1,0,0,-18.3755842849292,-0.157903889194131,0.130353597924113,0.0171258116830062,
22.58,22.58,1,1,1,0,0,-18.3757604446025,-0.158340772613883,0.130406152456999,0.017007999375562,
22.6,22.6,1,1,1,0,0,-18.3760023556528,-0.159358074888587,0.128543358296156,0.017193891364225,
22.62,22.62,1,1,1,0,0,-18.3765153747174,-0.160530749708414,0.128049999475479,0.017583649867509,
22.64,22.64,1,1,1,0,0,-18.3769712571393,-0.161596620455384,0.129675292409956,0.0170780348342166,
22.65,22.65,1,1,1,0,0,-18.3771309789684,-0.162007072940469,0.12983622495085,0.0168883244229407,
22.67,22.67,1,1,1,0,0,-18.3774374306762,-0.162676395848393,0.128478482365608,0.0168375673418679,
22.69,22.69,1,1,1,0,0,-18.3779504497408,-0.163499070331454,0.130375977605581,0.0179338271607821,
22.71,22.71,1,1,1,0,0,-18.3784642604296,-0.164134474471211,0.12795620597899,0.0181158075945734,
22.73,22.73,1,1,1,0,0,-18.3788497814276,-0.164558859542012,0.12951813172549,0.0174572693922506,
22.74,22.74,1,1,1,0,0,-18.3789520406512,-0.16474386677146,0.130091956816614,0.0181577171110556,
22.76,22.76,1,1,1,0,0,-18.3793681555973,-0.164933241903782,0.130054112523794,0.0177938493757317,
22.78,22.78,1,1,1,0,0,-18.3796541647735,-0.165139883756638,0.12916898354888,0.0172713774035876,
22.8,22.8,1,1,1,0,0,-18.3800179393885,-0.165438633412123,0.129201547242701,0.0177094715492143,
22.82,22.82,1,1,1,0,0,-18.3802928192594,-0.165451401844621,0.127857886254787,0.017694197858763,
22.83,22.83,1,1,1,0,0,-18.3803618302655,-0.165459401905537,0.126156024634838,0.0172558243163598,
22.85,22.85,1,1,1,0,0,-18.3806899817902,-0.165553139522672,0.128109594807029,0.0170148911627168,
22.87,22.87,1,1,1,0,0,-18.380892963555,-0.16569628380239,0.125948321074247,0.0175017866119805,
22.89,22.89,1,1,1,0,0,-18.381087144321,-0.166051220148802,0.119574260897934,0.016789324831784,
22.9,22.9,1,1,1,0,0,-18.3811559224964,-0.166175290942192,0.123976394534111,0.0167381020894169,
22.92,22.92,1,1,1,0,0,-18.3814309886319,-0.166618013754487,0.129139563068748,0.0169217589038676,
22.94,22.94,1,1,1,0,0,-18.3817689190442,-0.167281292378902,0.127054983749986,0.0168324450676312,
22.96,22.96,1,1,1,0,0,-18.3821901096986,-0.168135166168213,0.126479649916291,0.0169862064269913,
22.98,22.98,1,1,1,0,0,-18.3824499487092,-0.168955866247416,0.129398060962558,0.0175115654991597,
22.99,22.99,1,1,1,0,0,-18.3826719760215,-0.16942610964179,0.127959852106869,0.0179015102669614,
23.01,23.01,1,1,1,0,0,-18.3829451329457,-0.170145984739065,0.12123538646847,0.0172986651554304,
23.03,23.03,1,1,1,0,0,-18.38338979293,-0.17085081897676,0.113313104957342,0.0184184874358334,
23.05,23.05,1,1,1,0,0,-18.3838826488599,-0.171556957066059,0.114966686815023,0.0179312194575343,
23.07,23.07,1,1,1,0,0,-18.3841646533489,-0.172075293958187,0.120895793661475,0.0180484729714254,
23.08,23.08,1,1,1,0,0,-18.3843235369877,-0.172351375222206,0.121190124191344,0.0178899618668641,
23.1,23.1,1,1,1,0,0,-18.3846704080971,-0.172961680218577,0.121976053342223,0.0183125960575218,
23.12,23.12,1,1,1,0,0,-18.3850560687935,-0.17382618971169,0.131447813473642,0.0182070772082457,
23.14,23.14,1,1,1,0,0,-18.3854536969857,-0.174640389159322,0.126076815649867,0.0185401181658905,
23.15,23.15,1,1,1,0,0,-18.3855440818458,-0.17488444224,0.126893422566354,0.0188603068718141,
23.17,23.17,1,1,1,0,0,-18.3858639911654,-0.175370033830404,0.126944719813764,0.0179179946767777,
23.19,23.19,1,1,1,0,0,-18.3861603380227,-0.175844179466367,0.119306962005794,0.0188625420460265,
23.21,23.21,1,1,1,0,0,-18.3863860906255,-0.176256000995636,0.117502883076668,0.0179153869735299,
23.23,23.23,1,1,1,0,0,-18.386706325908,-0.176703026518226,0.125589743256569,0.0190004709213822,
23.24,23.24,1,1,1,0,0,-18.3868297727211,-0.176973082125187,0.126369511708617,0.0189045446947675,
23.26,23.26,1,1,1,0,0,-18.387024232884,-0.177562925964594,0.112691754475236,0.0187075699673014,
23.28,23.28,1,1,1,0,0,-18.3873481468908,-0.178220560774207,0.11406282428652,0.018322374944701,
23.3,23.3,1,1,1,0,0,-18.3876049125368,-0.179143222048879,0.118374056182802,0.0183198603737121,
23.32,23.32,1,1,1,0,0,-18.3879738094261,-0.180208217352629,0.125708556734025,0.0181760641660489,
23.33,23.33,1,1,1,0,0,-18.3881682230228,-0.180875035002828,0.125976609997451,0.017587375157863,
23.35,23.35,1,1,1,0,0,-18.3886325804806,-0.182209759950638,0.125242355279624,0.01853611347876,
23.37,23.37,1,1,1,0,0,-18.3891824333548,-0.18359006382525,0.118380468338728,0.0170917252762674,
23.39,23.39,1,1,1,0,0,-18.3896517733885,-0.184651613235474,0.114453337155283,0.0184124338390082,
23.4,23.4,1,1,1,0,0,-18.3898244406021,-0.185138257220387,0.118115809746087,0.0182458202279269,
23.42,23.42,1,1,1,0,0,-18.3902536871971,-0.186007237061858,0.120412367396057,0.0178508463181474,
23.44,23.44,1,1,1,0,0,-18.3907729926894,-0.186727549880743,0.125825861468911,0.0176751057456989,
23.46,23.46,1,1,1,0,0,-18.3908999319623,-0.187264699488878,0.126365865580738,0.0175969677805244,
23.48,23.48,1,1,1,0,0,-18.3912413548344,-0.18780111335218,0.126942582428455,0.0176463278777145,
23.49,23.49,1,1,1,0,0,-18.3912698533065,-0.188138922676444,0.127575877122581,0.017400179317576,
23.51,23.51,1,1,1,0,0,-18.3916593789919,-0.188805712386966,0.125839691609144,0.017509516589465,
23.53,23.53,1,1,1,0,0,-18.3920069485932,-0.189328398555517,0.127458195202053,0.0172622504422203,
23.55,23.55,1,1,1,0,0,-18.3921222928996,-0.18977084197104,0.123143568634987,0.0169361012717304,
23.57,23.57,1,1,1,0,0,-18.3926040660903,-0.190441878512502,0.129090780392289,0.0169342386265534,
23.58,23.58,1,1,1,0,0,-18.3927213661741,-0.190835222601891,0.129606518894434,0.0168296510998657,
23.6,23.6,1,1,1,0,0,-18.3928245101542,-0.191436037421227,0.129084745422006,0.016838126135421,
23.62,23.62,1,1,1,0,0,-18.3931235112809,-0.192145444452763,0.128230545669794,0.0166834334534725,
23.64,23.64,1,1,1,0,0,-18.393495854064,-0.193025376647711,0.126686347648501,0.016631186256258,
23.65,23.65,1,1,1,0,0,-18.3937617932378,-0.193521063774824,0.124415941536427,0.0166745858888818,
23.67,23.67,1,1,1,0,0,-18.3941365574596,-0.194662092253566,0.127768493257463,0.0172243456128687,
23.69,23.69,1,1,1,0,0,-18.3944197261019,-0.195886623114347,0.128352376632392,0.0167338180055099,
23.71,23.71,1,1,1,0,0,-18.3949233853741,-0.196973970159888,0.127314738929272,0.0167891385672663,
23.73,23.73,1,1,1,0,0,-18.395149510506,-0.198020897805691,0.128633002750576,0.016218610349556,
23.74,23.74,1,1,1,0,0,-18.3953192906194,-0.198578108102083,0.127645656466484,0.0165983105688843,
23.76,23.76,1,1,1,0,0,-18.3958316577582,-0.199483530595899,0.128975990228355,0.0168143774094145,
23.78,23.78,1,1,1,0,0,-18.3960380854166,-0.200290065258741,0.119066443294287,0.0161272476036249,
23.8,23.8,1,1,1,0,0,-18.3964193223307,-0.201199036091566,0.119444131851196,0.0173080715135742,
23.82,23.82,1,1,1,0,0,-18.3967027703697,-0.201878314837813,0.119498949497938,0.0163081104503101,
23.83,23.83,1,1,1,0,0,-18.3969033772618,-0.202160254120827,0.122346701100469,0.0166368673240478,
23.85,23.85,1,1,1,0,0,-18.3971636819338,-0.202855970710516,0.129746831953526,0.0170470217920198,
23.87,23.87,1,1,1,0,0,-18.3973994928209,-0.203378088772297,0.130540179088712,0.0168091620029189,
23.89,23.89,1,1,1,0,0,-18.3977350017943,-0.203903513029218,0.129078961908817,0.0168276953224299,
23.9,23.9,1,1,1,0,0,-18.397893140375,-0.204242505133152,0.129620349034667,0.0171545895509907,
23.92,23.92,1,1,1,0,0,-18.3982040624313,-0.205041905865073,0.129715777002275,0.0174191782983813,
23.94,23.94,1,1,1,0,0,-18.3985550313602,-0.206025894731283,0.126751600764692,0.0170408750629358,
23.96,23.96,1,1,1,0,0,-18.3988864425141,-0.207018852233887,0.129451244138181,0.017493497840943,
23.98,23.98,1,1,1,0,0,-18.399262650286,-0.208201846107841,0.124260541051626,0.0165854583171631,
23.99,23.99,1,1,1,0,0,-18.3994890548147,-0.208684159442782,0.125278690829873,0.0172609465905965,
24.01,24.01,1,1,1,0,0,-18.3997230961888,-0.2096913382411,0.128568378277123,0.0167611057573527,
24.03,24.03,1,1,1,0,0,-18.4001941591694,-0.210831789299846,0.125167421065271,0.0167704189832376,
24.05,24.05,1,1,1,0,0,-18.4004553020317,-0.211805263534188,0.126897948794067,0.0168549830742727,
24.06,24.06,1,1,1,0,0,-18.4006638251661,-0.212289029732347,0.126501778140664,0.0164350497191216,
24.08,24.08,1,1,1,0,0,-18.4011064828068,-0.213045831769705,0.119627821259201,0.0162866900307748,
24.1,24.1,1,1,1,0,0,-18.4014357984849,-0.21380458958447,0.114898541942239,0.016086455674249,
24.12,24.12,1,1,1,0,0,-18.4016761728528,-0.214602146297693,0.118592572398484,0.0159660356635569,
24.14,24.14,1,1,1,0,0,-18.4020387833144,-0.21545859053731,0.117425182834268,0.0156691300223456,
24.15,24.15,1,1,1,0,0,-18.4021303323279,-0.215849177911878,0.119013008661568,0.0159251506019221,
24.17,24.17,1,1,1,0,0,-18.402431242666,-0.216514393687248,0.128281465731561,0.0150373207783125,
24.19,24.19,1,1,1,0,0,-18.4027430029127,-0.217430703341961,0.128758982755244,0.0152608381995506,
24.21,24.21,1,1,1,0,0,-18.4029732724302,-0.218460718169808,0.129961450584233,0.0152371826058029,
24.23,24.23,1,1,1,0,0,-18.4034108077965,-0.21944671869278,0.130449277348816,0.0146240929457985,
24.24,24.24,1,1,1,0,0,-18.4035295979966,-0.219834465533495,0.131597304716706,0.0144178981247064,
24.26,24.26,1,1,1,0,0,-18.4039888331799,-0.220748381689191,0.130136338993907,0.0140531921990528,
24.28,24.28,1,1,1,0,0,-18.4041880896542,-0.221653087064624,0.130156204104424,0.0145792963292921,
24.3,24.3,1,1,1,0,0,-18.4047590369857,-0.222799004986882,0.129638956859708,0.0138117933841157,
24.31,24.31,1,1,1,0,0,-18.4049055340336,-0.223474930971861,0.129165085963905,0.0138744713943212,
24.33,24.33,1,1,1,0,0,-18.4053533139488,-0.224774656817317,0.124097596853971,0.0135503711335259,
24.35,24.35,1,1,1,0,0,-18.4056180889693,-0.225799530744553,0.129383853636682,0.0135651791626829,
24.37,24.37,1,1,1,0,0,-18.4058097085982,-0.226508090272546,0.12987406924367,0.0133266674477701,
24.39,24.39,1,1,1,0,0,-18.4063340432326,-0.227176900953054,0.127229997888207,0.0131908806143679,
24.4,24.4,1,1,1,0,0,-18.4064377460062,-0.227393573150039,0.128048993647099,0.013552792572256,
24.42,24.42,1,1,1,0,0,-18.4066950704458,-0.228064153343439,0.127598131075501,0.0121135266440002,
24.44,24.44,1,1,1,0,0,-18.4070959117009,-0.22880170494318,0.12939378619194,0.013033952758207,
24.46,24.46,1,1,1,0,0,-18.4073400579255,-0.229638265445828,0.130196185782552,0.012344028984652,
24.48,24.48,1,1,1,0,0,-18.4076013870523,-0.230278726667166,0.131153860129416,0.0122479164935196,
24.49,24.49,1,1,1,0,0,-18.4078298404907,-0.230643087998033,0.132693909108639,0.0120720827888122,
24.51,24.51,1,1,1,0,0,-18.4080871183642,-0.231411047279835,0.131615409627557,0.0117589721345612,
24.53,24.53,1,1,1,0,0,-18.4083911951992,-0.232180440798402,0.130218062549829,0.0119647944266179,
24.55,24.55,1,1,1,0,0,-18.4085708938985,-0.233003189787269,0.129990116693079,0.0122514555193558,
24.56,24.56,1,1,1,0,0,-18.4086955514311,-0.23357150144875,0.128845735453069,0.0121595339798717,
24.58,24.58,1,1,1,0,0,-18.4091337387232,-0.234705125913024,0.131752705201507,0.0115005301162546,
24.6,24.6,1,1,1,0,0,-18.4093922738822,-0.235966891050339,0.12793596368283,0.0115897508202321,
24.62,24.62,1,1,1,0,0,-18.4098177486206,-0.237302351742983,0.130615490488708,0.0107216650354986,
24.64,24.64,1,1,1,0,0,-18.4101619188944,-0.238844351842999,0.131124816834927,0.0115474687747146,
24.65,24.65,1,1,1,0,0,-18.4103169375444,-0.2396494243294,0.130568468011916,0.0114557334997481,
24.67,24.67,1,1,1,0,0,-18.4107815278328,-0.241171242669225,0.129344249144197,0.0110118651540727,
24.69,24.69,1,1,1,0,0,-18.4112899368504,-0.242435475811362,0.13054131064564,0.0115809032556415,
24.71,24.71,1,1,1,0,0,-18.4117209995245,-0.243421094492078,0.129007799550891,0.0110146591218382,
24.73,24.73,1,1,1,0,0,-18.4120402103521,-0.244187265634537,0.119836907833815,0.0119642356330649,
24.74,24.74,1,1,1,0,0,-18.4121237034249,-0.244501028209925,0.119785610586405,0.0116965735211322,
24.76,24.76,1,1,1,0,0,-18.4124531122352,-0.245051262900233,0.128796952776611,0.0114511700190645,
24.78,24.78,1,1,1,0,0,-18.4127943022766,-0.245708925649524,0.129942214116454,0.0111311675776586,
24.8,24.8,1,1,1,0,0,-18.4130424997546,-0.246291169896722,0.132076707668602,0.0111918898104283,
24.81,24.81,1,1,1,0,0,-18.4131364236407,-0.246681701391935,0.131130097433925,0.0114108437509828,
24.83,24.83,1,1,1,0,0,-18.4136316544432,-0.247574094682932,0.132523295469582,0.0107869507489519,
24.85,24.85,1,1,1,0,0,-18.4138721685096,-0.248386114835739,0.13149194419384,0.0111388975551431,
24.87,24.87,1,1,1,0,0,-18.4141249294683,-0.249219164252281,0.129412394016981,0.0104839915109154,
24.89,24.89,1,1,1,0,0,-18.4145182270103,-0.250123050063849,0.128710200078785,0.010902993543478,
24.9,24.9,1,1,1,0,0,-18.4146937813239,-0.250570019707084,0.12950933072716,0.0104238280716988,
24.92,24.92,1,1,1,0,0,-18.415017788463,-0.251355031505227,0.128485397435725,0.0103143045352921,
24.94,24.94,1,1,1,0,0,-18.4152243092537,-0.252268761396408,0.12761321850121,0.0101682731534165,
