"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
31.99,31.99,1,1,1,0,0,-18.0329545584426,2.10665166378021E-05,0.133791770786047,0.000295974318622816,
32.01,32.01,1,1,1,0,0,-18.0333126519895,1.03749334812164E-05,0.136188534088433,0.000473856933024824,
32.02,32.02,1,1,1,0,0,-18.0334370766914,4.14438545703888E-06,0.136530012823641,0.000907760127003333,
32.04,32.04,1,1,1,0,0,-18.0336828527305,2.92528420686722E-05,0.135714914649725,0.000452436513489503,
32.06,32.06,1,1,1,0,0,-18.0340257657188,2.69804149866104E-05,0.132129765115678,0.000677630315386914,
32.08,32.08,1,1,1,0,0,-18.0343895868998,1.52923166751862E-05,0.13282491825521,0.000127777459141128,
32.09,32.09,1,1,1,0,0,-18.0345061884917,-2.98023223876953E-07,0.133413076400757,0.000270362947439281,
32.11,32.11,1,1,1,0,0,-18.0349082870324,4.19840216636658E-05,0.127002303488553,-2.47731808538921E-05,
32.13,32.13,1,1,1,0,0,-18.035255949766,-2.61608511209488E-05,0.132084377110004,-8.49366200704873E-05,
32.15,32.15,1,1,1,0,0,-18.0357515530977,1.98744237422943E-05,0.135626527480781,0.000544078656197134,
32.16,32.16,1,1,1,0,0,-18.0359867120589,1.59256160259247E-06,0.131875793449581,1.62981452986132E-05,
32.18,32.18,1,1,1,0,0,-18.036335259549,1.79000198841095E-05,0.135757788084447,0.000509805984940622,
32.2,32.2,1,1,1,0,0,-18.0365189629356,-2.42143869400024E-05,0.135406628251076,0.000438839203697518,
32.22,32.22,1,1,1,0,0,-18.0371281410606,2.77254730463028E-05,0.132683599367738,0.000154506417430853,
32.23,32.23,1,1,1,0,0,-18.0372253245759,3.19816172122955E-05,0.131035926751792,0.000105518849276165,
32.25,32.25,1,1,1,0,0,-18.0373895167536,-1.9371509552002E-06,0.132513488642871,0.000106822700900054,
32.27,32.27,1,1,1,0,0,-18.0375242325704,1.2693926692009E-05,0.128278196789324,0.000784546148545817,
32.29,32.29,1,1,1,0,0,-18.0379537119961,-1.4202669262886E-05,0.132097327150404,-0.000238418582653999,
32.31,32.31,1,1,1,0,0,-18.0382352042576,3.57255339622498E-05,0.132716163061559,0.000830274087640783,
32.33,32.33,1,1,1,0,0,-18.0385035183041,-4.01400029659271E-06,0.130987144075334,0.000463891781327957,
32.34,32.34,1,1,1,0,0,-18.0387537646918,5.94370067119598E-05,0.133732929825783,0.000802334409986017,
32.36,32.36,1,1,1,0,0,-18.0390630103674,3.33040952682495E-05,0.136706409975886,0.000111665578360213,
32.38,32.38,1,1,1,0,0,-18.0392975639689,-3.44589352607727E-06,0.132745080627501,0.000398606067874655,
32.4,32.4,1,1,1,0,0,-18.0397369154144,3.2428652048111E-05,0.135287437587976,0.000117626042926563,
32.41,32.41,1,1,1,0,0,-18.0399358924919,3.3872202038765E-05,0.133499703370035,0.000130943955942001,
32.43,32.43,1,1,1,0,0,-18.0400871392852,6.32274895906448E-05,0.124882645905018,7.25500296435412E-05,
32.45,32.45,1,1,1,0,0,-18.0404781085206,2.31899321079254E-06,0.12732416857034,0.000429712242330294,
32.47,32.47,1,1,1,0,0,-18.0407151766932,2.13645398616791E-05,0.139042320661247,0.000203028324291296,
32.48,32.48,1,1,1,0,0,-18.040891476065,2.17463821172714E-05,0.1386613631621,-0.000323075805947939,
32.5,32.5,1,1,1,0,0,-18.0411700346603,2.72598117589951E-05,0.133286844938993,0.000742822896581367,
32.52,32.52,1,1,1,0,0,-18.0415908527856,-1.52736902236938E-06,0.137187070213258,-0.000536721207748046,
32.54,32.54,1,1,1,0,0,-18.041988946639,3.63215804100037E-07,0.135822538286448,0.00125467779121667,
32.56,32.56,1,1,1,0,0,-18.0424456672513,8.98726284503937E-06,0.136045077815652,-0.000115763397749579,
32.58,32.58,1,1,1,0,0,-18.0429030397894,-5.01051545143127E-06,0.135948266834021,0.000795815151866572,
32.59,32.59,1,1,1,0,0,-18.0431691652278,4.78886067867279E-05,0.13632545247674,0.000707712034995211,
32.61,32.61,1,1,1,0,0,-18.0436740352194,-2.98582017421722E-05,0.133306961506605,0.000339001422211155,
32.63,32.63,1,1,1,0,0,-18.0438861439459,4.54578548669815E-05,0.134273436851799,0.000390969222649019,
32.65,32.65,1,1,1,0,0,-18.0441824908032,1.03376805782318E-06,0.133757824078202,-2.38418582653999E-05,
32.66,32.66,1,1,1,0,0,-18.0442015829169,2.29571014642715E-05,0.135360485874116,0.000314973299428057,
32.68,32.68,1,1,1,0,0,-18.0443590695717,1.05611979961395E-05,0.134216230362654,-3.88361519401241E-05,
32.7,32.7,1,1,1,0,0,-18.0447072445328,-6.05359673500061E-06,0.135151902213693,0.000256020579576502,
32.72,32.72,1,1,1,0,0,-18.0449093415411,1.38953328132629E-05,0.135132791474462,-0.000553112485305509,
32.73,32.73,1,1,1,0,0,-18.0451131614962,-6.86384737491608E-06,0.134633649140596,-4.10713261525054E-05,
32.75,32.75,1,1,1,0,0,-18.0456029906276,2.64868140220642E-05,0.130770890973508,0.000901147736625038,
32.77,32.77,1,1,1,0,0,-18.0460107236701,-2.40467488765717E-05,0.133898891508579,-0.000453926629631091,
32.79,32.79,1,1,1,0,0,-18.0463481884211,7.5632706284523E-05,0.13662280049175,0.000644475231236592,
32.81,32.81,1,1,1,0,0,-18.0466758277184,-5.80679625272751E-05,0.134449582546949,-0.000155065210983949,
32.83,32.83,1,1,1,0,0,-18.0468741063039,5.02727925777435E-05,0.135617349296808,0.000368058686972111,
32.84,32.84,1,1,1,0,0,-18.0469915926523,3.42074781656265E-05,0.137273194268346,0.000186357649957286,
32.86,32.86,1,1,1,0,0,-18.0471042361231,-4.91179525852203E-05,0.137657420709729,0.000132061543048192,
32.88,32.88,1,1,1,0,0,-18.0475849382928,-1.97440385818481E-05,0.138581525534391,0.000219978395401854,
32.9,32.9,1,1,1,0,0,-18.0478908777731,-2.6356428861618E-05,0.138474907726049,0.000562239446672732,
32.91,32.91,1,1,1,0,0,-18.0480141383217,3.77185642719269E-05,0.138035234995186,0.000694300989720924,
32.93,32.93,1,1,1,0,0,-18.048367388991,2.52388417720795E-06,0.137876314111054,0.000258069489271184,
32.95,32.95,1,1,1,0,0,-18.0488064144735,9.4342976808548E-06,0.137462164275348,0.000374671077350406,
32.97,32.97,1,1,1,0,0,-18.0491263237931,2.19792127609253E-06,0.135412411764264,-6.82659457364772E-05,
32.98,32.98,1,1,1,0,0,-18.0493924026653,1.7751008272171E-05,0.135644506663084,0.000784825545322364,
33,33,1,1,1,0,0,-18.0499277734728,8.03545117378235E-05,0.137644470669329,-5.30853875440545E-06,
33.02,33.02,1,1,1,0,0,-18.050114550224,5.22471964359283E-06,0.132739045657218,0.000136904420508351,
33.04,33.04,1,1,1,0,0,-18.0508096894267,1.56182795763016E-05,0.131315672770143,-1.65775420751609E-05,
33.06,33.06,1,1,1,0,0,-18.0509063607145,-2.66078859567642E-05,0.134825385175645,-7.07805167254061E-05,
33.08,33.08,1,1,1,0,0,-18.0513442686099,1.29640102386475E-05,0.134738003835082,0.000430736697177636,
33.09,33.09,1,1,1,0,0,-18.0514165858113,-3.080815076828E-05,0.135311828926206,-8.3539636187749E-05,
33.11,33.11,1,1,1,0,0,-18.0516272975538,8.64267349243164E-06,0.13369319960475,0.000558979817613009,
33.13,33.13,1,1,1,0,0,-18.0519082775879,-6.59376382827759E-06,0.137226926162839,-0.000156182798090139,
33.15,33.15,1,1,1,0,0,-18.0520922138051,3.99257987737656E-05,0.133665916509926,0.000710040341466442,
33.16,33.16,1,1,1,0,0,-18.052289887031,5.44823706150055E-05,0.132499281316996,0.000385195022600368,
33.18,33.18,1,1,1,0,0,-18.052624185285,1.75647437572479E-05,0.138433165848255,0.000364333396618143,
33.2,33.2,1,1,1,0,0,-18.0528614862883,7.40215182304382E-05,0.133834769949317,0.000418629503527237,
33.22,33.22,1,1,1,0,0,-18.0531657028217,-1.81607902050018E-06,0.13368024956435,8.81031168713607E-05,
33.23,33.23,1,1,1,0,0,-18.0533815368386,-1.45472586154938E-05,0.133404023945332,0.000348500912613776,
33.25,33.25,1,1,1,0,0,-18.0537291530061,-1.40350311994553E-05,0.133737456053495,-0.000313669447804168,
33.27,33.27,1,1,1,0,0,-18.0539237528673,8.6519867181778E-06,0.134719396010041,0.000712927441490768,
33.29,33.29,1,1,1,0,0,-18.0543061073685,1.77416950464249E-05,0.134666967205703,-0.000305194412248889,
33.31,33.31,1,1,1,0,0,-18.0547488115754,-4.08850610256195E-06,0.133999097160995,0.00058636070171468,
33.33,33.33,1,1,1,0,0,-18.0553364295817,-2.61235982179642E-05,0.13276482000947,0.000223238024461577,
33.34,33.34,1,1,1,0,0,-18.0556308672277,-1.94273889064789E-05,0.134870898909867,0.000102724881510688,
33.36,33.36,1,1,1,0,0,-18.0559847232567,-9.03382897377014E-06,0.134319579228759,0.000112224371913308,
33.38,33.38,1,1,1,0,0,-18.0564480096935,-3.008171916008E-06,0.132819009013474,0.00056838617575678,
33.4,33.4,1,1,1,0,0,-18.0568578382119,3.18977981805801E-05,0.135827944613993,-0.000206939879162963,
33.41,33.41,1,1,1,0,0,-18.0569571637692,-2.18488276004791E-05,0.135579253546894,-0.000513717539812289,
33.43,33.43,1,1,1,0,0,-18.0571995404808,1.25542283058167E-05,0.13426199555397,0.00075548888378486,
33.45,33.45,1,1,1,0,0,-18.0574383316002,-3.79886478185654E-05,0.136038791388273,-7.47852038559224E-05,
33.47,33.47,1,1,1,0,0,-18.0576271572612,1.63819640874863E-05,0.135293849743903,0.000342354183529727,
33.48,33.48,1,1,1,0,0,-18.0577295561831,5.42681664228439E-05,0.134828151203692,0.000267941508709202,
33.5,33.5,1,1,1,0,0,-18.0579604776265,-2.81725078821182E-05,0.135404616594315,-4.20957809998468E-05,
33.52,33.52,1,1,1,0,0,-18.05817081684,1.96322798728943E-05,0.133166019804776,0.00100499020524192,
33.54,33.54,1,1,1,0,0,-18.0584785258332,-2.38418579101563E-06,0.132277621887624,0.000208802524339948,
33.56,33.56,1,1,1,0,0,-18.0587047906635,3.40864062309265E-06,0.133032621815801,0.000636838386010956,
33.58,33.58,1,1,1,0,0,-18.0589212766062,1.4016404747963E-05,0.133225615136325,0.00120196493270801,
33.59,33.59,1,1,1,0,0,-18.059126400413,4.19095158576965E-07,0.132788582704961,0.000817980629472686,
33.61,33.61,1,1,1,0,0,-18.0595583944098,-4.39584255218506E-06,0.132786445319653,-2.04890969468281E-06,
33.63,33.63,1,1,1,0,0,-18.0600498533558,1.00675970315933E-05,0.136933601461351,0.000813789677824471,
33.65,33.65,1,1,1,0,0,-18.060682221414,-2.86661088466644E-05,0.134668727405369,-0.000198837372643081,
33.66,33.66,1,1,1,0,0,-18.0610255069313,-1.48545950651169E-05,0.134381437674165,-0.000109896065442078,
33.68,33.68,1,1,1,0,0,-18.0612817603498,-3.44589352607727E-07,0.1313800457865,0.000898819430153808,
33.7,33.7,1,1,1,0,0,-18.0613208293337,2.36649066209793E-05,0.134732848964632,0.000216439369565584,
33.72,33.72,1,1,1,0,0,-18.0614958248538,4.80189919471741E-05,0.134240621700883,0.000427290803600214,
33.73,33.73,1,1,1,0,0,-18.0616208549154,3.42074781656265E-05,0.134928985498846,0.000470317907188553,
33.75,33.75,1,1,1,0,0,-18.0617984115726,1.12224370241165E-05,0.134978396818042,0.000346917664213339,
33.77,33.77,1,1,1,0,0,-18.0621485423112,4.82425093650818E-06,0.136158359237015,-0.00014659017542867,
33.79,33.79,1,1,1,0,0,-18.0625419329854,3.41609120368958E-05,0.135954553261399,0.000523496426991457,
33.81,33.81,1,1,1,0,0,-18.0628838680849,2.80607491731644E-05,0.136330984532833,0.000345893209365997,
33.83,33.83,1,1,1,0,0,-18.0633437551941,2.16811895370483E-05,0.136334630660713,0.000417791313197594,
33.84,33.84,1,1,1,0,0,-18.0635934893544,3.02493572235107E-05,0.136349843814969,0.000432133681060374,
33.86,33.86,1,1,1,0,0,-18.0641759850863,1.08964741230011E-06,0.134743913076818,-0.000224262479308918,
33.88,33.88,1,1,1,0,0,-18.0646588758642,6.91413879394531E-05,0.136424149386585,0.000866036875038883,
33.9,33.9,1,1,1,0,0,-18.0650780641749,1.93621963262558E-05,0.135593083687127,0.000349525367461117,
33.91,33.91,1,1,1,0,0,-18.0650001590379,-2.46800482273102E-06,0.137678040191531,0.000611972072898215,
33.93,33.93,1,1,1,0,0,-18.0652878445948,-2.48383730649948E-05,0.137677663005888,0.00055171550142277,
33.95,33.95,1,1,1,0,0,-18.0656857521837,7.36769288778305E-05,0.137523519806564,6.68689618537389E-05,
33.97,33.97,1,1,1,0,0,-18.065830572851,-6.35068863630295E-05,0.13565921690315,0.000385101890341518,
33.98,33.98,1,1,1,0,0,-18.0660060340324,-2.49966979026794E-05,0.136232413351536,0.000180117788614389,
34,34,1,1,1,0,0,-18.0661171873869,1.92131847143173E-05,0.138541418127716,0.000563263901520073,
34.02,34.02,1,1,1,0,0,-18.0665953284194,-2.322718501091E-05,0.13827386777848,0.000455509878031528,
34.04,34.04,1,1,1,0,0,-18.0669125834695,1.79745256900787E-05,0.13762422837317,0.00038612634518886,
34.06,34.06,1,1,1,0,0,-18.0674199214662,-6.70552253723145E-06,0.136159239336848,0.000341609125458933,
34.08,34.08,1,1,1,0,0,-18.0678993197842,5.50691038370132E-05,0.127935586497188,0.00029914081542369,
34.09,34.09,1,1,1,0,0,-18.0680235582216,3.6163255572319E-05,0.127054983749986,0.000187382104804628,
34.11,34.11,1,1,1,0,0,-18.0683856098897,2.28825956583023E-05,0.127788232639432,0.000190921130640898,
34.13,34.13,1,1,1,0,0,-18.0687524578692,-3.63215804100037E-06,0.133626940660179,-0.000159442427149862,
34.15,34.15,1,1,1,0,0,-18.0692051272281,-2.51270830631256E-05,0.126163065433502,0.00045048073605367,
34.16,34.16,1,1,1,0,0,-18.0693707163897,1.47055834531784E-05,0.127491136081517,0.000412948435737435,
34.18,34.18,1,1,1,0,0,-18.0696016843992,4.81493771076202E-06,0.133313499391079,-0.000310409818744445,
34.2,34.2,1,1,1,0,0,-18.0698564477016,1.03749334812164E-05,0.132417557761073,0.000271387402286623,
34.22,34.22,1,1,1,0,0,-18.0700581256147,2.05077230930328E-05,0.134746427647769,-8.38190329642966E-05,
34.23,34.23,1,1,1,0,0,-18.0700360067025,2.00048089027405E-05,0.134132117964327,0.000158231707784822,
34.25,34.25,1,1,1,0,0,-18.0701673697579,-2.45403498411179E-05,0.122308856807649,0.000102166087957593,
34.27,34.27,1,1,1,0,0,-18.0704674884718,-3.88547778129578E-05,0.130522325634956,0.000860076410472533,
34.29,34.29,1,1,1,0,0,-18.0708556637394,8.91275703907013E-06,0.133405909873545,-0.000128522517211922,
34.3,34.3,1,1,1,0,0,-18.0710115671458,-1.49104744195938E-05,0.134083335287869,-0.000197067859724946,
34.32,34.32,1,1,1,0,0,-18.0714555752043,2.95881181955338E-05,0.131951104849577,0.000967085375890285,
34.34,34.34,1,1,1,0,0,-18.071700140524,-3.068707883358E-05,0.13161264359951,-0.000141188504415415,
34.36,34.36,1,1,1,0,0,-18.0721788869162,5.19491732120514E-05,0.135520161129534,8.19563877873123E-05,
34.38,34.38,1,1,1,0,0,-18.0725360957067,3.35555523633957E-05,0.133059527724981,0.00016205013039764,
34.4,34.4,1,1,1,0,0,-18.0730577295055,5.36534935235977E-05,0.1325016701594,-4.02331358228624E-05,
34.41,34.41,1,1,1,0,0,-18.0733330750378,5.45382499694824E-05,0.131335034966469,-6.78934167010803E-05,
34.43,34.43,1,1,1,0,0,-18.0737260000507,5.67175447940826E-06,0.132895451970398,-9.64850201677904E-05,
34.45,34.45,1,1,1,0,0,-18.0744154116193,7.96187669038773E-05,0.133308595977724,0.000349618499719966,
34.47,34.47,1,1,1,0,0,-18.0747991165382,-1.48918479681015E-05,0.134522505104542,6.92904005838186E-05,
34.48,34.48,1,1,1,0,0,-18.0750825180112,1.22096389532089E-05,0.134461652487516,0.000263936821578685,
34.5,34.5,1,1,1,0,0,-18.0754650122107,1.76019966602325E-05,0.133466511033475,0.000181980433791373,
34.52,34.52,1,1,1,0,0,-18.0756570043686,2.22958624362946E-05,0.133063425309956,0.000612344601933612,
34.54,34.54,1,1,1,0,0,-18.0760085320911,1.91014260053635E-05,0.132908024825156,-0.00036703423212477,
34.55,34.55,1,1,1,0,0,-18.0760100687734,4.55044209957123E-05,0.133354235440493,-0.000162888320727283,
34.57,34.57,1,1,1,0,0,-18.075960848373,2.25380063056946E-05,0.137815335765481,0.000391528016202115,
34.59,34.59,1,1,1,0,0,-18.0761525611341,-2.65240669250488E-05,0.136803723871708,9.70438137208857E-05,
34.61,34.61,1,1,1,0,0,-18.0762770324021,-2.36742198467255E-05,0.136200729757547,0.000428594655224104,
34.63,34.63,1,1,1,0,0,-18.0763527954971,-3.84636223316193E-06,0.135352439247072,9.1642142707631E-05,
34.65,34.65,1,1,1,0,0,-18.076352050439,8.43778252601624E-06,0.13552141841501,0.000266451392567614,
34.66,34.66,1,1,1,0,0,-18.0765750556401,-3.2791867852211E-05,0.138667775318027,-0.000483170158909746,
34.68,34.68,1,1,1,0,0,-18.0768807622898,3.62098217010498E-05,0.138047933578491,0.000348966573908022,
34.7,34.7,1,1,1,0,0,-18.0773643981257,-6.78934156894684E-06,0.138988508842885,-0.000148359688346805,
34.72,34.72,1,1,1,0,0,-18.0782789569374,3.30433249473572E-05,0.136966165155172,0.000664033005594928,
34.73,34.73,1,1,1,0,0,-18.0788486935495,5.79282641410828E-05,0.1372677879408,0.000171456488541411,
34.75,34.75,1,1,1,0,0,-18.0793793146116,-3.47383320331573E-06,0.137079698033631,8.97794975306466E-05,
34.77,34.77,1,1,1,0,0,-18.0800260250382,3.90969216823578E-05,0.141907799988985,-9.09902168956865E-05,
34.79,34.79,1,1,1,0,0,-18.0803206955148,-2.79024243354797E-05,0.1365658454597,5.25265939909592E-05,
34.8,34.8,1,1,1,0,0,-18.0804440026295,1.89803540706635E-05,0.13858416583389,0.000795442622831175,
34.82,34.82,1,1,1,0,0,-18.0804038626246,2.84984707832336E-05,0.140203046612442,-5.97909101811983E-05,
34.84,34.84,1,1,1,0,0,-18.0804735255565,3.41422855854034E-05,0.138666769489646,7.76723038802482E-05,
34.86,34.86,1,1,1,0,0,-18.0805775077269,-1.05053186416626E-05,0.138472518883646,5.09433455905225E-05,
34.88,34.88,1,1,1,0,0,-18.0807135273954,1.17253512144089E-05,0.133677734993398,-0.000148452820605654,
34.9,34.9,1,1,1,0,0,-18.0809480344308,4.57093119621277E-05,0.134958531707525,-0.000421609735810412,
34.91,34.91,1,1,1,0,0,-18.0810597465789,-4.19840216636658E-05,0.136049478314817,-2.88710002432577E-05,
34.93,34.93,1,1,1,0,0,-18.0812829380446,1.74250453710556E-05,0.134041593410075,0.000482425100838952,
34.95,34.95,1,1,1,0,0,-18.081669297233,-8.82893800735474E-06,0.132855218835175,-0.000264775011908328,
34.97,34.97,1,1,1,0,0,-18.0822381025224,6.99423253536224E-06,0.133533524349332,0.00067567453795108,
34.98,34.98,1,1,1,0,0,-18.0825690480151,2.61701643466949E-06,0.132880616001785,-2.79396776547655E-06,
35,35,1,1,1,0,0,-18.0831981564441,1.13062560558319E-05,0.134065481834114,0.000697746883298345,
35.02,35.02,1,1,1,0,0,-18.0836887306336,2.1299347281456E-05,0.133379129692912,-0.000287406150808688,
35.04,35.04,1,1,1,0,0,-18.0843400511071,-1.74622982740402E-05,0.134052783250809,0.000664591799148023,
35.05,35.05,1,1,1,0,0,-18.084542380946,1.6605481505394E-05,0.132505944930017,0.000838004065125268,
35.07,35.07,1,1,1,0,0,-18.084728366073,2.49221920967102E-05,0.12899384368211,-0.000626966366572939,
35.09,35.09,1,1,1,0,0,-18.084821544901,-2.20444053411484E-05,0.13207218144089,0.000385195022600368,
35.11,35.11,1,1,1,0,0,-18.0850000328809,-2.10478901863098E-05,0.129525046795607,3.72529035396874E-06,
35.13,35.13,1,1,1,0,0,-18.0851471818547,1.56089663505554E-05,0.128342821262777,-3.50177293273061E-05,
35.15,35.15,1,1,1,0,0,-18.0853802453401,-3.83704900741577E-06,0.120479757897556,-0.000193156304853279,
35.16,35.16,1,1,1,0,0,-18.0855450894436,7.84173607826233E-06,0.120664830319583,0.000215321782459393,
35.18,35.18,1,1,1,0,0,-18.0859710764095,1.80210918188095E-05,0.129750478081405,5.06639488139749E-05,
35.2,35.2,1,1,1,0,0,-18.0860813450075,1.56089663505554E-05,0.131294676102698,-0.000461377210339028,
35.22,35.22,1,1,1,0,0,-18.0864585772343,1.28522515296936E-06,0.130632212385535,-0.000229105356769077,
35.23,35.23,1,1,1,0,0,-18.086686425313,-1.6307458281517E-05,0.132000767625868,-0.000526383527015783,
35.25,35.25,1,1,1,0,0,-18.0872063827311,9.6391886472702E-06,0.136937499046326,-0.000237580392324356,
35.27,35.27,1,1,1,0,0,-18.0874932766638,7.8883022069931E-06,0.136552518233657,1.18277968738507E-05,
35.29,35.29,1,1,1,0,0,-18.0878882505865,3.73274087905884E-05,0.136022069491446,0.000486988581522563,
35.3,35.3,1,1,1,0,0,-18.088219149513,3.82494181394577E-05,0.136126047000289,0.000217743221189473,
35.32,35.32,1,1,1,0,0,-18.0886184540858,5.71832060813904E-06,0.13523387722671,-0.000165496023975061,
35.34,35.34,1,1,1,0,0,-18.088946745309,-1.13807618618011E-05,0.133336381986737,0.000202935192032447,
35.36,35.36,1,1,1,0,0,-18.0893779942476,-2.57976353168488E-06,0.13529812451452,0.000387523329071598,
35.38,35.38,1,1,1,0,0,-18.0896679149789,1.90827995538712E-05,0.136175332590938,-0.000364892190171238,
35.4,35.4,1,1,1,0,0,-18.0899265898362,1.52178108692169E-05,0.136142894625664,4.66592616834585E-05,
35.41,35.41,1,1,1,0,0,-18.0900948798335,4.4405460357666E-05,0.137317199259996,0.000448618090876685,
35.43,35.43,1,1,1,0,0,-18.0903445674276,2.62819230556488E-05,0.134361321106553,-0.000669807205643579,
35.45,35.45,1,1,1,0,0,-18.0903726933707,3.08826565742493E-05,0.134393130429089,0.000601913788942499,
35.47,35.47,1,1,1,0,0,-18.0905425200502,4.10713255405426E-06,0.133387302048504,0.000310502951003294,
35.48,35.48,1,1,1,0,0,-18.0906855712045,-3.18046659231186E-05,0.133584821596742,2.44937840773445E-05,
35.5,35.5,1,1,1,0,0,-18.0911343290084,7.27362930774689E-06,0.136247626505792,-0.000371038919255286,
35.52,35.52,1,1,1,0,0,-18.0914808741548,1.95670872926712E-05,0.133897005580366,0.000379979616104811,
35.54,35.54,1,1,1,0,0,-18.0918836711875,-2.52388417720795E-05,0.128005868755281,0.000601261863130555,
35.55,35.55,1,1,1,0,0,-18.092144534653,-2.28732824325562E-05,0.128565737977624,0.000208243730786853,
35.57,35.57,1,1,1,0,0,-18.0925542700392,4.59514558315277E-05,0.132533730939031,0.000537652530336538,
35.59,35.59,1,1,1,0,0,-18.0930091280063,5.86733222007751E-07,0.132525810040534,-0.000180490317649785,
35.61,35.61,1,1,1,0,0,-18.0934102952243,2.66823917627335E-05,0.129944854415953,0.000690668831625804,
35.63,35.63,1,1,1,0,0,-18.0937216829419,-3.57627868652344E-06,0.130625674501061,-0.000309478496155953,
35.65,35.65,1,1,1,0,0,-18.0939687162666,4.74229454994202E-05,0.129136922769248,0.000519398607602091,
35.66,35.66,1,1,1,0,0,-18.094171558333,8.02613794803619E-05,0.129756135866046,0.000687781731601479,
35.68,35.68,1,1,1,0,0,-18.0943821303771,1.45938247442245E-05,0.127214156091213,-0.000240840021384079,
35.7,35.7,1,1,1,0,0,-18.0946917485817,1.36997550725937E-05,0.12903219088912,0.000548269607845349,
35.72,35.72,1,1,1,0,0,-18.0949839976195,2.8582289814949E-05,0.126133016310632,-8.39121652231459E-05,
35.73,35.73,1,1,1,0,0,-18.0951595053671,3.69176268577576E-05,0.121502811089158,0.000255834315058803,
35.75,35.75,1,1,1,0,0,-18.0955033031118,-4.572793841362E-06,0.121882888488471,-0.000182818624121016,
35.77,35.77,1,1,1,0,0,-18.0959356696376,3.35928052663803E-05,0.123542128130794,0.000915583236746667,
35.79,35.79,1,1,1,0,0,-18.0963916451918,-1.06077641248703E-05,0.12054739985615,-0.00035865232882834,
35.8,35.8,1,1,1,0,0,-18.0966826835102,6.84522092342377E-06,0.122085688635707,-9.84407976036239E-05,
35.82,35.82,1,1,1,0,0,-18.097096935811,3.1469389796257E-05,0.12335579842329,0.000306498263872778,
35.84,35.84,1,1,1,0,0,-18.0972860408688,-1.2274831533432E-05,0.123121566139162,-0.000117439778408865,
35.86,35.86,1,1,1,0,0,-18.0976599203341,5.12320548295975E-05,0.1253342628479,0.000224635008344315,
35.88,35.88,1,1,1,0,0,-18.0978513536984,1.73225998878479E-05,0.127928294241428,0.000303424899330754,
35.9,35.9,1,1,1,0,0,-18.0981036024298,1.82352960109711E-05,0.140682072378695,0.0004051253259941,
35.91,35.91,1,1,1,0,0,-18.0982007393789,4.17232513427734E-06,0.141391181387007,0.000105984510570411,
35.93,35.93,1,1,1,0,0,-18.0984989954476,7.55395740270615E-05,0.138448379002512,5.839392629846E-05,
35.95,35.95,1,1,1,0,0,-18.098783281677,-3.06405127048492E-06,0.138998944312334,8.36327684465982E-05,
35.97,35.97,1,1,1,0,0,-18.0989841679659,2.08150595426559E-05,0.131863346323371,3.36207454445679E-05,
35.98,35.98,1,1,1,0,0,-18.0991934827245,4.80469316244125E-05,0.128032271750271,2.23517421238124E-05,
36,36,1,1,1,0,0,-18.0996277118955,-3.10037285089493E-05,0.138697824440897,2.25380066415109E-05,
36.02,36.02,1,1,1,0,0,-18.099885362298,-1.65402889251709E-05,0.140746696852148,0.000280607495912695,
36.04,36.04,1,1,1,0,0,-18.1002597074247,-3.59024852514267E-05,0.140350149013102,0.000426452613270571,
36.05,36.05,1,1,1,0,0,-18.1004916533229,-3.57627868652344E-06,0.140286278910935,0.000688340525154574,
36.07,36.07,1,1,1,0,0,-18.1008433673099,1.41467899084091E-05,0.13962859287858,0.000219885263143005,
36.09,36.09,1,1,1,0,0,-18.1012659083821,4.74974513053894E-05,0.143028795719147,0.000802241277727168,
36.11,36.11,1,1,1,0,0,-18.1016573432788,1.55065208673477E-05,0.142818954773247,1.1082738803057E-05,
36.13,36.13,1,1,1,0,0,-18.1020000234364,1.38673931360245E-05,0.144033366814256,0.000853929681388484,
36.15,36.15,1,1,1,0,0,-18.1024284318411,1.4984980225563E-05,0.145078422501683,0.000133551659189779,
36.16,36.16,1,1,1,0,0,-18.1026065472919,8.20495188236237E-06,0.143570937216282,3.82773583870288E-05,
36.18,36.18,1,1,1,0,0,-18.1029868528833,2.49408185482025E-05,0.142041952349246,0.000614300379369445,
36.2,36.2,1,1,1,0,0,-18.103172372349,-1.92318111658096E-05,0.13936544302851,0.000217650088930624,
36.22,36.22,1,1,1,0,0,-18.1034851570505,1.0346993803978E-05,0.139182130806148,0.000521633781814473,
36.23,36.23,1,1,1,0,0,-18.1037429471514,-4.20026481151581E-06,0.139472186565399,0.00016447156912772,
36.25,36.25,1,1,1,0,0,-18.1039686531881,6.42333179712296E-05,0.139293777756393,0.000243913385926103,
36.27,36.27,1,1,1,0,0,-18.104291868703,2.74740159511566E-05,0.142323710024357,0.000455789274808075,
36.29,36.29,1,1,1,0,0,-18.1046349213896,3.43937426805496E-05,0.141721847467124,0.000577606269382853,
36.3,36.3,1,1,1,0,0,-18.1046673779829,6.47269189357758E-06,0.140565270558,0.000278931115253409,
